FlexID output: RetentionAtoms
S-35 Injection

Radionuclide: S-35, Cl-35
Units: day, atoms

S-35
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           Cartilage       RedMarrow       Other         
  9.500000E+00   1.17098870E+02  9.27514017E-01  3.32691561E-02  3.53302347E-02  3.76091822E-02  1.09493357E+01  4.75069378E-02  9.94523914E+01  3.13764083E-01  5.85652687E+00  3.56926635E-01  1.62099281E-02
  1.000000E+01   1.16636030E+02  9.23847965E-01  3.13223239E-02  3.32179587E-02  3.52918342E-02  1.09424177E+01  4.47710761E-02  9.93354771E+01  2.95744810E-01  5.58594241E+00  3.16575350E-01  1.52696275E-02
  1.100000E+01   1.15715831E+02  9.16559276E-01  2.78487337E-02  2.94667655E-02  3.12184306E-02  1.09222178E+01  3.98753765E-02  9.90568899E+01  2.63484266E-01  5.08059535E+00  2.50645645E-01  1.35891651E-02
  1.200000E+01   1.14802892E+02  9.09328091E-01  2.48485868E-02  2.62423147E-02  2.77426144E-02  1.08946827E+01  3.56320503E-02  9.87260139E+01  2.35505524E-01  4.61983354E+00  2.00256272E-01  1.21349497E-02
  1.300000E+01   1.13897156E+02  9.02153956E-01  2.22385050E-02  2.34482209E-02  2.47448744E-02  1.08609339E+01  3.19289140E-02  9.83503609E+01  2.11075301E-01  4.20001860E+00  1.61539203E-01  1.08676631E-02
  1.400000E+01   1.12998566E+02  8.95036421E-01  1.99531219E-02  2.10101937E-02  2.21391085E-02  1.08218830E+01  2.86775499E-02  9.79361913E+01  1.89615239E-01  3.81773014E+00  1.31609687E-01  9.75637468E-03
  1.500000E+01   1.12107065E+02  8.87975040E-01  1.79406929E-02  1.88698581E-02  1.98590235E-02  1.07782837E+01  2.58076539E-02  9.74887722E+01  1.70665111E-01  3.46977548E+00  1.08314354E-01  8.77653905E-03
  1.600000E+01   1.11222597E+02  8.80969370E-01  1.61598736E-02  1.69808339E-02  1.78523954E-02  1.07307667E+01  2.32627999E-02  9.70125757E+01  1.53855234E-01  3.15319089E+00  9.00440242E-02  7.90849667E-03
  1.700000E+01   1.10345107E+02  8.74018970E-01  1.45773093E-02  1.53059074E-02  1.60775736E-02  1.06798646E+01  2.09972545E-02  9.65114311E+01  1.38885732E-01  2.86523700E+00  7.55945937E-02  7.13634790E-03
  1.800000E+01   1.09474541E+02  8.67123406E-01  1.31658219E-02  1.38149242E-02  1.45009968E-02  1.06260311E+01  1.89735769E-02  9.59886423E+01  1.25510888E-01  2.60339039E+00  6.40636307E-02  6.44710460E-03
  1.900000E+01   1.08610842E+02  8.60282245E-01  1.19030410E-02  1.24832027E-02  1.30953489E-02  1.05696563E+01  1.71608034E-02  9.54470800E+01  1.13527326E-01  2.36533291E+00  5.47735019E-02  5.83004917E-03
  2.000000E+01   1.07753958E+02  8.53495057E-01  1.07703677E-02  1.12903355E-02  1.18381698E-02  1.05110775E+01  1.55330707E-02  9.48892539E+01  1.02765023E-01  2.14893950E+00  4.72142096E-02  5.27624849E-03
  2.100000E+01   1.06903835E+02  8.46761416E-01  9.75218559E-03  1.02192801E-02  1.07108059E-02  1.04505887E+01  1.40685659E-02  9.43173699E+01  9.30804729E-02  1.95226555E+00  4.10008753E-02  4.77818406E-03
  2.200000E+01   1.06060418E+02  8.40080900E-01  8.83525891E-03  9.25566597E-03  9.69761051E-03  1.03884475E+01  1.27487235E-02  9.37333760E+01  8.43514410E-02  1.77353402E+00  3.58421064E-02  4.32946904E-03
  2.300000E+01   1.05223655E+02  8.33453090E-01  8.00827015E-03  8.38726415E-03  8.78533537E-03  1.03248810E+01  1.15576065E-02  9.31389989E+01  7.64729259E-02  1.61112284E+00  3.15164499E-02  3.92463064E-03
  2.400000E+01   1.04393494E+02  8.26877570E-01  7.26146279E-03  7.60357879E-03  7.96266226E-03  1.02600896E+01  1.04814268E-02  9.25357748E+01  6.93540295E-02  1.46355276E+00  2.78548591E-02  3.55894186E-03
  2.500000E+01   1.03569883E+02  8.20353928E-01  6.58636353E-03  6.89553087E-03  7.21984217E-03  1.01942518E+01  9.50817180E-03  9.19250738E+01  6.29155118E-02  1.32947577E+00  2.47276286E-02  3.22829027E-03
  2.600000E+01   1.02752769E+02  8.13881753E-01  5.97556465E-03  6.25521134E-03  6.54841458E-03  1.01275261E+01  8.62730956E-03  9.13081207E+01  5.70878669E-02  1.20766418E+00  2.20346526E-02  2.92907508E-03
  2.700000E+01   1.01942102E+02  8.07460641E-01  5.42255199E-03  5.67568697E-03  5.94098784E-03  1.00600543E+01  7.82955565E-03  9.06860126E+01  5.18097951E-02  1.09700046E+00  1.96981551E-02  2.65812559E-03
  2.800000E+01   1.01137831E+02  8.01090189E-01  4.92156787E-03  5.15084642E-03  5.39106571E-03  9.99196315E+00  7.10668619E-03  9.00597331E+01  4.70269788E-02  9.96467711E-01  1.76572583E-02  2.41263603E-03
  2.900000E+01   1.00339905E+02  7.94769995E-01  4.46750077E-03  4.67527694E-03  4.89290925E-03  9.92336620E+00  6.45138680E-03  8.94301657E+01  4.26910918E-02  9.05140962E-01  1.58639206E-02  2.19011302E-03
  3.000000E+01   9.95482744E+01  7.88499665E-01  4.05579567E-03  4.24416474E-03  4.44142578E-03  9.85436542E+00  5.85712914E-03  8.87981042E+01  3.87589900E-02  8.22179039E-01  1.42798928E-02  1.98833271E-03
  3.100000E+01   9.87628892E+01  7.82278805E-01  3.68238038E-03  3.85321366E-03  4.03207871E-03  9.78505235E+00  5.31806919E-03  8.81642622E+01  3.51920427E-02  7.46817155E-01  1.28744341E-02  1.80530556E-03
  3.200000E+01   9.79837004E+01  7.76107024E-01  3.34360452E-03  3.49857808E-03  3.66081364E-03  9.71550929E+00  4.82896241E-03  8.75292816E+01  3.19555754E-02  6.78360098E-01  1.16225942E-02  1.63924704E-03
  3.300000E+01   9.72106590E+01  7.69983935E-01  3.03618838E-03  3.17680704E-03  3.32399710E-03  9.64581021E+00  4.38509242E-03  8.68937398E+01  2.90184005E-02  6.16175985E-01  1.05039174E-02  1.48855300E-03
  3.400000E+01   9.64437164E+01  7.63909155E-01  2.75717967E-03  2.88479722E-03  3.01836527E-03  9.57602167E+00  3.98221037E-03  8.62581560E+01  2.63524181E-02  5.59690567E-01  9.50146297E-03  1.35177880E-03
  3.500000E+01   9.56828247E+01  7.57882301E-01  2.50391663E-03  2.61975304E-03  2.74098072E-03  9.50620351E+00  3.61648304E-03  8.56229971E+01  2.39322747E-02  5.08382018E-01  8.60106085E-03  1.22762153E-03
  3.600000E+01   9.49279360E+01  7.51902996E-01  2.27399625E-03  2.37915245E-03  2.48919547E-03  9.43640956E+00  3.28444806E-03  8.49886827E+01  2.17350671E-02  4.61776189E-01  7.79074440E-03  1.11490460E-03
  3.700000E+01   9.41790030E+01  7.45970865E-01  2.06524683E-03  2.16071745E-03  2.26061930E-03  9.36668818E+00  2.98297486E-03  8.43555900E+01  1.97400856E-02  4.19442278E-01  7.06031573E-03  1.01256438E-03
  3.800000E+01   9.34359787E+01  7.40085535E-01  1.87570387E-03  1.96238838E-03  2.05309225E-03  9.29708286E+00  2.70923061E-03  8.37240572E+01  1.79285889E-02  3.80988890E-01  6.40101071E-03  9.19638586E-04
  3.900000E+01   9.26988164E+01  7.34246637E-01  1.70358904E-03  1.78230149E-03  1.86466064E-03  9.22763263E+00  2.46065012E-03  8.30943880E+01  1.62836054E-02  3.46060444E-01  5.80523920E-03  8.35255934E-04
  4.000000E+01   9.19674700E+01  7.28453806E-01  1.54729154E-03  1.61876916E-03  1.69355604E-03  9.15837251E+00  2.23490929E-03  8.24668543E+01  1.47897581E-02  3.14333910E-01  5.26638207E-03  7.58627133E-04
  4.100000E+01   9.12418936E+01  7.22706677E-01  1.40535157E-03  1.47026237E-03  1.53817673E-03  9.08933390E+00  2.02990147E-03  8.18416994E+01  1.34331081E-02  2.85515837E-01  4.77863143E-03  6.89036807E-04
  4.200000E+01   9.05220416E+01  7.17004890E-01  1.27644566E-03  1.33539518E-03  1.39707119E-03  9.02054490E+00  1.84371642E-03  8.12191407E+01  1.22010157E-02  2.59339649E-01  4.33686360E-03  6.25836320E-04
  4.300000E+01   8.98078688E+01  7.11348087E-01  1.15937349E-03  1.21291089E-03  1.26892353E-03  8.95203065E+00  1.67462145E-03  8.05993721E+01  1.10820158E-02  2.35563192E-01  3.93653739E-03  5.68437362E-04
  4.400000E+01   8.90993305E+01  7.05735913E-01  1.05304619E-03  1.10166958E-03  1.15254033E-03  8.88381358E+00  1.52104451E-03  7.99825665E+01  1.00657061E-02  2.13966497E-01  3.57361168E-03  5.16306195E-04
  4.500000E+01   8.83963822E+01  7.00168016E-01  9.56475709E-04  1.00063704E-03  1.04683901E-03  8.81591368E+00  1.38155901E-03  7.93688772E+01  9.14264665E-03  1.94349749E-01  3.24447802E-03  4.68958491E-04
  4.600000E+01   8.76989798E+01  6.94644048E-01  8.68765340E-04  9.08874782E-04  9.50837239E-04  8.74834874E+00  1.25487017E-03  7.87584402E+01  8.30426940E-03  1.76531446E-01  2.94590497E-03  4.25954676E-04
  4.700000E+01   8.70070796E+01  6.89163660E-01  7.89101153E-04  8.25530977E-04  8.63643542E-04  8.68113454E+00  1.13980263E-03  7.81513756E+01  7.54279667E-03  1.60346721E-01  2.67499165E-03  3.86895739E-04
  4.800000E+01   8.63206381E+01  6.83726510E-01  7.16744252E-04  7.49832401E-04  7.84448727E-04  8.61428502E+00  1.03528933E-03  7.75477892E+01  6.85116740E-03  1.45645815E-01  2.42912863E-03  3.51419442E-04
  4.900000E+01   8.56396123E+01  6.78332257E-01  6.51023797E-04  6.81077079E-04  7.12518219E-04  8.54781252E+00  9.40361473E-04  7.69477739E+01  6.22297053E-03  1.32292699E-01  2.20596461E-03  3.19196906E-04
  5.000000E+01   8.49639594E+01  6.72980561E-01  5.91330677E-04  6.18627662E-04  6.47185103E-04  8.48172784E+00  8.54139365E-04  7.63514108E+01  5.65238476E-03  1.20163812E-01  2.00337794E-03  2.89929508E-04
  5.100000E+01   8.42936371E+01  6.67671088E-01  5.37111839E-04  5.61905454E-04  5.87843854E-04  8.41604046E+00  7.75824757E-04  7.57587701E+01  5.13412465E-03  1.09146917E-01  1.81945188E-03  2.63346132E-04
  5.200000E+01   8.36286033E+01  6.62403503E-01  4.87864966E-04  5.10384930E-04  5.33944625E-04  8.35075861E+00  7.04691079E-04  7.51699126E+01  4.66338840E-03  9.91400686E-02  1.65245326E-03  2.39200443E-04
  5.300000E+01   8.29688162E+01  6.57177477E-01  4.43133944E-04  4.63588842E-04  4.84988081E-04  8.28588945E+00  6.40080143E-04  7.45848904E+01  4.23581713E-03  9.00506663E-02  1.50081348E-03  2.17268853E-04
  5.400000E+01   8.23142346E+01  6.51992682E-01  4.02504558E-04  4.21083815E-04  4.40520787E-04  8.22143909E+00  5.81393674E-04  7.40037475E+01  3.84745171E-03  8.17945983E-02  1.36311206E-03  1.97348280E-04
  5.500000E+01   8.16648172E+01  6.46848792E-01  3.65600615E-04  3.82476265E-04  4.00130958E-04  8.15741276E+00  5.28088304E-04  7.34265207E+01  3.49469636E-03  7.42954639E-02  1.23806193E-03  1.79254279E-04
  5.600000E+01   8.10205234E+01  6.41745485E-01  3.32080444E-04  3.47408733E-04  3.63444614E-04  8.09381486E+00  4.79670535E-04  7.28532405E+01  3.17428530E-03  6.74838667E-02  1.12449637E-03  1.62819335E-04
  5.700000E+01   8.03813128E+01  6.36682440E-01  3.01633730E-04  3.15556565E-04  3.30122097E-04  8.03064904E+00  4.35692149E-04  7.22839315E+01  2.88325243E-03  6.12967723E-02  1.02135741E-03  1.47891301E-04
  5.800000E+01   7.97471453E+01  6.31659341E-01  2.73978630E-04  2.86624895E-04  2.99854919E-04  7.96791828E+00  3.95746052E-04  7.17186129E+01  2.61890374E-03  5.56769254E-02  9.27685336E-04  1.34331991E-04
  5.900000E+01   7.91179809E+01  6.26675870E-01  2.48859155E-04  2.60345912E-04  2.72362897E-04  7.90562495E+00  3.59462494E-04  7.11572992E+01  2.37879238E-03  5.05723196E-02  8.42609420E-04  1.22015897E-04
  6.000000E+01   7.84937804E+01  6.21731717E-01  2.26042798E-04  2.36476371E-04  2.47391551E-04  7.84377087E+00  3.26505637E-04  7.06000005E+01  2.16069590E-03  4.59357167E-02  7.65339471E-04  1.10829021E-04
  6.100000E+01   7.78745045E+01  6.16826571E-01  2.05318378E-04  2.14795338E-04  2.24709743E-04  7.78235736E+00  2.96570449E-04  7.00467231E+01  1.96259571E-03  4.17242092E-02  6.95158278E-04  1.00667821E-04
  6.200000E+01   7.72601144E+01  6.11960124E-01  1.86494083E-04  1.95102143E-04  2.04107539E-04  7.72138529E+00  2.69379870E-04  6.94974697E+01  1.78265834E-03  3.78988234E-02  6.31414782E-04  9.14382526E-05
  6.300000E+01   7.66505715E+01  6.07132071E-01  1.69395689E-04  1.77214520E-04  1.85394254E-04  7.66085514E+00  2.44682248E-04  6.89522397E+01  1.61921845E-03  3.44241588E-02  5.73517910E-04  8.30548944E-05
  6.400000E+01   7.60458375E+01  6.02342108E-01  1.53864952E-04  1.60966917E-04  1.68396694E-04  7.60076700E+00  2.22249010E-04  6.84110299E+01  1.47076342E-03  3.12680604E-02  5.20930998E-04  7.54401587E-05
  6.500000E+01   7.54458746E+01  5.97589936E-01  1.39758136E-04  1.46208963E-04  1.52957546E-04  7.54112064E+00  2.01872541E-04  6.78738343E+01  1.33591934E-03  2.84013214E-02  4.73166746E-04  6.85235727E-05
  6.600000E+01   7.48506452E+01  5.92875256E-01  1.26944688E-04  1.32804078E-04  1.38933923E-04  7.48191554E+00  1.83364262E-04  6.73406447E+01  1.21343826E-03  2.57974125E-02  4.29782652E-04  6.22411255E-05
  6.700000E+01   7.42601117E+01  5.88197773E-01  1.15306023E-04  1.20628202E-04  1.26196039E-04  7.42315090E+00  1.66552888E-04  6.68114508E+01  1.10218668E-03  2.34322369E-02  3.90376873E-04  5.65346757E-05
  6.800000E+01   7.36742373E+01  5.83557192E-01  1.04734431E-04  1.09568654E-04  1.14626012E-04  7.36482570E+00  1.51282838E-04  6.62862404E+01  1.00113502E-03  2.12839068E-02  3.54584476E-04  5.13514126E-05
  6.900000E+01   7.30929851E+01  5.78953223E-01  9.51320777E-05  9.95230830E-05  1.04116765E-04  7.30693868E+00  1.37412795E-04  6.57649997E+01  9.09348111E-04  1.93325412E-02  3.22074032E-04  4.66433682E-05
  7.000000E+01   7.25163188E+01  5.74385578E-01  8.64100990E-05  9.03985227E-05  9.45710407E-05  7.24948839E+00  1.24814402E-04  6.52477132E+01  8.25976511E-04  1.75600821E-02  2.92544539E-04  4.23669722E-05
  7.100000E+01   7.19442020E+01  5.69853968E-01  7.84877784E-05  8.21105309E-05  8.59004992E-05  7.19247324E+00  1.13371069E-04  6.47343643E+01  7.50248675E-04  1.59501267E-02  2.65722616E-04  3.84826495E-05
  7.200000E+01   7.13765989E+01  5.65358111E-01  7.12918002E-05  7.45824077E-05  7.80248999E-05  7.13589143E+00  1.02976894E-04  6.42249350E+01  6.81463794E-04  1.44877764E-02  2.41359967E-04  3.49544531E-05
  7.300000E+01   7.08134739E+01  5.60897724E-01  6.47555706E-05  6.77444854E-05  7.08713595E-05  7.07974107E+00  9.35356883E-05  6.37194065E+01  6.18985313E-04  1.31594982E-02  2.19231076E-04  3.17497323E-05
  7.400000E+01   7.02547917E+01  5.56472527E-01  5.88186016E-05  6.15334839E-05  6.43736770E-05  7.02402012E+00  8.49600795E-05  6.32177587E+01  5.62235040E-04  1.19530001E-02  1.99131114E-04  2.88388295E-05
  7.500000E+01   6.97005172E+01  5.52082242E-01  5.34259510E-05  5.58919251E-05  5.84717209E-05  6.96872644E+00  7.71707070E-05  6.27199710E+01  5.10687794E-04  1.08571170E-02  1.80874039E-04  2.61948067E-05
  7.600000E+01   6.91506157E+01  5.47726595E-01  4.85277139E-05  5.07676005E-05  5.31108732E-05  6.91385779E+00  7.00954861E-05  6.22260217E+01  4.63866545E-04  9.86170738E-03  1.64290874E-04  2.37931953E-05
  7.700000E+01   6.86050526E+01  5.43405311E-01  4.40785610E-05  4.61130884E-05  4.82415233E-05  6.85941185E+00  6.36689414E-05  6.17358889E+01  4.21337999E-04  8.95755959E-03  1.49228136E-04  2.16117704E-05
  7.800000E+01   6.80637937E+01  5.39118120E-01  4.00373188E-05  4.18853151E-05  4.38186091E-05  6.80538621E+00  5.78316001E-05  6.12495497E+01  3.82708588E-04  8.13630649E-03  1.35546418E-04  1.96303447E-05
  7.900000E+01   6.75268051E+01  5.34864753E-01  3.63665889E-05  3.80451558E-05  3.98012000E-05  6.75177840E+00  5.25294424E-05  6.07669810E+01  3.47620829E-04  7.39034807E-03  1.23119098E-04  1.78305815E-05
  8.000000E+01   6.69940530E+01  5.30644943E-01  3.30324017E-05  3.45570729E-05  3.61521181E-05  6.69858590E+00  4.77134011E-05  6.02881591E+01  3.15750011E-04  6.71278112E-03  1.11831163E-04  1.61958256E-05
  8.100000E+01   6.64655041E+01  5.26458425E-01  3.00039018E-05  3.13887870E-05  3.28375941E-05  6.64580613E+00  4.33389076E-05  5.98130600E+01  2.86801198E-04  6.09733533E-03  1.01578148E-04  1.47109485E-05
  8.200000E+01   6.59411252E+01  5.22304936E-01  2.72530631E-05  2.85109782E-05  2.98269547E-05  6.59343647E+00  3.93654797E-05  5.93416593E+01  2.60506490E-04  5.53831525E-03  9.22651661E-05  1.33622091E-05
  8.300000E+01   6.54208833E+01  5.18184217E-01  2.47544288E-05  2.58970148E-05  2.70923390E-05  6.54147427E+00  3.57563464E-05  5.88739324E+01  2.36622553E-04  5.03054764E-03  8.38060294E-05  1.21371257E-05
  8.400000E+01   6.49047459E+01  5.14096008E-01  2.24848761E-05  2.35227067E-05  2.46084403E-05  6.48991683E+00  3.24781082E-05  5.84098546E+01  2.14928360E-04  4.56933353E-03  7.61224539E-05  1.10243613E-05
  8.500000E+01   6.43926805E+01  5.10040052E-01  2.04234021E-05  2.13660816E-05  2.23522722E-05  6.43876143E+00  2.95004278E-05  5.79494007E+01  1.95223149E-04  4.15040476E-03  6.91433327E-05  1.00136182E-05
  8.600000E+01   6.38846551E+01  5.06016096E-01  1.85509296E-05  1.94071817E-05  2.03029557E-05  6.38800533E+00  2.67957492E-05  5.74925456E+01  1.77324566E-04  3.76988451E-03  6.28040788E-05  9.09554274E-06
