FlexID output: RetentionAtoms
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208, Pb-208
Units: day, atoms

Th-232
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   7.39850084E+12  1.00000000E+00  1.88227199E+07  7.49624707E+09  7.97898302E+09  5.53211234E+09  4.53870968E+09  7.97454104E+09  2.77891024E+11  6.95308890E+11  1.78435747E+12  1.78360071E+12  5.04391031E+07  3.03004257E+08  1.00461391E+08  6.03161926E+08  2.54484488E+11  1.66355205E+08  1.72805441E+11  5.09501277E+10  1.78588076E+09  5.51522001E+08  1.60213727E+12  6.37939620E+11  1.01925558E+11
  1.125000E+00   7.39850084E+12  1.00000000E+00  1.96989273E+07  6.52261280E+09  7.75834834E+09  6.05139732E+09  5.99050794E+09  6.54376497E+09  2.88718679E+11  5.69203474E+11  1.83771804E+12  1.83682166E+12  5.97473153E+07  3.58901640E+08  1.18952682E+08  7.14165985E+08  2.62046676E+11  1.97034567E+08  1.77130964E+11  5.24723815E+10  1.83923811E+09  5.68000006E+08  1.57571098E+12  6.56960885E+11  1.04974735E+11
  1.250000E+00   7.39850084E+12  1.00000000E+00  2.03964382E+07  5.65049667E+09  7.38253011E+09  6.38795390E+09  7.54914044E+09  5.52334898E+09  2.97726505E+11  4.78503431E+11  1.88196361E+12  1.88092387E+12  6.93048729E+07  4.16290240E+08  1.37924545E+08  8.28050035E+08  2.68305770E+11  2.28529506E+08  1.80523324E+11  5.37342772E+10  1.88346951E+09  5.81659701E+08  1.53993791E+12  6.72719733E+11  1.07503321E+11
  1.375000E+00   7.39850084E+12  1.00000000E+00  2.09640548E+07  4.88897851E+09  6.90963544E+09  6.55479551E+09  9.17031744E+09  4.78860568E+09  3.05430866E+11  4.12474128E+11  1.91961718E+12  1.91843096E+12  7.90718156E+07  4.74929729E+08  1.57296747E+08  9.44332152E+08  2.73622287E+11  2.60707953E+08  1.83239304E+11  5.48078761E+10  1.92110081E+09  5.93281133E+08  1.49833982E+12  6.86118987E+11  1.09655418E+11
  1.500000E+00   7.39850084E+12  1.00000000E+00  2.14371810E+07  4.23558472E+09  6.38546996E+09  6.57348914E+09  1.08141804E+10  4.25293056E+09  3.12191369E+11  3.63668178E+11  1.95243829E+12  1.95110289E+12  8.90190645E+07  5.34645204E+08  1.77010856E+08  1.06266135E+09  2.78247659E+11  2.93473779E+08  1.85458127E+11  5.57434336E+10  1.95389355E+09  6.03408302E+08  1.45333388E+12  6.97788278E+11  1.11531522E+11
  1.625000E+00   7.39850084E+12  1.00000000E+00  2.18411638E+07  3.68176683E+09  5.84438184E+09  6.46961838E+09  1.24468450E+10  3.85621515E+09  3.18258797E+11  3.26917552E+11  1.98165675E+12  1.98016980E+12  9.91251377E+07  5.95307435E+08  1.97023663E+08  1.18277806E+09  2.82357626E+11  3.26755950E+08  1.87305202E+11  5.65760753E+10  1.98307893E+09  6.12421433E+08  1.40657232E+12  7.08167686E+11  1.13201874E+11
  1.750000E+00   7.39850084E+12  1.00000000E+00  2.21940131E+07  3.21627167E+09  5.31087164E+09  6.26953806E+09  1.40409746E+10  3.55674331E+09  3.23808398E+11  2.98634765E+11  2.00813469E+12  2.00649407E+12  1.09373870E+08  6.56819156E+08  2.17302612E+08  1.30448671E+09  2.86075398E+11  3.60500995E+08  1.88868577E+11  5.73304257E+10  2.00952008E+09  6.20587082E+08  1.35917788E+12  7.17565737E+11  1.14715716E+11
  1.875000E+00   7.39850084E+12  1.00000000E+00  2.25084770E+07  2.82714468E+09  4.80142296E+09  5.99823553E+09  1.55756849E+10  3.32555684E+09  3.28963001E+11  2.76328351E+11  2.03247900E+12  2.03068275E+12  1.19752829E+08  7.19105552E+08  2.37822635E+08  1.42763669E+09  2.89487709E+11  3.94667777E+08  1.90210357E+11  5.80238189E+10  2.03382458E+09  6.28092885E+08  1.31190708E+12  7.26199611E+11  1.16107708E+11
  2.000000E+00   7.39850084E+12  1.00000000E+00  2.27935713E+07  2.50285925E+09  4.32626340E+09  5.67806567E+09  1.70360279E+10  3.14254544E+09  3.33809037E+11  2.58266919E+11  2.05511921E+12  2.05316556E+12  1.30252218E+08  7.82107654E+08  2.58563947E+08  1.55210911E+09  2.92655958E+11  4.29223865E+08  1.91374621E+11  5.86685238E+10  2.05642248E+09  6.35071649E+08  1.26526329E+12  7.34223037E+11  1.17402383E+11
  2.250000E+00   7.39850084E+12  1.00000000E+00  2.32993504E+07  2.00799670E+09  3.49750443E+09  4.96412336E+09  1.96989292E+10  2.86940642E+09  3.42802422E+11  2.30427611E+11  2.09642664E+12  2.09415323E+12  1.51581927E+08  9.10076151E+08  3.00649003E+08  1.80465216E+09  2.98423136E+11  4.99403391E+08  1.93288030E+11  5.98444105E+10  2.09763913E+09  6.47800320E+08  1.17505115E+12  7.48846305E+11  1.19764854E+11
  2.500000E+00   7.39850084E+12  1.00000000E+00  2.37434556E+07  1.66276965E+09  2.83391780E+09  4.24046876E+09  2.19987959E+10  2.66917585E+09  3.51097267E+11  2.09232796E+11  2.13362564E+12  2.13102649E+12  1.73313560E+08  1.04042691E+09  3.43457595E+08  2.06151378E+09  3.03601234E+11  5.70875760E+08  1.94771394E+11  6.09028940E+10  2.13474062E+09  6.59258131E+08  1.08994091E+12  7.61997043E+11  1.21892720E+11
  2.750000E+00   7.39850084E+12  1.00000000E+00  2.41425979E+07  1.41763084E+09  2.31825178E+09  3.57275491E+09  2.39489138E+10  2.50872047E+09  3.58856707E+11  1.91808042E+11  2.16757199E+12  2.16464170E+12  1.95409709E+08  1.17293453E+09  3.86913716E+08  2.32223714E+09  3.08312684E+11  6.43516909E+08  1.95914643E+11  6.18684211E+10  2.16858383E+09  6.69709713E+08  1.01036043E+12  7.73981652E+11  1.23834855E+11
  3.000000E+00   7.39850084E+12  1.00000000E+00  2.45059521E+07  1.23872094E+09  1.92403269E+09  2.99164730E+09  2.55861084E+10  2.37176800E+09  3.66172823E+11  1.76729087E+11  2.19877128E+12  2.19550488E+12  2.17839747E+08  1.30741442E+09  4.30955041E+08  2.58644762E+09  3.12629871E+11  7.17225224E+08  1.96771895E+11  6.27554359E+10  2.19967507E+09  6.79311420E+08  9.36288578E+11  7.84981209E+11  1.25620133E+11
  3.250000E+00   7.39850084E+12  1.00000000E+00  2.48389763E+07  1.10359640E+09  1.62444424E+09  2.50506685E+09  2.69563847E+10  2.25017697E+09  3.73102541E+11  1.63271931E+11  2.22755379E+12  2.22394673E+12  2.40577243E+08  1.44370725E+09  4.75527732E+08  2.85382158E+09  3.16600123E+11  7.91912979E+08  1.97379241E+11  6.35733761E+10  2.22834514E+09  6.88165411E+08  8.67505067E+11  7.95114058E+11  1.27267415E+11
  3.500000E+00   7.39850084E+12  1.00000000E+00  2.51452631E+07  9.97657087E+08  1.39616278E+09  2.10794125E+09  2.81061164E+10  2.13973807E+09  3.79684966E+11  1.51052107E+11  2.25415913E+12  2.25020720E+12  2.63598644E+08  1.58167103E+09  5.20583798E+08  3.12407053E+09  3.20257797E+11  8.67501991E+08  1.97763346E+11  6.43290882E+10  2.25483402E+09  6.96345800E+08  8.03709386E+11  8.04466077E+11  1.28790382E+11
  3.750000E+00   7.39850084E+12  1.00000000E+00  2.54274359E+07  9.11507267E+08  1.22047746E+09  1.78899090E+09  2.90773643E+10  2.03815398E+09  3.85949784E+11  1.39851053E+11  2.27877732E+12  2.27447664E+12  2.86882584E+08  1.72117693E+09  5.66079695E+08  3.39693271E+09  3.23630162E+11  9.43921320E+08  1.97945652E+11  6.50280033E+10  2.27933207E+09  7.03911375E+08  7.44576793E+11  8.13105397E+11  1.30199887E+11
  4.000000E+00   7.39850084E+12  1.00000000E+00  2.56875864E+07  8.39127630E+08  1.08311043E+09  1.53497439E+09  2.99059261E+10  1.94406670E+09  3.91921362E+11  1.29532450E+11  2.30156905E+12  2.29691603E+12  3.10409483E+08  1.86210691E+09  6.11975531E+08  3.67216834E+09  3.26740286E+11  1.02110597E+09  1.97944436E+11  6.56747139E+10  2.30200028E+09  7.10911851E+08  6.89784192E+11  8.21089645E+11  1.31505104E+11
  4.250000E+00   7.39850084E+12  1.00000000E+00  2.59274893E+07  7.76656919E+08  9.73524830E+08  1.33306557E+09  3.06210138E+10  1.85658841E+09  3.97620776E+11  1.20001817E+11  2.32267581E+12  2.31766713E+12  3.34161312E+08  2.00435225E+09  6.58234580E+08  3.94955663E+09  3.29608483E+11  1.09899607E+09  1.97775859E+11  6.62732638E+10  2.32298038E+09  7.17390999E+08  6.39021584E+11  8.28469558E+11  1.32714112E+11
  4.500000E+00   7.39850084E+12  1.00000000E+00  2.61487102E+07  7.21599896E+08  8.84121898E+08  1.17199075E+09  3.12457860E+10  1.77507459E+09  4.03066844E+11  1.11186921E+11  2.34222509E+12  2.33685769E+12  3.58121417E+08  2.14781256E+09  7.04822933E+08  4.22889376E+09  3.32253062E+11  1.17753634E+09  1.97454510E+11  6.68272971E+10  2.34240011E+09  7.23388268E+08  5.91996670E+11  8.35290868E+11  1.33834191E+11
  4.750000E+00   7.39850084E+12  1.00000000E+00  2.63526617E+07  6.72321146E+08  8.09507102E+08  1.04241377E+09  3.17982432E+10  1.69901371E+09  4.08276666E+11  1.03028201E+11  2.36033330E+12  2.35460434E+12  3.82274398E+08  2.29239498E+09  7.51709244E+08  4.50999131E+09  3.34690742E+11  1.25667566E+09  1.96993703E+11  6.73401411E+10  2.36037608E+09  7.28939672E+08  5.48436222E+11  8.41595325E+11  1.34871987E+11
  5.000000E+00   7.39850084E+12  1.00000000E+00  2.65406342E+07  6.27725367E+08  7.45888218E+08  9.36908074E+08  3.22922020E+10  1.62797297E+09  4.13265937E+11  9.54740178E+10  2.37710744E+12  2.37101430E+12  4.06606002E+08  2.43801357E+09  7.98864513E+08  4.79267497E+09  3.36936888E+11  1.33636669E+09  1.96405671E+11  6.78148541E+10  2.37701550E+09  7.34078317E+08  5.08085959E+11  8.47421309E+11  1.35833611E+11
  5.500000E+00   7.39850084E+12  1.00000000E+00  2.68732965E+07  5.49775918E+08  6.41819683E+08  7.76540430E+08  3.31442590E+10  1.49946463E+09  4.22639652E+11  8.19989367E+10  2.40704092E+12  2.40021234E+12  4.55753264E+08  2.73204687E+09  8.93876576E+08  5.36216741E+09  3.40910226E+11  1.49723194E+09  1.94892125E+11  6.86609602E+10  2.40667283E+09  7.43237198E+08  4.36088689E+11  8.57776819E+11  1.37550459E+11
  6.000000E+00   7.39850084E+12  1.00000000E+00  2.71551417E+07  4.83852981E+08  5.58833338E+08  6.59976374E+08  3.38597331E+10  1.38690714E+09  4.31291375E+11  7.04390681E+10  2.43272949E+12  2.42515718E+12  5.05468900E+08  3.02934390E+09  9.89667504E+08  5.93621938E+09  3.44274183E+11  1.65981902E+09  1.92993995E+11  6.93857368E+10  2.43207737E+09  7.51082718E+08  3.74314845E+11  8.66609899E+11  1.39024930E+11
  6.500000E+00   7.39850084E+12  1.00000000E+00  2.73933961E+07  4.27639636E+08  4.90301316E+08  5.70196510E+08  3.44730563E+10  1.28807545E+09  4.39309957E+11  6.05213393E+10  2.45477630E+12  2.44645319E+12  5.55672011E+08  3.32941691E+09  1.08607312E+09  6.51384422E+09  3.47115385E+11  1.82385943E+09  1.90779616E+11  7.00064231E+10  2.45383339E+09  7.57801488E+08  3.21313125E+11  8.74136889E+11  1.40291464E+11
  7.000000E+00   7.39850084E+12  1.00000000E+00  2.75942554E+07  3.79531460E+08  4.32609218E+08  4.97975357E+08  3.50059353E+10  1.20106928E+09  4.46771904E+11  5.20123141E+10  2.47369863E+12  2.46461869E+12  6.06293191E+08  3.63184747E+09  1.18295278E+09  7.09419671E+09  3.49508130E+11  1.98912281E+09  1.88307288E+11  7.05378049E+10  2.47245914E+09  7.63553558E+08  2.75838015E+11  8.80543336E+11  1.41379595E+11
  7.500000E+00   7.39850084E+12  1.00000000E+00  2.77630346E+07  3.38294164E+08  3.83559984E+08  4.38208732E+08  3.54731361E+10  1.12425931E+09  4.53743157E+11  4.47119023E+10  2.48994028E+12  2.48009838E+12  6.57272892E+08  3.93627658E+09  1.28018602E+09  7.67655296E+09  3.51516158E+11  2.15541155E+09  1.85626722E+11  7.09925670E+10  2.48839926E+09  7.68476241E+08  2.36820792E+11  8.85988424E+11  1.42314665E+11
  8.000000E+00   7.39850084E+12  1.00000000E+00  2.79042937E+07  3.02921356E+08  3.41653640E+08  3.87910281E+08  3.58854972E+10  1.05624697E+09  4.60280590E+11  3.84484714E+10  2.50388201E+12  2.49327380E+12  7.08560026E+08  4.24239626E+09  1.37766967E+09  8.26029320E+09  3.53194158E+11  2.32255612E+09  1.82780272E+11  7.13815929E+10  2.50203521E+09  7.72687345E+08  2.03344470E+11  8.90608731E+11  1.43118413E+11
  8.500000E+00   7.39850084E+12  1.00000000E+00  2.80219453E+07  2.72568975E+08  3.05764274E+08  3.45181548E+08  3.62514737E+10  9.95831260E+08  4.66433296E+11  3.30747707E+10  2.51585053E+12  2.50447230E+12  7.60110759E+08  4.54994227E+09  1.47531543E+09  8.84488695E+09  3.54589053E+11  2.49041112E+09  1.79803984E+11  7.17142203E+10  2.51369432E+09  7.76287952E+08  1.74622266E+11  8.94521440E+11  1.43809495E+11
  9.000000E+00   7.39850084E+12  1.00000000E+00  2.81193461E+07  2.46519979E+08  2.74992260E+08  3.08700696E+08  3.65779394E+10  9.41980660E+08  4.72243680E+11  2.84644607E+10  2.52612614E+12  2.51397475E+12  8.11887485E+08  4.85868793E+09  1.57304775E+09  9.42988036E+09  3.55741100E+11  2.65885181E+09  1.76728499E+11  7.19984613E+10  2.52365740E+09  7.79364787E+08  1.49979118E+11  8.97827092E+11  1.44403915E+11
  9.500000E+00   7.39850084E+12  1.00000000E+00  2.81993764E+07  2.24161777E+08  2.48592781E+08  2.77472288E+08  3.68706236E+10  8.93809036E+08  4.77748408E+11  2.45091419E+10  2.53494934E+12  2.52202214E+12  8.63857942E+08  5.16843876E+09  1.67080199E+09  1.00148853E+10  3.56684843E+11  2.82777118E+09  1.73579832E+11  7.22411900E+10  2.53216542E+09  7.81992263E+08  1.28835817E+11  9.00611955E+11  1.44915405E+11
  1.000000E+01   7.39850084E+12  1.00000000E+00  2.82645075E+07  2.04969736E+08  2.25937712E+08  2.50703705E+08  3.71343690E+10  8.50555035E+08  4.82979212E+11  2.11158075E+10  2.54252649E+12  2.52882124E+12  9.15994448E+08  5.47902794E+09  1.76852292E+09  1.05995702E+10  3.57449920E+11  2.99707747E+09  1.70380029E+11  7.24483047E+10  2.53942511E+09  7.84234227E+08  1.10695399E+11  9.02950044E+11  1.45355748E+11
  1.100000E+01   7.39850084E+12  1.00000000E+00  2.83582519E+07  1.74349013E+08  1.89800218E+08  2.08037285E+08  3.75909372E+10  7.76274700E+08  4.92725378E+11  1.57072211E+10  2.55462569E+12  2.53935901E+12  1.02067400E+09  6.10216919E+09  1.96368293E+09  1.17668876E+10  3.58542178E+11  3.33654717E+09  1.63898706E+11  7.27752158E+10  2.55088385E+09  7.87772955E+08  8.17781700E+10  9.06530909E+11  1.46061992E+11
  1.200000E+01   7.39850084E+12  1.00000000E+00  2.84141795E+07  1.51773878E+08  1.63164954E+08  1.76605165E+08  3.79739832E+10  7.14931936E+08  5.01661404E+11  1.17268476E+10  2.56355937E+12  2.54672598E+12  1.12577384E+09  6.72719399E+09  2.15822729E+09  1.29300297E+10  3.59180981E+11  3.67675639E+09  1.57401284E+11  7.30116540E+10  2.55917138E+09  7.90332337E+08  6.04924473E+10  9.08977026E+11  1.46587492E+11
  1.300000E+01   7.39850084E+12  1.00000000E+00  2.84423018E+07  1.35121671E+08  1.43523948E+08  1.53434459E+08  3.83028481E+10  6.63414874E+08  5.09922935E+11  8.79787463E+09  2.57016355E+12  2.55175985E+12  1.23118190E+09  7.35342712E+09  2.35193775E+09  1.40876879E+10  3.59486398E+11  4.01733417E+09  1.50970024E+11  7.31815148E+10  2.56512526E+09  7.92171037E+08  4.48248100E+10  9.10588261E+11  1.46979982E+11
  1.400000E+01   7.39850084E+12  1.00000000E+00  2.84499893E+07  1.22829804E+08  1.29031810E+08  1.36344101E+08  3.85917619E+10  6.19419031E+08  5.17613362E+11  6.64290313E+09  2.57505366E+12  2.55507730E+12  1.33681571E+09  7.98037188E+09  2.54465661E+09  1.52389178E+10  3.59546822E+11  4.35800788E+09  1.44661962E+11  7.33023893E+10  2.56936210E+09  7.93479472E+08  3.32930332E+10  9.11585366E+11  1.47274602E+11
  1.500000E+01   7.39850084E+12  1.00000000E+00  2.84426674E+07  1.13747950E+08  1.18330155E+08  1.23729727E+08  3.88511992E+10  5.81234905E+08  5.24812176E+11  5.05771972E+09  2.57868277E+12  2.55713231E+12  1.44261458E+09  8.60766299E+09  2.73627069E+09  1.63830425E+10  3.59427322E+11  4.69857726E+09  1.38515722E+11  7.33872273E+10  2.57233580E+09  7.94397821E+08  2.48059440E+10  9.12130850E+11  1.47497221E+11
  1.600000E+01   7.39850084E+12  1.00000000E+00  2.84243302E+07  1.07029271E+08  1.10418998E+08  1.14410460E+08  3.90888707E+10  5.47591598E+08  5.31581117E+11  3.89198818E+09  2.58138441E+12  2.55825907E+12  1.54853388E+09  9.23503189E+09  2.92669959E+09  1.75195823E+10  3.59175799E+11  5.03889534E+09  1.32556526E+11  7.34455618E+10  2.57438052E+09  7.95029278E+08  1.85602511E+10  9.12344344E+11  1.47666884E+11
  1.700000E+01   7.39850084E+12  1.00000000E+00  2.83979180E+07  1.02050348E+08  1.04562180E+08  1.07517005E+08  3.93104532E+10  5.17541654E+08  5.37968713E+11  3.03503521E+09  2.58340410E+12  2.55870360E+12  1.65454079E+09  9.86228125E+09  3.11588699E+09  1.86482023E+10  3.58827514E+11  5.37885435E+09  1.26799875E+11  7.34844108E+10  2.57574223E+09  7.95449807E+08  1.39645934E+10  9.12313912E+11  1.47797610E+11
  1.800000E+01   7.39850084E+12  1.00000000E+00  2.83655950E+07  9.83522370E+07  1.00217761E+08  1.02409417E+08  3.95201256E+10  4.90376267E+08  5.44013629E+11  2.40538623E+09  2.58492258E+12  2.55864702E+12  1.76061118E+09  1.04892662E+10  3.30379431E+09  1.97686741E+10  3.58408423E+11  5.71837542E+09  1.21254251E+11  7.35089402E+10  2.57660203E+09  7.95715332E+08  1.05836275E+10  9.12104385E+11  1.47899717E+11
  1.900000E+01   7.39850084E+12  1.00000000E+00  2.83289544E+07  9.55970773E+07  9.69867810E+07  9.86165872E+07  3.97209646E+10  4.65562825E+08  5.49747131E+11  1.94306199E+09  2.58607291E+12  2.55822262E+12  1.86672731E+09  1.11158803E+10  3.49039596E+09  2.08808475E+10  3.57937633E+11  6.05740091E+09  1.15923104E+11  7.35229529E+10  2.57709320E+09  7.95867016E+08  8.09686552E+09  9.11763484E+11  1.47980805E+11
  2.000000E+01   7.39850084E+12  1.00000000E+00  2.82891688E+07  9.35361435E+07  9.45755356E+07  9.57916975E+07  3.99152352E+10  4.42698915E+08  5.55194919E+11  1.60390749E+09  2.58695303E+12  2.55752856E+12  1.97287616E+09  1.17420458E+10  3.67567595E+09  2.19846300E+10  3.57429207E+11  6.39588886E+09  1.10806301E+11  7.35292485E+10  2.57731386E+09  7.95935164E+08  6.26837341E+09  9.11326338E+11  1.48046464E+11
  2.100000E+01   7.39850084E+12  1.00000000E+00  2.82471016E+07  9.19863316E+07  9.27678080E+07  9.36794305E+07  4.01046050E+10  4.21478440E+08  5.60378467E+11  1.35541711E+09  2.58763503E+12  2.55663706E+12  2.07904819E+09  1.23677057E+10  3.85962529E+09  2.30799709E+10  3.56893499E+11  6.73380877E+09  1.05901197E+11  7.35298875E+10  2.57733626E+09  7.95942081E+08  4.92446302E+09  9.10818806E+11  1.48100811E+11
  2.200000E+01   7.39850084E+12  1.00000000E+00  2.82033879E+07  9.08128450E+07  9.14044253E+07  9.20918284E+07  4.02903016E+10  4.01666651E+08  5.65316028E+11  1.17366119E+09  2.58817198E+12  2.55560131E+12  2.18523640E+09  1.29928182E+10  4.04224013E+09  2.41668508E+10  3.56338126E+11  7.07113867E+09  1.01203409E+11  7.35263867E+10  2.57721355E+09  7.95904186E+08  3.93727012E+09  9.10259920E+11  1.48146877E+11
  2.300000E+01   7.39850084E+12  1.00000000E+00  2.81584954E+07  8.99164504E+07  9.03682086E+07  9.08905218E+07  4.04732290E+10  3.83081750E+08  5.70023367E+11  1.04102343E+09  2.58860293E+12  2.55446042E+12  2.29143567E+09  1.36173533E+10  4.22352039E+09  2.52452727E+10  3.55768697E+11  7.40786280E+09  9.67073857E+10  7.35198625E+10  2.57698487E+09  7.95833563E+08  3.21266467E+09  9.09663689E+11  1.48186891E+11
  2.400000E+01   7.39850084E+12  1.00000000E+00  2.81127681E+07  8.92240948E+07  8.95728940E+07  8.99736468E+07  4.06540527E+10  3.65581324E+08  5.74514322E+11  9.44535293E+08  2.58895664E+12  2.55324322E+12  2.39764225E+09  1.42412888E+10  4.40346874E+09  2.63152562E+10  3.55189335E+11  7.74396999E+09  9.24068224E+10  7.35111366E+10  2.57667901E+09  7.95739108E+08  2.68135091E+09  9.09040424E+11  1.48222495E+11
  2.500000E+01   7.39850084E+12  1.00000000E+00  2.80664591E+07  8.86819986E+07  8.89549765E+07  8.92662141E+07  4.08332628E+10  3.49052344E+08  5.78801200E+11  8.74649771E+08  2.58925427E+12  2.55197089E+12  2.50385344E+09  1.48646091E+10  4.58208987E+09  2.73768327E+10  3.54603079E+11  8.07945245E+09  8.82949573E+10  7.35008137E+10  2.57631718E+09  7.95627365E+08  2.29231531E+09  9.08397711E+11  1.48254897E+11
  2.600000E+01   7.39850084E+12  1.00000000E+00  2.80197547E+07  8.82505706E+07  8.84677052E+07  8.87130185E+07  4.10112201E+10  3.33403778E+08  5.82895096E+11  8.24338691E+08  2.58951137E+12  2.55065903E+12  2.61006727E+09  1.54873028E+10  4.75938990E+09  2.84300427E+10  3.54012160E+11  8.41430488E+09  8.43647893E+10  7.34893387E+10  2.57591497E+09  7.95503151E+08  2.00800327E+09  9.07741133E+11  1.48284987E+11
