FlexID output: RetentionAtoms
Sr-90 Injection

Radionuclide: Sr-90, Y-90, Zr-90
Units: day, atoms

Sr-90
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  8.500000E+00   1.51518468E+04  9.99439484E-01  3.34375709E+01  3.60921707E+01  3.91910177E+01  1.91852979E+03  1.72899902E+01  6.66298326E+03  1.18632455E+02  3.76268865E+02  2.84874038E+03  1.15559369E+01  3.80635777E+02  9.72069224E+02  2.30021401E+01  4.74085279E+02  1.21072095E+03  2.86120037E+01
  9.000000E+00   1.51513471E+04  9.99406522E-01  3.12788502E+01  3.36053143E+01  3.62995805E+01  1.95617749E+03  1.62316797E+01  6.76326344E+03  1.11438107E+02  3.52315291E+02  2.77186851E+03  1.17257870E+01  3.51771426E+02  9.89040131E+02  2.51088650E+01  4.38134471E+02  1.23185837E+03  3.12298051E+01
  9.500000E+00   1.51508474E+04  9.99373562E-01  2.93688948E+01  3.14195963E+01  3.37774284E+01  1.99112287E+03  1.52902820E+01  6.85755086E+03  1.05032559E+02  3.31091501E+02  2.69438657E+03  1.18854165E+01  3.26626001E+02  1.00437791E+03  2.72501246E+01  4.06815619E+02  1.25096171E+03  3.38900779E+01
  1.000000E+01   1.51503477E+04  9.99340602E-01  2.76696618E+01  2.94875438E+01  3.15635271E+01  2.02370365E+03  1.44482691E+01  6.94649303E+03  9.92979034E+01  3.12182664E+02  2.61685905E+03  1.20359198E+01  3.04617549E+02  1.01828749E+03  2.94226318E+01  3.79403894E+02  1.26828622E+03  3.65887197E+01
  1.100000E+01   1.51493484E+04  9.99274686E-01  2.47820719E+01  2.62347854E+01  2.78723606E+01  2.08285819E+03  1.30062408E+01  7.11046617E+03  8.94633554E+01  2.79984451E+02  2.46339248E+03  1.23131409E+01  2.68144442E+02  1.04248840E+03  3.38502062E+01  3.33976311E+02  1.29842867E+03  4.20871534E+01
  1.200000E+01   1.51483492E+04  9.99208775E-01  2.24206260E+01  2.36073832E+01  2.49285976E+01  2.13541471E+03  1.18148401E+01  7.25870397E+03  8.13235393E+01  2.53582371E+02  2.31409862E+03  1.25634101E+01  2.39338104E+02  1.06273537E+03  3.83723504E+01  2.98097758E+02  1.32364645E+03  4.77010935E+01
  1.300000E+01   1.51473500E+04  9.99142867E-01  2.04483343E+01  2.14385549E+01  2.25280413E+01  2.18265177E+03  1.08102192E+01  7.39380958E+03  7.44484553E+01  2.31475708E+02  2.17059233E+03  1.27911402E+01  2.16088102E+02  1.07981876E+03  4.29738390E+01  2.69139672E+02  1.34492396E+03  5.34115334E+01
  1.400000E+01   1.51463509E+04  9.99076964E-01  1.87685820E+01  1.96111879E+01  2.05282839E+01  2.22550530E+03  9.94720876E+00  7.51773870E+03  6.85337465E+01  2.12605079E+02  2.03379857E+03  1.29996523E+01  1.96913302E+02  1.09431694E+03  4.76423645E+01  2.45257286E+02  1.36298158E+03  5.92031081E+01
  1.500000E+01   1.51453519E+04  9.99011066E-01  1.73128097E+01  1.80425001E+01  1.88291177E+01  2.26467114E+03  9.19364891E+00  7.63198757E+03  6.33625841E+01  1.96218065E+02  1.90417681E+03  1.31914919E+01  1.80770711E+02  1.10665910E+03  5.23677686E+01  2.25151544E+02  1.37835385E+03  6.50631350E+01
  1.600000E+01   1.51443529E+04  9.98945172E-01  1.60320161E+01  1.66735807E+01  1.73595309E+01  2.30067568E+03  8.52646138E+00  7.73772420E+03  5.87792527E+01  1.81776344E+02  1.78187575E+03  1.33686504E+01  1.66922535E+02  1.11716895E+03  5.71415003E+01  2.07903517E+02  1.39144396E+03  7.09809382E+01
  1.700000E+01   1.51433540E+04  9.98879282E-01  1.48908671E+01  1.54621728E+01  1.60688294E+01  2.33392476E+03  7.92892232E+00  7.83587997E+03  5.46708074E+01  1.68891257E+02  1.66683995E+03  1.35327193E+01  1.54843791E+02  1.12609524E+03  6.19562314E+01  1.92859333E+02  1.40256174E+03  7.69473689E+01
  1.800000E+01   1.51423551E+04  9.98813396E-01  1.38636040E+01  1.43776684E+01  1.49205048E+01  2.36473785E+03  7.38876637E+00  7.92721382E+03  5.09543200E+01  1.57279046E+02  1.55888300E+03  1.36849980E+01  1.44158091E+02  1.13363305E+03  6.68055826E+01  1.79550197E+02  1.41195015E+03  8.29544638E+01
  1.900000E+01   1.51413563E+04  9.98747515E-01  1.29311985E+01  1.33976315E+01  1.38879830E+01  2.39337191E+03  6.89686752E+00  8.01235740E+03  4.75680056E+01  1.46729713E+02  1.45773760E+03  1.38265704E+01  1.34593007E+02  1.13993867E+03  7.16839267E+01  1.67636799E+02  1.41980386E+03  8.89951991E+01
  2.000000E+01   1.51403576E+04  9.98681639E-01  1.20793719E+01  1.25053789E+01  1.29516682E+01  2.42003811E+03  6.44632043E+00  8.09184690E+03  4.44650421E+01  1.37085345E+02  1.36308963E+03  1.39583582E+01  1.25949037E+02  1.14514004E+03  7.65862450E+01  1.56870657E+02  1.42628221E+03  9.50633120E+01
  2.100000E+01   1.51393590E+04  9.98615766E-01  1.12972147E+01  1.16882960E+01  1.20968864E+01  2.44491364E+03  6.03179994E+00  8.16614561E+03  4.16092605E+01  1.28225007E+02  1.27460121E+03  1.40811590E+01  1.18078004E+02  1.14934409E+03  8.15080224E+01  1.47067214E+02  1.43151839E+03  1.01153169E+02
  2.200000E+01   1.51383604E+04  9.98549898E-01  1.05762244E+01  1.09366627E+01  1.13124528E+01  2.46814999E+03  5.64911381E+00  8.23566008E+03  3.89721352E+01  1.20054199E+02  1.19192607E+03  1.41956740E+01  1.10868012E+02  1.15264194E+03  8.64451687E+01  1.38087105E+02  1.43562589E+03  1.07259668E+02
  2.300000E+01   1.51373619E+04  9.98484034E-01  9.90963157E+00  1.02428331E+01  1.05896724E+01  2.48987894E+03  5.29488985E+00  8.30075170E+03  3.65306783E+01  1.12497488E+02  1.11471969E+03  1.43025270E+01  1.04232970E+02  1.15511256E+03  9.13939588E+01  1.29823101E+02  1.43870307E+03  1.13378165E+02
  2.400000E+01   1.51363634E+04  9.98418175E-01  9.29192930E+00  9.60066233E+00  9.92164149E+00  2.51021671E+03  4.96635639E+00  8.36174514E+03  3.42659617E+01  1.05493339E+02  1.04264581E+03  1.44022790E+01  9.81052634E+01  1.15682545E+03  9.63509867E+01  1.22190987E+02  1.44083649E+03  1.19504413E+02
  2.500000E+01   1.51353650E+04  9.98352320E-01  8.71854141E+00  9.00510402E+00  9.30275862E+00  2.52926712E+03  4.66118786E+00  8.41893461E+03  3.21620768E+01  9.89904929E+01  9.75380518E+02  1.44954387E+01  9.24306380E+01  1.15784249E+03  1.01313129E+02  1.15123190E+02  1.44210322E+03  1.25634520E+02
  2.600000E+01   1.51343667E+04  9.98286469E-01  8.18558897E+00  8.45192739E+00  8.72838126E+00  2.54712376E+03  4.37739555E+00  8.47258851E+03  3.02053986E+01  9.29453960E+01  9.12614573E+02  1.45824706E+01  8.71646104E+01  1.15821936E+03  1.06277514E+02  1.08564305E+02  1.44257262E+03  1.31764908E+02
  2.700000E+01   1.51333685E+04  9.98220623E-01  7.68972465E+00  7.93751706E+00  8.19458354E+00  2.56387168E+03  4.11324994E+00  8.52295298E+03  2.83840626E+01  8.73203874E+01  8.54054651E+02  1.46638007E+01  8.22699410E+01  1.15800657E+03  1.11241499E+02  1.02467951E+02  1.44230758E+03  1.37892289E+02
  2.800000E+01   1.51323703E+04  9.98154781E-01  7.22801449E+00  7.45873084E+00  7.69798477E+00  2.57958867E+03  3.86722511E+00  8.57025464E+03  2.66875889E+01  8.20823988E+01  7.99423807E+02  1.47398216E+01  7.77148501E+01  1.15725020E+03  1.16202650E+02  9.67945439E+01  1.44136552E+03  1.44013632E+02
  2.900000E+01   1.51313722E+04  9.98088943E-01  6.79785284E+00  7.01279786E+00  7.23562713E+00  2.59434615E+03  3.63795850E+00  8.61470282E+03  2.51066114E+01  7.72020194E+01  7.48461432E+02  1.48108956E+01  7.34717494E+01  1.15599255E+03  1.21158722E+02  9.15097238E+01  1.43979910E+03  1.50126143E+02
  3.000000E+01   1.51303741E+04  9.98023110E-01  6.39690052E+00  6.59724498E+00  6.80488770E+00  2.60821001E+03  3.42422150E+00  8.65649130E+03  2.36326784E+01  7.26528150E+01  7.00922891E+02  1.48773587E+01  6.95163349E+01  1.15427253E+03  1.26107646E+02  8.65832195E+01  1.43765680E+03  1.56227251E+02
  3.100000E+01   1.51293761E+04  9.97957281E-01  6.02303924E+00  6.20984295E+00  6.40341467E+00  2.62124114E+03  3.22489765E+00  8.69579982E+03  2.22581053E+01  6.84108249E+01  6.56578958E+02  1.49395222E+01  6.58269315E+01  1.15212609E+03  1.31047512E+02  8.19880344E+01  1.43498339E+03  1.62314583E+02
  3.200000E+01   1.51283782E+04  9.97891456E-01  5.67433756E+00  5.84856660E+00  6.02908043E+00  2.63349597E+03  3.03896621E+00  8.73279526E+03  2.09758630E+01  6.44541862E+01  6.15215127E+02  1.49976753E+01  6.23840145E+01  1.14958648E+03  1.35976561E+02  7.76998504E+01  1.43182029E+03  1.68385954E+02
  3.300000E+01   1.51273803E+04  9.97825636E-01  5.34902500E+00  5.51156472E+00  5.67994649E+00  2.64502686E+03  2.86548951E+00  8.76763278E+03  1.97794925E+01  6.07628462E+01  5.76630864E+02  1.50520869E+01  5.91698552E+01  1.14668452E+03  1.40893171E+02  7.36965862E+01  1.42820588E+03  1.74439352E+02
  3.400000E+01   1.51263825E+04  9.97759820E-01  5.04547191E+00  5.19713712E+00  5.35423698E+00  2.65588245E+03  2.70360309E+00  8.80045673E+03  1.86630374E+01  5.73183394E+01  5.40638831E+02  1.51030073E+01  5.61682548E+01  1.14344882E+03  1.45795849E+02  6.99580659E+01  1.42417578E+03  1.80472923E+02
  3.500000E+01   1.51253848E+04  9.97694008E-01  4.76217355E+00  4.90371649E+00  5.05031802E+00  2.66610797E+03  2.55250778E+00  8.83140146E+03  1.76209899E+01  5.41036099E+01  5.07064116E+02  1.51506693E+01  5.33643397E+01  1.13990592E+03  1.50683218E+02  6.64657645E+01  1.41976306E+03  1.86484964E+02
  3.600000E+01   1.51243871E+04  9.97628201E-01  4.49773719E+00  4.62985404E+00  4.76668149E+00  2.67574553E+03  2.41146322E+00  8.86059207E+03  1.66482468E+01  5.11028675E+01  4.75743469E+02  1.51952897E+01  5.07444026E+01  1.13608051E+03  1.55554015E+02  6.32026092E+01  1.41499848E+03  1.92473910E+02
  3.700000E+01   1.51233895E+04  9.97562398E-01  4.25087146E+00  4.37420770E+00  4.50193190E+00  2.68483431E+03  2.27978241E+00  8.88814513E+03  1.57400725E+01  4.83014684E+01  4.46524573E+02  1.52370707E+01  4.82957743E+01  1.13199554E+03  1.60407076E+02  6.01528206E+01  1.40991061E+03  1.98438322E+02
  3.800000E+01   1.51223920E+04  9.97496599E-01  4.02037731E+00  4.13553223E+00  4.25477558E+00  2.69341080E+03  2.15682720E+00  8.91416922E+03  1.48920673E+01  4.56858139E+01  4.19265340E+02  1.52762004E+01  4.60067204E+01  1.12767233E+03  1.65241336E+02  5.73017835E+01  1.40452602E+03  2.04376882E+02
  3.900000E+01   1.51213946E+04  9.97430805E-01  3.80514034E+00  3.91267090E+00  4.02401153E+00  2.70150902E+03  2.04200418E+00  8.93876554E+03  1.41001399E+01  4.32432635E+01  3.93833248E+02  1.53128543E+01  4.38663543E+01  1.12313074E+03  1.70055815E+02  5.46359383E+01  1.39886943E+03  2.10288383E+02
  4.000000E+01   1.51203972E+04  9.97365015E-01  3.60412393E+00  3.70454820E+00  3.80852362E+00  2.70916065E+03  1.93476126E+00  8.96202842E+03  1.33604837E+01  4.09620587E+01  3.70104712E+02  1.53471959E+01  4.18645637E+01  1.11838924E+03  1.74849617E+02  5.21426901E+01  1.39296385E+03  2.16171721E+02
  4.100000E+01   1.51193998E+04  9.97299230E-01  3.41636337E+00  3.51016347E+00  3.60727378E+00  2.71639521E+03  1.83458450E+00  8.98404579E+03  1.26695550E+01  3.88312552E+01  3.47964489E+02  1.53793777E+01  3.99919465E+01  1.11346501E+03  1.79621924E+02  4.98103286E+01  1.38683067E+03  2.22025888E+02
  4.200000E+01   1.51184026E+04  9.97233448E-01  3.24096040E+00  3.32858524E+00  3.41929594E+00  2.72324024E+03  1.74099528E+00  9.00489960E+03  1.20240536E+01  3.68406629E+01  3.27305127E+02  1.54095417E+01  3.82397555E+01  1.10837402E+03  1.84371988E+02  4.76279589E+01  1.38048980E+03  2.27849965E+02
  4.300000E+01   1.51174054E+04  9.97167671E-01  3.07707840E+00  3.15894607E+00  3.24369067E+00  2.72972139E+03  1.65354781E+00  9.02466630E+03  1.14209054E+01  3.49807902E+01  3.08026437E+02  1.54378205E+01  3.65998481E+01  1.10313116E+03  1.89099128E+02  4.55854395E+01  1.37395976E+03  2.33643116E+02
  4.400000E+01   1.51164082E+04  9.97101899E-01  2.92393800E+00  3.00043798E+00  3.07962026E+00  2.73586259E+03  1.57182671E+00  9.04341711E+03  1.08572462E+01  3.32427948E+01  2.90035011E+02  1.54643375E+01  3.50646417E+01  1.09775025E+03  1.93802723E+02  4.36733262E+01  1.36725779E+03  2.39404583E+02
  4.500000E+01   1.51154112E+04  9.97036131E-01  2.78081297E+00  2.85230818E+00  2.92630433E+00  2.74168613E+03  1.49544493E+00  9.06121847E+03  1.03304071E+01  3.16184373E+01  2.73243763E+02  1.54892080E+01  3.36270732E+01  1.09224417E+03  1.98482212E+02  4.18828217E+01  1.36039992E+03  2.45133680E+02
  4.600000E+01   1.51144141E+04  9.96970367E-01  2.64702656E+00  2.71385520E+00  2.78301577E+00  2.74721280E+03  1.42404177E+00  9.07813232E+03  9.83790070E+00  3.01000395E+01  2.57571503E+02  1.55125393E+01  3.22805621E+01  1.08662488E+03  2.03137086E+02  4.02057300E+01  1.35340105E+03  2.50829786E+02
  4.700000E+01   1.51134172E+04  9.96904607E-01  2.52194804E+00  2.58442530E+00  2.64907698E+00  2.75246201E+03  1.35728104E+00  9.09421643E+03  9.37740870E+00  2.86804452E+01  2.42942537E+02  1.55344316E+01  3.10189761E+01  1.08090354E+03  2.07766887E+02  3.86344134E+01  1.34627506E+03  2.56492345E+02
  4.800000E+01   1.51124203E+04  9.96838852E-01  2.40498953E+00  2.46340920E+00  2.52385646E+00  2.75745181E+03  1.29484938E+00  9.10952465E+03  8.94677027E+00  2.73529845E+01  2.29286300E+02  1.55549783E+01  2.98366005E+01  1.07509048E+03  2.12371202E+02  3.71617539E+01  1.33903485E+03  2.62120856E+02
