FlexID output: Dose
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   1.677380E-10  1.982886E-10  1.300685E-10  2.820992E-10  1.734995E-10  2.064504E-10  1.736077E-10  1.636254E-10  1.229206E-06  7.665669E-10  7.612404E-11  2.444788E-10  2.616170E-10  1.432942E-10  1.498522E-10  6.737949E-11  1.528581E-10  1.325822E-10  6.369064E-11  2.795783E-10  1.069855E-10  1.470858E-10  1.186329E-10  7.798738E-11  7.170906E-11  6.368427E-11  6.832109E-11  2.654165E-10  1.282835E-10  2.081544E-10  2.474410E-10  2.979595E-10  2.379958E-10  1.182008E-10  8.110869E-11  6.951322E-11  4.326840E-11  2.176822E-11  2.642578E-11  3.700699E-11  8.637083E-11  4.627070E-11  3.616735E-11  5.433975E-11
  1.375000E+00   1.810815E-10  2.077058E-10  1.406544E-10  2.979119E-10  1.867838E-10  2.239941E-10  1.868583E-10  1.764105E-10  1.251383E-06  7.794468E-10  8.021987E-11  2.636957E-10  2.807324E-10  1.574288E-10  1.657781E-10  7.412379E-11  1.713529E-10  1.491536E-10  6.899891E-11  2.884876E-10  1.144222E-10  1.535822E-10  1.260438E-10  8.451412E-11  7.946274E-11  7.063551E-11  7.570850E-11  2.864865E-10  1.417295E-10  2.277688E-10  2.712608E-10  3.210081E-10  2.564841E-10  1.300934E-10  8.993383E-11  7.732445E-11  4.838389E-11  2.448254E-11  2.960271E-11  4.128361E-11  9.561955E-11  5.111229E-11  3.935116E-11  6.165475E-11
  1.500000E+00   1.940996E-10  2.165377E-10  1.511124E-10  3.129256E-10  1.996888E-10  2.411550E-10  1.996496E-10  1.887859E-10  1.268440E-06  7.902401E-10  8.418192E-11  2.823983E-10  2.993379E-10  1.712651E-10  1.814874E-10  8.082847E-11  1.899348E-10  1.659070E-10  7.429717E-11  2.963688E-10  1.216585E-10  1.596422E-10  1.331771E-10  9.091102E-11  8.718647E-11  7.751658E-11  8.302645E-11  3.069825E-10  1.550615E-10  2.466371E-10  2.942694E-10  3.435402E-10  2.743051E-10  1.417120E-10  9.869976E-11  8.509944E-11  5.350169E-11  2.719363E-11  3.277245E-11  4.553938E-11  1.048131E-10  5.589531E-11  4.247742E-11  6.916618E-11
  1.625000E+00   2.068180E-10  2.248972E-10  1.614474E-10  3.272591E-10  2.122558E-10  2.579750E-10  2.120303E-10  2.007876E-10  1.281560E-06  7.994230E-10  8.804200E-11  3.005724E-10  3.174194E-10  1.847913E-10  1.969624E-10  8.749001E-11  2.085511E-10  1.827922E-10  7.959834E-11  3.034400E-10  1.287240E-10  1.653569E-10  1.400757E-10  9.718423E-11  9.486544E-11  8.431223E-11  9.025944E-11  3.269693E-10  1.682664E-10  2.647970E-10  3.164837E-10  3.656106E-10  2.915402E-10  1.530560E-10  1.073899E-10  9.281969E-11  5.860733E-11  2.989155E-11  3.592475E-11  4.976152E-11  1.139375E-10  6.061174E-11  4.555099E-11  7.685459E-11
  1.750000E+00   2.192596E-10  2.328706E-10  1.716636E-10  3.410111E-10  2.245206E-10  2.744911E-10  2.240435E-10  2.124469E-10  1.291651E-06  8.073613E-10  9.182408E-11  3.182183E-10  3.349772E-10  1.980052E-10  2.121957E-10  9.410654E-11  2.271594E-10  1.997674E-10  8.491139E-11  3.098687E-10  1.356412E-10  1.707963E-10  1.467721E-10  1.033383E-10  1.024881E-10  9.101133E-11  9.739599E-11  3.465030E-10  1.813362E-10  2.822944E-10  3.379351E-10  3.872677E-10  3.082592E-10  1.641303E-10  1.159922E-10  1.004712E-10  6.368957E-11  3.256862E-11  3.905173E-11  5.394026E-11  1.229826E-10  6.525595E-11  4.857638E-11  8.470312E-11
  1.875000E+00   2.314453E-10  2.405241E-10  1.817649E-10  3.542634E-10  2.365150E-10  2.907362E-10  2.357270E-10  2.237917E-10  1.299413E-06  8.143360E-10  9.554620E-11  3.353469E-10  3.520220E-10  2.109114E-10  2.271864E-10  1.006774E-10  2.457262E-10  2.167976E-10  9.024229E-11  3.157841E-10  1.424269E-10  1.760138E-10  1.532913E-10  1.093767E-10  1.100457E-10  9.760609E-11  1.044279E-10  3.656327E-10  1.942672E-10  2.991786E-10  3.586635E-10  4.085548E-10  3.245222E-10  1.749435E-10  1.244983E-10  1.080435E-10  6.873978E-11  3.521899E-11  4.214739E-11  5.806827E-11  1.319416E-10  6.982422E-11  5.155768E-11  9.269708E-11
  2.000000E+00   2.433939E-10  2.479090E-10  1.917553E-10  3.670841E-10  2.482664E-10  3.067391E-10  2.471145E-10  2.348469E-10  1.305383E-06  8.205632E-10  9.922187E-11  3.519760E-10  3.685715E-10  2.235194E-10  2.419388E-10  1.072029E-10  2.642248E-10  2.338540E-10  9.559484E-11  3.212854E-10  1.490941E-10  1.810505E-10  1.596527E-10  1.153025E-10  1.175315E-10  1.040913E-10  1.113498E-10  3.844012E-10  2.070585E-10  3.154999E-10  3.787137E-10  4.295097E-10  3.403810E-10  1.855067E-10  1.329027E-10  1.155292E-10  7.375151E-11  3.783830E-11  4.520731E-11  6.214027E-11  1.408099E-10  7.431441E-11  5.449870E-11  1.008236E-10
  2.250000E+00   2.666467E-10  2.620222E-10  2.114182E-10  3.916492E-10  2.711353E-10  3.381176E-10  2.691171E-10  2.561773E-10  1.313508E-06  8.314010E-10  1.064718E-10  3.838281E-10  4.002760E-10  2.478926E-10  2.707611E-10  1.201213E-10  3.009391E-10  2.679535E-10  1.063725E-10  3.313362E-10  1.621114E-10  1.907010E-10  1.719596E-10  1.268268E-10  1.322712E-10  1.167227E-10  1.248511E-10  4.209995E-10  2.322277E-10  3.466463E-10  4.169668E-10  4.705540E-10  3.710586E-10  2.059329E-10  1.493952E-10  1.302229E-10  8.364213E-11  4.297208E-11  5.120824E-11  7.010306E-11  1.582664E-10  8.305787E-11  6.027332E-11  1.174303E-10
  2.500000E+00   2.891373E-10  2.754345E-10  2.306815E-10  4.150609E-10  2.932890E-10  3.687961E-10  2.902511E-10  2.765976E-10  1.318317E-06  8.407938E-10  1.136275E-10  4.139796E-10  4.302941E-10  2.712425E-10  2.987448E-10  1.328730E-10  3.371881E-10  3.019203E-10  1.172500E-10  3.404514E-10  1.747514E-10  1.999244E-10  1.837813E-10  1.379317E-10  1.466864E-10  1.288991E-10  1.378916E-10  4.565446E-10  2.568678E-10  3.760900E-10  4.530627E-10  5.106246E-10  4.005821E-10  2.255112E-10  1.654623E-10  1.445331E-10  9.333926E-11  4.795528E-11  5.704021E-11  7.781417E-11  1.753480E-10  9.148971E-11  6.592422E-11  1.344474E-10
  2.750000E+00   3.109650E-10  2.882863E-10  2.495739E-10  4.375715E-10  3.148529E-10  3.989057E-10  3.106738E-10  2.962424E-10  1.321163E-06  8.492859E-10  1.207184E-10  4.426446E-10  4.588378E-10  2.936946E-10  3.259843E-10  1.454719E-10  3.729092E-10  3.356561E-10  1.282230E-10  3.488934E-10  1.870538E-10  2.088278E-10  1.951780E-10  1.486386E-10  1.607735E-10  1.406313E-10  1.504804E-10  4.912265E-10  2.810140E-10  4.041344E-10  4.873394E-10  5.498959E-10  4.291707E-10  2.443411E-10  1.811142E-10  1.584606E-10  1.028357E-10  5.278355E-11  6.269966E-11  8.527326E-11  1.920653E-10  9.962311E-11  7.147108E-11  1.518143E-10
  3.000000E+00   3.322132E-10  3.006700E-10  2.681232E-10  4.593639E-10  3.359254E-10  4.285476E-10  3.305086E-10  3.152257E-10  1.322849E-06  8.572008E-10  1.277603E-10  4.700257E-10  4.861081E-10  3.153689E-10  3.525728E-10  1.579326E-10  4.080743E-10  3.690960E-10  1.392827E-10  3.568255E-10  1.990487E-10  2.174782E-10  2.061942E-10  1.589704E-10  1.745392E-10  1.519401E-10  1.626372E-10  5.251921E-10  3.047056E-10  4.310280E-10  5.200907E-10  5.885037E-10  4.569913E-10  2.625132E-10  1.963709E-10  1.720183E-10  1.121335E-10  5.745908E-11  6.818979E-11  9.248863E-11  2.084370E-10  1.074768E-10  7.692999E-11  1.694822E-10
  3.250000E+00   3.529520E-10  3.126502E-10  2.863562E-10  4.805728E-10  3.565837E-10  4.578004E-10  3.498531E-10  3.336441E-10  1.323848E-06  8.647316E-10  1.347612E-10  4.963051E-10  5.122857E-10  3.363738E-10  3.785961E-10  1.702689E-10  4.426780E-10  4.021989E-10  1.504187E-10  3.643532E-10  2.107609E-10  2.259190E-10  2.168656E-10  1.689513E-10  1.879972E-10  1.628519E-10  1.743877E-10  5.585563E-10  3.279820E-10  4.569709E-10  5.515646E-10  6.265546E-10  4.841724E-10  2.801079E-10  2.112574E-10  1.852263E-10  1.212406E-10  6.198801E-11  7.351787E-11  9.947359E-11  2.244855E-10  1.150721E-10  8.231403E-11  1.874106E-10
  3.500000E+00   3.732411E-10  3.242748E-10  3.042984E-10  5.012993E-10  3.768891E-10  4.867251E-10  3.687847E-10  3.515786E-10  1.324440E-06  8.719945E-10  1.417253E-10  5.216416E-10  5.375281E-10  3.568040E-10  4.041300E-10  1.824933E-10  4.767292E-10  4.349402E-10  1.616204E-10  3.715472E-10  2.222124E-10  2.341803E-10  2.272226E-10  1.786060E-10  2.011648E-10  1.733955E-10  1.857606E-10  5.914092E-10  3.508810E-10  4.821228E-10  5.819663E-10  6.641322E-10  5.108142E-10  2.971948E-10  2.258011E-10  1.981079E-10  1.301678E-10  6.637876E-11  7.869344E-11  1.062440E-10  2.402351E-10  1.224313E-10  8.763384E-11  2.055660E-10
  3.750000E+00   3.931312E-10  3.355818E-10  3.219737E-10  5.216205E-10  3.968907E-10  5.153698E-10  3.873646E-10  3.690973E-10  1.324793E-06  8.790606E-10  1.486545E-10  5.461712E-10  5.619700E-10  3.767405E-10  4.292397E-10  1.946172E-10  5.102462E-10  4.673070E-10  1.728779E-10  3.784576E-10  2.334234E-10  2.422837E-10  2.372925E-10  1.879594E-10  2.140614E-10  1.836006E-10  1.967853E-10  6.238227E-10  3.734376E-10  5.066108E-10  6.114640E-10  7.013032E-10  5.369956E-10  3.138343E-10  2.400294E-10  2.106882E-10  1.389275E-10  7.064090E-11  8.372715E-11  1.128167E-10  2.557098E-10  1.295762E-10  9.289807E-11  2.239197E-10
  4.000000E+00   4.126660E-10  3.466028E-10  3.394044E-10  5.415964E-10  4.166280E-10  5.437725E-10  4.056424E-10  3.862570E-10  1.325003E-06  8.859742E-10  1.555498E-10  5.700087E-10  5.857253E-10  3.962519E-10  4.539807E-10  2.066501E-10  5.432523E-10  4.992947E-10  1.841820E-10  3.851216E-10  2.444129E-10  2.502461E-10  2.471000E-10  1.970356E-10  2.267069E-10  1.934961E-10  2.074909E-10  6.558545E-10  3.956837E-10  5.305362E-10  6.401950E-10  7.381210E-10  5.627795E-10  3.300783E-10  2.539690E-10  2.229917E-10  1.475325E-10  7.478436E-11  8.862998E-11  1.192085E-10  2.709330E-10  1.365275E-10  9.811381E-11  2.424475E-10
  4.250000E+00   4.318830E-10  3.573649E-10  3.566113E-10  5.612741E-10  4.361336E-10  5.719635E-10  4.236578E-10  4.031052E-10  1.325129E-06  8.927634E-10  1.624114E-10  5.932503E-10  6.088896E-10  4.153959E-10  4.783996E-10  2.186007E-10  5.757740E-10  5.309043E-10  1.955245E-10  3.915685E-10  2.551985E-10  2.580810E-10  2.566679E-10  2.058581E-10  2.391210E-10  2.031097E-10  2.179051E-10  6.875515E-10  4.176483E-10  5.539802E-10  6.682714E-10  7.746290E-10  5.882168E-10  3.459716E-10  2.676453E-10  2.350425E-10  1.559956E-10  7.881902E-11  9.341274E-11  1.254355E-10  2.859266E-10  1.433046E-10  1.032868E-10  2.611282E-10
  4.500000E+00   4.508145E-10  3.678921E-10  3.736133E-10  5.806918E-10  4.554339E-10  5.999675E-10  4.414434E-10  4.196813E-10  1.325205E-06  8.994472E-10  1.692396E-10  6.159770E-10  6.315429E-10  4.342205E-10  5.025354E-10  2.304762E-10  6.078386E-10  5.621406E-10  2.068983E-10  3.978221E-10  2.657968E-10  2.658001E-10  2.660171E-10  2.144487E-10  2.513226E-10  2.124673E-10  2.280540E-10  7.189521E-10  4.393574E-10  5.770085E-10  6.957845E-10  8.108624E-10  6.133491E-10  3.615531E-10  2.810817E-10  2.468631E-10  1.643286E-10  8.275438E-11  9.808581E-11  1.315129E-10  3.007109E-10  1.499252E-10  1.084219E-10  2.799434E-10
  4.750000E+00   4.694888E-10  3.782059E-10  3.904276E-10  5.998803E-10  4.745512E-10  6.278044E-10  4.590260E-10  4.360184E-10  1.325252E-06  9.060385E-10  1.760347E-10  6.382559E-10  6.537521E-10  4.527662E-10  5.264208E-10  2.422830E-10  6.394737E-10  5.930111E-10  2.182970E-10  4.039025E-10  2.762233E-10  2.734135E-10  2.751670E-10  2.228280E-10  2.633295E-10  2.215929E-10  2.379620E-10  7.500882E-10  4.608345E-10  5.996744E-10  7.228094E-10  8.468505E-10  6.382106E-10  3.768562E-10  2.943000E-10  2.584743E-10  1.725431E-10  8.659942E-11  1.026589E-10  1.374549E-10  3.153045E-10  1.564053E-10  1.135230E-10  2.988772E-10
  5.000000E+00   4.879304E-10  3.883255E-10  4.070700E-10  6.188652E-10  4.935041E-10  6.554909E-10  4.764278E-10  4.521442E-10  1.325281E-06  9.125470E-10  1.827969E-10  6.601438E-10  6.755731E-10  4.710667E-10  5.500833E-10  2.540263E-10  6.707062E-10  6.235252E-10  2.297150E-10  4.098271E-10  2.864923E-10  2.809299E-10  2.841352E-10  2.310150E-10  2.751584E-10  2.305085E-10  2.476513E-10  7.809864E-10  4.821003E-10  6.220220E-10  7.494081E-10  8.826177E-10  6.628301E-10  3.919102E-10  3.073200E-10  2.698954E-10  1.806494E-10  9.036246E-11  1.071412E-10  1.432742E-10  3.297244E-10  1.627594E-10  1.185935E-10  3.179154E-10
  5.500000E+00   5.241990E-10  4.080503E-10  4.398949E-10  6.563062E-10  5.309775E-10  7.104654E-10  5.107611E-10  4.838513E-10  1.325313E-06  9.253436E-10  1.962239E-10  7.029281E-10  7.182314E-10  5.070412E-10  5.968281E-10  2.773412E-10  7.320645E-10  6.835259E-10  2.525902E-10  4.212684E-10  3.066091E-10  2.957034E-10  3.015901E-10  2.468806E-10  2.983421E-10  2.477883E-10  2.664534E-10  8.421562E-10  5.240710E-10  6.659017E-10  8.015235E-10  9.535682E-10  7.114363E-10  4.213700E-10  3.328349E-10  2.922355E-10  1.965749E-10  9.767255E-11  1.158655E-10  1.545907E-10  3.581030E-10  1.751399E-10  1.286530E-10  3.562559E-10
  6.000000E+00   5.597633E-10  4.271867E-10  4.721862E-10  6.931495E-10  5.679549E-10  7.649774E-10  5.445614E-10  5.149494E-10  1.325329E-06  9.378812E-10  2.095237E-10  7.446273E-10  7.598127E-10  5.423217E-10  6.429146E-10  3.004515E-10  7.921020E-10  7.422312E-10  2.754918E-10  4.322484E-10  3.262393E-10  3.101755E-10  3.184944E-10  2.621672E-10  3.209812E-10  2.644452E-10  2.846010E-10  9.026053E-10  5.653958E-10  7.088753E-10  8.524502E-10  1.023844E-09  7.593218E-10  4.501010E-10  3.577502E-10  3.140043E-10  2.121715E-10  1.047382E-10  1.243166E-10  1.655429E-10  3.859523E-10  1.871537E-10  1.386181E-10  3.948804E-10
  6.500000E+00   5.947347E-10  4.458327E-10  5.040237E-10  7.294941E-10  6.045116E-10  8.190898E-10  5.779155E-10  5.455458E-10  1.325339E-06  9.501926E-10  2.227007E-10  7.854558E-10  8.005297E-10  5.770370E-10  6.884481E-10  3.233808E-10  8.509825E-10  7.997312E-10  2.983947E-10  4.428489E-10  3.454591E-10  3.243908E-10  3.349408E-10  2.769750E-10  3.431640E-10  2.805918E-10  3.022088E-10  9.624408E-10  6.061754E-10  7.511075E-10  9.024170E-10  1.093540E-09  8.066012E-10  4.782337E-10  3.821659E-10  3.352996E-10  2.274932E-10  1.116031E-10  1.325421E-10  1.761959E-10  4.133574E-10  1.988693E-10  1.485016E-10  4.337211E-10
  7.000000E+00   6.292010E-10  4.640677E-10  5.354718E-10  7.654148E-10  6.407052E-10  8.728493E-10  6.108895E-10  5.757205E-10  1.325348E-06  9.623036E-10  2.357592E-10  8.255716E-10  8.405389E-10  6.112819E-10  7.335070E-10  3.461474E-10  9.088461E-10  8.561127E-10  3.212797E-10  4.531354E-10  3.643310E-10  3.383859E-10  3.510043E-10  2.913854E-10  3.649624E-10  2.963184E-10  3.193692E-10  1.021744E-09  6.464897E-10  7.927209E-10  9.515928E-10  1.162730E-09  8.533619E-10  5.058697E-10  4.061624E-10  3.562003E-10  2.425835E-10  1.183026E-10  1.405803E-10  1.866018E-10  4.403867E-10  2.103401E-10  1.583131E-10  4.727231E-10
  7.500000E+00   6.632318E-10  4.819561E-10  5.665825E-10  8.009696E-10  6.765805E-10  9.262917E-10  6.435339E-10  6.055346E-10  1.325355E-06  9.742355E-10  2.487040E-10  8.650931E-10  8.799580E-10  6.451278E-10  7.781509E-10  3.687656E-10  9.658114E-10  9.114579E-10  3.441316E-10  4.631604E-10  3.829056E-10  3.521906E-10  3.667459E-10  3.054639E-10  3.864346E-10  3.116974E-10  3.361566E-10  1.080578E-09  6.864024E-10  8.338092E-10  1.000104E-09  1.231468E-09  8.996716E-10  5.330890E-10  4.298041E-10  3.767694E-10  2.574773E-10  1.248652E-10  1.484621E-10  1.968022E-10  4.670948E-10  2.216080E-10  1.680600E-10  5.118418E-10
  8.000000E+00   6.968828E-10  4.995495E-10  5.973975E-10  8.362035E-10  7.121726E-10  9.794444E-10  6.758885E-10  6.350356E-10  1.325363E-06  9.860062E-10  2.615399E-10  9.041106E-10  9.188763E-10  6.786292E-10  8.224259E-10  3.912470E-10  1.021978E-09  9.658425E-10  3.669387E-10  4.729661E-10  4.012239E-10  3.658291E-10  3.822146E-10  3.192634E-10  4.076274E-10  3.267865E-10  3.526304E-10  1.138993E-09  7.259643E-10  8.744449E-10  1.048049E-09  1.299798E-09  9.455836E-10  5.599544E-10  4.531427E-10  3.970574E-10  2.722025E-10  1.313135E-10  1.562121E-10  2.068301E-10  4.935254E-10  2.327057E-10  1.777481E-10  5.510404E-10
