FlexID output: RetentionActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.375000E+00   6.52930229E-01  3.31908234E-02  1.76639949E-02  5.56737881E-02  5.24454884E-02  9.39289139E-06  3.42838293E-03  1.09709475E-03  9.07414763E-04  1.35825332E-02  3.77604156E-05  5.21868199E-05  3.18542887E-03  1.09360491E-03  3.18542887E-03  1.79641211E-03  1.59553340E-03  1.89711175E-03       ----       2.67076159E-02  2.02463330E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60245696E-02  3.85775747E-03  1.51698231E-02  5.05427303E-02  7.83727227E-03  4.36372283E-03  5.11992053E-03  2.95547030E-01  2.27551309E-02  2.55168862E-02  4.14185404E-03  7.26632963E-03  1.52855473E-02  3.11412567E-02  2.65345723E-02  9.28024032E-03  1.39203605E-02  5.46815274E-02  3.71048130E-05  3.61806581E-04  1.15279773E-03       ----     
  1.500000E+00   6.48974016E-01  3.09652252E-02  1.69923662E-02  5.60283767E-02  4.92555037E-02  7.22426356E-06  3.18103016E-03  8.43797860E-04  8.47801071E-04  1.26715917E-02  2.90423027E-05  4.87852183E-05  2.96632729E-03  9.86551377E-04  2.96632729E-03  1.69967462E-03  1.48578871E-03  1.89953309E-03       ----       2.05413699E-02  1.55718659E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23248219E-02  3.61188361E-03  1.55163246E-02  4.73426828E-02  7.33012987E-03  4.05305897E-03  4.84445317E-03  3.06711941E-01  2.23282994E-02  2.41428646E-02  4.29488828E-03  6.76999394E-03  1.46013401E-02  3.08759191E-02  2.72611776E-02  9.52539321E-03  1.42880898E-02  5.40314632E-02  3.87445663E-05  3.55019960E-04  1.07480402E-03       ----     
  1.625000E+00   6.45537680E-01  2.89983019E-02  1.63153626E-02  5.61655881E-02  4.62745807E-02  5.55632784E-06  2.96467780E-03  6.48982073E-04  7.95467903E-04  1.18732145E-02  2.23370249E-05  4.57651960E-05  2.77472323E-03  8.90742045E-04  2.77472323E-03  1.59720816E-03  1.38981712E-03  1.87689159E-03       ----       1.57987848E-02  1.19766384E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.47927090E-03  3.39564073E-03  1.58008160E-02  4.43549351E-02  6.88453658E-03  3.78181352E-03  4.57794053E-03  3.16911660E-01  2.18255619E-02  2.28137331E-02  4.43414949E-03  6.33567673E-03  1.39158055E-02  3.04868801E-02  2.78844406E-02  9.73398244E-03  1.46009737E-02  5.31737104E-02  4.02822548E-05  3.47026434E-04  1.00648393E-03       ----     
  1.750000E+00   6.42519666E-01  2.72525878E-02  1.56474718E-02  5.61248403E-02  4.35191654E-02  4.27348461E-06  2.77492819E-03  4.99145295E-04  7.49348553E-04  1.11706535E-02  1.71798596E-05  4.30797188E-05  2.60643782E-03  8.05740990E-04  2.60643782E-03  1.49331072E-03  1.30552549E-03  1.83427673E-03       ----       1.21511663E-02  9.21147587E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29069979E-03  3.20471922E-03  1.60313247E-02  4.15955610E-02  6.49149268E-03  3.54407072E-03  4.32403172E-03  3.26257500E-01  2.12691672E-02  2.15476423E-02  4.56122777E-03  5.95400692E-03  1.32429663E-02  3.00019492E-02  2.84170610E-02  9.91054722E-03  1.48658208E-02  5.21588323E-02  4.17299901E-05  3.38179759E-04  9.46394826E-04       ----     
  1.875000E+00   6.39840804E-01  2.56974372E-02  1.49987875E-02  5.59390856E-02  4.09919075E-02  3.28682381E-06  2.60798910E-03  3.83902785E-04  7.08550235E-04  1.05499876E-02  1.32133790E-05  4.06873485E-05  2.45802917E-03  7.30813367E-04  2.45802917E-03  1.39110759E-03  1.23118983E-03  1.77641943E-03       ----       9.34570884E-03  7.08473320E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60742530E-03  3.03550951E-03  1.62147506E-02  3.90668815E-02  6.14347044E-03  3.33488455E-03  4.08487119E-03  3.34845007E-01  2.06769778E-02  2.03552447E-02  4.67748841E-03  5.61724953E-03  1.25925050E-02  2.94440872E-02  2.88699637E-02  1.00589921E-02  1.50884881E-02  5.10282347E-02  4.30981404E-05  3.28763947E-04  8.93338009E-04       ----     
  2.000000E+00   6.37439092E-01  2.43074728E-02  1.43760630E-02  5.56358744E-02  3.86866159E-02  2.52796296E-06  2.46062039E-03  2.95267430E-04  6.72322640E-04  9.99956522E-03  1.01626781E-05  3.85516798E-05  2.32663387E-03  6.65073788E-04  2.32663387E-03  1.29277794E-03  1.16537590E-03  1.70754609E-03  3.66512231E-03  7.18797450E-03  5.44901221E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31278470E-03  2.88497594E-03  1.63570421E-02  3.67624141E-02  5.83414493E-03  3.15011325E-03  3.86152253E-03  3.42756464E-01  2.00632593E-02  1.92418080E-02  4.78410763E-03  5.31895869E-03  1.19708108E-02  2.88322173E-02  2.92525772E-02  1.01826863E-02  1.52740295E-02  4.98157307E-02  4.43956100E-05  3.19005823E-04  8.46310519E-04  1.32146168E-02
  2.250000E+00   6.33282065E-01  2.19414438E-02  1.32235533E-02  5.47654102E-02  3.46926598E-02  1.49540651E-06  2.21399082E-03  1.74664283E-04  6.11147700E-04  9.07179637E-03  6.01169216E-06  3.49269439E-05  2.10567136E-03  5.57414029E-04  2.10567136E-03  1.11289599E-03  1.05469911E-03  1.55078034E-03       ----       4.25201796E-03  3.22334167E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55121077E-03  2.63008895E-03  1.65381082E-02  3.27758400E-02  5.31108232E-03  2.84046127E-03  3.46293670E-03  3.56826179E-01  1.88140910E-02  1.72550706E-02  4.97235378E-03  4.81701072E-03  1.08275287E-02  2.75058754E-02  2.98385128E-02  1.03671044E-02  1.55506566E-02  4.72498367E-02  4.68081515E-05  2.99144047E-04  7.67103422E-04       ----     
  2.500000E+00   6.29766836E-01  2.00204961E-02  1.22041301E-02  5.36557921E-02  3.14180877E-02  8.84601824E-07  2.01764392E-03  1.03321968E-04  5.61845623E-04  8.32585797E-03  3.55619278E-06  3.19961814E-05  1.92854666E-03  4.75571787E-04  1.92854666E-03  9.59050282E-04  9.65980009E-04  1.38634029E-03       ----       2.51526445E-03  1.90675505E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50915867E-03  2.42393266E-03  1.66080466E-02  2.95148898E-02  4.88875789E-03  2.59337516E-03  3.12537394E-03  3.68930315E-01  1.75858057E-02  1.55727814E-02  5.13259983E-03  4.41431263E-03  9.82513267E-03  2.61164162E-02  3.02282132E-02  1.04828549E-02  1.57242824E-02  4.46237698E-02  4.90174220E-05  2.79614311E-04  7.03484262E-04       ----     
  2.750000E+00   6.26712513E-01  1.84462981E-02  1.13152554E-02  5.24060536E-02  2.87360693E-02  5.23282719E-07  1.85905895E-03  6.11197023E-05  5.21552055E-04  7.71757518E-03  2.10365181E-06  2.96008950E-05  1.78451549E-03  4.13348925E-04  1.78451549E-03  8.31353027E-04  8.93836962E-04  1.22841466E-03       ----       1.48789476E-03  1.12793343E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.92736856E-04  2.25487370E-03  1.65923136E-02  2.68513506E-02  4.54299754E-03  2.39332274E-03  2.84211300E-03  3.79421834E-01  1.64162939E-02  1.41613035E-02  5.26989931E-03  4.08659886E-03  8.95935696E-03  2.47255882E-02  3.04623797E-02  1.05444649E-02  1.58166974E-02  4.20417157E-02  5.10610824E-05  2.61019073E-04  6.51655328E-04       ----     
  3.000000E+00   6.23999561E-01  1.71449923E-02  1.05462381E-02  5.10847098E-02  2.65316636E-02  3.09545828E-07  1.72918580E-03  3.61551188E-05  4.88186030E-04  7.21491173E-03  1.24440693E-06  2.76215978E-05  1.66580414E-03  3.65790584E-04  1.66580414E-03  7.27323764E-04  8.34376231E-04  1.08484653E-03  2.78037842E-03  8.80158275E-04  6.67224569E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.28094965E-04  2.11444123E-03  1.65104476E-02  2.46691747E-02  4.25621945E-03  2.22910118E-03  2.60531358E-03  3.88573163E-01  1.53261230E-02  1.29814682E-02  5.38815564E-03  3.81630050E-03  8.21812696E-03  2.33731067E-02  3.05724514E-02  1.05631444E-02  1.58447165E-02  3.95678846E-02  5.29679920E-05  2.43685356E-04  6.08864176E-04  8.53709358E-03
  3.250000E+00   6.21546556E-01  1.60601763E-02  9.88315807E-03  4.97387471E-02  2.47081705E-02  1.83110613E-07  1.62143511E-03  2.13874179E-05  4.60221033E-04  6.79440789E-03  7.36124009E-07  2.59682734E-05  1.56673253E-03  3.29102105E-04  1.56673253E-03  6.43489259E-04  7.84752754E-04  9.59030826E-04       ----       5.20654155E-04  3.94694061E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12392493E-04  1.99640542E-03  1.63776004E-02  2.28707699E-02  4.01550961E-03  2.09255191E-03  2.40736033E-03  3.96597550E-01  1.43246028E-02  1.19952623E-02  5.49042653E-03  3.59057231E-03  7.58640734E-03  2.20834508E-02  3.05830105E-02  1.05476464E-02  1.58214696E-02  3.72393224E-02  5.47605709E-05  2.27761184E-04  5.73096618E-04       ----     
  3.500000E+00   6.19296336E-01  1.51482880E-02  9.31157315E-03  4.83999588E-02  2.31874339E-02  1.08318361E-07  1.53096511E-03  1.26516427E-05  4.36525352E-04  6.43870310E-03  4.35451254E-07  2.45729446E-05  1.48310695E-03  3.00452165E-04  1.48310695E-03  5.76262433E-04  7.42865961E-04  8.51515889E-04       ----       3.07990911E-04  2.33479715E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84794547E-04  1.89613461E-03  1.62056372E-02  2.13772567E-02  3.81128010E-03  1.97767226E-03  2.24145366E-03  4.03664276E-01  1.34138879E-02  1.11687627E-02  5.57914094E-03  3.39992440E-03  7.04885168E-03  2.08706249E-02  3.05135047E-02  1.05048840E-02  1.57573259E-02  3.50748008E-02  5.64564788E-05  2.13280818E-04  5.42863244E-04       ----     
  3.750000E+00   6.17207628E-01  1.43754263E-02  8.81790225E-03  4.70894214E-02  2.19076955E-02  6.40752990E-08  1.45418073E-03  7.48402931E-06  4.16250290E-04  6.13480351E-03  2.57589471E-07  2.33840235E-05  1.41179618E-03  2.77761549E-04  1.41179618E-03  5.22372177E-04  7.07147468E-04  7.61207152E-04       ----       1.82190809E-04  1.38114004E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09314485E-04  1.81014482E-03  1.60039324E-02  2.01262878E-02  3.63632946E-03  1.87999687E-03  2.10179862E-03  4.09909569E-01  1.25917350E-02  1.04730695E-02  5.65625475E-03  3.23726643E-03  6.59114260E-03  1.97414976E-02  3.03794913E-02  1.04403753E-02  1.56605630E-02  3.30809765E-02  5.80698168E-05  2.00208587E-04  5.17050186E-04       ----     
  4.000000E+00   6.15249863E-01  1.37150683E-02  8.39003925E-03  4.58206631E-02  2.08207429E-02  3.79034904E-08  1.38838174E-03  4.42714801E-06  3.98751574E-04  5.87286516E-03  1.52376035E-07  2.23620851E-05  1.35043411E-03  2.59517006E-04  1.35043411E-03  4.79031072E-04  6.76412131E-04  6.86198357E-04  1.72584800E-03  1.07774254E-04  8.17007943E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46645524E-05  1.73578280E-03  1.57799513E-02  1.90691695E-02  3.48518176E-03  1.79616452E-03  1.98359223E-03  4.15444498E-01  1.18533396E-02  9.88423709E-03  5.72336345E-03  3.09723685E-03  6.20057249E-03  1.86981406E-02  3.01935423E-02  1.03585684E-02  1.55378526E-02  3.12566472E-02  5.96119926E-05  1.88468099E-04  4.94814318E-04  6.54996775E-03
  4.250000E+00   6.13399894E-01  1.31463769E-02  8.01753566E-03  4.46019131E-02  1.98891341E-02  2.24216602E-08  1.33151495E-03  2.61886194E-06  3.83533847E-04  5.64533532E-03  9.01374426E-08  2.14767384E-05  1.29721019E-03  2.44621361E-04  1.29721019E-03  4.43961283E-04  6.49753070E-04  6.24303316E-04       ----       6.37534348E-05  4.83297825E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.82520609E-05  1.67100186E-03  1.55396783E-02  1.81680661E-02  3.35361966E-03  1.72361350E-03  1.88292082E-03  4.20360727E-01  1.11925454E-02  9.38275844E-03  5.78178433E-03  2.97572996E-03  5.86620064E-03  1.77394660E-02  2.99659109E-02  1.02630798E-02  1.53946197E-02  2.95956813E-02  6.10923505E-05  1.77961472E-04  4.75509335E-04       ----     
