FlexID output: RetentionActivity
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.000000E+00   6.21496632E-01  3.98751453E-01  5.43653805E-02  1.02518297E-02  1.37441674E-02  4.21788539E-05  1.04376519E-03  4.91947670E-03  2.73196383E-04  4.13071985E-03  1.88355273E-02  1.53605534E-05  9.76617491E-04  1.33229731E-01  9.76617491E-04  1.39689215E-01  4.89173009E-04  9.39104631E-02  7.27617553E-02  1.17403833E-02  1.74734209E-04  5.13654562E-06  5.13913118E-09  1.85173025E-06  3.54107328E-07  9.04505630E-05  2.18830371E-07  5.28114340E-04  5.28901058E-07  5.81163610E-10  4.69615330E-02  7.34388857E-04  4.10622852E-04  4.10828231E-07  1.48027872E-04  2.83078496E-05  7.23074795E-03  1.74936149E-05  4.22182206E-02  4.22809767E-05  4.64589078E-08  3.52211498E-02  1.14924455E-03  2.58774831E-03  1.33704681E-02  2.34868594E-03  1.33785897E-03  1.27091824E-03  4.74248984E-02  4.66975947E-03  6.33587879E-03  6.66846030E-04  2.22394144E-03  3.59161211E-03  6.09083262E-03  4.44200570E-03  1.55976303E-03  2.33964455E-03  1.08629303E-02  5.80314429E-06  7.42491756E-05  3.51891187E-04  5.05364868E-03
  1.125000E+00   5.92335428E-01  3.80270387E-01  5.39145684E-02  1.06953662E-02  1.31848586E-02  3.25796961E-05  9.55602625E-04  3.79823607E-03  2.49353196E-04  3.75971831E-03  1.44650326E-02  1.41333062E-05  8.87873008E-04  1.14714172E-01  8.87873008E-04  1.36122970E-01  4.44722232E-04  1.03704655E-01       ----       9.02976724E-03  1.34373050E-04  3.52982370E-06  3.97329895E-09  1.23928107E-06  2.43341835E-07  6.07199481E-05  1.50379786E-07  3.62828381E-04  4.08865918E-07  4.50091017E-10  3.61190689E-02  5.67855969E-04  4.10311771E-04  4.61860490E-07  1.44053750E-04  2.82864041E-05  7.05817359E-03  1.74803621E-05  4.21756916E-02  4.75270086E-05  5.23190584E-08  2.70893017E-02  1.05144408E-03  2.74920354E-03  1.28047938E-02  2.14556612E-03  1.22012755E-03  1.23666736E-03  5.10830548E-02  4.75619680E-03  6.16468233E-03  7.17743911E-04  2.02199806E-03  3.54263179E-03  6.27273159E-03  4.73923517E-03  1.66263573E-03  2.49395359E-03  1.11473525E-02  6.28696196E-06  7.56235291E-05  3.19971894E-04       ----     
  1.250000E+00   5.62082519E-01  3.58289451E-01  5.34915694E-02  1.10290645E-02  1.25386021E-02  2.51948593E-05  8.75735873E-04  2.93578140E-03  2.28917555E-04  3.44328776E-03  1.11410946E-02  1.30505653E-05  8.11646227E-04  9.77703071E-02  8.11646227E-04  1.29421997E-01  4.06541385E-04  1.10159726E-01       ----       6.94497740E-03  1.03336813E-04  2.42568767E-06  3.03401518E-09  8.31200815E-07  1.67224014E-07  4.07630355E-05  1.03340683E-07  2.49272600E-04  3.12170858E-07  3.44275321E-10  2.77799096E-02  4.39723854E-04  4.10000927E-04  5.12821605E-07  1.40491387E-04  2.82649748E-05  6.88995610E-03  1.74671193E-05  4.21332054E-02  5.27643901E-05  5.81908175E-08  2.08349322E-02  9.67629267E-04  2.88550718E-03  1.21532885E-02  1.97177848E-03  1.11587453E-03  1.19128167E-03  5.43689964E-02  4.78629151E-03  5.93804144E-03  7.63330540E-04  1.84909602E-03  3.45626983E-03  6.38189876E-03  4.99559194E-03  1.75097848E-03  2.62646772E-03  1.13012041E-02  6.73073033E-06  7.61020350E-05  2.92788636E-04       ----     
  1.375000E+00   5.31343001E-01  3.33968464E-01  5.30893699E-02  1.12723114E-02  1.18579244E-02  1.95122702E-05  8.04775814E-04  2.27219279E-03  2.11312233E-04  3.17183029E-03  8.59893413E-03  1.20947675E-05  7.46129742E-04  8.26486718E-02  7.46129742E-04  1.20661280E-01  3.73725163E-04  1.13448693E-01       ----       5.34152318E-03  7.94702806E-05  1.66692763E-06  2.29360935E-09  5.57866739E-07  1.14916002E-07  2.73663563E-05  7.10155071E-08  1.71256804E-04  2.35960336E-07  2.60702553E-10  2.13660927E-02  3.41111061E-04  4.09690317E-04  5.63711649E-07  1.37108128E-04  2.82435618E-05  6.72598523E-03  1.74538865E-05  4.20907621E-02  5.79931320E-05  6.40741484E-08  1.60245696E-02  8.95368385E-04  3.00026945E-03  1.14683606E-02  1.82216150E-03  1.02467381E-03  1.13948535E-03  5.73336702E-02  4.77257298E-03  5.67951115E-03  8.04332399E-04  1.70068144E-03  3.34520194E-03  6.43253212E-03  5.21679413E-03  1.82683384E-03  2.74025075E-03  1.13510521E-02  7.14006855E-06  7.58839103E-05  2.69492923E-04       ----     
  1.500000E+00   5.00703540E-01  3.08321944E-01  5.27040499E-02  1.14410767E-02  1.11772581E-02  1.51387010E-05  7.42347738E-04  1.76150929E-03  1.96072156E-04  2.93763254E-03  6.64884295E-03  1.12503366E-05  6.89631408E-04  6.93964496E-02  6.89631408E-04  1.10708003E-01  3.45425997E-04  1.13920100E-01       ----       4.10827398E-03  6.11167390E-05  1.14550928E-06  1.71955879E-09  3.74498947E-07  7.89700431E-08  1.83731282E-05  4.88017120E-08  1.17657909E-04  1.76881142E-07  1.95784906E-10  1.64330959E-02  2.65199001E-04  4.09379943E-04  6.14530698E-07  1.33835809E-04  2.82221650E-05  6.56615353E-03  1.74406637E-05  4.20483615E-02  6.32132452E-05  6.99690149E-08  1.23248219E-02  8.32736531E-04  3.09650732E-03  1.07843337E-02  1.69264696E-03  9.45269864E-04  1.08463775E-03  6.00194673E-02  4.72513122E-03  5.40583653E-03  8.41354185E-04  1.57273655E-03  3.21888723E-03  6.43625978E-03  5.40761720E-03  1.89190795E-03  2.83786192E-03  1.13185474E-02  7.51963952E-06  7.51295864E-05  2.49410787E-04       ----     
  1.625000E+00   4.70688237E-01  2.82203411E-01  5.23334791E-02  1.15485716E-02  1.05183784E-02  1.17718983E-05  6.87666434E-04  1.36841802E-03  1.82819318E-04  2.73451816E-03  5.15047990E-03  1.05034993E-05  6.40701343E-04  5.79425440E-02  6.40701343E-04  1.00233079E-01  3.20917664E-04  1.12014216E-01       ----       3.15975697E-03  4.70024571E-05  7.87191644E-07  1.28023045E-09  2.51425894E-07  5.42680529E-08  1.23357411E-05  3.35364372E-08  8.08340646E-05  1.31673267E-07  1.46010920E-10  1.26390279E-02  2.06746857E-04  4.09069805E-04  6.65278825E-07  1.30653403E-04  2.82007844E-05  6.41035624E-03  1.74274510E-05  4.20060036E-02  6.84247405E-05  7.58753804E-08  9.47927090E-03  7.78185358E-04  3.17676009E-03  1.01228839E-02  1.57997499E-03  8.76187844E-04  1.02909048E-03  6.24619361E-02  4.65210003E-03  5.12873532E-03  8.74903165E-04  1.46191298E-03  3.08432802E-03  6.40263395E-03  5.57207921E-03  1.94763657E-03  2.92145486E-03  1.12213776E-02  7.87334312E-06  7.39683905E-05  2.32005977E-04       ----     
  1.750000E+00   4.41735134E-01  2.56304283E-01  5.19765320E-02  1.16057564E-02  9.89428697E-03  9.17945200E-06  6.39824434E-04  1.06577034E-03  1.71243832E-04  2.55750055E-03  3.99811847E-03  9.84208845E-06  5.98133571E-04  4.81510052E-02  5.98133571E-04  8.97350100E-02  2.99596107E-04  1.08201951E-01       ----       2.43023326E-03  3.61480826E-05  5.40956496E-07  9.47505744E-10  1.68807751E-07  3.72928956E-08  8.28254373E-06  2.30461714E-08  5.55351192E-05  9.74397742E-08  1.08246212E-10  9.72093306E-03  1.61724777E-04  4.08759901E-04  7.15956105E-07  1.27553418E-04  2.81794200E-05  6.25849129E-03  1.74142483E-05  4.19636884E-02  7.36276287E-05  8.17932088E-08  7.29069979E-03  7.30453542E-04  3.24317725E-03  9.49692389E-03  1.48149784E-03  8.15996828E-04  9.74452216E-04  6.46910737E-02  4.56003309E-03  4.85621988E-03  9.05407537E-04  1.36546345E-03  2.94664761E-03  6.33951445E-03  5.71358127E-03  1.99523512E-03  2.99285268E-03  1.10740065E-02  8.20446148E-06  7.25045261E-05  2.16847010E-04       ----     
  1.875000E+00   4.14187490E-01  2.31162585E-01  5.16326127E-02  1.16217427E-02  9.31197615E-03  7.18263170E-06  5.97929606E-04  8.32689388E-04  1.61089914E-04  2.40251368E-03  3.11131906E-03  9.25537872E-06  5.60933020E-04  3.98549178E-02  5.60933020E-04  7.95678737E-02  2.80962911E-04  1.02943141E-01       ----       1.86914177E-03  2.78005722E-05  3.71744204E-07  6.97676497E-10  1.13342611E-07  2.56276020E-08  5.56133347E-06  1.58372821E-08  3.81540812E-05  7.17386952E-08  7.98394048E-11  7.47656707E-03  1.27033570E-04  4.08450232E-04  7.66562613E-07  1.24532276E-04  2.81580718E-05  6.11045917E-03  1.74010556E-05  4.19214158E-02  7.88219207E-05  8.77224639E-08  5.60742530E-03  6.88503951E-04  3.29758704E-03  8.91336705E-03  1.39504304E-03  7.63409884E-04  9.21786205E-04  6.67323247E-02  4.45420151E-03  4.59358285E-03  9.33230645E-04  1.28113595E-03  2.80953327E-03  6.25337236E-03  5.83501674E-03  2.03573761E-03  3.05360641E-03  1.08882606E-02  8.51577110E-06  7.08218040E-05  2.03582711E-04       ----     
  2.000000E+00   3.88295000E-01  2.07177671E-01  5.13013731E-02  1.16041149E-02  8.77439192E-03  5.64398011E-06  5.61164948E-04  6.53119676E-04  1.52145340E-04  2.26621377E-03  2.42856083E-03  8.73394468E-06  5.28278411E-04  3.28777121E-02  5.28278411E-04  6.99690647E-02  2.64606709E-04  9.66602805E-02  2.15297149E-01  1.43759490E-03  2.13808756E-05  2.55461861E-07  5.11436636E-10  7.61046880E-08  1.76112359E-08  3.73431718E-06  1.08833480E-08  2.62128530E-05  5.25818888E-08  5.86254308E-11  5.75037960E-03  1.00289625E-04  4.08140797E-04  8.17098421E-07  1.21587552E-04  2.81367397E-05  5.96616289E-03  1.73878729E-05  4.18791858E-02  8.40076272E-05  9.36631094E-08  4.31278470E-03  6.51477938E-04  3.34155082E-03  8.37508904E-03  1.31881485E-03  7.17310150E-04  8.71757990E-04  6.86073711E-02  4.33883240E-03  4.34413438E-03  9.58682214E-04  1.20707708E-03  2.67557801E-03  6.14953401E-03  5.93885787E-03  2.07002754E-03  3.10504130E-03  1.06737999E-02  8.80963125E-06  6.89874352E-05  1.91924602E-04  3.08104612E-03
  2.250000E+00   3.42054498E-01  1.63690446E-01  5.06758892E-02  1.14922379E-02  7.83286057E-03  3.54272089E-06  5.00238030E-04  4.07972839E-04  1.37206025E-04  2.03906586E-03  1.49739624E-03  7.85493124E-06  4.74001719E-04  2.21981151E-02  4.74001719E-04  5.29910265E-02  2.37420330E-04  8.24466532E-02       ----       8.50403591E-04  1.26467002E-05  1.20639576E-07  2.71745521E-10  3.43162621E-08  8.31674844E-09  1.68394692E-06  5.13956364E-09  1.23725972E-05  2.79316564E-08  3.12546527E-11  3.40161436E-03  6.37335575E-05  4.07522632E-04  9.17958237E-07  1.15919279E-04  2.80941241E-05  5.68840210E-03  1.73615374E-05  4.17948534E-02  9.43533270E-05  1.05578428E-07  2.55121077E-03  5.89455706E-04  3.40330727E-03  7.43358427E-03  1.19131415E-03  6.40910520E-04  7.80924334E-04  7.19304508E-02  4.09229114E-03  3.89130252E-03  1.00349399E-03  1.08389214E-03  2.42357225E-03  5.90550422E-03  6.10194640E-03  2.12289612E-03  3.18434418E-03  1.01887667E-02  9.35276595E-06  6.50674291E-05  1.72512447E-04       ----     
  2.500000E+00   3.03493116E-01  1.26957586E-01  5.00977897E-02  1.13090717E-02  7.05558676E-03  2.29032489E-06  4.52394055E-04  2.61960375E-04  1.25329737E-04  1.85898330E-03  9.43801404E-04  7.15089280E-06  4.31117451E-04  1.48790301E-02  4.31117451E-04  3.92417240E-02  2.15940245E-04  6.78306443E-02       ----       5.03052889E-04  7.48062227E-06  5.69709591E-08  1.42606042E-10  1.54760501E-08  3.92750996E-09  7.59483452E-07  2.42711290E-09  5.83992753E-06  1.46542024E-08  1.64567106E-11  2.01221156E-03  4.19052765E-05  4.06905402E-04  1.01853615E-06  1.10533472E-04  2.80515730E-05  5.42448103E-03  1.73352418E-05  4.17106907E-02  1.04664814E-04  1.17538875E-07  1.50915867E-03  5.39956552E-04  3.43708181E-03  6.65788292E-03  1.08975354E-03  5.80826259E-04  7.02879450E-04  7.47798326E-02  3.83983146E-03  3.50230299E-03  1.04155172E-03  9.86471764E-04  2.19814955E-03  5.63383432E-03  6.21655292E-03  2.15873786E-03  3.23810680E-03  9.66575177E-03  9.84677645E-06  6.10533202E-05  1.57139627E-04       ----     
  2.750000E+00   2.72276987E-01  9.70200765E-02  4.95640716E-02  1.10816661E-02  6.41849960E-03  1.54052527E-06  4.14256197E-04  1.74638404E-04  1.15742000E-04  1.71396506E-03  6.13657728E-04  6.58091077E-06  3.96692584E-04  9.93809953E-03  3.96692584E-04  2.85555556E-02  1.98697347E-04  5.42190551E-02       ----       2.97578952E-04  4.42491474E-06  2.69040252E-08  7.40881331E-11  6.98063365E-09  1.85473141E-09  3.42597396E-07  1.14618233E-09  2.75647489E-06  7.61137110E-09  8.57830274E-12  1.19031581E-03  2.87993037E-05  4.06289108E-04  1.11883274E-06  1.05415996E-04  2.80090864E-05  5.17370812E-03  1.73089860E-05  4.16266976E-02  1.14942175E-04  1.29544165E-07  8.92736856E-04  4.99846647E-04  3.44934501E-03  6.02358043E-03  1.00760618E-03  5.32821668E-04  6.36899157E-04  7.72450364E-02  3.59334339E-03  3.17348987E-03  1.07413634E-03  9.08200106E-04  2.00109447E-03  5.35214015E-03  6.29298260E-03  2.18123303E-03  3.27184954E-03  9.13525235E-03  1.03012687E-05  5.71341600E-05  1.44773134E-04       ----     
  3.000000E+00   2.47608373E-01  7.33012602E-02  4.90710868E-02  1.08287670E-02  5.89647388E-03  1.08847411E-06  3.83398317E-04  1.22081055E-04  1.07889355E-04  1.59546235E-03  4.15820498E-04  6.11424288E-06  3.68644143E-04  6.64089651E-03  3.68644143E-04  2.04992728E-02  1.84648305E-04  4.23345562E-02  1.36893925E-01  1.76031655E-04  2.61744265E-06  1.27051850E-08  3.81729089E-11  3.14925106E-09  8.75880295E-10  1.54571288E-07  5.41274340E-10  1.30106988E-06  3.92066290E-09  4.43455871E-12  7.04126620E-04  2.08626164E-05  4.05673746E-04  1.21884860E-06  1.00553443E-04  2.79666642E-05  4.93542639E-03  1.72827700E-05  4.15428736E-02  1.25185494E-04  1.41594011E-07  5.28094965E-04  4.66881514E-04  3.44500673E-03  5.50528505E-03  9.40204485E-04  4.93883789E-04  5.81577792E-04  7.93941515E-02  3.35973902E-03  2.89783139E-03  1.10222288E-03  8.44374984E-04  1.83120666E-03  5.07197008E-03  6.33909355E-03  2.19318591E-03  3.28977887E-03  8.61662373E-03  1.07234970E-05  5.34198504E-05  1.34677704E-04  1.91000010E-03
