FlexID output: Dose
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.011681E-10  1.021360E-11  4.366527E-11  4.865100E-10  4.347855E-10  8.853490E-10  7.495819E-10  5.557260E-10  4.369705E-12  5.628468E-12  9.899040E-12  4.149355E-11  4.135339E-11  3.631299E-11  3.802447E-11  2.015977E-11  7.594821E-11  4.324433E-11  5.271609E-12  5.662831E-12  7.397070E-12  1.116735E-11  7.767201E-12  7.982894E-12  1.233544E-11  2.623937E-11  1.535671E-11  6.893420E-11  9.415477E-11  1.055706E-10  2.496186E-10  1.680829E-10  1.078444E-10  1.842101E-10  1.979984E-10  1.089402E-10  8.894329E-11  5.549579E-12  1.750736E-11  1.062687E-10  1.348452E-10  2.143912E-11  4.679358E-11  3.811727E-11
  1.250000E+00   2.160438E-10  1.137780E-11  4.610675E-11  4.971629E-10  4.550852E-10  9.275302E-10  8.330353E-10  6.707538E-10  4.858167E-12  6.304133E-12  1.113659E-11  4.539403E-11  4.523747E-11  3.945043E-11  4.142254E-11  2.212104E-11  8.367810E-11  4.822462E-11  6.026565E-12  6.386708E-12  8.427706E-12  1.197008E-11  8.781039E-12  8.999472E-12  1.372933E-11  2.833388E-11  1.685167E-11  7.342366E-11  9.975239E-11  1.122379E-10  2.625112E-10  1.777754E-10  1.147170E-10  1.934714E-10  2.134778E-10  1.240077E-10  1.022031E-10  6.363604E-12  2.033386E-11  1.227994E-10  1.462031E-10  2.349664E-11  5.089399E-11  4.197719E-11
  1.375000E+00   2.296563E-10  1.252187E-11  4.841322E-11  5.066438E-10  4.734804E-10  9.615671E-10  9.071461E-10  7.846345E-10  5.332286E-12  6.968409E-12  1.235019E-11  4.906166E-11  4.888965E-11  4.239147E-11  4.463683E-11  2.400286E-11  9.100608E-11  5.303542E-11  6.789743E-12  7.098428E-12  9.450404E-12  1.275713E-11  9.780819E-12  9.996440E-12  1.508623E-11  3.027150E-11  1.827997E-11  7.761873E-11  1.048210E-10  1.181411E-10  2.738404E-10  1.864456E-10  1.209602E-10  2.013176E-10  2.276119E-10  1.386299E-10  1.151749E-10  7.162921E-12  2.310801E-11  1.389981E-10  1.566487E-10  2.541549E-11  5.465475E-11  4.562154E-11
  1.500000E+00   2.420203E-10  1.364443E-11  5.059551E-11  5.150408E-10  4.900481E-10  9.891151E-10  9.721225E-10  8.946782E-10  5.792452E-12  7.621127E-12  1.353879E-11  5.251215E-11  5.232562E-11  4.515093E-11  4.768135E-11  2.581011E-11  9.791456E-11  5.765982E-11  7.560048E-12  7.797161E-12  1.046308E-11  1.352835E-11  1.076483E-11  1.097242E-11  1.640672E-11  3.206385E-11  1.964515E-11  8.155985E-11  1.094158E-10  1.233923E-10  2.837995E-10  1.942264E-10  1.266276E-10  2.079944E-10  2.404229E-10  1.525636E-10  1.276094E-10  7.939286E-12  2.578099E-11  1.545363E-10  1.661790E-10  2.719691E-11  5.807745E-11  4.904583E-11
  1.625000E+00   2.531816E-10  1.474498E-11  5.266524E-11  5.224560E-10  5.048862E-10  1.011500E-09  1.028513E-09  9.989194E-10  6.239333E-12  8.262498E-12  1.470224E-11  5.576328E-11  5.556308E-11  4.774509E-11  5.057149E-11  2.754836E-11  1.044009E-10  6.208993E-11  8.336670E-12  8.482476E-12  1.146441E-11  1.428407E-11  1.173212E-11  1.192686E-11  1.769223E-11  3.372391E-11  2.095140E-11  8.528067E-11  1.135904E-10  1.280897E-10  2.925670E-10  2.012369E-10  1.317759E-10  2.137063E-10  2.519595E-10  1.656401E-10  1.393286E-10  8.686910E-12  2.831778E-11  1.691789E-10  1.748164E-10  2.884545E-11  6.117232E-11  5.225283E-11
  1.750000E+00   2.632077E-10  1.582355E-11  5.463397E-11  5.289959E-10  5.181108E-10  1.029776E-09  1.077054E-09  1.096042E-09  6.673739E-12  8.892946E-12  1.584096E-11  5.883328E-11  5.862022E-11  5.019042E-11  5.332285E-11  2.922339E-11  1.104739E-10  6.632497E-11  9.118984E-12  9.154195E-12  1.245364E-11  1.502487E-11  1.268229E-11  1.285971E-11  1.894457E-11  3.526491E-11  2.220319E-11  8.880996E-11  1.173960E-10  1.323183E-10  3.003052E-10  2.075835E-10  1.364615E-10  2.186229E-10  2.622909E-10  1.777556E-10  1.502183E-10  9.402126E-12  3.069561E-11  1.827738E-10  1.826024E-10  3.036798E-11  6.395596E-11  5.525081E-11
  1.875000E+00   2.721801E-10  1.688052E-11  5.651282E-11  5.347656E-10  5.298507E-10  1.044784E-09  1.118563E-09  1.185278E-09  7.096531E-12  9.513006E-12  1.695569E-11  6.173998E-11  6.151480E-11  5.250282E-11  5.595049E-11  3.084092E-11  1.161512E-10  7.036954E-11  9.906483E-12  9.812316E-12  1.343033E-11  1.575150E-11  1.361525E-11  1.377129E-11  2.016581E-11  3.669969E-11  2.340494E-11  9.217273E-11  1.208798E-10  1.361508E-10  3.071590E-10  2.133603E-10  1.407390E-10  2.228841E-10  2.715003E-10  1.888604E-10  1.602177E-10  1.008301E-11  3.290202E-11  1.952385E-10  1.895913E-10  3.177290E-11  6.644924E-11  5.805190E-11
  2.000000E+00   2.801878E-10  1.791646E-11  5.831216E-11  5.398649E-10  5.402409E-10  1.057189E-09  1.153872E-09  1.266301E-09  7.508573E-12  1.012326E-11  1.804736E-11  6.450023E-11  6.426362E-11  5.469721E-11  5.846851E-11  3.240635E-11  1.214563E-10  7.423210E-11  1.069874E-11  1.045696E-11  1.439431E-11  1.646475E-11  1.453115E-11  1.466212E-11  2.135803E-11  3.804032E-11  2.456091E-11  9.539086E-11  1.240846E-10  1.396491E-10  3.132567E-10  2.186498E-10  1.446595E-10  2.266051E-10  2.796791E-10  1.989476E-10  1.693082E-10  1.072903E-11  3.493274E-11  2.065458E-10  1.958453E-10  3.306941E-11  6.867554E-11  6.067079E-11
  2.250000E+00   2.936760E-10  1.992825E-11  6.170922E-11  5.484091E-10  5.575124E-10  1.076197E-09  1.209037E-09  1.403990E-09  8.303691E-12  1.131668E-11  2.016561E-11  6.964245E-11  6.938483E-11  5.878534E-11  6.322616E-11  3.540076E-11  1.310595E-10  8.145659E-11  1.229614E-11  1.170668E-11  1.628429E-11  1.785439E-11  1.631311E-11  1.638420E-11  2.366352E-11  4.048220E-11  2.675123E-11  1.014675E-10  1.298065E-10  1.458441E-10  3.236172E-10  2.280465E-10  1.516126E-10  2.327896E-10  2.933245E-10  2.161906E-10  1.848396E-10  1.191921E-11  3.847958E-11  2.257781E-10  2.064127E-10  3.537533E-11  7.242542E-11  6.542669E-11
  2.500000E+00   3.043822E-10  2.186527E-11  6.488960E-11  5.552524E-10  5.709532E-10  1.089859E-09  1.248212E-09  1.511707E-09  9.065119E-12  1.247764E-11  2.220408E-11  7.436831E-11  7.409179E-11  6.254862E-11  6.768422E-11  3.824189E-11  1.395144E-10  8.809972E-11  1.390869E-11  1.290569E-11  1.812490E-11  1.919998E-11  1.803169E-11  1.803195E-11  2.587616E-11  4.266594E-11  2.880237E-11  1.071656E-10  1.348166E-10  1.512310E-10  3.321131E-10  2.362411E-10  1.576408E-10  2.377508E-10  3.039681E-10  2.299094E-10  1.971545E-10  1.298423E-11  4.139800E-11  2.408954E-10  2.148273E-10  3.735997E-11  7.539837E-11  6.964939E-11
  2.750000E+00   3.129385E-10  2.373412E-11  6.790345E-11  5.608756E-10  5.814608E-10  1.100110E-09  1.275913E-09  1.593889E-09  9.797934E-12  1.361004E-11  2.417076E-11  7.876483E-11  7.847119E-11  6.606099E-11  7.191209E-11  4.095829E-11  1.470451E-10  9.426549E-11  1.553434E-11  1.405691E-11  1.991853E-11  2.050706E-11  1.969117E-11  1.961168E-11  2.800898E-11  4.465043E-11  3.073755E-11  1.125801E-10  1.393080E-10  1.560408E-10  3.392778E-10  2.435780E-10  1.629929E-10  2.418763E-10  3.122783E-10  2.406790E-10  2.067570E-10  1.394106E-11  4.378241E-11  2.525375E-10  2.215656E-10  3.909007E-11  7.776887E-11  7.346094E-11
  3.000000E+00   3.198715E-10  2.554112E-11  7.078881E-11  5.656356E-10  5.897736E-10  1.108176E-09  1.295550E-09  1.655417E-09  1.050629E-11  1.471717E-11  2.607297E-11  8.290033E-11  8.259107E-11  6.937933E-11  7.596290E-11  4.357252E-11  1.538493E-10  1.000483E-10  1.717130E-11  1.516355E-11  2.166807E-11  2.178035E-11  2.129607E-11  2.112957E-11  3.007291E-11  4.648042E-11  3.257547E-11  1.177811E-10  1.434227E-10  1.604360E-10  3.454956E-10  2.503058E-10  1.678551E-10  2.454274E-10  3.188184E-10  2.490885E-10  2.141790E-10  1.480766E-11  4.573366E-11  2.613834E-10  2.270307E-10  4.062191E-11  7.968391E-11  7.696588E-11
  3.250000E+00   3.256007E-10  2.729212E-11  7.357407E-11  5.697899E-10  5.964735E-10  1.114838E-09  1.309610E-09  1.700855E-09  1.119357E-11  1.580178E-11  2.791720E-11  8.682777E-11  8.650412E-11  7.254677E-11  7.987663E-11  4.610222E-11  1.600914E-10  1.055278E-10  1.881796E-11  1.622893E-11  2.337660E-11  2.302387E-11  2.285086E-11  2.259142E-11  3.207700E-11  4.818944E-11  3.433110E-11  1.228202E-10  1.472639E-10  1.645300E-10  3.510395E-10  2.566019E-10  1.723639E-10  2.485803E-10  3.240410E-10  2.556699E-10  2.199079E-10  1.560077E-11  4.734492E-11  2.680570E-10  2.315471E-10  4.200093E-11  8.126147E-11  8.024874E-11
  3.500000E+00   3.304488E-10  2.899248E-11  7.628021E-11  5.735207E-10  6.020049E-10  1.120595E-09  1.319857E-09  1.734110E-09  1.186248E-11  1.686614E-11  2.970923E-11  9.058793E-11  9.025094E-11  7.559576E-11  8.368314E-11  4.856117E-11  1.659023E-10  1.107683E-10  2.047290E-11  1.725636E-11  2.504722E-11  2.424099E-11  2.435984E-11  2.400256E-11  3.402873E-11  4.980246E-11  3.601644E-11  1.277351E-10  1.509052E-10  1.684024E-10  3.561020E-10  2.625912E-10  1.766172E-10  2.514538E-10  3.282974E-10  2.608701E-10  2.243564E-10  1.633477E-11  4.869560E-11  2.730877E-10  2.353667E-10  4.326276E-11  8.259293E-11  8.337510E-11
  3.750000E+00   3.346586E-10  3.064703E-11  7.892277E-11  5.769555E-10  6.066994E-10  1.125764E-09  1.327522E-09  1.758346E-09  1.251525E-11  1.791219E-11  3.145413E-11  9.421222E-11  9.386278E-11  7.855063E-11  8.740462E-11  5.096017E-11  1.713834E-10  1.158198E-10  2.213484E-11  1.824902E-11  2.668294E-11  2.543456E-11  2.582705E-11  2.536787E-11  3.593436E-11  5.133808E-11  3.764114E-11  1.325528E-10  1.543991E-10  1.721090E-10  3.608175E-10  2.683612E-10  1.806844E-10  2.541283E-10  3.318530E-10  2.650463E-10  2.278562E-10  1.702154E-11  4.984995E-11  2.769012E-10  2.386799E-10  4.443474E-11  8.374715E-11  8.639424E-11
  4.000000E+00   3.384088E-10  3.226014E-11  8.151327E-11  5.801822E-10  6.107994E-10  1.130548E-09  1.333451E-09  1.776024E-09  1.315369E-11  1.894154E-11  3.315642E-11  9.772485E-11  9.736370E-11  8.142967E-11  9.105761E-11  5.330776E-11  1.766115E-10  1.207203E-10  2.380264E-11  1.920996E-11  2.828663E-11  2.660702E-11  2.725622E-11  2.669178E-11  3.779913E-11  5.281026E-11  3.921308E-11  1.372933E-10  1.577826E-10  1.756892E-10  3.652801E-10  2.739729E-10  1.846145E-10  2.566583E-10  3.349046E-10  2.684742E-10  2.306643E-10  1.767059E-11  5.085808E-11  2.798276E-10  2.416278E-10  4.553755E-11  8.477498E-11  8.934213E-11
  4.250000E+00   3.418289E-10  3.383574E-11  8.406034E-11  5.832614E-10  6.144795E-10  1.135080E-09  1.338219E-09  1.789004E-09  1.377931E-11  1.995560E-11  3.482010E-11  1.011446E-10  1.007724E-10  8.424669E-11  9.465445E-11  5.561077E-11  1.816441E-10  1.254985E-10  2.547528E-11  2.014201E-11  2.986096E-11  2.776045E-11  2.865083E-11  2.797829E-11  3.962749E-11  5.422958E-11  4.073875E-11  1.419710E-10  1.610820E-10  1.791708E-10  3.695552E-10  2.794684E-10  1.884418E-10  2.590812E-10  3.375953E-10  2.713612E-10  2.329744E-10  1.828937E-11  5.175807E-11  2.821159E-10  2.443130E-10  4.658669E-11  8.571331E-11  9.224448E-11
  4.500000E+00   3.450119E-10  3.537737E-11  8.657053E-11  5.862344E-10  6.178640E-10  1.139442E-09  1.342213E-09  1.798658E-09  1.439339E-11  2.095559E-11  3.644874E-11  1.044862E-10  1.041035E-10  8.701222E-11  9.820446E-11  5.787475E-11  1.865235E-10  1.301754E-10  2.715184E-11  2.104780E-11  3.140843E-11  2.889666E-11  3.001402E-11  2.923100E-11  4.142325E-11  5.560418E-11  4.222359E-11  1.465966E-10  1.643157E-10  1.825740E-10  3.736889E-10  2.848771E-10  1.921905E-10  2.614226E-10  3.400280E-10  2.738602E-10  2.349292E-10  1.888366E-11  5.257830E-11  2.839495E-10  2.468094E-10  4.759372E-11  8.658853E-11  9.511922E-11
  4.750000E+00   3.480238E-10  3.688822E-11  8.904889E-11  5.891296E-10  6.210404E-10  1.143690E-09  1.345691E-09  1.805982E-09  1.499702E-11  2.194257E-11  3.804553E-11  1.077613E-10  1.073686E-10  8.973434E-11  1.017147E-10  6.010425E-11  1.912809E-10  1.347668E-10  2.883150E-11  2.192977E-11  3.293134E-11  3.001726E-11  3.134869E-11  3.045315E-11  4.318972E-11  5.694045E-11  4.367217E-11  1.511781E-10  1.674972E-10  1.859133E-10  3.777134E-10  2.902195E-10  1.958777E-10  2.637006E-10  3.422761E-10  2.760821E-10  2.366322E-10  1.945793E-11  5.333959E-11  2.854616E-10  2.491698E-10  4.856727E-11  8.741932E-11  9.797859E-11
  5.000000E+00   3.509112E-10  3.837113E-11  9.149938E-11  5.919663E-10  6.240699E-10  1.147858E-09  1.348825E-09  1.811688E-09  1.559113E-11  2.291749E-11  3.961332E-11  1.109791E-10  1.105767E-10  9.241934E-11  1.051906E-10  6.230308E-11  1.959393E-10  1.392841E-10  3.051356E-11  2.279013E-11  3.443179E-11  3.112362E-11  3.265745E-11  3.164769E-11  4.492976E-11  5.824348E-11  4.508841E-11  1.557215E-10  1.706360E-10  1.891994E-10  3.816516E-10  2.955097E-10  1.995154E-10  2.659278E-10  3.443914E-10  2.781063E-10  2.381577E-10  2.001563E-11  5.405708E-11  2.867474E-10  2.514312E-10  4.951378E-11  8.821876E-11  1.008307E-10
  5.500000E+00   3.564335E-10  4.126318E-11  9.632885E-11  5.975141E-10  6.298446E-10  1.156040E-09  1.354479E-09  1.820098E-09  1.675397E-11  2.483446E-11  4.267188E-11  1.172713E-10  1.168507E-10  9.769683E-11  1.120557E-10  6.662110E-11  2.050227E-10  1.481291E-10  3.388236E-11  2.445387E-11  3.737280E-11  3.329844E-11  3.520648E-11  3.396410E-11  4.834039E-11  6.076560E-11  4.783697E-11  1.647121E-10  1.768120E-10  1.956426E-10  3.893312E-10  3.059710E-10  2.066749E-10  2.702642E-10  3.483580E-10  2.817704E-10  2.408698E-10  2.109144E-11  5.540128E-11  2.888897E-10  2.557543E-10  5.134391E-11  8.975724E-11  1.065323E-10
  6.000000E+00   3.617402E-10  4.407108E-11  1.010781E-10  6.029435E-10  6.353932E-10  1.164092E-09  1.359693E-09  1.826336E-09  1.788736E-11  2.671233E-11  4.564188E-11  1.234080E-10  1.229702E-10  1.028738E-10  1.188244E-10  7.084939E-11  2.138639E-10  1.567573E-10  3.725395E-11  2.605294E-11  4.024475E-11  3.542945E-11  3.767742E-11  3.619820E-11  5.167196E-11  6.319598E-11  5.049143E-11  1.735953E-10  1.828816E-10  2.019488E-10  3.968139E-10  3.163121E-10  2.137149E-10  2.744804E-10  3.521068E-10  2.851307E-10  2.433230E-10  2.212636E-11  5.666645E-11  2.907070E-10  2.599084E-10  5.311076E-11  9.124801E-11  1.122457E-10
  6.500000E+00   3.669114E-10  4.680896E-11  1.057608E-10  6.082882E-10  6.408133E-10  1.172062E-09  1.364694E-09  1.831560E-09  1.899560E-11  2.855588E-11  4.853744E-11  1.294203E-10  1.289663E-10  1.079700E-10  1.255133E-10  7.500344E-11  2.225157E-10  1.651977E-10  4.062496E-11  2.759866E-11  4.305851E-11  3.752331E-11  4.008348E-11  3.836440E-11  5.493774E-11  6.555288E-11  5.306892E-11  1.823888E-10  1.888677E-10  2.081464E-10  4.041492E-10  3.265602E-10  2.206615E-10  2.786050E-10  3.557260E-10  2.883238E-10  2.456414E-10  2.313014E-11  5.788156E-11  2.923587E-10  2.639577E-10  5.483045E-11  9.271192E-11  1.179766E-10
  7.000000E+00   3.719884E-10  4.948819E-11  1.103870E-10  6.135668E-10  6.461517E-10  1.179971E-09  1.369578E-09  1.836306E-09  2.008215E-11  3.036904E-11  5.136994E-11  1.353308E-10  1.348613E-10  1.129990E-10  1.321340E-10  7.909519E-11  2.310113E-10  1.734700E-10  4.399274E-11  2.910016E-11  4.582289E-11  3.958533E-11  4.243532E-11  4.047428E-11  5.814823E-11  6.785003E-11  5.558286E-11  1.911053E-10  1.947850E-10  2.142547E-10  4.113676E-10  3.367315E-10  2.275311E-10  2.826565E-10  3.592601E-10  2.914169E-10  2.478847E-10  2.410940E-11  5.906219E-11  2.939210E-10  2.679356E-10  5.651339E-11  9.415888E-11  1.237244E-10
  7.500000E+00   3.769936E-10  5.211792E-11  1.149644E-10  6.187909E-10  6.514317E-10  1.187830E-09  1.374391E-09  1.840819E-09  2.114983E-11  3.215513E-11  5.414859E-11  1.411562E-10  1.406718E-10  1.179711E-10  1.386950E-10  8.313401E-11  2.393734E-10  1.815894E-10  4.735521E-11  3.056479E-11  4.854504E-11  4.161985E-11  4.474152E-11  4.253713E-11  6.131182E-11  7.009796E-11  5.804384E-11  1.997541E-10  2.006441E-10  2.202877E-10  4.184899E-10  3.468361E-10  2.343351E-10  2.866478E-10  3.627328E-10  2.944437E-10  2.500817E-10  2.506884E-11  6.021724E-11  2.954306E-10  2.718601E-10  5.816669E-11  9.559370E-11  1.294859E-10
  8.000000E+00   3.819404E-10  5.470550E-11  1.194991E-10  6.239680E-10  6.566655E-10  1.195645E-09  1.379151E-09  1.845209E-09  2.220093E-11  3.391690E-11  5.688087E-11  1.469092E-10  1.464103E-10  1.228939E-10  1.452028E-10  8.712727E-11  2.476188E-10  1.895682E-10  5.071074E-11  3.199843E-11  5.123072E-11  4.363032E-11  4.700897E-11  4.456039E-11  6.443521E-11  7.230491E-11  6.046028E-11  2.083424E-10  2.064527E-10  2.262559E-10  4.255306E-10  3.568812E-10  2.410815E-10  2.905885E-10  3.661578E-10  2.974225E-10  2.522468E-10  2.601194E-11  6.135218E-11  2.969056E-10  2.757416E-10  5.979547E-11  9.701879E-11  1.352572E-10
