FlexID output: Dose
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.875000E+00   3.035137E-10  1.781550E-10  1.432158E-10  3.467339E-10  2.995057E-10  5.688320E-10  5.722965E-10  5.653794E-10  1.299391E-06  1.574618E-09  9.206142E-11  9.338941E-10  1.152079E-09  1.255640E-09  4.241606E-10  8.449245E-11  9.842541E-11  6.899545E-11  4.260235E-11  2.710705E-10  8.255847E-11  1.376864E-10  9.719264E-11  5.170789E-11  4.627961E-11  4.568270E-11  5.690687E-11  1.242820E-10  9.136987E-11  1.160379E-10  2.033608E-10  1.600224E-10  1.240999E-10  1.405909E-10  1.501162E-10  1.015855E-10  8.291511E-11  8.745829E-12  2.015963E-11  9.777522E-11  1.202991E-10  3.147747E-11  4.943565E-11  4.367856E-11
  2.000000E+00   3.154220E-10  1.805298E-10  1.472565E-10  3.532698E-10  3.088477E-10  5.834791E-10  6.001712E-10  6.151831E-10  1.305360E-06  1.594527E-09  9.373026E-11  9.530715E-10  1.172782E-09  1.324270E-09  4.503070E-10  8.840568E-11  1.046073E-10  7.365534E-11  4.386611E-11  2.732623E-10  8.433880E-11  1.394358E-10  9.902770E-11  5.327968E-11  4.871106E-11  4.812740E-11  6.013881E-11  1.306924E-10  9.564243E-11  1.213913E-10  2.109160E-10  1.667006E-10  1.296809E-10  1.454243E-10  1.569699E-10  1.087601E-10  8.908835E-11  9.458313E-12  2.176882E-11  1.051754E-10  1.262651E-10  3.302896E-11  5.155284E-11  4.650252E-11
  2.250000E+00   3.374156E-10  1.847795E-10  1.550246E-10  3.647300E-10  3.251057E-10  6.073273E-10  6.466977E-10  7.047600E-10  1.313482E-06  1.631781E-09  9.689681E-11  9.904040E-10  1.213047E-09  1.457684E-09  5.020783E-10  9.609969E-11  1.163955E-10  8.272041E-11  4.634238E-11  2.768478E-10  8.769516E-11  1.425600E-10  1.024362E-10  5.627611E-11  5.347392E-11  5.280677E-11  6.645844E-11  1.430869E-10  1.036453E-10  1.312764E-10  2.243994E-10  1.790516E-10  1.400810E-10  1.539449E-10  1.690518E-10  1.217606E-10  1.002700E-10  1.082906E-11  2.475561E-11  1.184992E-10  1.370451E-10  3.592496E-11  5.534799E-11  5.193188E-11
  2.500000E+00   3.572661E-10  1.885643E-10  1.624627E-10  3.744937E-10  3.386062E-10  6.256999E-10  6.827039E-10  7.801743E-10  1.318286E-06  1.666774E-09  9.991066E-11  1.026470E-09  1.251892E-09  1.586237E-09  5.532146E-10  1.036415E-10  1.274604E-10  9.145080E-11  4.878239E-11  2.797160E-10  9.085186E-11  1.453428E-10  1.055895E-10  5.911341E-11  5.811486E-11  5.723797E-11  7.260048E-11  1.550105E-10  1.110426E-10  1.402644E-10  2.361055E-10  1.903157E-10  1.496369E-10  1.612580E-10  1.792046E-10  1.329457E-10  1.098546E-10  1.212259E-11  2.741995E-11  1.297909E-10  1.464477E-10  3.857317E-11  5.862808E-11  5.709742E-11
  2.750000E+00   3.753175E-10  1.920403E-10  1.696481E-10  3.829933E-10  3.498822E-10  6.402378E-10  7.103302E-10  8.418830E-10  1.321129E-06  1.700390E-09  1.028302E-10  1.061380E-09  1.289437E-09  1.710221E-09  6.037824E-10  1.110557E-10  1.378792E-10  9.986923E-11  5.120937E-11  2.821338E-10  9.386557E-11  1.479066E-10  1.085609E-10  6.182215E-11  6.264596E-11  6.145704E-11  7.858205E-11  1.665594E-10  1.179590E-10  1.485560E-10  2.464362E-10  2.007479E-10  1.585281E-10  1.676723E-10  1.877370E-10  1.424315E-10  1.179243E-10  1.333946E-11  2.977374E-11  1.391499E-10  1.546851E-10  4.100886E-11  6.148045E-11  6.204154E-11
  3.000000E+00   3.918882E-10  1.953024E-10  1.766352E-10  3.905575E-10  3.594021E-10  6.521194E-10  7.315029E-10  8.913014E-10  1.322811E-06  1.733154E-09  1.056906E-10  1.095239E-09  1.325793E-09  1.829904E-09  6.538406E-10  1.183620E-10  1.477403E-10  1.080081E-10  5.363581E-11  2.842608E-10  9.677120E-11  1.503251E-10  1.113957E-10  6.442295E-11  6.707777E-11  6.549585E-11  8.441908E-11  1.778089E-10  1.244975E-10  1.563101E-10  2.557142E-10  2.105500E-10  1.669018E-10  1.734211E-10  1.949493E-10  1.504219E-10  1.246506E-10  1.448467E-11  3.184791E-11  1.467925E-10  1.619675E-10  4.326586E-11  6.398768E-11  6.680925E-11
  3.250000E+00   4.072564E-10  1.984091E-10  1.834634E-10  3.974324E-10  3.675608E-10  6.621745E-10  7.478303E-10  9.302639E-10  1.323807E-06  1.765378E-09  1.085130E-10  1.128139E-09  1.361059E-09  1.945531E-09  7.034398E-10  1.255762E-10  1.571307E-10  1.159022E-10  5.606803E-11  2.861933E-10  9.959094E-11  1.526433E-10  1.141231E-10  6.693059E-11  7.141968E-11  6.938153E-11  9.012604E-11  1.888176E-10  1.307406E-10  1.636493E-10  2.641917E-10  2.198779E-10  1.748751E-10  1.786770E-10  2.011112E-10  1.571528E-10  1.302409E-10  1.556541E-11  3.368156E-11  1.529825E-10  1.684860E-10  4.537465E-11  6.622277E-11  7.144259E-11
  3.500000E+00   4.216557E-10  2.013975E-10  1.901616E-10  4.038003E-10  3.746802E-10  6.709794E-10  7.605911E-10  9.606708E-10  1.324396E-06  1.797246E-09  1.113103E-10  1.160162E-09  1.395323E-09  2.057329E-09  7.526230E-10  1.327108E-10  1.661296E-10  1.235849E-10  5.850882E-11  2.879900E-10  1.023395E-10  1.548888E-10  1.167622E-10  6.935628E-11  7.568003E-11  7.313674E-11  9.571586E-11  1.996308E-10  1.367525E-10  1.706668E-10  2.720615E-10  2.288495E-10  1.825389E-10  1.835662E-10  2.064527E-10  1.628571E-10  1.349038E-10  1.658950E-11  3.531493E-11  1.579860E-10  1.744043E-10  4.736151E-11  6.824716E-11  7.597791E-11
  3.750000E+00   4.352762E-10  2.042917E-10  1.967509E-10  4.097948E-10  3.810157E-10  6.789301E-10  7.707664E-10  9.842848E-10  1.324745E-06  1.828870E-09  1.140903E-10  1.191379E-09  1.428663E-09  2.165509E-09  8.014266E-10  1.397758E-10  1.748048E-10  1.310856E-10  6.095904E-11  2.896873E-10  1.050272E-10  1.570792E-10  1.193265E-10  7.170900E-11  7.986633E-11  7.678013E-11  1.012000E-10  2.102832E-10  1.425827E-10  1.774328E-10  2.794689E-10  2.375529E-10  1.899626E-10  1.881803E-10  2.111623E-10  1.677452E-10  1.388297E-10  1.756460E-11  3.678539E-11  1.620468E-10  1.798573E-10  4.924849E-11  7.011080E-11  8.044500E-11
  4.000000E+00   4.482692E-10  2.071080E-10  2.032478E-10  4.155128E-10  3.867653E-10  6.862965E-10  7.790901E-10  1.002633E-09  1.324952E-06  1.860316E-09  1.168578E-10  1.221853E-09  1.461147E-09  2.270265E-09  8.498809E-10  1.467791E-10  1.832132E-10  1.384293E-10  6.341851E-11  2.913086E-10  1.076615E-10  1.592259E-10  1.218259E-10  7.399625E-11  8.398527E-11  8.032702E-11  1.065887E-10  2.208014E-10  1.482688E-10  1.839999E-10  2.865225E-10  2.460532E-10  1.971988E-10  1.925854E-10  2.153902E-10  1.719965E-10  1.421824E-10  1.849765E-11  3.812544E-11  1.653747E-10  1.849527E-10  5.105363E-11  7.185313E-11  8.486722E-11
  4.250000E+00   4.607530E-10  2.098581E-10  2.096644E-10  4.210243E-10  3.920800E-10  6.932616E-10  7.860994E-10  1.016978E-09  1.325075E-06  1.891624E-09  1.196158E-10  1.251639E-09  1.492836E-09  2.371779E-09  8.980119E-10  1.537269E-10  1.914008E-10  1.456366E-10  6.588651E-11  2.928690E-10  1.102484E-10  1.613365E-10  1.242680E-10  7.622450E-11  8.804288E-11  8.379001E-11  1.118909E-10  2.312060E-10  1.538394E-10  1.904074E-10  2.933027E-10  2.543981E-10  2.042866E-10  1.968292E-10  2.192533E-10  1.757581E-10  1.450963E-10  1.939476E-11  3.936225E-11  1.681420E-10  1.897747E-10  5.279154E-11  7.350463E-11  8.926222E-11
  4.500000E+00   4.728192E-10  2.125507E-10  2.160106E-10  4.263796E-10  3.970730E-10  6.999489E-10  7.921819E-10  1.028329E-09  1.325148E-06  1.922819E-09  1.223661E-10  1.280786E-09  1.523784E-09  2.470219E-09  9.458412E-10  1.606242E-10  1.994045E-10  1.527243E-10  6.836208E-11  2.943791E-10  1.127927E-10  1.634165E-10  1.266590E-10  7.839943E-11  9.204457E-11  8.717949E-11  1.171144E-10  2.415130E-10  1.593158E-10  1.966848E-10  2.998690E-10  2.626227E-10  2.112554E-10  2.009464E-10  2.228410E-10  1.791472E-10  1.476788E-10  2.026115E-11  4.051779E-11  1.704863E-10  1.943878E-10  5.447391E-11  7.508843E-11  9.364292E-11
  4.750000E+00   4.845381E-10  2.151925E-10  2.222941E-10  4.316148E-10  4.018282E-10  7.064417E-10  7.976129E-10  1.037468E-09  1.325192E-06  1.953916E-09  1.251100E-10  1.309336E-09  1.554039E-09  2.565744E-09  9.933877E-10  1.674752E-10  2.072534E-10  1.597056E-10  7.084420E-11  2.958465E-10  1.152985E-10  1.654697E-10  1.290042E-10  8.052610E-11  9.599520E-11  9.050413E-11  1.222665E-10  2.517348E-10  1.647143E-10  2.028545E-10  3.062657E-10  2.707524E-10  2.181271E-10  2.049622E-10  2.262207E-10  1.822545E-10  1.500130E-10  2.110122E-11  4.160946E-11  1.725146E-10  1.988408E-10  5.611005E-11  7.662181E-11  9.801845E-11
  5.000000E+00   4.959636E-10  2.177891E-10  2.285213E-10  4.367559E-10  4.064070E-10  7.127958E-10  8.025866E-10  1.044991E-09  1.325219E-06  1.984924E-09  1.278484E-10  1.337329E-09  1.583644E-09  2.658504E-09  1.040667E-09  1.742833E-10  2.149705E-10  1.665912E-10  7.333185E-11  2.972767E-10  1.177693E-10  1.674991E-10  1.313080E-10  8.260905E-11  9.989915E-11  9.377118E-11  1.273532E-10  2.618813E-10  1.700473E-10  2.089336E-10  3.125254E-10  2.788058E-10  2.249182E-10  2.088951E-10  2.294428E-10  1.851495E-10  1.521625E-10  2.191863E-11  4.265081E-11  1.743081E-10  2.031703E-10  5.770738E-11  7.811753E-11  1.023950E-10
  5.500000E+00   5.180901E-10  2.228641E-10  2.408267E-10  4.468256E-10  4.152026E-10  7.252270E-10  8.116614E-10  1.056856E-09  1.325244E-06  2.046702E-09  1.333104E-10  1.391773E-09  1.641054E-09  2.836277E-09  1.134481E-09  1.877819E-10  2.300779E-10  1.801078E-10  7.831997E-11  3.000427E-10  1.226183E-10  1.714961E-10  1.358065E-10  8.665965E-11  1.075824E-10  1.001563E-10  1.373525E-10  2.819784E-10  1.805532E-10  2.208696E-10  3.247267E-10  2.947356E-10  2.383052E-10  2.165646E-10  2.355533E-10  1.904980E-10  1.560853E-10  2.349722E-11  4.462188E-11  1.774197E-10  2.115607E-10  6.080810E-11  8.103078E-11  1.111656E-10
  6.000000E+00   5.394294E-10  2.278056E-10  2.529598E-10  4.566859E-10  4.236885E-10  7.374206E-10  8.200623E-10  1.066239E-09  1.325255E-06  2.108184E-09  1.387554E-10  1.444358E-09  1.696289E-09  3.004564E-09  1.227378E-09  2.011384E-10  2.448315E-10  1.933246E-10  8.331969E-11  3.027040E-10  1.273609E-10  1.754224E-10  1.401809E-10  9.057922E-11  1.151212E-10  1.063744E-10  1.471499E-10  3.018520E-10  1.908877E-10  2.325683E-10  3.366070E-10  3.104850E-10  2.514853E-10  2.240310E-10  2.413675E-10  1.954690E-10  1.596971E-10  2.501580E-11  4.648835E-11  1.801416E-10  2.197026E-10  6.381085E-11  8.387611E-11  1.199703E-10
  6.500000E+00   5.601254E-10  2.326364E-10  2.649450E-10  4.663907E-10  4.319836E-10  7.494604E-10  8.281008E-10  1.074347E-09  1.325260E-06  2.169390E-09  1.441854E-10  1.495284E-09  1.749578E-09  3.164282E-09  1.319434E-09  2.143668E-10  2.592991E-10  2.062766E-10  8.832553E-11  3.052804E-10  1.320142E-10  1.792890E-10  1.444524E-10  9.439045E-11  1.225376E-10  1.124554E-10  1.567757E-10  3.215350E-10  2.010859E-10  2.440783E-10  3.482469E-10  3.260958E-10  2.645009E-10  2.313411E-10  2.469914E-10  2.002126E-10  1.631314E-10  2.648767E-11  4.828374E-11  1.826445E-10  2.276755E-10  6.673860E-11  8.667850E-11  1.288114E-10
  7.000000E+00   5.802739E-10  2.373746E-10  2.768013E-10  4.759718E-10  4.401500E-10  7.613878E-10  8.359251E-10  1.081791E-09  1.325263E-06  2.230333E-09  1.496022E-10  1.544722E-09  1.801122E-09  3.316250E-09  1.410712E-09  2.274786E-10  2.735274E-10  2.189899E-10  9.333309E-11  3.077868E-10  1.365920E-10  1.831046E-10  1.486379E-10  9.811168E-11  1.298492E-10  1.184221E-10  1.662543E-10  3.410516E-10  2.111716E-10  2.554331E-10  3.596976E-10  3.415938E-10  2.773798E-10  2.385261E-10  2.524835E-10  2.048101E-10  1.664583E-10  2.792247E-11  5.002801E-11  1.850180E-10  2.355243E-10  6.960713E-11  8.945096E-11  1.376850E-10
  7.500000E+00   5.999439E-10  2.420349E-10  2.885439E-10  4.854499E-10  4.482215E-10  7.732248E-10  8.436069E-10  1.088871E-09  1.325265E-06  2.291022E-09  1.550074E-10  1.592819E-09  1.851091E-09  3.461204E-09  1.501268E-09  2.404832E-10  2.875501E-10  2.314851E-10  9.833889E-11  3.102352E-10  1.411056E-10  1.868762E-10  1.527510E-10  1.017577E-10  1.370705E-10  1.242927E-10  1.756055E-10  3.604204E-10  2.211620E-10  2.666570E-10  3.709940E-10  3.569957E-10  2.901417E-10  2.456077E-10  2.578777E-10  2.093065E-10  1.697150E-10  2.932734E-11  5.173357E-11  1.873091E-10  2.432759E-10  7.242769E-11  9.220048E-11  1.465854E-10
  8.000000E+00   6.191888E-10  2.466290E-10  3.001850E-10  4.948392E-10  4.562173E-10  7.849847E-10  8.511832E-10  1.095735E-09  1.325267E-06  2.351468E-09  1.604024E-10  1.639705E-09  1.899639E-09  3.599808E-09  1.591148E-09  2.533889E-10  3.013930E-10  2.437801E-10  1.033402E-10  3.126350E-10  1.455641E-10  1.906092E-10  1.568028E-10  1.053404E-10  1.442133E-10  1.300814E-10  1.848453E-10  3.796559E-10  2.310701E-10  2.777683E-10  3.821612E-10  3.723131E-10  3.028009E-10  2.526022E-10  2.631947E-10  2.137276E-10  1.729215E-10  3.070773E-11  5.340854E-11  1.895433E-10  2.509475E-10  7.520854E-11  9.493101E-11  1.555064E-10
