FlexID output: DoseRate
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/h

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   5.656026E-12  2.025844E-12  1.875457E-12  4.517209E-12  5.698251E-12  1.317570E-11  1.674288E-11  1.707182E-11  1.246828E-08  1.354932E-11  1.004018E-12  7.306729E-12  7.926766E-12  2.641675E-11  9.216577E-12  1.459533E-12  2.402759E-12  1.660392E-12  6.080843E-13  2.818855E-12  1.059733E-12  1.538726E-12  1.206749E-12  7.856726E-13  9.155120E-13  1.011430E-12  1.209233E-12  2.681815E-12  2.011156E-12  2.745519E-12  4.419114E-12  3.470732E-12  2.725385E-12  3.147485E-12  3.610961E-12  2.762392E-12  2.280018E-12  2.408843E-13  5.667500E-13  2.722904E-12  2.880192E-12  6.965303E-13  1.094845E-12  1.075607E-12
  1.250000E+00   5.410978E-12  1.694119E-12  1.752768E-12  4.035782E-12  5.265350E-12  1.153383E-11  1.604798E-11  1.822967E-11  9.589665E-09  1.165530E-11  8.824880E-13  7.167469E-12  7.768046E-12  2.583330E-11  9.135384E-12  1.430733E-12  2.383952E-12  1.664593E-12  5.537296E-13  2.250655E-12  9.362798E-13  1.280281E-12  1.049635E-12  7.213317E-13  8.963859E-13  9.832174E-13  1.188866E-12  2.577311E-12  1.918147E-12  2.586515E-12  4.099058E-12  3.248369E-12  2.580446E-12  2.863311E-12  3.453890E-12  2.833703E-12  2.367971E-12  2.473331E-13  5.884576E-13  2.841296E-12  2.784156E-12  6.722077E-13  1.042224E-12  1.069264E-12
  1.375000E+00   5.160795E-12  1.437188E-12  1.651752E-12  3.614458E-12  4.853084E-12  1.003755E-11  1.509656E-11  1.888457E-11  7.375662E-09  1.019796E-11  7.886037E-13  7.030786E-12  7.613954E-12  2.528387E-11  9.057478E-12  1.404565E-12  2.349670E-12  1.659528E-12  5.128178E-13  1.812321E-12  8.402831E-13  1.080473E-12  9.272816E-13  6.699843E-13  8.791174E-13  9.538822E-13  1.168864E-12  2.482924E-12  1.825065E-12  2.429115E-12  3.787368E-12  3.038606E-12  2.439639E-12  2.597216E-12  3.274659E-12  2.851569E-12  2.405662E-12  2.506937E-13  5.991229E-13  2.894899E-12  2.668689E-12  6.465415E-13  9.864160E-13  1.056000E-12
  1.500000E+00   4.909672E-12  1.237735E-12  1.567960E-12  3.245369E-12  4.460764E-12  8.701744E-12  1.398766E-11  1.907890E-11  5.672826E-09  9.075972E-12  7.160011E-13  6.896181E-12  7.463102E-12  2.476165E-11  8.982687E-12  1.380707E-12  2.303545E-12  1.646979E-12  4.821686E-13  1.473832E-12  7.653178E-13  9.257625E-13  8.315970E-13  6.285875E-13  8.633207E-13  9.243265E-13  1.149316E-12  2.397888E-12  1.734465E-12  2.278409E-12  3.490857E-12  2.843671E-12  2.305580E-12  2.353218E-12  3.081016E-12  2.822158E-12  2.398055E-12  2.514544E-13  5.999735E-13  2.889904E-12  2.539894E-12  6.201386E-13  9.288661E-13  1.037599E-12
  1.625000E+00   4.661620E-12  1.082470E-12  1.497955E-12  2.922123E-12  4.089260E-12  7.527228E-12  1.279984E-11  1.887525E-11  4.363139E-09  8.211615E-12  6.597930E-13  6.764281E-12  7.315758E-12  2.426211E-11  8.911002E-12  1.358928E-12  2.248871E-12  1.628633E-12  4.593429E-13  1.212113E-12  7.064684E-13  8.057451E-13  7.563840E-13  5.948275E-13  8.487218E-13  8.952243E-13  1.130309E-12  2.321432E-12  1.648124E-12  2.137406E-12  3.213842E-12  2.664754E-12  2.179882E-12  2.132924E-12  2.879803E-12  2.753228E-12  2.351932E-12  2.500902E-13  5.925251E-13  2.834931E-12  2.403198E-12  5.935501E-13  8.709184E-13  1.015655E-12
  1.750000E+00   4.420159E-12  9.611907E-13  1.439064E-12  2.639346E-12  3.739878E-12  6.506601E-12  1.159298E-11  1.834529E-11  3.355832E-09  7.545223E-12  6.162235E-13  6.635833E-12  7.172491E-12  2.378215E-11  8.842469E-12  1.339039E-12  2.188527E-12  1.606016E-12  4.424715E-13  1.009432E-12  6.599761E-13  7.124291E-13  6.968984E-13  5.669458E-13  8.351239E-13  8.670583E-13  1.111917E-12  2.252823E-12  1.567183E-12  2.007676E-12  2.958714E-12  2.502242E-12  2.063457E-12  1.936371E-12  2.676806E-12  2.653049E-12  2.274799E-12  2.470439E-13  5.783893E-13  2.739594E-12  2.263221E-12  5.672502E-13  8.137438E-13  9.915411E-13
  1.875000E+00   4.188162E-12  8.660688E-13  1.389192E-12  2.392391E-12  3.413810E-12  5.627953E-12  1.041077E-11  1.756180E-11  2.581091E-09  7.030976E-12  5.824038E-13  6.511447E-12  7.033807E-12  2.331965E-11  8.777132E-12  1.320876E-12  2.124950E-12  1.580460E-12  4.301232E-13  8.521616E-13  6.229677E-13  6.396741E-13  6.495090E-13  5.436064E-13  8.223842E-13  8.401556E-13  1.094199E-12  2.191366E-12  1.492288E-12  1.889805E-12  2.726430E-12  2.355921E-12  1.956705E-12  1.762609E-12  2.476721E-12  2.529675E-12  2.174123E-12  2.427147E-13  5.591388E-13  2.613497E-12  2.123736E-12  5.416277E-13  7.583068E-13  9.663985E-13
  2.000000E+00   3.967820E-12  7.910952E-13  1.346685E-12  2.177165E-12  3.111868E-12  4.877260E-12  9.283502E-12  1.659348E-11  1.985221E-09  6.633680E-12  5.561107E-13  6.391543E-12  6.900060E-12  2.287307E-11  8.715001E-12  1.304293E-12  2.060141E-12  1.553094E-12  4.212023E-13  7.298313E-13  5.932472E-13  5.827615E-13  6.114369E-13  5.237941E-13  8.103967E-13  8.147192E-13  1.077192E-12  2.136404E-12  1.423714E-12  1.783729E-12  2.516915E-12  2.225155E-12  1.859653E-12  1.610111E-12  2.283200E-12  2.390482E-12  2.056852E-12  2.374521E-13  5.362218E-13  2.465599E-12  1.987702E-12  5.169852E-13  7.053578E-13  9.411454E-13
  2.250000E+00   3.664150E-12  7.079373E-13  1.294499E-12  1.908825E-12  2.707814E-12  3.970737E-12  7.747307E-12  1.492081E-11  1.350682E-09  6.207179E-12  5.276404E-13  6.221201E-12  6.709752E-12  2.223227E-11  8.628116E-12  1.282232E-12  1.964245E-12  1.510638E-12  4.126808E-13  5.970350E-13  5.592471E-13  5.204310E-13  5.678960E-13  4.992941E-13  7.937288E-13  7.797317E-13  1.053156E-12  2.065409E-12  1.333398E-12  1.646880E-12  2.245999E-12  2.057741E-12  1.732766E-12  1.419250E-12  2.012389E-12  2.165650E-12  1.862655E-12  2.284103E-13  4.976038E-13  2.219416E-12  1.795780E-12  4.825006E-13  6.321856E-13  9.047290E-13
  2.500000E+00   3.307195E-12  6.305673E-13  1.239540E-12  1.626374E-12  2.248577E-12  3.059287E-12  5.995245E-12  1.256022E-11  7.990783E-10  5.830921E-12  5.022366E-13  6.010146E-12  6.473267E-12  2.142222E-11  8.522318E-12  1.256884E-12  1.843719E-12  1.454864E-12  4.066546E-13  4.776947E-13  5.260138E-13  4.636405E-13  5.254177E-13  4.727961E-13  7.734174E-13  7.383939E-13  1.023569E-12  1.987005E-12  1.232570E-12  1.497510E-12  1.950066E-12  1.876764E-12  1.592191E-12  1.218224E-12  1.691069E-12  1.863105E-12  1.596477E-12  2.155409E-13  4.438628E-13  1.880727E-12  1.566331E-12  4.412258E-13  5.463959E-13  8.607801E-13
  2.750000E+00   3.007548E-12  5.791812E-13  1.197432E-12  1.415936E-12  1.878124E-12  2.421039E-12  4.599855E-12  1.027660E-11  4.727773E-10  5.601955E-12  4.865494E-13  5.817723E-12  6.256711E-12  2.066095E-11  8.427618E-12  1.235622E-12  1.736097E-12  1.402888E-12  4.044941E-13  4.027528E-13  5.022079E-13  4.271959E-13  4.951330E-13  4.513824E-13  7.551162E-13  7.030587E-13  9.968347E-13  1.924595E-12  1.152477E-12  1.381550E-12  1.721029E-12  1.738254E-12  1.481499E-12  1.068595E-12  1.421188E-12  1.579995E-12  1.344079E-12  2.027648E-13  3.921178E-13  1.558727E-12  1.372250E-12  4.058264E-13  4.751612E-13  8.239051E-13
  3.000000E+00   2.760938E-12  5.435732E-13  1.164421E-12  1.260200E-12  1.585708E-12  1.978920E-12  3.525343E-12  8.229277E-12  2.797535E-10  5.460258E-12  4.767046E-13  5.642495E-12  6.058546E-12  1.994424E-11  8.342711E-12  1.217654E-12  1.643203E-12  1.356311E-12  4.044098E-13  3.543637E-13  4.842111E-13  4.030151E-13  4.724036E-13  4.334040E-13  7.385757E-13  6.730317E-13  9.727541E-13  1.874744E-12  1.089548E-12  1.292047E-12  1.545766E-12  1.633355E-12  1.395332E-12  9.577843E-13  1.201331E-12  1.330899E-12  1.120308E-12  1.908260E-13  3.455360E-13  1.272817E-12  1.213219E-12  3.760643E-13  4.176866E-13  7.945283E-13
  3.250000E+00   2.560688E-12  5.177066E-13  1.137958E-12  1.145458E-12  1.359062E-12  1.674927E-12  2.718692E-12  6.487821E-12  1.655694E-10  5.370350E-12  4.703852E-13  5.482697E-12  5.876933E-12  1.926850E-11  8.266244E-12  1.202316E-12  1.564810E-12  1.315549E-12  4.053742E-13  3.219833E-13  4.699071E-13  3.863046E-13  4.544989E-13  4.178845E-13  7.235966E-13  6.475273E-13  9.510827E-13  1.834652E-12  1.040345E-12  1.222971E-12  1.412485E-12  1.554394E-12  1.328659E-12  8.757229E-13  1.026422E-12  1.121133E-12  9.310961E-13  1.800840E-13  3.054747E-13  1.030859E-12  1.086003E-12  3.513791E-13  3.723683E-13  7.721563E-13
  3.500000E+00   2.399336E-12  4.979975E-13  1.116285E-12  1.061059E-12  1.186021E-12  1.466850E-12  2.124930E-12  5.063051E-12  9.802270E-11  5.311251E-12  4.662024E-13  5.336526E-12  5.710012E-12  1.863055E-11  8.196944E-12  1.189064E-12  1.499579E-12  1.280322E-12  4.068044E-13  2.993733E-13  4.580515E-13  3.742133E-13  4.398009E-13  4.042324E-13  7.100105E-13  6.257934E-13  9.315672E-13  1.802084E-12  1.001859E-12  1.169413E-12  1.311308E-12  1.495074E-12  1.277128E-12  8.146773E-13  8.898129E-13  9.501627E-13  7.766443E-13  1.706497E-13  2.721196E-13  8.332787E-13  9.860648E-13  3.310745E-13  3.372869E-13  7.558411E-13
  3.750000E+00   2.269642E-12  4.823057E-13  1.098172E-12  9.988850E-13  1.055500E-12  1.324680E-12  1.694553E-12  3.931920E-12  5.806438E-11  5.270547E-12  4.633217E-13  5.202302E-12  5.556049E-12  1.802757E-11  8.133685E-12  1.177463E-12  1.445691E-12  1.250005E-12  4.083768E-13  2.828341E-13  4.479051E-13  3.650386E-13  4.273402E-13  3.920760E-13  6.976710E-13  6.071675E-13  9.139653E-13  1.775299E-12  9.716067E-13  1.127533E-12  1.234326E-12  1.450419E-12  1.237160E-12  7.688711E-13  7.846034E-13  8.142360E-13  6.539323E-13  1.624871E-13  2.449863E-13  6.763069E-13  9.085849E-13  3.144383E-13  3.105215E-13  7.444842E-13
  4.000000E+00   2.165137E-12  4.693408E-13  1.082748E-12  9.528524E-13  9.579652E-13  1.227438E-12  1.386319E-12  3.055176E-12  3.442595E-11  5.240887E-12  4.612406E-13  5.078532E-12  5.413503E-12  1.745704E-11  8.075508E-12  1.167173E-12  1.401247E-12  1.223857E-12  4.099174E-13  2.701626E-13  4.390211E-13  3.577581E-13  4.165251E-13  3.811694E-13  6.864493E-13  5.910929E-13  8.980558E-13  1.752956E-12  9.476147E-13  1.094401E-12  1.175402E-12  1.416602E-12  1.205919E-12  7.340722E-13  7.043984E-13  7.082094E-13  5.584736E-13  1.554842E-13  2.232718E-13  5.542485E-13  8.490479E-13  3.008099E-13  2.903252E-13  7.370164E-13
  4.250000E+00   2.080342E-12  4.583135E-13  1.069394E-12  9.184698E-13  8.855561E-13  1.160647E-12  1.167553E-12  2.388707E-12  2.044159E-11  5.217915E-12  4.596563E-13  4.963925E-12  5.281040E-12  1.691673E-11  8.021618E-12  1.157928E-12  1.364475E-12  1.201142E-12  4.113383E-13  2.600376E-13  4.311214E-13  3.517518E-13  4.069841E-13  3.713396E-13  6.762310E-13  5.771156E-13  8.836418E-13  1.734036E-12  9.283574E-13  1.067820E-12  1.129877E-12  1.390740E-12  1.181217E-12  7.072217E-13  6.436591E-13  6.266846E-13  4.854284E-13  1.494978E-13  2.060791E-13  4.609267E-13  8.035197E-13  2.896124E-13  2.752033E-13  7.324896E-13
  4.500000E+00   2.010792E-12  4.487306E-13  1.057660E-12  8.924624E-13  8.319966E-13  1.114412E-12  1.013265E-12  1.890115E-12  1.216815E-11  5.199043E-12  4.583856E-13  4.857391E-12  5.157526E-12  1.640464E-11  7.971366E-12  1.149525E-12  1.333838E-12  1.181205E-12  4.126001E-13  2.516583E-13  4.240257E-13  3.466395E-13  3.984751E-13  3.624565E-13  6.669140E-13  5.648707E-13  8.705503E-13  1.717770E-12  9.126772E-13  1.046160E-12  1.094269E-12  1.370693E-12  1.161398E-12  6.861299E-13  5.978061E-13  5.646424E-13  4.302339E-13  1.443807E-13  1.925461E-13  3.905034E-13  7.687360E-13  2.803615E-13  2.639309E-13  7.301130E-13
  4.750000E+00   1.952949E-12  4.402746E-13  1.047219E-12  8.724677E-13  7.924029E-13  1.082021E-12  9.048420E-13  1.521984E-12  7.273069E-12  5.182734E-12  4.573180E-13  4.758008E-12  5.041999E-12  1.591896E-11  7.924228E-12  1.141809E-12  1.308058E-12  1.163489E-12  4.136904E-13  2.445315E-13  4.176106E-13  3.421831E-13  3.908318E-13  3.544159E-13  6.584075E-13  5.540677E-13  8.586308E-13  1.703581E-12  8.997072E-13  1.028222E-12  1.066009E-12  1.354894E-12  1.145229E-12  6.692382E-13  5.631800E-13  5.177381E-13  3.889085E-13  1.399958E-13  1.819101E-13  3.378753E-13  7.420822E-13  2.726622E-13  2.555359E-13  7.292552E-13
  5.000000E+00   1.904071E-12  4.327332E-13  1.037831E-12  8.567954E-13  7.630524E-13  1.058948E-12  8.287007E-13  1.253071E-12  4.376518E-12  5.168067E-12  4.563865E-13  4.665008E-12  4.933651E-12  1.545807E-11  7.879780E-12  1.134662E-12  1.286103E-12  1.147546E-12  4.146114E-13  2.383463E-13  4.117863E-13  3.382300E-13  3.839337E-13  3.471306E-13  6.506298E-13  5.444755E-13  8.477518E-13  1.691035E-12  8.888043E-13  1.013125E-12  1.043215E-12  1.342204E-12  1.131799E-12  6.554410E-13  5.369314E-13  4.823860E-13  3.581498E-13  1.362224E-13  1.735310E-13  2.988058E-13  7.215184E-13  2.661980E-13  2.492660E-13  7.294291E-13
  5.500000E+00   1.843722E-12  4.228979E-13  1.025422E-12  8.391029E-13  7.329025E-13  1.035881E-12  7.560949E-13  9.881949E-13  2.154849E-12  5.148081E-12  4.551680E-13  4.536705E-12  4.783824E-12  1.481270E-11  7.817673E-12  1.124859E-12  1.258889E-12  1.126329E-12  4.156790E-13  2.304785E-13  4.040640E-13  3.330700E-13  3.748543E-13  3.375270E-13  6.402423E-13  5.320654E-13  8.332360E-13  1.674725E-12  8.754590E-13  9.946284E-13  1.016714E-12  1.327448E-12  1.115550E-12  6.390858E-13  5.091493E-13  4.456355E-13  3.268372E-13  1.315383E-13  1.642355E-13  2.592204E-13  6.991495E-13  2.583753E-13  2.427577E-13  7.308910E-13
  6.000000E+00   1.778162E-12  4.117685E-13  1.011063E-12  8.216652E-13  7.071203E-13  1.016108E-12  6.999981E-13  7.816340E-13  8.683373E-13  5.123481E-12  4.537451E-13  4.381803E-12  4.602545E-12  1.402240E-11  7.741236E-12  1.113016E-12  1.229411E-12  1.101356E-12  4.166450E-13  2.217652E-13  3.951984E-13  3.271783E-13  3.645218E-13  3.266120E-13  6.282156E-13  5.181537E-13  8.164223E-13  1.656097E-12  8.611890E-13  9.748534E-13  9.899826E-13  1.312421E-12  1.098315E-12  6.221739E-13  4.844823E-13  4.142040E-13  3.009512E-13  1.265392E-13  1.555258E-13  2.267772E-13  6.784605E-13  2.502147E-13  2.371031E-13  7.337329E-13
  6.500000E+00   1.724570E-12  4.025490E-13  9.987459E-13  8.087080E-13  6.912311E-13  1.003297E-12  6.698346E-13  6.755810E-13  4.161696E-13  5.100450E-12  4.525003E-13  4.243570E-12  4.440489E-12  1.330840E-11  7.671175E-12  1.102350E-12  1.205593E-12  1.079294E-12  4.171535E-13  2.146845E-13  3.877589E-13  3.222098E-13  3.559436E-13  3.175868E-13  6.180125E-13  5.067242E-13  8.021269E-13  1.640222E-12  8.498282E-13  9.591387E-13  9.699531E-13  1.300885E-12  1.084608E-12  6.091601E-13  4.686315E-13  3.952722E-13  2.861719E-13  1.226492E-13  1.496065E-13  2.085506E-13  6.643806E-13  2.439683E-13  2.335264E-13  7.367582E-13
  7.000000E+00   1.678956E-12  3.948425E-13  9.880101E-13  7.984100E-13  6.805222E-13  9.939294E-13  6.519936E-13  6.202293E-13  2.562202E-13  5.078508E-12  4.514006E-13  4.119567E-12  4.294976E-12  1.266273E-11  7.606428E-12  1.092633E-12  1.185653E-12  1.059399E-12  4.172967E-13  2.088588E-13  3.814746E-13  3.179616E-13  3.487775E-13  3.100895E-13  6.092885E-13  4.972105E-13  7.898626E-13  1.626362E-12  8.404562E-13  9.462140E-13  9.541992E-13  1.291481E-12  1.073223E-12  5.987276E-13  4.576582E-13  3.831089E-13  2.772310E-13  1.195612E-13  1.453495E-13  1.977740E-13  6.540502E-13  2.390356E-13  2.310346E-13  7.394745E-13
  7.500000E+00   1.639091E-12  3.883474E-13  9.785328E-13  7.898239E-13  6.726125E-13  9.864070E-13  6.401377E-13  5.899402E-13  1.987390E-13  5.057422E-12  4.504305E-13  4.007888E-12  4.163877E-12  1.207841E-11  7.546210E-12  1.083706E-12  1.168527E-12  1.041239E-12  4.171497E-13  2.040227E-13  3.761260E-13  3.142895E-13  3.427498E-13  3.038245E-13  6.017652E-13  4.892005E-13  7.792447E-13  1.614042E-12  8.325198E-13  9.353072E-13  9.413477E-13  1.283473E-12  1.063469E-12  5.901192E-13  4.495010E-13  3.746845E-13  2.713768E-13  1.170688E-13  1.421247E-13  1.909162E-13  6.459557E-13  2.350389E-13  2.291238E-13  7.417053E-13
  8.000000E+00   1.603673E-12  3.828265E-13  9.700751E-13  7.824294E-13  6.663031E-13  9.799801E-13  6.313394E-13  5.719621E-13  1.772899E-13  5.037054E-12  4.495802E-13  3.906990E-12  4.045449E-12  1.154926E-11  7.489915E-12  1.075453E-12  1.153548E-12  1.024548E-12  4.167724E-13  1.999757E-13  3.715345E-13  3.110832E-13  3.376397E-13  2.985520E-13  5.952179E-13  4.823841E-13  7.699669E-13  1.602934E-12  8.256637E-13  9.259199E-13  9.305759E-13  1.276438E-12  1.054922E-12  5.828646E-13  4.430732E-13  3.684175E-13  2.672028E-13  1.150285E-13  1.395764E-13  1.861759E-13  6.392860E-13  2.317315E-13  2.275407E-13  7.434221E-13
