 CumulativeActivity  Cs-137 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.750000E-01   8.39418824E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  8.45825726E-04  4.86143368E-02  2.89773472E-04  4.13169228E-03  1.49346233E-01  1.52259028E-05  9.11486819E-04  3.27053605E-01  9.11486819E-04  1.75646267E-01  4.56550035E-04  7.29524167E-02  1.45904833E-01  1.31891683E-03  1.14058114E-03  8.25464651E-03  2.59050128E-03  1.13632036E-03  7.46153902E-04  2.00857258E-02  2.34107485E-03  3.72080707E-03  2.83036209E-04  2.11484236E-03  2.00589062E-03  2.94845804E-03  1.93376889E-03  6.80801088E-04  1.02120163E-03  5.31777976E-03  2.41767253E-06  3.72230901E-05  3.42899332E-04  4.11479199E-03
  1.000000E+00   9.42308270E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  9.35600448E-04  4.86143375E-02  3.10674599E-04  4.45325285E-03  1.49714814E-01  1.64478378E-05  9.89963893E-04  3.53992827E-01  9.89963893E-04  2.12380402E-01  4.95858021E-04  9.99558948E-02  1.99911790E-01  1.40515500E-03  1.40633252E-03  9.52879625E-03  2.76793091E-03  1.24888921E-03  8.69022635E-04  2.49849177E-02  2.80976380E-03  4.33329552E-03  3.51903187E-04  2.29194580E-03  2.35768584E-03  3.56398209E-03  2.39080844E-03  8.41222278E-04  1.26183342E-03  6.41321112E-03  3.01853199E-06  4.46752444E-05  3.70417580E-04  4.44501096E-03
  1.125000E+00   1.03815238E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.01351864E-03  4.86143375E-02  3.29311640E-04  4.73654484E-03  1.49874998E-01  1.75429469E-05  1.05829452E-03  3.75138704E-01  1.05829452E-03  2.46258164E-01  5.30083804E-04  1.28796805E-01  2.57593610E-01  1.48294264E-03  1.68178738E-03  1.06938484E-02  2.92708154E-03  1.34637541E-03  9.83730560E-04  3.01435783E-02  3.27222422E-03  4.90505198E-03  4.24355502E-04  2.44656056E-03  2.69164704E-03  4.17933916E-03  2.86684765E-03  1.00814037E-03  1.51221056E-03  7.50373317E-03  3.65537098E-06  5.20283651E-05  3.94571236E-04  4.73485484E-03
  1.250000E+00   1.12663737E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.08232439E-03  4.86143376E-02  3.46272281E-04  4.99225341E-03  1.49944613E-01  1.85403849E-05  1.11931317E-03  3.91680239E-01  1.11931317E-03  2.76770562E-01  5.60647126E-04  1.58370342E-01  3.16740684E-01  1.55434457E-03  1.96501508E-03  1.17577262E-02  3.07260249E-03  1.43257887E-03  1.09044684E-03  3.55318952E-02  3.72527790E-03  5.43693207E-03  4.99968515E-04  2.58501513E-03  3.00707976E-03  4.78989932E-03  3.35870092E-03  1.18042638E-03  1.77063958E-03  8.58131443E-03  4.32494494E-06  5.92319186E-05  4.16318744E-04  4.99582493E-03
  1.375000E+00   1.20770355E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.14411060E-03  4.86143376E-02  3.61932224E-04  5.22709450E-03  1.49974867E-01  1.94597495E-05  1.17487877E-03  4.04595641E-01  1.17487877E-03  3.03759905E-01  5.88479100E-04  1.87746585E-01  3.75493169E-01  1.62068790E-03  2.25451382E-03  1.27307602E-02  3.20744948E-03  1.51024628E-03  1.18963449E-03  4.11265395E-02  4.16694502E-03  5.93125468E-03  5.78409696E-04  2.71139638E-03  3.30423970E-03  5.39247473E-03  3.86387657E-03  1.35719808E-03  2.03579712E-03  9.64057152E-03  5.02474350E-06  6.62544259E-05  4.36257418E-04  5.23508901E-03
  1.500000E+00   1.28149827E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.20041654E-03  4.86143376E-02  3.76541327E-04  5.44541274E-03  1.49988016E-01  2.03147626E-05  1.22621308E-03  4.14669443E-01  1.22621308E-03  3.27296988E-01  6.14191683E-04  2.16194712E-01  4.32389424E-01  1.68286775E-03  2.54907086E-03  1.36236106E-02  3.33358994E-03  1.58131254E-03  1.28187995E-03  4.69084756E-02  4.59602199E-03  6.39095215E-03  6.59407591E-04  2.82836806E-03  3.58388760E-03  5.98483750E-03  4.38034867E-03  1.53773901E-03  2.30660851E-03  1.06778708E-02  5.75273874E-06  7.30767496E-05  4.54770805E-04  5.45724965E-03
  1.625000E+00   1.34832649E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.25235894E-03  4.86143376E-02  3.90273625E-04  5.65014218E-03  1.49993730E-01  2.11154566E-05  1.27413699E-03  4.22522515E-01  1.27413699E-03  3.47591071E-01  6.38196051E-04  2.43178574E-01  4.86357148E-01  1.74152027E-03  2.84767885E-03  1.44462939E-02  3.45240313E-03  1.64713488E-03  1.36780228E-03  5.28616634E-02  5.01182465E-03  6.81911766E-03  7.42733399E-04  2.93771617E-03  3.84703558E-03  6.56542546E-03  4.90642073E-03  1.72145010E-03  2.58217515E-03  1.16907807E-02  6.50723617E-06  7.96880120E-05  4.72116224E-04  5.66539469E-03
  1.750000E+00   1.40860452E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.30074910E-03  4.86143376E-02  4.03256258E-04  5.84336533E-03  1.49996213E-01  2.18694691E-05  1.31922205E-03  4.28642694E-01  1.31922205E-03  3.64926611E-01  6.60778477E-04  2.68336534E-01  5.36673069E-01  1.79712085E-03  3.14948392E-03  1.52077951E-02  3.56490688E-03  1.70867560E-03  1.44800632E-03  5.89722639E-02  5.41402715E-03  7.21877181E-03  8.28189707E-04  3.04068763E-03  4.09480206E-03  7.13315622E-03  5.44064162E-03  1.90781980E-03  2.86172969E-03  1.26777252E-02  7.28678418E-06  8.60830317E-05  4.88475259E-04  5.86170310E-03
  1.875000E+00   1.46281985E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.34618345E-03  4.86143376E-02  4.15586296E-04  6.02663511E-03  1.49997293E-01  2.25828193E-05  1.36188346E-03  4.33411779E-01  1.36188346E-03  3.79620393E-01  6.82146934E-04  2.91454239E-01  5.82908477E-01  1.85004066E-03  3.45375207E-03  1.59159744E-02  3.67188739E-03  1.76663179E-03  1.52305989E-03  6.52281341E-02  5.80255674E-03  7.59274936E-03  9.15603309E-04  3.13819364E-03  4.32832875E-03  7.68730453E-03  5.98175143E-03  2.09640478E-03  3.14460717E-03  1.36377566E-02  8.09011659E-06  9.22606522E-05  5.03982655E-04  6.04779186E-03
  2.000000E+00   1.51149799E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.38910893E-03  4.86143376E-02  4.27340700E-04  6.20116132E-03  1.49997762E-01  2.32603847E-05  1.40243616E-03  4.37127934E-01  1.40243616E-03  3.91993585E-01  7.02459172E-04  3.12435732E-01  6.24871464E-01  1.90057976E-03  3.75984631E-03  1.65776150E-02  3.77397507E-03  1.82152279E-03  1.59348414E-03  7.16184889E-02  6.17752240E-03  7.94365134E-03  1.00482041E-03  3.23093020E-03  4.54873350E-03  8.22741753E-03  6.52864481E-03  2.28681691E-03  3.43022536E-03  1.45703990E-02  8.91611461E-06  9.82226062E-05  5.18742977E-04  6.22491572E-03
  2.250000E+00   1.59438464E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.46873123E-03  4.86143376E-02  4.49363847E-04  6.52772334E-03  1.49998054E-01  2.45236731E-05  1.47816272E-03  4.42280452E-01  1.47816272E-03  4.10988244E-01  7.40389468E-04  3.48037125E-01  6.96074249E-01  1.99547441E-03  4.37535601E-03  1.77836794E-02  3.96547138E-03  1.92362224E-03  1.72228394E-03  8.47649414E-02  6.88781780E-03  8.58540540E-03  1.18812755E-03  3.40420524E-03  4.95438439E-03  9.26473713E-03  7.63598385E-03  2.67179248E-03  4.00768872E-03  1.63533246E-02  1.06322169E-05  1.09516303E-04  5.46344520E-04  6.55613424E-03
  2.500000E+00   1.66139191E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.54159738E-03  4.86143376E-02  4.69719182E-04  6.82910632E-03  1.49998109E-01  2.56847460E-05  1.54790687E-03  4.45410492E-01  1.54790687E-03  4.24075611E-01  7.75323262E-04  3.75783476E-01  7.51566952E-01  2.08338875E-03  4.99232644E-03  1.88630264E-02  4.14268456E-03  2.01730558E-03  1.83762042E-03  9.83448811E-02  7.54781330E-03  9.16006949E-03  1.37716033E-03  3.56388513E-03  5.31949831E-03  1.02449658E-02  8.75606405E-03  3.06044407E-03  4.59066610E-03  1.80285056E-02  1.24282371E-05  1.20010232E-04  5.71800137E-04  6.86160165E-03
  2.750000E+00   1.71617872E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.60903802E-03  4.86143376E-02  4.88697515E-04  7.10974983E-03  1.49998120E-01  2.67623429E-05  1.61274784E-03  4.47313375E-01  1.61274784E-03  4.32966398E-01  8.07801131E-04  3.96820611E-01  7.93641221E-01  2.16551235E-03  5.60789788E-03  1.98427254E-02  4.30807121E-03  2.10417103E-03  1.94204547E-03  1.12303004E-01  8.16118843E-03  9.68036812E-03  1.57113181E-03  3.71240532E-03  5.65069560E-03  1.11696389E-02  9.88361542E-03  3.45094194E-03  5.17641291E-03  1.96006185E-02  1.42985349E-05  1.29762896E-04  5.95490175E-04  7.14588210E-03
  3.000000E+00   1.76178636E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.67201295E-03  4.86143376E-02  5.06522223E-04  7.37305073E-03  1.49998122E-01  2.77707105E-05  1.67350190E-03  4.48471643E-01  1.67350190E-03  4.38939461E-01  8.38231927E-04  4.12422620E-01  8.24845240E-01  2.24276780E-03  6.21984486E-03  2.07427425E-02  4.46353024E-03  2.18539312E-03  2.03757053E-03  1.26592823E-01  8.73192838E-03  1.01563282E-02  1.76938148E-03  3.85161471E-03  5.95352230E-03  1.20413116E-02  1.10143911E-02  3.84182110E-03  5.76273165E-03  2.10758361E-02  1.62383971E-05  1.38837661E-04  6.17705120E-04  7.41246144E-03
  3.250000E+00   1.80063165E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.73124897E-03  4.86143376E-02  5.23369158E-04  7.62167627E-03  1.49998122E-01  2.87209200E-05  1.73080587E-03  4.49178036E-01  1.73080587E-03  4.42916837E-01  8.66934620E-04  4.23786703E-01  8.47573407E-01  2.31588588E-03  6.82643811E-03  2.15780092E-02  4.61056240E-03  2.26187305E-03  2.12577973E-03  1.41174815E-01  9.26404027E-03  1.05958443E-02  1.97134882E-03  3.98295870E-03  6.23257325E-03  1.28631207E-02  1.21449521E-02  4.23190405E-03  6.34785608E-03  2.24610700E-02  1.82438371E-05  1.47298240E-04  6.38672767E-04  7.66407320E-03
  3.500000E+00   1.83457231E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.78731437E-03  4.86143376E-02  5.39379255E-04  7.85775955E-03  1.49998122E-01  2.96217290E-05  1.78516690E-03  4.49610147E-01  1.78516690E-03  4.45546571E-01  8.94163244E-04  4.31940818E-01  8.63881637E-01  2.38545492E-03  7.42634168E-03  2.23598694E-02  4.75037368E-03  2.33432152E-03  2.20792399E-03  1.56015072E-01  9.76138558E-03  1.10051496E-02  2.17655389E-03  4.10758989E-03  6.49163291E-03  1.36384894E-02  1.32725065E-02  4.62024331E-03  6.93036497E-03  2.37634781E-02  2.03114489E-05  1.55206031E-04  6.58575096E-04  7.90290115E-03
  3.750000E+00   1.86500005E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.84066352E-03  4.86143376E-02  5.54667119E-04  8.08303170E-03  1.49998122E-01  3.04801725E-05  1.83699533E-03  4.49875723E-01  1.83699533E-03  4.47275597E-01  9.20123326E-04  4.37718448E-01  8.75436896E-01  2.45195506E-03  8.01853431E-03  2.30970841E-02  4.88394672E-03  2.40330989E-03  2.28499606E-03  1.71084264E-01  1.02275863E-02  1.13891897E-02  2.38458258E-03  4.22644159E-03  6.73381058E-03  1.43709315E-02  1.43947876E-02  5.00607746E-03  7.50911618E-03  2.49901486E-02  2.24382969E-05  1.62618622E-04  6.77559663E-04  8.13071596E-03
  4.000000E+00   1.89293632E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.89166581E-03  4.86143376E-02  5.69327111E-04  8.29891552E-03  1.49998122E-01  3.13019801E-05  1.88662754E-03  4.50040137E-01  1.88662754E-03  4.48407689E-01  9.44983350E-04  4.41768837E-01  8.83537675E-01  2.51578280E-03  8.60224841E-03  2.37965295E-02  5.01209187E-03  2.46930435E-03  2.35778900E-03  1.86356850E-01  1.06659782E-02  1.17519152E-02  2.59507524E-03  4.34027949E-03  6.96166066E-03  1.50639209E-02  1.55099584E-02  5.38879695E-03  8.08319543E-03  2.61479018E-02  2.46218318E-05  1.69589054E-04  6.95747641E-04  8.34897169E-03
  4.250000E+00   1.91911843E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94062559E-03  4.86143376E-02  5.83437781E-04  8.50659348E-03  1.49998122E-01  3.20918761E-05  1.93434245E-03  4.50143059E-01  1.93434245E-03  4.49146932E-01  9.68883033E-04  4.44582855E-01  8.89165709E-01  2.57726909E-03  9.17692197E-03  2.44636873E-02  5.13548469E-03  2.53269008E-03  2.42694127E-03  2.01810458E-01  1.10795948E-02  1.20965062E-02  2.80771779E-03  4.44973894E-03  7.17728523E-03  1.57208082E-02  1.66165363E-02  5.76791723E-03  8.65187585E-03  2.72431741E-02  2.68598252E-05  1.76165558E-04  7.13239661E-04  8.55887593E-03
  4.500000E+00   1.94407125E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.98779649E-03  4.86143376E-02  5.97065164E-04  8.70705814E-03  1.49998122E-01  3.28537993E-05  1.98037376E-03  4.50208568E-01  1.98037376E-03  4.49629156E-01  9.91939426E-04  4.46523131E-01  8.93046261E-01  2.63669277E-03  9.74216030E-03  2.51029915E-02  5.25469375E-03  2.59378876E-03  2.49297124E-03  2.17425388E-01  1.14711690E-02  1.24255445E-02  3.02223460E-03  4.55535246E-03  7.38241947E-03  1.63447703E-02  1.77133333E-02  6.14305711E-03  9.21458566E-03  2.82819550E-02  2.91503174E-05  1.82391587E-04  7.30120137E-04  8.76144165E-03
  4.750000E+00   1.96816414E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.03339202E-03  4.86143376E-02  6.10265251E-04  8.90115002E-03  1.49998122E-01  3.35910665E-05  2.02491903E-03  4.50251282E-01  2.02491903E-03  4.49944057E-01  1.01425148E-03  4.47852631E-01  8.95705263E-01  2.69429078E-03  1.02977053E-02  2.57180769E-02  5.37020167E-03  2.65287159E-03  2.55630345E-03  2.33184220E-01  1.18431465E-02  1.27411446E-02  3.23838279E-03  4.65757050E-03  7.57850149E-03  1.69387816E-02  1.87994073E-02  6.51392142E-03  9.77088213E-03  2.92697621E-02  3.14915765E-05  1.88306029E-04  7.46460512E-04  8.95752614E-03
  5.000000E+00   1.99165445E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.07759340E-03  4.86143376E-02  6.23085887E-04  9.08958646E-03  1.49998122E-01  3.43064947E-05  2.06814661E-03  4.50280078E-01  2.06814661E-03  4.50150480E-01  1.03590352E-03  4.48759167E-01  8.97518335E-01  2.75026589E-03  1.08434103E-02  2.63119593E-02  5.48242119E-03  2.71016916E-03  2.61728874E-03  2.49071484E-01  1.21977054E-02  1.30450538E-02  3.45594756E-03  4.75677704E-03  7.76672895E-03  1.75056009E-02  1.98740226E-02  6.88028679E-03  1.03204302E-02  3.02116394E-02  3.38820646E-05  1.93943517E-04  7.62321726E-04  9.14786071E-03
  5.500000E+00   2.03748293E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.16241232E-03  4.86143376E-02  6.47747872E-04  9.45187513E-03  1.49998122E-01  3.56811457E-05  2.15120687E-03  4.50315384E-01  2.15120687E-03  4.50378004E-01  1.07750716E-03  4.49793032E-01  8.99586064E-01  2.85802297E-03  1.19051531E-02  2.74458450E-02  5.69836867E-03  2.82017123E-03  2.73334178E-03  2.81177646E-01  1.28620776E-02  1.36233937E-02  3.89458581E-03  4.94742938E-03  8.12347218E-03  1.85676121E-02  2.19867746E-02  7.59891802E-03  1.13983770E-02  3.19755048E-02  3.88053879E-05  2.04507034E-04  7.92808933E-04  9.51370720E-03
  6.000000E+00   2.08240698E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.24325619E-03  4.86143376E-02  6.71319048E-04  9.79793262E-03  1.49998122E-01  3.69933653E-05  2.23049270E-03  4.50336933E-01  2.23049270E-03  4.50483663E-01  1.11722024E-03  4.50269600E-01  9.00539200E-01  2.96110345E-03  1.29277556E-02  2.85206607E-02  5.90485158E-03  2.92507437E-03  2.84296291E-03  3.13650111E-01  1.34772210E-02  1.41696915E-02  4.33686207E-03  5.12945092E-03  8.45893613E-03  1.95486169E-02  2.40487148E-02  8.29820199E-03  1.24473030E-02  3.36051613E-02  4.39109364E-05  2.14287813E-04  8.21921960E-04  9.86306352E-03
  6.500000E+00   2.12682011E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.32088357E-03  4.86143376E-02  6.94003569E-04  1.01308090E-02  1.49998122E-01  3.82549776E-05  2.30671669E-03  4.50353070E-01  2.30671669E-03  4.50539057E-01  1.15539969E-03  4.50493541E-01  9.00987083E-01  3.06037735E-03  1.39123801E-02  2.95482171E-02  6.10363605E-03  3.02584781E-03  2.94748355E-03  3.46413245E-01  1.40532184E-02  1.46905788E-02  4.78174938E-03  5.30446905E-03  8.77767072E-03  2.04633389E-02  2.60586629E-02  8.97796551E-03  1.34669483E-02  3.51261958E-02  4.91911258E-05  2.23446173E-04  8.49919510E-04  1.01990341E-02
  7.000000E+00   2.17090219E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.39587785E-03  4.86143376E-02  7.15959328E-04  1.04528606E-02  1.49998122E-01  3.94750880E-05  2.38042865E-03  4.50366926E-01  2.38042865E-03  4.50573662E-01  1.19232090E-03  4.50604854E-01  9.01209708E-01  3.15651859E-03  1.48606950E-02  3.05374372E-02  6.29608908E-03  3.12323785E-03  3.04789592E-03  3.79405485E-01  1.45979117E-02  1.51909980E-02  5.22842248E-03  5.47373987E-03  9.08303942E-03  2.13238222E-02  2.80166436E-02  9.63843768E-03  1.44576565E-02  3.65591595E-02  5.46397307E-05  2.32106796E-04  8.77001357E-04  1.05240163E-02
  7.500000E+00   2.21473540E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.46869347E-03  4.86143376E-02  7.37309845E-04  1.07659295E-02  1.49998122E-01  4.06607977E-05  2.45205791E-03  4.50379706E-01  2.45205791E-03  4.50599528E-01  1.22819892E-03  4.50666496E-01  9.01332992E-01  3.25005504E-03  1.57746706E-02  3.14951831E-02  6.48328075E-03  3.21782639E-03  3.14495464E-03  4.12576328E-01  1.51174016E-02  1.56747082E-02  5.67621432E-03  5.63824449E-03  9.37757615E-03  2.21398527E-02  2.99235301E-02  1.02801243E-02  1.54201865E-02  3.79204855E-02  6.02515844E-05  2.40366686E-04  9.03323599E-04  1.08398832E-02
  8.000000E+00   2.25835797E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.53968798E-03  4.86143376E-02  7.58152631E-04  1.10714687E-02  1.49998122E-01  4.18177001E-05  2.52194293E-03  4.50391892E-01  2.52194293E-03  4.50621573E-01  1.26320327E-03  4.50706310E-01  9.01412620E-01  3.34140382E-03  1.66564354E-02  3.24268033E-02  6.66605625E-03  3.31007158E-03  3.23924284E-03  4.45884046E-01  1.56164440E-02  1.61446145E-02  6.12458301E-03  5.79875651E-03  9.66322100E-03  2.29193477E-02  3.17807820E-02  1.09037162E-02  1.63555743E-02  3.92232835E-02  6.60223530E-05  2.48301459E-04  9.29009348E-04  1.11481122E-02
