 CumulativeActivity  Cs-137 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.125000E+00   7.94770224E-01  4.31652409E-01  6.59744335E-02  7.42226170E-03  1.22215298E-02  2.69619239E-04  1.16299115E-03  2.81272508E-02  3.91457683E-04  5.58225800E-03  7.52143709E-02  2.07047722E-05  1.23588238E-03  1.68490431E-01  1.23588238E-03  1.00555549E-01  6.19034892E-04  4.87666851E-02  9.75333702E-02  4.13560140E-02  1.12884738E-03  3.32382819E-05  9.75478962E-09  2.83498309E-04  2.29140750E-06  6.69275744E-04  1.41603835E-06  3.42222983E-03  1.00442352E-06  1.09580619E-09  1.65424056E-01  4.69525415E-03  4.63178576E-04  2.60339330E-07  1.58340786E-03  3.19309785E-05  8.87314556E-03  1.97326272E-05  4.76634997E-02  2.68000036E-05  2.93400669E-08  1.24068042E-01  1.78261819E-03  1.78753572E-03  1.18645144E-02  3.49815052E-03  1.55385289E-03  1.08493951E-03  3.18706351E-02  3.53692713E-03  5.40988461E-03  4.48796591E-04  2.86403199E-03  2.94990131E-03  4.49697131E-03  3.04213953E-03  1.07015184E-03  1.60522777E-03  8.08577578E-03  3.85638503E-06  5.62371413E-05  4.63074319E-04  5.55689183E-03
  1.250000E+00   8.66929526E-01  4.77842524E-01  7.26870704E-02  8.78107379E-03  1.38298360E-02  2.73205567E-04  1.27735744E-03  2.85457679E-02  4.21317214E-04  6.03193020E-03  7.68054023E-02  2.24021256E-05  1.34198115E-03  1.81752534E-01  1.34198115E-03  1.17178755E-01  6.72178170E-04  6.21675142E-02  1.24335028E-01  4.23487413E-02  1.14361828E-03  3.36061969E-05  1.01905134E-08  2.83626008E-04  2.31677112E-06  6.75535789E-04  1.43171249E-06  3.46004315E-03  1.04925826E-06  1.14520465E-09  1.69394965E-01  4.75787409E-03  5.14448117E-04  3.21257702E-07  1.60118936E-03  3.54654395E-05  9.74485886E-03  2.19168446E-05  5.29328053E-02  3.30683060E-05  3.62468134E-08  1.27046224E-01  1.90867126E-03  2.13994702E-03  1.34249741E-02  3.75520628E-03  1.69971221E-03  1.23677465E-03  3.84649810E-02  4.13384896E-03  6.16674442E-03  5.41415013E-04  3.10569681E-03  3.38764891E-03  5.28856376E-03  3.65096010E-03  1.28364270E-03  1.92546405E-03  9.49002158E-03  4.67037656E-06  6.57281985E-05  5.01327197E-04  6.01592636E-03
  1.375000E+00   9.35270495E-01  5.21127402E-01  7.93481864E-02  1.01757623E-02  1.53547682E-02  2.75980859E-04  1.38229732E-03  2.88694529E-02  4.48804580E-04  6.44494916E-03  7.80321066E-02  2.39722695E-05  1.43923967E-03  1.93009196E-01  1.43923967E-03  1.32825495E-01  7.20893498E-04  7.61744447E-02  1.52348889E-01  4.31122680E-02  1.15497763E-03  3.38590273E-05  1.05215852E-08  2.83711689E-04  2.33420095E-06  6.79738406E-04  1.44248373E-06  3.48602189E-03  1.08332029E-06  1.18280243E-09  1.72449072E-01  4.80640422E-03  5.65678817E-04  3.88541770E-07  1.61853796E-03  3.89972229E-05  1.05958115E-02  2.40994074E-05  5.81968028E-02  3.99907411E-05  4.38882535E-08  1.29336804E-01  2.02499298E-03  2.50801568E-03  1.49014674E-02  3.99209696E-03  1.83336611E-03  1.38249460E-03  4.54495082E-02  4.73167757E-03  6.89307510E-03  6.39438337E-04  3.32732467E-03  3.81294353E-03  6.09001034E-03  4.28957387E-03  1.50737656E-03  2.26106484E-03  1.09067496E-02  5.53763414E-06  7.52336733E-05  5.36433017E-04  6.43719621E-03
  1.500000E+00   9.99769437E-01  5.61279571E-01  8.59601121E-02  1.15960508E-02  1.67943326E-02  2.78132005E-04  1.47890724E-03  2.91201647E-02  4.74243474E-04  6.82643641E-03  7.89797297E-02  2.54300751E-05  1.52888871E-03  2.02492743E-01  1.52888871E-03  1.47294639E-01  7.65797356E-04  9.04121521E-02  1.80824304E-01  4.36995120E-02  1.16371349E-03  3.40327719E-05  1.07708450E-08  2.83769201E-04  2.34617870E-06  6.82559889E-04  1.44988571E-06  3.50386997E-03  1.10896192E-06  1.21115737E-09  1.74798048E-01  4.84408937E-03  6.16870706E-04  4.62182656E-07  1.63547094E-03  4.25263306E-05  1.14265276E-02  2.62803167E-05  6.34554976E-02  4.75662295E-05  5.22658313E-08  1.31098536E-01  2.13290260E-03  2.88924310E-03  1.62921180E-02  4.21157988E-03  1.95637219E-03  1.52152014E-03  5.27867867E-02  5.32558956E-03  7.58599767E-03  7.42332390E-04  3.53171843E-03  4.22331728E-03  6.89474500E-03  4.95389373E-03  1.73990226E-03  2.60985339E-03  1.23243582E-02  6.45415427E-06  8.46768739E-05  5.68833967E-04  6.82600760E-03
  1.625000E+00   1.06047242E+00  5.98188391E-01  9.25248106E-02  1.30334807E-02  1.81500006E-02  2.79802732E-04  1.56820703E-03  2.93147126E-02  4.97905126E-04  7.18064930E-03  7.97130853E-02  2.67885817E-05  1.61196228E-03  2.10433317E-01  1.61196228E-03  1.60480983E-01  8.07407657E-04  1.04555362E-01  2.09110724E-01  4.41511732E-02  1.17043186E-03  3.41521688E-05  1.09570829E-08  2.83807811E-04  2.35440978E-06  6.84454199E-04  1.45497233E-06  3.51613207E-03  1.12811798E-06  1.23237905E-09  1.76604693E-01  4.87342505E-03  6.68023813E-04  5.42171489E-07  1.65200062E-03  4.60527648E-05  1.22375180E-02  2.84595737E-05  6.87088950E-02  5.57936933E-05  6.13809864E-08  1.32453520E-01  2.23350346E-03  3.28147692E-03  1.75985025E-02  4.41595679E-03  2.07011335E-03  1.65362583E-03  6.04442427E-02  5.91189614E-03  8.24439617E-03  8.49632275E-04  3.72122076E-03  4.61732422E-03  7.69752100E-03  5.64038051E-03  1.97996441E-03  2.96994662E-03  1.37336961E-02  7.41646691E-06  9.39991486E-05  5.98896978E-04  7.18676373E-03
  1.750000E+00   1.11748582E+00  6.31839730E-01  9.90440476E-02  1.44810991E-02  1.94253832E-02  2.81103587E-04  1.65110866E-03  2.94660244E-02  5.20017943E-04  7.51115074E-03  8.02817266E-02  2.80592099E-05  1.68932864E-03  2.17047680E-01  1.68932864E-03  1.72352130E-01  8.46159302E-04  1.18336276E-01  2.36672552E-01  4.44985550E-02  1.17559872E-03  3.42342181E-05  1.10953380E-08  2.83833734E-04  2.36006616E-06  6.85726063E-04  1.45846785E-06  3.52455645E-03  1.14233683E-06  1.24815978E-09  1.77994220E-01  4.89633072E-03  7.19138167E-04  6.28499410E-07  1.66813770E-03  4.95765274E-05  1.30292805E-02  3.06371798E-05  7.39570003E-02  6.46720559E-05  7.12351541E-08  1.33495665E-01  2.32772408E-03  3.68285702E-03  1.88243251E-02  4.60716194E-03  2.17578920E-03  1.77883132E-03  6.83933871E-02  6.48782302E-03  8.86837598E-03  9.60931396E-04  3.89779439E-03  4.99427105E-03  8.49417630E-03  6.34595746E-03  2.22647286E-03  3.33970929E-03  1.51276142E-02  8.42154956E-06  1.03156386E-04  6.26928799E-04  7.52314559E-03
  1.875000E+00   1.17096484E+00  6.62296172E-01  1.05519485E-01  1.59332045E-02  2.06253172E-02  2.82119596E-04  1.72841071E-03  2.95840436E-02  5.40775103E-04  7.82094024E-03  8.07236501E-02  2.92519509E-05  1.76171889E-03  2.22533387E-01  1.76171889E-03  1.82928673E-01  8.82418486E-04  1.31545616E-01  2.63091231E-01  4.47657334E-02  1.17957240E-03  3.42906022E-05  1.11974069E-08  2.83851138E-04  2.36395321E-06  6.86580042E-04  1.46086996E-06  3.53034422E-03  1.15283279E-06  1.25982981E-09  1.79062934E-01  4.91428289E-03  7.70213798E-04  7.21157566E-07  1.68389224E-03  5.30976204E-05  1.38023005E-02  3.28131362E-05  7.91998188E-02  7.42002422E-05  8.18297648E-08  1.34297200E-01  2.41634991E-03  4.09177124E-03  1.99745051E-02  4.78682949E-03  2.27442898E-03  1.89732155E-03  7.66091867E-02  7.05133218E-03  9.45886518E-03  1.07587250E-03  4.06309070E-03  5.35401107E-03  9.28144174E-03  7.06794021E-03  2.47847770E-03  3.71771654E-03  1.65006014E-02  9.46675737E-06  1.12116182E-04  6.53187476E-04  7.83824971E-03
  2.000000E+00   1.22110172E+00  6.89678707E-01  1.11952728E-01  1.73851353E-02  2.17552432E-02  2.82916165E-04  1.80080458E-03  2.96764185E-02  5.60340627E-04  8.11255598E-03  8.10680353E-02  3.03755387E-05  1.82975096E-03  2.27066354E-01  1.82975096E-03  1.92267894E-01  9.16494726E-04  1.44029452E-01  2.88058904E-01  4.49712258E-02  1.18262846E-03  3.43293492E-05  1.12724010E-08  2.83862824E-04  2.36662439E-06  6.87153459E-04  1.46252069E-06  3.53432057E-03  1.16054360E-06  1.26841870E-09  1.79884903E-01  4.92841732E-03  8.21250735E-04  8.20137117E-07  1.69927393E-03  5.66160460E-05  1.45570510E-02  3.49874442E-05  8.44373560E-02  8.43771783E-05  9.31662447E-08  1.34913677E-01  2.50004831E-03  4.50681879E-03  2.10545564E-02  4.95634648E-03  2.36691159E-03  2.00938813E-03  8.50695465E-02  7.60097705E-03  1.00173229E-02  1.19414029E-03  4.21850539E-03  5.69678701E-03  1.00567832E-02  7.80397895E-03  2.73514855E-03  4.10272283E-03  1.78484851E-02  1.05497657E-05  1.20855535E-04  6.77891234E-04  8.13469480E-03
  2.250000E+00   1.31223654E+00  7.35902981E-01  1.24698872E-01  2.02740158E-02  2.38275157E-02  2.84040618E-04  1.93316436E-03  2.98064116E-02  5.96435680E-04  8.64958007E-03  8.15487141E-02  3.24448101E-05  1.95476066E-03  2.33868857E-01  1.95476066E-03  2.07572060E-01  9.79110207E-04  1.66446301E-01  3.32892602E-01  4.52508323E-02  1.18678647E-03  3.43742741E-05  1.13672710E-08  2.83875941E-04  2.36972145E-06  6.87797067E-04  1.46443460E-06  3.53892928E-03  1.17029628E-06  1.27930992E-09  1.81003329E-01  4.94852648E-03  9.23208644E-04  1.03702508E-06  1.72895623E-03  6.36449026E-05  1.60135758E-02  3.93311196E-05  9.48966073E-02  1.06673011E-04  1.18070494E-07  1.35752497E-01  2.65485863E-03  5.35058923E-03  2.30269709E-02  5.26948684E-03  2.53629472E-03  2.21570772E-03  1.02647753E-01  8.65515816E-03  1.10454259E-02  1.43956890E-03  4.50425414E-03  6.33367631E-03  1.15644738E-02  9.31021700E-03  3.25966427E-03  4.88949641E-03  2.04575102E-02  1.28212083E-05  1.37617015E-04  7.23348325E-04  8.68017990E-03
  2.500000E+00   1.39277107E+00  7.72089692E-01  1.37294622E-01  2.31253450E-02  2.56853841E-02  2.84755605E-04  2.05201015E-03  2.98885884E-02  6.29197824E-04  9.13599580E-03  8.18479080E-02  3.43172145E-05  2.06769755E-03  2.38444722E-01  2.06769755E-03  2.19034074E-01  1.03567859E-03  1.85221668E-01  3.70443336E-01  4.54162324E-02  1.18924594E-03  3.43954894E-05  1.14173882E-08  2.83881855E-04  2.37118401E-06  6.88087316E-04  1.46533843E-06  3.54110461E-03  1.17544705E-06  1.28508275E-09  1.81664930E-01  4.96149820E-03  1.02501213E-03  1.27909274E-06  1.75725707E-03  7.06631134E-05  1.74024052E-02  4.36682162E-05  1.05334797E-01  1.31550991E-04  1.45959219E-07  1.36248697E-01  2.79580674E-03  6.20614645E-03  2.47851888E-02  5.55415512E-03  2.68872147E-03  2.40092029E-03  1.20995378E-01  9.64664976E-03  1.19683148E-02  1.69532561E-03  4.76259027E-03  6.91080354E-03  1.30072558E-02  1.08509212E-02  3.79518099E-03  5.69277149E-03  2.29397475E-02  1.52220638E-05  1.53381731E-04  7.64482738E-04  9.17379286E-03
  2.750000E+00   1.46459641E+00  7.99949690E-01  1.49751466E-01  2.59248870E-02  2.73669911E-02  2.85226079E-04  2.16016749E-03  2.99422366E-02  6.59290504E-04  9.58198319E-03  8.20390648E-02  3.60311306E-05  2.17102184E-03  2.41505850E-01  2.17102184E-03  2.27448870E-01  1.08743218E-03  2.00447214E-01  4.00894428E-01  4.55140742E-02  1.19070074E-03  3.44055082E-05  1.14435666E-08  2.83884523E-04  2.37187469E-06  6.88218232E-04  1.46576526E-06  3.54213138E-03  1.17813683E-06  1.28810822E-09  1.82056297E-01  4.97019815E-03  1.12666142E-03  1.54626971E-06  1.78424528E-03  7.76706945E-05  1.87269119E-02  4.79987438E-05  1.15751967E-01  1.59002574E-04  1.76843668E-07  1.36542223E-01  2.92560929E-03  7.06734174E-03  2.63676960E-02  5.81597413E-03  2.82771097E-03  2.56815451E-03  1.40005712E-01  1.05755849E-02  1.28016013E-02  1.95988949E-03  4.99908008E-03  7.43512283E-03  1.43805720E-02  1.24153187E-02  4.33792336E-03  6.50688503E-03  2.52897925E-02  1.77413096E-05  1.68151801E-04  8.02167742E-04  9.62601291E-03
