 Retention  Cs-137 Inhalation:Type-S
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.500000E+01   0.00000000E+00  5.23266929E-08  8.12666515E-06  5.50208993E-06  2.40175911E-06  3.51554167E-05  1.87633926E-05  1.32957034E-07  8.02800142E-06  5.85327271E-05  8.02800142E-06  6.03652689E-05  4.02106880E-06  6.18795163E-05  1.39108450E-04  7.57799394E-26  1.12664858E-27  1.34697412E-38  3.40761793E-40  3.06489413E-40  9.28587893E-40  1.52818477E-38  5.73846451E-40  1.31998783E-36  3.42557796E-38  5.10173743E-41  7.50221400E-24  1.13022417E-06  4.96586437E-04  1.25711468E-05  1.12990989E-05  3.42340766E-05  5.63391594E-04  2.11558900E-05  4.86637451E-02  1.26289998E-03  1.88177156E-06  1.57296679E-20  1.05486096E-05  7.68006344E-05  1.05395071E-04  2.10827838E-05  1.05724143E-05  1.06010052E-05  4.56525493E-03  5.32426226E-05  5.28362656E-05  5.79635432E-05  1.84465786E-05  3.18712270E-05  8.00137182E-05  1.67750012E-04  5.56312362E-05  8.34406386E-05  1.35712704E-04  1.49319649E-06  8.62998340E-07  2.95333199E-06  3.61036046E-05
  3.000000E+01   0.00000000E+00  4.74560538E-08  7.85399269E-06  4.98639496E-06  2.32135948E-06  3.39779523E-05  1.69619455E-05  1.28502369E-07  7.75896504E-06  5.25661503E-05  7.75896504E-06  5.37956710E-05  3.88631374E-06  5.46570984E-05  1.15489103E-04  2.08605377E-30  3.10141382E-32  4.09858415E-45  1.24737621E-46  8.50852820E-47  2.82551502E-46  4.24867477E-45  1.74610479E-46  3.97650549E-43  1.24771469E-44  1.96132947E-47  2.06519323E-28  1.02503689E-06  4.93707289E-04  1.50356269E-05  1.02490301E-05  3.40355916E-05  5.11785488E-04  2.10332307E-05  4.79001936E-02  1.50297054E-03  2.36368129E-06  4.33002892E-25  1.01957655E-05  7.35817856E-05  1.01845529E-04  2.03772909E-05  1.02178311E-05  1.02433617E-05  4.43024673E-03  5.14269337E-05  5.10537576E-05  5.58138546E-05  1.78284863E-05  3.07938714E-05  7.72669584E-05  1.59726096E-04  5.30479776E-05  7.95660393E-05  1.31065751E-04  1.66577604E-06  8.31844750E-07  2.85439010E-06  3.48360587E-05
  3.500000E+01   0.00000000E+00  4.52228947E-08  7.60306901E-06  4.75033065E-06  2.24727408E-06  3.28932922E-05  1.61418480E-05  1.24399623E-07  7.51121478E-06  4.98733879E-05  7.51121478E-06  5.08647264E-05  3.76222049E-06  5.14774350E-05  1.05747917E-04  5.74244366E-35  8.53750482E-37  1.24712062E-51  4.43925883E-53  2.48170810E-53  8.59750079E-53  1.23998598E-51  5.31306229E-53  1.19793498E-49  4.41845302E-51  7.31234673E-54  5.68501923E-33  9.76807490E-07  4.90844833E-04  1.74837518E-05  9.76740219E-06  3.38382573E-05  4.88035365E-04  2.09112826E-05  4.71486225E-02  1.73902371E-03  2.87929200E-06  1.19196099E-29  9.87048708E-06  7.09947352E-05  9.85861522E-05  1.97270666E-05  9.89144988E-06  9.91528424E-06  4.29540402E-03  4.97718275E-05  4.94185994E-05  5.38255742E-05  1.72592475E-05  2.98067138E-05  7.47730124E-05  1.53593839E-04  5.10572888E-05  7.65802285E-05  1.26840022E-04  1.83111065E-06  8.04381697E-07  2.76326006E-06  3.37000172E-05
  6.500000E+01   0.00000000E+00  4.03244494E-08  6.30866742E-06  4.23498483E-06  1.86476573E-06  2.72942408E-05  1.43811322E-05  1.03224080E-07  6.23259659E-06  4.42593998E-05  6.23259659E-06  4.49863815E-05  3.12178566E-06  4.53878805E-05  9.58702991E-05  2.49875808E-62  3.71551198E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47377050E-60  8.71003604E-07  4.74015273E-04  3.18344064E-05  8.70977132E-06  3.26780475E-05  4.35357550E-04  2.01942990E-05  4.28804615E-02  3.07445219E-03  6.64687499E-06  5.46882456E-35  8.19056440E-06  5.87571644E-05  8.17963857E-05  1.63694432E-05  8.20752486E-06  8.22639843E-06  3.56243722E-03  4.12865155E-05  4.10010591E-05  4.41870494E-05  1.43212847E-05  2.47288184E-05  6.20189969E-05  1.26719585E-04  4.21646195E-05  6.32422182E-05  1.05209034E-04  2.68968914E-06  7.21353459E-07  2.29288998E-06  3.02312427E-05
  9.500000E+01   0.00000000E+00  3.66720661E-08  5.26174740E-06  3.85139951E-06  1.55534760E-06  2.27652094E-05  1.30785318E-05  8.60954682E-08  5.19836725E-06  4.01711698E-05  5.19836725E-06  4.07822146E-05  2.60376042E-06  4.11217451E-05  8.64336452E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.92112547E-07  4.57762746E-04  4.56201157E-05  7.92088557E-06  3.15576176E-05  3.95925551E-04  1.95018985E-05  3.89986787E-02  4.28037364E-03  1.14807212E-05  2.37957625E-62  6.83157361E-06  4.89780846E-05  6.82197571E-05  1.36533384E-05  6.84552111E-06  6.86086384E-06  2.96512249E-03  3.44301671E-05  3.41951231E-05  3.67503527E-05  1.19448481E-05  2.06236115E-05  5.17173742E-05  1.05608652E-04  3.51420565E-05  5.27091582E-05  8.77347816E-05  3.35366966E-06  6.00074448E-07  1.91241699E-06  2.51531879E-05
  1.250000E+02   0.00000000E+00  3.33524805E-08  4.40972315E-06  3.50274912E-06  1.30352897E-06  1.90792816E-05  1.18945877E-05  7.21560105E-08  4.35666711E-06  3.64721397E-05  4.35666711E-06  3.69885007E-05  2.18216929E-06  3.72772969E-05  7.83331777E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.20406596E-07  4.42067468E-04  5.88606054E-05  7.20384167E-06  3.04756039E-05  3.60084071E-04  1.88332384E-05  3.54682968E-02  5.36856153E-03  1.72666251E-05  0.00000000E+00  5.72558142E-06  4.10216017E-05  5.71707305E-05  1.14428471E-05  5.73706757E-06  5.74956206E-06  2.47931624E-03  2.88505190E-05  2.86563041E-05  3.07346958E-05  1.00108011E-05  1.72827283E-05  4.33341383E-05  8.84356604E-05  2.94290549E-05  4.41402942E-05  7.35145210E-05  3.86099928E-06  5.01570410E-07  1.60277150E-06  2.10276654E-05
  1.550000E+02   0.00000000E+00  3.03332246E-08  3.71507436E-06  3.18566038E-06  1.09822079E-06  1.60741484E-05  1.08178221E-05  6.07906464E-08  3.67043175E-06  3.31213189E-05  3.67043175E-06  3.35599709E-05  1.83844743E-06  3.38068904E-05  7.10252476E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.55191300E-07  4.26910333E-04  7.15749232E-05  6.55170901E-06  2.94306891E-05  3.27487216E-04  1.81875045E-05  3.22575052E-02  6.34972320E-03  2.39009569E-05  0.00000000E+00  4.82384048E-06  3.45362315E-05  4.81626817E-05  9.64062405E-06  4.83335227E-06  4.84354597E-06  2.08357276E-03  2.43017335E-05  2.41406456E-05  2.58363982E-05  8.43397772E-06  1.45590106E-05  3.64998597E-05  7.44388619E-05  2.47726036E-05  3.71561375E-05  6.19216404E-05  4.24217737E-06  4.21339692E-07  1.35031808E-06  1.76672564E-05
  1.850000E+02   0.00000000E+00  2.75872888E-08  3.14763882E-06  2.89727632E-06  9.30509518E-07  1.36193344E-05  9.83853138E-06  5.15065939E-08  3.10986572E-06  3.00845331E-05  3.10986572E-06  3.04592468E-05  1.55767087E-06  3.06714989E-05  6.44255530E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.95879663E-07  4.12272890E-04  8.37814620E-05  5.95861111E-06  2.84216012E-05  2.97841214E-04  1.75639109E-05  2.93373727E-02  7.23359643E-03  3.12897001E-05  0.00000000E+00  4.08722745E-06  2.92398799E-05  4.08044269E-05  8.16842915E-06  4.09513579E-06  4.10346890E-06  1.76060266E-03  2.05862121E-05  2.04520407E-05  2.18386074E-05  7.14591491E-06  1.23341656E-05  3.09176183E-05  6.30090997E-05  2.09700780E-05  3.14527740E-05  5.24525042E-05  4.52182783E-06  3.55872091E-07  1.14409581E-06  1.49250100E-05
  2.150000E+02   0.00000000E+00  2.50899308E-08  2.68313607E-06  2.63499841E-06  7.93219420E-07  1.16098051E-05  8.94789166E-06  4.39066107E-08  2.65098350E-06  2.73312309E-05  2.65098350E-06  2.76531941E-05  1.32782575E-06  2.78366571E-05  5.84607186E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.41937253E-07  3.98137320E-04  9.54979823E-05  5.41920380E-06  2.74471119E-05  2.70878936E-04  1.69616984E-05  2.66815871E-02  8.02903720E-03  3.93475763E-05  0.00000000E+00  3.48422630E-06  2.49054822E-05  3.47810678E-05  6.96327357E-06  3.49083045E-06  3.49765741E-06  1.49648849E-03  1.75448930E-05  1.74326263E-05  1.85689597E-05  6.09149930E-06  1.05129700E-05  2.63484029E-05  5.36560692E-05  1.78583852E-05  2.67855825E-05  4.47017000E-05  4.71984324E-06  3.02343324E-07  9.75280940E-07  1.26826842E-05
  2.450000E+02   0.00000000E+00  2.28186478E-08  2.30201077E-06  2.39646340E-06  6.80571189E-07  9.96096649E-06  8.13787770E-06  3.76707603E-08  2.27446733E-06  2.48340472E-05  2.27446733E-06  2.51123628E-05  1.13923617E-06  2.52718389E-05  5.30658468E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92878016E-07  3.84486415E-04  1.06741634E-04  4.92862670E-06  2.65060348E-05  2.46357437E-04  1.63801338E-05  2.42662184E-02  8.74409951E-03  4.79972495E-05  0.00000000E+00  2.98945415E-06  2.13501735E-05  2.98389890E-05  5.97442634E-06  2.99499574E-06  3.00060207E-06  1.28002364E-03  1.50496709E-05  1.49552614E-05  1.58888337E-05  5.22634292E-06  9.01873189E-06  2.25997194E-05  4.59849157E-05  1.53061815E-05  2.29575621E-05  3.83427178E-05  4.85230382E-06  2.58479360E-07  8.36766878E-07  1.08450727E-05
  2.750000E+02   0.00000000E+00  2.07534301E-08  1.98850590E-06  2.17952647E-06  5.87909466E-07  8.60466302E-06  7.40119537E-06  3.25422841E-08  1.96475240E-06  2.25684356E-05  1.96475240E-06  2.28105228E-05  9.84106026E-07  2.29499434E-05  4.81833839E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.48264126E-07  3.71303557E-04  1.17528977E-04  4.48246399E-06  2.55972243E-05  2.24055767E-04  1.58185094E-05  2.20695025E-02  9.38610800E-03  5.71686024E-05  0.00000000E+00  2.58252324E-06  1.84266056E-05  2.57738271E-05  5.16103264E-06  2.58713278E-06  2.59174724E-06  1.10217972E-03  1.29973174E-05  1.29174950E-05  1.36865623E-05  4.51468178E-06  7.78965257E-06  1.95164542E-05  3.96774808E-05  1.32076348E-05  1.98099764E-05  3.31124528E-05  4.93221607E-06  2.22448245E-07  7.22828177E-07  9.33547562E-06
  3.050000E+02   0.00000000E+00  1.88747118E-08  1.72991268E-06  1.98222336E-06  5.11475213E-07  7.48590055E-06  6.73119714E-06  2.83110050E-08  1.70928242E-06  2.05123285E-05  1.70928242E-06  2.07242452E-05  8.56146111E-07  2.08468358E-05  4.37621711E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07684712E-07  3.58572699E-04  1.27876003E-04  4.07668590E-06  2.47195742E-05  2.03772967E-04  1.52761413E-05  2.00716458E-02  9.96172394E-03  6.67980784E-05  0.00000000E+00  2.24679605E-06  1.60159817E-05  2.24207820E-05  4.49007348E-06  2.25070747E-06  2.25451731E-06  9.55679442E-04  1.13045976E-05  1.12367130E-05  1.18721343E-05  3.92766331E-06  6.77589999E-06  1.69735392E-05  3.44772627E-05  1.14774217E-05  1.72148502E-05  2.87987618E-05  4.97010709E-06  1.92773432E-07  6.28844544E-07  8.09207238E-06
  3.350000E+02   0.00000000E+00  1.71660657E-08  1.51598038E-06  1.80278124E-06  4.48240660E-07  6.56034472E-06  6.12185096E-06  2.48104642E-08  1.49793214E-06  1.86458866E-05  1.49793214E-06  1.88325895E-05  7.50284892E-07  1.89410029E-05  3.97566184E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70778777E-07  3.46278343E-04  1.37798151E-04  3.70764114E-06  2.38720159E-05  1.85326281E-04  1.47523694E-05  1.82546465E-02  1.04770053E-02  7.68280836E-05  0.00000000E+00  1.96904534E-06  1.40224537E-05  1.96469014E-05  3.93498315E-06  1.97238441E-06  1.97553940E-06  8.34652611E-04  9.90435486E-06  9.84626385E-06  1.03729399E-05  3.44202249E-06  5.93726974E-06  1.48700644E-05  3.01773142E-05  1.00467026E-05  1.50689313E-05  2.52304795E-05  4.97450245E-06  1.68263894E-07  5.51091728E-07  7.06499508E-06
  3.650000E+02   0.00000000E+00  1.56120960E-08  1.33843057E-06  1.63958325E-06  3.95759187E-07  5.79218350E-06  5.56766625E-06  2.19052138E-08  1.32252362E-06  1.69512359E-05  1.32252362E-06  1.71167893E-05  6.62426201E-07  1.72132132E-05  3.61260265E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37213777E-07  3.34405523E-04  1.47310332E-04  3.37200441E-06  2.30535179E-05  1.68549494E-04  1.42465560E-05  1.66021322E-02  1.09374615E-02  8.72064423E-05  0.00000000E+00  1.73852505E-06  1.23686352E-05  1.73448238E-05  3.47428499E-06  1.74139373E-06  1.74401487E-06  7.34361018E-04  8.74236254E-06  8.69232620E-06  9.13036843E-06  3.03896821E-06  5.24129702E-06  1.31245496E-05  2.66105543E-05  8.85989839E-06  1.32888577E-05  2.22693972E-05  4.95231094E-06  1.47958353E-07  4.86561235E-07  6.21399451E-06
