FlexID output: DoseRate
Cs-137 Inhalation:Type-S

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/h

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   5.834263E-12  1.628193E-12  1.407467E-12  3.942705E-12  6.006627E-12  1.533967E-11  1.955448E-11  1.946868E-11  1.246814E-08  1.456053E-11  8.676306E-13  7.350682E-12  8.123506E-12  3.134719E-11  1.004215E-11  1.254681E-12  1.559895E-12  8.144899E-13  3.349167E-13  2.546771E-12  6.788737E-13  1.287892E-12  8.451920E-13  4.326577E-13  5.188170E-13  6.932063E-13  8.989490E-13  1.374450E-12  1.410837E-12  1.637749E-12  3.437111E-12  2.273343E-12  1.612061E-12  2.968966E-12  3.812519E-12  2.766645E-12  2.390801E-12  8.555186E-14  4.443731E-13  2.987170E-12  2.843346E-12  4.728990E-13  1.096600E-12  8.150031E-13
  1.250000E+00   5.584391E-12  1.285139E-12  1.272750E-12  3.484448E-12  5.505712E-12  1.334707E-11  1.889434E-11  2.110012E-11  9.589519E-09  1.266916E-11  7.389084E-13  7.220853E-12  7.972309E-12  3.074762E-11  9.976364E-12  1.221288E-12  1.506300E-12  7.817409E-13  2.682738E-13  1.971776E-12  5.440835E-13  1.021383E-12  6.778706E-13  3.589615E-13  4.882750E-13  6.555760E-13  8.713287E-13  1.322050E-12  1.294749E-12  1.492062E-12  3.084193E-12  2.062450E-12  1.522894E-12  2.627802E-12  3.622310E-12  2.863066E-12  2.505760E-12  8.896760E-14  4.691797E-13  3.146778E-12  2.729103E-12  4.419717E-13  1.038673E-12  7.850464E-13
  1.375000E+00   5.320412E-12  1.020507E-12  1.162797E-12  3.077160E-12  5.027430E-12  1.150265E-11  1.787183E-11  2.211166E-11  7.375512E-09  1.121318E-11  6.390451E-13  7.097633E-12  7.829312E-12  3.016418E-11  9.912634E-12  1.191705E-12  1.442322E-12  7.456305E-13  2.168616E-13  1.529247E-12  4.400884E-13  8.156449E-13  5.486897E-13  3.015937E-13  4.630385E-13  6.194981E-13  8.470489E-13  1.272047E-12  1.182052E-12  1.353709E-12  2.749925E-12  1.857926E-12  1.427887E-12  2.310039E-12  3.405741E-12  2.897258E-12  2.561962E-12  9.047628E-14  4.823896E-13  3.229627E-12  2.591959E-12  4.112827E-13  9.760211E-13  7.487745E-13
  1.500000E+00   5.048513E-12  8.162661E-13  1.072553E-12  2.714476E-12  4.570151E-12  9.838102E-12  1.661363E-11  2.254236E-11  5.672674E-09  1.009202E-11  5.614861E-13  6.978996E-12  7.691707E-12  2.959663E-11  9.851332E-12  1.165381E-12  1.370555E-12  7.068395E-13  1.771828E-13  1.188640E-12  3.598040E-13  6.567271E-13  4.488879E-13  2.568484E-13  4.420523E-13  5.854263E-13  8.256401E-13  1.224918E-12  1.074784E-12  1.225238E-12  2.438558E-12  1.663995E-12  1.330760E-12  2.020389E-12  3.171690E-12  2.874761E-12  2.563599E-12  9.025049E-14  4.848631E-13  3.241051E-12  2.438747E-12  3.811078E-13  9.103834E-13  7.079879E-13
  1.625000E+00   4.774609E-12  6.585477E-13  9.981196E-13  2.391779E-12  4.134700E-12  8.363141E-12  1.522308E-11  2.246100E-11  4.362986E-09  9.228423E-12  5.011864E-13  6.864529E-12  7.558841E-12  2.904469E-11  9.792725E-12  1.141905E-12  1.293590E-12  6.662361E-13  1.465467E-13  9.264552E-13  2.977827E-13  5.338960E-13  3.717252E-13  2.218734E-13  4.244998E-13  5.536757E-13  8.067264E-13  1.181005E-12  9.743600E-13  1.107952E-12  2.152594E-12  1.483367E-12  1.234581E-12  1.760600E-12  2.928180E-12  2.803705E-12  2.517703E-12  8.853535E-14  4.779812E-13  3.190116E-12  2.275743E-12  3.517594E-13  8.434350E-13  6.643517E-13
  1.750000E+00   4.503933E-12  5.366788E-13  9.364542E-13  2.105389E-12  3.722821E-12  7.074162E-12  1.378080E-11  2.195148E-11  3.355678E-09  8.562982E-12  4.542576E-13  6.754199E-12  7.430600E-12  2.850807E-11  9.736975E-12  1.120943E-12  1.213837E-12  6.247354E-13  1.228823E-13  7.246131E-13  2.498333E-13  4.388909E-13  3.120149E-13  1.944714E-13  4.097418E-13  5.244315E-13  7.899968E-13  1.140508E-12  8.816502E-13  1.002293E-12  1.893102E-12  1.317559E-12  1.141708E-12  1.530505E-12  2.682131E-12  2.693378E-12  2.432691E-12  8.560849E-14  4.633794E-13  3.087715E-12  2.108421E-12  3.235367E-13  7.766773E-13  6.193339E-13
  1.875000E+00   4.240830E-12  4.424453E-13  8.851645E-13  1.852116E-12  3.336320E-12  5.959884E-12  1.234704E-11  2.110213E-11  2.580937E-09  8.050003E-12  4.176997E-13  6.648013E-12  7.306961E-12  2.798645E-11  9.684148E-12  1.102212E-12  1.133414E-12  5.832050E-13  1.045950E-13  5.692027E-13  2.127307E-13  3.653515E-13  2.657642E-13  1.729473E-13  3.972728E-13  4.977685E-13  7.751869E-13  1.103501E-12  7.970766E-13  9.081245E-13  1.660054E-12  1.167184E-12  1.053830E-12  1.328756E-12  2.439255E-12  2.553200E-12  2.317314E-12  8.175093E-14  4.427524E-13  2.945203E-12  1.941343E-12  2.966968E-13  7.113802E-13  5.741751E-13
  2.000000E+00   3.988709E-12  3.695231E-13  8.423520E-13  1.629043E-12  2.976640E-12  5.005010E-12  1.096475E-11  1.999839E-11  1.985067E-09  7.654343E-12  3.891955E-13  6.545939E-12  7.187872E-12  2.747945E-11  9.634231E-12  1.085465E-12  1.054093E-12  5.424099E-13  9.045666E-14  4.495213E-13  1.839923E-13  3.083794E-13  2.298987E-13  1.559923E-13  3.866895E-13  4.736727E-13  7.620677E-13  1.069952E-12  7.207116E-13  8.249348E-13  1.452618E-12  1.032191E-12  9.720527E-13  1.153316E-12  2.204068E-12  2.392044E-12  2.179955E-12  7.722770E-14  4.177230E-13  2.773475E-12  1.778148E-12  2.714402E-13  6.485610E-13  5.298805E-13
  2.250000E+00   3.638336E-12  2.911462E-13  7.914408E-13  1.347997E-12  2.492667E-12  3.849040E-12  9.060739E-12  1.802406E-11  1.350529E-09  7.231024E-12  3.582691E-13  6.400818E-12  7.018069E-12  2.674719E-11  9.564972E-12  1.063772E-12  9.406872E-13  4.842028E-13  7.528982E-14  3.218203E-13  1.530532E-13  2.470528E-13  1.912214E-13  1.372830E-13  3.738050E-13  4.424373E-13  7.452792E-13  1.026233E-12  6.220212E-13  7.201972E-13  1.189062E-12  8.590165E-13  8.629657E-13  9.367556E-13  1.874655E-12  2.127582E-12  1.948394E-12  6.968766E-14  3.749464E-13  2.481453E-12  1.547667E-12  2.370419E-13  5.610904E-13  4.670107E-13
  2.500000E+00   3.223832E-12  2.220458E-13  7.402953E-13  1.049739E-12  1.939690E-12  2.685113E-12  6.868147E-12  1.516773E-11  7.989271E-10  6.860069E-12  3.307164E-13  6.219912E-12  6.805599E-12  2.581572E-11  9.481318E-12  1.039629E-12  8.032175E-13  4.136386E-13  6.196958E-14  2.104559E-13  1.256945E-13  1.928787E-13  1.569355E-13  1.201357E-13  3.604340E-13  4.082404E-13  7.268800E-13  9.779746E-13  5.146703E-13  6.095231E-13  9.078465E-13  6.722973E-13  7.405882E-13  7.132901E-13  1.483830E-12  1.767316E-12  1.626530E-12  5.928646E-14  3.149067E-13  2.073090E-12  1.272214E-12  1.972401E-13  4.578168E-13  3.914671E-13
  2.750000E+00   2.874722E-12  1.802405E-13  7.037045E-13  8.267890E-13  1.491750E-12  1.870317E-12  5.107488E-12  1.235312E-11  4.726287E-10  6.637392E-12  3.138973E-13  6.052867E-12  6.608532E-12  2.493503E-11  9.406943E-12  1.020117E-12  6.854303E-13  3.530621E-13  5.397448E-14  1.442165E-13  1.090482E-13  1.600238E-13  1.359969E-13  1.091356E-13  3.504257E-13  3.817494E-13  7.122957E-13  9.401215E-13  4.324920E-13  5.273561E-13  6.971603E-13  5.308318E-13  6.441689E-13  5.520259E-13  1.156234E-12  1.427273E-12  1.318076E-12  4.936251E-14  2.569528E-13  1.680064E-12  1.039889E-12  1.645697E-13  3.715770E-13  3.274002E-13
  3.000000E+00   2.587691E-12  1.547622E-13  6.772127E-13  6.625270E-13  1.137592E-12  1.307377E-12  3.744404E-12  9.799046E-12  2.796077E-10  6.502655E-12  3.036510E-13  5.898175E-12  6.425282E-12  2.410166E-11  9.340470E-12  1.004194E-12  5.880954E-13  3.028625E-13  4.916512E-14  1.047171E-13  9.881143E-14  1.399559E-13  1.230624E-13  1.019304E-13  3.427951E-13  3.615062E-13  7.006308E-13  9.107393E-13  3.707630E-13  4.671697E-13  5.420223E-13  4.256357E-13  5.701697E-13  4.371634E-13  8.905716E-13  1.126909E-12  1.042896E-12  4.051926E-14  2.050016E-13  1.328517E-12  8.506577E-13  1.384298E-13  3.017978E-13  2.749878E-13
  3.250000E+00   2.355726E-12  1.390774E-13  6.577717E-13  5.429968E-13  8.633558E-13  9.222664E-13  2.717847E-12  7.607942E-12  1.654265E-10  6.420125E-12  2.974536E-13  5.754391E-12  6.254332E-12  2.331236E-11  9.280598E-12  9.910285E-13  5.099212E-13  2.624170E-13  4.626445E-14  8.107216E-14  9.242199E-14  1.275812E-13  1.149458E-13  9.709029E-14  3.368592E-13  3.461640E-13  6.911852E-13  8.880343E-13  3.250717E-13  4.234965E-13  4.293551E-13  3.485655E-13  5.144883E-13  3.561459E-13  6.807993E-13  8.739211E-13  8.094942E-13  3.300940E-14  1.607775E-13  1.029823E-12  7.007199E-13  1.179542E-13  2.467663E-13  2.333218E-13
  3.500000E+00   2.170347E-12  1.292877E-13  6.432745E-13  4.569012E-13  6.547657E-13  6.607466E-13  1.961223E-12  5.804127E-12  9.788272E-11  6.368632E-12  2.937663E-13  5.620225E-12  6.094324E-12  2.256416E-11  9.226196E-12  9.799726E-13  4.485453E-13  2.305564E-13  4.450871E-14  6.683512E-14  8.835179E-14  1.198516E-13  1.097433E-13  9.374065E-14  3.321399E-13  3.345719E-13  6.834186E-13  8.704664E-13  2.916259E-13  3.919886E-13  3.484222E-13  2.927659E-13  4.731966E-13  2.993996E-13  5.187461E-13  6.683833E-13  6.188917E-13  2.685625E-14  1.245531E-13  7.856031E-13  5.845300E-13  1.021934E-13  2.042712E-13  2.009629E-13
  3.750000E+00   2.023029E-12  1.230621E-13  6.322553E-13  3.953779E-13  4.985134E-13  4.840904E-13  1.413079E-12  4.365574E-12  5.792724E-11  6.335632E-12  2.916465E-13  5.494568E-12  5.944085E-12  2.185436E-11  9.176320E-12  9.705270E-13  4.012219E-13  2.059044E-13  4.344025E-14  5.818775E-14  8.568773E-14  1.149390E-13  1.063149E-13  9.134260E-14  3.283004E-13  3.257954E-13  6.769197E-13  8.567798E-13  2.673359E-13  3.693091E-13  2.907712E-13  2.527371E-13  4.428836E-13  2.598308E-13  3.958165E-13  5.060689E-13  4.677843E-13  2.195153E-14  9.575523E-14  5.918162E-13  4.961082E-13  9.023291E-14  1.720245E-13  1.763115E-13
  4.000000E+00   1.906002E-12  1.190039E-13  6.236915E-13  3.516546E-13  3.829809E-13  3.651591E-13  1.021467E-12  3.247002E-12  3.429154E-11  6.313685E-12  2.905136E-13  5.376490E-12  5.802622E-12  2.118055E-11  9.130208E-12  9.623136E-13  3.652481E-13  1.870937E-13  4.278435E-14  5.286780E-14  8.388297E-14  1.117437E-13  1.039758E-13  8.956167E-14  3.251027E-13  3.191033E-13  6.713796E-13  8.459871E-13  2.497774E-13  3.529611E-13  2.499493E-13  2.242159E-13  4.207605E-13  2.322933E-13  3.039773E-13  3.807927E-13  3.508086E-13  1.812500E-14  7.340133E-14  4.417030E-13  4.298035E-13  8.125745E-14  1.479054E-13  1.578300E-13
  4.250000E+00   1.812605E-12  1.162735E-13  6.168688E-13  3.206680E-13  2.984897E-13  2.852015E-13  7.448311E-13  2.395020E-12  2.030977E-11  6.298378E-12  2.900082E-13  5.265220E-12  5.669107E-12  2.054054E-11  9.087261E-12  9.550494E-13  3.381930E-13  1.728861E-13  4.237586E-14  4.953435E-14  8.260909E-14  1.096025E-13  1.023134E-13  8.818858E-14  3.223786E-13  3.139385E-13  6.665686E-13  8.373335E-13  2.371015E-13  3.411130E-13  2.211447E-13  2.039820E-13  4.046408E-13  2.131130E-13  2.362369E-13  2.859075E-13  2.620075E-13  1.518935E-14  5.638289E-14  3.276910E-13  3.806690E-13  7.457791E-14  1.300768E-13  1.441566E-13
  4.500000E+00   1.737372E-12  1.143649E-13  6.112883E-13  2.987010E-13  2.372582E-13  2.314023E-13  5.511756E-13  1.757117E-12  1.203876E-11  6.287088E-12  2.899069E-13  5.160121E-12  5.542848E-12  1.993237E-11  9.047007E-12  9.485249E-13  3.179942E-13  1.622255E-13  4.211534E-14  4.739202E-14  8.166815E-14  1.081137E-13  1.010780E-13  8.709110E-14  3.200086E-13  3.098857E-13  6.623174E-13  8.302538E-13  2.279286E-13  3.324415E-13  2.008362E-13  1.896520E-13  3.928613E-13  1.997002E-13  1.867993E-13  2.151565E-13  1.956803E-13  1.296600E-14  4.363105E-14  2.425043E-13  3.445909E-13  6.963397E-14  1.170205E-13  1.341495E-13
  4.750000E+00   1.675961E-12  1.129719E-13  6.066024E-13  2.830667E-13  1.932014E-13  1.950793E-13  4.165541E-13  1.286308E-12  7.145944E-12  6.278257E-12  2.900696E-13  5.060666E-12  5.423265E-12  1.935425E-11  9.009084E-12  9.425857E-13  3.029733E-13  1.542488E-13  4.194288E-14  4.596857E-14  8.094027E-14  1.070336E-13  1.001178E-13  8.618480E-14  3.179082E-13  3.066403E-13  6.585018E-13  8.243318E-13  2.212475E-13  3.260024E-13  1.864855E-13  1.794904E-13  3.841864E-13  1.902481E-13  1.510283E-13  1.630846E-13  1.468067E-13  1.129796E-14  3.420010E-14  1.797203E-13  3.182726E-13  6.598342E-14  1.075253E-13  1.268874E-13
  5.000000E+00   1.625004E-12  1.119081E-13  6.025684E-13  2.718484E-13  1.616679E-13  1.703914E-13  3.234328E-13  9.429878E-13  4.251506E-12  6.270955E-12  2.904084E-13  4.966413E-12  5.309864E-12  1.880454E-11  8.973206E-12  9.371187E-13  2.918063E-13  1.482729E-13  4.182240E-14  4.498313E-14  8.035237E-14  1.062131E-13  9.933952E-14  8.541511E-14  3.160171E-13  3.039817E-13  6.550311E-13  8.192649E-13  2.163275E-13  3.211286E-13  1.762860E-13  1.722506E-13  3.777149E-13  1.835069E-13  1.253170E-13  1.251716E-13  1.111985E-13  1.005429E-14  2.729862E-14  1.339731E-13  2.991470E-13  6.328550E-14  1.006501E-13  1.216494E-13
  5.500000E+00   1.563396E-12  1.107078E-13  5.974243E-13  2.606756E-13  1.311455E-13  1.475158E-13  2.370457E-13  6.064192E-13  2.032707E-12  6.261787E-12  2.911397E-13  4.834525E-12  5.151099E-12  1.803308E-11  8.922949E-12  9.296660E-13  2.803414E-13  1.420568E-13  4.169573E-14  4.399608E-14  7.964659E-14  1.052906E-13  9.840282E-14  8.445017E-14  3.134973E-13  3.007951E-13  6.503578E-13  8.128612E-13  2.112418E-13  3.158507E-13  1.662997E-13  1.651520E-13  3.708894E-13  1.768066E-13  1.003545E-13  8.800088E-14  7.628660E-14  8.786184E-15  2.048341E-14  8.912391E-14  2.802044E-13  6.053297E-14  9.388084E-14  1.165319E-13
  6.000000E+00   1.497813E-12  1.094886E-13  5.915883E-13  2.513051E-13  1.075357E-13  1.300870E-13  1.736013E-13  3.467813E-13  7.495744E-13  6.251241E-12  2.923449E-13  4.673000E-12  4.956591E-12  1.708624E-11  8.861092E-12  9.207146E-13  2.705912E-13  1.366507E-13  4.156657E-14  4.310937E-14  7.888779E-14  1.043518E-13  9.739450E-14  8.338143E-14  3.105343E-13  2.974124E-13  6.448076E-13  8.056659E-13  2.067547E-13  3.108591E-13  1.581743E-13  1.593786E-13  3.646826E-13  1.711603E-13  8.105245E-14  5.921982E-14  4.929249E-14  7.736961E-15  1.514853E-14  5.446278E-14  2.649972E-13  5.820886E-14  8.850018E-14  1.125211E-13
  6.500000E+00   1.445023E-12  1.085342E-13  5.865824E-13  2.454881E-13  9.523176E-14  1.205286E-13  1.425873E-13  2.166996E-13  3.003155E-13  6.241857E-12  2.937237E-13  4.526937E-12  4.780683E-12  1.622903E-11  8.804614E-12  9.127117E-13  2.646450E-13  1.332275E-13  4.145335E-14  4.248369E-14  7.826806E-14  1.036089E-13  9.657099E-14  8.249544E-14  3.079328E-13  2.946838E-13  6.398895E-13  7.995417E-13  2.037901E-13  3.072580E-13  1.533801E-13  1.559796E-13  3.604100E-13  1.676113E-13  7.108009E-14  4.462634E-14  3.566838E-14  7.138816E-15  1.239273E-14  3.699386E-14  2.565418E-13  5.680571E-14  8.555905E-14  1.103800E-13
  7.000000E+00   1.400382E-12  1.077402E-13  5.821555E-13  2.414158E-13  8.845955E-14  1.145250E-13  1.264759E-13  1.516533E-13  1.428799E-13  6.233208E-12  2.952188E-13  4.394681E-12  4.621422E-12  1.545274E-11  8.752831E-12  9.054868E-13  2.606728E-13  1.308361E-13  4.134216E-14  4.199324E-14  7.774154E-14  1.029804E-13  9.587187E-14  8.174078E-14  3.056119E-13  2.923676E-13  6.354711E-13  7.941439E-13  2.016091E-13  3.044125E-13  1.502103E-13  1.537336E-13  3.571468E-13  1.650956E-13  6.570612E-14  3.714937E-14  2.875274E-14  6.779050E-15  1.094292E-14  2.815237E-14  2.514635E-13  5.588069E-14  8.382964E-14  1.091516E-13
  7.500000E+00   1.361419E-12  1.070577E-13  5.781724E-13  2.382510E-13  8.438038E-14  1.102084E-13  1.172021E-13  1.183903E-13  8.758430E-14  6.225110E-12  2.968029E-13  4.274826E-12  4.477131E-12  1.474959E-11  8.705214E-12  8.989287E-13  2.577468E-13  1.289954E-13  4.122913E-14  4.158623E-14  7.728427E-14  1.024297E-13  9.526546E-14  8.108707E-14  3.035211E-13  2.903385E-13  6.314675E-13  7.892885E-13  1.998590E-13  3.020182E-13  1.478710E-13  1.520692E-13  3.544521E-13  1.631270E-13  6.257808E-14  3.316394E-14  2.512298E-14  6.546056E-15  1.014213E-14  2.353581E-14  2.480807E-13  5.521048E-14  8.270173E-14  1.083618E-13
  8.000000E+00   1.326776E-12  1.064600E-13  5.745531E-13  2.356062E-13  8.163133E-14  1.067669E-13  1.111259E-13  1.004078E-13  6.804960E-14  6.217469E-12  2.984607E-13  4.166144E-12  4.346337E-12  1.411256E-11  8.661326E-12  8.929567E-13  2.554051E-13  1.274669E-13  4.111384E-14  4.123820E-14  7.688156E-14  1.019381E-13  9.473235E-14  8.051422E-14  3.016254E-13  2.885270E-13  6.278196E-13  7.848694E-13  1.983703E-13  2.999243E-13  1.459920E-13  1.507198E-13  3.521135E-13  1.614803E-13  6.055615E-14  3.087546E-14  2.308294E-14  6.382531E-15  9.662682E-15  2.096193E-14  2.455744E-13  5.468368E-14  8.187934E-14  1.077828E-13
