 CumulativeActivity  Cs-137 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.750000E-01   6.39748392E-01  2.60865552E-04  4.36390805E-05  2.70800604E-02  1.57526915E-05  2.21285424E-04  8.62806520E-02  8.21233168E-07  4.81357760E-05  1.61592083E-01  4.81357760E-05  7.70495120E-02  2.41104860E-05  2.92391306E-02  5.84782613E-02  1.91935460E-03  5.42331482E-05  1.59619073E-06  4.23001732E-10  1.41511041E-05  1.10039485E-07  3.23029782E-05  6.80019288E-08  1.64353929E-04  4.35585277E-08  4.74704120E-11  1.90016106E-01  5.58101423E-03  4.47103979E-04  1.95632044E-07  1.91483210E-03  3.08228150E-05  8.76151206E-03  1.90478070E-05  4.60207875E-02  2.01422394E-05  2.19973622E-08  1.15161276E-01  7.30870772E-05  5.45637250E-05  4.10204891E-04  1.42077346E-04  5.90494881E-05  3.69067349E-05  9.56522999E-04  1.13661146E-04  1.84046996E-04  1.34820543E-05  1.12085275E-04  9.86268144E-05  1.42572407E-04  9.23783047E-05  3.25323145E-05  4.87984718E-05  2.57473094E-04  1.14919713E-07  1.80721221E-06  1.82239066E-05  2.18686879E-04
  1.000000E+00   7.18544599E-01  2.66930258E-04  5.05770624E-05  2.77882171E-02  1.75966810E-05  2.49191732E-04  9.00164147E-02  9.23935250E-07  5.47166955E-05  1.84451119E-01  5.47166955E-05  9.84379737E-02  2.74067696E-05  4.22724739E-02  8.45449479E-02  2.00326416E-03  5.54819990E-05  1.63514488E-06  4.59386468E-10  1.41653868E-05  1.12724938E-07  3.29975355E-05  6.96614782E-08  1.68359535E-04  4.73033619E-08  5.15813630E-11  1.98323152E-01  5.71063749E-03  5.10938844E-04  2.55505259E-07  1.93821288E-03  3.52235144E-05  9.89886465E-03  2.17673404E-05  5.25847946E-02  2.63045558E-05  2.87625338E-08  1.20195849E-01  8.08403412E-05  6.98981389E-05  4.95328668E-04  1.57936166E-04  6.79922479E-05  4.49055136E-05  1.23509355E-03  1.42113237E-04  2.23925286E-04  1.74009273E-05  1.27086184E-04  1.21006295E-04  1.79406998E-04  1.18629108E-04  4.17553094E-05  6.26329641E-05  3.23324799E-04  1.48882951E-07  2.25960047E-06  2.06025289E-05  2.47230347E-04
  1.125000E+00   7.93282622E-01  2.71616573E-04  5.69606127E-05  2.83351395E-02  1.92745121E-05  2.74526845E-04  9.28746688E-02  1.01833495E-06  6.06964983E-05  2.04415829E-01  6.06964983E-05  1.19817037E-01  3.04019628E-05  5.71661154E-02  1.14332231E-01  2.06780070E-03  5.64423689E-05  1.66191409E-06  4.87739481E-10  1.41749155E-05  1.14570375E-07  3.34637872E-05  7.08019173E-08  1.71111492E-04  5.02211759E-08  5.47903093E-11  2.04712269E-01  5.81080498E-03  5.74764430E-04  3.23355950E-07  1.96091313E-03  3.96235742E-05  1.10097336E-02  2.44864784E-05  5.91462070E-02  3.32870524E-05  3.64421694E-08  1.24068042E-01  8.79065206E-05  8.63859833E-05  5.77844032E-04  1.72370011E-04  7.61737329E-05  5.27845820E-05  1.53868067E-03  1.71460300E-04  2.63203827E-04  2.16685942E-05  1.40709109E-04  1.43359114E-04  2.17819764E-04  1.46971985E-04  5.17045786E-05  7.75568680E-05  3.91755133E-04  1.86105300E-07  2.72621877E-06  2.27600196E-05  2.73120235E-04
  1.250000E+00   8.63685953E-01  2.75242574E-04  6.28193375E-05  2.87580701E-02  2.08090663E-05  2.97645757E-04  9.50700922E-02  1.10533557E-06  6.61491460E-05  2.21621995E-01  6.61491460E-05  1.40561868E-01  3.31331120E-05  7.34309747E-02  1.46861949E-01  2.11743707E-03  5.71809142E-05  1.68030984E-06  5.09525670E-10  1.41813004E-05  1.15838556E-07  3.37767895E-05  7.15856246E-08  1.73002158E-04  5.24629128E-08  5.72602325E-11  2.09626269E-01  5.88831378E-03  6.38580739E-04  3.99182797E-07  1.98304612E-03  4.40229944E-05  1.20947728E-02  2.72052213E-05  6.57050258E-02  4.10893852E-05  4.50391960E-08  1.27046224E-01  9.43826609E-05  1.03849749E-04  6.56816722E-04  1.85580647E-04  8.36562890E-05  6.04415477E-05  1.86467237E-03  2.01275955E-04  3.01372486E-04  2.62477859E-05  1.53131073E-04  1.65368894E-04  2.57273783E-04  1.77119354E-04  6.22778306E-05  9.34167459E-05  4.61792973E-04  2.26305020E-07  3.20028768E-06  2.47270927E-05  2.96725112E-04
  1.375000E+00   9.29572900E-01  2.78052665E-04  6.81996377E-05  2.90856035E-02  2.22200036E-05  3.18857022E-04  9.67613528E-02  1.18577131E-06  7.11443640E-05  2.36297359E-01  7.11443640E-05  1.60227672E-01  3.56351416E-05  9.05690977E-02  1.81138195E-01  2.15561340E-03  5.77488815E-05  1.69295137E-06  5.26079260E-10  1.41855844E-05  1.16710048E-07  3.39869203E-05  7.21241867E-08  1.74301095E-04  5.41660144E-08  5.91401214E-11  2.13405727E-01  5.94838660E-03  7.02387771E-04  4.82984477E-07  2.00465349E-03  4.84217751E-05  1.31546197E-02  2.99235689E-05  7.22612520E-02  4.97112102E-05  5.45565392E-08  1.29336804E-01  1.00350524E-04  1.22137291E-04  7.31758624E-04  1.97738463E-04  9.05149136E-05  6.78119818E-05  2.21081409E-03  2.31224981E-04  3.38110465E-04  3.11063297E-05  1.64514282E-04  1.86817280E-04  2.97334002E-04  2.08823767E-04  7.33871130E-05  1.10080670E-04  5.32658602E-04  2.69239791E-07  3.67647720E-06  2.65303966E-05  3.18364760E-04
  1.500000E+00   9.90860419E-01  2.80234759E-04  7.31526468E-05  2.93397187E-02  2.35240181E-05  3.38422719E-04  9.80674173E-02  1.26039288E-06  7.57437522E-05  2.48710138E-01  7.57437522E-05  1.78523814E-01  3.79389060E-05  1.08112578E-01  2.16225156E-01  2.18497560E-03  5.81856747E-05  1.70163859E-06  5.38542251E-10  1.41884601E-05  1.17308935E-07  3.41279944E-05  7.24942855E-08  1.75193499E-04  5.54480958E-08  6.05578686E-11  2.16312584E-01  5.99503903E-03  7.66185529E-04  5.74759668E-07  2.02575615E-03  5.28199164E-05  1.41898962E-02  3.26415214E-05  7.88148865E-02  5.91521836E-05  6.49971234E-08  1.31098536E-01  1.05878796E-04  1.41117879E-04  8.02485573E-04  2.08986654E-04  9.68243103E-05  7.48590798E-05  2.57515239E-03  2.61046377E-04  3.73234700E-04  3.62163481E-05  1.74999987E-04  2.07560345E-04  3.37649640E-04  2.41871669E-04  8.49565823E-05  1.27434873E-04  6.03729899E-04  3.14700446E-07  4.15063740E-06  2.81925342E-05  3.38310411E-04
  1.625000E+00   1.04755856E+00  2.81933378E-04  7.77281786E-05  2.95373175E-02  2.47352343E-05  3.56563863E-04  9.90783355E-02  1.32986723E-06  8.00002691E-05  2.59137686E-01  8.00002691E-05  1.95284772E-01  4.00709312E-05  1.25647673E-01  2.51295346E-01  2.20755866E-03  5.85215931E-05  1.70760844E-06  5.47854143E-10  1.41903906E-05  1.17720489E-07  3.42227099E-05  7.27486167E-08  1.75806603E-04  5.64058990E-08  6.16189525E-11  2.18548307E-01  6.03135940E-03  8.29974013E-04  6.74507049E-07  2.04636882E-03  5.72174184E-05  1.52012089E-02  3.53590788E-05  8.53659304E-02  6.94119619E-05  7.63638717E-08  1.32453520E-01  1.11025255E-04  1.60678876E-04  8.69014256E-04  2.19445613E-04  1.02653287E-04  8.15658149E-05  2.95598745E-03  2.90539351E-04  4.06660710E-04  4.15535815E-05  1.84708700E-04  2.27510063E-04  3.77939484E-04  2.76078127E-04  9.69206217E-05  1.45380933E-04  6.74514182E-04  3.62505678E-07  4.61957568E-06  2.97325475E-05  3.56790569E-04
  1.750000E+00   1.09975919E+00  2.83259681E-04  8.19719939E-05  2.96913991E-02  2.58656033E-05  3.73466726E-04  9.98626852E-02  1.39478271E-06  8.39589504E-05  2.67848000E-01  8.39589504E-05  2.10442163E-01  4.20537752E-05  1.42827231E-01  2.85654461E-01  2.22492775E-03  5.87799358E-05  1.71171090E-06  5.54766898E-10  1.41916867E-05  1.18003308E-07  3.42863032E-05  7.29233925E-08  1.76227822E-04  5.71168415E-08  6.24079888E-11  2.20267847E-01  6.05972310E-03  8.93753225E-04  7.82225298E-07  2.06650424E-03  6.16142812E-05  1.61891492E-02  3.80762412E-05  9.19143848E-02  8.04902015E-05  8.86597056E-08  1.33495665E-01  1.15838642E-04  1.80722962E-04  9.31488802E-04  2.29216828E-04  1.08062838E-04  8.79290477E-05  3.35183354E-03  3.19551835E-04  4.38373209E-04  4.70968264E-05  1.93742505E-04  2.46619925E-04  4.17979717E-04  3.11282438E-04  1.09222274E-04  1.63833411E-04  7.44624943E-04  4.12497651E-07  5.08087418E-06  3.11664721E-05  3.73997665E-04
  1.875000E+00   1.14762184E+00  2.84299173E-04  8.59248299E-05  2.98119627E-02  2.69252544E-05  3.89288619E-04  1.00472892E-01  1.45565622E-06  8.76579703E-05  2.75089472E-01  8.76579703E-05  2.23999884E-01  4.39065586E-05  1.59374515E-01  3.18749030E-01  2.23828667E-03  5.89786198E-05  1.71453011E-06  5.59870347E-10  1.41925569E-05  1.18197661E-07  3.43290021E-05  7.30434981E-08  1.76517211E-04  5.76416394E-08  6.29914907E-11  2.21590380E-01  6.08195734E-03  9.57523166E-04  8.97913093E-07  2.08617438E-03  6.60105048E-05  1.71542940E-02  4.07930086E-05  9.84602506E-02  9.23865590E-05  1.01887546E-07  1.34297200E-01  1.20360219E-04  2.01165829E-04  9.90129350E-04  2.38386136E-04  1.13105984E-04  9.39551437E-05  3.76138637E-03  3.47971095E-04  4.68404255E-04  5.28274689E-05  2.02187770E-04  2.64873822E-04  4.57593856E-04  3.47344487E-04  1.21811939E-04  1.82717908E-04  8.13762692E-04  4.64538360E-07  5.53274041E-06  3.25078423E-05  3.90094107E-04
  2.000000E+00   1.19135860E+00  2.85117629E-04  8.96223241E-05  2.99066997E-02  2.79227955E-05  4.04162816E-04  1.00949131E-01  1.51294076E-06  9.11297003E-05  2.81085920E-01  9.11297003E-05  2.36013142E-01  4.56454959E-05  1.75081127E-01  3.50162254E-01  2.24856129E-03  5.91314231E-05  1.71646746E-06  5.63620050E-10  1.41931412E-05  1.18331219E-07  3.43576729E-05  7.31260344E-08  1.76716028E-04  5.80271801E-08  6.34209351E-11  2.22607568E-01  6.09946767E-03  1.02128384E-03  1.02156911E-06  2.10539077E-03  7.04060895E-05  1.80972060E-02  4.35093811E-05  1.05003529E-01  1.05100691E-04  1.16050311E-07  1.34913677E-01  1.24625046E-04  2.21934260E-04  1.04519659E-03  2.47026406E-04  1.17828357E-04  9.96567398E-05  4.18349589E-03  3.75716060E-04  4.96817118E-04  5.87290980E-05  2.10117677E-04  2.82277517E-04  4.96644433E-04  3.84141711E-04  1.34646288E-04  2.01969432E-04  8.81699160E-04  5.18506622E-07  5.97388535E-06  3.37681173E-05  4.05217408E-04
  2.250000E+00   1.26747968E+00  2.86282154E-04  9.63705459E-05  3.00409965E-02  2.97598298E-05  4.31504706E-04  1.01615886E-01  1.61827889E-06  9.74972689E-05  2.90108329E-01  9.74972689E-05  2.55785143E-01  4.88349152E-05  2.03443579E-01  4.06887157E-01  2.26254162E-03  5.93393235E-05  1.71871370E-06  5.68363550E-10  1.41937970E-05  1.18486073E-07  3.43898534E-05  7.32217302E-08  1.76946464E-04  5.85148141E-08  6.39654960E-11  2.23991620E-01  6.12439232E-03  1.14877738E-03  1.29278055E-06  2.14250690E-03  7.91953420E-05  1.99185128E-02  4.89409417E-05  1.18082327E-01  1.32980908E-04  1.47192286E-07  1.35752497E-01  1.32499733E-04  2.64201031E-04  1.14572108E-03  2.62959175E-04  1.26461566E-04  1.10154803E-04  5.06142425E-03  4.28980677E-04  5.49130017E-04  7.09888090E-05  2.24670969E-04  3.14629119E-04  5.72660002E-04  4.59524427E-04  1.60901818E-04  2.41352727E-04  1.01333546E-03  6.31810566E-07  6.82079276E-06  3.60828975E-05  4.32994770E-04
  2.500000E+00   1.33035319E+00  2.87033533E-04  1.02415877E-04  3.01270626E-02  3.14236393E-05  4.56215254E-04  1.02033441E-01  1.71340810E-06  1.03236882E-04  2.96196183E-01  1.03236882E-04  2.70666740E-01  5.17098009E-05  2.27351742E-01  4.54703483E-01  2.27081162E-03  5.94622970E-05  1.71977447E-06  5.70869411E-10  1.41940928E-05  1.18559201E-07  3.44043658E-05  7.32669217E-08  1.77055231E-04  5.87723526E-08  6.42541375E-11  2.24810351E-01  6.14048650E-03  1.27623386E-03  1.59584904E-06  2.17793898E-03  8.79820396E-05  2.16572988E-02  5.43709233E-05  1.31150787E-01  1.64128107E-04  1.82108956E-07  1.36248697E-01  1.39654274E-04  3.07104519E-04  1.23523431E-03  2.77412440E-04  1.34212614E-04  1.19575026E-04  5.97873333E-03  4.79119291E-04  5.96069948E-04  8.37777545E-05  2.37798556E-04  3.43946872E-04  6.45473333E-04  5.36714716E-04  1.87736810E-04  2.81605214E-04  1.13869114E-03  7.51691157E-07  7.61799673E-06  3.81728909E-05  4.58074691E-04
  2.750000E+00   1.38228384E+00  2.87537709E-04  1.07906059E-04  3.01843000E-02  3.29489802E-05  4.78828006E-04  1.02302576E-01  1.80032687E-06  1.08477504E-04  3.00279529E-01  1.08477504E-04  2.81635916E-01  5.43347500E-05  2.46843314E-01  4.93686628E-01  2.27570371E-03  5.95350372E-05  1.72027541E-06  5.72178328E-10  1.41942261E-05  1.18593735E-07  3.44109116E-05  7.32882630E-08  1.77106569E-04  5.89068417E-08  6.44054112E-11  2.25294668E-01  6.15129636E-03  1.40365328E-03  1.93076402E-06  2.21176909E-03  9.67661829E-05  2.33175867E-02  5.97993265E-05  1.44208918E-01  1.98539550E-04  2.20823627E-07  1.36542223E-01  1.46230953E-04  3.50324053E-04  1.31568834E-03  2.90680759E-04  1.41265802E-04  1.28073511E-04  6.92989509E-03  5.26113564E-04  6.38415907E-04  9.70171415E-05  2.49792224E-04  3.70570880E-04  7.14820989E-04  6.15152557E-04  2.14954883E-04  3.22432324E-04  1.25743377E-03  8.77576366E-07  8.36520567E-06  4.00838723E-05  4.81006467E-04
  3.000000E+00   1.42543201E+00  2.87892978E-04  1.12951278E-04  3.02242005E-02  3.43619569E-05  4.99742583E-04  1.02482926E-01  1.88057048E-06  1.13315433E-04  3.03013028E-01  1.13315433E-04  2.89590624E-01  5.67579954E-05  2.62312056E-01  5.24624111E-01  2.27859761E-03  5.95780646E-05  1.72051197E-06  5.72855756E-10  1.41942863E-05  1.18610043E-07  3.44138646E-05  7.32983413E-08  1.77130801E-04  5.89764287E-08  6.44839633E-11  2.25581163E-01  6.15892256E-03  1.53103567E-03  2.29751494E-06  2.24407533E-03  1.05547773E-04  2.49032030E-02  6.52261517E-05  1.57256727E-01  2.36212496E-04  2.63359581E-07  1.36715857E-01  1.52337002E-04  3.93612794E-04  1.38872995E-03  3.02985725E-04  1.47758369E-04  1.35794394E-04  7.91040374E-03  5.70070886E-04  6.76886850E-04  1.10642807E-04  2.60870020E-04  3.94850121E-04  7.80631887E-04  6.94395697E-04  2.42401707E-04  3.63602561E-04  1.36956096E-03  1.00900359E-06  9.06412708E-06  4.18500920E-05  5.02201105E-04
