FlexID output: DoseRate
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/h

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   6.482065E-12  3.513128E-12  5.138443E-12  7.245084E-12  6.431538E-12  8.621961E-12  6.565634E-12  6.428507E-12  1.310695E-12  1.958992E-12  3.645992E-12  9.968703E-12  9.915161E-12  7.255221E-12  8.124875E-12  4.994754E-12  9.344641E-12  8.317767E-12  2.406749E-12  2.305577E-12  3.285155E-12  2.309627E-12  3.162012E-12  3.074474E-12  3.890993E-12  3.507741E-12  3.724890E-12  1.018742E-11  6.769438E-12  1.010663E-11  1.227889E-11  1.114995E-11  8.993224E-12  6.074170E-12  4.476993E-12  3.971500E-12  2.613910E-12  1.387457E-12  1.620610E-12  2.203494E-12  4.661357E-12  2.428365E-12  1.543894E-12  3.635360E-12
  1.250000E+00   6.312695E-12  3.487360E-12  5.083155E-12  6.886502E-12  6.222898E-12  8.364710E-12  6.283496E-12  6.194577E-12  1.302903E-12  1.957557E-12  3.623394E-12  9.569537E-12  9.519224E-12  7.012152E-12  7.923463E-12  4.928592E-12  9.325698E-12  8.366184E-12  2.445056E-12  2.279225E-12  3.271320E-12  2.302065E-12  3.137577E-12  3.043652E-12  3.862083E-12  3.447971E-12  3.667830E-12  9.859149E-12  6.652102E-12  9.539752E-12  1.167144E-11  1.086675E-11  8.574268E-12  5.853981E-12  4.409499E-12  3.922409E-12  2.594373E-12  1.373215E-12  1.603100E-12  2.174860E-12  4.598987E-12  2.387920E-12  1.515626E-12  3.717730E-12
  1.375000E+00   6.161905E-12  3.454289E-12  5.027973E-12  6.599975E-12  6.049477E-12  8.160090E-12  6.049948E-12  5.993007E-12  1.292885E-12  1.952336E-12  3.592932E-12  9.194968E-12  9.147697E-12  6.784420E-12  7.734361E-12  4.860760E-12  9.291032E-12  8.395463E-12  2.479063E-12  2.247915E-12  3.250656E-12  2.290299E-12  3.106278E-12  3.006159E-12  3.827129E-12  3.385085E-12  3.606809E-12  9.594005E-12  6.543417E-12  9.047167E-12  1.112415E-11  1.062905E-11  8.247057E-12  5.655318E-12  4.341762E-12  3.869950E-12  2.570943E-12  1.356120E-12  1.582899E-12  2.142437E-12  4.537342E-12  2.344846E-12  1.489754E-12  3.792610E-12
  1.500000E+00   6.025635E-12  3.415986E-12  4.973245E-12  6.365291E-12  5.901235E-12  7.991899E-12  5.850983E-12  5.812213E-12  1.281286E-12  1.944268E-12  3.556788E-12  8.846438E-12  8.802004E-12  6.572840E-12  7.558350E-12  4.792366E-12  9.244390E-12  8.409367E-12  2.509421E-12  2.213154E-12  3.224987E-12  2.275443E-12  3.070076E-12  2.963976E-12  3.787946E-12  3.320510E-12  3.543366E-12  9.372201E-12  6.442417E-12  8.619938E-12  1.063311E-11  1.042543E-11  7.982730E-12  5.476042E-12  4.274252E-12  3.815040E-12  2.544625E-12  1.337039E-12  1.560790E-12  2.107284E-12  4.476588E-12  2.300388E-12  1.466129E-12  3.861040E-12
  1.625000E+00   5.901212E-12  3.374002E-12  4.919281E-12  6.168791E-12  5.772089E-12  7.850255E-12  5.678272E-12  5.646466E-12  1.268577E-12  1.934056E-12  3.516589E-12  8.523987E-12  8.482182E-12  6.377356E-12  7.395458E-12  4.724250E-12  9.188650E-12  8.410800E-12  2.536637E-12  2.176068E-12  3.195681E-12  2.258328E-12  3.030434E-12  2.918580E-12  3.745886E-12  3.255287E-12  3.478667E-12  9.181989E-12  6.348276E-12  8.249156E-12  1.019346E-11  1.024844E-11  7.762911E-12  5.313950E-12  4.207453E-12  3.758600E-12  2.516295E-12  1.316623E-12  1.537398E-12  2.070337E-12  4.416970E-12  2.255437E-12  1.444585E-12  3.923836E-12
  1.750000E+00   5.786802E-12  3.329524E-12  4.866344E-12  6.001168E-12  5.658103E-12  7.728827E-12  5.526529E-12  5.492966E-12  1.255115E-12  1.922239E-12  3.473581E-12  8.226839E-12  8.187456E-12  6.197412E-12  7.245276E-12  4.657045E-12  9.126069E-12  8.402068E-12  2.561117E-12  2.137513E-12  3.163790E-12  2.239596E-12  2.988470E-12  2.871100E-12  3.701977E-12  3.190185E-12  3.413601E-12  9.015997E-12  6.260292E-12  7.926656E-12  9.800168E-12  1.009288E-11  7.575756E-12  5.166985E-12  4.141792E-12  3.701448E-12  2.486683E-12  1.295364E-12  1.513218E-12  2.032384E-12  4.358734E-12  2.210641E-12  1.424950E-12  3.981661E-12
  1.875000E+00   5.681080E-12  3.283476E-12  4.814640E-12  5.855975E-12  5.556557E-12  7.623338E-12  5.392144E-12  5.350317E-12  1.241174E-12  1.909237E-12  3.428734E-12  7.953749E-12  7.916592E-12  6.032187E-12  7.107158E-12  4.591217E-12  9.058446E-12  8.385030E-12  2.583194E-12  2.098151E-12  3.130136E-12  2.219745E-12  2.945055E-12  2.822410E-12  3.657014E-12  3.125782E-12  3.348850E-12  8.869324E-12  6.177871E-12  7.645253E-12  9.448311E-12  9.955019E-12  7.413458E-12  5.033302E-12  4.077619E-12  3.644276E-12  2.456386E-12  1.273646E-12  1.488644E-12  1.994066E-12  4.302089E-12  2.166475E-12  1.407057E-12  4.035065E-12
  2.000000E+00   5.583043E-12  3.236582E-12  4.764329E-12  5.728652E-12  5.465467E-12  7.530754E-12  5.272470E-12  5.217762E-12  1.226967E-12  1.895382E-12  3.382806E-12  7.703231E-12  7.668115E-12  5.880720E-12  6.980334E-12  4.527104E-12  8.987224E-12  8.361210E-12  2.603147E-12  2.058498E-12  3.095368E-12  2.199169E-12  2.900868E-12  2.773193E-12  3.611613E-12  3.062513E-12  3.284935E-12  8.738520E-12  6.100504E-12  7.398775E-12  9.133313E-12  9.831993E-12  7.270720E-12  4.911288E-12  4.015204E-12  3.587641E-12  2.425877E-12  1.251765E-12  1.463986E-12  1.955892E-12  4.247200E-12  2.123286E-12  1.390744E-12  4.084508E-12
  2.250000E+00   5.449432E-12  3.165914E-12  4.691920E-12  5.565540E-12  5.346091E-12  7.412324E-12  5.117424E-12  5.037880E-12  1.205522E-12  1.873534E-12  3.313192E-12  7.368593E-12  7.336201E-12  5.678502E-12  6.810624E-12  4.434921E-12  8.875997E-12  8.314953E-12  2.629404E-12  1.999403E-12  3.042221E-12  2.167606E-12  2.834325E-12  2.699588E-12  3.543789E-12  2.970645E-12  3.191671E-12  8.567959E-12  5.993497E-12  7.086217E-12  8.724285E-12  9.671768E-12  7.086940E-12  4.748225E-12  3.925561E-12  3.504800E-12  2.380574E-12  1.219171E-12  1.427410E-12  1.899850E-12  4.168651E-12  2.061038E-12  1.369060E-12  4.151709E-12
  2.500000E+00   5.290674E-12  3.073105E-12  4.600784E-12  5.383801E-12  5.210268E-12  7.280891E-12  4.943879E-12  4.827402E-12  1.177272E-12  1.843567E-12  3.221236E-12  6.982996E-12  6.953735E-12  5.445532E-12  6.614471E-12  4.319283E-12  8.724558E-12  8.240451E-12  2.659222E-12  1.922612E-12  2.971492E-12  2.125445E-12  2.747001E-12  2.603637E-12  3.455439E-12  2.854217E-12  3.072916E-12  8.374587E-12  5.864137E-12  6.744736E-12  8.267064E-12  9.490626E-12  6.880779E-12  4.558594E-12  3.813201E-12  3.399271E-12  2.322145E-12  1.176868E-12  1.380139E-12  1.828405E-12  4.070508E-12  1.982973E-12  1.344120E-12  4.231267E-12
  2.750000E+00   5.151801E-12  2.983842E-12  4.516301E-12  5.234718E-12  5.096773E-12  7.173668E-12  4.801953E-12  4.648795E-12  1.149968E-12  1.813524E-12  3.132287E-12  6.659619E-12  6.632977E-12  5.250070E-12  6.449138E-12  4.212711E-12  8.573540E-12  8.155545E-12  2.683853E-12  1.849482E-12  2.902648E-12  2.084245E-12  2.663085E-12  2.511996E-12  3.371082E-12  2.745851E-12  2.961902E-12  8.213276E-12  5.748742E-12  6.472323E-12  7.895175E-12  9.340104E-12  6.710305E-12  4.396280E-12  3.709713E-12  3.300804E-12  2.267117E-12  1.136662E-12  1.335390E-12  1.761897E-12  3.980341E-12  1.911294E-12  1.323137E-12  4.300536E-12
  3.000000E+00   5.029684E-12  2.899421E-12  4.438406E-12  5.110259E-12  5.000740E-12  7.084538E-12  4.684451E-12  4.497894E-12  1.123983E-12  1.784114E-12  3.047742E-12  6.387779E-12  6.363328E-12  5.085568E-12  6.309219E-12  4.115139E-12  8.426155E-12  8.064400E-12  2.704235E-12  1.780852E-12  2.836937E-12  2.044774E-12  2.583783E-12  2.425814E-12  3.291719E-12  2.645902E-12  2.859163E-12  8.076743E-12  5.645433E-12  6.251195E-12  7.589951E-12  9.213153E-12  6.566938E-12  4.256007E-12  3.615003E-12  3.209979E-12  2.216081E-12  1.099020E-12  1.293620E-12  1.700825E-12  3.897935E-12  1.846104E-12  1.305337E-12  4.361122E-12
  3.250000E+00   4.921786E-12  2.820507E-12  4.366852E-12  5.004862E-12  4.918549E-12  7.009211E-12  4.585959E-12  4.370492E-12  1.099512E-12  1.755767E-12  2.968351E-12  6.158371E-12  6.135759E-12  4.946483E-12  6.190137E-12  4.026197E-12  8.284389E-12  7.969947E-12  2.721095E-12  1.717112E-12  2.775055E-12  2.007465E-12  2.509712E-12  2.345642E-12  3.217817E-12  2.554324E-12  2.764758E-12  7.959717E-12  5.552675E-12  6.068747E-12  7.336993E-12  9.104645E-12  6.444717E-12  4.133805E-12  3.528696E-12  3.126840E-12  2.169205E-12  1.064152E-12  1.255008E-12  1.645228E-12  3.822881E-12  1.787198E-12  1.290096E-12  4.414297E-12
  3.500000E+00   4.826016E-12  2.747352E-12  4.301283E-12  4.914513E-12  4.847461E-12  6.944601E-12  4.502389E-12  4.262665E-12  1.076634E-12  1.728730E-12  2.894430E-12  5.963805E-12  5.942744E-12  4.828222E-12  6.088097E-12  3.945348E-12  8.149385E-12  7.874245E-12  2.735010E-12  1.658356E-12  2.717323E-12  1.972528E-12  2.441101E-12  2.271640E-12  3.149499E-12  2.470820E-12  2.678454E-12  7.858283E-12  5.469186E-12  5.915954E-12  7.125243E-12  9.010782E-12  6.339307E-12  4.026636E-12  3.450260E-12  3.051118E-12  2.126412E-12  1.032099E-12  1.219560E-12  1.594890E-12  3.754668E-12  1.734206E-12  1.276921E-12  4.461087E-12
  3.750000E+00   4.740644E-12  2.679940E-12  4.241291E-12  4.836232E-12  4.785376E-12  6.888440E-12  4.430644E-12  4.170952E-12  1.055351E-12  1.703126E-12  2.826016E-12  5.797847E-12  5.778099E-12  4.727025E-12  5.999997E-12  3.871977E-12  8.021717E-12  7.778732E-12  2.746439E-12  1.604486E-12  2.663821E-12  1.940025E-12  2.377927E-12  2.203720E-12  3.086666E-12  2.394947E-12  2.599841E-12  7.769479E-12  5.393875E-12  5.786266E-12  6.946213E-12  8.928700E-12  6.247467E-12  3.932123E-12  3.379097E-12  2.982372E-12  2.087490E-12  1.002796E-12  1.187171E-12  1.549460E-12  3.692743E-12  1.686670E-12  1.265419E-12  4.502331E-12
  4.000000E+00   4.664227E-12  2.618084E-12  4.186440E-12  4.767764E-12  4.730669E-12  6.839042E-12  4.368371E-12  4.092418E-12  1.035617E-12  1.678996E-12  2.762963E-12  5.655413E-12  5.636784E-12  4.639837E-12  5.923324E-12  3.805448E-12  7.901573E-12  7.684402E-12  2.755751E-12  1.555291E-12  2.614470E-12  1.909921E-12  2.320007E-12  2.141636E-12  3.029083E-12  2.326181E-12  2.528417E-12  7.691032E-12  5.325802E-12  5.674869E-12  6.793374E-12  8.856217E-12  6.166728E-12  3.848377E-12  3.314589E-12  2.920080E-12  2.052158E-12  9.761148E-13  1.157676E-12  1.508531E-12  3.636550E-12  1.644100E-12  1.255280E-12  4.538724E-12
  4.250000E+00   4.595560E-12  2.561493E-12  4.136296E-12  4.707376E-12  4.682070E-12  6.795129E-12  4.313774E-12  4.024638E-12  1.017358E-12  1.656326E-12  2.705018E-12  5.532385E-12  5.514714E-12  4.564190E-12  5.856051E-12  3.745132E-12  7.788888E-12  7.591934E-12  2.763252E-12  1.510490E-12  2.569095E-12  1.882125E-12  2.267065E-12  2.085050E-12  2.976439E-12  2.263965E-12  2.463634E-12  7.621170E-12  5.264148E-12  5.578170E-12  6.661688E-12  8.791642E-12  6.095176E-12  3.773872E-12  3.256128E-12  2.863694E-12  2.020113E-12  9.518893E-13  1.130877E-12  1.471685E-12  3.585551E-12  1.606008E-12  1.246261E-12  4.570854E-12
  4.500000E+00   4.533627E-12  2.509821E-12  4.090438E-12  4.653712E-12  4.638577E-12  6.755721E-12  4.265472E-12  3.965648E-12  1.000484E-12  1.635068E-12  2.651865E-12  5.425428E-12  5.408582E-12  4.498092E-12  5.796548E-12  3.690430E-12  7.683433E-12  7.501775E-12  2.769191E-12  1.469767E-12  2.527463E-12  1.856507E-12  2.218770E-12  2.033577E-12  2.928382E-12  2.207738E-12  2.404935E-12  7.558498E-12  5.208196E-12  5.493448E-12  6.547244E-12  8.733652E-12  6.031310E-12  3.707349E-12  3.203138E-12  2.812670E-12  1.991052E-12  9.299369E-13  1.106562E-12  1.438515E-12  3.539240E-12  1.571926E-12  1.238167E-12  4.599218E-12
  4.750000E+00   4.477572E-12  2.462698E-12  4.048466E-12  4.605703E-12  4.599391E-12  6.720055E-12  4.222391E-12  3.913871E-12  9.848966E-13  1.615155E-12  2.603160E-12  5.331847E-12  5.315717E-12  4.439934E-12  5.743504E-12  3.640784E-12  7.584875E-12  7.414209E-12  2.773779E-12  1.432798E-12  2.489310E-12  1.832921E-12  2.174770E-12  1.986814E-12  2.884546E-12  2.156956E-12  2.351777E-12  7.501903E-12  5.157314E-12  5.418611E-12  6.446987E-12  8.681198E-12  5.973934E-12  3.647763E-12  3.155078E-12  2.766492E-12  1.964683E-12  9.100692E-13  1.084518E-12  1.408644E-12  3.497146E-12  1.541415E-12  1.230846E-12  4.624241E-12
  5.000000E+00   4.426665E-12  2.419747E-12  4.010007E-12  4.562491E-12  4.563872E-12  6.687529E-12  4.183688E-12  3.868051E-12  9.704968E-13  1.596507E-12  2.558548E-12  5.249460E-12  5.233951E-12  4.388418E-12  5.695863E-12  3.595676E-12  7.492825E-12  7.329404E-12  2.777192E-12  1.399257E-12  2.454364E-12  1.811212E-12  2.134708E-12  1.944359E-12  2.844568E-12  2.111101E-12  2.303639E-12  7.450486E-12  5.110942E-12  5.352027E-12  6.358511E-12  8.633437E-12  5.922086E-12  3.594232E-12  3.111453E-12  2.724674E-12  1.940735E-12  8.921006E-13  1.064538E-12  1.381723E-12  3.458839E-12  1.514076E-12  1.224174E-12  4.646293E-12
  5.500000E+00   4.359087E-12  2.362756E-12  3.958496E-12  4.505595E-12  4.516664E-12  6.643860E-12  4.132777E-12  3.808835E-12  9.510302E-13  1.570855E-12  2.498953E-12  5.143994E-12  5.129270E-12  4.321891E-12  5.633156E-12  3.535936E-12  7.366720E-12  7.207895E-12  2.780323E-12  1.355032E-12  2.407686E-12  1.782020E-12  2.081629E-12  1.888327E-12  2.791451E-12  2.050976E-12  2.240272E-12  7.381948E-12  5.049196E-12  5.265558E-12  6.244770E-12  8.569531E-12  5.853483E-12  3.524224E-12  3.053767E-12  2.669576E-12  1.909043E-12  8.685061E-13  1.038212E-12  1.346466E-12  3.407989E-12  1.478521E-12  1.215225E-12  4.674204E-12
  6.000000E+00   4.281161E-12  2.297474E-12  3.898615E-12  4.440373E-12  4.461903E-12  6.592426E-12  4.074396E-12  3.742201E-12  9.281795E-13  1.540099E-12  2.430088E-12  5.027089E-12  5.013216E-12  4.247259E-12  5.561047E-12  3.467476E-12  7.216429E-12  7.055374E-12  2.781770E-12  1.304794E-12  2.353748E-12  1.747989E-12  2.020951E-12  1.824601E-12  2.730459E-12  1.983116E-12  2.168373E-12  7.302147E-12  4.977834E-12  5.167991E-12  6.117918E-12  8.494683E-12  5.774378E-12  3.445073E-12  2.987828E-12  2.606906E-12  1.872766E-12  8.418430E-13  1.008311E-12  1.306665E-12  3.349534E-12  1.438681E-12  1.204697E-12  4.704101E-12
  6.500000E+00   4.215098E-12  2.242944E-12  3.847496E-12  4.385216E-12  4.414914E-12  6.547327E-12  4.024933E-12  3.686815E-12  9.084909E-13  1.512933E-12  2.371921E-12  4.931960E-12  4.918759E-12  4.185559E-12  5.499572E-12  3.410068E-12  7.084764E-12  6.913896E-12  2.780592E-12  1.263288E-12  2.308179E-12  1.718912E-12  1.970401E-12  1.771866E-12  2.679308E-12  1.927454E-12  2.108991E-12  7.233341E-12  4.917248E-12  5.086948E-12  6.013889E-12  8.429594E-12  5.707024E-12  3.379647E-12  2.932749E-12  2.554903E-12  1.842396E-12  8.199520E-13  9.835881E-13  1.273948E-12  3.300315E-12  1.406155E-12  1.195481E-12  4.726695E-12
  7.000000E+00   4.158432E-12  2.197117E-12  3.803435E-12  4.337824E-12  4.373951E-12  6.507045E-12  3.982318E-12  3.639848E-12  8.914108E-13  1.488798E-12  2.322475E-12  4.853103E-12  4.840442E-12  4.133539E-12  5.446137E-12  3.361480E-12  6.968845E-12  6.782826E-12  2.777368E-12  1.228823E-12  2.269410E-12  1.693885E-12  1.928045E-12  1.727997E-12  2.636104E-12  1.881541E-12  2.059650E-12  7.173050E-12  4.865231E-12  5.018493E-12  5.927005E-12  8.371986E-12  5.648778E-12  3.324985E-12  2.886353E-12  2.511412E-12  1.816741E-12  8.018849E-13  9.630207E-13  1.246859E-12  3.258472E-12  1.379326E-12  1.187262E-12  4.743340E-12
  7.500000E+00   4.109265E-12  2.158313E-12  3.765053E-12  4.296510E-12  4.337725E-12  6.470479E-12  3.945052E-12  3.599337E-12  8.764804E-13  1.467216E-12  2.280118E-12  4.786631E-12  4.774409E-12  4.088905E-12  5.398916E-12  3.319933E-12  6.866177E-12  6.661422E-12  2.772539E-12  1.200020E-12  2.236147E-12  1.672154E-12  1.892291E-12  1.691256E-12  2.599293E-12  1.843404E-12  2.018350E-12  7.119436E-12  4.820036E-12  4.959796E-12  5.853251E-12  8.320186E-12  5.597685E-12  3.278808E-12  2.846897E-12  2.474706E-12  1.794848E-12  7.868698E-13  9.457802E-13  1.224243E-12  3.222518E-12  1.356944E-12  1.179818E-12  4.755104E-12
  8.000000E+00   4.066120E-12  2.125165E-12  3.731249E-12  4.260001E-12  4.305265E-12  6.436810E-12  3.912016E-12  3.563875E-12  8.633237E-13  1.447787E-12  2.243522E-12  4.729730E-12  4.717870E-12  4.049999E-12  5.356589E-12  3.284013E-12  6.774645E-12  6.548915E-12  2.766448E-12  1.175762E-12  2.207333E-12  1.653107E-12  1.861850E-12  1.660236E-12  2.567623E-12  1.811462E-12  1.983484E-12  7.071114E-12  4.780283E-12  4.908760E-12  5.789701E-12  8.272939E-12  5.552270E-12  3.239346E-12  2.812990E-12  2.443412E-12  1.775960E-12  7.742862E-13  9.312004E-13  1.205184E-12  3.191270E-12  1.338041E-12  1.172982E-12  4.762839E-12
