FlexID output: DoseRate
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/h

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   4.694358E-12  3.691666E-12  3.619464E-12  5.956885E-12  4.730957E-12  6.152991E-12  4.782036E-12  4.580359E-12  1.249583E-08  6.366416E-12  1.501038E-12  6.704963E-12  6.668464E-12  4.879271E-12  5.416627E-12  2.267813E-12  6.035837E-12  5.337907E-12  1.796783E-12  3.967613E-12  2.656483E-12  2.587805E-12  2.717736E-12  2.271945E-12  2.584196E-12  2.341401E-12  2.486283E-12  7.485587E-12  4.534059E-12  7.050269E-12  8.465690E-12  8.091362E-12  6.707531E-12  4.133198E-12  2.956453E-12  2.601724E-12  1.683684E-12  8.931302E-13  1.049522E-12  1.421675E-12  3.098385E-12  1.640806E-12  1.104986E-12  2.283569E-12
  1.250000E+00   4.565786E-12  3.383205E-12  3.572987E-12  5.585054E-12  4.570355E-12  5.991389E-12  4.588610E-12  4.412407E-12  9.611000E-09  5.195423E-12  1.423891E-12  6.565613E-12  6.530375E-12  4.802596E-12  5.370715E-12  2.259397E-12  6.113957E-12  5.442930E-12  1.778865E-12  3.407048E-12  2.558881E-12  2.350665E-12  2.581599E-12  2.221722E-12  2.588285E-12  2.333693E-12  2.478798E-12  7.239757E-12  4.513122E-12  6.794480E-12  8.208867E-12  7.875563E-12  6.416771E-12  4.052334E-12  2.954004E-12  2.607829E-12  1.698272E-12  9.016291E-13  1.057014E-12  1.427045E-12  3.094902E-12  1.629747E-12  1.082193E-12  2.365332E-12
  1.375000E+00   4.447833E-12  3.139039E-12  3.528618E-12  5.270892E-12  4.428114E-12  5.847921E-12  4.416863E-12  4.261690E-12  7.392218E-09  4.293311E-12  1.365275E-12  6.405637E-12  6.371802E-12  4.711528E-12  5.308660E-12  2.248100E-12  6.164917E-12  5.523773E-12  1.769425E-12  2.969750E-12  2.478893E-12  2.165468E-12  2.470299E-12  2.175579E-12  2.584557E-12  2.317082E-12  2.462468E-12  7.023350E-12  4.482002E-12  6.538145E-12  7.939941E-12  7.682869E-12  6.162760E-12  3.964175E-12  2.941713E-12  2.603742E-12  1.705164E-12  9.047750E-13  1.058978E-12  1.425541E-12  3.082907E-12  1.613863E-12  1.061268E-12  2.438332E-12
  1.500000E+00   4.339378E-12  2.943988E-12  3.486025E-12  5.004560E-12  4.301677E-12  5.720304E-12  4.263756E-12  4.125125E-12  5.685705E-09  3.597777E-12  1.320685E-12  6.234195E-12  6.201837E-12  4.612095E-12  5.236405E-12  2.234893E-12  6.193976E-12  5.584477E-12  1.766085E-12  2.627071E-12  2.412090E-12  2.019998E-12  2.377787E-12  2.132301E-12  2.574578E-12  2.293688E-12  2.439316E-12  6.831995E-12  4.444014E-12  6.289438E-12  7.669509E-12  7.510703E-12  5.940339E-12  3.872884E-12  2.921976E-12  2.591664E-12  1.705933E-12  9.036945E-13  1.056578E-12  1.418588E-12  3.064529E-12  1.594339E-12  1.042087E-12  2.503811E-12
  1.625000E+00   4.239451E-12  2.786497E-12  3.444994E-12  4.777853E-12  4.188977E-12  5.606662E-12  4.126917E-12  4.000565E-12  4.373189E-09  3.060958E-12  1.286694E-12  6.058021E-12  6.027161E-12  4.508726E-12  5.158357E-12  2.220513E-12  6.205426E-12  5.628408E-12  1.767059E-12  2.357063E-12  2.355179E-12  1.904923E-12  2.299529E-12  2.091070E-12  2.559658E-12  2.265216E-12  2.410996E-12  6.662241E-12  4.401615E-12  6.053299E-12  7.404775E-12  7.356782E-12  5.745033E-12  3.781325E-12  2.896709E-12  2.573416E-12  1.701881E-12  8.993059E-13  1.050768E-12  1.407380E-12  3.041460E-12  1.572144E-12  1.024526E-12  2.562805E-12
  1.750000E+00   4.147205E-12  2.657786E-12  3.405386E-12  4.583996E-12  4.088284E-12  5.505378E-12  4.004390E-12  3.886449E-12  3.363704E-09  2.646084E-12  1.260694E-12  5.881984E-12  5.852611E-12  4.404631E-12  5.077746E-12  2.205511E-12  6.202781E-12  5.658378E-12  1.771016E-12  2.142920E-12  2.305717E-12  1.813122E-12  2.232135E-12  2.051352E-12  2.540889E-12  2.233036E-12  2.378853E-12  6.511239E-12  4.356615E-12  5.832446E-12  7.150458E-12  7.219056E-12  5.573010E-12  3.691420E-12  2.867438E-12  2.550490E-12  1.694078E-12  8.923573E-13  1.042325E-12  1.392911E-12  3.015038E-12  1.548069E-12  1.008460E-12  2.616177E-12
  1.875000E+00   4.061895E-12  2.551180E-12  3.367116E-12  4.417422E-12  3.998109E-12  5.415019E-12  3.894512E-12  3.781595E-12  2.587287E-09  2.324910E-12  1.240704E-12  5.709531E-12  5.681604E-12  4.302089E-12  4.996900E-12  2.190292E-12  6.188919E-12  5.676739E-12  1.776967E-12  1.971776E-12  2.261904E-12  1.739165E-12  2.173076E-12  2.012815E-12  2.519183E-12  2.198251E-12  2.343983E-12  6.376574E-12  4.310341E-12  5.628088E-12  6.909466E-12  7.095678E-12  5.421010E-12  3.604416E-12  2.835373E-12  2.524105E-12  1.683403E-12  8.834582E-13  1.031888E-12  1.376004E-12  2.986315E-12  1.522758E-12  9.937698E-13  2.664650E-12
  2.000000E+00   3.982867E-12  2.461616E-12  3.330129E-12  4.273565E-12  3.917165E-12  5.334307E-12  3.795832E-12  3.685068E-12  1.990126E-09  2.075744E-12  1.225223E-12  5.543021E-12  5.516483E-12  4.202671E-12  4.917462E-12  2.175150E-12  6.166198E-12  5.685462E-12  1.784184E-12  1.833782E-12  2.222416E-12  1.678910E-12  2.120467E-12  1.975269E-12  2.495295E-12  2.161744E-12  2.307270E-12  6.256169E-12  4.263754E-12  5.440432E-12  6.683400E-12  6.984988E-12  5.286262E-12  3.521081E-12  2.801470E-12  2.495250E-12  1.670576E-12  8.731040E-13  1.019973E-12  1.357333E-12  2.956117E-12  1.496728E-12  9.803381E-13  2.708836E-12
  2.250000E+00   3.875470E-12  2.352213E-12  3.277142E-12  4.094191E-12  3.811481E-12  5.229743E-12  3.667097E-12  3.555072E-12  1.354209E-09  1.806296E-12  1.208319E-12  5.308680E-12  5.284088E-12  4.062191E-12  4.803729E-12  2.153077E-12  6.119053E-12  5.683264E-12  1.796280E-12  1.675129E-12  2.169542E-12  1.608421E-12  2.051144E-12  1.920710E-12  2.456603E-12  2.105227E-12  2.250232E-12  6.099717E-12  4.194871E-12  5.191055E-12  6.375523E-12  6.840706E-12  5.112923E-12  3.404365E-12  2.748737E-12  2.448952E-12  1.648437E-12  8.556292E-13  1.000155E-12  1.327132E-12  2.909407E-12  1.457244E-12  9.624369E-13  2.767788E-12
  2.500000E+00   3.748434E-12  2.235376E-12  3.210552E-12  3.901942E-12  3.692270E-12  5.113083E-12  3.522339E-12  3.403380E-12  8.014026E-10  1.565466E-12  1.192623E-12  5.025257E-12  5.003007E-12  3.891646E-12  4.663954E-12  2.125283E-12  6.041495E-12  5.661132E-12  1.812911E-12  1.519210E-12  2.106665E-12  1.537229E-12  1.970288E-12  1.850817E-12  2.402543E-12  2.029403E-12  2.173417E-12  5.924190E-12  4.106682E-12  4.907296E-12  6.015984E-12  6.678434E-12  4.920588E-12  3.263047E-12  2.677852E-12  2.385032E-12  1.616187E-12  8.305331E-13  9.719948E-13  1.285186E-12  2.846937E-12  1.405306E-12  9.418161E-13  2.836175E-12
  2.750000E+00   3.637953E-12  2.141964E-12  3.148733E-12  3.751769E-12  3.593995E-12  5.018265E-12  3.403769E-12  3.274129E-12  4.743848E-10  1.415358E-12  1.181822E-12  4.777495E-12  4.757282E-12  3.742021E-12  4.539907E-12  2.099820E-12  5.953516E-12  5.622624E-12  1.828830E-12  1.406993E-12  2.050409E-12  1.483899E-12  1.899454E-12  1.784486E-12  2.347839E-12  1.955365E-12  2.098124E-12  5.780312E-12  4.024366E-12  4.674058E-12  5.712776E-12  6.545217E-12  4.764765E-12  3.138309E-12  2.608652E-12  2.321245E-12  1.582735E-12  8.047123E-13  9.432419E-13  1.243181E-12  2.786222E-12  1.355567E-12  9.244774E-13  2.894489E-12
  3.000000E+00   3.541356E-12  2.063956E-12  3.091552E-12  3.632069E-12  3.512084E-12  4.940323E-12  3.305805E-12  3.163891E-12  2.809316E-10  1.319147E-12  1.173641E-12  4.563512E-12  4.545050E-12  3.612390E-12  4.431412E-12  2.076778E-12  5.860855E-12  5.573318E-12  1.843285E-12  1.322025E-12  1.999149E-12  1.441725E-12  1.836032E-12  1.721968E-12  2.294286E-12  1.884799E-12  2.026128E-12  5.660939E-12  3.948597E-12  4.482260E-12  5.458558E-12  6.434646E-12  4.636764E-12  3.028693E-12  2.542782E-12  2.259622E-12  1.549644E-12  7.792545E-13  9.150218E-13  1.202561E-12  2.728604E-12  1.308947E-12  9.098183E-13  2.944643E-12
  3.250000E+00   3.456468E-12  1.996696E-12  3.038835E-12  3.534824E-12  3.443050E-12  4.875461E-12  3.224093E-12  3.069724E-12  1.664885E-10  1.255124E-12  1.166821E-12  4.379899E-12  4.362933E-12  3.500819E-12  4.337219E-12  2.056043E-12  5.767277E-12  5.517148E-12  1.856002E-12  1.254613E-12  1.952031E-12  1.406812E-12  1.778558E-12  1.663476E-12  2.242997E-12  1.818628E-12  1.958423E-12  5.560686E-12  3.879407E-12  4.323818E-12  5.245648E-12  6.341804E-12  4.530188E-12  2.932443E-12  2.481094E-12  2.201324E-12  1.517848E-12  7.548219E-13  8.880130E-13  1.164160E-12  2.674755E-12  1.265891E-12  8.973399E-13  2.988076E-12
  3.500000E+00   3.381513E-12  1.937435E-12  2.990363E-12  3.454418E-12  3.384233E-12  4.820788E-12  3.155252E-12  2.989084E-12  9.878399E-11  1.210490E-12  1.160683E-12  4.222761E-12  4.207068E-12  3.405028E-12  4.255651E-12  2.037409E-12  5.675207E-12  5.456885E-12  1.866957E-12  1.199001E-12  1.908581E-12  1.376878E-12  1.726172E-12  1.609118E-12  2.194609E-12  1.757277E-12  1.895484E-12  5.475486E-12  3.816498E-12  4.191986E-12  5.066945E-12  6.262935E-12  4.440300E-12  2.847823E-12  2.423943E-12  2.146943E-12  1.487867E-12  7.317924E-13  8.625954E-13  1.128403E-12  2.624928E-12  1.226532E-12  8.866347E-13  3.025894E-12
  3.750000E+00   3.315028E-12  1.884502E-12  2.945885E-12  3.386867E-12  3.333593E-12  4.774115E-12  3.096661E-12  2.919783E-12  5.872793E-11  1.177689E-12  1.154869E-12  4.088265E-12  4.073656E-12  3.322751E-12  4.184959E-12  2.020639E-12  5.586160E-12  5.394476E-12  1.876245E-12  1.151728E-12  1.868503E-12  1.350568E-12  1.678315E-12  1.558895E-12  2.149437E-12  1.700851E-12  1.837454E-12  5.402254E-12  3.759425E-12  4.081331E-12  4.916286E-12  6.195170E-12  4.363563E-12  2.773248E-12  2.371380E-12  2.096703E-12  1.459950E-12  7.103552E-13  8.389520E-13  1.095449E-12  2.579126E-12  1.190811E-12  8.773727E-13  3.058960E-12
  4.000000E+00   3.255801E-12  1.836828E-12  2.905128E-12  3.329302E-12  3.289560E-12  4.733777E-12  3.046291E-12  2.859954E-12  3.502763E-11  1.152256E-12  1.149203E-12  3.972907E-12  3.959221E-12  3.251904E-12  4.123500E-12  2.005497E-12  5.501025E-12  5.331285E-12  1.884013E-12  1.110669E-12  1.831576E-12  1.327058E-12  1.634585E-12  1.512712E-12  2.107584E-12  1.649253E-12  1.784259E-12  5.338638E-12  3.707682E-12  3.987566E-12  4.788510E-12  6.136308E-12  4.297320E-12  2.707334E-12  2.323270E-12  2.050594E-12  1.434171E-12  6.905765E-13  8.171378E-13  1.065295E-12  2.537203E-12  1.158552E-12  8.692889E-13  3.087959E-12
  4.250000E+00   3.202824E-12  1.793685E-12  2.867813E-12  3.279624E-12  3.250920E-12  4.698505E-12  3.002568E-12  2.808025E-12  2.100292E-11  1.131540E-12  1.143604E-12  3.873615E-12  3.860718E-12  3.190656E-12  4.069811E-12  1.991766E-12  5.420277E-12  5.268257E-12  1.890422E-12  1.074478E-12  1.797602E-12  1.305825E-12  1.594647E-12  1.470407E-12  2.069011E-12  1.602264E-12  1.735698E-12  5.282830E-12  3.660766E-12  3.907339E-12  4.679393E-12  6.084657E-12  4.239552E-12  2.648890E-12  2.279377E-12  2.008468E-12  1.410501E-12  6.724434E-13  7.971272E-13  1.037835E-12  2.498932E-12  1.129515E-12  8.621708E-13  3.113447E-12
  4.500000E+00   3.155253E-12  1.754538E-12  2.833656E-12  3.236277E-12  3.216721E-12  4.667327E-12  2.964268E-12  2.762686E-12  1.270215E-11  1.113959E-12  1.138044E-12  3.787768E-12  3.775548E-12  3.137443E-12  4.022633E-12  1.979252E-12  5.344107E-12  5.206046E-12  1.895629E-12  1.042263E-12  1.766392E-12  1.286519E-12  1.558204E-12  1.431767E-12  2.033593E-12  1.559597E-12  1.691494E-12  5.233430E-12  3.618191E-12  3.838046E-12  4.585521E-12  6.038903E-12  4.188710E-12  2.596904E-12  2.239408E-12  1.970095E-12  1.388845E-12  6.558943E-13  7.788449E-13  1.012907E-12  2.464048E-12  1.103430E-12  8.558486E-13  3.135878E-12
  4.750000E+00   3.112379E-12  1.718963E-12  2.802384E-12  3.198087E-12  3.186219E-12  4.639492E-12  2.930433E-12  2.722852E-12  7.787689E-12  1.098557E-12  1.132517E-12  3.713163E-12  3.701527E-12  3.090951E-12  3.980907E-12  1.967787E-12  5.272522E-12  5.145090E-12  1.899781E-12  1.013404E-12  1.737753E-12  1.268890E-12  1.524979E-12  1.396552E-12  2.001152E-12  1.520932E-12  1.651332E-12  5.189344E-12  3.579508E-12  3.777657E-12  4.504155E-12  5.998020E-12  4.143592E-12  2.550520E-12  2.203051E-12  1.935206E-12  1.369076E-12  6.408392E-13  7.621878E-13  9.903238E-13  2.432268E-12  1.080022E-12  8.501861E-13  3.155630E-12
  5.000000E+00   3.073601E-12  1.686604E-12  2.773737E-12  3.164153E-12  3.158819E-12  4.614415E-12  2.900308E-12  2.687630E-12  4.876708E-12  1.084750E-12  1.127031E-12  3.647971E-12  3.636839E-12  3.050086E-12  3.943750E-12  1.957228E-12  5.205409E-12  5.085678E-12  1.903006E-12  9.874433E-13  1.711495E-12  1.252747E-12  1.494706E-12  1.364504E-12  1.971482E-12  1.485939E-12  1.614884E-12  5.149705E-12  3.544306E-12  3.724590E-12  4.433105E-12  5.961199E-12  4.103255E-12  2.509009E-12  2.169992E-12  1.903516E-12  1.351050E-12  6.271732E-13  7.470384E-13  9.698871E-13  2.403317E-12  1.059022E-12  8.450742E-13  3.173022E-12
  5.500000E+00   3.022388E-12  1.643733E-12  2.735406E-12  3.120086E-12  3.122781E-12  4.581211E-12  2.861107E-12  2.642258E-12  2.639149E-12  1.066377E-12  1.118912E-12  3.565362E-12  3.554861E-12  2.997868E-12  3.895396E-12  1.942905E-12  5.113195E-12  5.000062E-12  1.906269E-12  9.534397E-13  1.676396E-12  1.231126E-12  1.454572E-12  1.322127E-12  1.931980E-12  1.439980E-12  1.566836E-12  5.097484E-12  3.497555E-12  3.656649E-12  4.342953E-12  5.912539E-12  4.050515E-12  2.454982E-12  2.126245E-12  1.861676E-12  1.327127E-12  6.091747E-13  7.270247E-13  9.430395E-13  2.364885E-12  1.031708E-12  8.382961E-13  3.195047E-12
  6.000000E+00   2.963692E-12  1.594701E-12  2.690943E-12  3.070271E-12  3.081447E-12  4.542668E-12  2.816686E-12  2.591511E-12  1.336823E-12  1.044804E-12  1.108323E-12  3.474930E-12  3.465105E-12  2.940046E-12  3.840541E-12  1.925862E-12  5.003122E-12  4.892110E-12  1.908460E-12  9.150031E-13  1.635850E-12  1.206004E-12  1.408696E-12  1.273886E-12  1.886591E-12  1.388079E-12  1.512302E-12  5.037427E-12  3.443737E-12  3.581133E-12  4.243887E-12  5.856296E-12  3.990453E-12  2.394250E-12  2.076275E-12  1.814061E-12  1.299719E-12  5.888007E-13  7.042650E-13  9.126866E-13  2.320774E-12  1.001150E-12  8.304233E-13  3.218708E-12
  6.500000E+00   2.914283E-12  1.553832E-12  2.653125E-12  3.028713E-12  3.046392E-12  4.509361E-12  2.779516E-12  2.549698E-12  8.724565E-13  1.025948E-12  1.098076E-12  3.402377E-12  3.393081E-12  2.892941E-12  3.794463E-12  1.910776E-12  4.906708E-12  4.791661E-12  1.908577E-12  8.833748E-13  1.601655E-12  1.184611E-12  1.370527E-12  1.233986E-12  1.848566E-12  1.345548E-12  1.467317E-12  4.986290E-12  3.398299E-12  3.519346E-12  4.163907E-12  5.808039E-12  3.939950E-12  2.344388E-12  2.034641E-12  1.774611E-12  1.276809E-12  5.720746E-13  6.854573E-13  8.877517E-13  2.283759E-12  9.762960E-13  8.236220E-13  3.236721E-12
  7.000000E+00   2.872187E-12  1.519585E-12  2.620677E-12  2.993398E-12  3.016135E-12  4.479961E-12  2.747827E-12  2.514559E-12  7.024551E-13  1.009250E-12  1.088208E-12  3.342983E-12  3.334106E-12  2.853742E-12  3.754910E-12  1.897213E-12  4.821968E-12  4.698465E-12  1.907083E-12  8.572046E-13  1.572656E-12  1.166261E-12  1.338628E-12  1.200863E-12  1.816535E-12  1.310551E-12  1.430037E-12  4.941942E-12  3.359526E-12  3.467787E-12  4.097976E-12  5.765805E-12  3.896725E-12  2.303003E-12  1.999707E-12  1.741725E-12  1.257524E-12  5.582962E-13  6.698484E-13  8.671578E-13  2.252437E-12  9.559013E-13  8.176247E-13  3.250168E-12
  7.500000E+00   2.835899E-12  1.490693E-12  2.592555E-12  2.962895E-12  2.989606E-12  4.453532E-12  2.720367E-12  2.484511E-12  6.363990E-13  9.943267E-13  1.078736E-12  3.293458E-12  3.284918E-12  2.820487E-12  3.720320E-12  1.884850E-12  4.747110E-12  4.612094E-12  1.904330E-12  8.354154E-13  1.547881E-12  1.150391E-12  1.311798E-12  1.173210E-12  1.789348E-12  1.281582E-12  1.398945E-12  4.902854E-12  3.326059E-12  3.424023E-12  4.042625E-12  5.728188E-12  3.859145E-12  2.268271E-12  1.970145E-12  1.714095E-12  1.241147E-12  5.468829E-13  6.568121E-13  8.500296E-13  2.225674E-12  9.389906E-13  8.122425E-13  3.259890E-12
  8.000000E+00   2.804254E-12  1.466122E-12  2.567922E-12  2.936160E-12  2.966016E-12  4.429396E-12  2.696218E-12  2.458417E-12  6.074912E-13  9.808909E-13  1.069660E-12  3.251463E-12  3.243199E-12  2.791783E-12  3.689582E-12  1.873449E-12  4.680583E-12  4.532052E-12  1.900589E-12  8.171431E-13  1.526527E-12  1.136541E-12  1.289058E-12  1.149958E-12  1.766065E-12  1.257425E-12  1.372814E-12  4.867895E-12  3.296822E-12  3.386304E-12  3.995388E-12  5.694159E-12  3.826002E-12  2.238789E-12  1.944882E-12  1.690663E-12  1.227098E-12  5.373590E-13  6.458383E-13  8.356646E-13  2.202555E-12  9.248053E-13  8.073385E-13  3.266551E-12
