FlexID output: CumulativeActivity
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.000000E+00   9.67932470E-01  1.52710823E-01  3.13715936E-02  7.03935250E-02  1.11866466E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.02433363E-02  4.86143375E-02  3.30686477E-03  4.76202004E-02  1.66666136E-03  1.76395018E-04  1.06578756E-02  5.45308163E-03  1.06578756E-02  4.21422793E-03  5.33836953E-03  2.52332353E-03  5.04664707E-03  1.48708920E-02  1.71044515E-02  1.08668932E-01  2.93712270E-02  1.35916888E-02  1.00002376E-02  3.06454690E-01  3.32948792E-02  4.98627834E-02  4.31431291E-03  2.46272024E-02  2.73746757E-02  4.25243959E-02  2.91538915E-02  1.02523420E-02  1.53785131E-02  7.63507032E-02  3.71551322E-05  5.29388579E-04  3.96884740E-03  4.76261687E-02
  1.125000E+00   1.08604220E+00  1.59084263E-01  3.49010885E-02  8.10041277E-02  1.22507885E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.08924494E-02  4.86143375E-02  3.46866556E-03  5.00461795E-02  1.66666136E-03  1.85937052E-04  1.12336651E-02  5.76150695E-03  1.12336651E-02  4.77934092E-03  5.62677385E-03  3.09086472E-03  6.18172944E-03  1.55553874E-02  1.99334088E-02  1.18959006E-01  3.07629501E-02  1.44036136E-02  1.10401440E-02  3.60387933E-01  3.77790426E-02  5.50455787E-02  5.07106645E-03  2.59352662E-02  3.04649890E-02  4.85846034E-02  3.40700467E-02  1.19741234E-02  1.79611852E-02  8.70370265E-02  4.38622380E-05  6.00686778E-04  4.17482358E-03  5.00978830E-02
  1.250000E+00   1.20370273E+00  1.64999840E-01  3.82471933E-02  9.16269441E-02  1.32261427E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.14797581E-02  4.86143376E-02  3.61934544E-03  5.22979964E-02  1.66666136E-03  1.94790839E-04  1.17640268E-02  6.02205867E-03  1.17640268E-02  5.29477158E-03  5.89242402E-03  3.65856671E-03  7.31713341E-03  1.61959252E-02  2.28194389E-02  1.28359890E-01  3.20628828E-02  1.51420357E-02  1.20050420E-02  4.16287135E-01  4.21406427E-02  5.98542183E-02  5.85472723E-03  2.71429812E-02  3.33702728E-02  5.45523728E-02  3.91098783E-02  1.37373983E-02  2.06060975E-02  9.75182546E-02  5.08601378E-05  6.70036220E-04  4.36581003E-03  5.23897204E-02
  1.375000E+00   1.32093612E+00  1.70524079E-01  4.14200430E-02  1.02227874E-01  1.41242470E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.20187414E-02  4.86143376E-02  3.76071615E-03  5.44061560E-02  1.66666136E-03  2.03062858E-04  1.22580364E-02  6.24388110E-03  1.22580364E-02  5.76107166E-03  6.13986600E-03  4.21495429E-03  8.42990859E-03  1.67990622E-02  2.57517701E-02  1.36987387E-01  3.32851954E-02  1.58230800E-02  1.29017889E-02  4.73982713E-01  4.63713251E-02  6.43229710E-02  6.66287569E-03  2.82697257E-02  3.61011890E-02  6.04098525E-02  4.42553321E-02  1.55357855E-02  2.33036782E-02  1.07766177E-01  5.81309024E-05  7.37304069E-04  4.54446352E-03  5.45335622E-02
  1.500000E+00   1.43776362E+00  1.75705904E-01  4.44308504E-02  1.12780217E-01  1.49552895E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.25188842E-02  4.86143376E-02  3.89411220E-03  5.63923001E-02  1.66666136E-03  2.10834666E-04  1.27218469E-02  6.43434219E-03  1.27218469E-02  6.18065496E-03  6.37218173E-03  4.75153164E-03  9.50306328E-03  1.73697656E-02  2.87212328E-02  1.44943795E-01  3.44404859E-02  1.64577863E-02  1.37370082E-02  5.33327947E-01  5.04665838E-02  6.84849211E-02  7.49341837E-03  2.93287526E-02  3.86694756E-02  6.61443077E-02  4.94909106E-02  1.73638158E-02  2.60457237E-02  1.17761736E-01  6.56591222E-05  8.02418683E-04  4.71266267E-03  5.65519521E-02
  1.625000E+00   1.55420582E+00  1.80583755E-01  4.72911045E-02  1.23262954E-01  1.57280897E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.29869958E-02  4.86143376E-02  4.02056191E-03  5.82726994E-02  1.66666136E-03  2.18170950E-04  1.31598821E-02  6.59935804E-03  1.31598821E-02  6.55697861E-03  6.59158695E-03  5.26240889E-03  1.05248178E-02  1.79119598E-02  3.17199240E-02  1.52317708E-01  3.55370442E-02  1.70539606E-02  1.45168817E-02  5.94193956E-01  5.44246868E-02  7.23709358E-02  8.34451647E-03  3.03296976E-02  4.10871191E-02  7.17468722E-02  5.48031323E-02  1.92167398E-02  2.88251097E-02  1.27492700E-01  7.34313371E-05  8.65352520E-04  4.87181547E-03  5.84617857E-02
  1.750000E+00   1.67028262E+00  1.85189426E-01  5.00121035E-02  1.33659547E-01  1.64502018E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.34280912E-02  4.86143376E-02  4.14088674E-03  6.00601526E-02  1.66666136E-03  2.25124388E-04  1.35754934E-02  6.74367129E-03  1.35754934E-02  6.89399263E-03  6.79976041E-03  5.74387322E-03  1.14877464E-02  1.84288458E-02  3.47409742E-02  1.59185036E-01  3.65815815E-02  1.76173270E-02  1.52470659E-02  6.56466282E-01  5.82459324E-02  7.60092499E-02  9.21453729E-03  3.12799407E-02  4.33658760E-02  7.72116718E-02  6.01801598E-02  2.10903953E-02  3.16355930E-02  1.36952047E-01  8.14356520E-05  9.26110324E-04  5.02302637E-03  6.02763165E-02
  1.875000E+00   1.78601315E+00  1.89550161E-01  5.26046856E-02  1.43957061E-01  1.71280629E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.38459695E-02  4.86143376E-02  4.25576135E-03  6.17650738E-02  1.66666136E-03  2.31738721E-04  1.39713313E-02  6.87108250E-03  1.39713313E-02  7.19577878E-03  6.99802966E-03  6.19396174E-03  1.23879235E-02  1.89230960E-02  3.77783784E-02  1.65610482E-01  3.75796711E-02  1.81522415E-02  1.59326739E-02  7.20042449E-01  6.19321147E-02  7.94253794E-02  1.01020195E-02  3.21853708E-02  4.55170013E-02  8.25351797E-02  6.56115306E-02  2.29811112E-02  3.44716667E-02  1.46136772E-01  8.96614643E-05  9.84720624E-04  5.16719195E-03  6.20063034E-02
  2.000000E+00   1.90141562E+00  1.93689843E-01  5.50790811E-02  1.54145482E-01  1.77671469E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.42435920E-02  4.86143376E-02  4.36575160E-03  6.33961484E-02  1.66666136E-03  2.38050807E-04  1.43495615E-02  6.98463887E-03  1.43495615E-02  7.46632207E-03  7.18747946E-03  6.61206846E-03  1.32241369E-02  1.93969803E-02  4.08268667E-02  1.71649085E-01  3.85360282E-02  1.86621339E-02  1.65782922E-02  7.84830132E-01  6.54861269E-02  8.26422068E-02  1.10056469E-02  3.30508325E-02  4.75511002E-02  8.77157273E-02  7.10879526E-02  2.48856341E-02  3.73284512E-02  1.55046990E-01  9.80992601E-05  1.04122942E-03  5.30505856E-03  6.36607027E-02
  2.250000E+00   2.13130402E+00  2.01388643E-01  5.97108052E-02  1.74166563E-01  1.89469162E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.49871242E-02  4.86143376E-02  4.57294099E-03  6.64652242E-02  1.66666136E-03  2.49889475E-04  1.50601817E-02  7.17949256E-03  1.50601817E-02  7.92837929E-03  7.54341842E-03  7.35469100E-03  1.47093820E-02  2.02912060E-02  4.69390951E-02  1.82746131E-01  4.03391832E-02  1.96175064E-02  1.77654830E-02  9.17713196E-01  7.22129683E-02  8.85573780E-02  1.28566812E-02  3.46775578E-02  5.13070176E-02  9.76483334E-02  8.21436951E-02  2.87248436E-02  4.30872653E-02  1.72055938E-01  1.15577273E-04  1.14818620E-03  5.56433687E-03  6.67720424E-02
  2.500000E+00   2.36007210E+00  2.08430269E-01  6.39752446E-02  1.93683554E-01  2.00191209E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.56731393E-02  4.86143376E-02  4.76558627E-03  6.93151435E-02  1.66666136E-03  2.60843365E-04  1.57189584E-02  7.34261639E-03  1.57189584E-02  8.30632609E-03  7.87338978E-03  7.98233319E-03  1.59646664E-02  2.11243227E-02  5.30467512E-02  1.92774101E-01  4.20174833E-02  2.05006995E-02  1.88362295E-02  1.05453203E+00  7.84617177E-02  9.38923546E-02  1.47593340E-02  3.61863057E-02  5.47038604E-02  1.07020535E-01  9.32910315E-02  3.25884177E-02  4.88826265E-02  1.88019142E-01  1.33810077E-04  1.24754131E-03  5.80495358E-03  6.96594429E-02
  2.750000E+00   2.58782648E+00  2.14931045E-01  6.79295966E-02  2.12679132E-01  2.10054771E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.63119999E-02  4.86143376E-02  4.94608714E-03  7.19824034E-02  1.66666136E-03  2.71066287E-04  1.63346632E-02  7.48339700E-03  1.63346632E-02  8.62096378E-03  8.18178707E-03  8.51077561E-03  1.70215512E-02  2.19062326E-02  5.91257548E-02  2.01951572E-01  4.35913174E-02  2.13243558E-02  1.98122559E-02  1.19479774E+00  8.42717711E-02  9.87554367E-02  1.67066547E-02  3.75969438E-02  5.78005982E-02  1.15855224E-01  1.04484589E-01  3.64606677E-02  5.46910015E-02  2.02994674E-01  1.52748024E-04  1.33992116E-03  6.03003044E-03  7.23603653E-02
  3.000000E+00   2.81465700E+00  2.20984607E-01  7.16214120E-02  2.31150856E-01  2.19221398E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.69115173E-02  4.86143376E-02  5.11632633E-03  7.44955740E-02  1.66666136E-03  2.80677293E-04  1.69141212E-02  7.60803663E-03  1.69141212E-02  8.88819398E-03  8.47202886E-03  8.95686371E-03  1.79137274E-02  2.26447523E-02  6.51573574E-02  2.10441187E-01  4.50767449E-02  2.20981449E-02  2.07106461E-02  1.33809593E+00  8.96834143E-02  1.03231769E-01  1.86927618E-02  3.89249611E-02  6.06461483E-02  1.24182246E-01  1.15687643E-01  4.03289851E-02  6.04934776E-02  2.17049921E-01  1.72349252E-04  1.42596629E-03  6.24200809E-03  7.49040971E-02
  3.250000E+00   3.04063866E+00  2.26666113E-01  7.50899661E-02  2.49106270E-01  2.27813222E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.74777744E-02  4.86143376E-02  5.27780722E-03  7.68774219E-02  1.66666136E-03  2.89770166E-04  1.74627492E-02  7.72069705E-03  1.74627492E-02  9.11988678E-03  8.74682834E-03  9.33630692E-03  1.86726138E-02  2.33461518E-02  7.11270273E-02  2.18365904E-01  4.64866238E-02  2.28296660E-02  2.15448652E-02  1.48407194E+00  9.47358723E-02  1.07388449E-01  2.07126319E-02  4.01826653E-02  6.32808187E-02  1.32035100E-01  1.26870383E-01  4.41832190E-02  6.62748285E-02  2.30256014E-01  1.92578095E-04  1.50630037E-03  6.44282933E-03  7.73139520E-02
  3.500000E+00   3.26583366E+00  2.32035789E-01  7.83676111E-02  2.66559460E-01  2.35924140E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.80156158E-02  4.86143376E-02  5.43174787E-03  7.91463573E-02  1.66666136E-03  2.98419937E-04  1.79849138E-02  7.82422199E-03  1.79849138E-02  9.32477916E-03  9.00837276E-03  9.66270826E-03  1.93254165E-02  2.40155297E-02  7.70236011E-02  2.25820227E-01  4.78313934E-02  2.35250061E-02  2.23255755E-02  1.63241976E+00  9.94661894E-02  1.11278594E-01  2.27619400E-02  4.13799874E-02  6.57377198E-02  1.39448716E-01  1.38008586E-01  4.80152018E-02  7.20228027E-02  2.42684208E-01  2.13403896E-04  1.58151241E-03  6.63406375E-03  7.96087650E-02
  3.750000E+00   3.49029361E+00  2.37141936E-01  8.14809969E-02  2.83528630E-01  2.43627556E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.85289655E-02  4.86143376E-02  5.57914780E-03  8.13174590E-02  1.66666136E-03  3.06687483E-04  1.84841825E-02  7.92059523E-03  1.84841825E-02  9.50925602E-03  9.25844892E-03  9.94731292E-03  1.98946258E-02  2.46570824E-02  8.28386251E-02  2.32877985E-01  4.91196337E-02  2.41891144E-02  2.30612729E-02  1.78287345E+00  1.03908646E-01  1.14944527E-01  2.48369376E-02  4.25250459E-02  6.80440335E-02  1.46457978E-01  1.49082596E-01  5.18183810E-02  7.77275714E-02  2.54403597E-01  2.34800090E-04  1.65214746E-03  6.81699585E-03  8.18039501E-02
  4.000000E+00   3.71406143E+00  2.42023417E-01  8.44521216E-02  3.00034400E-01  2.50981787E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.90210459E-02  4.86143376E-02  5.72083646E-03  8.34032191E-02  1.66666136E-03  3.14622820E-04  1.89635038E-02  8.01123261E-03  1.89635038E-02  9.67797500E-03  9.49853377E-03  1.01991344E-02  2.03982688E-02  2.52743020E-02  8.85658396E-02  2.39597772E-01  5.03584755E-02  2.48260663E-02  2.37587784E-02  1.93520047E+00  1.08094515E-01  1.18420225E-01  2.69343560E-02  4.36245559E-02  7.02221039E-02  1.53096764E-01  1.60076516E-01  5.55875302E-02  8.33812953E-02  2.65479731E-01  2.56743502E-04  1.71870280E-03  6.99268896E-03  8.39122675E-02
  4.250000E+00   3.93717299E+00  2.46711668E-01  8.72992103E-02  3.16098612E-01  2.58033876E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94945340E-02  4.86143376E-02  5.85750914E-03  8.54140933E-02  1.66666136E-03  3.22267518E-04  1.94253409E-02  8.09716937E-03  1.94253409E-02  9.83434277E-03  9.72986102E-03  1.04252477E-02  2.08504954E-02  2.58701226E-02  9.42007691E-02  2.46026787E-01  5.15539031E-02  2.54392553E-02  2.44236137E-02  2.08919638E+00  1.12052044E-01  1.21733188E-01  2.90513313E-02  4.46841295E-02  7.22903488E-02  1.59397352E-01  1.70977563E-01  5.93185191E-02  8.89777786E-02  2.75973847E-01  2.79213792E-04  1.78162750E-03  7.16203248E-03  8.59443898E-02
  4.500000E+00   4.15965846E+00  2.51232308E-01  9.00374361E-02  3.31743507E-01  2.64822314E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.99516768E-02  4.86143376E-02  5.98975388E-03  8.73589123E-02  1.66666136E-03  3.29656480E-04  1.98717703E-02  8.17918145E-03  1.98717703E-02  9.98086730E-03  9.95347081E-03  1.06311297E-02  2.12622593E-02  2.64470309E-02  9.97403934E-02  2.52203571E-01  5.27109838E-02  2.60315344E-02  2.50602882E-02  2.24468065E+00  1.15806554E-01  1.24905877E-01  3.11853429E-02  4.57085007E-02  7.42640081E-02  1.65390069E-01  1.81775556E-01  6.30081273E-02  9.45121909E-02  2.85942518E-01  3.02193012E-04  1.84132421E-03  7.32577714E-03  8.79093257E-02
  4.750000E+00   4.38154345E+00  2.55606390E-01  9.26795043E-02  3.46991160E-01  2.71378996E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.03943769E-02  4.86143376E-02  6.11807201E-03  8.92451955E-02  1.66666136E-03  3.36819274E-04  2.03045576E-02  8.25786474E-03  2.03045576E-02  1.01194132E-02  1.01702475E-02  1.08209842E-02  2.16419684E-02  2.70071508E-02  1.05182882E-01  2.58159993E-01  5.38340414E-02  2.66053234E-02  2.56725177E-02  2.40149317E+00  1.19380625E-01  1.27956797E-01  3.33341642E-02  4.67016960E-02  7.61557502E-02  1.71103123E-01  1.92462490E-01  6.66538938E-02  9.99808406E-02  2.95437573E-01  3.25665248E-04  1.89815193E-03  7.48456184E-03  8.98147420E-02
  5.000000E+00   4.60284985E+00  2.59851376E-01  9.52361217E-02  3.61863105E-01  2.77730665E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.08242584E-02  4.86143376E-02  6.24289390E-03  9.10793913E-02  1.66666136E-03  3.43781151E-04  2.07252148E-02  8.33368753E-03  2.07252148E-02  1.02513844E-02  1.03809483E-02  1.09980253E-02  2.19960505E-02  2.75523086E-02  1.10527375E-01  2.63922696E-01  5.49267907E-02  2.71626902E-02  2.62633910E-02  2.55949145E+00  1.22794311E-01  1.30901331E-01  3.54958220E-02  4.76671648E-02  7.79761613E-02  1.76562545E-01  2.03032192E-01  7.02539929E-02  1.05380989E-01  3.04506192E-01  3.49616331E-04  1.95242954E-03  7.63893419E-03  9.16672103E-02
  5.500000E+00   5.04379999E+00  2.68010295E-01  1.00128015E-01  3.90561944E-01  2.89906265E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.16509582E-02  4.86143376E-02  6.48348691E-03  9.46130405E-02  1.66666136E-03  3.57186083E-04  2.15351774E-02  8.47818625E-03  2.15351774E-02  1.04996543E-02  1.07866464E-02  1.13229198E-02  2.26458396E-02  2.86038495E-02  1.20922760E-01  2.74953604E-01  5.70337877E-02  2.82350341E-02  2.73910261E-02  2.87854973E+00  1.29209521E-01  1.36520838E-01  3.98508236E-02  4.95264240E-02  8.14371891E-02  1.86813924E-01  2.23802682E-01  7.73124629E-02  1.15968694E-01  3.21530939E-01  3.98905685E-04  2.05443138E-03  7.93626866E-03  9.52352239E-02
  6.000000E+00   5.48263288E+00  2.75801462E-01  1.04771281E-01  4.17994440E-01  3.01494308E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.24408524E-02  4.86143376E-02  6.71396426E-03  9.79962163E-02  1.66666136E-03  3.70012624E-04  2.23101615E-02  8.61495590E-03  2.23101615E-02  1.07317515E-02  1.11748243E-02  1.16194087E-02  2.32388173E-02  2.96120016E-02  1.30933058E-01  2.85439802E-01  5.90529942E-02  2.92601509E-02  2.84595363E-02  3.20098782E+00  1.35170864E-01  1.41845794E-01  4.42384744E-02  5.13056918E-02  8.47031486E-02  1.96310953E-01  2.44064440E-01  8.41781331E-02  1.26267200E-01  3.37310568E-01  4.49974434E-04  2.14921673E-03  8.22086543E-03  9.86503851E-02
  6.500000E+00   5.91944481E+00  2.83293031E-01  1.09209448E-01  4.44298591E-01  3.12603740E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.32008480E-02  4.86143376E-02  6.93618879E-03  1.01256739E-01  1.66666136E-03  3.82368489E-04  2.30566637E-02  8.74560325E-03  2.30566637E-02  1.09515699E-02  1.15487360E-02  1.18957069E-02  2.37914138E-02  3.05847081E-02  1.40571640E-01  2.95488105E-01  6.10005306E-02  3.02468703E-02  2.94809051E-02  3.52610365E+00  1.40770729E-01  1.46935891E-01  4.86492775E-02  5.30198066E-02  8.78149042E-02  2.05190900E-01  2.63809966E-01  9.08506987E-02  1.36276048E-01  3.52082152E-01  5.02752022E-04  2.23825459E-03  8.49508376E-03  1.01941005E-01
