FlexID output: RetentionActivity
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.125000E+00   7.37554155E-01  6.47484049E-01  2.95166686E-03  8.50225693E-03  9.18595767E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.83686678E-04  8.99648912E-11  1.41778467E-04  2.14493823E-03  8.20836180E-04  8.34023498E-06  5.14372705E-04  1.49306123E-01  5.14372705E-04  2.57967820E-01  2.57641550E-04  2.35025928E-01       ----       5.94636416E-04  2.23697152E-03  8.90279687E-03  1.21386846E-03  7.30453452E-04  8.85215793E-04  4.22225988E-02  3.66535370E-03  4.41213271E-03  5.92755618E-04  1.16559348E-03  2.59771587E-03  4.90871944E-03  3.87527791E-03  1.35812997E-03  2.03719496E-03  8.68105597E-03  5.22940333E-06  5.82791239E-05  1.82617319E-04       ----     
  1.250000E+00   6.78133336E-01  5.87934989E-01  2.80489070E-03  8.54821628E-03  8.41751535E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.19981575E-04  6.87685639E-12  1.30082942E-04  1.95515502E-03  3.56731174E-04  7.64678531E-06  4.64360190E-04  1.16659928E-01  4.64360190E-04  2.30036987E-01  2.32591033E-04  2.36908206E-01       ----       5.49586456E-04  2.29268764E-03  8.13328794E-03  1.11833526E-03  6.52430900E-04  8.22884088E-04  4.39596549E-02  3.58092061E-03  4.10115049E-03  6.16613292E-04  1.05502353E-03  2.44960644E-03  4.85605575E-03  3.99108208E-03  1.39728054E-03  2.09592081E-03  8.55318394E-03  5.48046589E-06  5.69366378E-05  1.66121049E-04       ----     
  1.375000E+00   6.19129462E-01  5.28893015E-01  2.66235198E-03  8.55707065E-03  7.73467703E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70632720E-04  5.25662325E-13  1.20803920E-04  1.80797933E-03  1.55033513E-04  7.08297763E-06  4.26288576E-04  9.10283490E-02  4.26288576E-04  2.01899074E-01  2.13521534E-04  2.32138403E-01       ----       5.13128145E-04  2.33768625E-03  7.44959559E-03  1.04180306E-03  5.92796781E-04  7.64912037E-04  4.55294451E-02  3.48418246E-03  3.81198004E-03  6.38086118E-04  9.70559954E-04  2.30600018E-03  4.78221927E-03  4.08904517E-03  1.43011775E-03  2.14517662E-03  8.39015717E-03  5.71362710E-06  5.53985012E-05  1.53398645E-04       ----     
  1.500000E+00   5.61999579E-01  4.71776392E-01  2.52679972E-03  8.53783914E-03  7.13506795E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31736105E-04  4.01812782E-14  1.13170929E-04  1.68895934E-03  6.73767570E-05  6.61204022E-06  3.96136245E-04  7.09761562E-02  3.96136245E-04  1.74981810E-01  1.98418686E-04  2.22319924E-01       ----       4.82626752E-04  2.37389028E-03  6.84941625E-03  9.78266382E-04  5.46049657E-04  7.11846922E-04  4.69602532E-02  3.38015834E-03  3.54733466E-03  6.57576654E-04  9.03327020E-04  2.16973509E-03  4.69352708E-03  4.17225779E-03  1.45774235E-03  2.18661352E-03  8.20343613E-03  5.93204967E-06  5.37445176E-05  1.43152813E-04       ----     
  1.625000E+00   5.07812892E-01  4.17633162E-01  2.39953254E-03  8.49698555E-03  6.61142741E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00412528E-04  3.07143015E-15  1.06713940E-04  1.58945273E-03  2.92815875E-05  6.21050834E-06  3.71397306E-04  5.53198428E-02  3.71397306E-04  1.50108578E-01  1.86027323E-04  2.08943706E-01       ----       4.56475768E-04  2.40270375E-03  6.32550946E-03  9.24095444E-04  5.08374554E-04  6.63719992E-04  4.82723694E-02  3.27226410E-03  3.30735643E-03  6.75374045E-04  8.47881312E-04  2.04213510E-03  4.59445374E-03  4.24296779E-03  1.48095570E-03  2.22143354E-03  8.00105097E-03  6.13798170E-06  5.20289991E-05  1.34612852E-04       ----     
  1.750000E+00   4.57290473E-01  3.67172578E-01  2.28101454E-03  8.43932873E-03  6.15487079E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.74617120E-04  2.34778076E-16  1.01136964E-04  1.50416913E-03  1.27256253E-05  5.86283337E-06  3.50510742E-04  4.31091042E-02  3.50510742E-04  1.27686231E-01  1.75565558E-04  1.93302024E-01       ----       4.33655342E-04  2.42520191E-03  5.86898507E-03  8.77011980E-04  4.77195686E-04  6.20303177E-04  4.94810963E-02  3.16288879E-03  3.09089662E-03  6.91696620E-04  8.00863416E-04  1.92365738E-03  4.48828320E-03  4.30289175E-03  1.50037021E-03  2.25055532E-03  7.78881885E-03  6.33310354E-06  5.02899317E-05  1.27309701E-04       ----     
  1.875000E+00   4.10859385E-01  3.20814913E-01  2.17122999E-03  8.36857883E-03  5.75648966E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52922923E-04  1.79462798E-17  9.62460396E-05  1.42975040E-03  5.53049046E-06  5.55826545E-06  3.32488038E-04  3.35914080E-02  3.32488038E-04  1.07844869E-01  1.66538256E-04  1.76457213E-01       ----       4.13486535E-04  2.44224149E-03  5.47091685E-03  8.35518709E-04  4.50788977E-04  5.81249283E-04  5.05984808E-02  3.05373709E-03  2.89621469E-03  7.06716441E-04  7.60153098E-04  1.81426399E-03  4.37749458E-03  4.35339514E-03  1.51647332E-03  2.27470997E-03  7.57106575E-03  6.51872719E-06  4.85544198E-05  1.20947219E-04       ----     
  2.000000E+00   3.68710248E-01  2.78746755E-01  2.06989050E-03  8.28766296E-03  5.40806952E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34338200E-04  1.37180168E-18  9.19082803E-05  1.36396629E-03  2.40352233E-06  5.28904982E-06  3.16684271E-04  2.61752707E-02  3.16684271E-04  9.05385335E-02  1.58622387E-04  1.59243553E-01  4.24959675E-01  3.95494143E-04  2.45452638E-03  5.12306746E-03  7.98581268E-04  4.27994865E-04  5.46167856E-04  5.16343358E-02  2.94603912E-03  2.72135633E-03  7.20573793E-04  7.24364515E-04  1.71363794E-03  4.26399802E-03  4.39559933E-03  1.52966540E-03  2.29449810E-03  7.35106820E-03  6.69591355E-06  4.68420221E-05  1.15329740E-04  1.77990476E-03
  2.250000E+00   2.97159733E-01  2.07371820E-01  1.89071960E-03  8.10429206E-03  4.83307779E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03924616E-04  8.01539858E-21  8.45352932E-05  1.25249626E-03  4.53959585E-07  4.83472223E-06  2.90110221E-04  1.58970449E-02  2.90110221E-04  6.28689577E-02  1.45311845E-04  1.26035811E-01       ----       3.64725015E-04  2.46711202E-03  4.54989409E-03  7.35554592E-04  3.90313559E-04  4.86366612E-04  5.34930493E-02  2.73830899E-03  2.42333107E-03  7.45253143E-04  6.64038690E-04  1.53673997E-03  4.03452676E-03  4.45874578E-03  1.54861468E-03  2.32292202E-03  6.91379380E-03  7.02836395E-06  4.35391129E-05  1.05823289E-04       ----     
  2.500000E+00   2.41346851E-01  1.51744501E-01  1.73934958E-03  7.90326321E-03  4.38335399E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.79874847E-04  4.68337481E-23  7.84994345E-05  1.16149495E-03  8.57405409E-08  4.46684165E-06  2.68553049E-04  9.66046961E-03  2.68553049E-04  4.29681264E-02  1.34514182E-04  9.67234324E-02       ----       3.39392087E-04  2.46675758E-03  4.10273902E-03  6.83776499E-04  3.60200332E-04  4.38018206E-04  5.51097709E-02  2.54413875E-03  2.18242299E-03  7.66486939E-04  6.15003953E-04  1.38858087E-03  3.80836956E-03  4.49840223E-03  1.55938527E-03  2.33907791E-03  6.49084857E-03  7.33605609E-06  4.04518061E-05  9.80724177E-05       ----     
  2.750000E+00   1.98975100E-01  1.09563043E-01  1.61150648E-03  7.69403198E-03  4.02548520E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60281840E-04  2.73648270E-25  7.34751749E-05  1.08590011E-03  1.61940415E-08  4.16386102E-06  2.50714063E-04  5.87637193E-03  2.50714063E-04  2.90053744E-02  1.25578902E-04  7.24362335E-02       ----       3.18221470E-04  2.45633946E-03  3.74802911E-03  6.40576585E-04  3.35497389E-04  3.98715616E-04  5.65243455E-02  2.36553759E-03  1.98661313E-03  7.84846357E-04  5.74379567E-04  1.26468636E-03  3.59074730E-03  4.51919180E-03  1.56362617E-03  2.34543925E-03  6.09021979E-03  7.62319758E-06  3.76120477E-05  9.16400410E-05       ----     
  3.000000E+00   1.67492556E-01  7.82727170E-02  1.50328220E-03  7.48299880E-03  3.73580934E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.43997637E-04  1.59891913E-27  6.92391560E-05  1.02227452E-03  3.05861121E-09  3.91083384E-06  2.35740080E-04  3.58012842E-03  2.35740080E-04  1.93881664E-02  1.18078659E-04  5.31837496E-02  1.99973775E-01  3.00318322E-04  2.43809037E-03  3.46196847E-03  6.04092957E-04  3.14875176E-04  3.66534777E-04  5.77679439E-02  2.20306443E-03  1.82629948E-03  8.00778614E-04  5.40252803E-04  1.16098112E-03  3.38474532E-03  4.52473181E-03  1.56262595E-03  2.34393893E-03  5.71616147E-03  7.89305198E-06  3.50287245E-05  8.62304741E-05  1.18754572E-03
  3.250000E+00   1.44501871E-01  5.54745501E-02  1.41129018E-03  7.27446044E-03  3.49754277E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30266653E-04  9.34243945E-30  6.56299272E-05  9.68144855E-04  5.77687945E-10  3.69700454E-06  2.23027861E-04  2.18649754E-03  2.23027861E-04  1.28579839E-02  1.11711300E-04  3.84156468E-02       ----       2.85026724E-04  2.41377026E-03  3.22766308E-03  5.72966657E-04  2.97434975E-04  3.39967889E-04  5.88654607E-02  2.05641124E-03  1.69396080E-03  8.14641134E-04  5.11263391E-04  1.07394056E-03  3.19202223E-03  4.51790269E-03  1.55740897E-03  2.33611345E-03  5.37050258E-03  8.14820488E-06  3.26969388E-05  8.16314300E-05       ----     
  3.500000E+00   1.27944769E-01  3.91092925E-02  1.33268106E-03  7.07124290E-03  3.29867840E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18557728E-04  5.45876105E-32  6.25270354E-05  9.21670663E-04  1.09109442E-10  3.51443978E-06  2.12132691E-04  1.34045918E-03  2.12132691E-04  8.47399124E-03  1.06254074E-04  2.73720882E-02       ----       2.71853100E-04  2.38478156E-03  3.03301494E-03  5.46177906E-04  2.82531688E-04  3.17844230E-04  5.98370945E-02  1.92476895E-03  1.58375941E-03  8.26724102E-04  4.86405450E-04  1.00060173E-03  3.01327901E-03  4.50102796E-03  1.54879979E-03  2.32319968E-03  5.05350102E-03  8.39073812E-06  3.06038263E-05  7.76851795E-05       ----     
  3.750000E+00   1.16152367E-01  2.75074799E-02  1.26509966E-03  6.87513840E-03  3.13052236E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08480582E-04  3.18953870E-34  5.98386502E-05  8.81451790E-04  2.06077873E-11  3.35717516E-06  2.02718123E-04  8.26655996E-04  2.02718123E-04  5.55786467E-03  1.01538458E-04  1.92799694E-02       ----       2.60418959E-04  2.35225102E-03  2.86925536E-03  5.22946357E-04  2.69684661E-04  2.99258089E-04  6.06994537E-02  1.80706162E-03  1.49118048E-03  8.37266232E-04  4.64916655E-04  9.38515909E-04  2.84857949E-03  4.47600149E-03  1.53746881E-03  2.30620321E-03  4.76441728E-03  8.62235086E-06  2.87322798E-05  7.42718696E-05       ----     
  4.000000E+00   1.07824603E-01  1.93687181E-02  1.20662046E-03  6.68721273E-03  2.98669202E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99739792E-04  1.86363847E-36  5.74935689E-05  8.46404802E-04  3.89224699E-12  3.22065200E-06  1.94524827E-04  5.14448824E-04  1.94524827E-04  3.63285996E-03  9.74345594E-05  1.34483399E-02  5.86924348E-02  2.50429524E-04  2.31708968E-03  2.72994009E-03  5.02665353E-04  2.58526839E-04  2.83508850E-04  6.14663533E-02  1.70209636E-03  1.41273247E-03  8.46466165E-04  4.46208735E-04  8.85680561E-04  2.69757242E-03  4.44438036E-03  1.52396559E-03  2.28594838E-03  4.50190377E-03  8.84444654E-06  2.70633321E-05  7.12988535E-05  9.36510247E-04
  4.250000E+00   1.01978440E-01  1.37097935E-02  1.15567948E-03  6.50802346E-03  2.86243156E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92106903E-04  1.08891871E-38  5.54357724E-05  8.15679009E-04  7.35138927E-13  3.10133292E-06  1.87349826E-04  3.24586984E-04  1.87349826E-04  2.37019085E-03  9.38407092E-05  9.30363406E-03       ----       2.41652006E-04  2.28003772E-03  2.61026259E-03  4.84856598E-04  2.48772737E-04  2.70053254E-04  6.21494032E-02  1.60865762E-03  1.34570857E-03  8.54490878E-04  4.29820829E-04  8.40468266E-04  2.55964596E-03  4.40745399E-03  1.50874369E-03  2.26311553E-03  4.26426923E-03  9.05819669E-06  2.55776561E-05  6.86934553E-05       ----     
  4.500000E+00   9.78875254E-02  9.80428769E-03  1.11101055E-03  6.33777566E-03  2.75414282E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85402242E-04  6.36252134E-41  5.36205980E-05  7.88597511E-04  1.38847623E-13  2.99643361E-06  1.81032055E-04  2.08991343E-04  1.81032055E-04  1.54639764E-03  9.06762329E-05  6.39224967E-03       ----       2.33900192E-04  2.24169852E-03  2.50658295E-03  4.69138075E-04  2.40196937E-04  2.58468229E-04  6.27584495E-02  1.52556484E-03  1.28800118E-03  8.61481991E-04  4.15386958E-04  8.01560712E-04  2.43403494E-03  4.36629660E-03  1.49217952E-03  2.23826929E-03  4.04965675E-03  9.26458852E-06  2.42564809E-05  6.63978973E-05       ----     
  4.750000E+00   9.50250084E-02  7.12534587E-03  1.07158950E-03  6.17643322E-03  2.65906133E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79482457E-04  3.71760329E-43  5.20119959E-05  7.64614974E-04  2.62245158E-14  2.90373274E-06  1.75442082E-04  1.38491402E-04  1.75442082E-04  1.01135860E-03  8.78762996E-05  4.36765107E-03       ----       2.27023320E-04  2.20256490E-03  2.41610251E-03  4.55200940E-04  2.32619043E-04  2.48422361E-04  6.33019093E-02  1.45170568E-03  1.23795953E-03  8.67560571E-04  4.02612811E-04  7.67890968E-04  2.31989498E-03  4.32180743E-03  1.47458683E-03  2.21188024E-03  3.85616214E-03  9.46446091E-06  2.30821203E-05  6.43656708E-05       ----     
  5.000000E+00   9.30144852E-02  5.29660518E-03  1.03658697E-03  6.02379844E-03  2.57503074E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74231699E-04  2.17218513E-45  5.05805326E-05  7.43286942E-04  4.95309327E-15  2.82143552E-06  1.70474662E-04  9.53869818E-05  1.70474662E-04  6.65168845E-04  8.53881936E-05  2.97191560E-03  1.39806604E-02  2.20897954E-04  2.16303956E-03  2.33663699E-03  4.42792664E-04  2.25892907E-04  2.39654190E-04  6.37870292E-02  1.38605325E-03  1.19428140E-03  8.72830832E-04  3.91258923E-04  7.38594776E-04  2.21635299E-03  4.27474207E-03  1.45622793E-03  2.18434190E-03  3.68191075E-03  9.65853200E-06  2.20382468E-05  6.25588998E-05  7.98889023E-04
  5.500000E+00   9.05674610E-02  3.20804427E-03  9.77268266E-04  5.74337761E-03  2.43363153E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65374850E-04  7.41590948E-50  4.81559219E-05  7.07191327E-04  1.76691055E-16  2.68243707E-06  1.62076082E-04  5.26190706E-05  1.62076082E-04  2.98161656E-04  8.11814711E-05  1.36790493E-03       ----       2.10510125E-04  2.08406756E-03  2.20417376E-03  4.21762666E-04  2.14537547E-04  2.25160320E-04  6.46065477E-02  1.27572354E-03  1.12207834E-03  8.81295697E-04  3.72057362E-04  6.90446055E-04  2.03761874E-03  4.17532993E-03  1.41805537E-03  2.12708306E-03  3.38405556E-03  1.00316627E-05  2.02840042E-05  5.95022608E-05       ----     
  6.000000E+00   8.92523599E-02  2.24516488E-03  9.29013828E-04  5.49348422E-03  2.31986823E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58251307E-04  2.53181521E-54  4.61963242E-05  6.78047165E-04  6.30307713E-18  2.57044321E-06  1.55302804E-04  3.61031751E-05  1.55302804E-04  1.46585543E-04  7.77888379E-05  6.34397566E-04  3.02086535E-03  2.02102298E-04  2.00673922E-03  2.09898407E-03  4.04753644E-04  2.05395340E-04  2.13762825E-04  6.52582357E-02  1.18819046E-03  1.06529752E-03  8.87468952E-04  3.56566820E-04  6.52908638E-04  1.89129417E-03  4.07205352E-03  1.37902846E-03  2.06854269E-03  3.14306613E-03  1.03880165E-05  1.88922283E-05  5.70353933E-05  7.15202812E-04
  6.500000E+00   8.84565528E-02  1.79603304E-03  8.89081907E-04  5.27078764E-03  2.22694361E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52451220E-04  8.64369807E-59  4.45940532E-05  6.54238268E-04  2.24848854E-19  2.47909552E-06  1.49775091E-04  2.93917231E-05  1.49775091E-04  8.40740909E-05  7.50200898E-05  3.05306486E-04       ----       1.95218661E-04  1.93232175E-03  2.01418957E-03  3.90837241E-04  1.97945321E-04  2.04647204E-04  6.57738788E-02  1.11839668E-03  1.01988279E-03  8.91806635E-04  3.43921421E-04  6.23139356E-04  1.77159448E-03  3.96775905E-03  1.34010613E-03  2.01015920E-03  2.94789163E-03  1.07306759E-05  1.77825072E-05  5.50209360E-05       ----     
  7.000000E+00   8.78975094E-02  1.57876551E-03  8.55562749E-04  5.07205169E-03  2.15007283E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47676351E-04  2.95098616E-63  4.32699220E-05  6.34578475E-04  8.02100406E-21  2.40376094E-06  1.45214927E-04  2.64006580E-05  1.45214927E-04  5.80547005E-05  7.27359723E-05  1.59637252E-04  6.70507888E-04  1.89523057E-04  1.86159936E-03  1.94496059E-03  3.79329773E-04  1.91807518E-04  1.97251690E-04  6.61783220E-02  1.06239698E-03  9.83036476E-04  8.94664524E-04  3.33486801E-04  5.99172447E-04  1.67358769E-03  3.86446339E-03  1.30195417E-03  1.95293126E-03  2.78941453E-03  1.10620290E-05  1.68921120E-05  5.33581622E-05  6.60952760E-04
