FlexID output: CumulativeActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.000000E+00   7.23355357E-01  7.06958668E-02  1.82318774E-02  3.83474616E-02  6.25689097E-02  1.29468443E-04  5.89198022E-03  1.34778626E-02  1.96207980E-03  2.80452476E-02  4.61927680E-04  1.04005526E-04  6.22618510E-03  1.70223798E-03  6.22618510E-03  1.36267267E-03  3.11860245E-03  8.45359153E-04  1.69071831E-03  2.00326416E-01  2.79672490E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.20195849E-01  8.90863267E-03  9.25595341E-03  6.07524511E-02  1.75080193E-02  7.85751494E-03  5.56476689E-03  1.65215306E-01  1.82410949E-02  2.77475801E-02  2.32639314E-03  1.44177970E-02  1.51574740E-02  2.32187613E-02  1.57580056E-02  5.54287173E-03  8.31430759E-03  4.17334263E-02  2.00002851E-05  2.90033409E-04  2.32905192E-03  2.79486230E-02
  1.125000E+00   8.06617670E-01  7.57262418E-02  2.06272579E-02  4.50331341E-02  7.01948560E-02  1.31735284E-04  6.41930027E-03  1.37429619E-02  2.09932460E-03  3.01086753E-02  4.71048105E-04  1.11848697E-04  6.71280315E-03  1.87823169E-03  6.71280315E-03  1.60893977E-03  3.36234211E-03  1.06366330E-03  2.12732660E-03  2.06780070E-01  2.84564101E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.24068042E-01  9.48873336E-03  1.10012629E-02  6.81458564E-02  1.86900223E-02  8.52819985E-03  6.29001688E-03  1.98019928E-01  2.11515976E-02  3.13626378E-02  2.78702937E-03  1.55261457E-02  1.72621782E-02  2.70954412E-02  1.87774253E-02  6.60135725E-03  9.90203587E-03  4.86008772E-02  2.40568540E-05  3.36310403E-04  2.50448541E-03  3.00538249E-02
  1.250000E+00   8.89139330E-01  8.03681924E-02  2.29537782E-02  5.18598720E-02  7.73867513E-02  1.33478758E-04  6.90311250E-03  1.39468552E-02  2.22605193E-03  3.20103057E-02  4.78062808E-04  1.19115942E-04  7.16018393E-03  2.03763875E-03  7.16018393E-03  1.84854750E-03  3.58642841E-03  1.29286615E-03  2.58573230E-03  2.11743707E-01  2.88326337E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.27046224E-01  1.00256562E-02  1.28149117E-02  7.51026945E-02  1.97827126E-02  9.14344191E-03  6.98204349E-03  2.32600372E-01  2.40496450E-02  3.48118754E-02  3.27222093E-03  1.65457868E-02  1.92948771E-02  3.09982700E-02  2.19288953E-02  7.70510490E-03  1.15576573E-02  5.54899639E-02  2.83588722E-05  3.82389355E-04  2.66604735E-03  3.19925682E-02
  1.375000E+00   9.71035904E-01  8.46717471E-02  2.52025453E-02  5.87834272E-02  8.41510375E-02  1.34819699E-04  7.34896723E-03  1.41036736E-02  2.34364262E-03  3.37718561E-02  4.83457959E-04  1.25873434E-04  7.57372550E-03  2.18161425E-03  7.57372550E-03  2.07858395E-03  3.79356516E-03  1.52830431E-03  3.05660862E-03  2.15561340E-01  2.91219950E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.29336804E-01  1.05250017E-02  1.46858192E-02  8.16299554E-02  2.07977676E-02  9.71070352E-03  7.63945691E-03  2.68789639E-01  2.69154859E-02  3.80884076E-02  3.77958453E-03  1.74888592E-02  2.12473625E-02  3.48995122E-02  2.51942348E-02  8.84766302E-03  1.32714945E-02  6.23521187E-02  3.28885153E-05  4.27956226E-04  2.81560621E-03  3.37872746E-02
  1.500000E+00   1.05239883E+00  8.86785722E-02  2.73687137E-02  6.57673042E-02  9.05053139E-02  1.35851043E-04  7.76170735E-03  1.42242859E-02  2.45326113E-03  3.54114649E-02  4.87607479E-04  1.32179228E-04  7.95789864E-03  2.31150603E-03  7.95789864E-03  2.29717578E-03  3.98599171E-03  1.76588278E-03  3.53176556E-03  2.18497560E-01  2.93445487E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.31098536E-01  1.09914997E-02  1.66043952E-02  8.77457244E-02  2.17450306E-02  1.02363069E-02  8.26216202E-03  3.06441515E-01  2.97341231E-02  4.11917991E-02  4.30703348E-03  1.83654269E-02  2.31153967E-02  3.87770368E-02  2.85576181E-02  1.00234219E-02  1.50351329E-02  6.91491410E-02  3.76302339E-05  4.72772557E-04  2.95472178E-03  3.54566614E-02
  1.625000E+00   1.13330093E+00  9.24237987E-02  2.94504151E-02  7.27814707E-02  9.64736450E-02  1.36644272E-04  8.14551499E-03  1.43170512E-02  2.55589516E-03  3.69444333E-02  4.90798959E-04  1.38084273E-04  8.31645078E-03  2.42872123E-03  8.31645078E-03  2.50326569E-03  4.16558508E-03  2.00214331E-03  4.00428662E-03  2.20755866E-01  2.95157192E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.32453520E-01  1.14291668E-02  1.85623181E-02  9.34744965E-02  2.26328509E-02  1.07256082E-02  8.85094586E-03  3.45427429E-01  3.24944047E-02  4.41260069E-02  4.85273303E-03  1.91839365E-02  2.48976493E-02  4.26133450E-02  3.20052257E-02  1.12274887E-02  1.68412331E-02  7.58513445E-02  4.25704064E-05  5.16661034E-04  3.08470928E-03  3.70165113E-02
  1.750000E+00   1.21380057E+00  9.59373380E-02  3.14479351E-02  7.98012916E-02  1.02083367E-01  1.37254360E-04  8.50398388E-03  1.43883989E-02  2.65238608E-03  3.83837518E-02  4.93253591E-04  1.43633254E-04  8.65254921E-03  2.53464222E-03  8.65254921E-03  2.69641966E-03  4.33393173E-03  2.23427380E-03  4.46854761E-03  2.22492775E-01  2.96473699E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.33495665E-01  1.18414293E-02  2.05523512E-02  9.88439891E-02  2.34683424E-02  1.11831541E-02  9.40717412E-03  3.85633869E-01  3.51882833E-02  4.68978680E-02  5.41506348E-03  1.99515354E-02  2.65948824E-02  4.63947673E-02  3.55249535E-02  1.24555839E-02  1.86833758E-02  8.24360329E-02  4.76970514E-05  5.59493704E-04  3.20668488E-03  3.84802186E-02
  1.875000E+00   1.29394489E+00  9.92448637E-02  3.33630835E-02  8.68066431E-02  1.07362949E-01  1.37723591E-04  8.84019625E-03  1.44432739E-02  2.74345319E-03  3.97405012E-02  4.95141499E-04  1.48865336E-04  8.96888690E-03  2.63057635E-03  8.96888690E-03  2.87666513E-03  4.49238052E-03  2.46007794E-03  4.92015589E-03  2.23828667E-01  2.97486251E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.34297200E-01  1.22312199E-02  2.25681886E-02  1.03883008E-01  2.42575895E-02  1.16128139E-02  9.93256955E-03  4.26960221E-01  3.78102094E-02  4.95159943E-02  5.99258944E-03  2.06743060E-02  2.82093273E-02  5.01107983E-02  3.91061710E-02  1.37039545E-02  2.05559317E-02  8.88862401E-02  5.29995894E-05  6.01182330E-04  3.32160028E-03  3.98592033E-02
  2.000000E+00   1.37377224E+00  1.02368562E-01  3.51987132E-02  9.37811724E-02  1.12340595E-01  1.38084486E-04  9.15679550E-03  1.44854793E-02  2.82971338E-03  4.10241689E-02  4.96593527E-04  1.53814824E-04  9.26776410E-03  2.71772842E-03  9.26776410E-03  3.04435886E-03  4.64208361E-03  2.67792031E-03  5.35584062E-03  2.24856129E-01  2.98265026E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.34913677E-01  1.26010570E-02  2.46043258E-02  1.08620056E-01  2.50058132E-02  1.20178909E-02  1.04290516E-02  4.69316964E-01  4.03566342E-02  5.19899734E-02  6.58403403E-03  2.13574475E-02  2.97442102E-02  5.37535428E-02  4.27395171E-02  1.49693011E-02  2.24539517E-02  9.51896864E-02  5.84686428E-05  6.41670484E-04  3.43026998E-03  4.11632398E-02
  2.250000E+00   1.53259651E+00  1.08139163E-01  3.86459515E-02  1.07587601E-01  1.21496682E-01  1.38575544E-04  9.73991463E-03  1.45429069E-02  2.98986297E-03  4.34037355E-02  4.98569253E-04  1.62982467E-04  9.82075150E-03  2.86992928E-03  9.82075150E-03  3.34455492E-03  4.91906668E-03  3.08556963E-03  6.17113926E-03  2.26254162E-01  2.99324679E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.35752497E-01  1.32892556E-02  2.87188481E-02  1.17295871E-01  2.63965546E-02  1.27652105E-02  1.13432854E-02  5.56810078E-01  4.52164143E-02  5.65454783E-02  7.80423707E-03  2.26220655E-02  3.25911084E-02  6.07979488E-02  5.01304909E-02  1.75396338E-02  2.63094507E-02  1.07325563E-01  6.98738121E-05  7.18940988E-04  3.63157331E-03  4.35788798E-02
  2.500000E+00   1.69046640E+00  1.13376260E-01  4.18216193E-02  1.21144062E-01  1.29746878E-01  1.38866027E-04  1.02679672E-02  1.45768779E-02  3.13627280E-03  4.55751664E-02  4.99737985E-04  1.71334602E-04  1.03242404E-02  2.99858384E-03  1.03242404E-02  3.60299053E-03  5.17125668E-03  3.45269366E-03  6.90538732E-03  2.27081162E-01  2.99951512E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36248697E-01  1.39201109E-02  3.28641411E-02  1.25068453E-01  2.76697124E-02  1.34433176E-02  1.21656148E-02  6.47566553E-01  4.97654908E-02  6.06429269E-02  9.06788183E-03  2.37741952E-02  3.51697576E-02  6.75013067E-02  5.76424547E-02  2.01471433E-02  3.02207149E-02  1.18809748E-01  8.18558120E-05  7.91271304E-04  3.81511604E-03  4.57813925E-02
  2.750000E+00   1.84751811E+00  1.18178227E-01  4.47589124E-02  1.34403900E-01  1.37255062E-01  1.39037861E-04  1.07518734E-02  1.45969734E-02  3.27153371E-03  4.75780978E-02  5.00429345E-04  1.79023948E-04  1.07877737E-02  3.10934652E-03  1.07877737E-02  3.82626582E-03  5.40343357E-03  3.77930005E-03  7.55860011E-03  2.27570371E-01  3.00322313E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36542223E-01  1.45042728E-02  3.70157481E-02  1.32103060E-01  2.88472868E-02  1.40658050E-02  1.29105000E-02  7.41141067E-01  5.40142616E-02  6.43544486E-02  1.03686279E-02  2.48354503E-02  3.75150797E-02  7.38561024E-02  6.52316613E-02  2.27765585E-02  3.41648378E-02  1.29641223E-01  9.43687459E-05  8.58826759E-04  3.98429464E-03  4.78115357E-02
  3.000000E+00   2.00385094E+00  1.22622092E-01  4.74892395E-02  1.47341178E-01  1.44154656E-01  1.39139509E-04  1.11998822E-02  1.46088607E-02  3.39762408E-03  4.94427282E-02  5.00838316E-04  1.86168710E-04  1.12186017E-02  3.20647705E-03  1.12186017E-02  4.02064180E-03  5.61922884E-03  4.06810952E-03  8.13621904E-03  2.27859761E-01  3.00541658E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36715857E-01  1.50499009E-02  4.11547987E-02  1.38534186E-01  2.99461061E-02  1.46429559E-02  1.35905420E-02  8.37165947E-01  5.79802797E-02  6.77428768E-02  1.17012468E-02  2.58222647E-02  3.96598219E-02  7.98673374E-02  7.28633219E-02  2.54158048E-02  3.81237072E-02  1.39839698E-01  1.07374975E-04  9.21886447E-04  4.14169445E-03  4.97003334E-02
  3.250000E+00   2.15953944E+00  1.26768720E-01  5.00408574E-02  1.59944243E-01  1.50552580E-01  1.39199639E-04  1.16183047E-02  1.46158927E-02  3.51607529E-03  5.11923803E-02  5.01080241E-04  1.92861083E-04  1.16223079E-02  3.29314493E-03  1.16223079E-02  4.19161069E-03  5.82143915E-03  4.32321031E-03  8.64642063E-03  2.28030948E-01  3.00671411E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36818569E-01  1.55633334E-02  4.52667323E-02  1.44469573E-01  3.09792202E-02  1.51826552E-02  1.42163914E-02  9.35333855E-01  6.16847297E-02  7.08613057E-02  1.30613752E-02  2.67473042E-02  4.16332691E-02  8.55479194E-02  8.05096082E-02  2.80552876E-02  4.20829313E-02  1.49437320E-01  1.20843227E-04  9.80787202E-04  4.28931027E-03  5.14717232E-02
  3.500000E+00   2.31464103E+00  1.30666557E-01  5.24384378E-02  1.72211177E-01  1.56533922E-01  1.39235208E-04  1.20120361E-02  1.46200524E-02  3.62808922E-03  5.28453173E-02  5.01223350E-04  1.99173657E-04  1.20032518E-02  3.37169588E-03  1.20032518E-02  4.34376938E-03  6.01224826E-03  4.54915432E-03  9.09830863E-03  2.28132213E-01  3.00748166E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36879328E-01  1.60495623E-02  4.93403459E-02  1.49994931E-01  3.19568891E-02  1.56910330E-02  1.47968897E-02  1.03538501E+00  6.51501598E-02  7.37538019E-02  1.44453317E-02  2.76204665E-02  4.34608692E-02  9.09154843E-02  8.81481655E-02  3.06873597E-02  4.60310396E-02  1.58473061E-01  1.34747214E-04  1.03588754E-03  4.42870264E-03  5.31444317E-02
  3.750000E+00   2.46920100E+00  1.34354423E-01  5.47031303E-02  1.84146596E-01  1.62166339E-01  1.39256249E-04  1.23849251E-02  1.46225130E-02  3.73462214E-03  5.44160380E-02  5.01308006E-04  2.05164177E-04  1.23648851E-02  3.44386604E-03  1.23648851E-02  4.48085185E-03  6.19338492E-03  4.75040417E-03  9.50080834E-03  2.28192116E-01  3.00793570E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36915270E-01  1.65125727E-02  5.33670775E-02  1.55178374E-01  3.28872909E-02  1.61729217E-02  1.53393030E-02  1.13709761E+00  6.83990604E-02  7.64565731E-02  1.58499800E-02  2.84495932E-02  4.51643439E-02  9.59902194E-02  9.57609929E-02  3.33059202E-02  4.99588803E-02  1.66988966E-01  1.49064593E-04  1.08754506E-03  4.56110928E-03  5.47333113E-02
  4.000000E+00   2.62325571E+00  1.37863625E-01  5.68528663E-02  1.95759383E-01  1.67503803E-01  1.39268696E-04  1.27400399E-02  1.46239686E-02  3.83644505E-03  5.59162075E-02  5.01358084E-04  2.10879092E-04  1.27099771E-02  3.51094600E-03  1.27099771E-02  4.60583309E-03  6.36623632E-03  4.93103352E-03  9.86206704E-03  2.28227552E-01  3.00820429E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36936531E-01  1.69555883E-02  5.73404597E-02  1.60074198E-01  3.37770301E-02  1.66321826E-02  1.58495738E-02  1.24028064E+00  7.14530104E-02  7.89992288E-02  1.72726260E-02  2.92409812E-02  4.67620301E-02  1.00793389E-01  1.03333589E-01  3.59061081E-02  5.38591621E-02  1.75027687E-01  1.63776197E-04  1.13610287E-03  4.68752509E-03  5.62503011E-02
