FlexID output: Dose
Cs-137 Inhalation:Type-S

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.500000E+00   2.686784E-10  1.587711E-10  1.177190E-10  3.035058E-10  2.825002E-10  5.740733E-10  5.251030E-10  4.411321E-10  1.268421E-06  1.542856E-09  8.318452E-11  9.049646E-10  1.131687E-09  1.191531E-09  3.698004E-10  6.739756E-11  5.598704E-11  3.192982E-11  3.122934E-11  2.545137E-10  6.636956E-11  1.244972E-10  8.123198E-11  3.711783E-11  2.811790E-11  2.928672E-11  3.860417E-11  5.786008E-11  6.063493E-11  6.583130E-11  1.521865E-10  9.222427E-11  6.686499E-11  1.201115E-10  1.330385E-10  7.644705E-11  6.455834E-11  2.276322E-12  1.128600E-11  7.907875E-11  9.912111E-11  2.027488E-11  4.211886E-11  2.802732E-11
  1.625000E+00   2.830084E-10  1.607498E-10  1.207144E-10  3.106879E-10  2.949137E-10  5.991931E-10  5.708037E-10  5.085220E-10  1.281538E-06  1.570559E-09  8.468923E-11  9.255608E-10  1.154367E-09  1.278678E-09  3.991799E-10  7.082375E-11  5.986952E-11  3.392942E-11  3.166956E-11  2.572980E-10  6.726408E-11  1.261012E-10  8.234862E-11  3.778412E-11  2.939175E-11  3.094840E-11  4.102473E-11  6.140402E-11  6.356010E-11  6.915758E-11  1.586502E-10  9.667813E-11  7.057079E-11  1.253987E-10  1.418283E-10  8.486015E-11  7.211289E-11  2.541980E-12  1.272018E-11  8.865079E-11  1.059519E-10  2.133078E-11  4.465062E-11  3.002134E-11
  1.750000E+00   2.965261E-10  1.623621E-10  1.235247E-10  3.170101E-10  3.060909E-10  6.204421E-10  6.121780E-10  5.743919E-10  1.291627E-06  1.596262E-09  8.605290E-11  9.458260E-10  1.176662E-09  1.364216E-09  4.283921E-10  7.418701E-11  6.351277E-11  3.580453E-11  3.203866E-11  2.594757E-10  6.801449E-11  1.274197E-10  8.328580E-11  3.836806E-11  3.062127E-11  3.252230E-11  4.339506E-11  6.482638E-11  6.620697E-11  7.216662E-11  1.643348E-10  1.006342E-10  7.399788E-11  1.299948E-10  1.498800E-10  9.294303E-11  7.941316E-11  2.798879E-12  1.411070E-11  9.791662E-11  1.122808E-10  2.230199E-11  4.698209E-11  3.188032E-11
  1.875000E+00   3.092544E-10  1.636912E-10  1.261809E-10  3.225717E-10  3.161081E-10  6.383445E-10  6.492503E-10  6.377205E-10  1.299386E-06  1.620422E-09  8.730670E-11  9.657725E-10  1.198585E-09  1.448188E-09  4.574457E-10  7.749403E-11  6.691474E-11  3.755504E-11  3.235279E-11  2.611862E-10  6.865339E-11  1.285171E-10  8.408397E-11  3.888731E-11  3.181333E-11  3.401616E-11  4.572093E-11  6.813765E-11  6.859994E-11  7.489292E-11  1.693198E-10  1.041389E-10  7.716121E-11  1.339852E-10  1.572030E-10  1.006059E-10  8.636786E-11  3.044224E-12  1.543946E-11  1.067557E-10  1.181085E-10  2.319265E-11  4.911763E-11  3.360381E-11
  2.000000E+00   3.212260E-10  1.648012E-10  1.287086E-10  3.274634E-10  3.250456E-10  6.533790E-10  6.821743E-10  6.977426E-10  1.305354E-06  1.643394E-09  8.847483E-11  9.854127E-10  1.220152E-09  1.530638E-09  4.863495E-10  8.075077E-11  7.007872E-11  3.918314E-11  3.262443E-11  2.625371E-10  6.920591E-11  1.294434E-10  8.477435E-11  3.935562E-11  3.297361E-11  3.543767E-11  4.800740E-11  7.134820E-11  7.076364E-11  7.736941E-11  1.736819E-10  1.072382E-10  8.007907E-11  1.374487E-10  1.638202E-10  1.077857E-10  9.291087E-11  3.276011E-12  1.669320E-11  1.150801E-10  1.234464E-10  2.400750E-11  5.106464E-11  3.519440E-11
  2.250000E+00   3.430660E-10  1.665500E-10  1.334583E-10  3.355590E-10  3.400149E-10  6.765036E-10  7.365918E-10  8.059490E-10  1.313475E-06  1.686791E-09  9.062521E-11  1.023822E-09  1.262265E-09  1.691145E-09  5.437414E-10  8.713398E-11  7.572601E-11  4.208998E-11  3.307654E-11  2.644711E-10  7.012499E-11  1.309272E-10  8.592262E-11  4.017978E-11  3.521678E-11  3.809313E-11  5.247952E-11  7.750678E-11  7.449840E-11  8.169336E-11  1.808232E-10  1.123969E-10  8.525982E-11  1.430749E-10  1.750772E-10  1.205590E-10  1.046081E-10  3.694360E-12  1.894416E-11  1.299775E-10  1.327388E-10  2.543069E-11  5.443361E-11  3.799821E-11
  2.500000E+00   3.624175E-10  1.678834E-10  1.379009E-10  3.418630E-10  3.516639E-10  6.926356E-10  7.778443E-10  8.970202E-10  1.318279E-06  1.727958E-09  9.260997E-11  1.061146E-09  1.303104E-09  1.846062E-09  6.006311E-10  9.337223E-11  8.054809E-11  4.457323E-11  3.344857E-11  2.657357E-10  7.087961E-11  1.320853E-10  8.686480E-11  4.090089E-11  3.737963E-11  4.054322E-11  5.684115E-11  8.337555E-11  7.758846E-11  8.535257E-11  1.862756E-10  1.164342E-10  8.970571E-11  1.473587E-10  1.839880E-10  1.311706E-10  1.143742E-10  4.050302E-12  2.083490E-11  1.424249E-10  1.403776E-10  2.661492E-11  5.718257E-11  4.034853E-11
  2.750000E+00   3.796730E-10  1.689655E-10  1.421237E-10  3.468280E-10  3.606231E-10  7.038724E-10  8.085235E-10  9.711998E-10  1.321121E-06  1.767786E-09  9.449363E-11  1.097467E-09  1.342760E-09  1.995693E-09  6.570744E-10  9.949331E-11  8.466300E-11  4.669280E-11  3.377255E-11  2.666021E-10  7.153418E-11  1.330460E-10  8.768114E-11  4.155589E-11  3.948237E-11  4.283422E-11  6.111521E-11  8.901701E-11  8.018495E-11  8.851823E-11  1.904624E-10  1.196218E-10  9.357256E-11  1.506738E-10  1.909318E-10  1.397412E-10  1.222890E-10  4.346682E-12  2.237781E-11  1.525134E-10  1.466215E-10  2.760297E-11  5.941372E-11  4.231418E-11
  3.000000E+00   3.952049E-10  1.698945E-10  1.461874E-10  3.508062E-10  3.674554E-10  7.117269E-10  8.310161E-10  1.030048E-09  1.322802E-06  1.806805E-09  9.631570E-11  1.132859E-09  1.381316E-09  2.140323E-09  7.131187E-10  1.055188E-10  8.819346E-11  4.851096E-11  3.406762E-11  2.672310E-10  7.212722E-11  1.338861E-10  8.841973E-11  4.216760E-11  4.153929E-11  4.500364E-11  6.531922E-11  9.448201E-11  8.241068E-11  9.132236E-11  1.937174E-10  1.221776E-10  9.699497E-11  1.532989E-10  1.962803E-10  1.465087E-10  1.285519E-10  4.589976E-12  2.360887E-11  1.604916E-10  1.517291E-10  2.843406E-11  6.122585E-11  4.396512E-11
  3.250000E+00   4.093439E-10  1.707293E-10  1.501343E-10  3.540664E-10  3.726408E-10  7.172674E-10  8.473426E-10  1.075740E-09  1.323797E-06  1.845327E-09  9.810053E-11  1.167389E-09  1.418846E-09  2.280216E-09  7.688037E-10  1.114652E-10  9.125450E-11  5.008624E-11  3.434526E-11  2.677179E-10  7.268187E-11  1.346518E-10  8.910955E-11  4.275023E-11  4.356056E-11  4.708091E-11  6.946652E-11  9.981065E-11  8.436195E-11  9.386414E-11  1.962956E-10  1.242704E-10  1.000829E-10  1.554372E-10  2.003691E-10  1.517572E-10  1.334135E-10  4.788180E-12  2.457440E-11  1.666764E-10  1.559363E-10  2.914217E-11  6.270750E-11  4.536585E-11
  3.500000E+00   4.223697E-10  1.715052E-10  1.539942E-10  3.568094E-10  3.765733E-10  7.212366E-10  8.591242E-10  1.110601E-09  1.324385E-06  1.883540E-09  9.986318E-11  1.201114E-09  1.455415E-09  2.415619E-09  8.241621E-10  1.173453E-10  9.394694E-11  5.147019E-11  3.461234E-11  2.681191E-10  7.321205E-11  1.353710E-10  8.976810E-11  4.331273E-11  4.555349E-11  4.908856E-11  7.356719E-11  1.050338E-10  8.611232E-11  9.621665E-11  1.983877E-10  1.260280E-10  1.029229E-10  1.572347E-10  2.034846E-10  1.557715E-10  1.371305E-10  4.949437E-12  2.532242E-11  1.713948E-10  1.594457E-10  2.975563E-11  6.393393E-11  4.657224E-11
  3.750000E+00   4.345109E-10  1.722437E-10  1.577880E-10  3.591828E-10  3.795673E-10  7.241443E-10  8.676129E-10  1.136823E-09  1.324734E-06  1.921554E-09  1.016131E-10  1.234084E-09  1.491083E-09  2.546762E-09  8.792211E-10  1.231686E-10  9.635516E-11  5.270608E-11  3.487300E-11  2.684684E-10  7.372622E-11  1.360608E-10  9.040605E-11  4.386083E-11  4.752337E-11  5.104350E-11  7.762883E-11  1.101747E-10  8.771678E-11  9.843292E-11  2.001333E-10  1.275452E-10  1.055807E-10  1.587944E-10  2.058618E-10  1.588110E-10  1.399401E-10  5.081241E-12  2.589750E-11  1.749494E-10  1.624240E-10  3.029725E-11  6.496668E-11  4.763057E-11
  4.000000E+00   4.459493E-10  1.729577E-10  1.615303E-10  3.612935E-10  3.818673E-10  7.263374E-10  8.737489E-10  1.156327E-09  1.324940E-06  1.959437E-09  1.033562E-10  1.266346E-09  1.525903E-09  2.673862E-09  9.340034E-10  1.289427E-10  9.854733E-11  5.382900E-11  3.512972E-11  2.687857E-10  7.422955E-11  1.367313E-10  9.102994E-11  4.439824E-11  4.947405E-11  5.295825E-11  8.165722E-11  1.152509E-10  8.921577E-11  1.005510E-10  2.016338E-10  1.288910E-10  1.081057E-10  1.601886E-10  2.076874E-10  1.610981E-10  1.420472E-10  5.190064E-12  2.633833E-11  1.776024E-10  1.650041E-10  3.078497E-11  6.585456E-11  4.857789E-11
  4.250000E+00   4.568268E-10  1.736554E-10  1.652316E-10  3.632181E-10  3.836598E-10  7.280501E-10  8.782230E-10  1.170714E-09  1.325062E-06  1.997227E-09  1.050962E-10  1.297940E-09  1.559920E-09  2.797121E-09  9.885280E-10  1.346731E-10  1.005770E-10  5.486658E-11  3.538398E-11  2.690829E-10  7.472523E-11  1.373889E-10  9.164386E-11  4.492740E-11  5.140837E-11  5.484198E-11  8.565674E-11  1.202750E-10  9.063861E-11  1.025979E-10  2.029612E-10  1.301153E-10  1.105339E-10  1.614676E-10  2.091061E-10  1.628153E-10  1.436209E-10  5.281255E-12  2.667695E-11  1.795707E-10  1.672890E-10  3.123256E-11  6.663535E-11  4.944308E-11
  4.500000E+00   4.672527E-10  1.743417E-10  1.688995E-10  3.650107E-10  3.850845E-10  7.294394E-10  8.815336E-10  1.181269E-09  1.325134E-06  2.034950E-09  1.068357E-10  1.328903E-09  1.593180E-09  2.916730E-09  1.042811E-09  1.403644E-10  1.024853E-10  5.584013E-11  3.563667E-11  2.693673E-10  7.521526E-11  1.380376E-10  9.225035E-11  4.544997E-11  5.332847E-11  5.670137E-11  8.963073E-11  1.252567E-10  9.200635E-11  1.045927E-10  2.041665E-10  1.312534E-10  1.128912E-10  1.626661E-10  2.102278E-10  1.641076E-10  1.447962E-10  5.359093E-12  2.693897E-11  1.810273E-10  1.693572E-10  3.165045E-11  6.733771E-11  5.024816E-11
  4.750000E+00   4.773097E-10  1.750195E-10  1.725392E-10  3.667094E-10  3.862445E-10  7.306106E-10  8.840354E-10  1.188996E-09  1.325177E-06  2.072620E-09  1.085761E-10  1.359269E-09  1.625723E-09  3.032869E-09  1.096866E-09  1.460201E-10  1.043035E-10  5.676578E-11  3.588833E-11  2.696432E-10  7.570091E-11  1.386799E-10  9.285107E-11  4.596709E-11  5.523597E-11  5.854128E-11  9.358182E-11  1.302028E-10  9.333396E-11  1.065488E-10  2.052857E-10  1.323306E-10  1.151965E-10  1.638077E-10  2.111346E-10  1.650870E-10  1.456779E-10  5.426912E-12  2.714435E-11  1.821068E-10  1.712673E-10  3.204642E-11  6.798304E-11  5.100962E-11
  5.000000E+00   4.870608E-10  1.756910E-10  1.761546E-10  3.683407E-10  3.872151E-10  7.316334E-10  8.859777E-10  1.194660E-09  1.325203E-06  2.110245E-09  1.103185E-10  1.389070E-09  1.657585E-09  3.145710E-09  1.150706E-09  1.516429E-10  1.060545E-10  5.765553E-11  3.613927E-11  2.699131E-10  7.618304E-11  1.393172E-10  9.344713E-11  4.647960E-11  5.713211E-11  6.036522E-11  9.751208E-11  1.351185E-10  9.463202E-11  1.084757E-10  2.063436E-10  1.333642E-10  1.174629E-10  1.649089E-10  2.118870E-10  1.658388E-10  1.463458E-10  5.487261E-12  2.730827E-11  1.829115E-10  1.730626E-10  3.242619E-11  6.858707E-11  5.173961E-11
  5.500000E+00   5.058234E-10  1.770195E-10  1.833239E-10  3.714690E-10  3.887895E-10  7.334041E-10  8.888242E-10  1.201945E-09  1.325227E-06  2.185387E-09  1.138122E-10  1.447088E-09  1.719403E-09  3.362131E-09  1.257783E-09  1.627991E-10  1.094189E-10  5.936036E-11  3.663962E-11  2.704411E-10  7.713882E-11  1.405807E-10  9.462799E-11  4.749303E-11  6.089415E-11  6.397484E-11  1.053165E-10  1.448730E-10  9.716704E-11  1.122660E-10  2.083395E-10  1.353462E-10  1.219138E-10  1.670307E-10  2.130918E-10  1.668956E-10  1.472620E-10  5.592726E-12  2.755423E-11  1.839820E-10  1.764255E-10  3.315265E-11  6.971380E-11  5.313811E-11
  6.000000E+00   5.237985E-10  1.783334E-10  1.904230E-10  3.744849E-10  3.900803E-10  7.349654E-10  8.909084E-10  1.206111E-09  1.325236E-06  2.260402E-09  1.173203E-10  1.503168E-09  1.778886E-09  3.567188E-09  1.364118E-09  1.738479E-10  1.126661E-10  6.100026E-11  3.713842E-11  2.709584E-10  7.808549E-11  1.418329E-10  9.579674E-11  4.849363E-11  6.462062E-11  6.754386E-11  1.130543E-10  1.545411E-10  9.964818E-11  1.159964E-10  2.102377E-10  1.372588E-10  1.262901E-10  1.690848E-10  2.140647E-10  1.676067E-10  1.478539E-10  5.685587E-12  2.773609E-11  1.846361E-10  1.796057E-10  3.385119E-11  7.077588E-11  5.448843E-11
  6.500000E+00   5.411400E-10  1.796358E-10  1.974621E-10  3.774308E-10  3.912233E-10  7.364119E-10  8.926199E-10  1.208713E-09  1.325240E-06  2.335305E-09  1.208449E-10  1.557495E-09  1.836259E-09  3.761957E-09  1.469774E-09  1.848006E-10  1.158420E-10  6.259906E-11  3.763587E-11  2.714682E-10  7.902472E-11  1.430762E-10  9.695561E-11  4.948359E-11  6.831586E-11  7.108012E-11  1.207331E-10  1.641358E-10  1.020937E-10  1.196836E-10  2.120783E-10  1.391306E-10  1.306151E-10  1.710962E-10  2.149179E-10  1.681424E-10  1.482821E-10  5.771262E-12  2.788485E-11  1.850803E-10  1.826843E-10  3.453289E-11  7.180264E-11  5.581302E-11
  7.000000E+00   5.579456E-10  1.809287E-10  2.044481E-10  3.803279E-10  3.922849E-10  7.377863E-10  8.941379E-10  1.210534E-09  1.325242E-06  2.410104E-09  1.243875E-10  1.610234E-09  1.891720E-09  3.947408E-09  1.574810E-09  1.956666E-10  1.189701E-10  6.416914E-11  3.813198E-11  2.719721E-10  7.995763E-11  1.443120E-10  9.810609E-11  5.046450E-11  7.198326E-11  7.458858E-11  1.283588E-10  1.736656E-10  1.045131E-10  1.233366E-10  2.138809E-10  1.409755E-10  1.349009E-10  1.730774E-10  2.157064E-10  1.685884E-10  1.486273E-10  5.852617E-12  2.801618E-11  1.854183E-10  1.857020E-10  3.520347E-11  7.280862E-11  5.712286E-11
  7.500000E+00   5.742835E-10  1.822134E-10  2.113862E-10  3.831870E-10  3.932976E-10  7.391089E-10  8.955444E-10  1.211955E-09  1.325243E-06  2.484805E-09  1.279491E-10  1.661535E-09  1.945448E-09  4.124420E-09  1.679273E-09  2.064538E-10  1.220631E-10  6.571712E-11  3.862673E-11  2.724712E-10  8.088505E-11  1.455412E-10  9.924928E-11  5.143755E-11  7.562555E-11  7.807268E-11  1.359365E-10  1.831372E-10  1.069114E-10  1.269609E-10  2.156554E-10  1.428004E-10  1.391544E-10  1.750349E-10  2.164574E-10  1.689864E-10  1.489288E-10  5.931174E-12  2.813790E-11  1.857008E-10  1.886790E-10  3.586601E-11  7.380107E-11  5.842322E-11
  8.000000E+00   5.902056E-10  1.834910E-10  2.182809E-10  3.860143E-10  3.942772E-10  7.403902E-10  8.968781E-10  1.213160E-09  1.325244E-06  2.559415E-09  1.315306E-10  1.711531E-09  1.997608E-09  4.293785E-09  1.783210E-09  2.171695E-10  1.251281E-10  6.724675E-11  3.912010E-11  2.729660E-10  8.180763E-11  1.467644E-10  1.003861E-10  5.240374E-11  7.924510E-11  8.153504E-11  1.434704E-10  1.925557E-10  1.092919E-10  1.305600E-10  2.174073E-10  1.446090E-10  1.433798E-10  1.769727E-10  2.171841E-10  1.693569E-10  1.492058E-10  6.007768E-12  2.825386E-11  1.859523E-10  1.916259E-10  3.652223E-11  7.478363E-11  5.971662E-11
