 Retention  Cs-137 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.750000E-01   9.50622748E-01  5.80116127E-02  3.05408923E-02  8.40658394E-02  9.76415821E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23469276E-03  1.53971119E-08  1.46829817E-03  2.22244297E-02  5.48990691E-10  8.68583358E-05  5.37569429E-03  3.21213641E-03  5.37569429E-03  5.07162019E-03  2.69260440E-03  4.31673546E-03       ----       6.14532992E-03  2.17522812E-02  9.48518210E-02  1.25469713E-02  7.75385479E-03  9.31525184E-03  4.04856365E-01  3.71264625E-02  4.64319312E-02  5.68809461E-03  1.21466781E-02  2.70536909E-02  4.92082840E-02  3.75218380E-02  1.31618890E-02  1.97428336E-02  8.73192610E-02  4.98452932E-05  5.90310754E-04  1.89128498E-03       ----     
  1.000000E+00   9.46736864E-01  5.30505882E-02  2.89924478E-02  8.47264729E-02  8.90140618E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.48693359E-03  1.17694499E-09  1.34511576E-03  2.02129842E-02  4.19644829E-11  7.94543336E-05  4.82119543E-03  2.68740346E-03  4.82119543E-03  4.71559597E-03  2.41486426E-03  4.50270755E-03  5.04664707E-03  5.67412926E-03  2.23706848E-02  8.62095804E-02  1.15492001E-02  6.84687961E-03  8.63742910E-03  4.23092720E-01  3.63311977E-02  4.30497106E-02  5.93913287E-03  1.09365026E-02  2.54868460E-02  4.87908270E-02  3.87800623E-02  1.35890036E-02  2.03835054E-02  8.62123188E-02  5.24395210E-05  5.77666044E-04  1.71724272E-03  4.76261687E-02
  1.125000E+00   9.43051334E-01  4.90515222E-02  2.74900875E-02  8.49849784E-02  8.14176942E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92438153E-03  8.99648912E-11  1.24709645E-03  1.86625675E-02  3.20773714E-12  7.34294335E-05  4.40986605E-03  2.26239134E-03  4.40986605E-03  4.32310087E-03  2.20883556E-03  4.55838034E-03       ----       5.29025822E-03  2.28755564E-02  7.86011127E-02  1.07446914E-02  6.17551252E-03  8.01005410E-03  4.39573801E-01  3.53973172E-02  3.99199311E-02  6.16513859E-03  1.00317309E-02  2.39693607E-02  4.81397647E-02  3.98500081E-02  1.39494427E-02  2.09241640E-02  8.47151182E-02  5.48459105E-05  5.62817344E-04  1.58361040E-03       ----     
  1.250000E+00   9.39547336E-01  4.56848870E-02  2.60613429E-02  8.49349962E-02  7.47932374E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49028371E-03  6.87685639E-12  1.16616775E-03  1.74064052E-02  2.45197291E-13  6.83884375E-05  4.08775432E-03  1.91858091E-03  4.08775432E-03  3.92468649E-03  2.04749464E-03  4.50958848E-03       ----       4.96740682E-03  2.32866331E-02  7.19678334E-02  1.00729628E-02  5.66037155E-03  7.43751615E-03  4.54588388E-01  3.43773633E-02  3.70642856E-02  6.37022288E-03  9.31697903E-03  2.25295879E-02  4.73209945E-02  4.07633381E-02  1.42544875E-02  2.13817313E-02  8.29473853E-02  5.70967017E-05  5.46600077E-04  1.47564782E-03       ----     
  1.375000E+00   9.36216072E-01  4.27674248E-02  2.47193600E-02  8.46445488E-02  6.90393653E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14592881E-03  5.25662325E-13  1.09752896E-03  1.63526239E-02  1.87427177E-14  6.40861655E-05  3.82446170E-03  1.64035896E-03  3.82446170E-03  3.53944385E-03  1.91561533E-03  4.38134126E-03       ----       4.68971680E-03  2.36184860E-02  6.62085450E-02  9.49811795E-03  5.25082528E-03  6.91929454E-03  4.68345927E-01  3.33076929E-02  3.44800115E-02  6.55737109E-03  8.72831104E-03  2.11808346E-02  4.63818711E-02  4.15433343E-02  1.45124414E-02  2.17686622E-02  8.09942830E-02  5.92150657E-05  5.29592318E-04  1.38527996E-03       ----     
  1.500000E+00   9.33052058E-01  4.01926704E-02  2.34689846E-02  8.41650993E-02  6.40449430E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86532498E-03  4.01812782E-14  1.03817298E-03  1.54471860E-02  1.43268086E-15  6.03609990E-05  3.60233022E-03  1.41486992E-03  3.60233022E-03  3.17857324E-03  1.80435301E-03  4.19610569E-03       ----       4.44705954E-03  2.38824132E-02  6.12119957E-02  8.99758510E-03  4.91474292E-03  6.45246871E-03  4.81006465E-01  3.22142401E-02  3.21524086E-02  6.72886701E-03  8.22881476E-03  1.99278005E-02  4.53577125E-02  4.22079991E-02  1.47297295E-02  2.20945942E-02  7.89185681E-02  6.12185598E-05  5.12206417E-04  1.30776759E-03       ----     
  1.625000E+00   9.30050206E-01  3.78951833E-02  2.23102228E-02  8.35367826E-02  5.97036623E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.63107694E-03  3.07143015E-15  9.86115914E-04  1.46561732E-02  1.09513171E-16  5.71004323E-05  3.41066098E-03  1.23167681E-03  3.41066098E-03  2.84792133E-03  1.70834878E-03  3.97304142E-03       ----       4.23258352E-03  2.40875105E-02  5.68716529E-02  8.55632309E-03  4.63159227E-03  6.03305316E-03  4.92697424E-01  3.11158805E-02  3.00614932E-02  6.88653068E-03  7.79606516E-03  1.87702110E-02  4.42755788E-02  4.27718032E-02  1.49115189E-02  2.23672783E-02  7.67676669E-02  6.31210575E-05  4.94742500E-04  1.24014194E-03       ----     
  1.750000E+00   9.27204682E-01  3.58318149E-02  2.12402689E-02  8.27915841E-02  5.59199545E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43146985E-03  2.34778076E-16  9.39981246E-04  1.39569187E-02  8.37111392E-18  5.42223757E-05  3.24263277E-03  1.08237794E-03  3.24263277E-03  2.54977696E-03  1.62418597E-03  3.72782691E-03       ----       4.04139949E-03  2.42413051E-02  5.30916841E-02  8.16374306E-03  4.38802723E-03  5.65671067E-03  5.03523432E-01  3.00264982E-02  2.81855513E-02  7.03185780E-03  7.41563536E-03  1.77049308E-02  4.31565820E-02  4.32467171E-02  1.50620851E-02  2.25931276E-02  7.45780115E-02  6.49338750E-05  4.77421321E-04  1.18042431E-03       ----     
  1.875000E+00   9.24508622E-01  3.39717900E-02  2.02547275E-02  8.19553751E-02  5.26106604E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25850303E-03  1.79462798E-17  8.98768455E-04  1.33333823E-02  6.39882375E-19  5.16645638E-05  3.09364988E-03  9.60244460E-04  3.09364988E-03  2.28413404E-03  1.54956268E-03  3.47283039E-03       ----       3.86985245E-03  2.43501513E-02  4.97886601E-02  7.81201921E-03  4.17514722E-03  5.31912969E-03  5.13572364E-01  2.89563214E-02  2.65030160E-02  7.16610551E-03  7.07768466E-03  1.67272270E-02  4.20173761E-02  4.36428515E-02  1.51850395E-02  2.27775592E-02  7.23778421E-02  6.66664619E-05  4.60405511E-04  1.12721876E-03       ----     
  2.000000E+00   9.21954236E-01  3.22914256E-02  1.93483667E-02  8.10492876E-02  4.97047231E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10660007E-03  1.37180168E-18  8.61720262E-04  1.27736385E-02  4.89121828E-20  4.93782932E-05  2.96044431E-03  8.59903108E-04  2.96044431E-03  2.04957152E-03  1.48284202E-03  3.21746167E-03  8.17748985E-03  3.71510403E-03  2.44194898E-02  4.68912637E-02  7.49512962E-03  3.98682186E-03  5.01621752E-03  5.22919262E-01  2.79128292E-02  2.49934280E-02  7.29034799E-03  6.77512438E-03  1.58315425E-02  4.08711706E-02  4.39688755E-02  1.52834782E-02  2.29252172E-02  7.01891124E-02  6.83268453E-05  4.43813985E-04  1.07949062E-03  1.60345340E-02
  2.250000E+00   9.17236223E-01  2.93948082E-02  1.77507349E-02  7.90938934E-02  4.48720862E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85110069E-03  8.01539858E-21  7.97863037E-04  1.18104745E-02  2.85792506E-22  4.54715218E-05  2.73215571E-03  7.08330231E-04  2.73215571E-03  1.66436558E-03  1.36849569E-03  2.73103148E-03       ----       3.44733324E-03  2.44578684E-02  4.20815661E-02  6.94760790E-03  3.66746014E-03  4.49961257E-03  5.39758147E-01  2.59257548E-02  2.24192148E-02  7.51241542E-03  6.25592926E-03  1.42625847E-02  3.85975212E-02  4.44397079E-02  1.54172032E-02  2.31258048E-02  6.59101543E-02  7.14577174E-05  4.12219501E-04  9.97435070E-04       ----     
  2.500000E+00   9.12979782E-01  2.70154557E-02  1.64028541E-02  7.70309617E-02  4.10475631E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64383623E-03  4.68337481E-23  7.44888390E-04  1.10130221E-02  1.66987756E-24  4.22666502E-05  2.54385398E-03  6.02801078E-04  2.54385398E-03  1.37303899E-03  1.27417819E-03  2.30089516E-03       ----       3.22430230E-03  2.43874265E-02  3.82863902E-02  6.49231901E-03  3.40641572E-03  4.08076082E-03  5.54467942E-01  2.40907166E-02  2.03323913E-02  7.70419219E-03  5.82718553E-03  1.29513880E-02  3.63956756E-02  4.47088891E-02  1.54809861E-02  2.32214791E-02  6.18347515E-02  7.43717635E-05  3.83042394E-04  9.29563620E-04       ----     
  2.750000E+00   9.09115257E-01  2.50529459E-02  1.52635875E-02  7.49323681E-02  3.79676003E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47220652E-03  2.73648270E-25  7.00367446E-04  1.03439859E-02  9.75704753E-27  3.96000021E-05  2.38630339E-03  5.27504763E-04  2.38630339E-03  1.15460302E-03  1.19526347E-03  1.93801587E-03       ----       3.03628141E-03  2.42321777E-02  3.52407544E-02  6.10902372E-03  3.18922659E-03  3.73877244E-03  5.67382454E-01  2.24166964E-02  1.86286941E-02  7.87046661E-03  5.46817628E-03  1.18550301E-02  3.43019515E-02  4.48152027E-02  1.54886498E-02  2.32329747E-02  5.80147984E-02  7.71040108E-05  3.56425473E-04  8.72668421E-04       ----     
  3.000000E+00   9.05579025E-01  2.34254617E-02  1.42970437E-02  7.28466897E-02  3.54461263E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.32795815E-03  1.59891913E-27  6.62544390E-04  9.77647879E-03  5.70101538E-29  3.73539515E-05  2.25295107E-03  4.72340246E-04  2.25295107E-03  9.91091254E-04  1.12846930E-03  1.64122275E-03  4.68959051E-03  2.87614117E-03  2.40110117E-02  3.27574110E-02  5.78294839E-03  3.00611903E-03  3.45727245E-03  5.78767332E-01  2.09026731E-02  1.72264325E-02  8.01505206E-03  5.16412143E-03  1.09361496E-02  3.23367043E-02  4.47894458E-02  1.54511539E-02  2.31767308E-02  5.44748415E-02  7.96821138E-05  3.32352503E-04  8.24441465E-04  1.12433944E-02
  3.250000E+00   9.02315724E-01  2.20665677E-02  1.34728890E-02  7.08061789E-02  3.33505783E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20530904E-03  9.34243945E-30  6.30112232E-04  9.29052511E-03  3.33108722E-31  3.54419940E-05  2.13896950E-03  4.30809410E-04  2.13896950E-03  8.68223772E-04  1.07137764E-03  1.40340594E-03       ----       2.73853018E-03  2.37389498E-02  3.07028303E-02  5.50303248E-03  2.85008587E-03  3.22354736E-03  5.88837329E-01  1.95417258E-02  1.60622065E-02  8.14103332E-03  4.90410189E-03  1.01632040E-02  3.05095125E-02  4.46563924E-02  1.53772971E-02  2.30659457E-02  5.12215567E-02  8.21282580E-05  3.10713440E-04  7.83170472E-04       ----     
  3.500000E+00   8.99278720E-01  2.09229055E-02  1.27659795E-02  6.88315935E-02  3.15853656E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10002489E-03  5.45876105E-32  6.02077779E-04  8.87097377E-03  1.94634488E-33  3.37993308E-05  2.04071594E-03  3.98693787E-04  2.04071594E-03  7.75130563E-04  1.02216391E-03  1.21529179E-03       ----       2.61935857E-03  2.34280392E-02  2.89806259E-02  5.26084010E-03  2.71591887E-03  3.02776700E-03  5.97768404E-01  1.83236810E-02  1.50870110E-02  8.25093919E-03  4.67986503E-03  9.51005480E-03  2.88227354E-02  4.44361841E-02  1.52742161E-02  2.29113241E-02  4.82501494E-02  8.44604863E-05  2.91346528E-04  7.47558194E-04       ----     
  3.750000E+00   8.96429561E-01  1.99520738E-02  1.21557241E-02  6.69355986E-02  3.00806028E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00891190E-03  3.18953870E-34  5.77673714E-04  8.50614228E-03  1.13724383E-35  3.23766304E-05  1.95539210E-03  3.73223981E-04  1.95539210E-03  7.03758127E-04  9.79426486E-04  1.06753428E-03       ----       2.51545263E-03  2.30880070E-02  2.75202569E-02  5.04983674E-03  2.59965332E-03  2.86233531E-03  6.05706443E-01  1.72368200E-02  1.42629881E-02  8.34686714E-03  4.48506434E-03  8.95529161E-03  2.72739849E-02  4.41453431E-02  1.51477486E-02  2.27216229E-02  4.55487144E-02  8.66936520E-05  2.74065437E-04  7.16605376E-04       ----     
  4.000000E+00   8.93736959E-01  1.91206439E-02  1.16253846E-02  6.51251834E-02  2.87844397E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92950930E-03  1.86363847E-36  5.56298576E-04  8.18689158E-03  6.64488365E-38  3.11357660E-05  1.88081575E-03  3.52557420E-04  1.88081575E-03  6.48241786E-04  9.42072315E-04  9.51731269E-04  2.48454136E-03  2.42431530E-03  2.27267476E-02  2.62693334E-02  4.86488958E-03  2.49821661E-03  2.72137120E-03  6.12773684E-01  1.62689627E-02  1.35608342E-02  8.43057514E-03  4.31474603E-03  8.48150172E-03  2.58578478E-02  4.37975260E-02  1.50027045E-02  2.25040567E-02  4.31012058E-02  8.88401157E-05  2.58676507E-04  6.89531050E-04  9.00817046E-03
  4.250000E+00   8.91175640E-01  1.84023820E-02  1.11614096E-02  6.34033852E-02  2.76578181E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85988899E-03  1.08891871E-38  5.37474590E-04  7.90597633E-03  3.88258679E-40  3.00468470E-05  1.81526163E-03  3.35448876E-04  1.81526163E-03  6.04355709E-04  9.09237240E-04  8.60804699E-04       ----       2.34395640E-03  2.23506930E-02  2.51883532E-02  4.70191392E-03  2.40919144E-03  2.60030350E-03  6.19073514E-01  1.54081382E-02  1.29577761E-02  8.50355029E-03  4.16499066E-03  8.07457840E-03  2.45670853E-02  4.34040921E-02  1.48430698E-02  2.22646047E-02  4.08894463E-02  9.09102647E-05  2.44989398E-04  6.65716625E-04       ----     
  4.500000E+00   8.88725238E-01  1.77767269E-02  1.07528430E-02  6.17705226E-02  2.66708611E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79851825E-03  6.36252134E-41  5.20817479E-04  7.65758020E-03  2.26858452E-42  2.90861184E-05  1.75734827E-03  3.21041672E-04  1.75734827E-03  5.69071762E-04  8.80229309E-04  7.89034932E-04       ----       2.27277024E-03  2.19650958E-02  2.42470745E-02  4.55761907E-03  2.33065030E-03  2.49555949E-03  6.24694106E-01  1.46429798E-02  1.24360177E-02  8.56706089E-03  4.03265761E-03  7.72310979E-03  2.33934635E-02  4.29745387E-02  1.46721634E-02  2.20082451E-02  3.88944709E-02  9.29129037E-05  2.32823379E-04  6.44665934E-04       ----     
  4.750000E+00   8.86369317E-01  1.72275361E-02  1.03908218E-02  6.02250782E-02  2.58003649E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74416280E-03  3.71760329E-43  5.06014543E-04  7.43697880E-03  1.32552754E-44  2.82344569E-05  1.70595620E-03  3.08734626E-04  1.70595620E-03  5.40223127E-04  8.54487796E-04  7.31928803E-04       ----       2.20944653E-03  2.15742496E-02  2.34219953E-02  4.42932333E-03  2.26103709E-03  2.40432777E-03  6.29711213E-01  1.39629382E-02  1.19815565E-02  8.62219643E-03  3.91520020E-03  7.41785980E-03  2.23283232E-02  4.25168389E-02  1.44927585E-02  2.17391378E-02  3.70974063E-02  9.48555537E-05  2.22010718E-04  6.25976279E-04       ----     
  5.000000E+00   8.84094558E-01  1.67420811E-02  1.00681592E-02  5.87643291E-02  2.50280398E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69581688E-03  2.17218513E-45  4.92808556E-04  7.24029246E-03  7.74502009E-47  2.74762815E-05  1.66016811E-03  2.98096693E-04  1.66016811E-03  5.16255942E-04  8.31553233E-04  6.86025181E-04  1.59778173E-03  2.15290461E-03  2.11816624E-02  2.26945831E-02  4.31481773E-03  2.19908100E-03  2.32437863E-03  6.34190329E-01  1.33583773E-02  1.15832880E-02  8.66989867E-03  3.81053041E-03  7.15133832E-03  2.13629641E-02  4.20377064E-02  1.43071781E-02  2.14607672E-02  3.54800293E-02  9.67446819E-05  2.12398199E-04  6.09317208E-04  7.75494278E-03
  5.500000E+00   8.79746996E-01  1.59239866E-02  9.51858016E-03  5.60825619E-02  2.37221924E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61397865E-03  7.41590948E-50  4.70367142E-04  6.90631562E-03  2.64417462E-51  2.61911960E-05  1.58249089E-03  2.80642726E-04  1.58249089E-03  4.78790201E-04  7.92645881E-04  6.17951941E-04       ----       2.05671021E-03  2.04021677E-02  2.14763046E-02  4.12012232E-03  2.09411951E-03  2.19153791E-03  6.41755195E-01  1.23417953E-02  1.09215143E-02  8.74617372E-03  3.63291862E-03  6.71122042E-03  1.96980118E-02  4.10369237E-02  1.39249715E-02  2.08874572E-02  3.27165628E-02  1.00384020E-04  1.96234546E-04  5.81039810E-04       ----     
  6.000000E+00   8.75616446E-01  1.52631587E-02  9.06885100E-03  5.36934117E-02  2.26659493E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54788143E-03  2.53181521E-54  4.52158782E-04  6.63559043E-03  9.02729671E-56  2.51514583E-05  1.51959418E-03  2.66963773E-04  1.51959418E-03  4.50867223E-04  7.61141862E-04  5.70667240E-04  1.24276682E-03  1.97855184E-03  1.96435647E-02  2.05037376E-02  3.96204256E-03  2.00926721E-03  2.08645332E-03  6.47764359E-01  1.15341825E-02  1.03979891E-02  8.80128121E-03  3.48906002E-03  6.36608643E-03  1.83357175E-02  4.00077528E-02  1.35376584E-02  2.03064876E-02  3.04806491E-02  1.03867576E-04  1.83393501E-04  5.58127717E-04  6.98317478E-03
  6.500000E+00   8.71656695E-01  1.47202132E-02  8.69485449E-03  5.15637430E-02  2.17994338E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49386746E-03  8.64369807E-59  4.37218635E-04  6.41364673E-03  3.08194796E-60  2.43002987E-05  1.46808120E-03  2.56015637E-04  1.46808120E-03  4.29276601E-04  7.35339786E-04  5.36211808E-04       ----       1.91434108E-03  1.89167140E-02  1.97163283E-02  3.83225598E-03  1.93987067E-03  2.00199307E-03  6.52508889E-01  1.08890715E-02  9.97719657E-03  8.83939501E-03  3.37120733E-03  6.09097260E-03  1.72212607E-02  3.89755242E-02  1.31537234E-02  1.97305851E-02  2.86687518E-02  1.07223491E-04  1.73136237E-04  5.39351489E-04       ----     
