FlexID output: Dose
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Sv/Bq

Cs-137
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.451603E-10  8.548239E-11  1.549538E-10  6.243163E-10  2.774719E-10  3.297068E-10  2.811719E-10  2.609056E-10  3.222267E-11  4.706014E-11  8.788551E-11  2.909816E-10  2.893944E-10  2.095094E-10  2.294411E-10  1.336452E-10  2.314636E-10  1.951462E-10  5.543970E-11  5.643468E-11  7.903492E-11  5.646326E-11  7.648837E-11  7.490907E-11  9.711693E-11  9.419345E-11  9.741682E-11  4.173207E-10  2.060213E-10  3.309966E-10  4.000148E-10  4.683576E-10  3.842017E-10  1.894699E-10  1.295037E-10  1.094808E-10  6.831013E-11  3.396950E-11  4.135867E-11  5.873277E-11  1.358877E-10  6.289909E-11  4.500089E-11  8.186287E-11
  1.250000E+00   2.640983E-10  9.594447E-11  1.702032E-10  6.449758E-10  2.961406E-10  3.548009E-10  3.000224E-10  2.794894E-10  3.613137E-11  5.293282E-11  9.875569E-11  3.196902E-10  3.179520E-10  2.305458E-10  2.532114E-10  1.484310E-10  2.594407E-10  2.202448E-10  6.277487E-11  6.327235E-11  8.884888E-11  6.336946E-11  8.590110E-11  8.404003E-11  1.087032E-10  1.045374E-10  1.084203E-10  4.468981E-10  2.259776E-10  3.596158E-10  4.350291E-10  5.009579E-10  4.099245E-10  2.070318E-10  1.427322E-10  1.212481E-10  7.609325E-11  3.808915E-11  4.616797E-11  6.525735E-11  1.496847E-10  7.006285E-11  4.954777E-11  9.301606E-11
  1.375000E+00   2.825841E-10  1.063073E-10  1.852872E-10  6.647757E-10  3.142891E-10  3.792812E-10  3.181722E-10  2.974684E-10  4.001003E-11  5.878982E-11  1.095345E-10  3.472751E-10  3.453951E-10  2.508991E-10  2.764145E-10  1.630132E-10  2.873138E-10  2.454311E-10  7.021206E-11  7.001610E-11  9.860085E-11  7.024035E-11  9.521994E-11  9.305850E-11  1.201846E-10  1.146926E-10  1.192407E-10  4.756801E-10  2.456079E-10  3.867573E-10  4.684015E-10  5.328451E-10  4.346656E-10  2.239978E-10  1.557575E-10  1.328579E-10  8.380608E-11  4.215751E-11  5.091667E-11  7.168467E-11  1.632967E-10  7.709739E-11  5.401703E-11  1.043939E-10
  1.500000E+00   3.006610E-10  1.165553E-10  2.002069E-10  6.838716E-10  3.319928E-10  4.032569E-10  3.357251E-10  3.149050E-10  4.385389E-11  6.462263E-11  1.202049E-10  3.738144E-10  3.718011E-10  2.706176E-10  2.990896E-10  1.773903E-10  3.150469E-10  2.706592E-10  7.774032E-11  7.665556E-11  1.082758E-10  7.706668E-11  1.044302E-10  1.019504E-10  1.315484E-10  1.246541E-10  1.298708E-10  5.037967E-10  2.649351E-10  4.126172E-10  5.003009E-10  5.641214E-10  4.586138E-10  2.404259E-10  1.685802E-10  1.443030E-10  9.143995E-11  4.616862E-11  5.559904E-11  7.800652E-11  1.767265E-10  8.399856E-11  5.841542E-11  1.159770E-10
  1.625000E+00   3.183646E-10  1.266773E-10  2.149647E-10  7.023780E-10  3.493090E-10  4.268077E-10  3.527600E-10  3.318444E-10  4.765962E-11  7.042480E-11  1.307546E-10  3.993864E-10  3.972477E-10  2.897497E-10  3.212760E-10  1.915631E-10  3.426129E-10  2.958916E-10  8.535023E-11  8.318376E-11  1.178629E-10  8.384167E-11  1.135215E-10  1.107062E-10  1.427861E-10  1.344200E-10  1.403068E-10  5.313427E-10  2.839799E-10  4.373646E-10  5.308813E-10  5.948667E-10  4.819026E-10  2.563678E-10  1.812026E-10  1.555788E-10  9.898883E-11  5.011849E-11  6.021123E-11  8.421753E-11  1.899774E-10  9.076487E-11  6.274918E-11  1.277485E-10
  1.750000E+00   3.357250E-10  1.366659E-10  2.295638E-10  7.203815E-10  3.662834E-10  4.499942E-10  3.693395E-10  3.483233E-10  5.142497E-11  7.619151E-11  1.411754E-10  4.240669E-10  4.218101E-10  3.083419E-10  3.430118E-10  2.055342E-10  3.699911E-10  3.210978E-10  9.303358E-11  8.959630E-11  1.273542E-10  9.056045E-11  1.224869E-10  1.193195E-10  1.538920E-10  1.439906E-10  1.505476E-10  5.583907E-10  3.027608E-10  4.611446E-10  5.602818E-10  6.251453E-10  5.046298E-10  2.718687E-10  1.936279E-10  1.666832E-10  1.064489E-10  5.400458E-11  6.475088E-11  9.031468E-11  2.030536E-10  9.739679E-11  6.702403E-11  1.396935E-10
  1.875000E+00   3.527682E-10  1.465163E-10  2.440077E-10  7.379494E-10  3.829530E-10  4.728642E-10  3.855160E-10  3.643743E-10  5.514849E-11  8.191922E-11  1.514616E-10  4.479282E-10  4.455598E-10  3.264385E-10  3.643333E-10  2.193079E-10  3.971664E-10  3.462529E-10  1.007832E-10  9.589075E-11  1.367446E-10  9.721969E-11  1.313220E-10  1.277867E-10  1.648630E-10  1.533679E-10  1.605942E-10  5.849986E-10  3.212944E-10  4.840804E-10  5.886267E-10  6.550104E-10  5.268702E-10  2.869686E-10  2.058608E-10  1.776160E-10  1.138180E-10  5.782552E-11  6.921681E-11  9.629688E-11  2.159598E-10  1.038962E-10  7.124520E-11  1.517987E-10
  2.000000E+00   3.695174E-10  1.562260E-10  2.583007E-10  7.551354E-10  3.993494E-10  4.954564E-10  4.013334E-10  3.800276E-10  5.882939E-11  8.760537E-11  1.616100E-10  4.710379E-10  4.685642E-10  3.440806E-10  3.852743E-10  2.328892E-10  4.241281E-10  3.713366E-10  1.085926E-10  1.020662E-10  1.460307E-10  1.038172E-10  1.400246E-10  1.361063E-10  1.756979E-10  1.625554E-10  1.704490E-10  6.112142E-10  3.395959E-10  5.062767E-10  6.160266E-10  6.845064E-10  5.486824E-10  3.017025E-10  2.179064E-10  1.883789E-10  1.210957E-10  6.158082E-11  7.360877E-11  1.021646E-10  2.287014E-10  1.102661E-10  7.541743E-11  1.640522E-10
  2.250000E+00   4.022140E-10  1.752215E-10  2.864522E-10  7.885286E-10  4.314260E-10  5.399304E-10  4.320379E-10  4.102548E-10  6.606253E-11  9.884658E-11  1.814891E-10  5.152494E-10  5.125814E-10  3.781516E-10  4.261380E-10  2.594987E-10  4.773841E-10  4.212263E-10  1.243690E-10  1.140627E-10  1.642841E-10  1.168228E-10  1.570306E-10  1.523038E-10  1.969606E-10  1.803793E-10  1.895990E-10  6.626220E-10  3.755569E-10  5.487940E-10  6.683723E-10  7.425370E-10  5.912040E-10  3.301918E-10  2.414598E-10  2.094077E-10  1.353791E-10  6.889584E-11  8.217323E-11  1.135637E-10  2.537133E-10  1.226323E-10  8.363178E-11  1.889625E-10
  2.500000E+00   4.339580E-10  1.936602E-10  3.140569E-10  8.208314E-10  4.626876E-10  5.836157E-10  4.617012E-10  4.392192E-10  7.312616E-11  1.099080E-10  2.008166E-10  5.571474E-10  5.543038E-10  4.108248E-10  4.658248E-10  2.854144E-10  5.297314E-10  4.706690E-10  1.403244E-10  1.255983E-10  1.821130E-10  1.295755E-10  1.735126E-10  1.679256E-10  2.176932E-10  1.975046E-10  2.080365E-10  7.128695E-10  4.107417E-10  5.892624E-10  7.179747E-10  7.994807E-10  6.324887E-10  3.575434E-10  2.643390E-10  2.298034E-10  1.493120E-10  7.595705E-11  9.045407E-11  1.245341E-10  2.781364E-10  1.345301E-10  9.169651E-11  2.143501E-10
  2.750000E+00   4.648688E-10  2.115632E-10  3.411547E-10  8.522397E-10  4.932682E-10  6.266577E-10  4.905129E-10  4.671120E-10  8.002597E-11  1.207891E-10  2.196103E-10  5.971051E-10  5.941017E-10  4.423253E-10  5.045197E-10  3.106907E-10  5.811727E-10  5.196023E-10  1.564275E-10  1.366952E-10  1.995289E-10  1.420810E-10  1.894911E-10  1.829976E-10  2.379197E-10  2.139797E-10  2.258079E-10  7.621491E-10  4.452342E-10  6.280963E-10  7.653458E-10  8.555214E-10  6.727505E-10  3.839211E-10  2.865973E-10  2.496082E-10  1.629147E-10  8.277702E-11  9.846641E-11  1.351055E-10  3.020184E-10  1.459979E-10  9.963533E-11  2.401533E-10
  3.000000E+00   4.950469E-10  2.289597E-10  3.677851E-10  8.829013E-10  5.232727E-10  6.691650E-10  5.186196E-10  4.940994E-10  8.676986E-11  1.314938E-10  2.378967E-10  6.354318E-10  6.322816E-10  4.728387E-10  5.423750E-10  3.353815E-10  6.317296E-10  5.679887E-10  1.726529E-10  1.473803E-10  2.165505E-10  1.543496E-10  2.049938E-10  1.975525E-10  2.576701E-10  2.298551E-10  2.429629E-10  8.106096E-10  4.791068E-10  6.656035E-10  8.108855E-10  9.108003E-10  7.121521E-10  4.094571E-10  3.082873E-10  2.688681E-10  1.762112E-10  8.937114E-11  1.062281E-10  1.453104E-10  3.254061E-10  1.570745E-10  1.074673E-10  2.663200E-10
  3.250000E+00   5.245776E-10  2.458828E-10  3.939863E-10  9.129304E-10  5.527840E-10  7.112202E-10  5.461354E-10  5.203223E-10  9.336694E-11  1.420284E-10  2.557068E-10  6.723820E-10  6.690962E-10  5.025176E-10  5.795158E-10  3.595387E-10  6.814359E-10  6.158083E-10  1.889795E-10  1.576830E-10  2.332009E-10  1.663944E-10  2.200521E-10  2.116263E-10  2.769770E-10  2.451811E-10  2.595515E-10  8.583679E-10  5.124228E-10  7.020160E-10  8.549074E-10  9.654281E-10  7.508204E-10  4.342600E-10  3.294595E-10  2.876291E-10  1.892264E-10  9.575605E-11  1.137582E-10  1.551818E-10  3.483433E-10  1.677977E-10  1.152079E-10  2.928058E-10
  3.500000E+00   5.535337E-10  2.623669E-10  4.197940E-10  9.424175E-10  5.818687E-10  7.528878E-10  5.731497E-10  5.458983E-10  9.982674E-11  1.524008E-10  2.730734E-10  7.081648E-10  7.047526E-10  5.314869E-10  6.160444E-10  3.832108E-10  7.303323E-10  6.630538E-10  2.053895E-10  1.676332E-10  2.495048E-10  1.782296E-10  2.346987E-10  2.252562E-10  2.958740E-10  2.600060E-10  2.756222E-10  9.055176E-10  5.452380E-10  7.375117E-10  8.976589E-10  1.019493E-09  7.888563E-10  4.584198E-10  3.501610E-10  3.059358E-10  2.019849E-10  1.019486E-10  1.210755E-10  1.647511E-10  3.708713E-10  1.782030E-10  1.228695E-10  3.195723E-10
  3.750000E+00   5.819776E-10  2.784465E-10  4.452417E-10  9.714349E-10  6.105810E-10  7.942185E-10  5.997336E-10  5.709240E-10  1.061588E-10  1.626195E-10  2.900295E-10  7.429519E-10  7.394212E-10  5.598490E-10  6.520444E-10  4.064426E-10  7.784626E-10  7.097262E-10  2.218682E-10  1.772601E-10  2.654877E-10  1.898697E-10  2.489662E-10  2.384785E-10  3.143939E-10  2.743757E-10  2.912212E-10  9.521345E-10  5.776012E-10  7.722293E-10  9.393362E-10  1.073065E-09  8.263411E-10  4.820125E-10  3.704356E-10  3.238300E-10  2.145098E-10  1.079654E-10  1.281986E-10  1.740479E-10  3.930278E-10  1.883230E-10  1.304620E-10  3.465863E-10
  4.000000E+00   6.099630E-10  2.941550E-10  4.703603E-10  1.000041E-09  6.389650E-10  8.352527E-10  6.259438E-10  5.954785E-10  1.123725E-10  1.726935E-10  3.066073E-10  7.768844E-10  7.732419E-10  5.876881E-10  6.875843E-10  4.292753E-10  8.258720E-10  7.558326E-10  2.384027E-10  1.865918E-10  2.811745E-10  2.013292E-10  2.628863E-10  2.513283E-10  3.325684E-10  2.883328E-10  3.063917E-10  9.982807E-10  6.095560E-10  8.062785E-10  9.800964E-10  1.126202E-09  8.633414E-10  5.051028E-10  3.903231E-10  3.413505E-10  2.268228E-10  1.138221E-10  1.351446E-10  1.830991E-10  4.148471E-10  1.981876E-10  1.379936E-10  3.738187E-10
  4.250000E+00   6.375363E-10  3.095240E-10  4.951781E-10  1.028286E-09  6.670574E-10  8.760235E-10  6.518265E-10  6.196264E-10  1.184767E-10  1.826315E-10  3.228374E-10  8.100787E-10  8.063302E-10  6.150732E-10  7.227206E-10  4.517461E-10  8.726053E-10  8.013842E-10  2.549822E-10  1.956548E-10  2.965891E-10  2.126220E-10  2.764887E-10  2.638386E-10  3.504271E-10  3.019165E-10  3.211735E-10  1.044008E-09  6.411409E-10  8.397475E-10  1.020067E-09  1.178952E-09  8.999125E-10  5.277460E-10  4.098599E-10  3.585327E-10  2.389434E-10  1.195334E-10  1.419299E-10  1.919292E-10  4.363604E-10  2.078236E-10  1.454712E-10  4.012438E-10
  4.500000E+00   6.647381E-10  3.245829E-10  5.197207E-10  1.056208E-09  6.948889E-10  9.165578E-10  6.774193E-10  6.434203E-10  1.244796E-10  1.924419E-10  3.387486E-10  8.426313E-10  8.387817E-10  6.420618E-10  7.574999E-10  4.738887E-10  9.187059E-10  8.463949E-10  2.715973E-10  2.044734E-10  3.117539E-10  2.237610E-10  2.898013E-10  2.760401E-10  3.679974E-10  3.151630E-10  3.356031E-10  1.089359E-09  6.723901E-10  8.727082E-10  1.059350E-09  1.231354E-09  9.361003E-10  5.499901E-10  4.290787E-10  3.754087E-10  2.508897E-10  1.251131E-10  1.485692E-10  2.005603E-10  4.575959E-10  2.172552E-10  1.529002E-10  4.288391E-10
  4.750000E+00   6.916035E-10  3.393591E-10  5.440115E-10  1.083842E-09  7.224852E-10  9.568782E-10  7.027536E-10  6.669035E-10  1.303890E-10  2.021328E-10  3.543675E-10  8.746224E-10  8.706760E-10  6.687014E-10  7.919609E-10  4.957334E-10  9.642152E-10  8.908801E-10  2.882400E-10  2.130701E-10  3.266897E-10  2.347586E-10  3.028499E-10  2.879610E-10  3.853046E-10  3.281047E-10  3.497138E-10  1.134370E-09  7.033340E-10  9.052199E-10  1.098032E-09  1.283441E-09  9.719440E-10  5.718767E-10  4.480092E-10  3.920077E-10  2.626778E-10  1.305735E-10  1.550764E-10  2.090121E-10  4.785787E-10  2.265037E-10  1.602853E-10  4.565845E-10
  5.000000E+00   7.181635E-10  3.538776E-10  5.680716E-10  1.111217E-09  7.498685E-10  9.970033E-10  7.278558E-10  6.901118E-10  1.362120E-10  2.117119E-10  3.697188E-10  9.061191E-10  9.020797E-10  6.950319E-10  8.261361E-10  5.173075E-10  1.009172E-09  9.348566E-10  3.049031E-10  2.214657E-10  3.414159E-10  2.456258E-10  3.156582E-10  2.996271E-10  4.023721E-10  3.407713E-10  3.635356E-10  1.179073E-09  7.339996E-10  9.373320E-10  1.136183E-09  1.335242E-09  1.007476E-09  5.934421E-10  4.666779E-10  4.083557E-10  2.743223E-10  1.359261E-10  1.614636E-10  2.173025E-10  4.993318E-10  2.355881E-10  1.676303E-10  4.844623E-10
  5.500000E+00   7.704725E-10  3.822307E-10  6.155735E-10  1.165284E-09  8.040684E-10  1.076730E-09  7.774491E-10  7.358178E-10  1.476243E-10  2.305621E-10  3.997063E-10  9.678470E-10  9.636310E-10  7.468946E-10  8.937340E-10  5.597387E-10  1.097573E-09  1.021351E-09  3.382670E-10  2.377261E-10  3.703081E-10  2.670101E-10  3.406377E-10  3.222871E-10  4.358695E-10  3.653830E-10  3.904189E-10  1.267656E-09  7.945900E-10  1.000519E-09  1.211120E-09  1.438076E-09  1.077718E-09  6.357328E-10  5.033231E-10  4.403906E-10  2.972308E-10  1.463482E-10  1.739221E-10  2.334601E-10  5.402276E-10  2.533304E-10  1.822130E-10  5.405527E-10
  6.000000E+00   8.218465E-10  4.098004E-10  6.623569E-10  1.218569E-09  8.576113E-10  1.155839E-09  8.263418E-10  7.807242E-10  1.587625E-10  2.490433E-10  4.288673E-10  1.028172E-09  1.023790E-09  7.978617E-10  9.604665E-10  6.013484E-10  1.184170E-09  1.106016E-09  3.716483E-10  2.533836E-10  3.985531E-10  2.879859E-10  3.648891E-10  3.441823E-10  4.686350E-10  3.891804E-10  4.164394E-10  1.355282E-09  8.543240E-10  1.062535E-09  1.284535E-09  1.540012E-09  1.147011E-09  6.770736E-10  5.391771E-10  4.716735E-10  3.197040E-10  1.564503E-10  1.860219E-10  2.491401E-10  5.804220E-10  2.705946E-10  1.966694E-10  5.970020E-10
  6.500000E+00   8.724277E-10  4.367157E-10  7.085269E-10  1.271191E-09  9.105902E-10  1.234407E-09  8.746410E-10  8.249660E-10  1.696644E-10  2.671985E-10  4.573304E-10  1.087356E-09  1.082815E-09  8.480884E-10  1.026461E-09  6.422692E-10  1.269187E-09  1.188983E-09  4.050154E-10  2.685431E-10  4.262513E-10  3.086129E-10  3.885339E-10  3.654447E-10  5.007867E-10  4.123099E-10  4.417473E-10  1.442082E-09  9.133309E-10  1.123578E-09  1.356702E-09  1.641168E-09  1.215495E-09  7.176294E-10  5.743701E-10  5.023323E-10  3.418127E-10  1.662897E-10  1.978249E-10  2.644274E-10  6.200258E-10  2.874684E-10  2.110152E-10  6.537223E-10
  7.000000E+00   9.223288E-10  4.630811E-10  7.541681E-10  1.323245E-09  9.630776E-10  1.312491E-09  9.224289E-10  8.686442E-10  1.803613E-10  2.850641E-10  4.852001E-10  1.145593E-09  1.140900E-09  8.976908E-10  1.091815E-09  6.826070E-10  1.352813E-09  1.270376E-09  4.383438E-10  2.832889E-10  4.534842E-10  3.289395E-10  4.116705E-10  3.861806E-10  5.324199E-10  4.348884E-10  4.664631E-10  1.528159E-09  9.717137E-10  1.183800E-09  1.427826E-09  1.741631E-09  1.283280E-09  7.575292E-10  6.090063E-10  5.324693E-10  3.636136E-10  1.759123E-10  2.093812E-10  2.793897E-10  6.591275E-10  3.040203E-10  2.252623E-10  7.106424E-10
  7.500000E+00   9.716400E-10  4.889808E-10  7.993487E-10  1.374803E-09  1.015130E-09  1.390137E-09  9.697695E-10  9.118362E-10  1.908791E-10  3.026707E-10  5.125615E-10  1.203032E-09  1.198193E-09  9.467577E-10  1.156602E-09  7.224462E-10  1.435207E-09  1.350314E-09  4.716143E-10  2.976892E-10  4.803180E-10  3.490053E-10  4.343780E-10  4.064757E-10  5.636114E-10  4.570092E-10  4.906833E-10  1.613592E-09  1.029554E-09  1.243317E-09  1.498065E-09  1.841474E-09  1.350453E-09  7.968749E-10  6.431690E-10  5.621657E-10  3.851518E-10  1.853548E-10  2.207305E-10  2.940807E-10  6.977977E-10  3.203037E-10  2.394201E-10  7.677036E-10
  8.000000E+00   1.020433E-09  5.144828E-10  8.441237E-10  1.425923E-09  1.066794E-09  1.467379E-09  1.016714E-09  9.546027E-10  2.012389E-10  3.200441E-10  5.394837E-10  1.259789E-09  1.254807E-09  9.953577E-10  1.220881E-09  7.618543E-10  1.516503E-09  1.428900E-09  5.048116E-10  3.117983E-10  5.068060E-10  3.688426E-10  4.567202E-10  4.263985E-10  5.944229E-10  4.787468E-10  5.144851E-10  1.698445E-09  1.086918E-09  1.302223E-09  1.567541E-09  1.940749E-09  1.417080E-09  8.357471E-10  6.769249E-10  5.914867E-10  4.064633E-10  1.946462E-10  2.319049E-10  3.085429E-10  7.360929E-10  3.363602E-10  2.534959E-10  8.248577E-10
