FlexID output: DoseRate
Pu-241 Inhalation:Type-F

Radionuclide: Pu-241
Units: day, Sv/h

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   5.350170E-14  6.008351E-16  3.181452E-15  3.186878E-15  3.464946E-15  3.466978E-15  3.489492E-15  3.462723E-15  9.158008E-14  1.591632E-13  8.882683E-16  2.240947E-14  4.332984E-14  1.029884E-12  1.736547E-13  8.777224E-16  3.322639E-15  8.023738E-15  6.474689E-16  2.633455E-16  5.978564E-16  5.617365E-16  5.957215E-16  5.924524E-16  2.079558E-15  5.931473E-16  5.954262E-16  2.222069E-15  2.688146E-15  1.525064E-14  2.795060E-15  3.797298E-15  4.950633E-15  6.056425E-16  2.526924E-14  3.698028E-16  1.337654E-15  5.766153E-16  3.078055E-16  3.000985E-16  9.150412E-16  8.005286E-16  2.896171E-16  4.237908E-16
  1.250000E+00   5.030539E-14  6.220260E-16  3.272568E-15  3.277360E-15  3.562314E-15  3.557288E-15  3.584816E-15  3.564681E-15  7.059408E-14  1.514436E-13  9.146123E-16  2.131392E-14  4.053986E-14  9.573818E-13  1.656254E-13  9.014434E-16  3.550326E-15  9.302454E-15  6.707209E-16  2.746301E-16  6.194791E-16  5.770217E-16  6.172255E-16  6.142259E-16  2.141358E-15  6.150010E-16  6.171541E-16  2.287276E-15  2.765970E-15  1.741253E-14  2.874305E-15  3.907588E-15  5.089218E-15  6.263891E-16  2.961544E-14  3.860101E-16  1.402084E-15  6.203806E-16  3.188865E-16  3.120202E-16  9.446823E-16  8.278516E-16  3.028636E-16  4.410572E-16
  1.375000E+00   4.732305E-14  6.385429E-16  3.335059E-15  3.339222E-15  3.628464E-15  3.617338E-15  3.647867E-15  3.634198E-15  5.445365E-14  1.441000E-13  9.333281E-16  2.026725E-14  3.796376E-14  8.900289E-13  1.579370E-13  9.172532E-16  3.759665E-15  1.060064E-14  6.886036E-16  2.844945E-16  6.362633E-16  5.874487E-16  6.339177E-16  6.311329E-16  2.184605E-15  6.319539E-16  6.339929E-16  2.332678E-15  2.819686E-15  1.958788E-14  2.928667E-15  3.983895E-15  5.182875E-15  6.423629E-16  3.404464E-14  3.991819E-16  1.456562E-15  6.613217E-16  3.273533E-16  3.211982E-16  9.664624E-16  8.483920E-16  3.140699E-16  4.549651E-16
  1.500000E+00   4.454000E-14  6.509886E-16  3.372952E-15  3.376510E-15  3.667816E-15  3.651581E-15  3.683476E-15  3.675707E-15  4.203953E-14  1.371141E-13  9.454079E-16  1.926812E-14  3.556268E-14  8.274583E-13  1.505790E-13  9.262655E-16  3.952412E-15  1.190897E-14  7.018382E-16  2.930674E-16  6.488495E-16  5.936850E-16  6.464343E-16  6.438237E-16  2.211896E-15  6.446657E-16  6.466002E-16  2.361054E-15  2.852685E-15  2.176395E-14  2.961658E-15  4.031006E-15  5.237955E-15  6.542362E-16  3.852067E-14  4.096934E-16  1.502309E-15  6.996653E-16  3.335568E-16  3.279661E-16  9.814775E-16  8.630739E-16  3.234869E-16  4.659568E-16
  1.625000E+00   4.194288E-14  6.598946E-16  3.389751E-15  3.392745E-15  3.684224E-15  3.663830E-15  3.695825E-15  3.693165E-15  3.249097E-14  1.304681E-13  9.517285E-16  1.831508E-14  3.331872E-14  7.693292E-13  1.435407E-13  9.294515E-16  4.130117E-15  1.321948E-14  7.110545E-16  3.004711E-16  6.577982E-16  5.963161E-16  6.553323E-16  6.528660E-16  2.225490E-15  6.537114E-16  6.555494E-16  2.374821E-15  2.867922E-15  2.392990E-14  2.976335E-15  4.053086E-15  5.259988E-15  6.625845E-16  4.301262E-14  4.178873E-16  1.540407E-15  7.356124E-16  3.378053E-16  3.326402E-16  9.906849E-16  8.727032E-16  3.313356E-16  4.744183E-16
  1.750000E+00   3.951927E-14  6.657303E-16  3.388518E-15  3.390998E-15  3.681050E-15  3.657368E-15  3.688527E-15  3.690087E-15  2.514599E-14  1.241456E-13  9.530653E-16  1.740660E-14  3.122011E-14  7.153251E-13  1.368112E-13  9.276593E-16  4.294150E-15  1.452539E-14  7.168034E-16  3.068205E-16  6.636015E-16  5.958562E-16  6.611008E-16  6.587569E-16  2.227362E-15  6.595933E-16  6.613412E-16  2.376089E-15  2.867972E-15  2.607652E-14  2.975362E-15  4.053765E-15  5.253797E-15  6.679035E-16  4.749409E-14  4.240740E-16  1.571811E-15  7.693426E-16  3.403698E-16  3.355141E-16  9.949213E-16  8.779846E-16  3.378112E-16  4.806874E-16
  1.875000E+00   3.725756E-14  6.689100E-16  3.371925E-15  3.373952E-15  3.661233E-15  3.635032E-15  3.664704E-15  3.669586E-15  1.949554E-14  1.181307E-13  9.501044E-16  1.654111E-14  2.925714E-14  6.651521E-13  1.303794E-13  9.216307E-16  4.445732E-15  1.582091E-14  7.195679E-16  3.122224E-16  6.666917E-16  5.927571E-16  6.641695E-16  6.619320E-16  2.219236E-15  6.627513E-16  6.644146E-16  2.366704E-15  2.855088E-15  2.819603E-14  2.961066E-15  4.036214E-15  5.223595E-15  6.706222E-16  5.194269E-14  4.285319E-16  1.597364E-15  8.010177E-16  3.414883E-16  3.368560E-16  9.949175E-16  8.795351E-16  3.430857E-16  4.850603E-16
  2.000000E+00   3.514692E-14  6.698001E-16  3.342315E-15  3.343949E-15  3.627341E-15  3.599286E-15  3.627050E-15  3.634409E-15  1.514813E-14  1.124083E-13  9.434533E-16  1.571700E-14  2.742107E-14  6.185372E-13  1.242344E-13  9.120151E-16  4.585953E-15  1.710118E-14  7.197720E-16  3.167757E-16  6.674489E-16  5.874163E-16  6.649165E-16  6.627739E-16  2.202625E-15  6.635708E-16  6.651542E-16  2.348279E-15  2.831236E-15  3.028192E-14  2.935482E-15  4.003207E-15  5.173070E-15  6.711133E-16  5.633947E-14  4.315090E-16  1.617815E-15  8.307838E-16  3.413701E-16  3.369069E-16  9.913124E-16  8.778957E-16  3.473111E-16  4.877968E-16
  2.250000E+00   3.225814E-14  6.673468E-16  3.276860E-15  3.278033E-15  3.553826E-15  3.524068E-15  3.548563E-15  3.558176E-15  1.051521E-14  1.043749E-13  9.274100E-16  1.455958E-14  2.490069E-14  5.551064E-13  1.155636E-13  8.918046E-16  4.775957E-15  1.898121E-14  7.158660E-16  3.221322E-16  6.647360E-16  5.757743E-16  6.622065E-16  6.601903E-16  2.163960E-15  6.609484E-16  6.624200E-16  2.306011E-15  2.777729E-15  3.333051E-14  2.878868E-15  3.928702E-15  5.064498E-15  6.681864E-16  6.279256E-14  4.335472E-16  1.639895E-15  8.719407E-16  3.391679E-16  3.349224E-16  9.800620E-16  8.702142E-16  3.518781E-16  4.891851E-16
  2.500000E+00   2.882293E-14  6.590950E-16  3.162849E-15  3.163603E-15  3.427104E-15  3.396436E-15  3.416473E-15  3.427200E-15  6.481717E-15  9.451461E-14  8.981270E-16  1.313960E-14  2.189306E-14  4.802243E-13  1.048608E-13  8.575233E-16  4.999553E-15  2.140544E-14  7.051584E-16  3.272131E-16  6.560747E-16  5.556277E-16  6.535724E-16  6.517084E-16  2.094872E-15  6.524125E-16  6.537462E-16  2.231009E-15  2.683833E-15  3.724187E-14  2.780210E-15  3.797555E-15  4.878187E-15  6.594943E-16  7.110047E-14  4.331092E-16  1.657712E-15  9.215705E-16  3.336057E-16  3.297069E-16  9.575787E-16  8.532024E-16  3.555663E-16  4.874395E-16
  2.750000E+00   2.583052E-14  6.463996E-16  3.026204E-15  3.026744E-15  3.276228E-15  3.245779E-15  3.261722E-15  3.272025E-15  4.087899E-15  8.559069E-14  8.619312E-16  1.185666E-14  1.926257E-14  4.155702E-13  9.511634E-14  8.170654E-16  5.192392E-15  2.371534E-14  6.895884E-16  3.302959E-16  6.429300E-16  5.315602E-16  6.404753E-16  6.387517E-16  2.010849E-15  6.394040E-16  6.406118E-16  2.140156E-15  2.570814E-15  4.094997E-14  2.661933E-15  3.639420E-15  4.656864E-15  6.465511E-16  7.899262E-14  4.298851E-16  1.664689E-15  9.656069E-16  3.257439E-16  3.223675E-16  9.286623E-16  8.302708E-16  3.570058E-16  4.824409E-16
  3.000000E+00   2.322331E-14  6.306603E-16  2.875428E-15  2.875920E-15  3.110421E-15  3.080891E-15  3.093354E-15  3.102384E-15  2.663598E-15  7.751446E-14  8.211620E-16  1.069884E-14  1.696204E-14  3.597400E-13  8.625239E-14  7.727920E-16  5.359206E-15  2.589948E-14  6.707314E-16  3.318348E-16  6.267288E-16  5.050422E-16  6.243352E-16  6.227451E-16  1.917393E-15  6.233504E-16  6.244430E-16  2.039321E-15  2.445813E-15  4.444149E-14  2.531402E-15  3.464351E-15  4.413871E-15  6.307112E-16  8.642371E-14  4.247581E-16  1.663652E-15  1.004743E-15  3.163495E-16  3.137303E-16  8.955897E-16  8.034122E-16  3.567753E-16  4.751534E-16
  3.250000E+00   2.095120E-14  6.129604E-16  2.716989E-15  2.717558E-15  2.936665E-15  2.908455E-15  2.918104E-15  2.925512E-15  1.812649E-15  7.020565E-14  7.776333E-16  9.654928E-15  1.495010E-14  3.115233E-13  7.819564E-14  7.264989E-16  5.503911E-15  2.795176E-14  6.497982E-16  3.321983E-16  6.085708E-16  4.771965E-16  6.062470E-16  6.047853E-16  1.818691E-15  6.053490E-16  6.063365E-16  1.932970E-15  2.314266E-15  4.771054E-14  2.394216E-15  3.279997E-15  4.159342E-15  6.130170E-16  9.336885E-14  4.183824E-16  1.656791E-15  1.039571E-15  3.060070E-16  3.043846E-16  8.600835E-16  7.741533E-16  3.553252E-16  4.663200E-16
  3.500000E+00   1.897059E-14  5.941319E-16  2.555764E-15  2.556497E-15  2.760204E-15  2.733519E-15  2.740968E-15  2.746719E-15  1.300894E-15  6.359157E-14  7.327402E-16  8.714472E-15  1.319048E-14  2.698758E-13  7.087755E-14  6.795394E-16  5.629770E-15  2.987004E-14  6.277138E-16  3.316829E-16  5.892983E-16  4.488715E-16  5.870492E-16  5.857113E-16  1.717906E-15  5.862387E-16  5.871304E-16  1.824476E-15  2.180267E-15  5.075679E-14  2.254595E-15  3.092127E-15  3.900908E-15  5.942673E-16  9.981854E-14  4.112392E-16  1.645798E-15  1.070602E-15  2.951586E-16  2.947432E-16  8.234381E-16  7.436553E-16  3.530055E-16  4.565107E-16
  3.750000E+00   1.724359E-14  5.748079E-16  2.395382E-15  2.396339E-15  2.584925E-15  2.559842E-15  2.565612E-15  2.569851E-15  9.899627E-16  5.760640E-14  6.875448E-16  7.867780E-15  1.165141E-14  2.338973E-13  6.423434E-14  6.329203E-16  5.739511E-15  3.165515E-14  6.051782E-16  3.305252E-16  5.695502E-16  4.207002E-16  5.673781E-16  5.661593E-16  1.617398E-15  5.666550E-16  5.674597E-16  1.716352E-15  2.046869E-15  5.358397E-14  2.115684E-15  2.905039E-15  3.644239E-15  5.750693E-16  1.057747E-13  4.036806E-16  1.631977E-15  1.098281E-15  2.841358E-16  2.850911E-16  7.866172E-16  7.127927E-16  3.500878E-16  4.461604E-16
  4.000000E+00   1.573726E-14  5.554637E-16  2.238496E-15  2.239712E-15  2.413658E-15  2.390178E-15  2.394688E-15  2.397639E-15  7.981021E-16  5.219052E-14  6.428445E-16  7.105928E-15  1.030510E-14  2.028115E-13  5.820693E-14  5.873765E-16  5.835428E-15  3.331010E-14  5.827142E-16  3.289125E-16  5.498055E-16  3.931461E-16  5.477105E-16  5.466056E-16  1.518896E-15  5.470737E-16  5.477996E-16  1.610438E-15  1.916304E-15  5.619876E-14  1.979779E-15  2.721878E-15  3.393470E-15  5.558797E-16  1.112478E-13  3.959623E-16  1.616326E-15  1.122991E-15  2.731839E-16  2.756217E-16  7.503279E-16  6.822149E-16  3.467818E-16  4.355976E-16
  4.250000E+00   1.442295E-14  5.364505E-16  2.086997E-15  2.088489E-15  2.248414E-15  2.226489E-15  2.230064E-15  2.231972E-15  6.770224E-16  4.728992E-14  5.992265E-16  6.420734E-15  9.127249E-15  1.759485E-13  5.274077E-14  5.434308E-16  5.919457E-15  3.483943E-14  5.607055E-16  3.269922E-16  5.304168E-16  3.665396E-16  5.283977E-16  5.274011E-16  1.423636E-15  5.278450E-16  5.284997E-16  1.508051E-15  1.790164E-15  5.860989E-14  1.848521E-15  2.544888E-15  3.151540E-15  5.370360E-16  1.162541E-13  3.882691E-16  1.599611E-15  1.145071E-15  2.624814E-16  2.664643E-16  7.150794E-16  6.523946E-16  3.432485E-16  4.250676E-16
  4.500000E+00   1.327579E-14  5.180214E-16  1.942179E-15  1.943954E-15  2.090561E-15  2.070119E-15  2.073005E-15  2.074101E-15  5.982031E-16  4.285573E-14  5.571125E-16  5.804723E-15  8.096593E-15  1.527308E-13  4.778562E-14  5.014405E-16  5.993236E-15  3.624875E-14  5.394266E-16  3.248788E-16  5.116376E-16  3.411073E-16  5.096921E-16  5.087981E-16  1.332472E-15  5.092205E-16  5.098110E-16  1.410095E-15  1.669543E-15  6.082743E-14  1.723034E-15  2.375613E-15  2.920453E-15  5.187817E-16  1.208140E-13  3.807332E-16  1.582410E-15  1.164815E-15  2.521544E-16  2.577022E-16  6.812269E-16  6.236666E-16  3.396105E-16  4.147501E-16
  4.750000E+00   1.227414E-14  5.003526E-16  1.804878E-15  1.806933E-15  1.940978E-15  1.921934E-15  1.924311E-15  1.924798E-15  5.447995E-16  3.884365E-14  5.167933E-16  5.251086E-15  7.194565E-15  1.326602E-13  4.329534E-14  4.616346E-16  6.058155E-15  3.754431E-14  5.190668E-16  3.226609E-16  4.936441E-16  3.169955E-16  4.917691E-16  4.909716E-16  1.245958E-15  4.913750E-16  4.919077E-16  1.317158E-15  1.555147E-15  6.286227E-14  1.604045E-15  2.215054E-15  2.701494E-15  5.012867E-16  1.249507E-13  3.734470E-16  1.565155E-15  1.182483E-15  2.422892E-16  2.493870E-16  6.490071E-16  5.962580E-16  3.359601E-16  4.047741E-16
  5.000000E+00   1.139921E-14  4.835608E-16  1.675576E-15  1.677901E-15  1.800165E-15  1.782426E-15  1.784428E-15  1.784471E-15  5.068593E-16  3.521360E-14  4.784575E-16  4.753637E-15  6.404937E-15  1.153069E-13  3.922762E-14  4.241437E-16  6.115397E-15  3.873279E-14  4.997493E-16  3.204057E-16  4.765521E-16  2.942885E-16  4.747442E-16  4.740370E-16  1.164421E-15  4.744234E-16  4.749041E-16  1.229585E-15  1.447388E-15  6.472569E-14  1.491973E-15  2.063790E-15  2.495394E-15  4.846636E-16  1.286889E-13  3.664736E-16  1.548168E-15  1.198304E-15  2.329408E-16  2.415471E-16  6.185654E-16  5.703128E-16  3.323658E-16  3.952282E-16
  5.500000E+00   1.030046E-14  4.602853E-16  1.498048E-15  1.500752E-15  1.606907E-15  1.590944E-15  1.592560E-15  1.592184E-15  4.673592E-16  3.044353E-14  4.251642E-16  4.106074E-15  5.410759E-15  9.380994E-14  3.387604E-14  3.726482E-16  6.188361E-15  4.031841E-14  4.730188E-16  3.170679E-16  4.528728E-16  2.631128E-16  4.511578E-16  4.505741E-16  1.052383E-15  4.509383E-16  4.513514E-16  1.109277E-15  1.299398E-15  6.720641E-14  1.338079E-15  1.856026E-15  2.212573E-15  4.616247E-16  1.335624E-13  3.567324E-16  1.523763E-15  1.218831E-15  2.200214E-16  2.307626E-16  5.766224E-16  5.344977E-16  3.272028E-16  3.819028E-16
  6.000000E+00   9.125922E-15  4.325372E-16  1.288342E-15  1.291499E-15  1.378694E-15  1.364808E-15  1.366095E-15  1.365433E-15  4.302131E-16  2.505334E-14  3.612329E-16  3.383060E-15  4.345003E-15  7.123142E-14  2.782286E-14  3.117660E-16  6.268108E-15  4.213777E-14  4.412040E-16  3.128473E-16  4.246574E-16  2.262861E-16  4.230531E-16  4.226146E-16  9.199321E-16  4.229538E-16  4.232915E-16  9.670782E-16  1.124536E-15  7.004537E-14  1.156262E-15  1.610499E-15  1.878657E-15  4.341593E-16  1.389636E-13  3.450258E-16  1.493669E-15  1.241690E-15  2.046620E-16  2.179876E-16  5.269015E-16  4.919684E-16  3.208406E-16  3.659092E-16
  6.500000E+00   8.226280E-15  4.086421E-16  1.109261E-15  1.112806E-15  1.183860E-15  1.171731E-15  1.172814E-15  1.172058E-15  4.030144E-16  2.064153E-14  3.056087E-16  2.800017E-15  3.526266E-15  5.432135E-14  2.286557E-14  2.597003E-16  6.331177E-15  4.364835E-14  4.138479E-16  3.090251E-16  4.003709E-16  1.948374E-16  3.988620E-16  3.985470E-16  8.067420E-16  3.988657E-16  3.991426E-16  8.455795E-16  9.751726E-16  7.239490E-14  1.000972E-15  1.400742E-15  1.593637E-15  4.105062E-16  1.432167E-13  3.348640E-16  1.466947E-15  1.260097E-15  1.914677E-16  2.070383E-16  4.842985E-16  4.554753E-16  3.151995E-16  3.520519E-16
  7.000000E+00   7.535847E-15  3.883241E-16  9.579072E-16  9.617794E-16  1.019218E-15  1.008566E-15  1.009513E-15  1.008755E-15  3.815293E-16  1.703072E-14  2.577071E-16  2.329886E-15  2.896435E-15  4.164458E-14  1.880830E-14  2.156174E-16  6.381404E-15  4.489736E-14  3.906120E-16  3.056604E-16  3.797269E-16  1.682578E-16  3.782991E-16  3.780883E-16  7.110267E-16  3.783901E-16  3.786179E-16  7.428516E-16  8.489106E-16  7.433092E-14  8.697080E-16  1.223403E-15  1.352827E-15  3.903915E-16  1.464984E-13  3.261688E-16  1.443699E-15  1.274939E-15  1.802675E-16  1.977515E-16  4.482003E-16  4.245248E-16  3.103030E-16  3.402170E-16
  7.500000E+00   7.004869E-15  3.712122E-16  8.309898E-16  8.351354E-16  8.811708E-16  8.717538E-16  8.726020E-16  8.718814E-16  3.640006E-16  1.407562E-14  2.167740E-16  1.950758E-15  2.411197E-15  3.213153E-14  1.548925E-14  1.785751E-16  6.421672E-15  4.592664E-14  3.710578E-16  3.027577E-16  3.623446E-16  1.459695E-16  3.609851E-16  3.608614E-16  6.307344E-16  3.611493E-16  3.613376E-16  6.566848E-16  7.430191E-16  7.592025E-14  7.596263E-16  1.074654E-15  1.150944E-15  3.734484E-16  1.489656E-13  3.188100E-16  1.423769E-15  1.286920E-15  1.708457E-16  1.899400E-16  4.178732E-16  3.985060E-16  3.061187E-16  3.302180E-16
  8.000000E+00   6.595619E-15  3.569066E-16  7.252084E-16  7.295809E-16  7.661202E-16  7.577301E-16  7.585033E-16  7.578329E-16  3.495427E-16  1.165725E-14  1.820022E-16  1.644938E-15  2.036750E-15  2.498470E-14  1.277509E-14  1.476299E-16  6.454158E-15  4.677252E-14  3.547191E-16  3.002908E-16  3.478153E-16  1.273928E-16  3.465129E-16  3.464617E-16  5.637958E-16  3.467382E-16  3.468946E-16  5.848533E-16  6.547531E-16  7.722065E-14  6.678703E-16  9.506450E-16  9.827106E-16  3.592816E-16  1.507549E-13  3.126361E-16  1.406866E-15  1.296597E-15  1.629753E-16  1.834136E-16  3.925624E-16  3.767820E-16  3.025852E-16  3.218403E-16
  8.500000E+00   6.279455E-15  3.450166E-16  6.374613E-16  6.420213E-16  6.706874E-16  6.631483E-16  6.638624E-16  6.632427E-16  3.375943E-16  9.678189E-15  1.525999E-16  1.398161E-15  1.747300E-15  1.960909E-14  1.055622E-14  1.218952E-16  6.480530E-15  4.746608E-14  3.411441E-16  2.982189E-16  3.357406E-16  1.119832E-16  3.344857E-16  3.344946E-16  5.082596E-16  3.347617E-16  3.348922E-16  5.252606E-16  5.815303E-16  7.828133E-14  5.917536E-16  8.477535E-16  8.431735E-16  3.475048E-16  1.519829E-13  3.074924E-16  1.392647E-15  1.304418E-15  1.564371E-16  1.779909E-16  3.715482E-16  3.587412E-16  2.996293E-16  3.148672E-16
