FlexID output: DoseRate
Pu-241 Inhalation:Type-M

Radionuclide: Pu-241
Units: day, Sv/h

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.195252E-14  1.316422E-16  6.789006E-16  6.856489E-16  7.531540E-16  7.803156E-16  8.012333E-16  7.761599E-16  9.111425E-14  2.246040E-13  3.310019E-16  2.852091E-14  5.773690E-14  1.454633E-12  2.353429E-13  2.100166E-16  7.083793E-16  1.697911E-15  1.380265E-16  6.172818E-17  1.285591E-16  1.221700E-16  1.282549E-16  1.264317E-16  4.424548E-16  1.270768E-16  1.307247E-16  4.784497E-16  5.739171E-16  3.229058E-15  6.036227E-16  8.119934E-16  1.055353E-15  1.381925E-16  5.347583E-15  8.724059E-17  2.905964E-16  1.222991E-16  6.641304E-17  7.580891E-17  2.063048E-16  1.711606E-16  6.556511E-17  9.199988E-17
  1.250000E+00   7.007815E-14  1.355028E-16  6.992509E-16  7.052682E-16  7.741360E-16  7.949397E-16  8.208453E-16  8.024874E-16  7.011112E-14  2.229026E-13  3.514471E-16  2.801511E-14  5.599071E-14  1.410412E-12  2.332968E-13  2.170314E-16  7.575243E-16  1.969783E-15  1.430537E-16  6.286032E-17  1.330096E-16  1.250229E-16  1.326534E-16  1.311322E-16  4.563001E-16  1.318632E-16  1.354949E-16  4.929822E-16  5.911427E-16  3.689217E-15  6.202444E-16  8.362225E-16  1.086420E-15  1.415944E-16  6.270562E-15  9.120819E-17  3.050707E-16  1.317503E-16  6.895236E-17  7.921001E-17  2.124813E-16  1.770995E-16  6.811005E-17  9.573191E-17
  1.375000E+00   6.827836E-14  1.385889E-16  7.136647E-16  7.189334E-16  7.885114E-16  8.036944E-16  8.325808E-16  8.207522E-16  5.395744E-14  2.212788E-13  3.705596E-16  2.752598E-14  5.436041E-14  1.367971E-12  2.313254E-13  2.224216E-16  8.028942E-16  2.246302E-15  1.469972E-16  6.401198E-17  1.365361E-16  1.270022E-16  1.361394E-16  1.348516E-16  4.662894E-16  1.356350E-16  1.392546E-16  5.033966E-16  6.033562E-16  4.153193E-15  6.317958E-16  8.533918E-16  1.108104E-15  1.441035E-16  7.212831E-15  9.433121E-17  3.173112E-16  1.406251E-16  7.091615E-17  8.170940E-17  2.169235E-16  1.816489E-16  7.026540E-17  9.875149E-17
  1.500000E+00   6.654881E-14  1.409793E-16  7.229677E-16  7.274939E-16  7.972283E-16  8.075936E-16  8.378290E-16  8.319488E-16  4.153344E-14  2.197286E-13  3.884810E-16  2.705307E-14  5.280551E-14  1.327218E-12  2.294265E-13  2.264123E-16  8.448551E-16  2.525524E-15  1.499983E-16  6.513737E-17  1.392518E-16  1.282139E-16  1.388239E-16  1.377170E-16  4.729566E-16  1.385288E-16  1.421387E-16  5.102665E-16  6.112627E-16  4.618325E-15  6.389988E-16  8.645012E-16  1.121725E-15  1.458712E-16  8.166862E-15  9.670280E-17  3.275811E-16  1.489699E-16  7.237888E-17  8.339464E-17  2.198852E-16  1.849952E-16  7.207699E-17  1.011541E-16
  1.625000E+00   6.488590E-14  1.427487E-16  7.278797E-16  7.316887E-16  8.011166E-16  8.074530E-16  8.377756E-16  8.370369E-16  3.197789E-14  2.182479E-13  4.053435E-16  2.659593E-14  5.131257E-14  1.288066E-12  2.275979E-13  2.292009E-16  8.837300E-16  2.805783E-15  1.521811E-16  6.620601E-17  1.412580E-16  1.287539E-16  1.408061E-16  1.398402E-16  4.767670E-16  1.406632E-16  1.442646E-16  5.140914E-16  6.154751E-16  5.082336E-15  6.424805E-16  8.704181E-16  1.128435E-15  1.470191E-16  9.126204E-15  9.841972E-17  3.361230E-16  1.568258E-16  7.340774E-17  8.436759E-17  2.215900E-16  1.873016E-16  7.358691E-17  1.030233E-16
  1.750000E+00   6.328638E-14  1.439670E-16  7.290294E-16  7.321612E-16  8.009009E-16  8.039398E-16  8.334204E-16  8.369189E-16  2.462844E-14  2.168330E-13  4.212695E-16  2.615409E-14  4.987594E-14  1.250434E-12  2.258372E-13  2.309603E-16  9.198054E-16  3.085655E-15  1.536549E-16  6.719874E-17  1.426448E-16  1.287096E-16  1.421750E-16  1.413197E-16  4.781270E-16  1.421419E-16  1.457354E-16  5.153073E-16  6.165273E-16  5.543288E-15  6.427857E-16  8.718961E-16  1.129236E-15  1.476458E-16  1.008535E-14  9.957700E-17  3.431586E-16  1.642300E-16  7.406301E-17  8.473467E-17  2.222336E-16  1.887113E-16  7.483333E-17  1.044326E-16
  1.875000E+00   6.174720E-14  1.446990E-16  7.269669E-16  7.294714E-16  7.972134E-16  7.976066E-16  8.255991E-16  8.324244E-16  1.897566E-14  2.154806E-13  4.363720E-16  2.572711E-14  4.849229E-14  1.214245E-12  2.241421E-13  2.318421E-16  9.533363E-16  3.363929E-15  1.545158E-16  6.810464E-17  1.434930E-16  1.281597E-16  1.430102E-16  1.422422E-16  4.773920E-16  1.430559E-16  1.466410E-16  5.142953E-16  6.148850E-16  5.999538E-15  6.403888E-16  8.695917E-16  1.125003E-15  1.478328E-16  1.103959E-14  1.002643E-16  3.488878E-16  1.712158E-16  7.439849E-17  8.459992E-17  2.219865E-16  1.893499E-16  7.585052E-17  1.054461E-16
  2.000000E+00   6.026551E-14  1.450046E-16  7.221740E-16  7.241070E-16  7.906046E-16  7.889172E-16  8.150061E-16  8.243017E-16  1.462778E-14  2.141875E-13  4.507541E-16  2.531449E-14  4.715900E-14  1.179428E-12  2.225103E-13  2.319790E-16  9.845499E-16  3.639579E-15  1.548489E-16  6.891878E-17  1.438745E-16  1.271750E-16  1.433826E-16  1.426841E-16  4.748737E-16  1.434843E-16  1.470606E-16  5.113887E-16  6.109551E-16  6.449703E-15  6.357029E-16  8.640778E-16  1.116503E-15  1.476479E-16  1.198496E-14  1.005634E-16  3.534894E-16  1.778133E-16  7.446185E-17  8.406041E-17  2.209963E-16  1.893278E-16  7.666898E-17  1.061199E-16
  2.250000E+00   5.815123E-14  1.447440E-16  7.105533E-16  7.117460E-16  7.760153E-16  7.721246E-16  7.949588E-16  8.064810E-16  9.997195E-15  2.123590E-13  4.711172E-16  2.472315E-14  4.525410E-14  1.129780E-12  2.201836E-13  2.309792E-16  1.027233E-15  4.045721E-15  1.544756E-16  6.995607E-17  1.436698E-16  1.249842E-16  1.431706E-16  1.425511E-16  4.681952E-16  1.433259E-16  1.468871E-16  5.039516E-16  6.013521E-16  7.109998E-15  6.249742E-16  8.506064E-16  1.096849E-15  1.467657E-16  1.337713E-14  1.004138E-16  3.585235E-16  1.870001E-16  7.411526E-17  8.265468E-17  2.183346E-16  1.882102E-16  7.756503E-17  1.065710E-16
  2.500000E+00   5.550027E-14  1.434332E-16  6.893904E-16  6.897863E-16  7.506909E-16  7.450150E-16  7.634269E-16  7.760021E-16  5.970814E-15  2.100925E-13  4.966526E-16  2.397836E-14  4.286227E-14  1.067572E-12  2.172717E-13  2.281115E-16  1.078105E-15  4.571779E-15  1.528307E-16  7.104900E-17  1.423686E-16  1.211402E-16  1.418672E-16  1.413245E-16  4.555665E-16  1.420634E-16  1.456014E-16  4.900927E-16  5.838098E-16  7.961222E-15  6.059590E-16  8.260018E-16  1.061848E-15  1.448050E-16  1.517761E-14  9.950852E-17  3.627682E-16  1.981849E-16  7.308797E-17  8.013534E-17  2.133270E-16  1.853085E-16  7.831714E-17  1.064380E-16
  2.750000E+00   5.303519E-14  1.412455E-16  6.633775E-16  6.631825E-16  7.204708E-16  7.139637E-16  7.283310E-16  7.404003E-16  3.587640E-15  2.080146E-13  5.207254E-16  2.328284E-14  4.063476E-14  1.009762E-12  2.145733E-13  2.239421E-16  1.122746E-15  5.075973E-15  1.501625E-16  7.183135E-17  1.401424E-16  1.164994E-16  1.396453E-16  1.391579E-16  4.397330E-16  1.398628E-16  1.433742E-16  4.728499E-16  5.622165E-16  8.773233E-15  5.829383E-16  7.957192E-16  1.019367E-15  1.421522E-16  1.689821E-14  9.806932E-17  3.647808E-16  2.082364E-16  7.157487E-17  7.721157E-17  2.071195E-16  1.811652E-16  7.866277E-17  1.056476E-16
  3.000000E+00   5.073961E-14  1.384437E-16  6.342740E-16  6.336605E-16  6.872580E-16  6.805087E-16  6.914564E-16  7.021619E-16  2.176388E-15  2.061071E-13  5.437816E-16  2.263315E-14  3.855774E-14  9.559540E-13  2.120717E-13  2.189576E-16  1.162123E-15  5.555790E-15  1.467930E-16  7.235340E-17  1.372756E-16  1.113476E-16  1.367869E-16  1.363422E-16  4.218350E-16  1.370174E-16  1.404996E-16  4.534371E-16  5.380426E-16  9.543015E-15  5.573899E-16  7.618197E-16  9.721687E-16  1.390307E-16  1.852899E-14  9.635102E-17  3.652055E-16  2.172958E-16  6.974621E-17  7.417385E-17  2.001862E-16  1.761892E-16  7.871345E-17  1.043997E-16
  3.250000E+00   4.859890E-14  1.352363E-16  6.034220E-16  6.025265E-16  6.524739E-16  6.458236E-16  6.540245E-16  6.630103E-16  1.340023E-15  2.043538E-13  5.661748E-16  2.202604E-14  3.661873E-14  9.057923E-13  2.097514E-13  2.135293E-16  1.197031E-15  6.009817E-15  1.429708E-16  7.266553E-17  1.339897E-16  1.059071E-16  1.335121E-16  1.331026E-16  4.027431E-16  1.337528E-16  1.372043E-16  4.327797E-16  5.124073E-16  1.026910E-14  5.304374E-16  7.258717E-16  9.223524E-16  1.356126E-16  2.006426E-14  9.451969E-17  3.645212E-16  2.254838E-16  6.772857E-17  7.119857E-17  1.928706E-16  1.706945E-16  7.855365E-17  1.028463E-16
  3.500000E+00   4.659994E-14  1.317868E-16  5.718363E-16  5.707628E-16  6.171726E-16  6.108027E-16  6.168754E-16  6.241064E-16  8.437229E-16  2.027400E-13  5.881813E-16  2.145846E-14  3.480649E-14  8.589626E-13  2.075979E-13  2.079379E-16  1.228129E-15  6.437472E-15  1.388870E-16  7.281380E-17  1.304561E-16  1.003484E-16  1.299912E-16  1.296120E-16  3.831168E-16  1.302417E-16  1.336617E-16  4.115781E-16  4.861563E-16  1.095119E-14  5.029289E-16  6.890599E-16  8.715016E-16  1.320314E-16  2.150151E-14  9.267836E-17  3.630817E-16  2.329036E-16  6.561509E-17  6.838214E-17  1.854201E-16  1.649199E-16  7.824730E-17  1.011020E-16
  3.750000E+00   4.473097E-14  1.282218E-16  5.402755E-16  5.391005E-16  5.821278E-16  5.761213E-16  5.805887E-16  5.862100E-16  5.486116E-16  2.012525E-13  6.100146E-16  2.092755E-14  3.311088E-14  8.151838E-13  2.055975E-13  2.023929E-16  1.255966E-15  6.838796E-15  1.346869E-16  7.283818E-17  1.268057E-16  9.480007E-17  1.263545E-16  1.260025E-16  3.634502E-16  1.266152E-16  1.300038E-16  3.903561E-16  4.599214E-16  1.158984E-14  4.754979E-16  6.522699E-16  8.207966E-16  1.283901E-16  2.284066E-14  9.088764E-17  3.611478E-16  2.396447E-16  6.347369E-17  6.576893E-17  1.780117E-16  1.590459E-16  7.784284E-17  9.925332E-17
  4.000000E+00   4.298143E-14  1.246375E-16  5.092973E-16  5.080755E-16  5.478981E-16  5.422806E-16  5.455617E-16  5.498013E-16  3.725607E-16  1.998794E-13  6.318367E-16  2.043064E-14  3.152273E-14  7.742049E-13  2.037376E-13  1.970485E-16  1.281004E-15  7.214286E-15  1.304794E-16  7.277220E-17  1.231376E-16  8.935743E-17  1.227003E-16  1.223732E-16  3.441072E-16  1.229720E-16  1.263297E-16  3.694995E-16  4.341672E-16  1.218623E-14  4.486100E-16  6.161525E-16  7.711025E-16  1.247676E-16  2.408338E-14  8.918091E-17  3.589117E-16  2.457846E-16  6.135330E-17  6.337183E-17  1.707708E-16  1.532069E-16  7.737701E-17  9.736484E-17
  4.250000E+00   4.134183E-14  1.211056E-16  4.793018E-16  4.780711E-16  5.148777E-16  5.096431E-16  5.120614E-16  5.151688E-16  2.670029E-16  1.986097E-13  6.537683E-16  1.996526E-14  3.003374E-14  7.358009E-13  2.020065E-13  1.920148E-16  1.303629E-15  7.564767E-15  1.263451E-16  7.264328E-17  1.195252E-16  8.408925E-17  1.191017E-16  1.187976E-16  3.253499E-16  1.193849E-16  1.227126E-16  3.492856E-16  4.092271E-16  1.274199E-14  4.225994E-16  5.811755E-16  7.230380E-16  1.212231E-16  2.523261E-14  8.757479E-17  3.565147E-16  2.513912E-16  5.928860E-17  6.118624E-17  1.637844E-16  1.475012E-16  7.687762E-17  9.548447E-17
  4.500000E+00   3.980360E-14  1.176788E-16  4.505665E-16  4.493522E-16  4.833342E-16  4.784609E-16  4.802591E-16  4.824706E-16  2.032189E-16  1.974338E-13  6.758968E-16  1.952913E-14  2.863641E-14  6.997699E-13  2.003934E-13  1.873678E-16  1.324170E-15  7.891291E-15  1.223421E-16  7.247343E-17  1.160219E-16  7.904340E-17  1.156118E-16  1.153292E-16  3.073611E-16  1.159068E-16  1.192056E-16  3.299076E-16  3.853327E-16  1.325904E-14  3.976977E-16  5.476638E-16  6.770302E-16  1.178002E-16  2.629220E-14  8.607598E-17  3.540609E-16  2.565238E-16  5.730359E-17  5.919905E-17  1.571112E-16  1.419987E-16  7.636567E-17  9.364718E-17
  4.750000E+00   3.835903E-14  1.143941E-16  4.232735E-16  4.220920E-16  4.534387E-16  4.488983E-16  4.502549E-16  4.517770E-16  1.642260E-16  1.963428E-13  6.982837E-16  1.912011E-14  2.732393E-14  6.659300E-13  1.988883E-13  1.831574E-16  1.342906E-15  8.195060E-15  1.185110E-16  7.228000E-17  1.126649E-16  7.425136E-17  1.122678E-16  1.120052E-16  2.902620E-16  1.125745E-16  1.158458E-16  3.114930E-16  3.626362E-16  1.373948E-14  3.740568E-16  5.158312E-16  6.333575E-16  1.145298E-16  2.726656E-14  8.468562E-17  3.516261E-16  2.612343E-16  5.541426E-17  5.739391E-17  1.507888E-16  1.367475E-16  7.585691E-17  9.187791E-17
  5.000000E+00   3.700112E-14  1.112764E-16  3.975314E-16  3.963927E-16  4.252884E-16  4.210510E-16  4.220950E-16  4.230987E-16  1.399812E-16  1.953287E-13  7.209695E-16  1.873626E-14  2.609009E-14  6.341172E-13  1.974822E-13  1.794128E-16  1.360074E-15  8.477363E-15  1.148787E-16  7.207645E-17  1.094795E-16  6.973195E-17  1.090947E-16  1.088508E-16  2.741258E-16  1.094129E-16  1.126579E-16  2.941187E-16  3.412288E-16  1.418551E-14  3.517667E-16  4.858057E-16  5.921838E-16  1.114325E-16  2.816046E-14  8.340179E-17  3.492655E-16  2.655688E-16  5.363056E-17  5.575417E-17  1.448386E-16  1.317787E-16  7.536298E-17  9.019387E-17
  5.500000E+00   3.512202E-14  1.069690E-16  3.621308E-16  3.610654E-16  3.866354E-16  3.827959E-16  3.835415E-16  3.840247E-16  1.194730E-16  1.939433E-13  7.556502E-16  1.820634E-14  2.438279E-14  5.900885E-13  1.955500E-13  1.747556E-16  1.383185E-15  8.861216E-15  1.098641E-16  7.177516E-17  1.050794E-16  6.351715E-17  1.047117E-16  1.044933E-16  2.519264E-16  1.050461E-16  1.082544E-16  2.702190E-16  3.117891E-16  1.479129E-14  3.211229E-16  4.445138E-16  5.355798E-16  1.071614E-16  2.935282E-14  8.168008E-17  3.459642E-16  2.714173E-16  5.117811E-17  5.358723E-17  1.366775E-16  1.249297E-16  7.467155E-17  8.786401E-17
  6.000000E+00   3.285228E-14  1.018665E-16  3.202453E-16  3.192809E-16  3.409600E-16  3.375681E-16  3.380865E-16  3.381656E-16  1.049936E-16  1.922915E-13  8.030097E-16  1.756825E-14  2.232112E-14  5.368983E-13  1.932322E-13  1.701303E-16  1.410393E-15  9.313653E-15  1.039249E-16  7.141230E-17  9.986716E-17  5.616419E-17  9.951964E-17  9.933125E-17  2.256575E-16  9.987378E-17  1.030372E-16  2.419390E-16  2.769594E-16  1.550449E-14  2.848767E-16  3.956621E-16  4.686167E-16  1.021091E-16  3.071985E-14  7.970253E-17  3.420694E-16  2.782935E-16  4.828305E-17  5.112099E-17  1.270541E-16  1.168227E-16  7.385597E-17  8.510753E-17
  6.500000E+00   3.083244E-14  9.752070E-17  2.844220E-16  2.835535E-16  3.019312E-16  2.989045E-16  2.993066E-16  2.991901E-16  9.735621E-17  1.908372E-13  8.516726E-16  1.700251E-14  2.048749E-14  4.895584E-13  1.911801E-13  1.673116E-16  1.434156E-15  9.703739E-15  9.886231E-17  7.112205E-17  9.542668E-17  4.987565E-17  9.509640E-17  9.493366E-17  2.031980E-16  9.546753E-17  9.859076E-17  2.177571E-16  2.471770E-16  1.611873E-14  2.538868E-16  3.538915E-16  4.113375E-16  9.781054E-17  3.185283E-14  7.807397E-17  3.388511E-16  2.842570E-16  4.582087E-17  4.908850E-17  1.188628E-16  1.099065E-16  7.318378E-17  8.277280E-17
  7.000000E+00   2.903038E-14  9.388133E-17  2.541112E-16  2.533294E-16  2.689236E-16  2.661962E-16  2.665352E-16  2.663315E-16  9.255545E-17  1.895449E-13  9.015307E-16  1.649941E-14  1.885289E-14  4.473222E-13  1.893501E-13  1.661393E-16  1.455252E-15  1.004085E-14  9.461418E-17  7.091774E-17  9.170568E-17  4.455498E-17  9.138985E-17  9.124887E-17  1.842101E-16  9.177531E-17  9.486232E-17  1.973077E-16  2.219868E-16  1.664911E-14  2.276755E-16  3.185645E-16  3.628506E-16  9.421297E-17  3.278689E-14  7.675676E-17  3.363191E-16  2.894866E-16  4.375656E-17  4.742185E-17  1.119749E-16  1.040885E-16  7.265812E-17  8.083779E-17
  7.500000E+00   2.741901E-14  9.087745E-17  2.286744E-16  2.279693E-16  2.412289E-16  2.387473E-16  2.390491E-16  2.388115E-16  8.913615E-17  1.883854E-13  9.524394E-16  1.605070E-14  1.739276E-14  4.095608E-13  1.877061E-13  1.664289E-16  1.474265E-15  1.033332E-14  9.109649E-17  7.080132E-17  8.863133E-17  4.009005E-17  8.832742E-17  8.820482E-17  1.682963E-16  8.872476E-17  9.177902E-17  1.801619E-16  2.008583E-16  1.710895E-14  2.056889E-16  2.889377E-16  3.221297E-16  9.124511E-17  3.355334E-14  7.571404E-17  3.344381E-16  2.941244E-16  4.204693E-17  4.606581E-17  1.062417E-16  9.925087E-17  7.227208E-17  7.926618E-17
  8.000000E+00   2.597531E-14  8.843128E-17  2.074639E-16  2.068260E-16  2.181360E-16  2.158565E-16  2.161339E-16  2.158871E-16  8.653598E-17  1.873350E-13  1.004242E-15  1.564933E-14  1.608616E-14  3.757404E-13  1.862180E-13  1.679937E-16  1.491638E-15  1.058842E-14  8.821844E-17  7.076840E-17  8.612410E-17  3.636714E-17  8.582992E-17  8.572276E-17  1.550510E-16  8.623698E-17  8.926144E-17  1.658831E-16  1.832529E-16  1.750982E-14  1.873660E-16  2.642557E-16  2.881381E-16  8.882953E-17  3.417947E-14  7.491047E-17  3.331496E-16  2.982834E-16  4.064683E-17  4.497374E-17  1.015122E-16  9.526903E-17  7.201350E-17  7.801591E-17
  8.500000E+00   2.467961E-14  8.646608E-17  1.898671E-16  1.892881E-16  1.989753E-16  1.968617E-16  1.971219E-16  1.968763E-16  8.450856E-17  1.863742E-13  1.056783E-15  1.528928E-14  1.491515E-14  3.454040E-13  1.848606E-13  1.706572E-16  1.507710E-15  1.081237E-14  8.589119E-17  7.081136E-17  8.410573E-17  3.327869E-17  8.381937E-17  8.372518E-17  1.440888E-16  8.423430E-17  8.723149E-17  1.540570E-16  1.686605E-16  1.786157E-14  1.721760E-16  2.438026E-16  2.598975E-16  8.689013E-17  3.468871E-14  7.431296E-17  3.323852E-16  3.020539E-16  3.951273E-17  4.410541E-17  9.764300E-17  9.202246E-17  7.186796E-17  7.704434E-17
