 Retention  Pu-241 Inhalation:Type-M
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   0.00000000E+00  3.72560473E-08  3.91827558E-06  1.42312137E-05  4.49018033E-05  4.57343053E-05  4.66436392E-05  1.05790319E-04  1.51297202E-24  1.03745609E-11  4.55803042E-09  1.15397943E-10  1.03715455E-10  3.14225180E-10  5.17141934E-09  1.94184100E-10  4.46671141E-07  1.15899798E-08  1.72731122E-11  6.05188809E-24  8.04693468E-07  3.54401229E-04  8.97172778E-06  8.04473096E-06  2.44319980E-05  4.01139774E-04  1.50984257E-04  3.47300888E-02  9.01298905E-04  4.78293559E-06  1.04024568E-06  3.00963497E-07  1.68787309E-09  3.54212894E-07  2.07480645E-08  3.48293520E-06  4.94808023E-08  3.06614255E-05  1.71614039E-07  6.72221766E-10  1.57073357E-20  1.82746004E-04  2.50162520E-04  9.69899719E-08  1.80943197E-05  4.19536468E-04  5.36137667E-04  4.68750705E-03  5.80770537E-03  2.63742193E-05  2.03824702E-03  1.08107229E-04  3.08262174E-06  2.86851359E-03  3.28397540E-04  2.55487643E-05  8.93562779E-06  1.95645275E-06  6.22507693E-06  1.29844444E-04  5.36961462E-07  6.50054215E-06
  3.000000E+01   0.00000000E+00  3.30054183E-08  3.46879607E-06  1.25803161E-05  3.95174622E-05  3.99149338E-05  4.03404650E-05  8.61906728E-05  4.16343196E-29  1.27357249E-12  6.13379727E-10  1.86819507E-11  1.27339013E-11  4.22856667E-11  6.35867136E-10  2.61315918E-11  5.95109862E-08  1.86698877E-09  2.93675288E-12  1.66537278E-28  7.12902642E-07  3.43699594E-04  1.04672319E-05  7.12810888E-06  2.36942400E-05  3.55948473E-04  1.46425079E-04  3.33462306E-02  1.04630782E-03  5.65887172E-06  1.03959527E-06  3.18221124E-07  2.17316965E-09  3.54355432E-07  2.19377847E-08  3.49951218E-06  5.68820732E-08  3.23430188E-05  2.20238991E-07  9.32884161E-10  4.32238154E-25  1.76103531E-04  2.43170701E-04  1.12199482E-07  2.30483415E-05  4.39097190E-04  5.63903587E-04  4.22612146E-03  6.75124259E-03  3.82816051E-05  2.14400713E-03  1.13898190E-04  3.85269624E-06  3.01129369E-03  3.46861604E-04  3.18942528E-05  9.39839311E-06  2.05573284E-06  6.54096812E-06  1.28077181E-04  5.29855509E-07  6.39994566E-06
  3.500000E+01   0.00000000E+00  3.06985587E-08  3.22540445E-06  1.16729468E-05  3.66134106E-05  3.68496754E-05  3.70965071E-05  7.71436330E-05  1.14570299E-33  1.64274938E-13  8.25432597E-11  2.94044342E-12  1.64261557E-12  5.69043386E-12  8.20744251E-11  3.51656025E-12  7.92878060E-09  2.92397902E-10  4.84216124E-13  4.58281195E-33  6.63080620E-07  3.33321110E-04  1.18728246E-05  6.63035491E-06  2.29787597E-05  3.31292720E-04  1.42003571E-04  3.20175137E-02  1.18092855E-03  6.50756117E-06  1.03894191E-06  3.34933639E-07  2.73045321E-09  3.54464075E-07  2.30899255E-08  3.51440162E-06  6.40536886E-08  3.39550518E-05  2.75799714E-07  1.23644869E-09  1.18944311E-29  1.69931365E-04  2.36860276E-04  1.25828997E-07  2.77017297E-05  4.57903685E-04  5.90874555E-04  3.84662931E-03  7.59086585E-03  5.18633697E-05  2.24675859E-03  1.19541801E-04  4.63783460E-06  3.14944690E-03  3.64933001E-04  3.83496341E-05  9.84790925E-06  2.15197762E-06  6.84720153E-06  1.26215406E-04  5.23045413E-07  6.31750675E-06
  6.500000E+01   0.00000000E+00  2.35909440E-08  2.47816093E-06  8.90316768E-06  2.79918405E-05  2.81038799E-05  2.82164475E-05  6.42872841E-05  4.97502756E-61  9.00863581E-19  4.90224265E-16  3.29260808E-17  9.00803986E-18  3.37954761E-17  4.50264981E-16  2.08848448E-17  4.43467625E-14  3.17908090E-15  6.87424815E-18  1.99001103E-60  5.09557630E-07  2.77310056E-04  1.86239101E-05  5.09542043E-06  1.91174245E-05  2.54694240E-04  1.18141387E-04  2.50860760E-02  1.79862468E-03  1.10293649E-05  1.03499877E-06  4.24775544E-07  7.35353990E-09  3.54794220E-07  2.92835193E-08  3.58752198E-06  1.02640221E-07  4.23262506E-05  7.28362890E-07  3.88159787E-09  5.45537927E-35  1.37670210E-04  2.02739658E-04  1.86204622E-07  4.88579693E-05  5.56518172E-04  7.37703592E-04  2.57145115E-03  1.12244549E-02  1.60132245E-04  2.80651582E-03  1.50630079E-04  9.57172421E-06  3.89097667E-03  4.65979901E-04  7.86020033E-05  1.22950599E-05  2.67213573E-06  8.50225004E-06  1.13924260E-04  4.79127894E-07  6.01663083E-06
  9.500000E+01   0.00000000E+00  1.84827839E-08  1.94156241E-06  6.97657427E-06  2.20211377E-05  2.21072782E-05  2.21937770E-05  5.01472254E-05  0.00000000E+00  5.03838155E-24  2.91144099E-21  2.90178181E-22  5.03804878E-23  2.00711269E-22  2.51826079E-21  1.24035054E-22  2.48037554E-19  2.72195290E-20  7.30188531E-23  0.00000000E+00  3.99222843E-07  2.30711062E-04  2.29924462E-05  3.99210674E-06  1.59049454E-05  1.99545389E-04  9.82889883E-05  1.96552180E-02  2.15729320E-03  1.46019868E-05  1.03103323E-06  4.98941363E-07  1.36065193E-08  3.54742702E-07  3.43964224E-08  3.64127062E-06  1.34547157E-07  4.88228706E-05  1.32314440E-06  7.72660116E-09  2.36865714E-62  1.11770742E-04  1.74135321E-04  2.26422912E-07  6.23618193E-05  6.33726985E-04  8.61748574E-04  2.02375521E-03  1.35460992E-02  3.00384064E-04  3.28004926E-03  1.77502369E-04  1.46767945E-05  4.50002375E-03  5.55741015E-04  1.19687856E-04  1.43624762E-05  3.10529385E-06  9.88048043E-06  1.01048656E-04  4.35547473E-07  5.48477861E-06
  1.250000E+02   0.00000000E+00  1.44816659E-08  1.52123617E-06  5.48337537E-06  1.73872128E-05  1.74544327E-05  1.75219239E-05  3.95229012E-05  0.00000000E+00  2.81837773E-29  1.72910426E-26  2.30249247E-27  2.81788667E-28  1.19202385E-27  1.40849878E-26  7.36643953E-28  1.38730822E-24  2.09952949E-25  6.75357354E-28  0.00000000E+00  3.12796224E-07  1.91942531E-04  2.55569021E-05  3.12786009E-06  1.32322891E-05  1.56345997E-04  8.17725731E-05  1.54000806E-02  2.33098843E-03  1.72960048E-05  1.02705410E-06  5.60067726E-07  2.08596508E-08  3.54398195E-07  3.86104009E-08  3.68009250E-06  1.60897710E-07  5.38509964E-05  1.99365168E-06  1.24922855E-08  0.00000000E+00  9.09210704E-05  1.50673425E-04  2.55881269E-07  7.19599291E-05  6.93408841E-04  9.66906788E-04  1.69723837E-03  1.51809248E-02  4.61692961E-04  3.68210937E-03  2.00882128E-04  1.97366736E-05  4.99947427E-03  6.36090880E-04  1.59810924E-04  1.61151131E-05  3.46637031E-06  1.10293601E-05  8.87932334E-05  3.96318774E-07  4.98614443E-06
  1.550000E+02   0.00000000E+00  1.13465453E-08  1.19190536E-06  4.31642326E-06  1.37613146E-05  1.38139968E-05  1.38668894E-05  3.12405960E-05  0.00000000E+00  1.57635751E-34  1.02691470E-31  1.72186658E-32  1.57608285E-33  7.07942743E-33  7.87792780E-32  4.37492706E-33  7.75940605E-30  1.52715791E-30  5.74914242E-33  0.00000000E+00  2.45079300E-07  1.59688637E-04  2.67731249E-05  2.45071297E-06  1.10087442E-05  1.22498818E-04  6.80315652E-05  1.20661335E-02  2.37515340E-03  1.92055527E-05  1.02306777E-06  6.10348058E-07  2.86398413E-08  3.53825344E-07  4.20766670E-08  3.70723265E-06  1.82626345E-07  5.77287868E-05  2.69291410E-06  1.79256520E-08  0.00000000E+00  7.41074320E-05  1.31527946E-04  2.77970785E-07  7.91045532E-05  7.38916058E-04  1.05659661E-03  1.46058637E-03  1.63554809E-02  6.37561324E-04  4.02563721E-03  2.21406922E-04  2.46118680E-05  5.40929867E-03  7.08699743E-04  1.97836633E-04  1.76099436E-05  3.76841599E-06  1.19904145E-05  7.77510229E-05  3.62231806E-07  4.54619086E-06
  1.850000E+02   0.00000000E+00  8.89014373E-09  9.33871030E-07  3.40205766E-06  1.09165862E-05  1.09579388E-05  1.09994559E-05  2.47508153E-05  0.00000000E+00  8.81678479E-40  6.09884447E-37  1.23951459E-37  8.81524860E-39  4.20447062E-38  4.40623358E-37  2.59826836E-38  4.33994273E-35  1.06991315E-35  4.62862072E-38  0.00000000E+00  1.92022342E-07  1.32854667E-04  2.69985721E-05  1.92016071E-06  9.15884225E-06  9.59791782E-05  5.65995869E-05  9.45394899E-03  2.33101911E-03  2.04347281E-05  1.01907925E-06  6.51607195E-07  3.65970729E-08  3.53074783E-07  4.49210227E-08  3.72523301E-06  2.00510493E-07  6.07055214E-05  3.38852157E-06  2.38046562E-08  0.00000000E+00  6.05242377E-05  1.15883236E-04  2.94421670E-07  8.44425791E-05  7.72995130E-04  1.13362939E-03  1.27482273E-03  1.71849268E-02  8.23359959E-04  4.32127595E-03  2.39601256E-04  2.92188477E-05  5.74591178E-03  7.74943551E-04  2.33109368E-04  1.88938232E-05  4.02216193E-06  1.27977880E-05  6.81221546E-05  3.33035143E-07  4.16696836E-06
  2.150000E+02   0.00000000E+00  6.96552592E-09  7.31698279E-07  2.68494025E-06  8.68230406E-06  8.71478748E-06  8.74739979E-06  1.96564080E-05  0.00000000E+00  4.93134923E-45  3.62210259E-42  8.68886396E-43  4.93049002E-44  2.49703432E-43  2.46446716E-42  1.54311109E-43  2.42738977E-40  7.30336178E-41  3.57957243E-43  0.00000000E+00  1.50451628E-07  1.10529858E-04  2.65119545E-05  1.50446715E-06  7.61979659E-06  7.52007475E-05  4.70886306E-05  7.40727358E-03  2.22899820E-03  2.10886027E-05  1.01509243E-06  6.85363320E-07  4.44775029E-08  3.52186180E-07  4.72481297E-08  3.73608518E-06  2.15196945E-07  6.29765128E-05  4.05884212E-06  2.99396242E-08  0.00000000E+00  4.95305719E-05  1.03052682E-04  3.06392170E-07  8.83632251E-05  7.97861318E-04  1.20027442E-03  1.12470891E-03  1.77453561E-02  1.01554929E-03  4.57761613E-03  2.55888019E-04  3.35133970E-05  6.02257554E-03  8.35929927E-04  2.65307756E-04  2.00045736E-05  4.23627522E-06  1.34790575E-05  5.98906375E-05  3.08162774E-07  3.84317736E-06
  2.450000E+02   0.00000000E+00  5.45756658E-09  5.73293692E-07  2.12227483E-06  6.92633469E-06  6.95186473E-06  6.97749587E-06  1.56539821E-05  0.00000000E+00  2.75817158E-50  2.15116605E-47  5.97265926E-48  2.75769101E-49  1.48298821E-48  1.37841044E-47  9.16453390E-49  1.35767255E-45  4.89147147E-46  2.68530048E-48  0.00000000E+00  1.17880514E-07  9.19564956E-05  2.55291341E-05  1.17876665E-06  6.33937112E-06  5.89206172E-05  3.91758889E-05  5.80368075E-03  2.09129851E-03  2.12675313E-05  1.01111037E-06  7.12879491E-07  5.21019716E-08  3.51190610E-07  4.91450618E-08  3.74134954E-06  2.27223802E-07  6.46947895E-05  4.69014889E-06  3.61724956E-08  0.00000000E+00  4.06159307E-05  9.24816542E-05  3.14762989E-07  9.11492502E-05  8.15295321E-04  1.25835597E-03  1.00192480E-03  1.80937111E-02  1.21136260E-03  4.80156307E-03  2.70606569E-04  3.74781789E-05  6.24996669E-03  8.92545378E-04  2.94336938E-04  2.09725995E-05  4.41772957E-06  1.40564123E-05  5.29366783E-05  2.86986811E-07  3.56750868E-06
  2.750000E+02   0.00000000E+00  4.27630568E-09  4.49184362E-07  1.68065998E-06  5.54549498E-06  5.56557061E-06  5.58572556E-06  1.25075890E-05  0.00000000E+00  1.54455859E-55  1.27757711E-52  4.04430701E-53  1.54263030E-54  8.80746422E-54  7.70969909E-53  5.44281497E-54  7.59364967E-51  3.22905323E-51  1.96697161E-53  0.00000000E+00  9.23629223E-08  7.65041882E-05  2.42159708E-05  9.23579117E-07  5.27410748E-06  4.61649576E-05  3.25927990E-05  4.54724805E-03  1.93393187E-03  2.10637971E-05  1.00713543E-06  7.35206516E-07  5.93488815E-08  3.50112417E-07  5.06842602E-08  3.74224864E-06  2.37038741E-07  6.59802500E-05  5.27444643E-06  4.23747344E-08  0.00000000E+00  3.33731792E-05  8.37270828E-05  3.20234511E-07  9.30222025E-05  8.26728987E-04  1.30934120E-03  9.00771221E-04  1.82745687E-02  1.40862686E-03  4.99866963E-03  2.84029242E-04  4.11136924E-05  6.43668667E-03  9.45499114E-04  3.20250498E-04  2.18223534E-05  4.57213956E-06  1.45477168E-05  4.71008396E-05  2.68912862E-07  3.33257178E-06
  3.050000E+02   0.00000000E+00  3.35053279E-09  3.51940915E-07  1.33394164E-06  4.45897126E-06  4.47476703E-06  4.49062503E-06  1.00326942E-05  0.00000000E+00  8.63892953E-61  7.58752809E-58  2.70616002E-58  8.62814432E-60  5.23075135E-59  4.31214119E-58  3.23248679E-59  4.24723290E-56  2.10760576E-56  1.41341170E-58  0.00000000E+00  7.23673710E-08  6.36484762E-05  2.26986834E-05  7.23634451E-07  4.38785002E-06  3.61707547E-05  2.71159271E-05  3.56281913E-03  1.76825467E-03  2.05598798E-05  1.00316946E-06  7.53218615E-07  6.61406067E-08  3.48970668E-07  5.19259928E-08  3.73974027E-06  2.45014207E-07  6.69268355E-05  5.80783399E-06  4.84445028E-08  0.00000000E+00  2.74771935E-05  7.64358246E-05  3.23373730E-07  9.41601157E-05  8.33315390E-04  1.35441230E-03  8.16936299E-04  1.83233543E-02  1.60563776E-03  5.17340956E-03  2.96374926E-04  4.44317981E-05  6.58967965E-03  9.95359207E-04  3.43194778E-04  2.25735384E-05  4.70403479E-06  1.49673834E-05  4.22181167E-05  2.53413869E-07  3.13162150E-06
  3.350000E+02   0.00000000E+00  2.62517949E-09  2.75749598E-07  1.06163526E-06  3.60342523E-06  3.61586201E-06  3.62834763E-06  8.08470784E-06  0.00000000E+00  0.00000000E+00  4.50623151E-63  1.79338296E-63  0.00000000E+00  3.10654225E-64  2.41183999E-63  1.91977330E-64  2.37553589E-61  1.36319264E-61  9.99744513E-64  0.00000000E+00  5.67006354E-08  5.29530292E-05  2.10721910E-05  5.66975594E-07  3.65051867E-06  2.83401863E-05  2.25593850E-05  2.79150818E-03  1.60214628E-03  1.98278254E-05  9.99213896E-07  7.67643096E-07  7.24327446E-08  3.47780300E-07  5.29203993E-08  3.73457485E-06  2.51460057E-07  6.76081485E-05  6.28927985E-06  5.43035036E-08  0.00000000E+00  2.26679808E-05  7.03263532E-05  3.24639298E-07  9.47072395E-05  8.35984884E-04  1.39452423E-03  7.47040652E-04  1.82683688E-02  1.80106433E-03  5.32939617E-03  3.07819928E-04  4.74511487E-05  6.71456694E-03  1.04258154E-03  3.63369763E-04  2.32420704E-05  4.81707932E-06  1.53270706E-05  3.81345319E-05  2.40040183E-07  2.95879767E-06
