 Retention  Pu-241 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   7.85073051E-01  7.84601589E-01  8.64456176E-05  1.61876327E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17686334E-09  3.49929848E-03  2.19639110E-01  3.15594961E-01  2.45849041E-01  2.14798277E-01  2.73959231E-04  1.23967676E-10  1.37981036E-09  5.38713566E-06  6.72646417E-06  1.31768967E-04  2.71111961E-06  3.04692656E-10  2.55608407E-05  1.34555634E-06  9.94750084E-10  3.63148850E-05  4.03722701E-06  8.95892824E-09  1.12107736E-07  2.46608816E-08  7.84664414E-08  2.22483545E-06  3.76275922E-07  4.12613153E-06
  1.125000E+00   7.21840017E-01  7.21366875E-01  9.23019735E-05  1.74543096E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99578702E-11  1.65231620E-03  1.72660781E-01  2.88762416E-01  2.58273884E-01       ----       2.49692053E-04  1.45503936E-10  1.84737231E-09  5.99156852E-06  7.48185842E-06  1.46075986E-04  3.49743827E-06  4.51814104E-10  2.84314199E-05  1.49671233E-06  1.28552259E-09  4.03916661E-05  4.49085823E-06  1.15774789E-08  1.24697640E-07  2.74298350E-08  8.72767476E-08  2.47158054E-06  3.44643461E-07       ----     
  1.250000E+00   6.56672996E-01  6.56198707E-01  9.76061005E-05  1.86033069E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87626007E-12  7.80205742E-04  1.35225785E-01  2.58604091E-01  2.61572722E-01       ----       2.27190320E-04  1.67390213E-10  2.38727962E-09  6.54174618E-06  8.16966056E-06  1.58952946E-04  4.36043600E-06  6.38133546E-10  3.10451573E-05  1.63435771E-06  1.60560548E-09  4.41032117E-05  4.90397416E-06  1.44598959E-08  1.36161009E-07  2.99508668E-08  9.52982127E-08  2.69528961E-06  3.14734527E-07       ----     
  1.375000E+00   5.91657792E-01  5.91182642E-01  1.02416371E-04  1.96459866E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25612183E-13  3.68412212E-04  1.05671043E-01  2.27774400E-01  2.57354329E-01       ----       2.06535823E-04  1.89570578E-10  2.99979533E-09  7.04189652E-06  8.79513632E-06  1.70513080E-04  5.29231776E-06  8.67104231E-10  3.34220619E-05  1.75954494E-06  1.95230454E-09  4.74779784E-05  5.27973064E-06  1.75818987E-08  1.46585605E-07  3.22432926E-08  1.02592295E-07  2.89776551E-06  2.87011956E-07       ----     
  1.500000E+00   5.28457764E-01  5.27981921E-01  1.06781744E-04  2.05923713E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01770969E-14  1.73971786E-04  8.24648963E-02  1.97984760E-01  2.47345155E-01       ----       1.87674154E-04  2.11999642E-10  3.68499864E-09  7.49625633E-06  9.36356342E-06  1.80869201E-04  6.28593387E-06  1.14182438E-09  3.55821885E-05  1.87332891E-06  2.32314578E-09  5.05444856E-05  5.62129098E-06  2.09211917E-08  1.56059390E-07  3.43264706E-08  1.09220588E-07  3.08081123E-06  2.61569370E-07       ----     
  1.625000E+00   4.68312413E-01  4.67835983E-01  1.10744769E-04  2.14514242E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07108391E-15  8.21613943E-05  6.43028490E-02  1.70254677E-01  2.33184362E-01       ----       1.70495134E-04  2.34638771E-10  4.44281750E-09  7.90886100E-06  9.87996904E-06  1.90128479E-04  7.33476052E-06  1.46506749E-09  3.75446395E-05  1.97671446E-06  2.71586954E-09  5.33298979E-05  5.93166844E-06  2.44574106E-08  1.64666151E-07  3.62188404E-08  1.15241765E-07  3.24614240E-06  2.38336706E-07       ----     
  1.750000E+00   4.12074488E-01  4.11597550E-01  1.14343189E-04  2.22312194E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34749573E-16  3.88109278E-05  5.01162527E-02  1.45117008E-01  2.16314638E-01       ----       1.54870002E-04  2.57454145E-10  5.27305089E-09  8.28346403E-06  1.03490294E-05  1.98390468E-04  8.43286106E-06  1.83931123E-09  3.93271842E-05  2.07063629E-06  3.12841757E-09  5.58594835E-05  6.21366600E-06  2.81720066E-08  1.72483823E-07  3.79375537E-08  1.20710398E-07  3.39535413E-06  2.17176919E-07       ----     
  1.875000E+00   3.60265820E-01  3.59788434E-01  1.17610852E-04  2.29390593E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79439455E-17  1.83422667E-05  3.90479619E-02  1.22775305E-01  1.97936978E-01       ----       1.40668269E-04  2.80415687E-10  6.17538565E-09  8.62351626E-06  1.07750437E-05  2.05746630E-04  9.57484094E-06  2.26676425E-09  4.09461588E-05  2.15595376E-06  3.55891773E-09  5.81564728E-05  6.46986064E-06  3.20481082E-08  1.79584061E-07  3.94983796E-08  1.25676662E-07  3.52991256E-06  1.97930834E-07       ----     
  2.000000E+00   3.13139044E-01  3.12661259E-01  1.20578300E-04  2.35815610E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37161135E-18  8.67790231E-06  3.04186873E-02  1.03219615E-01  1.79005335E-01  4.71859883E-01  1.27765021E-04  3.03496423E-10  7.14941002E-09  8.93217153E-06  1.11619411E-05  2.12280526E-04  1.07558021E-05  2.74939085E-09  4.24164940E-05  2.23345226E-06  4.00566846E-09  6.02420973E-05  6.70260763E-06  3.60703807E-08  1.86032351E-07  4.09157298E-08  1.30186413E-07  3.65115749E-06  1.80437490E-07  3.20768899E-06
  2.250000E+00   2.32949254E-01  2.32470796E-01  1.25720546E-04  2.46940074E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01414744E-21  1.96101510E-06  1.84545272E-02  7.18299490E-02  1.42176980E-01       ----       1.05397370E-04  3.49920661E-10  9.31045573E-09  9.46652673E-06  1.18323832E-05  2.23179115E-04  1.32173000E-05  3.88693360E-09  4.49644365E-05  2.36779035E-06  4.94187937E-09  6.38548885E-05  7.10614927E-06  4.44989868E-08  1.97206387E-07  4.33713462E-08  1.37999738E-07  3.85847951E-06  1.50103766E-07       ----     
  2.500000E+00   1.70256077E-01  1.69777083E-01  1.29961619E-04  2.56102419E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68256254E-23  4.64565151E-07  1.11942309E-02  4.91624492E-02  1.09413853E-01       ----       8.69454824E-05  3.96559440E-10  1.17513285E-08  9.90653538E-06  1.23852802E-05  2.31616049E-04  1.57865190E-05  5.26357500E-09  4.70657214E-05  2.47863264E-06  5.92630654E-09  6.68325346E-05  7.43923114E-06  5.33610030E-08  2.06421337E-07  4.53958226E-08  1.44441254E-07  4.02581802E-06  1.25074635E-07       ----     
  2.750000E+00   1.22604988E-01  1.22125571E-01  1.33459441E-04  2.63646332E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73596064E-25  1.31778753E-07  6.78988683E-03  3.32123847E-02  8.21181468E-02       ----       7.17253883E-05  4.43276091E-10  1.44662050E-08  1.02687190E-05  1.28412157E-05  2.38028764E-04  1.84380968E-05  6.88828878E-09  4.87985639E-05  2.57009352E-06  6.95008761E-09  6.92862577E-05  7.71419148E-06  6.25765632E-08  2.14020262E-07  4.70646568E-08  1.49751181E-07  4.16019065E-06  1.04425719E-07       ----     
  3.000000E+00   8.71972740E-02  8.67175248E-02  1.36344236E-04  2.69855279E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59858636E-27  5.82227469E-08  4.11838350E-03  2.22027960E-02  6.03921450E-02  2.25916380E-01  5.91715022E-05  4.89959093E-10  1.74485208E-08  1.05667099E-05  1.32171738E-05  2.42778124E-04  2.11511882E-05  8.76786018E-09  5.02275016E-05  2.64556791E-06  8.00591321E-09  7.13078304E-05  7.94121096E-06  7.20797969E-08  2.20286230E-07  4.84401446E-08  1.54127733E-07  4.26738773E-06  8.73909339E-08  1.53608064E-06
  3.250000E+00   6.13705183E-02  6.08905126E-02  1.38723408E-04  2.74963075E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34033305E-30  4.22872202E-08  2.49802080E-03  1.47151968E-02  4.36738355E-02       ----       4.88169773E-05  5.36517614E-10  2.06911517E-08  1.08117541E-05  1.35271653E-05  2.46161743E-04  2.39086735E-05  1.09072764E-08  5.14057744E-05  2.70785639E-06  9.08775522E-09  7.29729596E-05  8.12868800E-06  8.18163801E-08  2.25452756E-07  4.95736761E-08  1.57734424E-07  4.35218585E-06  7.33375580E-08       ----     
  3.500000E+00   4.28212789E-02  4.23410788E-02  1.40685552E-04  2.79162587E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45743562E-32  3.90537834E-08  1.51522353E-03  9.68249663E-03  3.11405002E-02       ----       4.02766559E-05  5.82877861E-10  2.41865616E-08  1.10131281E-05  1.37827478E-05  2.48425047E-04  2.66965055E-05  1.33100487E-08  5.23772988E-05  2.75926915E-06  1.01906424E-08  7.43440948E-05  8.28355037E-06  9.17415137E-08  2.29712463E-07  5.05076424E-08  1.60706135E-07  4.41852510E-06  6.17435013E-08       ----     
  3.750000E+00   2.96720974E-02  2.91917540E-02  1.42303744E-04  2.82612905E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18870894E-34  3.85337229E-08  9.19127384E-04  6.33206708E-03  2.19381947E-02       ----       3.32328173E-05  6.28980082E-10  2.79269232E-08  1.11784840E-05  1.39934544E-05  2.49770411E-04  2.95031707E-05  1.59784777E-08  5.31783007E-05  2.80171179E-06  1.13104752E-08  7.54727492E-05  8.41151260E-06  1.01818255E-07  2.33224241E-07  5.12770107E-08  1.63154125E-07  4.46965546E-06  5.21780676E-08       ----     
  4.000000E+00   2.04548694E-02  1.99744247E-02  1.43638264E-04  2.85445257E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86312133E-36  3.85215084E-08  5.57574113E-04  4.11922300E-03  1.52956694E-02  6.67354998E-02  2.74233802E-05  6.74776096E-10  3.19042169E-08  1.13141337E-05  1.41671492E-05  2.50364694E-04  3.23192443E-05  1.89138728E-08  5.38386616E-05  2.83675619E-06  1.24438734E-08  7.64014143E-05  8.51728844E-06  1.12016143E-07  2.36119153E-07  5.19106245E-08  1.65170169E-07  4.50825767E-06  4.42859795E-08  7.57219219E-07
  4.250000E+00   1.40563132E-02  1.35758017E-02  1.44738835E-04  2.87767892E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08859766E-38  3.85431376E-08  3.38276338E-04  2.66746370E-03  1.05684388E-02       ----       2.26321603E-05  7.20227249E-10  3.61103100E-08  1.14252836E-05  1.43103186E-05  2.50345463E-04  3.51370240E-05  2.21167322E-08  5.43830299E-05  2.86569894E-06  1.35880497E-08  7.71651400E-05  8.60476608E-06  1.22310061E-07  2.38505310E-07  5.24322758E-08  1.66829968E-07  4.53654292E-06  3.77741780E-08       ----     
  4.500000E+00   9.65204991E-03  9.17149998E-03  1.45646469E-04  2.89670100E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36053512E-41  3.85075479E-08  2.05260083E-04  1.72045067E-03  7.24444300E-03       ----       1.86808336E-05  7.65302736E-10  4.05370218E-08  1.15162285E-05  1.44283132E-05  2.49826126E-04  3.79502274E-05  2.55868920E-08  5.48317370E-05  2.88960954E-06  1.47407065E-08  7.77928378E-05  8.67715280E-06  1.32679304E-07  2.40471887E-07  5.28615899E-08  1.68195968E-07  4.55633505E-06  3.24009267E-08       ----     
  4.750000E+00   6.64312909E-03  6.16256402E-03  1.46394999E-04  2.91225533E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71637828E-43  3.84064865E-08  1.24576130E-04  1.10573736E-03  4.93113251E-03       ----       1.54223061E-05  8.09978212E-10  4.51761756E-08  1.15905108E-05  1.45255466E-05  2.48900156E-04  4.07537423E-05  2.93236491E-08  5.52015538E-05  2.90937021E-06  1.58999493E-08  7.83083557E-05  8.73709414E-06  1.43106802E-07  2.42092444E-07  5.32147549E-08  1.69319675E-07  4.56913843E-06  2.79668248E-08       ----     
  5.000000E+00   4.60111493E-03  4.12055381E-03  1.47012330E-04  2.92494948E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17143169E-45  3.82480449E-08  7.56336209E-05  7.08437728E-04  3.33555269E-03  1.58519560E-02  1.27352441E-05  8.54234652E-10  5.00196404E-08  1.16510527E-05  1.46056594E-05  2.47644591E-04  4.35434211E-05  3.33258619E-08  5.55063139E-05  2.92570864E-06  1.70642169E-08  7.87313653E-05  8.78677235E-06  1.53578487E-07  2.43427656E-07  5.35051239E-08  1.70243576E-07  4.57619389E-06  2.43073928E-08  3.96355902E-07
  5.500000E+00   2.29908738E-03  1.81857817E-03  1.47941439E-04  2.94367406E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41308004E-50  3.77979562E-08  2.79317080E-05  2.88471677E-04  1.50152843E-03       ----       8.69270586E-06  9.41435403E-10  6.02874018E-08  1.17401343E-05  1.47260086E-05  2.44387406E-04  4.90685150E-05  4.21203820E-08  5.59643094E-05  2.95041468E-06  1.94029058E-08  7.93619227E-05  8.86222424E-06  1.74610082E-07  2.45433477E-07  5.39396028E-08  1.71626009E-07  4.57697545E-06  1.87936017E-08       ----     
  6.000000E+00   1.27128290E-03  7.90867687E-04  1.48573682E-04  2.95592034E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53076143E-54  3.72230992E-08  1.03714582E-05  1.16431880E-04  6.63610904E-04  3.32927120E-03  5.94499521E-06  1.02682718E-09  7.12772805E-08  1.17981208E-05  1.48076100E-05  2.40439604E-04  5.45058733E-05  5.19553745E-08  5.62750675E-05  2.96737542E-06  2.17489663E-08  7.97831171E-05  8.91444737E-06  1.95703751E-07  2.46793500E-07  5.42319617E-08  1.72556242E-07  4.56489837E-06  1.50350496E-08  2.29015986E-07
  6.500000E+00   8.20062306E-04  3.39768910E-04  1.49004232E-04  2.96376064E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63980068E-59  3.65695293E-08  3.90258996E-06  4.66824243E-05  2.88861770E-04       ----       4.07826927E-06  1.11037171E-09  8.29284994E-08  1.18349785E-05  1.48628800E-05  2.36062212E-04  5.98431010E-05  6.28127648E-08  5.64857693E-05  2.97907275E-06  2.40971034E-08  8.00620400E-05  8.95088447E-06  2.16811793E-07  2.47714667E-07  5.44277425E-08  1.73179181E-07  4.54419271E-06  1.24707366E-08       ----     
  7.000000E+00   6.24704436E-04  1.44550984E-04  1.49297845E-04  2.96860501E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94955324E-63  3.58685096E-08  1.51621571E-06  1.86421285E-05  1.24159922E-04  6.46313155E-04  2.81094401E-06  1.19205729E-09  9.51828819E-08  1.18574880E-05  1.49002666E-05  2.31431908E-04  6.50727070E-05  7.46726221E-08  5.66285162E-05  2.98719532E-06  2.64437310E-08  8.02443393E-05  8.97659945E-06  2.37901908E-07  2.48337776E-07  5.45579313E-08  1.73593418E-07  4.51773546E-06  1.07189540E-08  1.51265699E-07
  7.500000E+00   5.41073489E-04  6.10715297E-05  1.49498578E-04  2.97141295E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51411741E-08  6.33301437E-07  7.44728789E-06  5.28191103E-05       ----       1.95142577E-06  1.27188997E-09  1.07985034E-07  1.18702626E-05  1.49255174E-05  2.26667995E-04  7.01905158E-05  8.75139305E-08  5.67251486E-05  2.99289203E-06  2.87864257E-08  8.03610722E-05  8.99503763E-06  2.58952274E-07  2.48758624E-07  5.46436098E-08  1.73866031E-07  4.48748304E-06  9.51998417E-09       ----     
  8.000000E+00   5.05576067E-04  2.57326870E-05  1.49636402E-04  2.97283731E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44017651E-08  3.04606092E-07  3.00271153E-06  2.22950186E-05  1.18940739E-04  1.36935130E-06  1.34988754E-09  1.21282416E-07  1.18764412E-05  1.49425430E-05  2.21850760E-04  7.51945857E-05  1.01315109E-07  5.67905257E-05  2.99694452E-06  3.11235550E-08  8.04333682E-05  9.00854304E-06  2.79948198E-07  2.49042384E-07  5.46991210E-08  1.74042658E-07  4.45476543E-06  8.69711372E-09  1.14988211E-07
  8.500000E+00   4.90579619E-04  1.08988898E-05  1.49731709E-04  2.97332236E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36598385E-08  1.80585454E-07  1.24548618E-06  9.37073718E-06       ----       9.76019289E-07  1.42607549E-09  1.35025339E-07  1.18781588E-05  1.49540036E-05  2.17033962E-04  8.00844750E-05  1.16054365E-07  5.68347566E-05  2.99988457E-06  3.34540247E-08  8.04756022E-05  9.01871035E-06  3.00879835E-07  2.49233393E-07  5.47342225E-08  1.74154344E-07  4.42048643E-06  8.13010625E-09       ----     
  9.000000E+00   4.84230533E-04  4.71448692E-06  1.49798367E-04  2.97317041E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29217643E-08  1.32411981E-07  5.52356238E-07  3.94691660E-06  2.11825185E-05  7.11075673E-07  1.50048419E-09  1.49166911E-07  1.18768681E-05  1.49617089E-05  2.12253332E-04  8.48607416E-05  1.31709922E-07  5.68647178E-05  3.00207391E-06  3.57771063E-08  8.04975526E-05  9.02662438E-06  3.21740639E-07  2.49361816E-07  5.47555521E-08  1.74222211E-07  4.38525986E-06  7.73715287E-09  9.79076236E-08
  9.500000E+00   4.81499221E-04  2.14852289E-06  1.49845810E-04  2.97258716E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.21917484E-08  1.12528229E-07  2.78733712E-07  1.68761729E-06       ----       5.33454264E-07  1.57314708E-09  1.63662966E-07  1.18735571E-05  1.49668900E-05  2.07532349E-04  8.95246041E-05  1.48260184E-07  5.68850868E-05  3.00375860E-06  3.80923204E-08  8.05058707E-05  9.03302298E-06  3.42526306E-07  2.49448166E-07  5.47676247E-08  1.74260624E-07  4.34950226E-06  7.46259116E-09       ----     
  1.000000E+01   4.80271502E-04  1.08589937E-06  1.49880452E-04  2.97171263E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14725265E-08  1.03325689E-07  1.69958051E-07  7.51963131E-07  3.80556704E-06  4.15212610E-07  1.64409938E-09  1.78471955E-07  1.18688975E-05  1.49703838E-05  2.02886182E-04  9.40777110E-05  1.65683829E-07  5.68990447E-05  3.00510598E-06  4.03993566E-08  8.05050797E-05  9.03840800E-06  3.63234057E-07  2.49506397E-07  5.47735109E-08  1.74279353E-07  4.31349588E-06  7.26854912E-09  8.97113174E-08
  1.500000E+01   4.77897955E-04  2.81307518E-07  1.50041993E-04  2.95832097E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50451814E-08  7.81902746E-08  7.99794206E-08  8.18891721E-08  1.67831126E-07  2.29210685E-07  2.26744519E-09  3.36285717E-07  1.18025469E-05  1.49803323E-05  1.61442431E-04  1.33982975E-04  3.83543781E-07  5.69436605E-05  3.01358179E-06  6.30015053E-08  8.03625233E-05  9.07715890E-06  5.65863949E-07  2.49672204E-07  5.47408025E-08  1.74175281E-07  3.96219855E-06  6.68155691E-09  8.05056425E-08
  2.000000E+01   4.76454768E-04  2.33212056E-07  1.50218138E-04  2.94432332E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99471613E-08  6.28651141E-08  6.42474081E-08  6.56637195E-08  1.34215029E-07  2.89937758E-07  2.75728037E-09  4.95025017E-07  1.17371754E-05  1.49908533E-05  1.28588557E-04  1.65146237E-04  6.68268873E-07  5.69904481E-05  3.02216947E-06  8.47652517E-08  8.02236823E-05  9.11604916E-06  7.60535267E-07  2.49847555E-07  5.47103321E-08  1.74078329E-07  3.64051047E-06  6.43741386E-09  7.75362029E-08
  2.500000E+01   4.75169936E-04  1.96056696E-07  1.50454145E-04  2.93095279E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59223743E-08  5.08229128E-08  5.19120104E-08  5.30275776E-08  1.08329224E-07  3.45027248E-07  3.14162072E-09  6.40880896E-07  1.16777633E-05  1.50082025E-05  1.02651669E-04  1.89403811E-04  1.00498118E-06  5.70631808E-05  3.03212259E-06  1.05731569E-07  8.01222590E-05  9.15884565E-06  9.47633459E-07  2.50136708E-07  5.47050097E-08  1.74061395E-07  3.34790029E-06  6.19766723E-09  7.46598192E-08
