FlexID output: DoseRate
Pu-241 Ingestion:Insoluble

Radionuclide: Pu-241
Units: day, Sv/h

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.982101E-17  2.346329E-19  2.035404E-18  1.494235E-17  3.439193E-17  7.038430E-17  1.331703E-16  1.089745E-16  2.352425E-19  2.307632E-19  3.252953E-19  1.735420E-18  1.734929E-18  1.849081E-18  3.795679E-18  6.870713E-19  7.343491E-18  7.775730E-18  2.218633E-19  9.467941E-20  2.049976E-19  2.206004E-19  2.150252E-19  2.315774E-19  8.163557E-19  1.023820E-18  4.749202E-19  2.311114E-18  5.631322E-18  1.264367E-17  1.529631E-17  1.089672E-17  7.240137E-18  1.426063E-17  3.332640E-17  2.136406E-17  1.727404E-17  5.233966E-19  2.908969E-18  3.037843E-17  2.112760E-17  1.610485E-18  5.329116E-18  3.740120E-18
  1.250000E+00   1.820023E-17  2.160707E-19  1.816004E-18  1.331209E-17  3.149899E-17  5.625767E-17  1.208972E-16  1.116273E-16  2.162708E-19  2.128288E-19  2.973270E-19  1.551989E-18  1.551448E-18  1.648667E-18  3.419776E-18  6.129891E-19  6.923862E-18  7.904320E-18  2.056166E-19  9.008882E-20  1.905167E-19  1.996528E-19  1.990089E-19  2.132806E-19  7.411818E-19  9.042351E-19  4.244581E-19  2.054211E-18  4.901124E-18  1.225237E-17  1.301699E-17  9.365557E-18  6.515023E-18  1.156495E-17  3.295047E-17  2.144524E-17  1.740762E-17  5.270643E-19  2.952247E-18  3.091156E-17  1.954564E-17  1.475604E-18  4.916042E-18  3.467679E-18
  1.375000E+00   1.654100E-17  1.989898E-19  1.613496E-18  1.171058E-17  2.856534E-17  4.489415E-17  1.078447E-16  1.108821E-16  1.988501E-19  1.962314E-19  2.715892E-19  1.381383E-18  1.380797E-18  1.462925E-18  3.072234E-18  5.447550E-19  6.466571E-18  7.970576E-18  1.906205E-19  8.582415E-20  1.770728E-19  1.803615E-19  1.842243E-19  1.964119E-19  6.717964E-19  7.929317E-19  3.780556E-19  1.813115E-18  4.243328E-18  1.195653E-17  1.104961E-17  8.017267E-18  5.793482E-18  9.366525E-18  3.242906E-17  2.098487E-17  1.709146E-17  5.220960E-19  2.914019E-18  3.055970E-17  1.787019E-17  1.340424E-18  4.484440E-18  3.180180E-18
  1.500000E+00   1.490168E-17  1.834391E-19  1.429353E-18  1.019493E-17  2.566736E-17  3.580578E-17  9.487144E-17  1.074367E-16  1.830248E-19  1.810512E-19  2.481614E-19  1.225509E-18  1.224881E-18  1.293688E-18  2.754905E-18  4.829190E-19  5.990441E-18  7.989664E-18  1.768993E-19  8.190957E-20  1.647175E-19  1.627852E-19  1.707054E-19  1.810311E-19  6.084476E-19  6.916333E-19  3.360867E-19  1.591732E-18  3.657402E-18  1.174201E-17  9.351466E-18  6.839830E-18  5.103458E-18  7.580342E-18  3.181211E-17  2.010044E-17  1.642076E-17  5.103470E-19  2.811169E-18  2.950444E-17  1.616624E-17  1.208508E-18  4.050135E-18  2.887955E-18
  1.625000E+00   1.332490E-17  1.693747E-19  1.263788E-18  8.799642E-18  2.287087E-17  2.855909E-17  8.252462E-17  1.019909E-16  1.687430E-19  1.672702E-19  2.269831E-19  1.084945E-18  1.084280E-18  1.141427E-18  2.467605E-18  4.275656E-19  5.511741E-18  7.975194E-18  1.644036E-19  7.834147E-20  1.534284E-19  1.468801E-19  1.584133E-19  1.671032E-19  5.510104E-19  6.009981E-19  2.985985E-19  1.391806E-18  3.140769E-18  1.159504E-17  7.890595E-18  5.819045E-18  4.462151E-18  6.132490E-18  3.114473E-17  1.890974E-17  1.549178E-17  4.936442E-19  2.660728E-18  2.793048E-17  1.448728E-17  1.082487E-18  3.625642E-18  2.599546E-18
  1.750000E+00   1.183993E-17  1.567080E-19  1.116196E-18  7.541873E-18  2.022576E-17  2.278933E-17  7.112313E-17  9.518192E-17  1.559069E-19  1.548200E-19  2.079248E-19  9.594191E-19  9.587205E-19  1.005744E-18  2.209024E-18  3.784793E-19  5.043578E-18  7.938632E-18  1.530535E-19  7.510297E-20  1.431492E-19  1.325509E-19  1.472752E-19  1.545465E-19  4.991707E-19  5.209700E-19  2.654311E-19  1.213565E-18  2.689216E-18  1.150308E-17  6.639604E-18  4.939597E-18  3.878618E-18  4.960657E-18  3.046410E-17  1.751946E-17  1.439218E-17  4.736380E-19  2.478248E-18  2.600676E-17  1.287400E-17  9.641760E-19  3.220236E-18  2.321578E-18
  1.875000E+00   1.046509E-17  1.453310E-19  9.854834E-19  6.426429E-18  1.776580E-17  1.819801E-17  6.082504E-17  8.755405E-17  1.443999E-19  1.436084E-19  1.908251E-19  8.481450E-19  8.474156E-19  8.857106E-19  1.977252E-18  3.352652E-19  4.595836E-18  7.889181E-18  1.427587E-19  7.217138E-20  1.338096E-19  1.196791E-19  1.372047E-19  1.432583E-19  4.525258E-19  4.510425E-19  2.363021E-19  1.056243E-18  2.297470E-18  1.145515E-17  5.573513E-18  4.185967E-18  3.356143E-18  4.013199E-18  2.979870E-17  1.601993E-17  1.319652E-17  4.517302E-19  2.277018E-18  2.387755E-17  1.135499E-17  8.547049E-19  2.840292E-18  2.058851E-18
  2.000000E+00   9.210064E-18  1.351298E-19  8.702883E-19  5.449914E-18  1.551053E-17  1.454444E-17  5.167945E-17  7.954867E-17  1.341006E-19  1.335337E-19  1.755125E-19  7.500488E-19  7.492913E-19  7.801061E-19  1.770110E-18  2.974324E-19  4.175430E-18  7.833901E-18  1.334286E-19  6.952197E-20  1.253352E-19  1.081382E-19  1.281118E-19  1.331292E-19  4.106406E-19  3.904495E-19  2.108651E-19  9.184734E-19  1.959723E-18  1.144189E-17  4.669181E-18  3.543097E-18  2.894139E-18  3.247715E-18  2.916892E-17  1.448368E-17  1.196493E-17  4.290534E-19  2.067813E-18  2.165970E-17  9.948457E-18  7.546501E-19  2.489739E-18  1.814545E-18
  2.250000E+00   7.572520E-18  1.219020E-19  7.248477E-19  4.240478E-18  1.255273E-17  1.047810E-17  4.019037E-17  6.759599E-17  1.207737E-19  1.204401E-19  1.556959E-19  6.262304E-19  6.254360E-19  6.471690E-19  1.503033E-18  2.501201E-19  3.609347E-18  7.751483E-18  1.211486E-19  6.605077E-20  1.141716E-19  9.317737E-20  1.162095E-19  1.199838E-19  3.562488E-19  3.159750E-19  1.791659E-19  7.466370E-19  1.546345E-18  1.147224E-17  3.583866E-18  2.765498E-18  2.313836E-18  2.380143E-18  2.832604E-17  1.223691E-17  1.015485E-17  3.955675E-19  1.757796E-18  1.836935E-17  8.084731E-18  6.236028E-19  2.026852E-18  1.488946E-18
  2.500000E+00   5.779375E-18  1.072118E-19  5.693018E-19  2.994150E-18  9.295442E-18  6.738232E-18  2.819748E-17  5.279411E-17  1.060070E-19  1.058664E-19  1.337478E-19  4.939521E-19  4.931157E-19  5.056464E-19  1.208951E-18  2.001794E-19  2.968765E-18  7.656758E-18  1.072480E-19  6.214634E-20  1.015298E-19  7.657156E-20  1.028346E-19  1.053723E-19  2.957657E-19  2.394450E-19  1.458612E-19  5.665067E-19  1.122797E-18  1.156715E-17  2.497731E-18  1.978719E-18  1.704107E-18  1.565791E-18  2.739739E-17  9.501167E-18  7.941438E-18  3.544334E-19  1.376004E-18  1.431587E-17  6.012012E-18  4.790678E-19  1.513657E-18  1.124232E-18
  2.750000E+00   4.403474E-18  9.543460E-20  4.506943E-19  2.100871E-18  6.780797E-18  4.358309E-18  1.951160E-17  4.011318E-17  9.419575E-20  9.415880E-20  1.162130E-19  3.932939E-19  3.924227E-19  3.984439E-19  9.759042E-19  1.627605E-19  2.460587E-18  7.589075E-18  9.584498E-20  5.896892E-20  9.116073E-20  6.326928E-20  9.196128E-20  9.364771E-20  2.472292E-19  1.843490E-19  1.210602E-19  4.332572E-19  8.183054E-19  1.169775E-17  1.739262E-18  1.420691E-18  1.255039E-18  1.036014E-18  2.670111E-17  7.189373E-18  6.064019E-18  3.193838E-19  1.050177E-18  1.085812E-17  4.397487E-18  3.668594E-19  1.114974E-18  8.377432E-19
  3.000000E+00   3.373108E-18  8.597606E-20  3.602697E-19  1.471235E-18  4.887474E-18  2.838915E-18  1.335800E-17  2.981376E-17  8.472710E-20  8.474247E-20  1.021792E-19  3.167522E-19  3.158525E-19  3.173195E-19  7.909791E-19  1.347644E-19  2.069442E-18  7.549604E-18  8.648716E-20  5.638126E-20  8.265591E-20  5.259493E-20  8.311460E-20  8.422447E-20  2.082315E-19  1.450298E-19  1.026263E-19  3.352207E-19  6.009783E-19  1.184127E-17  1.214041E-18  1.027262E-18  9.283020E-19  6.916187E-19  2.620802E-17  5.329330E-18  4.549148E-18  2.909862E-19  7.860709E-19  8.058329E-18  3.174244E-18  2.815795E-19  8.134681E-19  6.189567E-19
  3.250000E+00   2.616350E-18  7.836035E-20  2.911267E-19  1.032532E-18  3.490007E-18  1.865387E-18  9.070236E-18  2.176456E-17  7.711384E-20  7.715281E-20  9.091685E-20  2.583925E-19  2.574692E-19  2.557772E-19  6.438204E-19  1.137720E-19  1.775446E-18  7.534385E-18  7.880346E-20  5.427130E-20  7.567744E-20  4.400701E-20  7.590762E-20  7.663246E-20  1.768293E-19  1.170898E-19  8.889928E-20  2.631527E-19  4.464059E-19  1.198383E-17  8.524031E-19  7.507467E-19  6.920750E-19  4.678035E-19  2.587686E-17  3.885706E-18  3.370604E-18  2.688042E-19  5.798428E-19  5.875442E-18  2.267605E-18  2.178130E-19  5.902994E-19  4.555752E-19
  3.500000E+00   2.069252E-18  7.221079E-20  2.379860E-19  7.291873E-19  2.474927E-18  1.239063E-18  6.120841E-18  1.565493E-17  7.097259E-20  7.101968E-20  8.185022E-20  2.136719E-19  2.127291E-19  2.088593E-19  5.262864E-19  9.795391E-20  1.558635E-18  7.537653E-18  7.249067E-20  5.254837E-20  6.994820E-20  3.707711E-20  7.002774E-20  7.049877E-20  1.514761E-19  9.724807E-20  7.862913E-20  2.100307E-19  3.365035E-19  1.211757E-17  6.042156E-19  5.565133E-19  5.215982E-19  3.223258E-19  2.566592E-17  2.795832E-18  2.478925E-18  2.519504E-19  4.233134E-19  4.221864E-18  1.607495E-18  1.707174E-19  4.279817E-19  3.357584E-19
  3.750000E+00   1.678828E-18  6.723066E-20  1.968799E-19  5.203595E-19  1.747147E-18  8.342197E-19  4.112643E-18  1.112261E-17  6.600289E-20  6.605017E-20  7.452757E-20  1.791791E-19  1.782203E-19  1.728556E-19  4.320397E-19  8.595369E-20  1.401194E-18  7.553641E-18  6.730128E-20  5.113948E-20  6.524170E-20  3.146813E-20  6.522339E-20  6.552923E-20  1.309501E-19  8.312156E-20  7.089323E-20  1.706591E-19  2.581700E-19  1.223851E-17  4.340680E-19  4.198329E-19  3.983464E-19  2.276971E-19  2.553865E-17  1.990872E-18  1.818962E-18  2.394181E-19  3.071199E-19  2.997387E-18  1.133883E-18  1.362476E-19  3.116220E-19  2.491821E-19
  4.000000E+00   1.403185E-18  6.318646E-20  1.648554E-19  3.768256E-19  1.230862E-18  5.710981E-19  2.756397E-18  7.821974E-18  6.196925E-20  6.201302E-20  6.859507E-20  1.523798E-19  1.514078E-19  1.450196E-19  3.561670E-19  7.677691E-20  1.288296E-18  7.577413E-18  6.303320E-20  4.998587E-20  6.137312E-20  2.691520E-20  6.129232E-20  6.149206E-20  1.142872E-19  7.301087E-20  6.501866E-20  1.412581E-19  2.020613E-19  1.234515E-17  3.172952E-19  3.232651E-19  3.088066E-19  1.660567E-19  2.546575E-17  1.406847E-18  1.339104E-18  2.302571E-19  2.223939E-19  2.107193E-18  7.982122E-19  1.111745E-19  2.292144E-19  1.873828E-19
  4.250000E+00   1.210294E-18  5.989409E-20  1.397229E-19  2.780681E-19  8.677430E-19  3.989746E-19  1.846411E-18  5.454557E-18  5.868661E-20  5.872546E-20  6.377512E-20  1.314002E-19  1.304172E-19  1.233289E-19  2.948583E-19  6.969884E-20  1.208168E-18  7.605134E-18  5.952136E-20  4.904020E-20  5.819163E-20  2.320978E-20  5.807170E-20  5.820432E-20  1.007267E-19  6.571909E-20  6.051770E-20  1.191055E-19  1.615858E-19  1.243748E-17  2.368978E-19  2.546211E-19  2.432845E-19  1.258143E-19  2.542511E-17  9.893324E-19  9.952613E-19  2.236515E-19  1.615058E-19  1.469793E-18  5.627398E-19  9.300280E-20  1.714465E-19  1.437103E-19
  4.500000E+00   1.076285E-18  5.720793E-20  1.198587E-19  2.098793E-19  6.140867E-19  2.855103E-19  1.238994E-18  3.777911E-18  5.600894E-20  5.604266E-20  5.984923E-20  1.148546E-19  1.138626E-19  1.062948E-19  2.451506E-19  6.419198E-20  1.151769E-18  7.634036E-18  5.663073E-20  4.826428E-20  5.557405E-20  2.018716E-20  5.543027E-20  5.552115E-20  8.966657E-20  6.040998E-20  5.703754E-20  1.022508E-19  1.321263E-19  1.251633E-17  1.812519E-19  2.054354E-19  1.948985E-19  9.945657E-20  2.540092E-17  6.945439E-19  7.518585E-19  2.189400E-19  1.182696E-19  1.019198E-18  3.989798E-19  7.984988E-20  1.313006E-19  1.130999E-19
  4.750000E+00   9.837191E-19  5.501226E-20  1.040543E-19  1.625183E-19  4.378159E-19  2.100331E-19  8.351497E-19  2.603132E-18  5.382050E-20  5.384941E-20  5.664463E-20  1.017155E-19  1.007161E-19  9.281909E-20  2.047294E-19  5.987162E-20  1.112336E-18  7.662259E-18  5.425079E-20  4.762716E-20  5.341968E-20  1.771664E-20  5.326187E-20  5.332742E-20  8.062832E-20  5.650187E-20  5.432257E-20  8.929789E-20  1.104623E-19  1.258292E-17  1.424542E-19  1.698517E-19  1.587933E-19  8.211663E-20  2.538242E-17  4.886004E-19  5.813056E-19  2.156080E-19  8.786985E-20  7.041101E-19  2.859171E-19  7.032124E-20  1.036046E-19  9.178577E-20
  5.000000E+00   9.200607E-19  5.321477E-20  9.140484E-20  1.293540E-19  3.157723E-19  1.592901E-19  5.674173E-19  1.787459E-18  5.202901E-20  5.205369E-20  5.402405E-20  9.121610E-20  9.021055E-20  8.208643E-20  1.717761E-19  5.645573E-20  1.084905E-18  7.688655E-18  5.229093E-20  4.710376E-20  5.164609E-20  1.569403E-20  5.148050E-20  5.153113E-20  7.323037E-20  5.359081E-20  5.218675E-20  7.924558E-20  9.435018E-20  1.263867E-17  1.151521E-19  1.438260E-19  1.315507E-19  7.064305E-20  2.536272E-17  3.460309E-19  4.628209E-19  2.132667E-19  6.666887E-20  4.858356E-19  2.083270E-19  6.339817E-20  8.461472E-20  7.702010E-20
  5.500000E+00   8.614763E-19  5.113701E-20  7.711477E-20  9.749429E-20  2.023541E-19  1.128439E-19  3.316452E-19  1.033206E-18  4.995820E-20  4.997776E-20  5.099801E-20  7.937453E-20  7.836181E-20  7.002478E-20  1.338370E-19  5.264681E-20  1.059322E-18  7.723214E-18  5.001213E-20  4.649692E-20  4.958449E-20  1.335547E-20  4.941422E-20  4.945431E-20  6.467929E-20  5.055834E-20  4.981822E-20  6.826246E-20  7.761017E-20  1.270409E-17  8.873059E-20  1.173503E-19  1.027427E-19  6.042338E-20  2.532147E-17  2.147127E-19  3.530851E-19  2.110569E-19  4.691896E-20  2.846919E-19  1.373194E-19  5.648791E-20  6.725905E-20  6.331955E-20
  6.000000E+00   8.190818E-19  4.913250E-20  6.361488E-20  7.242756E-20  1.190976E-19  7.830194E-20  1.698147E-19  4.905116E-19  4.796029E-20  4.797481E-20  4.808095E-20  6.820511E-20  6.718538E-20  5.868697E-20  9.735364E-20  4.909407E-20  1.040539E-18  7.760275E-18  4.780178E-20  4.591047E-20  4.758543E-20  1.109788E-20  4.741446E-20  4.745025E-20  5.642737E-20  4.792387E-20  4.762122E-20  5.822234E-20  6.312081E-20  1.276727E-17  6.773643E-20  9.499356E-20  7.730343E-20  5.315037E-20  2.523980E-17  1.207515E-19  2.738521E-19  2.094081E-19  3.252844E-20  1.407648E-19  8.656694E-20  5.085645E-20  5.488127E-20  5.331983E-20
  6.500000E+00   7.991015E-19  4.777986E-20  5.466077E-20  5.872226E-20  7.900779E-20  6.060105E-20  9.850349E-20  2.419666E-19  4.661196E-20  4.662309E-20  4.611317E-20  6.080692E-20  5.978238E-20  5.120029E-20  7.277850E-20  4.676515E-20  1.031575E-18  7.787406E-18  4.630329E-20  4.551510E-20  4.623062E-20  9.572260E-21  4.606139E-20  4.609761E-20  5.085351E-20  4.631124E-20  4.618876E-20  5.175886E-20  5.428945E-20  1.280889E-17  5.611834E-20  8.172840E-20  6.146649E-20  4.966959E-20  2.512587E-17  7.810489E-20  2.372884E-19  2.085975E-19  2.578304E-20  7.550003E-20  6.328641E-20  4.769404E-20  4.922648E-20  4.857117E-20
  7.000000E+00   7.894903E-19  4.686688E-20  4.867288E-20  5.080239E-20  5.927208E-20  5.091098E-20  6.649891E-20  1.295396E-19  4.570177E-20  4.571064E-20  4.478440E-20  5.586429E-20  5.483641E-20  4.620826E-20  5.617982E-20  4.522075E-20  1.027276E-18  7.806494E-18  4.528867E-20  4.524958E-20  4.531365E-20  8.539912E-21  4.514654E-20  4.518442E-20  4.708365E-20  4.529171E-20  4.524285E-20  4.752087E-20  4.872132E-20  1.283541E-17  4.933703E-20  7.353554E-20  5.131938E-20  4.790098E-20  2.498480E-17  5.905708E-20  2.205362E-19  2.081869E-19  2.262422E-20  4.641882E-20  5.258964E-20  4.584995E-20  4.664480E-20  4.628602E-20
  7.500000E+00   7.846819E-19  4.625159E-20  4.464971E-20  4.600071E-20  4.921190E-20  4.527655E-20  5.166592E-20  7.894568E-20  4.508825E-20  4.509561E-20  4.388765E-20  5.254599E-20  5.151579E-20  4.286054E-20  4.495498E-20  4.418994E-20  1.025206E-18  7.819511E-18  4.460327E-20  4.507251E-20  4.469452E-20  7.841197E-21  4.452924E-20  4.456884E-20  4.453363E-20  4.463290E-20  4.461395E-20  4.470935E-20  4.512362E-20  1.285147E-17  4.519581E-20  6.831761E-20  4.468667E-20  4.694317E-20  2.482318E-17  5.064362E-20  2.128411E-19  2.079666E-19  2.112959E-20  3.362938E-20  4.761400E-20  4.473544E-20  4.545616E-20  4.515813E-20
  8.000000E+00   7.821270E-19  4.583839E-20  4.194107E-20  4.298113E-20  4.385011E-20  4.183775E-20  4.446579E-20  5.610662E-20  4.467615E-20  4.468250E-20  4.328384E-20  5.031369E-20  4.928183E-20  4.060956E-20  3.736412E-20  4.350029E-20  1.024220E-18  7.828134E-18  4.414200E-20  4.495586E-20  4.427818E-20  7.368674E-21  4.411431E-20  4.415530E-20  4.281051E-20  4.420186E-20  4.419502E-20  4.283192E-20  4.276156E-20  1.286034E-17  4.257948E-20  6.492260E-20  4.029621E-20  4.639330E-20  2.464699E-17  4.695037E-20  2.092550E-19  2.078382E-19  2.040652E-20  2.805494E-20  4.524318E-20  4.404178E-20  4.489911E-20  4.458141E-20
  8.500000E+00   7.806574E-19  4.556265E-20  4.011770E-20  4.103475E-20  4.085043E-20  3.966528E-20  4.076578E-20  4.566217E-20  4.440106E-20  4.440674E-20  4.287906E-20  4.881248E-20  4.777943E-20  3.909573E-20  3.223645E-20  4.303946E-20  1.023781E-18  7.833657E-18  4.383343E-20  4.488054E-20  4.400002E-20  7.049728E-21  4.383716E-20  4.387919E-20  4.164881E-20  4.391868E-20  4.391675E-20  4.157507E-20  4.119654E-20  1.286430E-17  4.088863E-20  6.268374E-20  3.736992E-20  4.606300E-20  2.446098E-17  4.533080E-20  2.075354E-19  2.077553E-19  2.004498E-20  2.563644E-20  4.407268E-20  4.360110E-20  4.463146E-20  4.427445E-20
