 Effective/Equivalent_Dose  Pu-241 Inhalation:Type-F
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.350000E+02   4.348593E-11  2.467860E-12  2.380474E-12  2.423670E-12  2.402704E-12  2.369655E-12  2.375066E-12  2.371707E-12  1.204047E-11  2.069248E-11  1.519030E-13  4.906852E-12  1.901050E-11  1.013577E-10  2.120723E-11  1.404660E-13  5.712613E-11  4.108079E-10  2.379489E-12  2.404993E-12  2.384421E-12  4.188692E-13  2.375645E-12  2.377546E-12  2.376050E-12  2.379073E-12  2.379634E-12  2.382117E-12  2.394814E-12  5.920447E-10  2.385911E-12  3.746332E-12  2.372320E-12  2.476434E-12  2.941084E-10  2.379539E-12  1.110278E-11  1.110049E-11  1.080809E-12  1.297377E-12  2.384644E-12  2.377470E-12  2.386716E-12  2.380027E-12
  3.650000E+02   4.683205E-11  2.686601E-12  2.561786E-12  2.608834E-12  2.582976E-12  2.547127E-12  2.552968E-12  2.549361E-12  1.225359E-11  2.123828E-11  1.547173E-13  5.170901E-12  1.952833E-11  1.033380E-10  2.166920E-11  1.431646E-13  6.250313E-11  4.487053E-10  2.589616E-12  2.621824E-12  2.595563E-12  4.507719E-13  2.586004E-12  2.588115E-12  2.569550E-12  2.589750E-12  2.590360E-12  2.574510E-12  2.582900E-12  6.399413E-10  2.572120E-12  4.067108E-12  2.532803E-12  2.694933E-12  2.999616E-10  2.592873E-12  1.213713E-11  1.214361E-11  1.176100E-12  1.412626E-12  2.592216E-12  2.585659E-12  2.601576E-12  2.592748E-12
  7.300000E+02   8.526558E-11  5.330861E-12  4.742180E-12  4.835073E-12  4.749940E-12  4.680198E-12  4.691524E-12  4.685034E-12  1.482970E-11  2.775797E-11  1.855658E-13  8.345228E-12  2.570970E-11  1.268451E-10  2.713903E-11  1.722378E-13  1.276757E-10  9.070770E-10  5.129396E-12  5.244182E-12  5.147815E-12  8.345913E-13  5.128741E-12  5.133412E-12  4.902263E-12  5.136087E-12  5.137441E-12  4.892769E-12  4.845748E-12  1.167305E-09  4.812776E-12  8.180578E-12  4.454326E-12  5.327255E-12  3.595951E-10  5.172526E-12  2.496764E-11  2.508662E-11  2.327767E-12  2.805858E-12  5.099588E-12  5.101220E-12  5.199891E-12  5.164692E-12
  1.095000E+03   1.199018E-10  7.909684E-12  6.853032E-12  6.989727E-12  6.846494E-12  6.743640E-12  6.760681E-12  6.751533E-12  1.734195E-11  3.402777E-11  2.113267E-13  1.141899E-11  3.164727E-11  1.492790E-10  3.233542E-11  1.957397E-13  1.899127E-10  1.345945E-09  7.605856E-12  7.803286E-12  7.636639E-12  1.206387E-12  7.608289E-12  7.615490E-12  7.168460E-12  7.618835E-12  7.621118E-12  7.143447E-12  7.037946E-12  1.615986E-09  6.983921E-12  1.254529E-11  6.302976E-12  7.882952E-12  4.059660E-10  7.689385E-12  3.779112E-11  3.802727E-11  3.450584E-12  4.164656E-12  7.542397E-12  7.552976E-12  7.735245E-12  7.673637E-12
  1.460000E+03   1.512727E-10  1.039593E-11  8.878066E-12  9.056442E-12  8.856936E-12  8.722133E-12  8.744901E-12  8.733282E-12  1.976396E-11  4.003006E-11  2.333817E-13  1.436990E-11  3.732623E-11  1.706701E-10  3.727124E-11  2.152671E-13  2.474478E-10  1.753630E-09  9.993112E-12  1.027159E-11  1.003587E-11  1.563191E-12  9.998656E-12  1.000833E-11  9.347621E-12  1.001210E-11  1.001540E-11  9.306757E-12  9.142098E-12  2.009607E-09  9.068093E-12  1.701407E-11  8.068890E-12  1.034007E-11  4.432600E-10  1.011657E-11  5.016554E-11  5.051749E-11  4.532867E-12  5.474702E-12  9.895913E-12  9.915721E-12  1.018046E-11  1.009295E-11
  1.825000E+03   1.798183E-10  1.277905E-11  1.081244E-11  1.103042E-11  1.077676E-11  1.061132E-11  1.063971E-11  1.062578E-11  2.208549E-11  4.576297E-11  2.526747E-13  1.719097E-11  4.274636E-11  1.910584E-10  4.196113E-11  2.319020E-13  2.996961E-10  2.125931E-09  1.228113E-11  1.263821E-11  1.233533E-11  1.904089E-12  1.228975E-11  1.230181E-11  1.143260E-11  1.230587E-11  1.231022E-11  1.137597E-11  1.115281E-11  2.363006E-09  1.105983E-11  2.148905E-11  9.750651E-12  1.269107E-11  4.740795E-10  1.244352E-11  6.185341E-11  6.231634E-11  5.570102E-12  6.730422E-12  1.215075E-11  1.217979E-11  1.252484E-11  1.241221E-11
  2.190000E+03   2.059001E-10  1.505630E-11  1.265632E-11  1.291194E-11  1.260636E-11  1.241165E-11  1.244549E-11  1.242938E-11  2.430390E-11  5.123181E-11  2.698431E-13  1.988218E-11  4.791387E-11  2.104865E-10  4.641913E-11  2.463689E-13  3.466675E-10  2.462712E-09  1.446737E-11  1.490020E-11  1.453243E-11  2.229074E-12  1.447899E-11  1.449336E-11  1.342237E-11  1.449759E-11  1.450301E-11  1.335030E-11  1.307004E-11  2.685642E-09  1.295902E-11  2.590522E-11  1.135023E-11  1.493498E-11  5.001571E-10  1.466742E-11  7.274370E-11  7.331099E-11  6.561157E-12  7.930373E-12  1.430472E-11  1.434285E-11  1.476550E-11  1.462865E-11
  2.555000E+03   2.298185E-10  1.722853E-11  1.441198E-11  1.470335E-11  1.434810E-11  1.412546E-11  1.416456E-11  1.414640E-11  2.642002E-11  5.644501E-11  2.853257E-13  2.244645E-11  5.283757E-11  2.289976E-10  5.065824E-11  2.591606E-13  3.886755E-10  2.765940E-09  1.655269E-11  1.705823E-11  1.662801E-11  2.538523E-12  1.656722E-11  1.658381E-11  1.531855E-11  1.658815E-11  1.659461E-11  1.523149E-11  1.489594E-11  2.983648E-09  1.476777E-11  3.021961E-11  1.287078E-11  1.707368E-11  5.226626E-10  1.678897E-11  8.280234E-11  8.346660E-11  7.506435E-12  9.074997E-12  1.635886E-11  1.640584E-11  1.690312E-11  1.674304E-11
  2.920000E+03   2.518246E-10  1.929811E-11  1.608238E-11  1.640771E-11  1.600502E-11  1.575579E-11  1.579992E-11  1.577983E-11  2.843616E-11  6.141215E-11  2.994311E-13  2.488782E-11  5.752712E-11  2.466338E-10  5.469028E-11  2.706195E-13  4.261684E-10  3.038527E-09  1.853939E-11  1.911455E-11  1.862439E-11  2.832945E-12  1.855674E-11  1.857547E-11  1.712382E-11  1.857987E-11  1.858733E-11  1.702229E-11  1.663348E-11  3.261090E-09  1.648901E-11  3.440419E-11  1.431569E-11  1.911019E-11  5.424001E-10  1.881044E-11  9.204074E-11  9.279439E-11  8.406993E-12  1.016554E-11  1.831560E-11  1.837114E-11  1.893996E-11  1.875764E-11
  3.285000E+03   2.721297E-10  2.126798E-11  1.767062E-11  1.802821E-11  1.758028E-11  1.730573E-11  1.735469E-11  1.733276E-11  3.035520E-11  6.614300E-11  3.123820E-13  2.721064E-11  6.199214E-11  2.634352E-10  5.852594E-11  2.809883E-13  4.596334E-10  3.283673E-09  2.043034E-11  2.107199E-11  2.052445E-11  3.112882E-12  2.045039E-11  2.047116E-11  1.884116E-11  2.047559E-11  2.048403E-11  1.872573E-11  1.828580E-11  3.520735E-09  1.812583E-11  3.844121E-11  1.568819E-11  2.104781E-11  5.599330E-10  2.073465E-11  1.004957E-10  1.013313E-10  9.264130E-12  1.120356E-11  2.017782E-11  2.024160E-11  2.087884E-11  2.067528E-11
  3.650000E+03   2.909127E-10  2.314132E-11  1.917975E-11  1.956798E-11  1.907694E-11  1.877833E-11  1.883188E-11  1.880822E-11  3.218021E-11  7.064722E-11  3.243433E-13  2.941925E-11  6.624201E-11  2.794404E-10  6.217507E-11  2.904439E-13  4.895464E-10  3.504518E-09  2.222857E-11  2.293366E-11  2.233126E-11  3.378871E-12  2.225122E-11  2.227395E-11  2.047360E-11  2.227839E-11  2.228776E-11  2.034486E-11  1.985601E-11  3.764541E-09  1.968130E-11  4.232000E-11  1.699132E-11  2.288992E-11  5.756657E-10  2.256465E-11  1.082173E-10  1.091279E-10  1.007923E-11  1.219071E-11  2.194859E-11  2.202028E-11  2.272283E-11  2.249902E-11
  4.015000E+03   3.083255E-10  2.492131E-11  2.061272E-11  2.103002E-11  2.049796E-11  2.017648E-11  2.023442E-11  2.020911E-11  3.391431E-11  7.493406E-11  3.354404E-13  3.151788E-11  7.028570E-11  2.946856E-10  6.564663E-11  2.991183E-13  5.163458E-10  3.703959E-09  2.393716E-11  2.470267E-11  2.404793E-11  3.631427E-12  2.396230E-11  2.398690E-11  2.202415E-11  2.399133E-11  2.400160E-11  2.188268E-11  2.134712E-11  3.993946E-09  2.115840E-11  4.603480E-11  1.822790E-11  2.463984E-11  5.898952E-10  2.430353E-11  1.152611E-10  1.162401E-10  1.085370E-11  1.312868E-11  2.363099E-11  2.371024E-11  2.447504E-11  2.423194E-11
  4.380000E+03   3.245006E-10  2.661129E-11  2.197248E-11  2.241735E-11  2.184630E-11  2.150312E-11  2.156522E-11  2.153835E-11  3.556074E-11  7.901285E-11  3.457726E-13  3.351082E-11  7.413211E-11  3.092065E-10  6.894927E-11  3.071138E-13  5.404277E-10  3.884624E-09  2.555934E-11  2.638233E-11  2.567770E-11  3.871074E-12  2.558685E-11  2.561323E-11  2.349586E-11  2.561765E-11  2.562877E-11  2.334225E-11  2.276215E-11  4.210085E-09  2.256015E-11  4.958363E-11  1.940070E-11  2.630099E-11  6.028475E-10  2.595455E-11  1.216844E-10  1.227258E-10  1.158899E-11  1.401922E-11  2.522821E-11  2.531468E-11  2.613873E-11  2.587728E-11
  4.745000E+03   3.395518E-10  2.821459E-11  2.326190E-11  2.373290E-11  2.312482E-11  2.276105E-11  2.282711E-11  2.279877E-11  3.712273E-11  8.289249E-11  3.554195E-13  3.540224E-11  7.778976E-11  3.230366E-10  7.209101E-11  3.145107E-13  5.621379E-10  4.048804E-09  2.709829E-11  2.797590E-11  2.722379E-11  4.098318E-12  2.712806E-11  2.715615E-11  2.489173E-11  2.716053E-11  2.717247E-11  2.472657E-11  2.410408E-11  4.413874E-09  2.388947E-11  5.296693E-11  2.051235E-11  2.787670E-11  6.146970E-10  2.752092E-11  1.275428E-10  1.286411E-10  1.228655E-11  1.486408E-11  2.674342E-11  2.683677E-11  2.771714E-11  2.743827E-11
  5.110000E+03   3.535784E-10  2.973454E-11  2.448382E-11  2.497957E-11  2.433636E-11  2.395307E-11  2.402289E-11  2.399315E-11  3.860354E-11  8.658164E-11  3.644466E-13  3.719626E-11  8.126689E-11  3.362080E-10  7.507948E-11  3.213740E-13  5.817762E-10  4.198492E-09  2.855722E-11  2.948668E-11  2.868944E-11  4.313662E-12  2.858914E-11  2.861885E-11  2.621477E-11  2.862320E-11  2.863591E-11  2.603862E-11  2.537583E-11  4.606093E-09  2.514927E-11  5.618693E-11  2.156543E-11  2.937032E-11  6.255821E-10  2.900589E-11  1.328889E-10  1.340390E-10  1.294783E-11  1.566503E-11  2.817978E-11  2.827969E-11  2.921355E-11  2.891813E-11
