 Retention  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.45693403E-01  5.02815824E-01  4.61034253E-02  3.09378270E-03  5.57336943E-03  5.46668344E-05  6.38066302E-03  3.43948300E-02  1.95499950E-01  1.69640540E-01  9.58272188E-02       ----       7.63188171E-02  1.17827123E-03  3.63540557E-04  3.18237214E-07  1.35549806E-04  2.50620523E-05  6.55344128E-03  1.54877852E-05  3.73867963E-02  3.27559925E-05  3.59267495E-08  4.48400540E-06  3.04837207E-07  1.25618590E-10  1.47133627E-06  2.10151134E-08  6.00231262E-06  1.29868678E-08  3.13787470E-05  1.29339124E-08  1.41214977E-11  4.57912902E-02  1.53231711E-02  3.38975245E-09  2.95714002E-08  1.61888348E-04  2.02107451E-04  3.97995664E-03  6.10897204E-05  5.62498697E-09  7.68014535E-04  4.04274127E-05  2.23669676E-08  1.09119994E-03  1.21294782E-04  2.01445953E-07  3.36845751E-06  7.40997260E-07  2.35771856E-06  6.69795249E-05  1.89109233E-05       ----     
  1.000000E+00   6.14491202E-01  4.89719871E-01  4.38848503E-02  3.59701749E-03  6.55073520E-03  4.21391095E-05  4.91709933E-03  2.62361946E-02  1.72147651E-01  1.72672536E-01  1.12623753E-01  8.46751798E-02  5.86978433E-02  9.08256940E-04  3.45761532E-04  3.45934490E-07  1.24645817E-04  2.38363875E-05  6.08859073E-03  1.47303518E-05  3.55494989E-02  3.56023442E-05  3.91203360E-08  4.58765921E-06  3.40289545E-07  1.58854882E-10  1.48430071E-06  2.34591553E-08  6.63402290E-06  1.44972308E-08  3.50242408E-05  1.63546869E-08  1.78768948E-11  3.52187060E-02  1.60376738E-02  4.33219176E-09  4.30665180E-08  1.98175589E-04  2.47425877E-04  4.86088131E-03  8.60769814E-05  9.10024827E-09  9.40227115E-04  4.94935346E-05  3.15608351E-08  1.33584526E-03  1.48498306E-04  2.84245504E-07  4.12376461E-06  9.07138743E-07  2.88635055E-06  8.19257039E-05  2.00408615E-05  1.45483759E-04
  1.125000E+00   5.80708416E-01  4.69901234E-01  4.17675638E-02  4.10500604E-03  7.54498560E-03  3.25005268E-05  3.79147329E-03  2.00937496E-02  1.49280161E-01  1.69898783E-01  1.25677515E-01       ----       4.51453120E-02  7.00512397E-04  3.28851993E-04  3.70166693E-07  1.15454729E-04  2.26706641E-05  5.65690438E-03  1.40099610E-05  3.38024917E-02  3.80914063E-05  4.19320836E-08  4.66756227E-06  3.74007245E-07  1.94684727E-10  1.49627153E-06  2.57836133E-08  7.22091680E-06  1.59336936E-08  3.84904984E-05  2.00419303E-08  2.19322450E-11  2.70871872E-02  1.65650314E-02  5.37562143E-09  5.99681540E-08  2.35887129E-04  2.94528970E-04  5.77233252E-03  1.16135528E-04  1.38820364E-08  1.11922196E-03  5.89170918E-05  4.26437651E-08  1.59011252E-03  1.76775198E-04  3.84055735E-07  4.90881617E-06  1.07981864E-06  3.43578657E-06  9.74340021E-05  2.09047040E-05       ----     
  1.250000E+00   5.45056974E-01  4.45025653E-01  3.97472595E-02  4.61456456E-03  8.54870176E-03  2.50818457E-05  2.92524633E-03  1.54314919E-02  1.27931702E-01  1.62842056E-01  1.34709957E-01       ----       3.47218753E-02  5.40613950E-04  3.12769419E-04  3.91206249E-07  1.07174090E-04  2.15619506E-05  5.25600658E-03  1.33248010E-05  3.21413375E-02  4.02513446E-05  4.43908975E-08  4.72918808E-06  4.06075142E-07  2.32775357E-10  1.50737195E-06  2.79943359E-08  7.76619120E-06  1.72998705E-08  4.17863281E-05  2.39613341E-08  2.62508211E-11  2.08331252E-02  1.69314303E-02  6.51599162E-09  8.05902438E-08  2.74620740E-04  3.42915026E-04  6.70413056E-03  1.51407304E-04  2.02147906E-08  1.30309260E-03  6.85977599E-05  5.56766159E-08  1.85129200E-03  2.05824519E-04  5.01423928E-07  5.71525044E-06  1.25719718E-06  4.00017283E-06  1.13336162E-04  2.15396322E-05       ----     
  1.375000E+00   5.08329941E-01  4.16619649E-01  3.78201315E-02  5.12296828E-03  9.55552398E-03  1.93702557E-05  2.25842274E-03  1.18739459E-02  1.08611525E-01  1.52851960E-01  1.39822627E-01       ----       2.67050680E-02  4.17509016E-04  2.97473366E-04  4.09307236E-07  9.95534345E-05  2.05074590E-05  4.88369236E-03  1.26731488E-05  3.05618174E-02  4.21084230E-05  4.65238078E-08  4.77674426E-06  4.36573918E-07  2.72820323E-10  1.51767830E-06  3.00968851E-08  8.27281400E-06  1.85991987E-08  4.49201052E-05  2.80813110E-08  3.07986923E-11  1.60230408E-02  1.71595547E-02  7.74930355E-09  1.05228383E-07  3.14030686E-04  3.92152764E-04  7.64755855E-03  1.91980835E-04  2.83483826E-08  1.49020019E-03  7.84492941E-05  7.07010819E-08  2.11705444E-03  2.35387559E-04  6.36724725E-07  6.53587940E-06  1.43769288E-06  4.57447734E-06  1.29487738E-04  2.19776616E-05       ----     
  1.500000E+00   4.71308803E-01  3.86028949E-01  3.59825199E-02  5.62789622E-03  1.05600196E-02  1.49718450E-05  1.74496759E-03  9.15006913E-03  9.15055144E-02  1.41052026E-01  1.41367532E-01       ----       2.05392321E-02  3.22707532E-04  2.82925370E-04  4.24706530E-07  9.24950128E-05  1.95045375E-05  4.53791508E-03  1.20533659E-05  2.90599196E-02  4.36871227E-05  4.83560828E-08  4.81346700E-06  4.65580313E-07  3.14537722E-10  1.52725109E-06  3.20965514E-08  8.74354057E-06  1.98349475E-08  4.78997935E-05  3.23728104E-08  3.55445423E-11  1.23235392E-02  1.72691263E-02  9.07161300E-09  1.34160244E-07  3.53820259E-04  4.41872024E-04  8.59516851E-03  2.37898967E-04  3.85357679E-08  1.67913814E-03  8.83976700E-05  8.77424053E-08  2.38540075E-03  2.65242258E-04  7.90184562E-07  7.36453373E-06  1.61994842E-06  5.15438133E-06  1.45764944E-04  2.22465322E-05       ----     
  1.625000E+00   4.34703719E-01  3.54397863E-01  3.42308342E-02  6.12738224E-03  1.15575675E-02  1.15837643E-05  1.34950203E-03  7.05987465E-03  7.66045778E-02  1.28334036E-01  1.39840458E-01       ----       1.57970036E-02  2.49682096E-04  2.69088847E-04  4.37624876E-07  8.59448103E-05  1.85506641E-05  4.21677512E-03  1.14638936E-05  2.76318294E-02  4.50102534E-05  4.99113341E-08  4.84184600E-06  4.93167311E-07  3.57668525E-10  1.53614367E-06  3.39983661E-08  9.18092902E-06  2.10102262E-08  5.07329653E-05  3.68091457E-08  4.04594986E-11  9.47820214E-03  1.72773355E-02  1.04790354E-08  1.67645998E-07  3.93735438E-04  4.91755858E-04  9.54061631E-03  2.89165570E-04  5.10309785E-08  1.86870202E-03  9.83795010E-05  1.06811733E-07  2.65461932E-03  2.95198465E-04  9.61902908E-07  8.19593096E-06  1.80280161E-06  5.73618694E-06  1.62061978E-04  2.23703717E-05       ----     
  1.750000E+00   3.99119793E-01  3.22665597E-01  3.25615473E-02  6.61977183E-03  1.25442580E-02  8.97309900E-06  1.04482090E-03  5.45357452E-03  6.37872078E-02  1.15376329E-01  1.35799721E-01       ----       1.21496909E-02  1.93412622E-04  2.55929002E-04  4.48267899E-07  7.98626977E-05  1.76434401E-05  3.91850920E-03  1.09032495E-05  2.62739199E-02  4.60990586E-05  5.12116167E-08  4.86379685E-06  5.19404328E-07  4.01975021E-10  1.54440479E-06  3.58071148E-08  9.58735434E-06  2.21279923E-08  5.34268209E-05  4.13658326E-08  4.55169716E-11  7.28981457E-03  1.71991931E-02  1.19677515E-08  2.05928760E-07  4.33559435E-04  5.41533739E-04  1.04785200E-02  3.45751395E-04  6.60874137E-08  2.05786386E-03  1.08340682E-04  1.27908170E-07  2.92324929E-03  3.25093865E-04  1.15187077E-06  9.02556232E-06  1.98526052E-06  6.31673803E-06  1.78288723E-04  2.23702197E-05       ----     
  1.875000E+00   3.65042622E-01  2.91574889E-01  3.09712049E-02  7.10368413E-03  1.35168044E-02  6.96069551E-06  8.09999771E-04  4.21786751E-03  5.28726240E-02  1.02672713E-01  1.29808337E-01       ----       9.34449304E-03  1.50037747E-04  2.43412742E-04  4.56827058E-07  7.42141541E-05  1.67805840E-05  3.64148066E-03  1.03700238E-05  2.49827420E-02  4.69733138E-05  5.22775233E-08  4.88079364E-06  5.44357385E-07  4.47239346E-10  1.55207953E-06  3.75273488E-08  9.96502160E-06  2.31910582E-08  5.59882066E-05  4.60204374E-08  5.06925036E-11  5.60669583E-03  1.70478248E-02  1.35340135E-08  2.49235040E-07  4.73108003E-04  5.90975707E-04  1.14043374E-02  4.07599164E-04  8.39563909E-08  2.24574980E-03  1.18235219E-04  1.51020575E-07  3.19004895E-03  3.54790468E-04  1.35998685E-06  9.84959512E-06  2.16648199E-06  6.89335180E-06  1.94368762E-04  2.22644562E-05       ----     
  2.000000E+00   3.32837261E-01  2.61688726E-01  2.94564365E-02  7.57797838E-03  1.44724664E-02  5.40874254E-06  6.28943303E-04  3.26650768E-03  4.36546510E-02  9.05643552E-02  1.22395837E-01  2.66612739E-01  7.18697707E-03  1.16587177E-04  2.31508592E-04  4.63480536E-07  6.89678801E-05  1.59599261E-05  3.38417031E-03  9.86287571E-06  2.37550163E-02  4.76514200E-05  5.31282729E-08  4.89397081E-06  5.68089275E-07  4.93262116E-10  1.55920965E-06  3.91633970E-08  1.03159781E-05  2.42020992E-08  5.84236325E-05  5.07524348E-08  5.59636274E-11  4.31218624E-03  1.68347176E-02  1.51741506E-08  2.97775221E-07  5.12225359E-04  6.39887288E-04  1.23142602E-02  4.74628033E-04  1.04885923E-07  2.43162082E-03  1.28024212E-04  1.76129125E-07  3.45396829E-03  3.84171566E-04  1.58607168E-06  1.06647881E-05  2.34575300E-06  7.46375956E-06  2.10237659E-04  2.20691585E-05  2.62246067E-04
  2.250000E+00   2.74950430E-01  2.07012979E-01  2.66406081E-02  8.49417662E-03  1.63245106E-02  3.28658614E-06  3.81455057E-04  1.96858518E-03  2.94751450E-02  6.89163558E-02  1.05133078E-01       ----       4.25135419E-03  7.08461780E-05  2.09418345E-04  4.71721791E-07  5.95688640E-05  1.44370509E-05  2.92316466E-03  8.92177302E-06  2.14776023E-02  4.84864328E-05  5.42548044E-08  4.91215807E-06  6.12125518E-07  5.86870213E-10  1.57198838E-06  4.21992030E-08  1.09452263E-05  2.60781592E-08  6.29410607E-05  6.03752580E-08  6.67119410E-11  2.55081251E-03  1.62622674E-02  1.86617811E-08  4.11321067E-07  5.88664777E-04  7.35492855E-04  1.40743144E-02  6.23810684E-04  1.56896197E-07  2.79493765E-03  1.47160252E-04  2.32220028E-07  3.96978413E-03  4.41611239E-04  2.09111138E-06  1.22582142E-05  2.69614702E-06  8.57864961E-06  2.41135378E-04  2.14645091E-05       ----     
  2.500000E+00   2.26365846E-01  1.60390040E-01  2.40890462E-02  9.36300288E-03  1.80870215E-02  2.01942044E-06  2.33778044E-04  1.19635576E-03  1.97043599E-02  5.11930180E-02  8.69741524E-02       ----       2.51482817E-03  4.35332751E-05  1.89435921E-04  4.74182309E-07  5.14592374E-05  1.30594864E-05  2.52538195E-03  8.07046912E-06  1.94185259E-02  4.87269927E-05  5.47205469E-08  4.92319969E-06  6.51956630E-07  6.81526957E-10  1.58301905E-06  4.49451124E-08  1.14887324E-05  2.77750695E-08  6.70250644E-05  7.01034179E-08  7.76171172E-11  1.50889690E-03  1.55481992E-02  2.24029936E-08  5.47945403E-07  6.62076585E-04  8.27349693E-04  1.57396581E-02  7.92317271E-04  2.24001441E-07  3.14401146E-03  1.65548581E-04  2.95896703E-07  4.46529494E-03  4.96812066E-04  2.66442308E-06  1.37891615E-05  3.03277393E-06  9.64973523E-06  2.70653581E-04  2.06491636E-05       ----     
  2.750000E+00   1.86876213E-01  1.22114169E-01  2.17784138E-02  1.01813668E-02  1.97518037E-02  1.25963196E-06  1.45317997E-04  7.35520256E-04  1.30798466E-02  3.73055475E-02  6.98159046E-02       ----       1.48761088E-03  2.71562134E-05  1.71360193E-04  4.71889108E-07  4.44612776E-05  1.18133673E-05  2.18211024E-03  7.30039552E-06  1.75568550E-02  4.84790608E-05  5.46377292E-08  4.92996690E-06  6.87983860E-07  7.76181434E-10  1.59254136E-06  4.74287866E-08  1.19582511E-05  2.93099243E-08  7.07171964E-05  7.98288821E-08  8.85584851E-11  8.92566527E-04  1.47432954E-02  2.63716308E-08  7.08801225E-07  7.31929440E-04  9.14793430E-04  1.72981718E-02  9.78991733E-04  3.07982559E-07  3.47631753E-03  1.83056235E-04  3.66807856E-07  4.93691586E-03  5.49374967E-04  3.30283570E-06  1.52465572E-05  3.35319866E-06  1.06692685E-05  2.98577248E-04  1.96943149E-05       ----     
  3.000000E+00   1.55612174E-01  9.16140775E-02  1.96870798E-02  1.09479004E-02  2.13145929E-02  8.01372061E-07  9.20378687E-05  4.59400216E-04  8.64356330E-03  2.67689499E-02  5.46780871E-02  1.75145790E-01  8.79975081E-04  1.72782456E-05  1.55009228E-04  4.65725950E-07  3.84218481E-05  1.06861512E-05  1.88584211E-03  6.60380133E-06  1.58736640E-02  4.78337779E-05  5.41035243E-08  4.93416463E-06  7.20570168E-07  8.69973522E-10  1.60076202E-06  4.96752478E-08  1.23639172E-05  3.06981869E-08  7.40550257E-05  8.94632987E-08  9.94362856E-11  5.27985049E-04  1.38862438E-02  3.05430977E-08  8.94831898E-07  7.97898018E-04  9.97416624E-04  1.87429824E-02  1.18257249E-03  4.10505037E-07  3.79030746E-03  1.99601625E-04  4.44559387E-07  5.38244976E-03  5.99054956E-04  4.00279297E-06  1.66236104E-05  3.65592834E-06  1.16324993E-05  3.24777734E-04  1.86543481E-05  2.46658092E-04
  3.250000E+00   1.31395033E-01  6.78885398E-02  1.77950900E-02  1.16625256E-02  2.27740838E-02  5.22681827E-07  5.96981263E-05  2.93021789E-04  5.70068349E-03  1.89699820E-02  4.19547115E-02       ----       5.20536758E-04  1.12707304E-05  1.40218450E-04  4.56451321E-07  3.32089809E-05  9.66649269E-06  1.63010773E-03  5.97367526E-06  1.43518421E-02  4.68693287E-05  5.32018677E-08  4.93680701E-06  7.50043884E-07  9.62207068E-10  1.60785923E-06  5.17071306E-08  1.27144707E-05  3.19538448E-08  7.70725197E-05  9.89352219E-08  1.10168845E-10  3.12322055E-04  1.30062926E-02  3.48943943E-08  1.10678759E-06  8.59813387E-04  1.07500690E-03  2.00711737E-02  1.40174427E-03  5.33111499E-07  4.08517413E-03  2.15142168E-04  5.28732914E-07  5.80075308E-03  6.45724055E-04  4.76052024E-06  1.79167816E-05  3.94018539E-06  1.25369535E-05  3.49191821E-04  1.75705501E-05       ----     
  3.500000E+00   1.12976704E-01  4.97954215E-02  1.60841056E-02  1.23261145E-02  2.41311677E-02  3.51252632E-07  3.98576790E-05  1.91976296E-04  3.76244126E-03  1.33090917E-02  3.16432806E-02       ----       3.07916124E-04  7.57515862E-06  1.26838989E-04  4.44714284E-07  2.87089430E-05  8.74412861E-06  1.40933109E-03  5.40367498E-06  1.29759185E-02  4.56525857E-05  5.20050689E-08  4.93849877E-06  7.76702006E-07  1.05232645E-09  1.61398669E-06  5.35449098E-08  1.30174484E-05  3.30895510E-08  7.98003892E-05  1.08187688E-07  1.20690091E-10  1.84749675E-04  1.21253034E-02  3.94041154E-08  1.34524144E-06  9.17624221E-04  1.14749859E-03  2.12827792E-02  1.63517699E-03  6.77218560E-07  4.36066791E-03  2.29664623E-04  6.18899743E-07  6.19147463E-03  6.89342304E-04  5.57215044E-06  1.91249766E-05  4.20573026E-06  1.33818690E-05  3.71805357E-04  1.64739639E-05       ----     
  3.750000E+00   9.91832171E-02  3.62242467E-02  1.45373214E-02  1.29402231E-02  2.53883350E-02  2.44168621E-07  2.75078939E-05  1.29938022E-04  2.49249697E-03  9.26441053E-03  2.35217354E-02       ----       1.82143409E-04  5.26653544E-06  1.14736179E-04  4.31068444E-07  2.48237102E-05  7.90977530E-06  1.21870623E-03  4.88806339E-06  1.17319059E-02  4.42405571E-05  5.05752393E-08  4.93960179E-06  8.00813196E-07  1.13989610E-09  1.61927695E-06  5.52071065E-08  1.32793509E-05  3.41167512E-08  8.22664008E-05  1.17176100E-07  1.30947373E-10  1.09286045E-04  1.12593552E-02  4.40524250E-08  1.61060516E-06  9.71366441E-04  1.21493493E-03  2.23799964E-02  1.88155454E-03  8.44116855E-07  4.61695291E-03  2.43177523E-04  7.14631319E-07  6.55485116E-03  7.29935064E-04  6.43381808E-06  2.02489155E-05  4.45272259E-06  1.41677537E-05  3.92640462E-04  1.53876104E-05       ----     
