 CumulativeActivity  Pu-241 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.875000E+00   1.43496561E+00  1.43392290E+00  1.41555678E-04  2.64322552E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66575561E-01  4.80173624E-01  4.18758263E-01  3.19768615E-01  6.39537231E-01  4.66574162E-04  2.25044529E-10  3.42626317E-09  8.71878604E-06  1.08887046E-05  2.11698220E-04  5.96586767E-06  1.02521110E-09  4.13776921E-05  2.17832499E-06  2.20260373E-09  5.87812051E-05  6.53620998E-06  1.98358475E-08  1.81478411E-07  3.99189839E-08  1.27014949E-07  3.59127620E-06  5.87521199E-07  7.05025439E-06
  2.000000E+00   1.47700405E+00  1.47590164E+00  1.56445477E-04  2.93404420E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66577175E-01  4.84492914E-01  4.32854465E-01  3.43329080E-01  6.86658160E-01  4.83338341E-04  2.61538760E-10  4.25831881E-09  9.81632801E-06  1.22601544E-05  2.37833070E-04  7.23615089E-06  1.33813690E-09  4.65893330E-05  2.45274046E-06  2.67522948E-09  6.61832126E-05  7.35972188E-06  2.40918060E-08  2.04335906E-07  4.49462891E-08  1.43010920E-07  4.04022515E-06  6.11151711E-07  7.33382053E-06
  2.250000E+00   1.54488077E+00  1.54365882E+00  1.87253461E-04  3.53793789E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578302E-01  4.90478147E-01  4.54533097E-01  3.83419237E-01  7.66838473E-01  5.12394059E-04  3.43211490E-10  6.30991801E-09  1.21183246E-05  1.51371353E-05  2.92321939E-04  1.02302464E-05  2.16280695E-09  5.75221725E-05  3.02843356E-06  3.79256450E-09  8.17098719E-05  9.08742908E-06  3.41530107E-08  2.52285588E-07  5.54920407E-08  1.76565584E-07  4.97984504E-06  6.52347949E-07  7.82817539E-06
  2.500000E+00   1.59493986E+00  1.59359823E+00  2.19230744E-04  4.16711142E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578560E-01  4.94108968E-01  4.69496677E-01  4.14762307E-01  8.29524614E-01  5.36362954E-04  4.36520249E-10  8.93686923E-09  1.45417386E-05  1.81665626E-05  3.49217739E-04  1.38537629E-05  3.30153741E-09  6.90343757E-05  3.63468006E-06  5.15018212E-09  9.80577910E-05  1.09069319E-05  4.63773713E-08  3.02776044E-07  6.65960764E-08  2.11896607E-07  5.96613693E-06  6.86644916E-07  8.23973899E-06
  2.750000E+00   1.63126311E+00  1.62980168E+00  2.52172408E-04  4.81710290E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578625E-01  4.96311302E-01  4.79673370E-01  4.38585276E-01  8.77170553E-01  5.56135788E-04  5.41501005E-10  1.22084189E-08  1.70651146E-05  2.13217053E-05  4.07961485E-04  1.81303569E-05  4.81527484E-09  8.10243677E-05  4.26613675E-06  6.75899308E-09  1.15082531E-04  1.28022070E-05  6.08629366E-08  3.55361755E-07  7.81603504E-08  2.48692024E-07  6.99001020E-06  7.15249659E-07  8.58299590E-06
  3.000000E+00   1.65726215E+00  1.65568082E+00  2.85909440E-04  5.48423194E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578646E-01  4.97647124E-01  4.86513534E-01  4.56287270E-01  9.12574539E-01  5.72447559E-04  6.58158808E-10  1.61922609E-08  1.96707551E-05  2.45805139E-05  4.68093678E-04  2.30779273E-05  6.76692672E-09  9.34083636E-05  4.91839625E-06  8.62789286E-09  1.32664950E-04  1.47600374E-05  7.76895946E-08  4.09675232E-07  9.01039884E-08  2.86694509E-07  8.04397035E-06  7.39158431E-07  8.86990117E-06
  3.250000E+00   1.67565910E+00  1.67395779E+00  3.20302441E-04  6.16546277E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578658E-01  4.98457365E-01  4.91067274E-01  4.69199310E-01  9.38398620E-01  5.85904593E-04  7.86473500E-10  2.09543744E-08  2.23440626E-05  2.79248018E-05  5.29236876E-04  2.87096422E-05  9.22086472E-09  1.06117256E-04  5.58782323E-06  1.07641149E-08  1.50706778E-04  1.67695213E-05  9.69222552E-08  4.65413363E-07  1.02360284E-07  3.25691812E-07  9.12183973E-06  7.59193144E-07  9.11031773E-06
  3.500000E+00   1.68855265E+00  1.68673132E+00  3.55236434E-04  6.85829132E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578668E-01  4.98948826E-01  4.94074885E-01  4.78472976E-01  9.56945951E-01  5.97007044E-04  9.26404411E-10  2.65589034E-08  2.50729973E-05  3.13395681E-05  5.91081306E-04  3.50347861E-05  1.22425168E-08  1.19094043E-04  6.27141925E-06  1.31735219E-08  1.69126960E-04  1.88216668E-05  1.18613476E-07  5.22326136E-07  1.14874216E-07  3.65508869E-07  1.02185269E-05  7.76031796E-07  9.31238155E-06
  3.750000E+00   1.69751858E+00  1.69557719E+00  3.90616589E-04  7.56065212E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578678E-01  4.99246936E-01  4.96048080E-01  4.85046888E-01  9.70093776E-01  6.06167474E-04  1.07789424E-09  3.30680693E-08  2.78476288E-05  3.48124406E-05  6.53373000E-04  4.20594587E-05  1.58980322E-08  1.32291712E-04  6.96671122E-06  1.58608463E-08  1.87858643E-04  2.09090575E-05  1.42805629E-07  5.80207344E-07  1.27600405E-07  4.06001288E-07  1.13298364E-05  7.90233652E-07  9.48280383E-06
  4.000000E+00   1.70371537E+00  1.70165387E+00  4.26364696E-04  8.27084148E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578687E-01  4.99427773E-01  4.97335254E-01  4.89655020E-01  9.79310039E-01  6.13726193E-04  1.24087223E-09  4.05421106E-08  3.06597668E-05  3.83332148E-05  7.15904000E-04  4.97871508E-05  2.02540075E-08  1.45671488E-04  7.67165939E-06  1.88298883E-08  2.06846689E-04  2.30255764E-05  1.69532685E-07  6.38886914E-07  1.40501422E-07  4.47049979E-07  1.24523119E-05  8.02260032E-07  9.62712039E-06
  4.250000E+00   1.70798010E+00  1.70579849E+00  4.62416249E-04  8.98745415E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578697E-01  4.99537480E-01  4.98170785E-01  4.92853954E-01  9.85707908E-01  6.19963911E-04  1.41525682E-09  4.90392454E-08  3.35026565E-05  4.18934746E-05  7.78504286E-04  5.82192191E-05  2.53772618E-08  1.59201389E-04  8.38458147E-06  2.20836798E-08  2.26045622E-04  2.51661787E-05  1.98821691E-07  6.98224577E-07  1.53546398E-07  4.88556721E-07  1.35831065E-05  8.12491465E-07  9.74989758E-06
  4.500000E+00   1.71090909E+00  1.70860734E+00  4.98718054E-04  9.70933101E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578707E-01  4.99604042E-01  4.98710818E-01  4.95055839E-01  9.90111679E-01  6.25112178E-04  1.60095780E-09  5.86156514E-08  3.63707269E-05  4.54862788E-05  8.41035110E-04  6.73552782E-05  3.13346529E-08  1.72855041E-04  9.10409003E-06  2.56246188E-08  2.45417937E-04  2.73267034E-05  2.30693983E-07  7.58104647E-07  1.66709874E-07  5.30440509E-07  1.47198764E-05  8.21241835E-07  9.85490202E-06
  4.750000E+00   1.71292194E+00  1.71050005E+00  5.35226241E-04  1.04355160E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578716E-01  4.99644435E-01  4.99058544E-01  4.96560122E-01  9.93120243E-01  6.29361990E-04  1.79787808E-09  6.93254607E-08  3.92593838E-05  4.91059033E-05  9.03383507E-04  7.71935228E-05  3.81929284E-08  1.86610692E-04  9.82904084E-06  2.94545810E-08  2.64932703E-04  2.95037192E-05  2.65166189E-07  8.18431721E-07  1.79970855E-07  5.72634538E-07  1.58606924E-05  8.28770055E-07  9.94524066E-06
  5.000000E+00   1.71431088E+00  1.71176885E+00  5.71904634E-04  1.11652206E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578726E-01  4.99668954E-01  4.99281698E-01  4.97580998E-01  9.95161995E-01  6.32870894E-04  2.00591519E-09  8.12207659E-08  4.21648386E-05  5.27476272E-05  9.65457758E-04  8.77309941E-05  4.60186029E-08  2.00450403E-04  1.05584903E-05  3.35750115E-08  2.84564415E-04  3.16943963E-05  3.02251059E-07  8.79127120E-07  1.93312025E-07  6.15083715E-07  1.70039672E-05  8.35289691E-07  1.00234763E-05
  5.500000E+00   1.71596022E+00  1.71317792E+00  6.45657950E-04  1.26327010E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578745E-01  4.99692891E-01  4.99515603E-01  4.98731838E-01  9.97463676E-01  6.38163038E-04  2.45490997E-09  1.08766141E-07  4.80141933E-05  6.00824855E-05  1.08850142E-03  1.10887291E-04  6.48364719E-08  2.28325436E-04  1.20279092E-05  4.26913453E-08  3.24098226E-04  3.61078092E-05  3.84294357E-07  1.00137476E-06  2.20180327E-07  7.00573767E-07  1.92929067E-05  8.45977016E-07  1.01517242E-05
  6.000000E+00   1.71681825E+00  1.71379571E+00  7.19796839E-04  1.41078203E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578764E-01  4.99701747E-01  4.99610473E-01  4.99245633E-01  9.98491266E-01  6.41778344E-04  2.94705512E-09  1.41628510E-07  5.38998159E-05  6.74672097E-05  1.20973074E-03  1.36784847E-04  8.83124205E-08  2.56390294E-04  1.35076205E-05  5.29791321E-08  3.63891615E-04  4.05527681E-05  4.76871364E-07  1.12445349E-06  2.47228057E-07  7.86634728E-07  2.15788104E-05  8.54374356E-07  1.02524923E-05
  6.500000E+00   1.71732563E+00  1.71406292E+00  7.94198183E-04  1.55878906E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578782E-01  4.99705051E-01  4.99648649E-01  4.99471169E-01  9.98942338E-01  6.44254142E-04  3.48143523E-09  1.80153633E-07  5.98088100E-05  7.48857286E-05  1.32886988E-03  1.65376449E-04  1.16962264E-07  2.84583910E-04  1.49944117E-05  6.44406484E-08  4.03857748E-04  4.50196385E-05  5.80000420E-07  1.24809548E-06  2.74396271E-07  8.73079045E-07  2.38563743E-05  8.61210101E-07  1.03345212E-05
  7.000000E+00   1.71768004E+00  1.71417721E+00  8.68778361E-04  1.70710840E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578800E-01  4.99706308E-01  4.99663925E-01  4.99568790E-01  9.99137580E-01  6.45956022E-04  4.05712287E-09  2.24657523E-07  6.57324149E-05  8.23271239E-05  1.44575111E-03  1.96609993E-04  1.51292277E-07  3.12864794E-04  1.64861004E-05  7.70759776E-08  4.43937631E-04  4.95018744E-05  6.93680112E-07  1.37211873E-06  3.01644922E-07  9.59779297E-07  2.61220495E-05  8.66979831E-07  1.04037580E-05
  7.500000E+00   1.71796854E+00  1.71422568E+00  9.43480625E-04  1.85561579E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578818E-01  4.99706810E-01  4.99670024E-01  4.99610556E-01  9.99221112E-01  6.47132719E-04  4.67318947E-09  2.75427795E-07  7.16646836E-05  8.97839826E-05  1.56027974E-03  2.30430511E-04  1.91798473E-07  3.41204778E-04  1.79812047E-05  9.08837196E-08  4.84091214E-04  5.39950312E-05  8.17895664E-07  1.49639971E-06  3.28946821E-07  1.04664898E-06  2.83734807E-05  8.72020725E-07  1.04642487E-05
  8.000000E+00   1.71822895E+00  1.71424612E+00  1.01826651E-03  2.00422675E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578835E-01  4.99707031E-01  4.99672467E-01  4.99628260E-01  9.99256520E-01  6.47953461E-04  5.32871265E-09  3.32725081E-07  7.76015836E-05  9.72512772E-05  1.67241036E-03  2.66781544E-04  2.38966197E-07  3.69584759E-04  1.94787197E-05  1.05861473E-07  5.24291334E-04  5.84960940E-05  9.52623286E-07  1.62085462E-06  3.56283529E-07  1.13362941E-06  3.06091240E-05  8.76562182E-07  1.05187462E-05
  8.500000E+00   1.71847746E+00  1.71425475E+00  1.09310998E-03  2.15288394E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578852E-01  4.99707148E-01  4.99673462E-01  4.99635717E-01  9.99271433E-01  6.48533373E-04  6.02278096E-09  3.96784454E-07  8.35403850E-05  1.04725603E-04  1.78213067E-03  3.05606061E-04  2.93269939E-07  3.97991797E-04  2.09779648E-05  1.22006163E-07  5.64519597E-04  6.30030206E-05  1.09783313E-06  1.74542671E-06  3.83642557E-07  1.22068086E-06  3.28279875E-05  8.80760268E-07  1.05691232E-05
  9.000000E+00   1.71872093E+00  1.71425843E+00  1.16799346E-03  2.30154842E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578869E-01  4.99707224E-01  4.99673885E-01  4.99638851E-01  9.99277703E-01  6.48950773E-04  6.75449702E-09  4.67816848E-07  8.94792436E-05  1.12204658E-04  1.88945042E-03  3.46847078E-04  3.55173288E-07  4.26417149E-04  2.24784798E-05  1.39314265E-07  6.04763572E-04  6.75144307E-05  1.25349130E-06  1.87007764E-06  4.11015468E-07  1.30777649E-06  3.50294536E-05  8.84721151E-07  1.06166538E-05
  9.500000E+00   1.71896227E+00  1.71426005E+00  1.24290516E-03  2.45019383E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578885E-01  4.99707285E-01  4.99674083E-01  4.99640178E-01  9.99280357E-01  6.49258931E-04  7.52297948E-09  5.46010433E-07  9.54169181E-05  1.19686893E-04  1.99439399E-03  3.90448066E-04  4.25128988E-07  4.54854924E-04  2.39799550E-05  1.57781957E-07  6.45014889E-04  7.20293937E-05  1.41956124E-06  1.99478155E-06  4.38396575E-07  1.39489819E-06  3.72131596E-05  8.88517053E-07  1.06622046E-05
  1.000000E+01   1.71920268E+00  1.71426082E+00  1.31783715E-03  2.59880231E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66578901E-01  4.99707338E-01  4.99674191E-01  4.99640754E-01  9.99281508E-01  6.49494075E-04  8.32736419E-09  6.31531957E-07  1.01352577E-04  1.27171268E-04  2.09699527E-03  4.36353221E-04  5.03579046E-07  4.83301173E-04  2.54821825E-05  1.77405222E-07  6.85267933E-04  7.65472856E-05  1.59600462E-06  2.11952114E-06  4.65782067E-07  1.48203385E-06  3.93789149E-05  8.92197094E-07  1.07063651E-05
  1.500000E+01   1.72159659E+00  1.71426280E+00  2.06768922E-03  4.08145520E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579042E-01  4.99707780E-01  4.99674678E-01  4.99641576E-01  9.99283152E-01  6.50764141E-04  1.81685885E-08  1.91355238E-06  1.60536280E-04  2.02054684E-04  3.00394868E-03  1.01058308E-03  1.84520335E-06  7.67933116E-04  4.05302282E-05  4.36263370E-07  1.08747246E-03  1.21840264E-04  3.92212921E-06  3.36757807E-06  7.39592088E-07  2.35324755E-06  6.00575627E-05  9.26607596E-07  1.11192912E-05
  2.000000E+01   1.72398240E+00  1.71426408E+00  2.81831314E-03  5.55709166E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579154E-01  4.99708131E-01  4.99675036E-01  4.99641943E-01  9.99283886E-01  6.52059461E-04  3.07797198E-08  3.99514310E-06  2.19382998E-04  2.76979682E-04  3.72579764E-03  1.76163475E-03  4.45024207E-06  1.05275712E-03  5.56190138E-05  8.06021378E-07  1.48892171E-03  1.67321587E-04  7.24136581E-06  4.61632804E-06  1.01320900E-06  3.22384680E-06  7.90516440E-05  9.59397190E-07  1.15127663E-05
