FlexID output: RetentionActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq/Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   6.14196142E-01  4.91585652E-01  6.22225348E-02  3.69873760E-05  6.73491640E-05  4.25885552E-05  4.96546131E-03  2.64590271E-02  1.73222772E-01  1.73680036E-01  1.13246793E-01  8.51142360E-02  5.86978433E-04  9.08256940E-06  3.45761532E-06  3.45934490E-09  1.24645817E-06  2.38363875E-07  6.08859073E-05  1.47303518E-07  3.55494989E-04  3.56023442E-07  3.91203360E-10  5.81108649E-02  9.08877902E-04  5.10606373E-04  5.10861761E-07  1.84071523E-04  3.52005943E-05  8.99137973E-03  2.17531762E-05  5.24980341E-02  5.25760709E-05  5.77712968E-08  4.70185820E-08  3.50507291E-09  1.63964523E-12  1.52306018E-08  2.41635545E-10  6.83198003E-08  1.49325337E-10  3.60758306E-07  1.68807310E-10  1.84520932E-13  3.52187060E-02  1.65179580E-04  4.45007037E-11  4.42057976E-10  2.03629904E-06  2.54235575E-06  4.99474530E-05  8.83655215E-07  9.33764418E-11  9.66104203E-06  5.08556965E-07  3.23997718E-10  1.37261087E-05  1.52585262E-06  2.91801214E-09  4.23725959E-08  9.32105259E-09  2.96578946E-08  8.41809937E-07  2.06297917E-07  1.49449885E-06
  1.125000E+00   5.80276871E-01  4.71666710E-01  6.19726253E-02  4.22321009E-05  7.76088142E-05  3.29308750E-05  3.83740157E-03  2.02893340E-02  1.50234616E-01  1.70907157E-01  1.26386247E-01       ----       4.51453120E-04  7.00512397E-06  3.28851993E-06  3.70166693E-09  1.15454729E-06  2.26706641E-07  5.65690438E-05  1.40099610E-07  3.38024917E-04  3.80914063E-07  4.19320836E-10  4.46938589E-02  7.02799914E-04  5.10527724E-04  5.74666879E-07  1.79237928E-04  3.51951723E-05  8.78208609E-03  2.17498256E-05  5.24768270E-02  5.91351680E-05  6.50976452E-08  4.78376255E-08  3.85501230E-09  2.01151186E-12  1.53548433E-08  2.65759949E-10  7.44108621E-08  1.64233676E-10  3.96732883E-07  2.07076042E-10  2.26610140E-13  2.70871872E-02  1.70762082E-04  5.52396007E-11  6.15712025E-10  2.42488039E-06  3.02770696E-06  5.93398675E-05  1.19259046E-06  1.42473373E-10  1.15054083E-05  6.05657406E-07  4.37903783E-10  1.63460859E-05  1.81721788E-06  3.94382323E-09  5.04617826E-08  1.11003504E-08  3.53192968E-08  1.00161283E-06  2.15372221E-07       ----     
  1.250000E+00   5.44471348E-01  4.46676425E-01  6.17293622E-02  4.74986257E-05  8.79766182E-05  2.55002911E-05  2.96964413E-03  1.56093254E-02  1.28777060E-01  1.63825673E-01  1.35482493E-01       ----       3.47218753E-04  5.40613950E-06  3.12769419E-06  3.91206249E-09  1.07174090E-06  2.15619506E-07  5.25600658E-05  1.33248010E-07  3.21413375E-04  4.02513446E-07  4.43908975E-10  3.43746566E-02  5.44244445E-04  5.10449088E-04  6.38460314E-07  1.74911066E-04  3.51897512E-05  8.57796063E-03  2.17464755E-05  5.24556284E-02  6.56913997E-05  7.24472752E-08  4.84693648E-08  4.18845146E-09  2.40758107E-12  1.54702672E-08  2.88746848E-10  8.00805578E-08  1.78439063E-10  4.31002629E-07  2.47830297E-10  2.71515029E-13  2.08331252E-02  1.74701742E-04  6.69833615E-11  8.27672859E-10  2.82435580E-06  3.52673038E-06  6.89509570E-05  1.55527280E-06  2.07514543E-10  1.34017347E-05  7.05497635E-07  5.71911282E-10  1.90397305E-05  2.11681380E-06  5.15063682E-09  5.87788396E-08  1.29297226E-08  4.11400263E-08  1.16562476E-06  2.22111427E-07       ----     
  1.375000E+00   5.07577815E-01  4.18147532E-01  6.14922911E-02  5.27590508E-05  9.83875273E-05  1.97816888E-05  2.30189367E-03  1.20401495E-02  1.09362030E-01  1.53793782E-01  1.40637270E-01       ----       2.67050680E-04  4.17509016E-06  2.97473366E-06  4.09307236E-09  9.95534345E-07  2.05074590E-07  4.88369236E-05  1.26731488E-07  3.05618174E-04  4.21084230E-07  4.65238078E-10  2.64380173E-02  4.22219846E-04  5.10370463E-04  7.02242067E-07  1.70802030E-04  3.51843309E-05  8.37887558E-03  2.17431258E-05  5.24344384E-02  7.22447672E-05  7.98201757E-08  4.89569205E-08  4.50619725E-09  2.82478808E-12  1.55776452E-08  3.10651863E-10  8.53586941E-08  1.91975871E-10  4.63651298E-07  2.90754124E-10  3.18896871E-13  1.60230408E-02  1.77229036E-04  7.96921144E-11  1.08101061E-09  3.23119514E-06  4.03502253E-06  7.86916569E-05  1.97266768E-06  2.91077306E-10  1.53332879E-05  8.07197077E-07  7.26469257E-10  2.17832598E-05  2.42199891E-06  6.54248814E-09  6.72503754E-08  1.47930215E-08  4.70687048E-08  1.33237049E-06  2.26840816E-07       ----     
  1.500000E+00   4.70382705E-01  3.87431247E-01  6.12611667E-02  5.79895803E-05  1.08785914E-04  1.53796070E-05  1.78792318E-03  9.30866596E-03  9.21757054E-02  1.41942002E-01  1.42204452E-01       ----       2.05392321E-04  3.22707532E-06  2.82925370E-06  4.24706530E-09  9.24950128E-07  1.95045375E-07  4.53791508E-05  1.20533659E-07  2.90599196E-04  4.36871227E-07  4.83560828E-10  2.03338398E-02  3.28287597E-04  5.10291850E-04  7.66012141E-07  1.66826252E-04  3.51789115E-05  8.18470637E-03  2.17397767E-05  5.24132570E-02  7.87952716E-05  8.72163353E-08  4.93334577E-08  4.80901705E-09  3.26031353E-12  1.56775865E-08  3.31527899E-10  9.02729493E-08  2.04876791E-10  4.94758527E-07  3.35556945E-10  3.68443083E-13  1.23235392E-02  1.78544363E-04  9.33264980E-11  1.37861510E-09  3.64236646E-06  4.54880096E-06  8.84857987E-05  2.44527360E-06  3.95773410E-10  1.72856949E-05  9.09999322E-07  9.01858679E-10  2.45562462E-05  2.73050416E-06  8.12189844E-09  7.58133494E-08  1.66763775E-08  5.30612011E-08  1.50058474E-06  2.29842233E-07       ----     
  1.625000E+00   4.33600562E-01  3.55676479E-01  6.10358058E-02  6.31700256E-05  1.19124400E-04  1.19900960E-05  1.39222065E-03  7.21355459E-03  7.72080912E-02  1.29167462E-01  1.40682634E-01       ----       1.57970036E-04  2.49682096E-06  2.69088847E-06  4.37624876E-09  8.59448103E-07  1.85506641E-07  4.21677512E-05  1.14638936E-07  2.76318294E-04  4.50102534E-07  4.99113341E-10  1.56390335E-02  2.55961862E-04  5.10213250E-04  8.29770537E-07  1.62957753E-04  3.51734928E-05  7.99533149E-03  2.17364282E-05  5.23920841E-02  8.53429141E-05  9.46357428E-08  4.96244911E-08  5.09764070E-09  3.71156681E-12  1.57706276E-08  3.51425269E-10  9.48490257E-08  2.17172919E-10  5.24400040E-07  3.81971819E-10  4.19865515E-13  9.47820214E-03  1.78822412E-04  1.07847714E-10  1.72320002E-09  4.05527154E-06  5.06482393E-06  9.82684335E-05  2.97319025E-06  5.24228477E-10  1.92466370E-05  1.01325606E-06  1.09821640E-09  2.73411831E-05  3.04038471E-06  9.89009075E-09  8.44137322E-08  1.85679036E-08  5.90796934E-08  1.66918496E-06  2.31360843E-07       ----     
  1.750000E+00   3.97840151E-01  3.23826087E-01  6.08160460E-02  6.82833671E-05  1.29362839E-04  9.37944048E-06  1.08748512E-03  5.60415288E-03  6.43362454E-02  1.16152401E-01  1.36633327E-01       ----       1.21496909E-04  1.93412622E-06  2.55929002E-06  4.48267899E-09  7.98626977E-07  1.76434401E-07  3.91850920E-05  1.09032495E-07  2.62739199E-04  4.60990586E-07  5.12116167E-10  1.20281940E-02  2.00255508E-04  5.10134662E-04  8.93517258E-07  1.59187382E-04  3.51680751E-05  7.81063243E-03  2.17330801E-05  5.23709198E-02  9.18876959E-05  1.02078387E-07  4.98496517E-08  5.37276237E-09  4.17617048E-12  1.58572587E-08  3.70391829E-10  9.91107920E-08  2.28893827E-10  5.52647840E-07  4.29753830E-10  4.72898850E-13  7.28981457E-03  1.78215756E-04  1.23217589E-10  2.11730720E-09  4.46769062E-06  5.58032149E-06  1.07984394E-04  3.55617802E-06  6.79064498E-10  2.12055884E-05  1.11641332E-06  1.31555605E-09  3.01231125E-05  3.34997861E-06  1.18471780E-08  9.30053582E-08  2.04574434E-08  6.50918653E-08  1.83724804E-06  2.31610458E-07       ----     
  1.875000E+00   3.63589952E-01  2.92625526E-01  6.06017331E-02  7.33153688E-05  1.39467421E-04  7.36790119E-06  8.52722209E-04  4.36656762E-03  5.33777766E-02  1.03393319E-01  1.30622761E-01       ----       9.34449304E-05  1.50037747E-06  2.43412742E-06  4.56827058E-09  7.42141541E-07  1.67805840E-07  3.64148066E-05  1.03700238E-07  2.49827420E-04  4.69733138E-07  5.22775233E-10  9.25104811E-03  1.57333172E-04  5.10056086E-04  9.57252304E-07  1.55510853E-04  3.51626581E-05  7.63049361E-03  2.17297325E-05  5.23497640E-02  9.84296181E-05  1.09544257E-07  5.00240458E-08  5.63504227E-09  4.65194560E-12  1.59379327E-08  3.88473092E-10  1.03080414E-07  2.40067641E-10  5.79570391E-07  4.78678565E-10  5.27299090E-13  5.60669583E-03  1.76857829E-04  1.39398632E-10  2.56331110E-09  4.87773468E-06  6.09293604E-06  1.17587051E-04  4.19370983E-06  8.62884981E-10  2.31535902E-05  1.21899955E-06  1.55378621E-09  3.28893040E-05  3.65787123E-06  1.39923272E-08  1.01548934E-07  2.23363524E-08  7.10702121E-08  2.00399016E-06  2.30777892E-07       ----     
  2.000000E+00   3.31217147E-01  2.62639650E-01  6.03927180E-02  7.82542384E-05  1.49409895E-04  5.81724066E-06  6.71785583E-04  3.41414165E-03  4.41249131E-02  9.12331220E-02  1.23183447E-01  2.68197453E-01  7.18697707E-05  1.16587177E-06  2.31508592E-06  4.63480536E-09  6.89678801E-07  1.59599261E-07  3.38417031E-05  9.86287571E-08  2.37550163E-04  4.76514200E-07  5.31282729E-10  7.11510730E-03  1.24245080E-04  5.09977522E-04  1.02097568E-06  1.51925311E-04  3.51572420E-05  7.45480232E-03  2.17263855E-05  5.23286168E-02  1.04968682E-04  1.17033340E-07  5.01592990E-08  5.88510831E-09  5.13689800E-12  1.60130698E-08  4.05712347E-10  1.06778478E-07  2.50721113E-10  6.05232794E-07  5.28540697E-10  5.82842140E-13  4.31218624E-03  1.74865439E-04  1.56354098E-10  3.06342341E-09  5.28380411E-06  6.60067077E-06  1.27037241E-04  4.88501638E-06  1.07826239E-09  2.50830545E-05  1.32061535E-06  1.81272640E-09  3.56289760E-05  3.96286424E-06  1.63239032E-08  1.10011180E-07  2.41973095E-08  7.69914394E-08  2.16874929E-06  2.29026589E-07  2.70993293E-06
  2.250000E+00   2.73017402E-01  2.07798769E-01  5.99900054E-02  8.78158658E-05  1.68719271E-04  3.69781660E-06  4.24584876E-04  2.11544370E-03  2.98968220E-02  6.94958448E-02  1.05854217E-01       ----       4.25135419E-05  7.08461780E-07  2.09418345E-06  4.71721791E-09  5.95688640E-07  1.44370509E-07  2.92316466E-05  8.92177302E-08  2.14776023E-04  4.84864328E-07  5.42548044E-10  4.20884064E-03  7.90204909E-05  5.09820430E-04  1.14838742E-06  1.45017751E-04  3.51464123E-05  7.11632528E-03  2.17196930E-05  5.22863479E-02  1.18038239E-04  1.32081106E-07  5.03461152E-08  6.35095851E-09  6.12720561E-12  1.61482652E-08  4.37827504E-10  1.13435041E-07  2.70567559E-10  6.53021712E-07  6.30343366E-10  6.96551882E-13  2.55081251E-03  1.69373792E-04  1.92445338E-10  4.23403518E-09  6.07885617E-06  7.59505406E-06  1.45355361E-04  6.42489822E-06  1.61376119E-09  2.88618729E-05  1.51964607E-06  2.39165154E-09  4.09939577E-05  4.56028205E-06  2.15365212E-08  1.26584234E-07  2.78417330E-08  8.85873324E-08  2.49019032E-06  2.23322504E-07       ----     
  2.500000E+00   2.24152687E-01  1.61057392E-01  5.96067948E-02  9.69122275E-05  1.87152030E-04  2.43245479E-06  2.77121748E-04  1.34314406E-03  2.00976755E-02  5.17038332E-02  8.76242480E-02       ----       2.51482817E-05  4.35332751E-07  1.89435921E-06  4.74182309E-09  5.14592374E-07  1.30594864E-07  2.52538195E-05  8.07046912E-08  1.94185259E-04  4.87269927E-07  5.47205469E-10  2.48967989E-03  5.20195682E-05  5.09663386E-04  1.27575249E-06  1.38447075E-04  3.51355859E-05  6.79435406E-03  2.17130025E-05  5.22441132E-02  1.31096376E-04  1.47221593E-07  5.04597092E-08  6.77474871E-09  7.13436721E-12  1.62656428E-08  4.67043095E-10  1.19217665E-07  2.88622137E-10  6.96474186E-07  7.33852398E-10  8.12584739E-13  1.50889690E-03  1.62416109E-04  2.31214066E-10  5.64376552E-09  6.84457851E-06  8.55314329E-06  1.62741881E-04  8.16621034E-06  2.30516149E-09  3.25027960E-05  1.71143916E-06  3.04959442E-09  4.61623069E-05  5.13603165E-06  2.74603042E-08  1.42552388E-07  3.13528516E-08  9.97590733E-08  2.79817957E-06  2.15443224E-07       ----     
  2.750000E+00   1.84414833E-01  1.22705853E-01  5.92420315E-02  1.05510482E-04  2.04621959E-04  1.67287960E-06  1.88718299E-04  8.82205768E-04  1.34576314E-02  3.77664874E-02  7.03999950E-02       ----       1.48761088E-05  2.71562134E-07  1.71360193E-06  4.71889108E-09  4.44612776E-07  1.18133673E-07  2.18211024E-05  7.30039552E-08  1.75568550E-04  4.84790608E-07  5.46377292E-10  1.47273477E-03  3.58107337E-05  5.09506391E-04  1.40307091E-06  1.32196807E-04  3.51247628E-05  6.48808276E-03  2.17063141E-05  5.22019126E-02  1.44143103E-04  1.62454713E-07  5.05295023E-08  7.16049139E-09  8.14787111E-12  1.63676162E-08  4.93635735E-10  1.24244700E-07  3.05055791E-10  7.36005745E-07  8.37986877E-10  9.29738609E-13  8.92566527E-04  1.54509640E-04  2.72397671E-10  7.30494953E-09  7.57544925E-06  9.46803493E-06  1.79070264E-04  1.00975322E-05  3.17105728E-09  3.59795898E-05  1.89461306E-06  3.78312283E-09  5.10967713E-05  5.68596648E-06  3.40642659E-08  1.57800582E-07  3.47053616E-08  1.10426151E-07  3.09047898E-06  2.06113584E-07       ----     
