 CumulativeActivity  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.39770517E-01  3.82602137E-01  4.97395092E-02  1.29487608E-03  2.23944520E-03  2.59489907E-04  2.69379666E-02  8.65748463E-02  1.62014375E-01  7.71889975E-02  2.92734511E-02  5.85469022E-02  1.91931325E-01  5.60552901E-03  3.81069859E-04  1.57029661E-07  1.83935377E-03  2.62705015E-05  7.50336237E-03  1.62345796E-05  3.92258379E-02  1.61680519E-05  1.76525928E-08  3.15720290E-06  1.41155254E-07  3.88284254E-11  1.10894523E-06  9.73107484E-09  2.85089161E-06  6.01358557E-09  1.45339481E-05  3.99842648E-09  4.35630373E-12  1.15158795E-01  8.75000517E-03  1.04466098E-09  6.77412881E-09  5.46633014E-05  6.82355232E-05  1.34964019E-03  1.48033221E-05  1.06362612E-09  2.59296503E-04  1.36485347E-05  5.40845639E-09  3.68427880E-04  4.09486096E-05  4.87117871E-08  1.13725872E-06  2.50181322E-07  7.96031480E-07  2.26508920E-05  9.68617067E-06  1.16234048E-04
  1.000000E+00   7.18562021E-01  4.44714590E-01  5.53626951E-02  1.71298343E-03  2.99698348E-03  2.65498536E-04  2.76400622E-02  9.03397556E-02  1.84995063E-01  9.86522678E-02  4.23375899E-02  8.46751798E-02  2.00321737E-01  5.73519012E-03  4.25391954E-04  1.98577962E-07  1.85558989E-03  2.93260139E-05  8.29313094E-03  1.81228176E-05  4.37833920E-02  2.04443223E-05  2.23471694E-08  3.72446286E-06  1.81494218E-07  5.65792057E-11  1.29368387E-06  1.25119949E-08  3.64114712E-06  7.73213169E-09  1.86860510E-05  5.82600306E-09  6.35288107E-12  1.20193042E-01  1.07121565E-02  1.52624361E-09  1.12802205E-08  7.71501649E-05  9.63099156E-05  1.90181634E-03  2.39493652E-05  1.97159717E-09  3.65980129E-04  1.92643004E-05  8.75965897E-09  5.20002500E-04  5.77977801E-05  7.88938408E-08  1.60516526E-06  3.53111201E-07  1.12353564E-06  3.19506521E-05  1.21236466E-05  1.45483759E-04
  1.125000E+00   7.93285374E-01  5.04752000E-01  6.07149398E-02  2.19432797E-03  3.87783101E-03  2.70131449E-04  2.81812702E-02  9.32175368E-02  2.05072601E-01  1.20115262E-01  5.72727149E-02  1.14545430E-01  2.06774916E-01  5.83516466E-03  4.67546467E-04  2.43368920E-07  1.87058424E-03  3.22320957E-05  9.02689164E-03  1.99187109E-05  4.81169744E-02  2.50537524E-05  2.74167682E-08  4.30313034E-06  2.26155403E-07  7.86502298E-11  1.47997920E-06  1.55908837E-08  4.50753083E-06  9.63481578E-09  2.32825441E-05  8.09820301E-09  8.83802796E-12  1.24064950E-01  1.27516310E-02  2.13198914E-09  1.76827434E-08  1.04266463E-04  1.30166279E-04  2.56613032E-03  3.65339870E-05  3.39312562E-09  4.94635601E-04  2.60367961E-05  1.33774180E-08  7.02789543E-04  7.81178511E-05  1.20482319E-07  2.16943799E-06  4.77238045E-07  1.51848469E-06  4.31557049E-05  1.46853147E-05  1.76223777E-04
  1.250000E+00   8.63661044E-01  5.61979299E-01  6.58086262E-02  2.73929985E-03  4.88362293E-03  2.73705691E-04  2.85987002E-02  9.54246362E-02  2.22379083E-01  1.40948728E-01  7.35888809E-02  1.47177762E-01  2.11738145E-01  5.91229411E-03  5.07639406E-04  2.90986622E-07  1.88449081E-03  3.49960551E-05  9.70863966E-03  2.16267756E-05  5.22375918E-02  2.99534618E-05  3.28154861E-08  4.89059360E-06  2.74927325E-07  1.05344610E-10  1.66771555E-06  1.89531618E-08  5.44464296E-06  1.17126281E-08  2.83015783E-05  1.08461613E-08  1.18469130E-11  1.27042887E-01  1.48467119E-02  2.87426758E-09  2.64273263E-08  1.36164462E-04  1.69995554E-04  3.34574537E-03  5.32005697E-05  5.50673477E-09  6.45988553E-04  3.40042735E-05  1.95018848E-08  9.17818140E-04  1.02023713E-04  1.75639698E-07  2.83325924E-06  6.23261285E-07  1.98310409E-06  5.63255330E-05  1.73402968E-05  2.08083561E-04
  1.375000E+00   9.29504723E-01  6.15861486E-01  7.06556367E-02  3.34792055E-03  6.01513465E-03  2.76464980E-04  2.89208608E-02  9.71212865E-02  2.37140458E-01  1.60703845E-01  9.07865241E-02  1.81573048E-01  2.15555431E-01  5.97183763E-03  5.45771591E-04  3.41048054E-07  1.89740503E-03  3.76248425E-05  1.03420840E-02  2.32513071E-05  5.61557099E-02  3.51039707E-05  3.85009145E-08  5.48484245E-06  3.27608844E-07  1.36925526E-10  1.85678913E-06  2.25849629E-08  6.44746888E-06  1.39569996E-08  3.37223776E-05  1.40968964E-08  1.54102904E-11  1.29333259E-01  1.69787306E-02  3.76494587E-09  3.79976895E-08  1.72949765E-04  2.15930473E-04  4.24264588E-03  7.46068138E-05  8.52186880E-09  8.20543442E-04  4.31933448E-05  2.73795903E-08  1.16580306E-03  1.29595341E-04  2.46585802E-07  3.59884121E-06  7.91666907E-07  2.51894016E-06  7.15001108E-05  2.00620281E-05  2.40744337E-04
  1.500000E+00   9.90731292E-01  6.66043392E-01  7.52673887E-02  4.01989671E-03  7.27240588E-03  2.78596766E-04  2.91696736E-02  9.84277534E-02  2.49624471E-01  1.79086608E-01  1.08395670E-01  2.16791339E-01  2.18491359E-01  6.01784023E-03  5.82038914E-04  3.93200872E-07  1.90940250E-03  4.01250684E-05  1.09306682E-02  2.47963906E-05  5.98812802E-02  4.04689697E-05  4.44339127E-08  6.08432929E-06  3.84008656E-07  1.73619404E-10  2.04710458E-06  2.64730987E-08  7.51135146E-06  1.63597801E-08  3.95251877E-05  1.78736388E-08  1.95548387E-11  1.31094815E-01  1.91316638E-02  4.81539450E-09  5.29133782E-08  2.14687895E-04  2.68053768E-04  5.25780779E-03  1.01418556E-04  1.26794212E-08  1.01861472E-03  5.36206233E-05  3.72612223E-08  1.44718901E-03  1.60882716E-04  3.35577787E-07  4.46756280E-06  9.82757549E-07  3.12695584E-06  8.87026781E-05  2.28276710E-05  2.73932051E-04
  1.625000E+00   1.04734933E+00  7.12325596E-01  7.96548467E-02  4.75466752E-03  8.65484907E-03  2.80245259E-04  2.93620016E-02  9.94351319E-02  2.60108856E-01  1.95928874E-01  1.26000307E-01  2.52000615E-01  2.20749421E-01  6.05341381E-03  6.16532576E-04  4.47121325E-07  1.92054989E-03  4.25030203E-05  1.14775892E-02  2.62659114E-05  6.34237649E-02  4.60151038E-05  5.05783936E-08  6.68786233E-06  4.43944813E-07  2.15618880E-10  2.23857358E-06  3.06050258E-08  8.63196556E-06  1.89132182E-08  4.56912245E-05  2.21961371E-08  2.43034760E-11  1.32449652E-01  2.12917912E-02  6.03649456E-09  7.17275483E-08  2.61410013E-04  3.26405303E-04  6.39134661E-03  1.34304486E-04  1.82519914E-08  1.24035394E-03  6.52941490E-05  4.93997203E-08  1.76218923E-03  1.95910100E-04  4.44892971E-07  5.44008839E-06  1.19667866E-06  3.80761391E-06  1.07942152E-04  2.56176233E-05  3.07411480E-04
  1.750000E+00   1.09944987E+00  7.54638860E-01  8.38285304E-02  5.55144628E-03  1.01613445E-02  2.81521418E-04  2.95108185E-02  1.00212829E-01  2.68862502E-01  2.11160365E-01  1.43251026E-01  2.86502053E-01  2.22486127E-01  6.08095273E-03  6.49339318E-04  5.02512296E-07  1.93090815E-03  4.47646780E-05  1.19858149E-02  2.76635651E-05  6.67921615E-02  5.17117705E-05  5.69011235E-08  7.29452355E-06  5.07244265E-07  2.63085557E-10  2.43111420E-06  3.49688146E-08  9.80529417E-06  2.16099416E-08  5.22026273E-05  2.70809434E-08  2.96756557E-11  1.33491676E-01  2.34474017E-02  7.43864562E-09  9.50248064E-08  3.13117910E-04  3.90988291E-04  7.64264635E-03  1.73931653E-04  2.55439097E-08  1.48577338E-03  7.82146322E-05  6.40486445E-08  2.11081900E-03  2.34679767E-04  5.76814145E-07  6.51647152E-06  1.43344129E-06  4.56094957E-06  1.29215225E-04  2.84151011E-05  3.40981213E-04
  1.875000E+00   1.14719218E+00  7.93018928E-01  8.77985227E-02  6.40925698E-03  1.17903234E-02  2.82510625E-04  2.96261074E-02  1.00813926E-01  2.76134968E-01  2.24783738E-01  1.59868991E-01  3.19737982E-01  2.23821851E-01  6.10229947E-03  6.80541640E-04  5.59101481E-07  1.94053358E-03  4.69157289E-05  1.24581012E-02  2.89928662E-05  6.99950251E-02  5.75309298E-05  6.33715330E-08  7.90360559E-06  5.73742426E-07  3.16152581E-10  2.62465035E-06  3.95531184E-08  1.10276064E-05  2.44429384E-08  5.90424131E-05  3.25416789E-08  3.56876423E-11  1.34293111E-01  2.55885402E-02  9.03177426E-09  1.23419106E-07  3.69788356E-04  4.61774721E-04  9.01047195E-03  2.20961646E-04  3.48910650E-08  1.75476667E-03  9.23765379E-05  8.14607853E-08  2.49292500E-03  2.77175255E-04  7.33617054E-07  7.69624535E-06  1.69294202E-06  5.38663370E-06  1.52508202E-04  3.12057799E-05  3.74469358E-04
  2.000000E+00   1.19078863E+00  8.27582949E-01  9.15744803E-02  7.32696632E-03  1.35398413E-02  2.83278590E-04  2.97155507E-02  1.01279113E-01  2.82151350E-01  2.36853500E-01  1.75643959E-01  3.51287919E-01  2.24849175E-01  6.11887201E-03  7.10218006E-04  6.16639666E-07  1.94947841E-03  4.89615821E-05  1.28970065E-02  3.02571575E-05  7.30404906E-02  6.34469269E-05  6.99615403E-08  8.51456317E-06  6.43282757E-07  3.74927033E-10  2.81911140E-06  4.43471459E-08  1.22954371E-05  2.74055396E-08  6.61944335E-05  3.85892813E-08  4.23527691E-11  1.34909505E-01  2.77067870E-02  1.08253433E-08  1.57551701E-07  4.31376907E-04  5.38710103E-04  1.04930675E-02  2.76047381E-04  4.66605662E-08  2.04712682E-03  1.07769035E-04  1.01886983E-07  2.90821096E-03  3.23364214E-04  9.17559752E-07  8.97850171E-06  1.97498033E-06  6.28402832E-06  1.77798602E-04  3.39774855E-05  4.07729826E-04
  2.250000E+00   1.26657251E+00  8.86014251E-01  9.85808509E-02  9.33692667E-03  1.73912118E-02  2.84341464E-04  2.98391910E-02  1.01919487E-01  2.91185541E-01  2.56710377E-01  2.04130331E-01  4.08260661E-01  2.26247002E-01  6.14180887E-03  7.65287729E-04  7.33672116E-07  1.96551657E-03  5.27580232E-05  1.36840067E-02  3.26032727E-05  7.86897870E-02  7.54777533E-05  8.33994682E-08  9.74051901E-06  7.90901685E-07  5.09909444E-10  3.21055031E-06  5.45238187E-08  1.49550085E-05  3.36944947E-08  8.13745130E-05  5.24767851E-08  5.76825447E-11  1.35748201E-01  3.18474841E-02  1.50493958E-08  2.45721442E-07  5.69044072E-04  7.10701779E-04  1.37934442E-02  4.12938621E-04  7.90881476E-08  2.70070939E-03  1.42180881E-04  1.52769331E-07  3.83655461E-03  4.26628324E-04  1.37575587E-06  1.18450296E-05  2.60547175E-06  8.29013738E-06  2.34246042E-04  3.94244542E-05  4.73093451E-04
  2.500000E+00   1.32904205E+00  9.31764455E-01  1.04916802E-01  1.15701008E-02  2.16946210E-02  2.84990450E-04  2.99145180E-02  1.02306810E-01  2.97255477E-01  2.71640994E-01  2.28138823E-01  4.56277645E-01  2.27073867E-01  6.15581429E-03  8.15102772E-04  8.52019271E-07  1.97937015E-03  5.61922128E-05  1.43638536E-02  3.47255247E-05  8.37974804E-02  8.76406510E-05  9.70339225E-08  1.09700520E-05  9.48995246E-07  6.68449034E-10  3.60496003E-06  6.54226003E-08  1.77609108E-05  4.04296968E-08  9.76288615E-05  6.87856375E-08  7.57217586E-11  1.36244320E-01  3.58261613E-02  2.01776236E-08  3.65136146E-07  7.25456244E-04  9.06143256E-04  1.75223129E-02  5.89563585E-04  1.26366946E-07  3.44340540E-03  1.81286675E-04  2.18629351E-07  4.89140584E-03  5.43982706E-04  1.96880663E-06  1.51023876E-05  3.32190310E-06  1.05696917E-05  2.98251016E-04  4.46922350E-05  5.36306820E-04
  2.750000E+00   1.38051511E+00  9.66907169E-01  1.10645447E-01  1.40142182E-02  2.64265674E-02  2.85391856E-04  2.99609687E-02  1.02543377E-01  3.01299043E-01  2.82627569E-01  2.47703226E-01  4.95406452E-01  2.27562988E-01  6.16447706E-03  8.60164528E-04  9.70367511E-07  1.99133871E-03  5.92987165E-05  1.49512369E-02  3.66452742E-05  8.84154948E-02  9.98005817E-05  1.10714068E-07  1.22017658E-05  1.11656315E-06  8.50672323E-10  4.00193424E-06  7.69745318E-08  2.06932140E-05  4.75685309E-08  1.14854404E-04  8.75282271E-08  9.64940751E-11  1.36537793E-01  3.96140466E-02  2.62701196E-08  5.21714097E-07  8.99785209E-04  1.12400820E-03  2.16543561E-02  8.10611588E-04  1.92495609E-07  4.27131529E-03  2.24881648E-04  3.01320694E-07  6.06720734E-03  6.74814103E-04  2.71339373E-06  1.87334700E-05  4.12050585E-06  1.31107004E-05  3.69439712E-04  4.97374490E-05  5.96849388E-04
  3.000000E+00   1.42316641E+00  9.93470637E-01  1.15824279E-01  1.66564614E-02  3.15620150E-02  2.85644435E-04  2.99900814E-02  1.02689823E-01  3.03977017E-01  2.90573315E-01  2.63216855E-01  5.26433709E-01  2.27852320E-01  6.16992819E-03  9.00926550E-04  1.08764166E-06  2.00168056E-03  6.21088017E-05  1.54588228E-02  3.83818437E-05  9.25907762E-02  1.11847103E-04  1.24315207E-07  1.34348232E-05  1.29270056E-06  1.05646755E-09  4.40112233E-06  8.91172347E-08  2.37347195E-05  5.50724484E-08  1.32957948E-04  1.08692456E-07  1.19995667E-10  1.36711392E-01  4.31934888E-02  3.33806318E-08  7.21635284E-07  1.09109683E-03  1.36313776E-03  2.61619124E-02  1.08046850E-03  2.81903792E-07  5.18003593E-03  2.72734503E-04  4.02603396E-07  7.35768686E-03  8.18429621E-04  3.62535398E-06  2.27189627E-05  4.99702579E-06  1.58996275E-05  4.47395856E-04  5.45323265E-05  6.54387917E-04
  3.250000E+00   1.45890857E+00  1.01327909E+00  1.20505594E-01  1.94838401E-02  3.70752493E-02  2.85806929E-04  3.00087165E-02  1.02782140E-01  3.05744704E-01  2.96240111E-01  2.75244543E-01  5.50489085E-01  2.28023470E-01  6.17343528E-03  9.37799114E-04  1.20297149E-06  2.01061842E-03  6.46507522E-05  1.58975333E-02  3.99527120E-05  9.63657697E-02  1.23690904E-04  1.37735241E-07  1.46687196E-05  1.47658897E-06  1.28552893E-09  4.80222170E-06  1.01794282E-07  2.68705836E-05  6.29065789E-08  1.51855234E-04  1.32246307E-07  1.46200084E-10  1.36814082E-01  4.65552801E-02  4.15569584E-08  9.71291046E-07  1.29839612E-03  1.62229673E-03  3.10161206E-02  1.40319717E-03  3.99422270E-07  6.16487403E-03  3.24598648E-04  5.24135600E-07  8.75616072E-03  9.74090427E-04  4.71960480E-06  2.70382789E-05  5.94692906E-06  1.89220470E-05  5.31679573E-04  5.90609893E-05  7.08731872E-04
  3.500000E+00   1.48934692E+00  1.02788415E+00  1.24736903E-01  2.24834693E-02  4.29405183E-02  2.85914365E-04  3.00209624E-02  1.02841729E-01  3.06910658E-01  3.00236246E-01  2.84395787E-01  5.68791575E-01  2.28124712E-01  6.17575417E-03  9.71153345E-04  1.31566238E-06  2.01834437E-03  6.69501532E-05  1.62767877E-02  4.13736902E-05  9.97788513E-02  1.35260770E-04  1.50891573E-07  1.59031482E-05  1.66748798E-06  1.53739468E-09  5.20497119E-06  1.14954632E-07  3.00879933E-05  7.10393793E-08  1.71470083E-04  1.58141756E-07  1.75062456E-10  1.36874827E-01  4.96965640E-02  5.08413473E-08  1.27723780E-06  1.52066123E-03  1.90021606E-03  3.61877775E-02  1.78252905E-03  5.50251753E-07  7.22100758E-03  3.80220691E-04  6.67469312E-07  1.02557632E-02  1.14103723E-03  6.01010616E-06  3.16702676E-05  6.96555795E-06  2.21631389E-05  6.21841616E-04  6.33165484E-05  7.59798581E-04
  3.750000E+00   1.51578189E+00  1.03855326E+00  1.28561326E-01  2.56427726E-02  4.91325034E-02  2.85987703E-04  3.00292638E-02  1.02881349E-01  3.07681317E-01  3.03029061E-01  2.91248922E-01  5.82497843E-01  2.28184600E-01  6.17733721E-03  1.00132496E-03  1.42516978E-06  2.02502406E-03  6.90301483E-05  1.66047097E-02  4.26590804E-05  1.02864718E-01  1.46500946E-04  1.63718380E-07  1.71379203E-05  1.86472783E-06  1.81147950E-09  5.60914534E-06  1.28552112E-07  3.33758875E-05  7.94423163E-08  1.91733617E-04  1.86318128E-07  2.06523113E-10  1.36910760E-01  5.26191972E-02  6.12708923E-08  1.64615476E-06  1.75686899E-03  2.19562456E-03  4.16479732E-02  2.22186434E-03  7.39931325E-07  8.34360654E-03  4.39346791E-04  8.34049195E-07  1.18496180E-02  1.31850932E-03  7.50984975E-06  3.65937427E-05  8.04824726E-06  2.56080595E-05  7.17433972E-04  6.72988319E-05  8.07585982E-04
