FlexID output: DoseRate
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Sv/h

Pu-241
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.668335E-14  1.142417E-17  3.745071E-17  4.453876E-17  5.806771E-17  9.166934E-17  1.121777E-16  8.753942E-17  9.099489E-14  2.413798E-13  1.881559E-16  3.008766E-14  6.143097E-14  1.563518E-12  2.511568E-13  3.886046E-17  3.944790E-17  8.560207E-17  7.489053E-18  1.009895E-17  8.312529E-18  9.501105E-18  8.477380E-18  7.024880E-18  2.285325E-17  7.657229E-18  1.165612E-17  3.154412E-17  3.201000E-17  1.627026E-16  4.192370E-17  4.682233E-17  5.689166E-17  1.842159E-17  2.729251E-16  1.486130E-17  2.243999E-17  6.085765E-18  4.558537E-18  1.834306E-17  2.468033E-17  9.881384E-18  8.184531E-18  7.001442E-18
  1.250000E+00   7.515658E-14  1.057922E-17  3.817815E-17  4.451140E-17  5.786061E-17  8.529873E-17  1.107872E-16  9.288620E-17  6.998711E-14  2.412526E-13  2.067529E-16  2.973571E-14  5.995900E-14  1.526746E-12  2.506734E-13  4.119285E-17  4.166009E-17  9.866748E-17  7.556615E-18  8.525449E-18  8.097267E-18  8.906528E-18  8.228359E-18  7.087024E-18  2.344179E-17  7.806685E-18  1.181815E-17  3.205881E-17  3.245175E-17  1.845104E-16  4.119623E-17  4.722763E-17  5.808007E-17  1.711545E-17  3.170807E-16  1.553948E-17  2.356278E-17  6.550498E-18  4.771516E-18  1.943500E-17  2.443445E-17  9.978841E-18  7.869483E-18  7.082686E-18
  1.375000E+00   7.366980E-14  9.932682E-18  3.865083E-17  4.420608E-17  5.721086E-17  7.916759E-17  1.076301E-16  9.627604E-17  5.382975E-14  2.411322E-13  2.256093E-16  2.939266E-14  5.857870E-14  1.490916E-12  2.502018E-13  4.347775E-17  4.365384E-17  1.119343E-16  7.610388E-18  7.328100E-18  7.934919E-18  8.436460E-18  8.039832E-18  7.137610E-18  2.385353E-17  7.911394E-18  1.193762E-17  3.238242E-17  3.266325E-17  2.065118E-16  4.035963E-17  4.731394E-17  5.878852E-17  1.588454E-17  3.620447E-16  1.591799E-17  2.436669E-17  6.982590E-18  4.918022E-18  2.008460E-17  2.398561E-17  1.003432E-17  7.574324E-18  7.110440E-18
  1.500000E+00   7.222118E-14  9.433932E-18  3.890285E-17  4.368143E-17  5.620754E-17  7.343828E-17  1.032444E-16  9.785207E-17  4.140290E-14  2.410177E-13  2.446564E-16  2.905825E-14  5.724902E-14  1.456002E-12  2.497416E-13  4.572035E-17  4.545462E-17  1.253095E-16  7.648257E-18  6.418041E-18  7.808388E-18  8.057564E-18  7.892997E-18  7.174524E-18  2.411219E-17  7.978437E-18  1.202016E-17  3.254351E-17  3.268460E-17  2.285842E-16  3.944563E-17  4.714458E-17  5.909412E-17  1.475159E-17  4.074766E-16  1.602036E-17  2.487826E-17  7.384602E-18  5.004140E-18  2.031862E-17  2.337931E-17  1.005174E-17  7.294333E-18  7.094530E-18
  1.625000E+00   7.080950E-14  9.044727E-18  3.896460E-17  4.298808E-17  5.493209E-17  6.818520E-17  9.807427E-17  9.783285E-17  3.184523E-14  2.409084E-13  2.638429E-16  2.873225E-14  5.595756E-14  1.421979E-12  2.492926E-13  4.792663E-17  4.708597E-17  1.387147E-16  7.669353E-18  5.727155E-18  7.705223E-18  7.744931E-18  7.774082E-18  7.196828E-18  2.423874E-17  8.013877E-18  1.207074E-17  3.256690E-17  3.254953E-17  2.506196E-16  3.848004E-17  4.677091E-17  5.906359E-17  1.372583E-17  4.530873E-16  1.588258E-17  2.513372E-17  7.759038E-18  5.037471E-18  2.018593E-17  2.265768E-17  1.003536E-17  7.027442E-18  7.043933E-18
  1.750000E+00   6.943373E-14  8.736261E-18  3.886304E-17  4.216834E-17  5.345608E-17  6.342798E-17  9.247221E-17  9.647375E-17  2.449429E-14  2.408037E-13  2.831302E-16  2.841446E-14  5.470016E-14  1.388822E-12  2.488544E-13  5.010242E-17  4.856925E-17  1.520838E-16  7.673687E-18  5.203264E-18  7.616463E-18  7.480044E-18  7.673108E-18  7.204404E-18  2.425167E-17  8.022873E-18  1.209377E-17  3.247405E-17  3.228630E-17  2.725240E-16  3.748307E-17  4.623455E-17  5.875411E-17  1.280792E-17  4.986303E-16  1.554656E-17  2.517355E-17  8.108293E-18  5.026228E-18  1.974666E-17  2.185797E-17  9.989433E-18  6.773119E-18  6.966619E-18
  1.875000E+00   6.809288E-14  8.486918E-18  3.862201E-17  4.125666E-17  5.184046E-17  5.915333E-17  8.670790E-17  9.403865E-17  1.884057E-14  2.407031E-13  3.024894E-16  2.810467E-14  5.347499E-14  1.356510E-12  2.484267E-13  5.225308E-17  4.992348E-17  1.653609E-16  7.661867E-18  4.806426E-18  7.535765E-18  7.249233E-18  7.582946E-18  7.197701E-18  2.416727E-17  8.009798E-18  1.209311E-17  3.228351E-17  3.191856E-17  2.942163E-16  3.647008E-17  4.556919E-17  5.821442E-17  1.199328E-17  5.438957E-16  1.505527E-17  2.503867E-17  8.434604E-18  4.978585E-18  1.906427E-17  2.101187E-17  9.918082E-18  6.531622E-18  6.869484E-18
  2.000000E+00   6.678605E-14  8.280552E-18  3.826256E-17  4.028058E-17  5.013583E-17  5.532933E-17  8.098001E-17  9.078075E-17  1.449220E-14  2.406063E-13  3.218992E-16  2.780267E-14  5.228095E-14  1.325018E-12  2.480094E-13  5.438351E-17  5.116531E-17  1.784988E-16  7.634895E-18  4.506089E-18  7.458738E-18  7.042482E-18  7.498594E-18  7.177539E-18  2.399994E-17  7.978350E-18  1.207218E-17  3.201127E-17  3.146603E-17  3.156268E-16  3.545250E-17  4.480217E-17  5.748590E-17  1.127436E-17  5.887048E-16  1.444963E-17  2.476782E-17  8.740032E-18  4.902238E-18  1.820025E-17  2.014544E-17  9.825150E-18  6.303508E-18  6.758355E-18
  2.250000E+00   6.489158E-14  8.028532E-18  3.753186E-17  3.873947E-17  4.749905E-17  5.038988E-17  7.278795E-17  8.481006E-17  9.861674E-15  2.404677E-13  3.510782E-16  2.736476E-14  5.054996E-14  1.279368E-12  2.474030E-13  5.754940E-17  5.283836E-17  1.978318E-16  7.567296E-18  4.192982E-18  7.343696E-18  6.763347E-18  7.375711E-18  7.123074E-18  2.361403E-17  7.902022E-18  1.200755E-17  3.147307E-17  3.065754E-17  3.470369E-16  3.393655E-17  4.350182E-17  5.610037E-17  1.036459E-17  6.546392E-16  1.340223E-17  2.417481E-17  9.160995E-18  4.747243E-18  1.667774E-17  1.885457E-17  9.651204E-18  5.989437E-18  6.575243E-18
  2.500000E+00   6.247099E-14  7.750939E-18  3.631438E-17  3.662932E-17  4.399079E-17  4.491077E-17  6.289309E-17  7.595521E-17  5.836375E-15  2.402928E-13  3.900423E-16  2.680507E-14  4.833812E-14  1.221043E-12  2.466262E-13  6.173941E-17  5.480936E-17  2.228367E-16  7.438904E-18  3.927600E-18  7.183895E-18  6.421239E-18  7.209104E-18  7.016129E-18  2.292660E-17  7.763744E-18  1.187824E-17  3.059383E-17  2.942596E-17  3.875194E-16  3.195721E-17  4.159951E-17  5.390013E-17  9.385707E-18  7.398404E-16  1.191749E-17  2.321087E-17  9.668201E-18  4.500727E-18  1.449145E-17  1.721542E-17  9.376471E-18  5.618818E-18  6.320768E-18
  2.750000E+00   6.017106E-14  7.511580E-18  3.489183E-17  3.451978E-17  4.061782E-17  4.047527E-17  5.442313E-17  6.696151E-17  3.455190E-15  2.401284E-13  4.290375E-16  2.627314E-14  4.623642E-14  1.165627E-12  2.458853E-13  6.591334E-17  5.652943E-17  2.467616E-16  7.274363E-18  3.774303E-18  7.012659E-18  6.098155E-18  7.033929E-18  6.876550E-18  2.209118E-17  7.594781E-18  1.171112E-17  2.958153E-17  2.807680E-17  4.261012E-16  3.004756E-17  3.957873E-17  5.142210E-17  8.627529E-18  8.211827E-16  1.046981E-17  2.218056E-17  1.011969E-17  4.235159E-18  1.234100E-17  1.572920E-17  9.067298E-18  5.305116E-18  6.069836E-18
  3.000000E+00   5.798555E-14  7.290529E-18  3.334275E-17  3.245723E-17  3.745891E-17  3.681326E-17  4.735453E-17  5.850827E-17  2.046555E-15  2.399730E-13  4.680401E-16  2.576754E-14  4.423920E-14  1.112970E-12  2.451784E-13  7.009079E-17  5.804960E-17  2.694884E-16  7.084018E-18  3.683608E-18  6.830342E-18  5.784849E-18  6.849425E-18  6.713467E-18  2.116164E-17  7.406478E-18  1.151887E-17  2.848986E-17  2.666662E-17  4.626173E-16  2.821843E-17  3.750821E-17  4.879054E-17  8.032327E-18  8.981887E-16  9.158285E-18  2.118819E-17  1.052389E-17  3.972418E-18  1.038376E-17  1.442142E-17  8.738784E-18  5.044356E-18  5.833018E-18
  3.250000E+00   5.590855E-14  7.078564E-18  3.172719E-17  3.046728E-17  3.454459E-17  3.371989E-17  4.152923E-17  5.094101E-17  1.213215E-15  2.398257E-13  5.070405E-16  2.528695E-14  4.234108E-14  1.062929E-12  2.445034E-13  7.428688E-17  5.940595E-17  2.909489E-16  6.876832E-18  3.627253E-18  6.639755E-18  5.478395E-18  6.657726E-18  6.534840E-18  2.017928E-17  7.207207E-18  1.131125E-17  2.735894E-17  2.523618E-17  4.969832E-16  2.647419E-17  3.543614E-17  4.609517E-17  7.555573E-18  9.705722E-16  8.027728E-18  2.028900E-17  1.088745E-17  3.724903E-18  8.693340E-18  1.329145E-17  8.402146E-18  4.830390E-18  5.615084E-18
  3.500000E+00   5.393445E-14  6.872161E-18  3.009063E-17  2.856374E-17  3.187722E-17  3.104714E-17  3.674444E-17  4.437865E-17  7.201834E-16  2.396856E-13  5.460364E-16  2.483009E-14  4.053703E-14  1.015370E-12  2.438585E-13  7.851314E-17  6.062437E-17  3.111138E-16  6.660241E-18  3.589317E-18  6.444520E-18  5.178928E-18  6.462034E-18  6.347295E-18  1.917544E-17  7.003198E-18  1.109573E-17  2.621868E-17  2.381503E-17  5.291752E-16  2.481636E-17  3.339676E-17  4.340088E-17  7.164448E-18  1.038196E-15  7.087058E-18  1.950496E-17  1.121564E-17  3.498468E-18  7.287132E-18  1.232451E-17  8.065579E-18  4.656161E-18  5.417275E-18
  3.750000E+00   5.205798E-14  6.670663E-18  2.846710E-17  2.675380E-17  2.944441E-17  2.869141E-17  3.280022E-17  3.880215E-17  4.284582E-16  2.395519E-13  5.850285E-16  2.439576E-14  3.882223E-14  9.701657E-13  2.432420E-13  8.277819E-17  6.172402E-17  3.299831E-16  6.440210E-18  3.561002E-18  6.248221E-18  4.887855E-18  6.265675E-18  6.156170E-18  1.817361E-17  6.799096E-18  1.087797E-17  2.509114E-17  2.242455E-17  5.592150E-16  2.324525E-17  3.141458E-17  4.075440E-17  6.835509E-18  1.101039E-15  6.324203E-18  1.883770E-17  1.151272E-17  3.294825E-18  6.149221E-18  1.149978E-17  7.734984E-18  4.514651E-18  5.238891E-18
  4.000000E+00   5.027414E-14  6.474707E-18  2.688156E-17  2.504092E-17  2.722733E-17  2.658168E-17  2.952110E-17  3.411937E-17  2.558154E-16  2.394241E-13  6.240193E-16  2.398280E-14  3.719218E-14  9.271964E-13  2.426522E-13  8.708835E-17  6.271968E-17  3.475791E-16  6.221387E-18  3.537586E-18  6.054016E-18  4.606915E-18  6.071646E-18  5.965643E-18  1.719109E-17  6.598354E-18  1.066224E-17  2.399240E-17  2.108006E-17  5.871579E-16  2.176069E-17  2.950695E-17  3.818897E-17  6.552385E-18  1.159168E-15  5.716808E-18  1.827787E-17  1.178222E-17  3.113323E-18  5.246980E-18  1.079527E-17  7.414538E-18  4.399472E-18  5.078320E-18
  4.250000E+00   4.857821E-14  6.285384E-18  2.535186E-17  2.342635E-17  2.520559E-17  2.466979E-17  2.676294E-17  3.020803E-17  1.536176E-16  2.393014E-13  6.630113E-16  2.359015E-14  3.564257E-14  8.863485E-13  2.420877E-13  9.144808E-17  6.362330E-17  3.639406E-16  6.007290E-18  3.516646E-18  5.864488E-18  4.337718E-18  5.882429E-18  5.778890E-18  1.624032E-17  6.403505E-18  1.045167E-17  2.293386E-17  1.979224E-17  6.130822E-16  2.036215E-17  2.768588E-17  3.572765E-17  6.303822E-18  1.212713E-15  5.239179E-18  1.781133E-17  1.202715E-17  2.952128E-18  4.541965E-18  1.019049E-17  7.107120E-18  4.305147E-18  4.933649E-18
  4.500000E+00   4.696574E-14  6.103806E-18  2.389028E-17  2.190993E-17  2.335966E-17  2.292309E-17  2.441227E-17  2.694161E-17  9.309428E-17  2.391835E-13  7.020066E-16  2.321676E-14  3.416936E-14  8.475147E-13  2.415468E-13  9.586036E-17  6.444494E-17  3.791178E-16  5.800501E-18  3.497032E-18  5.681636E-18  4.081545E-18  5.699960E-18  5.598250E-18  1.532990E-17  6.216360E-18  1.024852E-17  2.192331E-17  1.856822E-17  6.370821E-16  1.904874E-17  2.595920E-17  3.338579E-17  6.082161E-18  1.261853E-15  4.866341E-18  1.742290E-17  1.225008E-17  2.808966E-18  3.996364E-18  9.667643E-18  6.814639E-18  4.227175E-18  4.803001E-18
  4.750000E+00   4.543249E-14  5.930910E-18  2.250473E-17  2.049046E-17  2.167198E-17  2.131918E-17  2.238217E-17  2.420340E-17  5.722709E-17  2.390698E-13  7.410072E-16  2.286166E-14  3.276870E-14  8.105935E-13  2.410284E-13  1.003271E-16  6.519334E-17  3.931688E-16  5.602832E-18  3.478271E-18  5.506918E-18  3.839286E-18  5.525656E-18  5.425380E-18  1.446549E-17  6.038165E-18  1.005433E-17  2.096574E-17  1.741236E-17  6.592618E-16  1.781910E-17  2.433149E-17  3.117280E-17  5.882202E-18  1.306798E-15  4.576095E-18  1.709842E-17  1.245329E-17  2.681545E-18  3.576326E-18  9.211952E-18  6.538265E-18  4.161982E-18  4.684692E-18
  5.000000E+00   4.397447E-14  5.767385E-18  2.119977E-17  1.916594E-17  2.012722E-17  1.984224E-17  2.060725E-17  2.189256E-17  3.594910E-17  2.389599E-13  7.800141E-16  2.252393E-14  3.143694E-14  7.754887E-13  2.405310E-13  1.048491E-16  6.587628E-17  4.061566E-16  5.415483E-18  3.460241E-18  5.341328E-18  3.611459E-18  5.360487E-18  5.261389E-18  1.365046E-17  5.869718E-18  9.870110E-18  2.006395E-17  1.632684E-17  6.797307E-16  1.667145E-17  2.280475E-17  2.909354E-17  5.700394E-18  1.347779E-15  4.349805E-18  1.682558E-17  1.263879E-17  2.567765E-18  3.253285E-18  8.811505E-18  6.278613E-18  4.106796E-18  4.577277E-18
  5.500000E+00   4.192857E-14  5.541795E-18  1.940746E-17  1.736209E-17  1.806376E-17  1.785292E-17  1.833971E-17  1.908068E-17  1.953942E-17  2.388020E-13  8.385388E-16  2.204991E-14  2.956857E-14  7.262391E-13  2.398241E-13  1.117434E-16  6.678682E-17  4.236758E-16  5.156702E-18  3.434776E-18  5.112562E-18  3.298917E-18  5.132329E-18  5.034676E-18  1.253002E-17  5.637521E-18  9.615029E-18  1.882507E-17  1.483992E-17  7.072906E-16  1.510801E-17  2.071580E-17  2.624433E-17  5.458160E-18  1.401924E-15  4.102298E-18  1.649535E-17  1.288600E-17  2.419957E-18  2.907369E-18  8.298777E-18  5.922900E-18  4.039020E-18  4.435030E-18
  6.000000E+00   3.941854E-14  5.274250E-18  1.728887E-17  1.524443E-17  1.568246E-17  1.553607E-17  1.581956E-17  1.612833E-17  9.914721E-18  2.386012E-13  9.165960E-16  2.146813E-14  2.727702E-14  6.658343E-13  2.389415E-13  1.211187E-16  6.784073E-17  4.440916E-16  4.849609E-18  3.403957E-18  4.841018E-18  2.929824E-18  4.861521E-18  4.765448E-18  1.120489E-17  5.362291E-18  9.310896E-18  1.735960E-17  1.308643E-17  7.393436E-16  1.327206E-17  1.825456E-17  2.288312E-17  5.178394E-18  1.463128E-15  3.874548E-18  1.615149E-17  1.317145E-17  2.254053E-18  2.598616E-18  7.729468E-18  5.503574E-18  3.966902E-18  4.272318E-18
  6.500000E+00   3.714761E-14  5.045376E-18  1.547789E-17  1.344350E-17  1.368459E-17  1.357566E-17  1.376304E-17  1.385243E-17  6.411672E-18  2.384102E-13  9.946794E-16  2.094146E-14  2.520458E-14  6.112051E-13  2.381238E-13  1.307070E-16  6.873751E-17  4.614172E-16  4.586821E-18  3.377477E-18  4.608621E-18  2.614593E-18  4.629751E-18  4.534972E-18  1.007214E-17  5.126813E-18  9.048605E-18  1.610529E-17  1.159061E-17  7.664876E-16  1.171044E-17  1.615641E-17  2.001463E-17  4.943218E-18  1.512788E-15  3.723263E-18  1.589034E-17  1.341285E-17  2.118336E-18  2.401442E-18  7.266458E-18  5.146347E-18  3.910691E-18  4.137139E-18
  7.000000E+00   3.509260E-14  4.852310E-18  1.394564E-17  1.192444E-17  1.201276E-17  1.192578E-17  1.206704E-17  1.204917E-17  5.072953E-18  2.382274E-13  1.072783E-15  2.046453E-14  2.333005E-14  5.617924E-13  2.373640E-13  1.404988E-16  6.951011E-17  4.761193E-16  4.365055E-18  3.355649E-18  4.412539E-18  2.348098E-18  4.434184E-18  4.340488E-18  9.114247E-18  4.927968E-18  8.825019E-18  1.504228E-17  1.032709E-17  7.894779E-16  1.039324E-17  1.438484E-17  1.759026E-17  4.746398E-18  1.552651E-15  3.617145E-18  1.568829E-17  1.361867E-17  2.006824E-18  2.267672E-18  6.886076E-18  4.845369E-18  3.866245E-18  4.025243E-18
  7.500000E+00   3.323263E-14  4.691338E-18  1.265930E-17  1.065182E-17  1.061854E-17  1.054483E-17  1.066288E-17  1.059427E-17  4.511118E-18  2.380512E-13  1.150899E-15  2.003248E-14  2.163430E-14  5.170926E-13  2.366559E-13  1.504834E-16  7.018466E-17  4.886138E-16  4.180003E-18  3.338432E-18  4.249012E-18  2.124581E-18  4.271069E-18  4.178284E-18  8.310927E-18  4.761863E-18  8.636124E-18  1.414813E-17  9.268020E-18  8.089811E-16  9.289922E-18  1.290039E-17  1.555658E-17  4.582760E-18  1.584276E-15  3.539243E-18  1.553117E-17  1.379574E-17  1.915171E-18  2.171488E-18  6.572280E-18  4.594110E-18  3.831075E-18  3.933222E-18
  8.000000E+00   3.154891E-14  4.558477E-18  1.158594E-17  9.591664E-18  9.460054E-18  9.394691E-18  9.500020E-18  9.408115E-18  4.237992E-18  2.378805E-13  1.229020E-15  1.964095E-14  2.010010E-14  4.766517E-13  2.359938E-13  1.606503E-16  7.078172E-17  4.992628E-16  4.027057E-18  3.325544E-18  4.113994E-18  1.938271E-18  4.136372E-18  4.044355E-18  7.641619E-18  4.624392E-18  8.477657E-18  1.340035E-17  8.385767E-18  8.255741E-16  8.371059E-18  1.166411E-17  1.386063E-17  4.447709E-18  1.609023E-15  3.480310E-18  1.540984E-17  1.394955E-17  1.840028E-18  2.099125E-18  6.313309E-18  4.386018E-18  3.803527E-18  3.858189E-18
  8.500000E+00   3.002446E-14  4.449837E-18  1.069452E-17  8.712569E-18  8.500783E-18  8.440885E-18  8.538331E-18  8.436110E-18  4.080254E-18  2.377143E-13  1.307137E-15  1.928600E-14  1.871191E-14  4.400605E-13  2.353730E-13  1.709898E-16  7.131740E-17  5.083770E-16  3.901733E-18  3.316576E-18  4.003529E-18  1.783739E-18  4.026149E-18  3.934781E-18  7.086884E-18  4.511576E-18  8.345480E-18  1.277776E-17  7.654466E-18  8.397494E-16  7.609446E-18  1.063965E-17  1.245286E-17  4.337101E-18  1.628059E-15  3.435085E-18  1.531792E-17  1.408454E-17  1.778688E-18  2.043056E-18  6.099954E-18  4.214900E-18  3.782371E-18  3.797627E-18
