FlexID output: CumulativeActivity
Pu-241 Ingestion:Insoluble

Radionuclide: Pu-241
Units: day, Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.625000E+00   1.33166072E+00  1.33138931E+00  2.25950166E-06  4.17515953E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66646495E-01  4.67734466E-01  3.82531557E-01  2.65862024E-01  5.31724048E-01  8.55562796E-06  3.21313053E-12  4.20941735E-11  1.32975247E-07  1.66049891E-07  3.24247847E-06  7.71066809E-08  1.12615349E-11  6.30997507E-07  3.32175026E-08  2.83914044E-11  8.96439974E-07  9.96684140E-08  2.55689707E-10  2.76749819E-09  6.08768787E-10  1.93699160E-09  5.48560537E-08  1.06625041E-08  1.27950049E-07
  1.750000E+00   1.38661246E+00  1.38633986E+00  2.54092711E-06  4.72133509E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66653751E-01  4.74854105E-01  4.02225427E-01  2.93991777E-01  5.87983554E-01  8.96205317E-06  3.82819289E-12  5.42227575E-11  1.53222495E-07  1.91344662E-07  3.72830916E-06  9.68048519E-08  1.53806434E-11  7.27119672E-07  3.82783942E-08  3.56922093E-11  1.03297274E-06  1.14855188E-07  3.21435501E-10  3.18907769E-09  7.01495529E-10  2.23203123E-09  6.31608419E-08  1.12315175E-08  1.34778210E-07
  1.875000E+00   1.43480386E+00  1.43453007E+00  2.83092910E-06  5.28609297E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66657179E-01  4.80402129E-01  4.18949401E-01  3.19906538E-01  6.39813077E-01  9.33121907E-06  4.50048209E-12  6.85170093E-11  1.74362438E-07  2.17757498E-07  4.23364600E-06  1.19304109E-07  2.05013578E-11  8.27490782E-07  4.35631797E-08  4.40471622E-11  1.17553453E-06  1.30714236E-07  3.96672712E-10  3.62929164E-09  7.98318846E-10  2.54010542E-09  7.18200778E-08  1.17500544E-08  1.41000653E-07
  2.000000E+00   1.47680709E+00  1.47653210E+00  3.12871949E-06  5.86771821E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66658798E-01  4.84724438E-01  4.33054228E-01  3.43479791E-01  6.86959583E-01  9.66652658E-06  5.23032928E-12  8.51566874E-11  1.96312697E-07  2.45185766E-07  4.75633034E-06  1.44707938E-07  2.67592015E-11  9.31720837E-07  4.90513434E-08  5.34989857E-11  1.32357076E-06  1.47184037E-07  4.81785657E-10  4.08642943E-09  8.98862285E-10  2.86001636E-09  8.07988264E-08  1.22226970E-08  1.46672364E-07
  2.250000E+00   1.54460456E+00  1.54432718E+00  3.74486944E-06  7.07548457E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66659924E-01  4.90713804E-01  4.54746302E-01  3.83592260E-01  7.67184520E-01  1.02476825E-05  6.86370840E-12  1.26185450E-10  2.42351621E-07  3.02724122E-07  5.84608641E-06  2.04585983E-07  4.32509885E-11  1.15037283E-06  6.05649524E-08  7.58442228E-11  1.63409714E-06  1.81737421E-07  6.82996577E-10  5.04540203E-09  1.10977269E-09  3.53109493E-09  9.95908287E-08  1.30466780E-08  1.56560136E-07
  2.500000E+00   1.59457446E+00  1.59429469E+00  4.38440703E-06  8.33381425E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660175E-01  4.94347067E-01  4.69719273E-01  4.14953249E-01  8.29906499E-01  1.07270945E-05  8.72980748E-12  1.78720791E-10  2.90819068E-07  3.63311624E-07  6.98398567E-06  2.77052235E-07  6.60236061E-11  1.38061292E-06  7.26896731E-08  1.02995020E-10  1.96104990E-06  2.18126849E-07  9.27469789E-10  6.05519373E-09  1.33184958E-09  4.23770321E-09  1.19316345E-07  1.37326637E-08  1.64791965E-07
  2.750000E+00   1.63080068E+00  1.63051851E+00  5.04323362E-06  9.63378279E-06  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660231E-01  4.96550825E-01  4.79902389E-01  4.38790118E-01  8.77580236E-01  1.11225793E-05  1.08293462E-11  2.44147645E-10  3.41285901E-07  4.26413612E-07  8.15884761E-06  3.62579873E-07  9.62959677E-11  1.62040947E-06  8.53186335E-08  1.35169610E-10  2.30154004E-06  2.56031830E-07  1.21716642E-09  7.10689353E-09  1.56313189E-09  4.97360147E-09  1.39793550E-07  1.43047967E-08  1.71657561E-07
  3.000000E+00   1.65669671E+00  1.65641214E+00  5.71796870E-06  1.09680289E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660244E-01  4.97887460E-01  4.86746868E-01  4.56502595E-01  9.13005190E-01  1.14488377E-05  1.31624257E-11  3.23819899E-10  3.93398140E-07  4.91589067E-07  9.36148157E-06  4.61526912E-07  1.35326209E-10  1.86808666E-06  9.83636794E-08  1.72545913E-10  2.65318456E-06  2.95188004E-07  1.55368436E-09  8.19315111E-09  1.80200202E-09  5.73364281E-09  1.60872543E-07  1.47830035E-08  1.77396042E-07
  3.250000E+00   1.67498618E+00  1.67469922E+00  6.40582406E-06  1.23304806E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660247E-01  4.98698152E-01  4.91303462E-01  4.69422363E-01  9.38844725E-01  1.17179973E-05  1.57286430E-11  4.19057149E-10  4.46863818E-07  5.58474226E-07  1.05843381E-05  5.74156744E-07  1.84401753E-10  2.12226223E-06  1.11752099E-07  2.15268612E-10  3.01401790E-06  3.35377321E-07  1.93832189E-09  9.30790377E-09  2.04712574E-09  6.51358192E-09  1.82429761E-07  1.51837234E-08  1.82204681E-07
  3.500000E+00   1.68776901E+00  1.68747965E+00  7.10450001E-06  1.37161294E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660248E-01  4.99189848E-01  4.94312932E-01  4.78701613E-01  9.57403226E-01  1.19400618E-05  1.85271848E-11  5.31142286E-10  5.01442118E-07  6.26769055E-07  1.18212214E-05  7.00655088E-07  2.44831151E-10  2.38179609E-06  1.25423919E-07  2.63454968E-10  3.38241886E-06  3.76419930E-07  2.37213025E-09  1.04461509E-08  2.29740257E-09  7.30991725E-09  2.04363369E-07  1.55205175E-08  1.86246210E-07
  3.750000E+00   1.69662191E+00  1.69633015E+00  7.81209981E-06  1.51208440E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660248E-01  4.99488068E-01  4.96287318E-01  4.85279493E-01  9.70558986E-01  1.21232830E-05  2.15569051E-11  6.61319748E-10  5.56934418E-07  6.96226087E-07  1.30670516E-05  8.41143958E-07  3.17937383E-10  2.64574789E-06  1.39329675E-07  3.17199638E-10  3.75705028E-06  4.18167491E-07  2.85595695E-09  1.16037681E-08  2.55192482E-09  8.11976078E-09  2.26589451E-07  1.58045718E-08  1.89654861E-07
  4.000000E+00   1.70270403E+00  1.70240986E+00  8.52705913E-06  1.65412168E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660248E-01  4.99668942E-01  4.97575240E-01  4.89890399E-01  9.79780799E-01  1.22744676E-05  2.48163891E-11  8.10794318E-10  6.13176902E-07  7.66641219E-07  1.43176693E-05  9.95693186E-07  4.05052377E-10  2.91334206E-06  1.53428567E-07  3.76578634E-10  4.13680931E-06  4.60497656E-07  3.39048146E-09  1.27773537E-08  2.80994387E-09  8.94073051E-09  2.49038874E-07  1.60451134E-08  1.92541360E-07
  4.250000E+00   1.70685298E+00  1.70655641E+00  9.24808780E-06  1.79744371E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660249E-01  4.99778644E-01  4.98411230E-01  4.93091245E-01  9.86182491E-01  1.23992304E-05  2.83040055E-11  9.80730370E-10  6.70034462E-07  8.37846116E-07  1.55696738E-05  1.16432992E-06  5.07512510E-10  3.18393895E-06  1.67686949E-07  4.41652595E-10  4.52078638E-06  5.03309520E-07  3.97624477E-09  1.39641019E-08  3.07084231E-09  9.77086189E-09  2.71654700E-07  1.62497534E-08  1.94997041E-07
  4.500000E+00   1.70966541E+00  1.70936644E+00  9.97412182E-06  1.94181865E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660249E-01  4.99845180E-01  4.98951535E-01  4.95294428E-01  9.90588856E-01  1.25022024E-05  3.20179500E-11  1.17225147E-09  7.27395673E-07  9.09701946E-07  1.68202899E-05  1.34704647E-06  6.26654942E-10  3.45701102E-06  1.82077068E-07  5.12469487E-10  4.90823132E-06  5.46519859E-07  4.61367362E-09  1.51616991E-08  3.33411090E-09  1.06085347E-08  2.94390045E-07  1.64247700E-08  1.97097240E-07
  4.750000E+00   1.71156120E+00  1.71125983E+00  1.07042837E-05  2.08705527E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660249E-01  4.99885536E-01  4.99299413E-01  4.96799577E-01  9.93599153E-01  1.25872041E-05  3.59562811E-11  1.38644027E-09  7.85168642E-07  9.82094215E-07  1.80672582E-05  1.54380672E-06  7.63814619E-10  3.73212320E-06  1.96576040E-07  5.89066827E-10  5.29852548E-06  5.90060041E-07  5.30310063E-09  1.63682369E-08  3.59932971E-09  1.14524127E-08  3.17206323E-07  1.65753419E-08  1.98904102E-07
  5.000000E+00   1.71283276E+00  1.71252898E+00  1.14378500E-05  2.23299587E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660249E-01  4.99910012E-01  4.99522643E-01  4.97821021E-01  9.95642042E-01  1.26573866E-05  4.01169491E-11  1.62433864E-09  8.43277590E-07  1.05492850E-06  1.93087441E-05  1.75455152E-06  9.20321838E-10  4.00891670E-06  2.11164991E-07  6.71473520E-10  5.69115869E-06  6.33873464E-07  6.04478079E-09  1.75821417E-08  3.86615242E-09  1.23013941E-08  3.40071789E-07  1.67057406E-08  2.00468887E-07
  5.500000E+00   1.71424679E+00  1.71393821E+00  1.29129135E-05  2.52649138E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660249E-01  4.99933862E-01  4.99756577E-01  4.98972451E-01  9.97944901E-01  1.27632356E-05  4.90966980E-11  2.17522969E-09  9.60264440E-07  1.20162535E-06  2.17696204E-05  2.21766826E-06  1.29666536E-09  4.56641614E-06  2.40553303E-07  8.53796332E-10  6.48183322E-06  7.22141525E-07  7.68561199E-09  2.00270892E-08  4.40351730E-09  1.40111914E-08  3.85850537E-07  1.69194956E-08  2.03033947E-07
  6.000000E+00   1.71486920E+00  1.71455581E+00  1.43956889E-05  2.82151477E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660250E-01  4.99942636E-01  4.99851405E-01  4.99486451E-01  9.98972901E-01  1.28355455E-05  5.89394564E-11  2.83245932E-09  1.07797669E-06  1.34931957E-06  2.41942108E-05  2.73561027E-06  1.76616874E-09  5.12771230E-06  2.70147475E-07  1.05954817E-09  7.27769962E-06  8.11040540E-07  9.53711708E-09  2.24886595E-08  4.94447096E-09  1.57324076E-08  4.31568589E-07  1.70874476E-08  2.05049371E-07
  6.500000E+00   1.71514092E+00  1.71482273E+00  1.58837136E-05  3.11752842E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660250E-01  4.99945865E-01  4.99889516E-01  4.99712025E-01  9.99424050E-01  1.28850636E-05  6.96269161E-11  3.60294288E-09  1.19615640E-06  1.49768972E-06  2.65769984E-05  3.30743331E-06  2.33914830E-09  5.69158374E-06  2.99883253E-07  1.28877457E-09  8.07702106E-06  9.00377804E-07  1.15996629E-08  2.49614953E-08  5.48783440E-09  1.74612913E-08  4.77119856E-07  1.72241654E-08  2.06689985E-07
  7.000000E+00   1.71525972E+00  1.71493672E+00  1.73753151E-05  3.41416672E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660251E-01  4.99947053E-01  4.99904723E-01  4.99809617E-01  9.99619234E-01  1.29191021E-05  8.11405283E-11  4.49300069E-09  1.31462834E-06  1.64651741E-06  2.89146278E-05  3.93209530E-06  3.02572956E-09  6.25720060E-06  3.29716982E-07  1.54147721E-09  8.87861760E-06  9.90022389E-07  1.38732213E-08  2.74419568E-08  6.03280665E-09  1.91952939E-08  5.22433355E-07  1.73395614E-08  2.08074737E-07
  7.500000E+00   1.71531270E+00  1.71498491E+00  1.88693583E-05  3.71118109E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660251E-01  4.99947491E-01  4.99910755E-01  4.99851330E-01  9.99702659E-01  1.29426363E-05  9.34617217E-11  5.50838516E-09  1.43327356E-06  1.79565438E-06  3.12052052E-05  4.60849690E-06  3.83583279E-09  6.82399951E-06  3.59619027E-07  1.81762809E-09  9.68168818E-06  1.07988540E-06  1.63574968E-08  2.99275730E-08  6.57884388E-09  2.09326851E-08  5.67461974E-07  1.74403797E-08  2.09284556E-07
  8.000000E+00   1.71533769E+00  1.71500509E+00  2.03650739E-05  4.00840263E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660251E-01  4.99947653E-01  4.99913135E-01  4.99868973E-01  9.99737946E-01  1.29590509E-05  1.06572048E-10  6.65430895E-09  1.55201141E-06  1.94500006E-06  3.34478225E-05  5.33550891E-06  4.77916493E-09  7.39159834E-06  3.89569285E-07  2.11717917E-09  1.04856895E-05  1.16990652E-06  1.90520134E-08  3.24166677E-08  7.12557729E-09  2.26722914E-08  6.12174838E-07  1.75312085E-08  2.10374502E-07
  8.500000E+00   1.71535088E+00  1.71501348E+00  2.18619411E-05  4.30571660E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660252E-01  4.99947713E-01  4.99914070E-01  4.99876369E-01  9.99752738E-01  1.29706485E-05  1.20453279E-10  7.93547364E-09  1.67078728E-06  2.09448636E-06  3.56422332E-05  6.11199072E-06  5.86521580E-09  7.95973830E-06  4.19554142E-07  2.44006897E-09  1.12902536E-05  1.26004492E-06  2.19561744E-08  3.49081060E-08  7.67275710E-09  2.44133180E-08  6.56552102E-07  1.76151694E-08  2.11382033E-07
  9.000000E+00   1.71535914E+00  1.71501695E+00  2.33596086E-05  4.60304515E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660252E-01  4.99947736E-01  4.99914437E-01  4.99879445E-01  9.99758889E-01  1.29789956E-05  1.35087467E-10  9.35609792E-09  1.78956429E-06  2.24406725E-06  3.77886325E-05  6.93680264E-06  7.10325722E-09  8.52824450E-06  4.49564398E-07  2.78622699E-09  1.20951320E-05  1.35027298E-06  2.50693017E-08  3.74011208E-08  8.22021451E-09  2.61552280E-08  7.00581417E-07  1.76943860E-08  2.12332632E-07
  9.500000E+00   1.71536536E+00  1.71501837E+00  2.48578400E-05  4.90033551E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660252E-01  4.99947745E-01  4.99914580E-01  4.99880715E-01  9.99761430E-01  1.29851578E-05  1.50456984E-10  1.09199453E-08  1.90831761E-06  2.39371172E-06  3.98875078E-05  7.80881408E-06  8.50234405E-09  9.09699912E-06  4.79593854E-07  3.15557679E-09  1.29001571E-05  1.44057210E-06  2.83906641E-08  3.98951953E-08  8.76783581E-09  2.78976594E-08  7.44255524E-07  1.77703028E-08  2.13243633E-07
  1.000000E+01   1.71537073E+00  1.71501896E+00  2.63564774E-05  5.19755200E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660253E-01  4.99947749E-01  4.99914637E-01  4.99881237E-01  9.99762474E-01  1.29898597E-05  1.66544547E-10  1.26303508E-08  2.02703061E-06  2.54339898E-06  4.19395371E-05  8.72690896E-06  1.00713165E-08  9.66592317E-06  5.09638354E-07  3.54803802E-09  1.37052167E-05  1.53092979E-06  3.19194952E-08  4.23899830E-08  9.31554477E-09  2.96403697E-08  7.87570616E-07  1.78439022E-08  2.14126826E-07
  1.500000E+01   1.71541900E+00  1.71501938E+00  4.13534866E-05  8.16285167E-05  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660255E-01  4.99947760E-01  4.99914680E-01  4.99881603E-01  9.99763207E-01  1.30152499E-05  3.63367767E-10  3.82704808E-08  3.21070230E-06  4.04106417E-06  6.00786244E-05  2.02114275E-05  3.69034322E-08  1.53585501E-05  8.10598629E-07  8.72515861E-09  2.17492907E-05  2.43678740E-06  7.84416070E-08  6.73510694E-08  1.47917338E-08  4.70646076E-08  1.20114320E-06  1.85320971E-08  2.22385166E-07
  2.000000E+01   1.71546671E+00  1.71501941E+00  5.63659209E-05  1.11141162E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660258E-01  4.99947767E-01  4.99914688E-01  4.99881611E-01  9.99763221E-01  1.30411471E-05  6.15589142E-10  7.99019829E-08  4.38763335E-06  5.53955981E-06  7.45155979E-05  3.52323843E-05  8.90036902E-08  2.10550138E-05  1.11237347E-06  1.61202720E-08  2.97782529E-05  3.34641122E-06  1.44825920E-07  9.23259969E-08  2.02640563E-08  6.44765428E-08  1.58102411E-06  1.91878757E-08  2.30254509E-07
  2.500000E+01   1.71551429E+00  1.71501943E+00  7.13990247E-05  1.40516920E-04  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66660259E-01  4.99947773E-01  4.99914693E-01  4.99881617E-01  9.99763233E-01  1.30729736E-05  9.11311909E-10  1.36836594E-07  5.55833000E-06  7.03945450E-06  8.60264909E-05  5.30107551E-05  1.72285471E-07  2.67574744E-05  1.41507642E-06  2.56515318E-08  3.77952325E-05  4.26012254E-06  2.30295363E-07  1.17324242E-07  2.57346097E-08  8.18828492E-08  1.93021315E-06  1.98196228E-08  2.37835474E-07
