 CumulativeActivity  Pu-241 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.39751580E-01  2.60652472E-04  2.70580193E-02  8.69855922E-02  1.62727319E-01  7.75140309E-02  2.93916835E-02  5.87833669E-02  3.83862651E-02  1.12110580E-03  7.62139718E-05  3.14059321E-08  3.67870755E-04  5.25410030E-06  1.50067247E-03  3.24691592E-06  7.84516759E-03  3.23361038E-06  3.53051855E-09  1.53545060E-01  4.50953843E-03  3.60511919E-04  1.57628863E-07  1.54633850E-03  2.48532616E-05  7.06506394E-03  1.53587572E-05  3.71078176E-02  1.62294637E-05  1.77241368E-08  6.63177648E-07  2.98096426E-08  8.22580261E-12  2.33306992E-07  2.05504120E-09  6.01963624E-07  1.26996928E-09  3.06932284E-06  8.47065995E-10  9.22893760E-13  1.15158795E-01  1.84546220E-03  2.19955309E-10  1.42532635E-09  1.15118232E-05  1.43700632E-05  2.84230023E-04  3.11506569E-06  2.23711558E-10  5.46065587E-05  2.87431357E-06  1.13809830E-09  7.75890935E-05  8.62357311E-06  1.02503931E-08  2.39501053E-07  5.26869496E-08  1.67640294E-07  4.77018123E-06  2.04196497E-06  2.45035796E-05
  1.000000E+00   7.18519503E-01  2.66707248E-04  2.77651113E-02  9.07746918E-02  1.85821614E-01  9.90764196E-02  4.25129171E-02  8.50258341E-02  4.00643473E-02  1.14703802E-03  8.50783908E-05  3.97155925E-08  3.71117977E-04  5.86520277E-06  1.65862619E-03  3.62456351E-06  8.75667840E-03  4.08886447E-06  4.46943388E-09  1.60257389E-01  4.61426387E-03  4.11855890E-04  2.05786029E-07  1.56514428E-03  2.83928538E-05  7.97986605E-03  1.75461456E-05  4.23874120E-02  2.11859349E-05  2.31654927E-08  7.82334260E-07  3.83601397E-08  1.20024187E-11  2.72199256E-07  2.64450227E-09  7.69419517E-07  1.63424298E-09  3.94942544E-06  1.23589661E-09  1.34768810E-12  1.20193042E-01  2.26120666E-03  3.21516819E-10  2.37436511E-09  1.62565869E-05  2.02937998E-05  4.00743157E-04  5.04176770E-06  4.14818793E-10  7.71169552E-05  4.05924779E-06  1.84405500E-09  1.09571563E-04  1.21787704E-05  1.66084763E-08  3.38229997E-07  7.44053034E-08  2.36744147E-07  6.73246385E-06  2.55789700E-06  3.06947640E-05
  1.125000E+00   7.93206722E-01  2.71383888E-04  2.83110058E-02  9.36732463E-02  2.06000400E-01  1.20640304E-01  5.75147005E-02  1.15029401E-01  4.13549832E-02  1.16703293E-03  9.35092935E-05  4.86737839E-08  3.74116847E-04  6.44641915E-06  1.80537833E-03  3.98374217E-06  9.62339489E-03  5.01075049E-06  5.48335365E-09  1.65419933E-01  4.69518784E-03  4.63160519E-04  2.60325790E-07  1.58339134E-03  3.19297337E-05  8.87281186E-03  1.97318579E-05  4.76616423E-02  2.67986098E-05  2.93385389E-08  9.03887662E-07  4.78392278E-08  1.67072659E-11  3.11425970E-07  3.29797930E-09  9.53230668E-07  2.03807710E-09  4.92500136E-06  1.72025729E-09  1.87745473E-12  1.24064950E-01  2.69405581E-03  4.49355196E-10  3.72351371E-09  2.19830655E-05  2.74436529E-05  5.41039432E-04  7.69435731E-06  7.14144304E-10  1.04286669E-04  5.48947618E-06  2.81737563E-09  1.48172903E-04  1.64700002E-05  2.53744012E-08  4.57394216E-07  1.00618658E-07  3.20150276E-07  9.09880126E-06  3.10098125E-06  3.72117750E-05
  1.250000E+00   8.63531702E-01  2.75000321E-04  2.87329262E-02  9.58989001E-02  2.23396616E-01  1.41573389E-01  7.39049966E-02  1.47809993E-01  4.23476289E-02  1.18245882E-03  1.01527881E-04  5.81973245E-08  3.76898163E-04  6.99921102E-06  1.94172793E-03  4.32535512E-06  1.04475184E-02  5.99069236E-06  6.56309721E-09  1.69390516E-01  4.75780263E-03  5.14425836E-04  3.21239138E-07  1.60117137E-03  3.54639035E-05  9.74445335E-03  2.19158954E-05  5.29305137E-02  3.30663954E-05  3.62447159E-08  1.02728933E-06  5.82045600E-08  2.24089381E-11  3.50963366E-07  4.01255294E-09  1.15229013E-06  2.47966755E-09  5.99167392E-06  2.30719449E-09  2.52014274E-12  1.27042887E-01  3.13948726E-03  6.06122211E-10  5.56715585E-09  2.87252850E-05  3.58622801E-05  7.05832841E-04  1.12094092E-05  1.15939148E-09  1.36277812E-04  7.17354379E-06  4.10903118E-09  1.93623053E-04  2.15229264E-05  3.70071437E-08  5.97704669E-07  1.31483281E-07  4.18355894E-07  1.18825289E-05  3.66479434E-06  4.39775320E-05
  1.375000E+00   9.29308631E-01  2.77800858E-04  2.90594548E-02  9.76126521E-02  2.38237524E-01  1.61424735E-01  9.11820476E-02  1.82364095E-01  4.31110863E-02  1.19436753E-03  1.09154318E-04  6.82096108E-08  3.79481005E-04  7.52496849E-06  2.06841681E-03  4.65026143E-06  1.12311420E-02  7.02079414E-06  7.70018290E-09  1.72444345E-01  4.80632835E-03  5.65651871E-04  3.88517074E-07  1.61851839E-03  3.89953652E-05  1.05953285E-02  2.40982594E-05  5.81940319E-02  3.99881995E-05  4.38854596E-08  1.15211711E-06  6.94158580E-08  2.91680313E-11  3.90790128E-07  4.78544645E-09  1.36556867E-06  2.95729837E-09  7.14528118E-06  3.00292998E-09  3.28282019E-12  1.29333259E-01  3.59360793E-03  7.94369604E-10  8.00786923E-09  3.65075471E-05  4.55802097E-05  8.95591410E-04  1.57267906E-05  1.79483339E-09  1.73206408E-04  9.11757025E-06  5.77143886E-09  2.46086442E-04  2.73559372E-05  5.19786825E-08  7.59670162E-07  1.67110960E-07  5.31716690E-07  1.50929149E-05  4.24380353E-06  5.09256423E-05
  1.500000E+00   9.90451400E-01  2.79973355E-04  2.93125632E-02  9.89352662E-02  2.50792318E-01  1.79898999E-01  1.08873794E-01  2.17747589E-01  4.36982718E-02  1.20356805E-03  1.16407783E-04  7.86401745E-08  3.81880499E-04  8.02501369E-06  2.18613365E-03  4.95927812E-06  1.19762560E-02  8.09379393E-06  8.88678254E-09  1.74793087E-01  4.84400975E-03  6.16838654E-04  4.62150611E-07  1.63544968E-03  4.25241210E-05  1.14259618E-02  2.62789512E-05  6.34522022E-02  4.75629319E-05  5.22622012E-08  1.27804596E-06  8.14348110E-08  3.70377796E-11  4.30886652E-07  5.61401873E-09  1.59210921E-06  3.46933742E-09  8.38186542E-06  3.81292655E-09  4.17174166E-12  1.31094815E-01  4.05307104E-03  1.01655022E-09  1.11559669E-08  4.53457886E-05  5.66175351E-05  1.11057240E-03  2.13883705E-05  2.67143752E-09  2.15148827E-04  1.13255884E-05  7.85799862E-09  3.05671141E-04  3.39811614E-05  7.07698235E-08  9.43625586E-07  2.07575218E-07  6.60466602E-07  1.87357330E-05  4.83324556E-06  5.79989467E-05
  1.625000E+00   1.04696807E+00  2.81662295E-04  2.95091483E-02  9.99581679E-02  2.61340143E-01  1.96827310E-01  1.26562381E-01  2.53124761E-01  4.41498841E-02  1.21068276E-03  1.23306515E-04  8.94242649E-08  3.84109978E-04  8.50060407E-06  2.29551784E-03  5.25318229E-06  1.26847530E-02  9.20302076E-06  1.01156787E-08  1.76599536E-01  4.87334225E-03  6.67986215E-04  5.42130768E-07  1.65197757E-03  4.60501729E-05  1.22368643E-02  2.84579720E-05  6.87050300E-02  5.57895033E-05  6.13763677E-08  1.40482561E-06  9.42249791E-08  4.60646473E-11  4.71234763E-07  6.49575766E-09  1.83102172E-06  4.01423226E-09  9.69766308E-06  4.74194924E-09  5.19241152E-12  1.32449652E-01  4.51500549E-03  1.27501925E-09  1.51290483E-08  5.52487626E-05  6.89853878E-05  1.35085288E-03  2.83369144E-05  3.84693369E-09  2.62147382E-04  1.37998390E-05  1.04226950E-08  3.72436824E-04  4.14053514E-05  9.38666132E-08  1.14975646E-06  2.52916717E-07  8.04735009E-07  2.28137608E-05  5.42902535E-06  6.51483042E-05
  1.750000E+00   1.09894954E+00  2.82978818E-04  2.96622066E-02  1.00750986E-01  2.70151181E-01  2.12139126E-01  1.43896853E-01  2.87793707E-01  4.44972253E-02  1.21619055E-03  1.29867864E-04  1.00502459E-07  3.86181630E-04  8.95293560E-06  2.39716299E-03  5.53271301E-06  1.33584323E-02  1.03423541E-05  1.13802247E-08  1.77988901E-01  4.89624525E-03  7.19094585E-04  6.28448577E-07  1.66811276E-03  4.95735229E-05  1.30285341E-02  3.06353231E-05  7.39525209E-02  6.46668260E-05  7.12293811E-08  1.53226327E-06  1.07751702E-07  5.62888813E-11  5.11817577E-07  7.42827383E-09  2.08147844E-06  4.59050630E-09  1.10890952E-05  5.79412243E-09  6.34964295E-12  1.33491676E-01  4.97695529E-03  1.57203566E-09  2.00515615E-08  6.62190688E-05  8.26872214E-05  1.61635640E-03  3.67151415E-05  5.38583347E-09  3.14215214E-04  1.65410272E-05  1.35197557E-08  4.46401700E-04  4.96306533E-05  1.21757264E-07  1.37812036E-06  3.03147967E-07  9.64561712E-07  2.73272131E-05  6.02762987E-06  7.23315584E-05
  1.875000E+00   1.14655529E+00  2.84008418E-04  2.97817356E-02  1.01366952E-01  2.77476128E-01  2.25837164E-01  1.60597157E-01  3.21194313E-01  4.47643702E-02  1.22045989E-03  1.36108328E-04  1.11820296E-07  3.88106717E-04  9.38314578E-06  2.49162024E-03  5.79857323E-06  1.39990050E-02  1.15061860E-05  1.26743066E-08  1.79057481E-01  4.91419516E-03  7.70163793E-04  7.21095076E-07  1.68386531E-03  5.30941732E-05  1.38014569E-02  3.28110059E-05  7.91946801E-02  7.41938136E-05  8.18226590E-08  1.66021039E-06  1.21982014E-07  6.77450253E-11  5.52619394E-07  8.40929451E-09  2.34270944E-06  5.19675503E-09  1.25527585E-05  6.97298294E-09  7.64761308E-12  1.34293111E-01  5.43682739E-03  1.90976370E-09  2.60543745E-08  7.82540536E-05  9.77199338E-05  1.90687619E-03  4.66649231E-05  7.35940814E-09  3.71340549E-04  1.95485470E-05  1.72033600E-08  5.27548577E-04  5.86552798E-05  1.54929527E-07  1.62866556E-06  3.58257437E-07  1.13991003E-06  3.22741218E-05  6.62605431E-06  7.95126518E-05
  2.000000E+00   1.18999816E+00  2.84816870E-04  2.98754263E-02  1.01846857E-01  2.83541056E-01  2.37976214E-01  1.76452139E-01  3.52904278E-01  4.49698350E-02  1.22377440E-03  1.42043601E-04  1.23327933E-07  3.89895682E-04  9.79231643E-06  2.57940131E-03  6.05143150E-06  1.46080981E-02  1.26893854E-05  1.39923081E-08  1.79879340E-01  4.92832770E-03  8.21193869E-04  8.20061317E-07  1.69924494E-03  5.66121257E-05  1.45561059E-02  3.49850215E-05  8.44315132E-02  8.43693812E-05  9.31576144E-08  1.78855246E-06  1.36884555E-07  8.04623990E-11  5.93625609E-07  9.43665793E-09  2.61399852E-06  5.83164254E-09  1.40854163E-05  8.28152951E-09  9.08991454E-12  1.34909505E-01  5.89284634E-03  2.29027469E-09  3.32743595E-08  9.13465966E-05  1.14074848E-04  2.22209553E-03  5.83266039E-05  9.84563169E-09  4.33490429E-04  2.28206775E-05  2.15273905E-08  6.15830163E-04  6.84740982E-05  1.93868455E-07  1.90124747E-06  4.18213158E-07  1.33067823E-06  3.76506665E-05  7.22173831E-06  8.66608597E-05
  2.250000E+00   1.26542644E+00  2.85961073E-04  3.00075970E-02  1.02516451E-01  2.92663683E-01  2.57957272E-01  2.05089287E-01  4.10178575E-01  4.52494005E-02  1.22836177E-03  1.53057546E-04  1.46734423E-07  3.93103315E-04  1.05516046E-05  2.73680134E-03  6.52065455E-06  1.57379574E-02  1.50955507E-05  1.66798936E-08  1.80997602E-01  4.94843391E-03  9.23136746E-04  1.03691726E-06  1.72892286E-03  6.36399461E-05  1.60124161E-02  3.93280566E-05  9.48892225E-02  1.06661923E-04  1.18058187E-07  2.04608844E-06  1.68588479E-07  1.09774636E-10  6.76197841E-07  1.16222887E-08  3.18413218E-06  7.18231322E-09  1.73455560E-05  1.12972585E-08  1.24192445E-11  1.35748201E-01  6.78757958E-03  3.18747710E-09  5.19409356E-08  1.20657592E-04  1.50693747E-04  2.92492043E-03  8.73360807E-05  1.67008898E-08  5.72645255E-04  3.01473202E-05  3.23095458E-08  8.13485040E-04  9.04600809E-05  2.90961944E-07  2.51156245E-06  5.52451786E-07  1.75780114E-06  4.96698274E-05  8.39654087E-06  1.00758490E-04
  2.500000E+00   1.32748107E+00  2.86691783E-04  3.00914988E-02  1.02932899E-01  2.98814455E-01  2.72996252E-01  2.29234583E-01  4.58469167E-01  4.54147735E-02  1.23116286E-03  1.63020554E-04  1.70403854E-07  3.95874029E-04  1.12384426E-05  2.87277071E-03  6.94510495E-06  1.67594961E-02  1.75281302E-05  1.94067845E-08  1.81659094E-01  4.96140350E-03  1.02492346E-03  1.27894501E-06  1.75721904E-03  7.06570004E-05  1.74010168E-02  4.36644385E-05  1.05325692E-01  1.31535800E-04  1.45942313E-07  2.30438003E-06  2.02641916E-07  1.44371844E-10  7.59436544E-07  1.39698920E-08  3.78708611E-06  8.63307931E-09  2.08466594E-05  1.48562081E-08  1.63564310E-11  1.36244320E-01  7.65192480E-03  4.27842773E-09  7.72512558E-08  1.54029895E-04  1.92393094E-04  3.72071931E-03  1.24816378E-04  2.67055721E-08  7.31106675E-04  3.84909023E-05  4.62841456E-08  1.03854847E-03  1.15498678E-04  4.16799343E-07  3.20655156E-06  7.05309628E-07  2.24416700E-06  6.33272489E-05  9.53851088E-06  1.14462131E-04
  2.750000E+00   1.37848644E+00  2.87175048E-04  3.01465445E-02  1.03198555E-01  3.02934515E-01  2.84079347E-01  2.48921951E-01  4.97843903E-01  4.55125975E-02  1.23289541E-03  1.72032906E-04  1.94073502E-07  3.98267742E-04  1.18597433E-05  2.99024738E-03  7.32905485E-06  1.76830990E-02  1.99601163E-05  2.21428137E-08  1.82050390E-01  4.97010187E-03  1.12655424E-03  1.54607327E-06  1.78420235E-03  7.76633053E-05  1.87252823E-02  4.79941774E-05  1.15740965E-01  1.58982380E-04  1.76821133E-07  2.56313398E-06  2.38844409E-07  1.84342145E-10  8.43257084E-07  1.64656486E-08  4.41870919E-06  1.01754008E-08  2.45680575E-05  1.89672967E-08  2.09136772E-11  1.36537793E-01  8.47967079E-03  5.57655516E-09  1.10476692E-07  1.91305976E-04  2.38977873E-04  4.60454918E-03  1.71788176E-04  4.07131056E-08  9.08133746E-04  4.78125291E-05  6.38540090E-08  1.28996409E-03  1.43473434E-04  5.75005828E-07  3.98296455E-06  8.76070472E-07  2.78749696E-06  7.85510347E-05  1.06383472E-05  1.27660166E-04
  3.000000E+00   1.42062329E+00  2.87509281E-04  3.01842377E-02  1.03374009E-01  3.05686652E-01  2.92113186E-01  2.64546242E-01  5.29092483E-01  4.55704640E-02  1.23398564E-03  1.80185310E-04  2.17528333E-07  4.00336112E-04  1.24217603E-05  3.09176456E-03  7.67636875E-06  1.85181552E-02  2.23694207E-05  2.48630414E-08  1.82281856E-01  4.97622648E-03  1.22802933E-03  1.83823096E-06  1.80993820E-03  8.46588772E-05  1.99884186E-02  5.23172836E-05  1.26135084E-01  1.88993056E-04  2.10705715E-07  2.82217452E-06  2.77014592E-07  2.29725827E-10  9.27586138E-07  1.90970555E-08  5.07540478E-06  1.18015511E-08  2.84910580E-05  2.36345235E-08  2.60977159E-11  1.36711392E-01  9.26691686E-03  7.09400569E-09  1.52948844E-07  2.32305217E-04  2.90224185E-04  5.57094957E-03  2.29212502E-04  5.96710360E-08  1.10287576E-03  5.80675241E-05  8.54039102E-08  1.56651969E-03  1.74250537E-04  7.69043674E-07  4.83706975E-06  1.06391224E-06  3.38517532E-06  9.52599914E-05  1.16899885E-05  1.40279862E-04
