FlexID output: CumulativeActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   7.18508851E-01  4.46459165E-01  6.50570205E-02  1.75922143E-05  3.07765368E-05  2.67013354E-04  2.77967771E-02  9.08843237E-02  1.86029911E-01  9.91833305E-02  4.25571180E-02  8.51142360E-02  2.00321737E-03  5.73519012E-05  4.25391954E-06  1.98577962E-09  1.85558989E-05  2.93260139E-07  8.29313094E-05  1.81228176E-07  4.37833920E-04  2.04443223E-07  2.23471694E-10  1.98318519E-01  5.71056279E-03  5.10921122E-04  2.55493285E-07  1.93819406E-03  3.52222927E-05  9.89853207E-03  2.17665854E-05  5.25829713E-02  2.63033664E-05  2.87611848E-08  3.81713719E-08  1.86604261E-09  5.82826526E-13  1.32702041E-08  1.28642751E-10  3.74325398E-08  7.94983295E-11  1.92121415E-07  6.00140485E-11  6.54420169E-14  1.20193042E-01  1.10069773E-04  1.56660182E-11  1.15736695E-10  7.92008696E-07  9.88698830E-07  1.95237964E-05  2.45741260E-07  2.02242819E-11  3.75708070E-06  1.97763543E-07  8.98814670E-11  5.33824471E-06  5.93340691E-07  8.09517169E-10  1.64783138E-08  3.62497091E-09  1.15339984E-08  3.27999926E-07  1.24541571E-07  1.49449885E-06
  1.125000E+00   7.93187001E-01  5.06723713E-01  7.28191449E-02  2.25430452E-05  3.98349116E-05  2.71701152E-04  2.83438666E-02  9.37881335E-02  2.06234203E-01  1.20772633E-01  5.75757002E-02  1.15151400E-01  2.06774916E-03  5.83516466E-05  4.67546467E-06  2.43368920E-09  1.87058424E-05  3.22320957E-07  9.02689164E-05  1.99187109E-07  4.81169744E-04  2.50537524E-07  2.74167682E-10  2.04707167E-01  5.81072291E-03  5.74742003E-04  3.23338954E-07  1.96089263E-03  3.96220281E-05  1.10093192E-02  2.44855230E-05  5.91439000E-02  3.32853511E-05  3.64402520E-08  4.41020998E-08  2.32622432E-09  8.10755228E-13  1.51818914E-08  1.60367129E-10  4.63577606E-08  9.91032823E-11  2.39482840E-07  8.34791653E-11  9.11065593E-14  1.24064950E-01  1.31084548E-04  2.18895017E-11  1.81464998E-10  1.07069877E-06  1.33666033E-06  2.63514662E-05  3.74953651E-07  3.48121232E-11  5.07934763E-06  2.67368399E-07  1.37293934E-10  7.21685360E-06  8.02181790E-07  1.23652353E-09  2.22776722E-08  4.90069466E-09  1.55931194E-08  4.43161572E-07  1.50922168E-07  1.81106601E-06
  1.250000E+00   8.63499254E-01  5.64164644E-01  8.05504529E-02  2.81511428E-05  5.01832330E-05  2.75328376E-04  2.87669344E-02  9.60184933E-02  2.23653033E-01  1.41730818E-01  7.39846764E-02  1.47969353E-01  2.11738145E-03  5.91229411E-05  5.07639406E-06  2.90986622E-09  1.88449081E-05  3.49960551E-07  9.70863966E-05  2.16267756E-07  5.22375918E-04  2.99534618E-07  3.28154861E-10  2.09620763E-01  5.88822534E-03  6.38553053E-04  3.99159533E-07  1.98302380E-03  4.40210858E-05  1.20942689E-02  2.72040418E-05  6.57021784E-02  4.10870437E-05  4.50365680E-08  5.01229916E-08  2.82910856E-09  1.08671319E-12  1.71085482E-08  1.95035369E-10  5.60177065E-08  1.20527476E-10  2.91233641E-07  1.11886649E-10  1.22211904E-13  1.27042887E-01  1.52691884E-04  2.95186054E-11  2.71261309E-10  1.39868199E-06  1.74619463E-06  3.43678557E-05  5.46129408E-07  5.65070153E-11  6.63559553E-06  3.49291924E-07  2.00195360E-10  9.42783059E-06  1.04798759E-06  1.80301824E-09  2.91032439E-08  6.40214139E-09  2.03704499E-08  5.78578201E-07  1.78287458E-07  2.13944949E-06
  1.375000E+00   9.29259426E-01  6.18245551E-01  8.82517432E-02  3.44174430E-05  6.18308499E-05  2.78139486E-04  2.90945817E-02  9.77365949E-02  2.38513996E-01  1.61606412E-01  9.12817370E-02  1.82563474E-01  2.15555431E-03  5.97183763E-05  5.45771591E-06  3.41048054E-09  1.89740503E-05  3.76248425E-07  1.03420840E-04  2.32513071E-07  5.61557099E-04  3.51039707E-07  3.85009145E-10  2.13399877E-01  5.94829270E-03  7.02354275E-04  4.82953561E-07  2.00462921E-03  4.84194659E-05  1.31540193E-02  2.99221419E-05  7.22578075E-02  4.97080864E-05  5.45530423E-08  5.62134470E-08  3.37268366E-09  1.41353153E-12  1.90491232E-08  2.32508789E-10  6.63615926E-08  1.43685206E-10  3.47165991E-07  1.45527168E-10  1.59088559E-13  1.29333259E-01  1.74701170E-04  3.86764387E-11  3.90107757E-10  1.77709391E-06  2.21872862E-06  4.35945891E-05  7.66052508E-07  8.74625975E-11  8.43124726E-06  4.43820169E-07  2.81128377E-10  1.19788603E-05  1.33161767E-06  2.53189582E-09  3.69788104E-08  8.13453574E-09  2.58826137E-08  7.34681398E-07  2.06366380E-07  2.47639656E-06
  1.500000E+00   9.90381160E-01  6.68610597E-01  9.59237734E-02  4.13396560E-05  7.47795820E-05  2.80322441E-04  2.93487927E-02  9.90633280E-02  2.51086655E-01  1.80103737E-01  1.08994298E-01  2.17988597E-01  2.18491359E-03  6.01784023E-05  5.82038914E-06  3.93200872E-09  1.90940250E-05  4.01250684E-07  1.09306682E-04  2.47963906E-07  5.98812802E-04  4.04689697E-07  4.44339127E-10  2.16306445E-01  5.99494049E-03  7.66145670E-04  5.74719578E-07  2.02572976E-03  5.28171686E-05  1.41891927E-02  3.26398233E-05  7.88107884E-02  5.91481209E-05  6.49925830E-08  6.23576064E-08  3.95503631E-09  1.79367380E-12  2.10026498E-08  2.72655486E-10  7.73422253E-08  1.68494963E-10  4.07082275E-07  1.84653504E-10  2.02026343E-13  1.31094815E-01  1.96948674E-04  4.94811587E-11  5.43358929E-10  2.20666070E-06  2.75517846E-06  5.40429818E-05  1.04159766E-06  1.30157059E-10  1.04697850E-05  5.51137055E-07  3.82680973E-10  1.48748689E-05  1.65362526E-06  3.44645813E-09  4.59196410E-08  1.01012296E-08  3.21402760E-08  9.11731770E-07  2.34925737E-07  2.81910885E-06
  1.625000E+00   1.04687238E+00  7.15060317E-01  1.03567275E-01  4.89127478E-05  8.90248225E-05  2.82021796E-04  2.95464729E-02  1.00090201E-01  2.61650511E-01  1.97053741E-01  1.26704041E-01  2.53408081E-01  2.20749421E-03  6.05341381E-05  6.16532576E-06  4.47121325E-09  1.92054989E-05  4.25030203E-07  1.14775892E-04  2.62659114E-07  6.34237649E-04  4.60151038E-07  5.05783936E-10  2.18541926E-01  6.03125692E-03  8.29927238E-04  6.74456125E-07  2.04634019E-03  5.72141938E-05  1.52003957E-02  3.53570861E-05  8.53611221E-02  6.94067897E-05  7.63580967E-08  6.85432568E-08  4.57434676E-09  2.22926559E-12  2.29682325E-08  3.15350009E-10  8.89157457E-08  1.94879219E-10  4.70794586E-07  2.29483609E-10  2.51277548E-13  1.32449652E-01  2.19294066E-04  6.20460365E-11  7.36719584E-10  2.68775726E-06  3.35602206E-06  6.57155460E-05  1.37967632E-06  1.87396121E-10  1.27530255E-05  6.71338864E-07  5.07467019E-10  1.81184161E-05  2.01430066E-06  4.57023898E-09  5.59337010E-08  1.23039680E-08  3.91489889E-08  1.10984345E-06  2.63765209E-07  3.16518251E-06
  1.750000E+00   1.09882398E+00  7.57525951E-01  1.11182958E-01  5.71293633E-05  1.04556504E-04  2.83348735E-04  2.97006248E-02  1.00886899E-01  2.70476072E-01  2.12385819E-01  1.44059623E-01  2.88119246E-01  2.22486127E-03  6.08095273E-05  6.49339318E-06  5.02512296E-09  1.93090815E-05  4.47646780E-07  1.19858149E-04  2.76635651E-07  6.67921615E-04  5.17117705E-07  5.69011235E-10  2.20261265E-01  6.05961731E-03  8.93698983E-04  7.82161741E-07  2.06647326E-03  6.16105418E-05  1.61882203E-02  3.80739303E-05  9.19088097E-02  8.04837349E-05  8.86524888E-08  7.47609906E-08  5.22888423E-09  2.72212214E-12  2.49450397E-08  3.60473041E-10  1.01041392E-07  2.22764239E-10  5.38124247E-07  2.80203461E-10  3.07059888E-13  1.33491676E-01  2.41617436E-04  7.64795323E-11  9.76222907E-10  3.22045788E-06  4.02136229E-06  7.86073002E-05  1.78719058E-06  2.62313650E-10  1.52813603E-05  8.04446867E-07  6.58109589E-10  2.17100361E-05  2.41370918E-06  5.92685385E-09  6.70227048E-08  1.47431204E-08  4.69099286E-08  1.32900544E-06  2.92713111E-07  3.51255733E-06
  1.875000E+00   1.14639546E+00  7.96044117E-01  1.18771513E-01  6.59801977E-05  1.21359947E-04  2.84388782E-04  2.98212494E-02  1.01506690E-01  2.77814323E-01  2.26102703E-01  1.60780684E-01  3.21561368E-01  2.23821851E-03  6.10229947E-05  6.80541640E-06  5.59101481E-09  1.94053358E-05  4.69157289E-07  1.24581012E-04  2.89928662E-07  6.99950251E-04  5.75309298E-07  6.33715330E-10  2.21583632E-01  6.08184876E-03  9.57460904E-04  8.97834968E-07  2.08614092E-03  6.60062126E-05  1.71532438E-02  4.07903561E-05  9.84538524E-02  9.23785992E-05  1.01878663E-07  8.10035592E-08  5.91700258E-09  3.27377408E-12  2.69322990E-08  4.07911100E-10  1.13681277E-07  2.52079893E-10  6.08901359E-07  3.36969721E-10  3.69559262E-13  1.34293111E-01  2.63816720E-04  9.28853764E-11  1.26820930E-09  3.80458055E-06  4.75098211E-06  9.27069128E-05  2.27099415E-06  3.58370246E-10  1.80539656E-05  9.50418354E-07  8.37226715E-10  2.56485356E-05  2.85172415E-06  7.53987161E-09  7.91830351E-08  1.74178837E-08  5.54205391E-08  1.56910024E-06  3.21622756E-07  3.85947308E-06
  2.000000E+00   1.18979980E+00  8.30733122E-01  1.26333612E-01  7.54543227E-05  1.39416598E-04  2.85207727E-04  2.99160402E-02  1.01990391E-01  2.83891583E-01  2.38259257E-01  1.76655844E-01  3.53311689E-01  2.24849175E-03  6.11887201E-05  7.10218006E-06  6.16639666E-09  1.94947841E-05  4.89615821E-07  1.28970065E-04  3.02571575E-07  7.30404906E-04  6.34469269E-07  6.99615403E-10  2.22600683E-01  6.09935674E-03  1.02121300E-03  1.02147435E-06  2.10535473E-03  7.04012064E-05  1.80960291E-02  4.35063635E-05  1.04996251E-01  1.05091025E-04  1.16039522E-07  8.72653749E-08  6.63713618E-09  3.88549135E-12  2.89292923E-08  4.57556251E-10  1.26800185E-07  2.82759481E-10  6.82964369E-07  3.99912204E-10  4.38932327E-13  1.34909505E-01  2.85805473E-04  1.11362659E-10  1.61930577E-09  4.43972557E-06  5.54439282E-06  1.07997701E-04  2.83785925E-06  4.79350130E-10  2.10689850E-05  1.10915628E-06  1.04741928E-09  2.99312545E-05  3.32805592E-06  9.43270547E-09  9.24065470E-08  2.03264586E-08  6.46750955E-08  1.82992019E-06  3.50369315E-07  4.20443178E-06
  2.250000E+00   1.26513888E+00  8.89380534E-01  1.41381035E-01  9.62222963E-05  1.79199787E-04  2.86373077E-04  3.00504271E-02  1.02667551E-01  2.93036751E-01  2.58271739E-01  2.05331044E-01  4.10662089E-01  2.26247002E-03  6.14180887E-05  7.65287729E-06  7.33672116E-09  1.96551657E-05  5.27580232E-07  1.36840067E-04  3.26032727E-07  7.86897870E-04  7.54777533E-07  8.33994682E-10  2.23984532E-01  6.12427773E-03  1.14868775E-03  1.29264572E-06  2.14246540E-03  7.91891631E-05  1.99170675E-02  4.89371233E-05  1.18073121E-01  1.32967133E-04  1.47176897E-07  9.98304958E-08  8.16756552E-09  5.29303035E-12  3.29498580E-08  5.63062224E-10  1.54346437E-07  3.47959801E-10  8.40341159E-07  5.44724528E-10  5.98794210E-13  1.35748201E-01  3.28872267E-04  1.54905282E-10  2.52665011E-09  5.86059490E-06  7.31952208E-06  1.42064438E-04  4.24729383E-06  8.12806172E-10  2.78146224E-05  1.46432124E-06  1.57128872E-09  3.95127168E-05  4.39384495E-06  1.41501572E-08  1.21992035E-07  2.68337758E-08  8.53801957E-08  2.41253755E-06  4.06967131E-07  4.88360558E-06
  2.500000E+00   1.32708946E+00  9.35311432E-01  1.56330240E-01  1.19323420E-04  2.23703034E-04  2.87125126E-04  3.01365659E-02  1.03091575E-01  2.99208227E-01  2.73338224E-01  2.29510914E-01  4.59021828E-01  2.27073867E-03  6.15581429E-05  8.15102772E-06  8.52019271E-09  1.97937015E-05  5.61922128E-07  1.43638536E-04  3.47255247E-07  8.37974804E-04  8.76406510E-07  9.70339225E-10  2.24803129E-01  6.14036927E-03  1.27612322E-03  1.59566420E-06  2.17789163E-03  8.79744128E-05  2.16555671E-02  5.43662101E-05  1.31139428E-01  1.64109202E-04  1.82087806E-07  1.12432385E-07  9.80911204E-09  6.95049381E-12  3.70019413E-08  6.76228483E-10  1.83444935E-07  4.17894007E-10  1.00911402E-06  7.15225584E-10  7.87401343E-13  1.36244320E-01  3.70370626E-04  2.07811125E-10  3.75625704E-09  7.47670188E-06  9.33888640E-06  1.80597552E-04  6.06709977E-06  1.29922616E-09  3.54883963E-05  1.86837438E-06  2.24983200E-09  5.04117955E-05  5.60638559E-06  2.02602491E-08  1.55648107E-07  3.42361809E-08  1.08933303E-07  3.07389116E-06  4.61849842E-07  5.54219810E-06
  2.750000E+00   1.37797756E+00  9.70610701E-01  1.71185969E-01  1.44636853E-04  2.72695453E-04  2.87629853E-04  3.01938633E-02  1.03364832E-01  3.03347975E-01  2.84445910E-01  2.49229421E-01  4.98458842E-01  2.27562988E-03  6.16447706E-05  8.60164528E-06  9.70367511E-09  1.99133871E-05  5.92987165E-07  1.49512369E-04  3.66452742E-07  8.84154948E-04  9.98005817E-07  1.10714068E-09  2.25287358E-01  6.15117717E-03  1.40351944E-03  1.93051811E-06  2.21171559E-03  9.67569563E-05  2.33155527E-02  5.97936247E-05  1.44195180E-01  1.98514379E-04  2.20795417E-07  1.25056732E-07  1.15517707E-08  8.86073848E-12  4.10813968E-08  7.96365293E-10  2.13892353E-07  4.92135855E-10  1.18825166E-06  9.11702434E-10  1.00517957E-12  1.36537793E-01  4.10001587E-04  2.70716409E-10  5.36949408E-09  9.27997398E-06  1.15924872E-05  2.23347051E-04  8.34623674E-06  1.97993239E-09  4.40523174E-05  2.31932118E-06  3.10238617E-09  6.25743400E-05  6.95970520E-06  2.79370039E-08  1.93208119E-07  4.24969569E-08  1.35217590E-07  3.81031739E-06  5.14568271E-07  6.17481925E-06
