 Retention  Pu-241 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   7.85005925E-01  7.84996495E-01  1.72881793E-06  3.23732647E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17686334E-09  3.50887680E-03  2.19784698E-01  3.15752466E-01  2.45950070E-01  2.14869449E-01  5.47946950E-06  2.47908696E-12  2.75917811E-11  1.07733559E-07  1.34517848E-07  2.63515886E-06  5.42143149E-08  6.09268197E-12  5.11173359E-07  2.69088389E-08  1.98920279E-11  7.26235974E-07  8.07376751E-08  1.79151783E-10  2.24196414E-09  4.93175711E-10  1.56919544E-09  4.44929490E-08  7.52581875E-09  8.25146528E-08
  1.125000E+00   7.21746583E-01  7.21737120E-01  1.84595469E-06  3.49068052E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99578702E-11  1.65743708E-03  1.72778505E-01  2.88914005E-01  2.58386824E-01       ----       4.99414193E-06  2.90980412E-12  3.69421006E-11  1.19822901E-07  1.49626586E-07  2.92131751E-06  6.99394937E-08  9.03469853E-12  5.68588184E-07  2.99321291E-08  2.57070290E-11  8.07776204E-07  8.98108105E-08  2.31518753E-10  2.49377643E-09  5.48557907E-10  1.74541152E-09  4.94281429E-08  6.89322827E-09       ----     
  1.250000E+00   6.56550793E-01  6.56541307E-01  1.95204556E-06  3.72049685E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87626007E-12  7.82899315E-04  1.35319647E-01  2.58745360E-01  2.61693083E-01       ----       4.54410252E-06  3.34752345E-12  4.77393136E-11  1.30827149E-07  1.63383494E-07  3.17887515E-06  8.71983584E-08  1.27606207E-11  6.20866221E-07  3.26852099E-08  3.21082737E-11  8.82011795E-07  9.80736480E-08  2.89163373E-10  2.72305824E-09  5.98981720E-10  1.90585093E-09  5.39026199E-08  6.29506506E-09       ----     
  1.375000E+00   5.91505462E-01  5.91495959E-01  2.04825826E-06  3.92904800E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25612183E-13  3.69806833E-04  1.05745164E-01  2.27902833E-01  2.57477865E-01       ----       4.13099753E-06  3.79112581E-12  5.99886860E-11  1.40830826E-07  1.75893845E-07  3.41009553E-06  1.05835007E-07  1.73395185E-11  6.68407488E-07  3.51891214E-08  3.90418772E-11  9.49511642E-07  1.05589278E-07  3.51600030E-10  2.93156408E-09  6.44833298E-10  2.05174231E-09  5.79524229E-08  5.74060571E-09       ----     
  1.500000E+00   5.28274950E-01  5.28265433E-01  2.13557220E-06  4.11833871E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01770969E-14  1.74680466E-04  8.25230390E-02  1.98099273E-01  2.47468178E-01       ----       3.75374467E-06  4.23970302E-12  7.36918059E-11  1.49918652E-07  1.87263171E-07  3.61723455E-06  1.25706439E-07  2.28333609E-11  7.11612999E-07  3.74649575E-08  4.64583580E-11  1.01084602E-06  1.12420955E-07  4.18382792E-10  3.12105286E-09  6.86499736E-10  2.18431734E-09  6.16136045E-08  5.23173445E-09       ----     
  1.625000E+00   4.68099597E-01  4.68090068E-01  2.21483851E-06  4.29016172E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07108391E-15  8.25115284E-05  6.43482398E-02  1.70355195E-01  2.33303883E-01       ----       3.41014346E-06  4.69248222E-12  8.88472350E-11  1.58171328E-07  1.97592009E-07  3.80243544E-06  1.46682173E-07  2.92976227E-11  7.50864777E-07  3.95328136E-08  5.43125204E-11  1.06655819E-06  1.18628939E-07  4.89104356E-10  3.29320016E-09  7.24349793E-10  2.30474934E-09  6.49204752E-08  4.76705669E-09       ----     
  1.750000E+00   4.11832811E-01  4.11823272E-01  2.28681211E-06  4.44613205E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34749573E-16  3.89750659E-05  5.01515608E-02  1.45204125E-01  2.16428394E-01       ----       3.09762028E-06  5.14878687E-12  1.05450955E-10  1.65663923E-07  2.06973882E-07  3.96768926E-06  1.68643469E-07  3.67818611E-11  7.86518200E-07  4.14113833E-08  6.25631970E-11  1.11715350E-06  1.24269289E-07  5.63393722E-10  3.44956470E-09  7.58726501E-10  2.41412978E-09  6.79049367E-08  4.34383507E-09       ----     
  1.875000E+00   3.59996905E-01  3.59987357E-01  2.35217008E-06  4.58771024E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79439455E-17  1.84104042E-05  3.90753472E-02  1.22850013E-01  1.98043390E-01       ----       2.81356609E-06  5.60801533E-12  1.23496705E-10  1.72465455E-07  2.15494775E-07  4.11482531E-06  1.91482427E-07  4.53302528E-11  8.18900002E-07  4.31178541E-08  7.11729428E-11  1.16309657E-06  1.29393547E-07  6.40913436E-10  3.59157958E-09  7.89945247E-10  2.51346215E-09  7.05963122E-08  3.95888794E-09       ----     
  2.000000E+00   3.12844835E-01  3.12835279E-01  2.41152331E-06  4.71621983E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37161135E-18  8.69659057E-06  3.04398734E-02  1.03283112E-01  1.79103418E-01  4.72090134E-01  2.55548295E-06  6.06962807E-12  1.42976251E-10  1.78639005E-07  2.23233276E-07  4.24551487E-06  2.15101080E-07  5.49820875E-11  8.48308808E-07  4.46679347E-08  8.01077238E-11  1.20481205E-06  1.34048818E-07  7.21356786E-10  3.72055461E-09  8.18294281E-10  2.60366362E-09  7.30213991E-08  3.60899697E-09  6.41577111E-08
  2.250000E+00   2.32610916E-01  2.32601347E-01  2.51437557E-06  4.93872512E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01414744E-21  1.94090307E-06  1.84671126E-02  7.18748245E-02  1.42257321E-01       ----       2.10809787E-06  6.99810989E-12  1.86195299E-10  1.89326879E-07  2.36643078E-07  4.46350682E-06  2.64330081E-07  7.77314744E-11  8.99271301E-07  4.73548882E-08  9.88315388E-11  1.27707305E-06  1.42120226E-07  8.89925279E-10  3.94405131E-09  8.67410127E-10  2.75994131E-09  7.71681659E-08  3.00227942E-09       ----     
  2.500000E+00   1.69882315E-01  1.69872736E-01  2.59920305E-06  5.12198516E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68256254E-23  4.33600258E-07  1.12016203E-02  4.91934261E-02  1.09477134E-01       ----       1.73903338E-06  7.93088364E-12  2.35010917E-10  1.98127685E-07  2.47701809E-07  4.63226205E-06  3.15713711E-07  1.05262753E-10  9.41300000E-07  4.95718919E-08  1.18519751E-10  1.33663024E-06  1.48782336E-07  1.06716263E-09  4.12836348E-09  9.07902550E-10  2.88878084E-09  8.05152049E-08  2.50166069E-09       ----     
  2.750000E+00   1.22203777E-01  1.22194189E-01  2.66916444E-06  5.27287420E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73596064E-25  9.73088223E-08  6.79415475E-03  3.32333632E-02  8.21664735E-02       ----       1.43460937E-06  8.86521570E-12  2.89306645E-10  2.05371878E-07  2.56821167E-07  4.76052993E-06  3.68744689E-07  1.37755417E-10  9.75959315E-07  5.14012392E-08  1.38995101E-10  1.38570821E-06  1.54281932E-07  1.25147139E-09  4.28035279E-09  9.41281615E-10  2.99498696E-09  8.32028782E-08  2.08865241E-09       ----     
  3.000000E+00   8.67753906E-02  8.67657956E-02  2.72686438E-06  5.39706197E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59858636E-27  2.22884841E-08  4.12078618E-03  2.22167703E-02  6.04281340E-02  2.26045607E-01  1.18351337E-06  9.79887550E-12  3.48951200E-10  2.11332124E-07  2.64340861E-07  4.85552823E-06  4.23006076E-07  1.75345186E-10  1.00454009E-06  5.29108333E-08  1.60111390E-10  1.42614254E-06  1.58822641E-07  1.44153406E-09  4.40568102E-09  9.68793324E-10  3.08252421E-09  8.53470009E-08  1.74793192E-09  3.07236778E-08
  3.250000E+00   6.09334302E-02  6.09238301E-02  2.77445113E-06  5.49922512E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34033305E-30  5.55927648E-09  2.49931617E-03  1.47243630E-02  4.37000771E-02       ----       9.76407774E-07  1.07300462E-11  4.13802099E-10  2.16233358E-07  2.70541128E-07  4.92320968E-06  4.78155457E-07  2.18131814E-10  1.02810721E-06  5.41566902E-08  1.81748047E-10  1.45944748E-06  1.62572443E-07  1.63626409E-09  4.50901881E-09  9.91465554E-10  3.15466313E-09  8.70431118E-08  1.46684394E-09       ----     
  3.500000E+00   4.23732337E-02  4.23636297E-02  2.81369670E-06  5.58322126E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45743562E-32  1.83305758E-09  1.51586739E-03  9.68841556E-03  3.11592885E-02       ----       8.05588886E-07  1.16572520E-11  4.83708623E-10  2.20261126E-07  2.75653134E-07  4.96848316E-06  5.33911865E-07  2.66185538E-10  1.04753905E-06  5.51850168E-08  2.03805640E-10  1.48687212E-06  1.65669905E-07  1.83476541E-09  4.59421889E-09  1.01014619E-09  3.21410151E-09  8.83700181E-08  1.23494592E-09       ----     
  3.750000E+00   2.92162991E-02  2.92066923E-02  2.84606274E-06  5.65223243E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18870894E-34  1.00568479E-09  9.19392804E-04  6.33582293E-03  2.19514290E-02       ----       6.64701833E-07  1.25792975E-11  5.58514231E-10  2.23568478E-07  2.79867559E-07  4.99539642E-06  5.90045011E-07  3.19552378E-10  1.06356020E-06  5.60339279E-08  2.26202173E-10  1.50944678E-06  1.68229324E-07  2.03629914E-09  4.66445931E-09  1.02553462E-09  3.26306472E-09  8.93927244E-08  1.04362330E-09       ----     
  4.000000E+00   1.99936785E-02  1.99840696E-02  2.87275493E-06  5.70888339E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86312133E-36  8.23157872E-10  5.57623883E-04  4.12155544E-03  1.53048510E-02  6.67756085E-02  5.48504604E-07  1.34952192E-11  6.38058529E-10  2.26281662E-07  2.83341691E-07  5.00728694E-06  6.46366388E-07  3.78258528E-10  1.07676832E-06  5.67348633E-08  2.48870036E-10  1.52802137E-06  1.70344983E-07  2.24025599E-09  4.72236152E-09  1.03820777E-09  3.30338837E-09  9.01648492E-08  8.85770027E-10  1.51453187E-08
  4.250000E+00   1.35914346E-02  1.35818244E-02  2.89476777E-06  5.75533926E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08859766E-38  7.82920345E-10  3.38206857E-04  2.66887016E-03  1.05747149E-02       ----       4.52673206E-07  1.44042439E-11  7.22178865E-10  2.28504815E-07  2.86205272E-07  5.00690625E-06  7.02721936E-07  4.42313957E-10  1.08765642E-06  5.73137567E-08  2.71753480E-10  1.54329692E-06  1.72094652E-07  2.44613361E-09  4.77008787E-09  1.04864151E-09  3.33658661E-09  9.07306195E-08  7.55524498E-10       ----     
  4.500000E+00   9.18469484E-03  9.17508385E-03  2.91292161E-06  5.79338596E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36053512E-41  7.73134578E-10  2.05127887E-04  1.72126162E-03  7.24866741E-03       ----       3.73640899E-07  1.53057555E-11  8.10711625E-10  2.30323838E-07  2.88565321E-07  4.99652263E-06  7.58985997E-07  5.11715393E-10  1.09663115E-06  5.77920000E-08  2.94806545E-10  1.55585172E-06  1.73542479E-07  2.65351785E-09  4.80942202E-09  1.05722836E-09  3.36390842E-09  9.11265151E-08  6.48051636E-10       ----     
  4.750000E+00   6.17414507E-03  6.16453377E-03  2.92789313E-06  5.82449668E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71637828E-43  7.69088512E-10  1.24413913E-04  1.10617001E-03  4.93392749E-03       ----       3.08465586E-07  1.61992669E-11  9.03493274E-10  2.31809585E-07  2.90510115E-07  4.97800573E-06  8.15056320E-07  5.86448775E-10  1.10402797E-06  5.81872385E-08  3.17991344E-10  1.56616276E-06  1.74741382E-07  2.86206730E-09  4.84183525E-09  1.06429212E-09  3.38638402E-09  9.13826254E-08  5.59363135E-10       ----     
  5.000000E+00   4.13108708E-03  4.12147587E-03  2.94024049E-06  5.84988660E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17143169E-45  7.65467113E-10  7.54598944E-05  7.08633419E-04  3.33736396E-03  1.58612431E-02  2.54720418E-07  1.70843977E-11  1.00036119E-09  2.33020504E-07  2.92112470E-07  4.95289641E-06  8.70849947E-07  6.66491274E-10  1.11012355E-06  5.85140272E-08  3.41276647E-10  1.57462350E-06  1.75735006E-07  3.07150057E-09  4.86854117E-09  1.07009987E-09  3.40486323E-09  9.15237686E-08  4.86169162E-10  7.92752629E-09
  5.500000E+00   1.82803786E-03  1.81842768E-03  2.95882369E-06  5.88733805E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41308004E-50  7.56338726E-10  2.77604977E-05  2.88433704E-04  1.50222055E-03       ----       1.73863751E-07  1.88284168E-11  1.20571381E-09  2.34802250E-07  2.94519598E-07  4.88775543E-06  9.81351981E-07  8.42378185E-10  1.11928401E-06  5.90081767E-08  3.88050350E-10  1.58723542E-06  1.77244130E-07  3.49213181E-09  4.90865997E-09  1.07878998E-09  3.43251356E-09  9.15394483E-08  3.75885319E-10       ----     
  6.000000E+00   7.99953241E-04  7.90344947E-04  2.97146913E-06  5.91183195E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53076143E-54  7.44830485E-10  1.02137741E-05  1.16314490E-04  6.63807613E-04  3.33085977E-03  1.18905534E-07  2.05362564E-11  1.42550895E-09  2.35962051E-07  2.96151713E-07  4.80880092E-06  1.09009935E-06  1.03907458E-09  1.12549950E-06  5.93474088E-08  4.34971504E-10  1.59565978E-06  1.78288644E-07  3.91400470E-09  4.93586188E-09  1.08463747E-09  3.45111922E-09  9.12979360E-08  3.00708830E-10  4.58048427E-09
  6.500000E+00   3.48766827E-04  3.39160970E-04  2.98008043E-06  5.92751324E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63980068E-59  7.31752766E-10  3.75893754E-06  4.65448164E-05  2.88850773E-04       ----       8.15683058E-08  2.22071510E-11  1.65853107E-09  2.36699243E-07  2.97257161E-07  4.72125384E-06  1.19684413E-06  1.25621897E-09  1.12971372E-06  5.95813652E-08  4.81934201E-10  1.60123850E-06  1.79017415E-07  4.33616514E-09  4.95428602E-09  1.08855326E-09  3.46357857E-09  9.08838390E-08  2.49418879E-10       ----     
  7.000000E+00   1.53565830E-04  1.43962773E-04  2.98595279E-06  5.93720227E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94955324E-63  7.17725685E-10  1.38435759E-06  1.85051781E-05  1.24068582E-04  6.46332706E-04  5.62199740E-08  2.38408666E-11  1.90361664E-09  2.37149451E-07  2.98004916E-07  4.62864799E-06  1.30143649E-06  1.49341274E-09  1.13256874E-06  5.97438211E-08  5.28866713E-10  1.60488461E-06  1.79531728E-07  4.75796710E-09  4.96674859E-09  1.09115712E-09  3.47186357E-09  9.03547017E-08  2.14380731E-10  3.02536612E-09
  7.500000E+00   7.01326359E-05  6.05326095E-05  2.98996741E-06  5.94281813E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.03171918E-10  5.10754743E-07  7.31710692E-06  5.27013109E-05       ----       3.90283838E-08  2.54375238E-11  2.15965775E-09  2.37404949E-07  2.98509938E-07  4.53336961E-06  1.40379291E-06  1.75023558E-09  1.13450141E-06  5.98577562E-08  5.75720569E-10  1.60721929E-06  1.79900495E-07  5.17897410E-09  4.97516563E-09  1.09287071E-09  3.47731590E-09  8.97496550E-08  1.90399654E-10       ----     
  8.000000E+00   3.48411136E-05  2.52442597E-05  2.99272378E-06  5.94566665E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.88376479E-10  1.89317246E-07  2.88012388E-06  2.21722113E-05  1.18712098E-04  2.73860788E-08  2.69974788E-11  2.42560360E-09  2.37528514E-07  2.98850443E-07  4.43702455E-06  1.50387454E-06  2.02625588E-09  1.13580893E-06  5.99388047E-08  6.22463119E-10  1.60866518E-06  1.80170599E-07  5.59889225E-09  4.98084071E-09  1.09398091E-09  3.48084836E-09  8.90953006E-08  1.73941120E-10  2.29976497E-09
  8.500000E+00   2.00469694E-05  1.04533695E-05  2.99462973E-06  5.94663643E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.73530606E-10  7.10126397E-08  1.12968739E-06  9.25062766E-06       ----       1.95189016E-08  2.85212408E-11  2.70046039E-09  2.37562856E-07  2.99079640E-07  4.34068810E-06  1.60167255E-06  2.32103775E-09  1.13669349E-06  5.99976028E-08  6.69072474E-10  1.60950978E-06  1.80373937E-07  6.01752466E-09  4.98466067E-09  1.09468289E-09  3.48308193E-09  8.84097160E-08  1.62600224E-10       ----     
  9.000000E+00   1.38933265E-05  4.30302121E-06  2.99596267E-06  5.94633210E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.58761786E-10  2.74426344E-08  4.42239295E-07  3.83168304E-06  2.09429900E-05  1.42196820E-08  3.00094178E-11  2.98329031E-09  2.37537027E-07  2.99233728E-07  4.24507490E-06  1.69719809E-06  2.63414571E-09  1.13729264E-06  6.00413858E-08  7.15534065E-10  1.60994868E-06  1.80532206E-07  6.43474037E-09  4.98722880E-09  1.09510941E-09  3.48443904E-09  8.77051784E-08  1.54740667E-10  1.95813017E-09
  9.500000E+00   1.13504698E-05  1.76347242E-06  2.99691129E-06  5.94516516E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.44154186E-10  1.13719131E-08  1.73311924E-07  1.57739553E-06       ----       1.06670355E-08  3.14626784E-11  3.27320998E-09  2.37470788E-07  2.99337326E-07  4.15065462E-06  1.79047554E-06  2.96514778E-09  1.13769993E-06  6.00750751E-08  7.61838301E-10  1.61011493E-06  1.80660164E-07  6.85045333E-09  4.98895543E-09  1.09535078E-09  3.48520704E-09  8.69900189E-08  1.49249119E-10       ----     
  1.000000E+01   1.03050451E-05  7.21350509E-07  2.99760388E-06  5.94341559E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.29762560E-10  5.42243794E-09  6.84577509E-08  6.46257111E-07  3.58495291E-06  8.30207158E-09  3.28817268E-11  3.56938844E-09  2.37377577E-07  2.99407178E-07  4.05773062E-06  1.88153786E-06  3.31361757E-09  1.13797900E-06  6.01020178E-08  8.07978976E-10  1.61009898E-06  1.80767850E-07  7.26460794E-09  4.99011964E-09  1.09546842E-09  3.48558133E-09  8.62698836E-08  1.45368083E-10  1.79419414E-09
  1.500000E+01   9.55800645E-06  5.69894444E-09  3.00083217E-06  5.91662729E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.01151249E-10  1.56470602E-09  1.60482829E-09  1.70433334E-09  3.74188270E-09  4.58215896E-09  4.53486548E-11  6.72565465E-09  2.36050364E-07  2.99605893E-07  3.22884960E-06  2.67964416E-06  7.67078681E-09  1.13887035E-06  6.02714827E-08  1.26002125E-09  1.60724648E-06  1.81542714E-07  1.13171996E-08  4.99343155E-09  1.09481332E-09  3.48349692E-09  7.92438584E-08  1.33628258E-10  1.61007776E-09
  2.000000E+01   9.52906552E-06  4.66615194E-09  3.00435297E-06  5.88862790E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99139842E-10  1.25789623E-09  1.28555634E-09  1.31390195E-09  2.68560611E-09  5.79710582E-09  5.51453535E-11  9.90043538E-09  2.34742769E-07  2.99816102E-07  2.57176812E-06  3.30290929E-06  1.33652597E-08  1.13980529E-06  6.04431935E-08  1.69529512E-09  1.60446853E-06  1.82320390E-07  1.52106166E-08  4.99693503E-09  1.09420314E-09  3.48155544E-09  7.28100382E-08  1.28745833E-10  1.55069424E-09
  2.500000E+01   9.50336347E-06  3.92264831E-09  3.00907143E-06  5.86188360E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18603949E-10  1.01693072E-09  1.03872365E-09  1.06104625E-09  2.16759680E-09  6.89922126E-09  6.28321449E-11  1.28175485E-08  2.33554396E-07  3.00162915E-07  2.05302796E-06  3.78805996E-06  2.00994759E-08  1.14125930E-06  6.06422216E-08  2.11462014E-09  1.60243916E-06  1.83176216E-07  1.89525687E-08  5.00271525E-09  1.09409607E-09  3.48121477E-09  6.69577944E-08  1.23951257E-10  1.49317094E-09
