FlexID output: Dose
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.895374E-11  1.200313E-11  6.046802E-11  1.375537E-10  7.811686E-11  1.362251E-10  1.227821E-10  1.658543E-10  1.145306E-06  9.271134E-10  3.114214E-11  1.572117E-10  2.009323E-10  3.545353E-11  2.197972E-11  5.633089E-12  4.102062E-11  6.357142E-11  1.011610E-11  1.060424E-11  1.532612E-11  6.241937E-12  1.067235E-11  9.536906E-12  1.044737E-11  9.284113E-12  9.738381E-12  1.518313E-11  1.112460E-11  1.446108E-11  1.470468E-11  1.251439E-11  1.296079E-11  1.789214E-11  1.025842E-11  1.439008E-11  0.000000E+00  9.398171E-12  9.511928E-12  0.000000E+00  1.658352E-11  1.125131E-11  1.362637E-11  9.637377E-12
  1.250000E+00   8.618429E-11  1.376101E-11  6.282310E-11  1.430233E-10  8.276370E-11  1.541304E-10  1.502364E-10  2.224671E-10  1.177280E-06  9.501495E-10  3.289684E-11  1.587087E-10  2.024172E-10  3.671507E-11  2.361020E-11  6.256964E-12  4.867971E-11  7.531556E-11  1.178446E-11  1.190950E-11  1.716607E-11  7.128323E-12  1.242635E-11  1.108063E-11  1.191954E-11  1.074601E-11  1.132645E-11  1.699054E-11  1.262984E-11  1.644275E-11  1.641249E-11  1.405091E-11  1.445984E-11  2.049606E-11  1.176442E-11  1.622516E-11  0.000000E+00  1.086343E-11  1.100716E-11  0.000000E+00  1.935183E-11  1.267820E-11  1.561323E-11  1.125772E-11
  1.375000E+00   9.344095E-11  1.557524E-11  6.501055E-11  1.478026E-10  8.690958E-11  1.706753E-10  1.780774E-10  2.858775E-10  1.202326E-06  9.688806E-10  3.450234E-11  1.602276E-10  2.039237E-10  3.800441E-11  2.523549E-11  6.898046E-12  5.683282E-11  8.772198E-11  1.352386E-11  1.320159E-11  1.901279E-11  8.042811E-12  1.425575E-11  1.268360E-11  1.343076E-11  1.225674E-11  1.297954E-11  1.881452E-11  1.417049E-11  1.847387E-11  1.811802E-11  1.560992E-11  1.597462E-11  2.304906E-11  1.330712E-11  1.807812E-11  0.000000E+00  1.237783E-11  1.255284E-11  0.000000E+00  2.224025E-11  1.411178E-11  1.763780E-11  1.294708E-11
  1.500000E+00   1.006783E-10  1.744222E-11  6.706694E-11  1.520004E-10  9.062525E-11  1.857686E-10  2.056661E-10  3.545659E-10  1.221928E-06  9.841097E-10  3.598491E-11  1.617656E-10  2.054491E-10  3.931952E-11  2.685711E-11  7.555322E-12  6.545234E-11  1.007417E-10  1.532838E-11  1.448224E-11  2.086799E-11  8.983907E-12  1.615517E-11  1.434020E-11  1.497694E-11  1.381109E-11  1.469201E-11  2.065335E-11  1.574293E-11  2.054984E-11  1.982185E-11  1.718990E-11  1.750334E-11  2.553915E-11  1.488270E-11  1.994699E-11  0.000000E+00  1.393615E-11  1.414360E-11  0.000000E+00  2.522068E-11  1.555235E-11  1.969286E-11  1.469888E-11
  1.625000E+00   1.078529E-10  1.935884E-11  6.902185E-11  1.557108E-10  9.397424E-11  1.993979E-10  2.324857E-10  4.269260E-10  1.237257E-06  9.965046E-10  3.736828E-11  1.633208E-10  2.069914E-10  4.065863E-11  2.847646E-11  8.227861E-12  7.451220E-11  1.143304E-10  1.719276E-11  1.575361E-11  2.273364E-11  9.950298E-12  1.811982E-11  1.604547E-11  1.655455E-11  1.540455E-11  1.645885E-11  2.250581E-11  1.734407E-11  2.266702E-11  2.152502E-11  1.878981E-11  1.904455E-11  2.796092E-11  1.648800E-11  2.183030E-11  0.000000E+00  1.553386E-11  1.577474E-11  0.000000E+00  2.826567E-11  1.700046E-11  2.177230E-11  1.650720E-11
  1.750000E+00   1.149261E-10  2.132231E-11  7.089907E-11  1.590147E-10  9.701266E-11  2.116066E-10  2.581413E-10  5.013790E-10  1.249234E-06  1.006616E-09  3.867328E-11  1.648915E-10  2.085489E-10  4.202017E-11  3.009478E-11  8.914788E-12  8.398782E-11  1.284476E-10  1.911228E-11  1.701792E-11  2.461166E-11  1.094078E-11  2.014537E-11  1.779506E-11  1.816050E-11  1.703320E-11  1.827562E-11  2.437093E-11  1.897124E-11  2.482261E-11  2.322872E-11  2.040900E-11  2.059701E-11  3.031370E-11  1.812034E-11  2.372690E-11  0.000000E+00  1.716701E-11  1.744217E-11  0.000000E+00  3.134965E-11  1.845673E-11  2.387103E-11  1.836676E-11
  1.875000E+00   1.218654E-10  2.333006E-11  7.271759E-11  1.619809E-10  9.978930E-11  2.224752E-10  2.823515E-10  5.764567E-10  1.258586E-06  1.014896E-09  3.991772E-11  1.664762E-10  2.101202E-10  4.340271E-11  3.171313E-11  9.615274E-12  9.385599E-11  1.430564E-10  2.108269E-11  1.827727E-11  2.650373E-11  1.195423E-11  2.222788E-11  1.958507E-11  1.979209E-11  1.869358E-11  2.013832E-11  2.624795E-11  2.062215E-11  2.701442E-11  2.493412E-11  2.204707E-11  2.215969E-11  3.260019E-11  1.977740E-11  2.563585E-11  0.000000E+00  1.883211E-11  1.914228E-11  0.000000E+00  3.444976E-11  1.992169E-11  2.598484E-11  2.027280E-11
  2.000000E+00   1.286453E-10  2.537967E-11  7.449249E-11  1.646673E-10  1.023461E-10  2.321073E-10  3.049345E-10  6.508574E-10  1.265882E-06  1.021711E-09  4.111658E-11  1.680735E-10  2.117041E-10  4.480494E-11  3.333236E-11  1.032853E-11  1.040948E-10  1.581235E-10  2.310015E-11  1.953353E-11  2.841116E-11  1.298954E-11  2.436370E-11  2.141204E-11  2.144691E-11  2.038264E-11  2.204336E-11  2.813621E-11  2.229481E-11  2.924076E-11  2.664231E-11  2.370381E-11  2.373169E-11  3.482521E-11  2.145715E-11  2.755633E-11  0.000000E+00  2.052609E-11  2.087186E-11  0.000000E+00  3.754636E-11  2.139577E-11  2.811034E-11  2.222107E-11
  2.250000E+00   1.416604E-10  2.959533E-11  7.795640E-11  1.693870E-10  1.069373E-10  2.481269E-10  3.448979E-10  7.934213E-10  1.276007E-06  1.032085E-09  4.342482E-11  1.713021E-10  2.149052E-10  4.766363E-11  3.657607E-11  1.179030E-11  1.256029E-10  1.895123E-10  2.726243E-11  2.204276E-11  3.227556E-11  1.512147E-11  2.878191E-11  2.516459E-11  2.481785E-11  2.383625E-11  2.596765E-11  3.194390E-11  2.569841E-11  3.379196E-11  3.007041E-11  2.707290E-11  2.690045E-11  3.911569E-11  2.487748E-11  3.142884E-11  0.000000E+00  2.398995E-11  2.440839E-11  0.000000E+00  4.366732E-11  2.437214E-11  3.238617E-11  2.622936E-11
  2.500000E+00   1.539013E-10  3.395183E-11  8.135778E-11  1.734732E-10  1.110096E-10  2.606000E-10  3.779824E-10  9.227292E-10  1.282149E-06  1.039491E-09  4.567146E-11  1.745693E-10  2.181444E-10  5.058717E-11  3.982956E-11  1.329433E-11  1.483600E-10  2.223977E-10  3.157420E-11  2.455483E-11  3.620836E-11  1.732823E-11  3.337530E-11  2.903092E-11  2.825843E-11  2.737541E-11  3.002545E-11  3.578911E-11  2.916989E-11  3.846819E-11  3.351790E-11  3.051596E-11  3.009766E-11  4.323804E-11  2.836841E-11  3.533866E-11  0.000000E+00  2.753972E-11  2.803226E-11  0.000000E+00  4.962159E-11  2.738604E-11  3.668351E-11  3.036539E-11
  2.750000E+00   1.653805E-10  3.843274E-11  8.473629E-11  1.771320E-10  1.147198E-10  2.703794E-10  4.047872E-10  1.035487E-09  1.285868E-06  1.045056E-09  4.790288E-11  1.778684E-10  2.214152E-10  5.356726E-11  4.309431E-11  1.483522E-11  1.722297E-10  2.565966E-10  3.601406E-11  2.707496E-11  4.020850E-11  1.960169E-11  3.812187E-11  3.299276E-11  3.175617E-11  3.098473E-11  3.419713E-11  3.966679E-11  3.269908E-11  4.326352E-11  3.698671E-11  3.403271E-11  3.331834E-11  4.724251E-11  3.191871E-11  3.928015E-11  0.000000E+00  3.115985E-11  3.172747E-11  0.000000E+00  5.536375E-11  3.043558E-11  4.099402E-11  3.460772E-11
  3.000000E+00   1.761648E-10  4.302258E-11  8.811416E-11  1.805039E-10  1.181770E-10  2.781737E-10  4.262149E-10  1.130799E-09  1.288116E-06  1.049496E-09  5.014667E-11  1.811932E-10  2.247113E-10  5.659621E-11  4.637021E-11  1.640795E-11  1.970896E-10  2.919518E-10  4.056337E-11  2.960528E-11  4.427172E-11  2.193403E-11  4.300177E-11  3.703443E-11  3.530033E-11  3.465123E-11  3.846563E-11  4.357169E-11  3.627721E-11  4.817270E-11  4.047648E-11  3.762237E-11  3.655786E-11  5.117100E-11  3.551844E-11  4.324771E-11  0.000000E+00  3.483721E-11  3.548062E-11  0.000000E+00  6.088239E-11  3.351737E-11  4.531357E-11  3.893861E-11
  3.250000E+00   1.863500E-10  4.770687E-11  9.150273E-11  1.836836E-10  1.214564E-10  2.845377E-10  4.432438E-10  1.209414E-09  1.289473E-06  1.053256E-09  5.241782E-11  1.845380E-10  2.280271E-10  5.966679E-11  4.965599E-11  1.800787E-11  2.228296E-10  3.283276E-10  4.520562E-11  3.214580E-11  4.839179E-11  2.431783E-11  4.799702E-11  4.114230E-11  3.888154E-11  3.836372E-11  4.281596E-11  4.749845E-11  3.989646E-11  5.319049E-11  4.398515E-11  4.128347E-11  3.981186E-11  5.505554E-11  3.915860E-11  4.723579E-11  0.000000E+00  3.856053E-11  3.928022E-11  0.000000E+00  6.618831E-11  3.662706E-11  4.964028E-11  4.334310E-11
  3.500000E+00   1.960411E-10  5.247206E-11  9.490664E-11  1.867348E-10  1.246098E-10  2.898884E-10  4.567949E-10  1.273041E-09  1.290292E-06  1.056616E-09  5.472324E-11  1.878975E-10  2.313574E-10  6.277229E-11  5.294960E-11  1.963072E-11  2.493502E-10  3.656053E-10  4.992614E-11  3.469513E-11  5.256138E-11  2.674607E-11  5.309127E-11  4.530439E-11  4.249150E-11  4.211239E-11  4.723478E-11  5.144166E-11  4.354976E-11  5.831129E-11  4.750955E-11  4.501379E-11  4.307611E-11  5.891907E-11  4.283102E-11  5.123894E-11  0.000000E+00  4.231995E-11  4.311632E-11  0.000000E+00  7.130454E-11  3.975982E-11  5.397324E-11  4.780836E-11
  3.750000E+00   2.053394E-10  5.730562E-11  9.832654E-11  1.896992E-10  1.276729E-10  2.945293E-10  4.676675E-10  1.323825E-09  1.290786E-06  1.059744E-09  5.706482E-11  1.912666E-10  2.346972E-10  6.590642E-11  5.624851E-11  2.127254E-11  2.765619E-10  4.036810E-10  5.471175E-11  3.725106E-11  5.677272E-11  2.921222E-11  5.826966E-11  4.951001E-11  4.612275E-11  4.588860E-11  5.171016E-11  5.539602E-11  4.723062E-11  6.352910E-11  5.104589E-11  4.881048E-11  4.634653E-11  6.277693E-11  4.652823E-11  5.525188E-11  0.000000E+00  4.610678E-11  4.698014E-11  0.000000E+00  7.625908E-11  4.291067E-11  5.831162E-11  5.232319E-11
  4.000000E+00   2.143352E-10  6.219600E-11  1.017607E-10  1.926044E-10  1.306700E-10  2.986767E-10  4.765192E-10  1.363990E-09  1.291084E-06  1.062743E-09  5.944145E-11  1.946406E-10  2.380418E-10  6.906334E-11  5.954993E-11  2.292973E-11  3.043834E-10  4.424625E-10  5.955061E-11  3.981091E-11  6.101803E-11  3.171023E-11  6.351864E-11  5.374964E-11  4.976861E-11  4.968462E-11  5.623137E-11  5.935640E-11  5.093303E-11  6.883751E-11  5.459005E-11  5.267016E-11  4.961922E-11  6.663858E-11  5.024339E-11  5.926954E-11  0.000000E+00  4.991330E-11  5.086389E-11  0.000000E+00  8.108002E-11  4.607467E-11  6.265426E-11  5.687764E-11
  4.250000E+00   2.231043E-10  6.713258E-11  1.052063E-10  1.954679E-10  1.336175E-10  3.024813E-10  4.838699E-10  1.395616E-09  1.291264E-06  1.065676E-09  6.185034E-11  1.980153E-10  2.413870E-10  7.223765E-11  6.285097E-11  2.459899E-11  3.327419E-10  4.818681E-10  6.443203E-11  4.237183E-11  6.528978E-11  3.423452E-11  6.882590E-11  5.801471E-11  5.342301E-11  5.349354E-11  6.078871E-11  6.331790E-11  5.465143E-11  7.422978E-11  5.813783E-11  5.658900E-11  5.289048E-11  7.050912E-11  5.397022E-11  6.328709E-11  0.000000E+00  5.373257E-11  5.476059E-11  0.000000E+00  8.579277E-11  4.924703E-11  6.699948E-11  6.146281E-11
  4.500000E+00   2.317074E-10  7.210565E-11  1.086597E-10  1.983007E-10  1.365263E-10  3.060468E-10  4.901187E-10  1.420527E-09  1.291373E-06  1.068575E-09  6.428781E-11  2.013864E-10  2.447287E-10  7.542434E-11  6.614871E-11  2.627728E-11  3.615711E-10  5.218250E-10  6.934634E-11  4.493095E-11  6.958081E-11  3.678000E-11  7.418024E-11  6.229748E-11  5.708048E-11  5.730911E-11  6.537343E-11  6.727591E-11  5.838065E-11  7.969894E-11  6.168509E-11  6.056288E-11  5.615678E-11  7.439058E-11  5.770300E-11  6.729999E-11  0.000000E+00  5.755836E-11  5.866395E-11  0.000000E+00  9.041874E-11  5.242327E-11  7.134508E-11  6.607065E-11
  4.750000E+00   2.401914E-10  7.710636E-11  1.121171E-10  2.011091E-10  1.394035E-10  3.094433E-10  4.955649E-10  1.440256E-09  1.291440E-06  1.071463E-09  6.674985E-11  2.047504E-10  2.480632E-10  7.861883E-11  6.944034E-11  2.796187E-11  3.908117E-10  5.622682E-10  7.428481E-11  4.748548E-11  7.388446E-11  3.934198E-11  7.957152E-11  6.659099E-11  6.073605E-11  6.112572E-11  6.997762E-11  7.122609E-11  6.211589E-11  8.523791E-11  6.522785E-11  6.458744E-11  5.941484E-11  7.828286E-11  6.143648E-11  7.130398E-11  0.000000E+00  6.138505E-11  6.256829E-11  0.000000E+00  9.497499E-11  5.559918E-11  7.568837E-11  7.069384E-11
  5.000000E+00   2.485911E-10  8.212666E-11  1.155748E-10  2.038970E-10  1.422536E-10  3.127179E-10  5.004286E-10  1.456039E-09  1.291482E-06  1.074348E-09  6.923239E-11  2.081036E-10  2.513871E-10  8.181692E-11  7.272318E-11  2.965023E-11  4.204097E-10  6.031393E-10  7.923952E-11  5.003276E-11  7.819456E-11  4.191622E-11  8.499051E-11  7.088894E-11  6.438521E-11  6.493829E-11  7.459411E-11  7.516445E-11  6.585273E-11  9.083955E-11  6.876236E-11  6.865822E-11  6.266159E-11  8.218447E-11  6.516587E-11  7.529510E-11  0.000000E+00  6.520757E-11  6.646848E-11  0.000000E+00  9.947450E-11  5.877088E-11  8.002638E-11  7.532572E-11
  5.500000E+00   2.652291E-10  9.219749E-11  1.224765E-10  2.094162E-10  1.478812E-10  3.190149E-10  5.090007E-10  1.479458E-09  1.291526E-06  1.080128E-09  7.424338E-11  2.147659E-10  2.579909E-10  8.820884E-11  7.925251E-11  3.302937E-11  4.804893E-10  6.859614E-10  8.916981E-11  5.509590E-11  8.681200E-11  4.708642E-11  9.587908E-11  7.947599E-11  7.164836E-11  7.253342E-11  8.383872E-11  8.299113E-11  7.331499E-11  1.022026E-10  7.579285E-11  7.692026E-11  6.911002E-11  9.000575E-11  7.259535E-11  8.322436E-11  0.000000E+00  7.282223E-11  7.423829E-11  0.000000E+00  1.083379E-10  6.508767E-11  8.867365E-11  8.459181E-11
  6.000000E+00   2.817369E-10  1.022676E-10  1.293386E-10  2.148601E-10  1.534168E-10  3.250779E-10  5.166342E-10  1.496161E-09  1.291546E-06  1.085921E-09  7.929207E-11  2.213510E-10  2.645184E-10  9.457331E-11  8.571859E-11  3.639881E-11  5.414775E-10  7.699336E-10  9.908799E-11  6.010285E-11  9.539366E-11  5.226391E-11  1.067884E-10  8.801945E-11  7.884172E-11  8.006291E-11  9.306260E-11  9.072988E-11  8.073818E-11  1.137328E-10  8.275167E-11  8.531284E-11  7.548208E-11  9.783082E-11  7.996113E-11  9.106195E-11  0.000000E+00  8.037077E-11  8.194130E-11  0.000000E+00  1.170526E-10  7.134878E-11  9.726080E-11  9.382662E-11
  6.500000E+00   2.981561E-10  1.122960E-10  1.361388E-10  2.202222E-10  1.588582E-10  3.309644E-10  5.237238E-10  1.509170E-09  1.291558E-06  1.091716E-09  8.435411E-11  2.278411E-10  2.709514E-10  1.008883E-10  9.210620E-11  3.974554E-11  6.031053E-10  8.547668E-10  1.089541E-10  6.503913E-11  1.039072E-10  5.742694E-11  1.176715E-10  9.648751E-11  8.594234E-11  8.750111E-11  1.022295E-10  9.835907E-11  8.809748E-11  1.253778E-10  8.961805E-11  9.380083E-11  8.176118E-11  1.056342E-10  8.723840E-11  9.878647E-11  0.000000E+00  8.782757E-11  8.955141E-11  0.000000E+00  1.256332E-10  7.753379E-11  1.057630E-10  1.029953E-10
  7.000000E+00   3.144908E-10  1.222493E-10  1.428587E-10  2.254941E-10  1.641997E-10  3.366970E-10  5.304592E-10  1.520110E-09  1.291568E-06  1.097495E-09  8.940945E-11  2.342213E-10  2.772757E-10  1.071360E-10  9.840291E-11  4.305894E-11  6.651560E-10  9.402269E-10  1.187358E-10  6.989300E-11  1.123263E-10  6.255793E-11  1.284908E-10  1.048545E-10  9.293172E-11  9.482738E-11  1.113100E-10  1.058611E-10  9.537207E-11  1.370889E-10  9.637504E-11  1.023509E-10  8.793385E-11  1.133915E-10  9.440703E-11  1.063805E-10  0.000000E+00  9.517199E-11  9.704753E-11  0.000000E+00  1.340797E-10  8.362619E-11  1.141581E-10  1.120694E-10
  7.500000E+00   3.307280E-10  1.321011E-10  1.494837E-10  2.306675E-10  1.694350E-10  3.422833E-10  5.369307E-10  1.529825E-09  1.291576E-06  1.103244E-09  9.444184E-11  2.404802E-10  2.834796E-10  1.133020E-10  1.045988E-10  4.633043E-11  7.274557E-10  1.026125E-09  1.284073E-10  7.465513E-11  1.206301E-10  6.764279E-11  1.392157E-10  1.131000E-10  9.979512E-11  1.020252E-10  1.202808E-10  1.132218E-10  1.025446E-10  1.488217E-10  1.030090E-10  1.109320E-10  9.398933E-11  1.210808E-10  1.014509E-10  1.138302E-10  0.000000E+00  1.023876E-10  1.044128E-10  0.000000E+00  1.423850E-10  8.961285E-11  1.224274E-10  1.210262E-10
  8.000000E+00   3.468495E-10  1.418303E-10  1.560021E-10  2.357353E-10  1.745580E-10  3.477259E-10  5.431817E-10  1.538751E-09  1.291584E-06  1.108949E-09  9.943828E-11  2.466086E-10  2.895542E-10  1.193751E-10  1.106860E-10  4.955320E-11  7.898652E-10  1.112308E-09  1.379482E-10  7.931829E-11  1.288020E-10  7.267035E-11  1.498224E-10  1.212078E-10  1.065210E-10  1.090818E-10  1.291234E-10  1.204301E-10  1.096008E-10  1.605359E-10  1.095092E-10  1.195156E-10  9.991928E-11  1.286830E-10  1.083574E-10  1.211248E-10  0.000000E+00  1.094614E-10  1.116341E-10  0.000000E+00  1.505405E-10  9.548346E-11  1.305557E-10  1.298473E-10
