FlexID output: DoseRate
Sr-90 Ingestion:StrontiumTitanate

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.250000E+00   7.733057E-13  2.310468E-14  1.663818E-14  5.952570E-14  8.671683E-14  4.192827E-13  2.999810E-12  2.171562E-11  1.591292E-14  1.370744E-14  2.352034E-14  1.680741E-14  1.666418E-14  1.516562E-14  1.612744E-14  1.926323E-14  1.278666E-13  1.800820E-13  2.288643E-14  1.246184E-14  2.021478E-14  1.174734E-14  2.460396E-14  2.026903E-14  1.778382E-14  1.841623E-14  2.149251E-14  1.938503E-14  1.796506E-14  2.299595E-14  1.890663E-14  1.705468E-14  1.743789E-14  4.586912E-14  1.995014E-14  2.365991E-14  0.000000E+00  1.852217E-14  2.016489E-14  0.000000E+00  3.338863E-13  1.549661E-14  6.926179E-14  2.949973E-14
  3.500000E+00   5.796714E-13  2.352526E-14  1.679451E-14  4.543137E-14  6.772793E-14  2.726693E-13  2.088718E-12  1.632061E-11  1.640617E-14  1.404127E-14  2.393162E-14  1.687239E-14  1.672814E-14  1.532455E-14  1.617184E-14  1.945916E-14  1.314926E-13  1.844230E-13  2.328248E-14  1.254196E-14  2.050802E-14  1.197841E-14  2.510761E-14  2.054296E-14  1.793478E-14  1.857324E-14  2.182891E-14  1.945570E-14  1.802973E-14  2.340154E-14  1.848401E-14  1.727346E-14  1.705988E-14  3.577159E-14  1.959546E-14  2.275095E-14  0.000000E+00  1.867075E-14  1.999950E-14  0.000000E+00  2.550292E-13  1.558416E-14  5.644364E-14  2.786570E-14
  3.750000E+00   4.313908E-13  2.388055E-14  1.692539E-14  3.542596E-14  5.311423E-14  1.785450E-13  1.439950E-12  1.205367E-11  1.684156E-14  1.432996E-14  2.427567E-14  1.691886E-14  1.677386E-14  1.546025E-14  1.620729E-14  1.961553E-14  1.347461E-13  1.883017E-13  2.361434E-14  1.259981E-14  2.074850E-14  1.217532E-14  2.553709E-14  2.076563E-14  1.804973E-14  1.869677E-14  2.211032E-14  1.950903E-14  1.810059E-14  2.387349E-14  1.819499E-14  1.754384E-14  1.678939E-14  2.937236E-14  1.932511E-14  2.202383E-14  0.000000E+00  1.878502E-14  1.986596E-14  0.000000E+00  1.931833E-13  1.565233E-14  4.671266E-14  2.658674E-14
  4.000000E+00   3.202721E-13  2.417621E-14  1.703078E-14  2.843122E-14  4.210457E-14  1.184482E-13  9.850665E-13  8.770703E-12  1.722363E-14  1.457745E-14  2.455870E-14  1.694608E-14  1.680058E-14  1.557238E-14  1.623103E-14  1.973504E-14  1.376556E-13  1.917657E-13  2.388783E-14  1.263697E-14  2.094104E-14  1.234096E-14  2.589887E-14  2.094173E-14  1.813161E-14  1.878846E-14  2.234116E-14  1.954292E-14  1.816895E-14  2.437245E-14  1.799552E-14  1.784297E-14  1.659334E-14  2.535962E-14  1.912040E-14  2.145275E-14  0.000000E+00  1.886796E-14  1.975863E-14  0.000000E+00  1.459124E-13  1.570138E-14  3.947367E-14  2.561454E-14
  4.250000E+00   2.385004E-13  2.441752E-14  1.711119E-14  2.360009E-14  3.395465E-14  8.024690E-14  6.702016E-13  6.300885E-12  1.755679E-14  1.478739E-14  2.478635E-14  1.695397E-14  1.680820E-14  1.566121E-14  1.624141E-14  1.982039E-14  1.402474E-13  1.948557E-13  2.410826E-14  1.265500E-14  2.109008E-14  1.247803E-14  2.619900E-14  2.107553E-14  1.818316E-14  1.885010E-14  2.252557E-14  1.955627E-14  1.822858E-14  2.487215E-14  1.785302E-14  1.815381E-14  1.644608E-14  2.287137E-14  1.896333E-14  2.100718E-14  0.000000E+00  1.892198E-14  1.966978E-14  0.000000E+00  1.105360E-13  1.573160E-14  3.417706E-14  2.489111E-14
  4.500000E+00   1.792486E-13  2.460934E-14  1.716755E-14  2.029369E-14  2.800823E-14  5.604668E-14  4.546042E-13  4.477160E-12  1.784520E-14  1.496315E-14  2.496377E-14  1.694291E-14  1.679709E-14  1.572745E-14  1.623769E-14  1.987419E-14  1.425459E-13  1.976075E-13  2.428050E-14  1.265545E-14  2.119961E-14  1.258906E-14  2.644302E-14  2.117090E-14  1.820695E-14  1.888357E-14  2.266747E-14  1.954875E-14  1.827530E-14  2.535548E-14  1.774414E-14  1.846403E-14  1.632862E-14  2.134723E-14  1.883823E-14  2.065750E-14  0.000000E+00  1.894916E-14  1.959159E-14  0.000000E+00  8.452177E-14  1.574339E-14  3.035294E-14  2.435976E-14
  4.750000E+00   1.368835E-13  2.475620E-14  1.720110E-14  1.804431E-14  2.371964E-14  4.075183E-14  3.083314E-13  3.151585E-12  1.809280E-14  1.510787E-14  2.509567E-14  1.691365E-14  1.676795E-14  1.577214E-14  1.621974E-14  1.989898E-14  1.445741E-13  2.000532E-13  2.440900E-14  1.263980E-14  2.127332E-14  1.267638E-14  2.663609E-14  2.123141E-14  1.820539E-14  1.889083E-14  2.277051E-14  1.952069E-14  1.830656E-14  2.581161E-14  1.765270E-14  1.876493E-14  1.622741E-14  2.042614E-14  1.873240E-14  2.037777E-14  0.000000E+00  1.895138E-14  1.951726E-14  0.000000E+00  6.567134E-14  1.573735E-14  2.761964E-14  2.397048E-14
  5.000000E+00   1.069410E-13  2.486224E-14  1.721325E-14  1.651737E-14  2.065380E-14  3.109515E-14  2.098692E-13  2.201009E-12  1.830326E-14  1.522441E-14  2.518632E-14  1.686715E-14  1.672177E-14  1.579654E-14  1.618788E-14  1.989719E-14  1.463543E-13  2.022215E-13  2.449784E-14  1.260944E-14  2.131455E-14  1.274217E-14  2.678291E-14  2.126028E-14  1.818072E-14  1.887385E-14  2.283813E-14  1.947283E-14  1.832102E-14  2.623400E-14  1.756778E-14  1.905056E-14  1.613312E-14  1.987729E-14  1.863609E-14  2.014673E-14  0.000000E+00  1.893048E-14  1.944135E-14  0.000000E+00  5.217926E-14  1.571428E-14  2.567860E-14  2.368206E-14
  5.500000E+00   7.872543E-14  2.494909E-14  1.719249E-14  1.512066E-14  1.770175E-14  2.305972E-14  1.221449E-13  1.290908E-12  1.855306E-14  1.534936E-14  2.524946E-14  1.676578E-14  1.662118E-14  1.579603E-14  1.611387E-14  1.984704E-14  1.485804E-13  2.049830E-13  2.456098E-14  1.253779E-14  2.131897E-14  1.280272E-14  2.692133E-14  2.124764E-14  1.810263E-14  1.880479E-14  2.287660E-14  1.936413E-14  1.830819E-14  2.679196E-14  1.743701E-14  1.943940E-14  1.599121E-14  1.945935E-14  1.849390E-14  1.985806E-14  0.000000E+00  1.885721E-14  1.931496E-14  0.000000E+00  3.926093E-14  1.564795E-14  2.381348E-14  2.337411E-14
  6.000000E+00   5.803300E-14  2.496129E-14  1.710752E-14  1.408235E-14  1.543561E-14  1.785864E-14  6.172983E-14  6.124540E-13  1.879133E-14  1.544435E-14  2.522930E-14  1.658393E-14  1.644081E-14  1.574063E-14  1.597573E-14  1.971155E-14  1.509038E-13  2.079588E-13  2.454460E-14  1.240470E-14  2.124249E-14  1.282867E-14  2.698850E-14  2.115049E-14  1.793936E-14  1.864925E-14  2.283718E-14  1.916399E-14  1.823532E-14  2.740486E-14  1.724019E-14  1.988261E-14  1.578610E-14  1.921357E-14  1.828806E-14  1.951727E-14  0.000000E+00  1.869800E-14  1.911493E-14  0.000000E+00  2.957187E-14  1.551201E-14  2.236014E-14  2.306772E-14
  6.500000E+00   4.835795E-14  2.486957E-14  1.696407E-14  1.352177E-14  1.425310E-14  1.565053E-14  3.546245E-14  2.907307E-13  1.893419E-14  1.546743E-14  2.510461E-14  1.635436E-14  1.621318E-14  1.562919E-14  1.579668E-14  1.950688E-14  1.525741E-13  2.102222E-13  2.442733E-14  1.223398E-14  2.108342E-14  1.279964E-14  2.693785E-14  2.097280E-14  1.771666E-14  1.842943E-14  2.270646E-14  1.890683E-14  1.810096E-14  2.786349E-14  1.700758E-14  2.023132E-14  1.555353E-14  1.909495E-14  1.804939E-14  1.918674E-14  0.000000E+00  1.847590E-14  1.887147E-14  0.000000E+00  2.485896E-14  1.532676E-14  2.155034E-14  2.280037E-14
  7.000000E+00   4.386981E-14  2.469389E-14  1.677284E-14  1.315214E-14  1.357557E-14  1.459737E-14  2.407304E-14  1.418723E-13  1.899956E-14  1.543223E-14  2.489558E-14  1.608591E-14  1.594703E-14  1.547182E-14  1.558399E-14  1.924618E-14  1.537108E-13  2.119033E-13  2.422852E-14  1.203306E-14  2.085764E-14  1.272612E-14  2.679188E-14  2.073005E-14  1.744597E-14  1.815739E-14  2.250177E-14  1.860279E-14  1.791293E-14  2.817756E-14  1.673872E-14  2.048697E-14  1.529248E-14  1.898434E-14  1.777391E-14  1.884298E-14  0.000000E+00  1.820230E-14  1.858540E-14  0.000000E+00  2.252226E-14  1.510078E-14  2.101771E-14  2.252256E-14
  7.500000E+00   4.173710E-14  2.445094E-14  1.654321E-14  1.285103E-14  1.312220E-14  1.398433E-14  1.904744E-14  7.418776E-14  1.900234E-14  1.535012E-14  2.461904E-14  1.578645E-14  1.565014E-14  1.527738E-14  1.534433E-14  1.894069E-14  1.544152E-13  2.131099E-13  2.396436E-14  1.180825E-14  2.057847E-14  1.261690E-14  2.656941E-14  2.043527E-14  1.713703E-14  1.784356E-14  2.223773E-14  1.826108E-14  1.767932E-14  2.835976E-14  1.643780E-14  2.065464E-14  1.500612E-14  1.884125E-14  1.746405E-14  1.847828E-14  0.000000E+00  1.788723E-14  1.826161E-14  0.000000E+00  2.127716E-14  1.484191E-14  2.059048E-14  2.221552E-14
  8.000000E+00   4.063397E-14  2.415466E-14  1.628320E-14  1.256873E-14  1.276248E-14  1.353663E-14  1.670573E-14  4.368482E-14  1.895489E-14  1.523055E-14  2.428908E-14  1.546277E-14  1.532926E-14  1.505350E-14  1.508356E-14  1.859992E-14  1.547713E-13  2.139306E-13  2.364840E-14  1.156490E-14  2.025711E-14  1.247931E-14  2.628609E-14  2.009938E-14  1.679810E-14  1.749681E-14  2.192665E-14  1.788978E-14  1.740772E-14  2.842357E-14  1.611038E-14  2.074100E-14  1.469896E-14  1.865536E-14  1.712485E-14  1.809245E-14  0.000000E+00  1.753940E-14  1.790641E-14  0.000000E+00  2.051433E-14  1.455703E-14  2.019301E-14  2.187549E-14
