FlexID output: DoseRate
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   4.983596E-12  7.388378E-14  4.864399E-13  1.962722E-12  1.787183E-12  8.917802E-12  1.397316E-11  2.907492E-11  1.065771E-08  1.543769E-11  9.221954E-13  1.034664E-11  1.105034E-11  3.693513E-11  1.262527E-11  4.599987E-13  5.917692E-14  4.868381E-14  6.389983E-15  7.830780E-14  2.563796E-13  4.078001E-14  3.040331E-14  4.002208E-15  7.264867E-15  6.016441E-15  2.080846E-13  2.359808E-13  7.361077E-15  6.684430E-14  1.197585E-13  1.201437E-14  8.153080E-14  6.371855E-13  4.603801E-14  1.481257E-14  0.000000E+00  3.600809E-15  5.509852E-15  0.000000E+00  7.213404E-13  6.285630E-14  2.413190E-13  2.235336E-14
  1.375000E+00   5.038435E-12  6.997570E-14  4.041129E-13  1.657926E-12  1.506549E-12  8.177708E-12  1.424238E-11  3.290496E-11  8.348461E-09  1.385871E-11  8.687711E-13  1.079436E-11  1.148266E-11  3.729790E-11  1.316465E-11  4.903879E-13  6.238414E-14  4.980870E-14  6.366266E-15  6.594576E-14  2.427848E-13  3.860352E-14  2.928870E-14  4.121291E-15  7.400545E-15  5.918816E-15  2.231687E-13  2.504756E-13  7.331141E-15  6.883432E-14  1.022182E-13  1.149404E-14  8.695533E-14  5.861513E-13  4.010611E-14  1.476833E-14  0.000000E+00  3.761468E-15  5.887962E-15  0.000000E+00  7.751147E-13  5.279751E-14  2.378831E-13  2.422409E-14
  1.500000E+00   5.063440E-12  6.689304E-14  3.385736E-13  1.399868E-12  1.270661E-12  7.386126E-12  1.415265E-11  3.593379E-11  6.533705E-09  1.259938E-11  8.270384E-13  1.122203E-11  1.189524E-11  3.762763E-11  1.368298E-11  5.195091E-13  6.547118E-14  5.096032E-14  6.362607E-15  5.515308E-14  2.319901E-13  3.688127E-14  2.842045E-14  4.230155E-15  7.532049E-15  5.828096E-15  2.376480E-13  2.645684E-13  7.254229E-15  7.058365E-14  8.697633E-14  1.093898E-14  9.199579E-14  5.309312E-13  3.496078E-14  1.468388E-14  0.000000E+00  3.901374E-15  6.197444E-15  0.000000E+00  8.157928E-13  4.417233E-14  2.327419E-13  2.577142E-14
  1.625000E+00   5.060039E-12  6.457716E-14  2.866523E-13  1.182364E-12  1.072781E-12  6.587407E-12  1.376969E-11  3.809581E-11  5.109149E-09  1.160304E-11  7.958802E-13  1.162984E-11  1.228807E-11  3.792614E-11  1.418107E-11  5.474061E-13  6.844587E-14  5.214238E-14  6.379072E-15  4.589714E-14  2.238453E-13  3.558307E-14  2.779636E-14  4.331053E-15  7.660656E-15  5.747940E-15  2.515493E-13  2.782741E-13  7.143879E-15  7.218356E-14  7.386815E-14  1.037307E-14  9.669286E-14  4.747960E-13  3.053198E-14  1.453823E-14  0.000000E+00  4.022569E-15  6.436998E-15  0.000000E+00  8.431558E-13  3.687573E-14  2.261477E-13  2.698042E-14
  1.750000E+00   5.031170E-12  6.294543E-14  2.457258E-13  9.996726E-13  9.070407E-13  5.812773E-12  1.316047E-11  3.939141E-11  3.992058E-09  1.082157E-11  7.739905E-13  1.201847E-11  1.266178E-11  3.819520E-11  1.465968E-11  5.741266E-13  7.131362E-14  5.335111E-14  6.414069E-15  3.806852E-14  2.180944E-13  3.466453E-14  2.739888E-14  4.425466E-15  7.786832E-15  5.679998E-15  2.648977E-13  2.915983E-13  7.011780E-15  7.370054E-14  6.269305E-14  9.814959E-15  1.010876E-13  4.200704E-13  2.674226E-14  1.432100E-14  0.000000E+00  4.127000E-15  6.608970E-15  0.000000E+00  8.577784E-13  3.076922E-14  2.183824E-13  2.785726E-14
  1.875000E+00   4.980673E-12  6.190643E-14  2.136378E-13  8.466327E-13  7.683498E-13  5.082897E-12  1.238804E-11  3.987086E-11  3.116919E-09  1.021455E-11  7.600333E-13  1.238876E-11  1.301720E-11  3.843657E-11  1.511959E-11  5.997168E-13  7.407863E-14  5.457905E-14  6.465171E-15  3.152030E-14  2.144364E-13  3.407574E-14  2.720276E-14  4.514364E-15  7.910503E-15  5.624637E-15  2.777168E-13  3.045418E-13  6.867645E-15  7.518097E-14  5.323605E-14  9.278604E-15  1.052190E-13  3.683124E-13  2.351346E-14  1.403053E-14  0.000000E+00  4.216545E-15  6.718452E-15  0.000000E+00  8.608078E-13  2.570342E-14  2.097392E-13  2.842418E-14
  2.000000E+00   4.912812E-12  6.136922E-14  1.886269E-13  7.187013E-13  6.523314E-13  4.410270E-12  1.150848E-11  3.961868E-11  2.431948E-09  9.748388E-12  7.527349E-13  1.274152E-11  1.335518E-11  3.865190E-11  1.556150E-11  6.242213E-13  7.674461E-14  5.581739E-14  6.529632E-15  2.609269E-14  2.125625E-13  3.376671E-14  2.717990E-14  4.598376E-15  8.031293E-15  5.581438E-15  2.900291E-13  3.171036E-13  6.719254E-15  7.665532E-14  4.528284E-14  8.773889E-15  1.091220E-13  3.204796E-13  2.077100E-14  1.367177E-14  0.000000E+00  4.293001E-15  6.772381E-15  0.000000E+00  8.537566E-13  2.153155E-14  2.005063E-13  2.871436E-14
  2.250000E+00   4.786953E-12  6.135821E-14  1.618223E-13  5.674517E-13  5.146114E-13  3.529417E-12  1.008958E-11  3.804387E-11  1.686982E-09  9.264029E-12  7.522688E-13  1.323763E-11  1.382927E-11  3.892681E-11  1.619018E-11  6.589128E-13  8.055422E-14  5.767406E-14  6.646263E-15  1.980359E-14  2.125958E-13  3.374720E-14  2.742293E-14  4.715578E-15  8.205427E-15  5.538631E-15  3.075368E-13  3.351812E-13  6.502354E-15  7.889600E-14  3.585933E-14  8.094904E-15  1.145941E-13  2.576741E-13  1.746242E-14  1.302186E-14  0.000000E+00  4.385698E-15  6.762259E-15  0.000000E+00  8.272903E-13  1.672691E-14  1.861364E-13  2.869626E-14
  2.500000E+00   4.598250E-12  6.231288E-14  1.388010E-13  4.181067E-13  3.772283E-13  2.568920E-12  8.201149E-12  3.451707E-11  1.023322E-09  8.875080E-12  7.643930E-13  1.384782E-11  1.441046E-11  3.922064E-11  1.697474E-11  7.019286E-13  8.533488E-14  6.011102E-14  6.822968E-15  1.381423E-14  2.161312E-13  3.426400E-14  2.808583E-14  4.858257E-15  8.423301E-15  5.512296E-15  3.293772E-13  3.580127E-13  6.240808E-15  8.196071E-14  2.659228E-14  7.332034E-15  1.213695E-13  1.890392E-13  1.410928E-14  1.203198E-14  0.000000E+00  4.480094E-15  6.637991E-15  0.000000E+00  7.740205E-13  1.217432E-14  1.672092E-13  2.812492E-14
  2.750000E+00   4.406097E-12  6.403762E-14  1.259413E-13  3.149020E-13  2.802949E-13  1.841860E-12  6.469307E-12  3.001312E-11  6.194385E-10  8.692246E-12  7.866685E-13  1.440138E-11  1.493553E-11  3.943675E-11  1.769928E-11  7.413265E-13  8.977929E-14  6.246210E-14  7.011546E-15  9.908396E-15  2.224584E-13  3.521319E-14  2.901450E-14  4.985550E-15  8.621157E-15  5.514283E-15  3.495409E-13  3.793390E-13  6.025378E-15  8.510691E-14  2.026942E-14  6.738450E-15  1.276382E-13  1.370021E-13  1.170947E-14  1.098283E-14  0.000000E+00  4.548197E-15  6.432642E-15  0.000000E+00  7.096816E-13  9.215467E-15  1.497001E-13  2.716404E-14
  3.000000E+00   4.227696E-12  6.620303E-14  1.193286E-13  2.438205E-13  2.114702E-13  1.308229E-12  4.983227E-12  2.521275E-11  3.742594E-10  8.636057E-12  8.148358E-13  1.490348E-11  1.540970E-11  3.958503E-11  1.836846E-11  7.773980E-13  9.391079E-14  6.469715E-14  7.200665E-15  7.400800E-15  2.303966E-13  3.641087E-14  3.008836E-14  5.098201E-15  8.796951E-15  5.535657E-15  3.681610E-13  3.992033E-13  5.859744E-15  8.829063E-14  1.599772E-14  6.297839E-15  1.334891E-13  9.878363E-14  9.990189E-15  9.959754E-15  0.000000E+00  4.597789E-15  6.193660E-15  0.000000E+00  6.436022E-13  7.317350E-15  1.344114E-13  2.605920E-14
  3.250000E+00   4.072680E-12  6.858637E-14  1.164906E-13  1.950025E-13  1.623001E-13  9.257558E-13  3.767003E-12  2.058869E-11  2.257531E-10  8.655695E-12  8.460372E-13  1.535879E-11  1.583774E-11  3.967431E-11  1.898659E-11  8.104159E-13  9.774995E-14  6.679936E-14  7.382900E-15  5.811223E-15  2.391423E-13  3.773238E-14  3.122476E-14  5.196888E-15  8.949892E-15  5.569010E-15  3.853589E-13  4.176658E-13  5.740190E-15  9.145822E-14  1.313201E-14  5.986379E-15  1.389751E-13  7.139330E-14  8.756247E-15  9.021655E-15  0.000000E+00  4.634410E-15  5.953939E-15  0.000000E+00  5.819577E-13  6.112790E-15  1.216805E-13  2.498032E-14
  3.500000E+00   3.944826E-12  7.104276E-14  1.158823E-13  1.615526E-13  1.269802E-13  6.566915E-13  2.806560E-12  1.642275E-11  1.359807E-10  8.719101E-12  8.784205E-13  1.577156E-11  1.622392E-11  3.971241E-11  1.955760E-11  8.406342E-13  1.013147E-13  6.876133E-14  7.553760E-15  4.814173E-15  2.481696E-13  3.909648E-14  3.236969E-14  5.282325E-15  9.080163E-15  5.608570E-15  4.012455E-13  4.347977E-13  5.659477E-15  9.456065E-14  1.121807E-14  5.778689E-15  1.441268E-13  5.213913E-14  7.868949E-15  8.201120E-15  0.000000E+00  4.661754E-15  5.733315E-15  0.000000E+00  5.281862E-13  5.355441E-15  1.115092E-13  2.402860E-14
  3.750000E+00   3.843934E-12  7.348140E-14  1.165482E-13  1.386670E-13  1.014933E-13  4.701866E-13  2.069045E-12  1.284716E-11  8.181013E-11  8.806305E-12  9.108237E-13  1.614566E-11  1.657217E-11  3.970632E-11  2.008513E-11  8.682883E-13  1.046209E-13  7.058190E-14  7.710804E-15  4.194214E-15  2.571476E-13  4.045214E-14  3.348948E-14  5.355284E-15  9.188625E-15  5.650038E-15  4.159223E-13  4.506758E-13  5.609324E-15  9.755910E-14  9.941883E-15  5.651124E-15  1.489624E-13  3.881178E-14  7.229606E-15  7.509467E-15  0.000000E+00  4.682133E-15  5.541501E-15  0.000000E+00  4.836643E-13  4.883102E-15  1.036895E-13  2.325176E-14
  4.000000E+00   3.767455E-12  7.584776E-14  1.179033E-13  1.230102E-13  8.302876E-14  3.423949E-13  1.515325E-12  9.890249E-12  4.917522E-11  8.905036E-12  9.425447E-13  1.648457E-11  1.688599E-11  3.966220E-11  2.057251E-11  8.935952E-13  1.076830E-13  7.226387E-14  7.852966E-15  3.811287E-15  2.658761E-13  4.176864E-14  3.456423E-14  5.416576E-15  9.276561E-15  5.690349E-15  4.294826E-13  4.653790E-13  5.581811E-15  1.004260E-13  9.089218E-15  5.583289E-15  1.534944E-13  2.969936E-14  6.767632E-15  6.943236E-15  0.000000E+00  4.696901E-15  5.381207E-15  0.000000E+00  4.483892E-13  4.590462E-15  9.790431E-14  2.266054E-14
  4.250000E+00   3.711716E-12  7.811104E-14  1.195942E-13  1.122739E-13  6.959849E-14  2.555847E-13  1.107177E-12  7.516258E-12  2.954330E-11  9.007870E-12  9.731805E-13  1.679149E-11  1.716858E-11  3.958553E-11  2.102282E-11  9.167543E-13  1.105147E-13  7.381247E-14  7.980056E-15  3.575605E-15  2.742415E-13  4.302855E-14  3.558315E-14  5.467022E-15  9.345489E-15  5.727416E-15  4.420120E-13  4.789856E-13  5.570066E-15  1.031438E-13  8.515397E-15  5.558483E-15  1.577334E-13  2.352721E-14  6.432248E-15  6.490140E-15  0.000000E+00  4.706797E-15  5.250829E-15  0.000000E+00  4.215478E-13  4.409876E-15  9.380100E-14  2.224300E-14
  4.500000E+00   3.672754E-12  8.025558E-14  1.214109E-13  1.048669E-13  5.978293E-14  1.969440E-13  8.108561E-13  5.655802E-12  1.774935E-11  9.110410E-12  1.002519E-12  1.706928E-11  1.742285E-11  3.948115E-11  2.143887E-11  9.379487E-13  1.131289E-13  7.523432E-14  8.092421E-15  3.430274E-15  2.821849E-13  4.422296E-14  3.654127E-14  5.507441E-15  9.397029E-15  5.759899E-15  4.535890E-13  4.915714E-13  5.568497E-15  1.057034E-13  8.123531E-15  5.563536E-15  1.616899E-13  1.937365E-14  6.186767E-15  6.133713E-15  0.000000E+00  4.712196E-15  5.146480E-15  0.000000E+00  4.019381E-13  4.298268E-15  9.103695E-14  2.197545E-14
  4.750000E+00   3.646809E-12  8.227517E-14  1.232313E-13  9.969738E-14  5.256181E-14  1.574191E-13  5.983784E-13  4.226822E-12  1.067290E-11  9.210130E-12  1.030466E-12  1.732058E-11  1.765142E-11  3.935333E-11  2.182327E-11  9.573455E-13  1.155386E-13  7.653682E-14  8.190721E-15  3.339600E-15  2.896822E-13  4.534827E-14  3.743724E-14  5.538626E-15  9.432811E-15  5.787016E-15  4.642861E-13  5.032089E-13  5.572767E-15  1.081015E-13  7.849210E-15  5.588371E-15  1.653754E-13  1.658726E-14  6.004630E-15  5.856505E-15  0.000000E+00  4.713288E-15  5.063391E-15  0.000000E+00  3.882492E-13  4.228410E-15  8.930544E-14  2.182988E-14
  5.000000E+00   3.630588E-12  8.416937E-14  1.249872E-13  9.601997E-14  4.719925E-14  1.307255E-13  4.475325E-13  3.147659E-12  6.431930E-12  9.305651E-12  1.057002E-12  1.754775E-11  1.785667E-11  3.920587E-11  2.217840E-11  9.750980E-13  1.177564E-13  7.772765E-14  8.275783E-15  3.281390E-15  2.967305E-13  4.640413E-14  3.827191E-14  5.561336E-15  9.454420E-15  5.808385E-15  4.741700E-13  5.139666E-13  5.579648E-15  1.103394E-13  7.649915E-15  5.625462E-15  1.688020E-13  1.471597E-14  5.866634E-15  5.642049E-15  0.000000E+00  4.710188E-15  4.996780E-15  0.000000E+00  3.792309E-13  4.183209E-15  8.834664E-14  2.177858E-14
  5.500000E+00   3.619152E-12  8.676824E-14  1.274121E-13  9.230651E-14  4.161892E-14  1.062992E-13  3.039978E-13  2.048745E-12  3.134052E-12  9.439040E-12  1.094052E-12  1.784558E-11  1.812319E-11  3.895350E-11  2.265798E-11  9.987812E-13  1.207297E-13  7.930980E-14  8.379149E-15  3.227480E-15  3.064319E-13  4.785349E-14  3.940695E-14  5.580229E-15  9.462195E-15  5.828786E-15  4.875204E-13  5.285022E-13  5.589768E-15  1.133878E-13  7.436244E-15  5.692647E-15  1.734575E-13  1.301683E-14  5.715301E-15  5.410884E-15  0.000000E+00  4.697412E-15  4.919349E-15  0.000000E+00  3.723771E-13  4.140120E-15  8.794839E-14  2.182997E-14
  6.000000E+00   3.616001E-12  8.985628E-14  1.302462E-13  8.897743E-14  3.668007E-14  8.797233E-14  1.963824E-13  1.167343E-12  1.197723E-12  9.599761E-12  1.139134E-12  1.818042E-11  1.841890E-11  3.857867E-11  2.321859E-11  1.026055E-12  1.241642E-13  8.111616E-14  8.481095E-15  3.178845E-15  3.180083E-13  4.957669E-14  4.074028E-14  5.583378E-15  9.438197E-15  5.837375E-15  5.031315E-13  5.455019E-13  5.596544E-15  1.169723E-13  7.221189E-15  5.785173E-15  1.789260E-13  1.175199E-14  5.565028E-15  5.200080E-15  0.000000E+00  4.667524E-15  4.837485E-15  0.000000E+00  3.702830E-13  4.098162E-15  8.843362E-14  2.201977E-14
  6.500000E+00   3.618981E-12  9.253501E-14  1.326101E-13  8.656511E-14  3.340727E-14  7.794654E-14  1.432890E-13  7.085111E-13  5.092250E-13  9.740757E-12  1.179494E-12  1.845176E-11  1.865415E-11  3.817337E-11  2.369652E-11  1.048899E-12  1.270401E-13  8.260671E-14  8.545913E-15  3.137387E-15  3.281053E-13  5.107258E-14  4.187987E-14  5.564123E-15  9.381130E-15  5.825678E-15  5.164476E-13  5.600021E-13  5.590986E-15  1.200355E-13  7.039182E-15  5.868422E-15  1.836030E-13  1.105887E-14  5.443094E-15  5.055001E-15  0.000000E+00  4.623507E-15  4.766107E-15  0.000000E+00  3.727431E-13  4.058162E-15  8.949629E-14  2.226747E-14
  7.000000E+00   3.622808E-12  9.485358E-14  1.345529E-13  8.451389E-14  3.096886E-14  7.142734E-14  1.160096E-13  4.732148E-13  2.662110E-13  9.863820E-12  1.215665E-12  1.867042E-11  1.883961E-11  3.775157E-11  2.410356E-11  1.068026E-12  1.294380E-13  8.383050E-14  8.579672E-15  3.094016E-15  3.368960E-13  5.236838E-14  4.285035E-14  5.526496E-15  9.298848E-15  5.796484E-15  5.277969E-13  5.723591E-13  5.571714E-15  1.226410E-13  6.865097E-15  5.935432E-15  1.875910E-13  1.059622E-14  5.329787E-15  4.940232E-15  0.000000E+00  4.567144E-15  4.695258E-15  0.000000E+00  3.770670E-13  4.012869E-15  9.072105E-14  2.251460E-14
  7.500000E+00   3.625133E-12  9.685731E-14  1.361343E-13  8.260389E-14  2.895973E-14  6.641797E-14  1.006850E-13  3.515067E-13  1.816305E-13  9.970951E-12  1.248147E-12  1.884538E-11  1.898411E-11  3.732388E-11  2.444977E-11  1.084032E-12  1.314289E-13  8.483002E-14  8.587618E-15  3.046294E-15  3.445410E-13  5.348920E-14  4.367407E-14  5.473926E-15  9.197743E-15  5.752600E-15  5.374596E-13  5.828775E-13  5.539329E-15  1.248481E-13  6.690572E-15  5.983872E-15  1.909832E-13  1.022371E-14  5.216651E-15  4.837249E-15  0.000000E+00  4.500346E-15  4.620400E-15  0.000000E+00  3.818543E-13  3.960588E-15  9.190825E-14  2.273340E-14
  8.000000E+00   3.625170E-12  9.858655E-14  1.374103E-13  8.075964E-14  2.718921E-14  6.211368E-14  9.085875E-14  2.858525E-13  1.531257E-13  1.006405E-11  1.277388E-12  1.898408E-11  1.909494E-11  3.689822E-11  2.474372E-11  1.097415E-12  1.330741E-13  8.564150E-14  8.574237E-15  2.994116E-15  3.511836E-13  5.445742E-14  4.437073E-14  5.409319E-15  9.082963E-15  5.696614E-15  5.456743E-13  5.918180E-13  5.495249E-15  1.267101E-13  6.513934E-15  6.013660E-15  1.938615E-13  9.886338E-15  5.100734E-15  4.737231E-15  0.000000E+00  4.424981E-15  4.540051E-15  0.000000E+00  3.864434E-13  3.901654E-15  9.297399E-14  2.291350E-14
