FlexID output: DoseRate
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.386972E-12  5.657370E-13  8.558722E-13  2.094229E-12  1.741682E-12  6.356680E-12  8.772998E-12  1.617440E-11  1.359288E-08  9.432324E-12  6.438755E-13  4.906942E-13  4.867933E-13  4.104583E-13  5.457746E-13  2.018487E-13  2.378629E-12  3.675978E-12  5.302108E-13  4.397271E-13  6.113296E-13  2.854985E-13  5.574929E-13  4.926683E-13  4.761090E-13  4.689910E-13  5.055416E-13  5.961426E-13  4.884989E-13  6.421346E-13  5.699616E-13  5.039538E-13  4.937208E-13  8.780728E-13  4.882040E-13  6.048359E-13  0.000000E+00  4.700260E-13  4.795156E-13  0.000000E+00  8.736498E-13  4.732845E-13  6.468794E-13  5.146531E-13
  1.250000E+00   2.410184E-12  5.859591E-13  7.850280E-13  1.823189E-12  1.548947E-12  5.968461E-12  9.151409E-12  1.887093E-11  1.065797E-08  7.678688E-12  5.848984E-13  4.990158E-13  4.949926E-13  4.205135E-13  5.434945E-13  2.079581E-13  2.553030E-12  3.914715E-12  5.561224E-13  4.350876E-13  6.133175E-13  2.954620E-13  5.846688E-13  5.145732E-13  4.907222E-13  4.872976E-13  5.293573E-13  6.024709E-13  5.017440E-13  6.605572E-13  5.692702E-13  5.121744E-13  4.996836E-13  8.679744E-13  5.020005E-13  6.116932E-13  0.000000E+00  4.884196E-13  4.984102E-13  0.000000E+00  9.227693E-13  4.756283E-13  6.622864E-13  5.401143E-13
  1.375000E+00   2.418888E-12  6.047425E-13  7.291501E-13  1.593119E-12  1.381963E-12  5.514943E-12  9.280333E-12  2.113681E-11  8.348742E-09  6.243717E-12  5.351692E-13  5.062756E-13  5.021462E-13  4.297799E-13  5.417609E-13  2.136940E-13  2.717703E-12  4.135475E-12  5.798003E-13  4.306968E-13  6.155752E-13  3.048294E-13  6.098000E-13  5.343251E-13  5.037408E-13  5.035773E-13  5.510305E-13  6.079925E-13  5.135522E-13  6.770417E-13  5.685085E-13  5.196710E-13  5.049245E-13  8.510006E-13  5.142327E-13  6.176529E-13  0.000000E+00  5.047988E-13  5.152287E-13  0.000000E+00  9.628089E-13  4.778611E-13  6.748567E-13  5.631214E-13
  1.500000E+00   2.412452E-12  6.223272E-13  6.854623E-13  1.399245E-12  1.238554E-12  5.031115E-12  9.196237E-12  2.289612E-11  6.534003E-09  5.076374E-12  4.941892E-13  5.126862E-13  5.084637E-13  4.383704E-13  5.405397E-13  2.190922E-13  2.873173E-12  4.339920E-12  6.015060E-13  4.268839E-13  6.183982E-13  3.136986E-13  6.331392E-13  5.521993E-13  5.153942E-13  5.181178E-13  5.708212E-13  6.129451E-13  5.241470E-13  6.919876E-13  5.679449E-13  5.266591E-13  5.095739E-13  8.300311E-13  5.251932E-13  6.229563E-13  0.000000E+00  5.194397E-13  5.302520E-13  0.000000E+00  9.934755E-13  4.801898E-13  6.850186E-13  5.839322E-13
  1.625000E+00   2.391545E-12  6.388737E-13  6.516369E-13  1.236804E-12  1.116330E-12  4.543112E-12  8.939867E-12  2.412006E-11  5.109464E-09  4.131621E-12  4.611240E-13  5.184066E-13  5.141020E-13  4.463710E-13  5.397850E-13  2.241796E-13  3.019954E-12  4.529551E-12  6.214580E-13  4.237891E-13  6.218828E-13  3.221304E-13  6.548824E-13  5.684254E-13  5.258690E-13  5.311546E-13  5.889468E-13  6.174842E-13  5.337106E-13  7.057274E-13  5.677233E-13  5.333045E-13  5.137354E-13  8.072537E-13  5.350996E-13  6.277698E-13  0.000000E+00  5.325710E-13  5.437139E-13  0.000000E+00  1.014995E-12  4.827040E-13  6.931469E-13  6.027747E-13
  1.750000E+00   2.357725E-12  6.544898E-13  6.257391E-13  1.101321E-12  1.012807E-12  4.069542E-12  8.551882E-12  2.481767E-11  3.992387E-09  3.370510E-12  4.349979E-13  5.235544E-13  5.191770E-13  4.538469E-13  5.394412E-13  2.289757E-13  3.158538E-12  4.705718E-12  6.398395E-13  4.214367E-13  6.260081E-13  3.301618E-13  6.751842E-13  5.831956E-13  5.353171E-13  5.428818E-13  6.055892E-13  6.217080E-13  5.423904E-13  7.185295E-13  5.678989E-13  5.397301E-13  5.174886E-13  7.842626E-13  5.441135E-13  6.322014E-13  0.000000E+00  5.443832E-13  5.558093E-13  0.000000E+00  1.027993E-12  4.854221E-13  6.995759E-13  6.198524E-13
  1.875000E+00   2.313086E-12  6.692491E-13  6.061738E-13  9.887370E-13  9.255476E-13  3.622866E-12  8.070056E-12  2.502590E-11  3.117263E-09  2.759878E-12  4.148134E-13  5.282169E-13  5.237744E-13  4.608475E-13  5.394477E-13  2.334954E-13  3.289389E-12  4.869629E-12  6.568055E-13  4.197835E-13  6.306890E-13  3.378147E-13  6.941691E-13  5.966711E-13  5.438624E-13  5.534597E-13  6.209018E-13  6.256749E-13  5.503054E-13  7.306046E-13  5.684688E-13  5.460235E-13  5.208941E-13  7.621631E-13  5.523550E-13  6.363179E-13  0.000000E+00  5.550349E-13  5.667017E-13  0.000000E+00  1.033373E-12  4.883218E-13  7.046049E-13  6.353474E-13
  2.000000E+00   2.259967E-12  6.832027E-13  5.916342E-13  8.954656E-13  8.522613E-13  3.210700E-12  7.527677E-12  2.480020E-11  2.432305E-09  2.271836E-12  3.996213E-13  5.324583E-13  5.279575E-13  4.674102E-13  5.397433E-13  2.377507E-13  3.412943E-12  5.022363E-12  6.724870E-13  4.187508E-13  6.358106E-13  3.451025E-13  7.119388E-13  6.089880E-13  5.516067E-13  5.630218E-13  6.350140E-13  6.294174E-13  5.575514E-13  7.421142E-13  5.693951E-13  5.522442E-13  5.239974E-13  7.416712E-13  5.599148E-13  6.401588E-13  0.000000E+00  5.646590E-13  5.765289E-13  0.000000E+00  1.032200E-12  4.913595E-13  7.084997E-13  6.494223E-13
  2.250000E+00   2.169189E-12  7.026112E-13  5.773180E-13  7.866109E-13  7.651972E-13  2.669946E-12  6.660554E-12  2.376066E-11  1.687357E-09  1.728903E-12  3.847072E-13  5.380913E-13  5.335146E-13  4.764479E-13  5.406191E-13  2.436296E-13  3.584684E-12  5.231457E-12  6.937126E-13  4.182053E-13  6.440671E-13  3.553232E-13  7.363684E-13  6.254246E-13  5.618237E-13  5.756016E-13  6.540480E-13  6.346163E-13  5.672678E-13  7.585324E-13  5.713511E-13  5.615150E-13  5.281281E-13  7.150806E-13  5.700563E-13  6.454184E-13  0.000000E+00  5.773095E-13  5.894208E-13  0.000000E+00  1.020160E-12  4.960613E-13  7.126385E-13  6.680486E-13
  2.500000E+00   2.040155E-12  7.260829E-13  5.668975E-13  6.810272E-13  6.787172E-13  2.078843E-12  5.514092E-12  2.155132E-11  1.023719E-09  1.234352E-12  3.744388E-13  5.445391E-13  5.398772E-13  4.872564E-13  5.422476E-13  2.506713E-13  3.792841E-12  5.480905E-12  7.186278E-13  4.186794E-13  6.554665E-13  3.677928E-13  7.655660E-13  6.443894E-13  5.734301E-13  5.898589E-13  6.763001E-13  6.408676E-13  5.785790E-13  7.793724E-13  5.745805E-13  5.738437E-13  5.328682E-13  6.870579E-13  5.818202E-13  6.516359E-13  0.000000E+00  5.916288E-13  6.039782E-13  0.000000E+00  9.923775E-13  5.023172E-13  7.162226E-13  6.893378E-13
  2.750000E+00   1.913197E-12  7.468176E-13  5.630849E-13  6.098005E-13  6.183772E-13  1.629894E-12  4.467461E-12  1.879290E-11  6.198545E-10  9.275940E-13  3.719044E-13  5.498520E-13  5.451210E-13  4.966823E-13  5.441254E-13  2.568142E-13  3.978285E-12  5.699809E-12  7.399779E-13  4.200214E-13  6.666895E-13  3.789095E-13  7.910944E-13  6.603057E-13  5.829555E-13  6.015540E-13  6.952791E-13  6.462794E-13  5.881985E-13  7.992215E-13  5.781361E-13  5.861254E-13  5.367788E-13  6.674128E-13  5.917171E-13  6.569150E-13  0.000000E+00  6.033550E-13  6.158693E-13  0.000000E+00  9.570269E-13  5.082572E-13  7.184185E-13  7.070551E-13
  3.000000E+00   1.797384E-12  7.649746E-13  5.629782E-13  5.619803E-13  5.761963E-13  1.299049E-12  3.571292E-12  1.588542E-11  3.746920E-10  7.398843E-13  3.739644E-13  5.541364E-13  5.493501E-13  5.048237E-13  5.459835E-13  2.621213E-13  4.143325E-12  5.892540E-12  7.582171E-13  4.217204E-13  6.772040E-13  3.887240E-13  8.133165E-13  6.736115E-13  5.906939E-13  6.110834E-13  7.114171E-13  6.508174E-13  5.963546E-13  8.181969E-13  5.816283E-13  5.982770E-13  5.399214E-13  6.547473E-13  5.999545E-13  6.612604E-13  0.000000E+00  6.128938E-13  6.255241E-13  0.000000E+00  9.197743E-13  5.136306E-13  7.199245E-13  7.218146E-13
  3.250000E+00   1.697526E-12  7.807138E-13  5.647611E-13  5.299639E-13  5.465629E-13  1.060675E-12  2.838154E-12  1.310252E-11  2.262001E-10  6.267774E-13  3.785244E-13  5.574683E-13  5.526384E-13  5.117646E-13  5.476297E-13  2.666546E-13  4.289997E-12  6.062628E-12  7.737089E-13  4.234199E-13  6.866779E-13  3.972990E-13  8.325417E-13  6.846462E-13  5.968693E-13  6.187472E-13  7.250549E-13  6.544593E-13  6.032092E-13  8.362972E-13  5.847773E-13  6.101821E-13  5.423329E-13  6.474239E-13  6.066941E-13  6.646802E-13  0.000000E+00  6.205523E-13  6.332673E-13  0.000000E+00  8.843190E-13  5.182812E-13  7.211195E-13  7.340819E-13
  3.500000E+00   1.615177E-12  7.941987E-13  5.673188E-13  5.085210E-13  5.255727E-13  8.917745E-13  2.258508E-12  1.060446E-11  1.364402E-10  5.599059E-13  3.842367E-13  5.599092E-13  5.550462E-13  5.175832E-13  5.489350E-13  2.704741E-13  4.420106E-12  6.212963E-12  7.867528E-13  4.248885E-13  6.949310E-13  4.047067E-13  8.490427E-13  6.936808E-13  6.016590E-13  6.247793E-13  7.364706E-13  6.572019E-13  6.088840E-13  8.534671E-13  5.874004E-13  6.217201E-13  5.440406E-13  6.439216E-13  6.120707E-13  6.671920E-13  0.000000E+00  6.265700E-13  6.393498E-13  0.000000E+00  8.527056E-13  5.221277E-13  7.221599E-13  7.442104E-13
  3.750000E+00   1.549721E-12  8.055941E-13  5.699832E-13  4.940767E-13  5.105164E-13  7.734941E-13  1.812105E-12  8.464067E-12  8.228028E-11  5.213581E-13  3.902637E-13  5.615153E-13  5.566287E-13  5.223550E-13  5.498188E-13  2.736373E-13  4.535267E-12  6.345941E-12  7.976026E-13  4.259873E-13  7.018902E-13  4.110253E-13  8.630644E-13  7.009378E-13  6.052089E-13  6.293682E-13  7.458969E-13  6.590603E-13  6.134763E-13  8.696354E-13  5.893899E-13  6.327827E-13  5.450702E-13  6.429766E-13  6.162017E-13  6.688232E-13  0.000000E+00  6.311395E-13  6.439706E-13  0.000000E+00  8.257568E-13  5.251420E-13  7.230634E-13  7.524709E-13
  4.000000E+00   1.499303E-12  8.150629E-13  5.723680E-13  4.842010E-13  4.995115E-13  6.912296E-13  1.475279E-12  6.694125E-12  4.965449E-11  4.999292E-13  3.961057E-13  5.623404E-13  5.574386E-13  5.261535E-13  5.502371E-13  2.761986E-13  4.636931E-12  6.463582E-12  8.064773E-13  4.266417E-13  7.075522E-13  4.163351E-13  8.748299E-13  7.066049E-13  6.076425E-13  6.326704E-13  7.535339E-13  6.600633E-13  6.170683E-13  8.847348E-13  5.906935E-13  6.432796E-13  5.454495E-13  6.436078E-13  6.191924E-13  6.696094E-13  0.000000E+00  6.344196E-13  6.472919E-13  0.000000E+00  8.034902E-13  5.273320E-13  7.237735E-13  7.590755E-13
  4.250000E+00   1.461515E-12  8.227629E-13  5.742626E-13  4.772509E-13  4.912456E-13  6.341037E-13  1.225114E-12  5.270923E-12  3.003023E-11  4.886697E-13  4.014810E-13  5.624377E-13  5.575285E-13  5.290505E-13  5.501719E-13  2.782091E-13  4.726406E-12  6.567604E-12  8.135698E-13  4.268205E-13  7.119576E-13  4.207159E-13  8.845431E-13  7.108436E-13  6.090673E-13  6.348188E-13  7.595566E-13  6.602505E-13  6.197328E-13  8.987113E-13  5.912965E-13  6.531402E-13  5.452094E-13  6.450904E-13  6.211388E-13  6.695921E-13  0.000000E+00  6.365449E-13  6.494493E-13  0.000000E+00  7.854582E-13  5.287280E-13  7.242036E-13  7.641953E-13
  4.500000E+00   1.433856E-12  8.288451E-13  5.755640E-13  4.721226E-13  4.848020E-13  5.942465E-13  1.041470E-12  4.151958E-12  1.824265E-11  4.833054E-13  4.062457E-13  5.618594E-13  5.569497E-13  5.311156E-13  5.496238E-13  2.797163E-13  4.804878E-12  6.659488E-12  8.190518E-13  4.265202E-13  7.151723E-13  4.242453E-13  8.923912E-13  7.137952E-13  6.095785E-13  6.359286E-13  7.641205E-13  6.596676E-13  6.215365E-13  9.115272E-13  5.912098E-13  6.623124E-13  5.443841E-13  6.469097E-13  6.221295E-13  6.688168E-13  0.000000E+00  6.376316E-13  6.505592E-13  0.000000E+00  7.709942E-13  5.293733E-13  7.242652E-13  7.679730E-13
  4.750000E+00   1.414004E-12  8.334519E-13  5.762349E-13  4.680799E-13  4.795401E-13  5.660899E-13  9.077021E-13  3.288016E-12  1.117140E-11  4.812316E-13  4.103404E-13  5.606568E-13  5.557530E-13  5.324157E-13  5.486059E-13  2.807643E-13  4.873420E-12  6.740525E-12  8.230773E-13  4.257546E-13  7.172751E-13  4.269970E-13  8.985461E-13  7.155852E-13  6.092613E-13  6.361017E-13  7.673647E-13  6.583644E-13  6.225411E-13  9.231614E-13  5.904603E-13  6.707607E-13  5.430099E-13  6.487132E-13  6.222462E-13  6.673317E-13  0.000000E+00  6.377821E-13  6.507233E-13  0.000000E+00  7.593752E-13  5.293182E-13  7.238829E-13  7.705317E-13
  5.000000E+00   1.399949E-12  8.367168E-13  5.762765E-13  4.646368E-13  4.750134E-13  5.457651E-13  8.106213E-13  2.630616E-12  6.934580E-12  4.808776E-13  4.137564E-13  5.588798E-13  5.539877E-13  5.330145E-13  5.471397E-13  2.813939E-13  4.933004E-12  6.811847E-12  8.257856E-13  4.245474E-13  7.183505E-13  4.290407E-13  9.031655E-13  7.163260E-13  6.081932E-13  6.354286E-13  7.694152E-13  6.563922E-13  6.228050E-13  9.336074E-13  5.890846E-13  6.784631E-13  5.411245E-13  6.502688E-13  6.215653E-13  6.651863E-13  0.000000E+00  6.370871E-13  6.500321E-13  0.000000E+00  7.499177E-13  5.286158E-13  7.230015E-13  7.719802E-13
  5.500000E+00   1.386500E-12  8.392358E-13  5.751452E-13  4.599375E-13  4.689696E-13  5.247489E-13  7.143422E-13  1.951552E-12  3.641059E-12  4.816456E-13  4.175826E-13  5.551846E-13  5.503203E-13  5.326597E-13  5.441109E-13  2.815943E-13  5.006635E-12  6.901843E-12  8.275241E-13  4.219278E-13  7.181194E-13  4.308502E-13  9.073801E-13  7.155873E-13  6.052622E-13  6.329275E-13  7.703838E-13  6.522237E-13  6.218555E-13  9.469203E-13  5.858740E-13  6.885033E-13  5.373694E-13  6.517729E-13  6.191233E-13  6.607717E-13  0.000000E+00  6.345546E-13  6.474840E-13  0.000000E+00  7.386181E-13  5.263995E-13  7.206058E-13  7.721744E-13
  6.000000E+00   1.375646E-12  8.391787E-13  5.718407E-13  4.536542E-13  4.612949E-13  5.052462E-13  6.361220E-13  1.391885E-12  1.707904E-12  4.827736E-13  4.207241E-13  5.487641E-13  5.439515E-13  5.303723E-13  5.388397E-13  2.807870E-13  5.082349E-12  6.997686E-12  8.265145E-13  4.172462E-13  7.151386E-13  4.314574E-13  9.091067E-13  7.119548E-13  5.994468E-13  6.274575E-13  7.686567E-13  6.448957E-13  6.185989E-13  9.608498E-13  5.799016E-13  6.993814E-13  5.310048E-13  6.520895E-13  6.138155E-13  6.531328E-13  0.000000E+00  6.290449E-13  6.419180E-13  0.000000E+00  7.262199E-13  5.217588E-13  7.155961E-13  7.695674E-13
  6.500000E+00   1.368270E-12  8.356955E-13  5.666800E-13  4.468433E-13  4.534490E-13  4.905478E-13  5.907959E-13  1.084153E-12  1.019969E-12  4.828750E-13  4.218366E-13  5.408356E-13  5.360894E-13  5.262516E-13  5.323011E-13  2.788940E-13  5.135652E-12  7.069430E-12  8.221728E-13  4.113567E-13  7.094605E-13  4.302524E-13  9.069310E-13  7.056720E-13  5.917186E-13  6.198505E-13  7.639055E-13  6.357656E-13  6.132756E-13  9.704148E-13  5.721991E-13  7.073327E-13  5.232584E-13  6.502788E-13  6.064389E-13  6.437101E-13  0.000000E+00  6.214001E-13  6.341759E-13  0.000000E+00  7.150562E-13  5.154173E-13  7.085152E-13  7.640568E-13
  7.000000E+00   1.361221E-12  8.294456E-13  5.599949E-13  4.393239E-13  4.451285E-13  4.777106E-13  5.612841E-13  9.116362E-13  7.754394E-13  4.816144E-13  4.212780E-13  5.316881E-13  5.270201E-13  5.206413E-13  5.247255E-13  2.761165E-13  5.170893E-12  7.121679E-12  8.151420E-13  4.044889E-13  7.015966E-13  4.275823E-13  9.016029E-13  6.972519E-13  5.824483E-13  6.105219E-13  7.567133E-13  6.251665E-13  6.062158E-13  9.759263E-13  5.630822E-13  7.125076E-13  5.143886E-13  6.464407E-13  5.973857E-13  6.328370E-13  0.000000E+00  6.120349E-13  6.246765E-13  0.000000E+00  7.038699E-13  5.077007E-13  6.995933E-13  7.561786E-13
  7.500000E+00   1.353104E-12  8.209820E-13  5.520830E-13  4.311168E-13  4.362707E-13  4.655302E-13  5.392918E-13  8.095955E-13  6.877033E-13  4.790688E-13  4.193656E-13  5.215722E-13  5.169918E-13  5.138355E-13  5.163208E-13  2.726249E-13  5.191634E-12  7.158169E-12  8.059598E-13  3.968444E-13  6.919823E-13  4.237383E-13  8.937487E-13  6.871245E-13  5.719500E-13  5.998214E-13  7.475681E-13  6.133908E-13  5.977109E-13  9.777304E-13  5.528300E-13  7.150935E-13  5.046240E-13  6.407763E-13  5.869911E-13  6.208080E-13  0.000000E+00  6.012985E-13  6.137742E-13  0.000000E+00  6.921116E-13  4.988883E-13  6.891118E-13  7.463935E-13
  8.000000E+00   1.343456E-12  8.107669E-13  5.432019E-13  4.223177E-13  4.269206E-13  4.535478E-13  5.209163E-13  7.438424E-13  6.547634E-13  4.754317E-13  4.163700E-13  5.107032E-13  5.062177E-13  5.060835E-13  5.072696E-13  2.685634E-13  5.200795E-12  7.181941E-12  7.950752E-13  3.885964E-13  6.809851E-13  4.189637E-13  8.838905E-13  6.756507E-13  5.604897E-13  5.880440E-13  7.368785E-13  6.006922E-13  5.880162E-13  9.761856E-13  5.416841E-13  7.152967E-13  4.941625E-13  6.335161E-13  5.755404E-13  6.078789E-13  0.000000E+00  5.894854E-13  6.017692E-13  0.000000E+00  6.796210E-13  4.892174E-13  6.773560E-13  7.350944E-13
