FlexID output: Dose
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.500000E+00   2.056146E-10  3.645497E-12  7.090485E-11  1.867461E-10  1.234959E-10  2.695476E-10  3.002666E-10  5.301611E-10  1.221922E-06  1.448953E-09  5.191247E-11  8.786927E-10  1.079508E-09  1.265653E-09  3.753228E-10  1.523774E-11  1.600106E-12  1.487750E-12  2.288168E-13  3.877474E-12  1.185030E-11  1.972492E-12  1.140435E-12  1.120592E-13  2.862063E-13  2.007187E-13  5.241889E-12  6.442782E-12  2.198860E-13  1.813585E-12  6.584363E-12  4.113516E-13  2.045174E-12  1.899144E-11  2.434464E-12  5.192260E-13  0.000000E+00  9.276405E-14  1.297590E-13  0.000000E+00  1.652162E-11  3.635101E-12  7.882397E-12  5.108629E-13
  1.625000E+00   2.207947E-10  3.839229E-12  7.176480E-11  1.902932E-10  1.267143E-10  2.893098E-10  3.415756E-10  6.444486E-10  1.237249E-06  1.483762E-09  5.430011E-11  9.135822E-10  1.116372E-09  1.379432E-09  4.178660E-10  1.687996E-11  1.805444E-12  1.644177E-12  2.479540E-13  4.015165E-12  1.252184E-11  2.079241E-12  1.223824E-12  1.250524E-13  3.091883E-13  2.179625E-13  5.996537E-12  7.277604E-12  2.413176E-13  2.030136E-12  6.805968E-12  4.424708E-13  2.335253E-12  2.041583E-11  2.526060E-12  5.628407E-13  0.000000E+00  1.048318E-13  1.490700E-13  0.000000E+00  1.905109E-11  3.745728E-12  8.560840E-12  5.918041E-13
  1.750000E+00   2.358882E-10  4.028065E-12  7.250198E-11  1.932922E-10  1.294354E-10  3.067482E-10  3.810570E-10  7.626228E-10  1.249226E-06  1.516227E-09  5.662208E-11  9.496377E-10  1.154357E-09  1.494017E-09  4.618451E-10  1.860234E-11  2.019385E-12  1.804230E-12  2.671962E-13  4.129371E-12  1.317612E-11  2.183234E-12  1.306020E-12  1.383288E-13  3.325487E-13  2.350025E-13  6.791230E-12  8.152399E-12  2.623530E-13  2.251238E-12  6.994047E-12  4.719157E-13  2.638515E-12  2.167604E-11  2.606287E-12  6.058037E-13  0.000000E+00  1.172128E-13  1.688969E-13  0.000000E+00  2.162442E-11  3.838035E-12  9.215988E-12  6.753759E-13
  1.875000E+00   2.508302E-10  4.213784E-12  7.314289E-11  1.958321E-10  1.317404E-10  3.219969E-10  4.182212E-10  8.822354E-10  1.258576E-06  1.546871E-09  5.890218E-11  9.868039E-10  1.193409E-09  1.609327E-09  5.072038E-10  2.040149E-11  2.241620E-12  1.967968E-12  2.865917E-13  4.223931E-12  1.381943E-11  2.285462E-12  1.387629E-12  1.518718E-13  3.562803E-13  2.518764E-13  7.624380E-12  9.066024E-12  2.829559E-13  2.476781E-12  7.153755E-12  4.997515E-13  2.954172E-12  2.278097E-11  2.676828E-12  6.478953E-13  0.000000E+00  1.298624E-13  1.890523E-13  0.000000E+00  2.420684E-11  3.915146E-12  9.845205E-12  7.606485E-13
  2.000000E+00   2.655687E-10  4.397892E-12  7.370877E-11  1.979882E-10  1.336974E-10  3.352277E-10  4.527466E-10  1.001091E-09  1.265872E-06  1.576116E-09  6.116038E-11  1.025029E-09  1.233474E-09  1.725283E-09  5.538883E-10  2.227415E-11  2.471854E-12  2.135420E-12  3.061806E-13  4.302209E-12  1.445712E-11  2.386762E-12  1.469168E-12  1.656670E-13  3.803741E-13  2.686207E-13  8.494467E-12  1.001734E-11  3.031137E-13  2.706747E-12  7.289604E-12  5.260732E-13  3.281538E-12  2.374241E-11  2.739141E-12  6.889106E-13  0.000000E+00  1.427414E-13  2.093694E-13  0.000000E+00  2.676811E-11  3.979740E-12  1.044672E-11  8.467916E-13
  2.250000E+00   2.942904E-10  4.766041E-12  7.467971E-11  2.013929E-10  1.367851E-10  3.564042E-10  5.132841E-10  1.229355E-09  1.275994E-06  1.631700E-09  6.567400E-11  1.104454E-09  1.316450E-09  1.958843E-09  6.510294E-10  2.622763E-11  2.955179E-12  2.481464E-12  3.460582E-13  4.421031E-12  1.573269E-11  2.589245E-12  1.633706E-12  1.939604E-13  4.296067E-13  3.018525E-13  1.033969E-11  1.202842E-11  3.421278E-13  3.180123E-12  7.504760E-12  5.746426E-13  3.969103E-12  2.528846E-11  2.843915E-12  7.670418E-13  0.000000E+00  1.690556E-13  2.499430E-13  0.000000E+00  3.173186E-11  4.080102E-12  1.156354E-11  1.018969E-12
  2.500000E+00   3.218799E-10  5.139919E-12  7.551251E-11  2.039015E-10  1.390485E-10  3.718177E-10  5.624910E-10  1.436457E-09  1.282134E-06  1.684951E-09  7.026036E-11  1.187541E-09  1.402913E-09  2.194167E-09  7.528778E-10  3.043920E-11  3.467189E-12  2.842130E-12  3.869960E-13  4.503916E-12  1.702948E-11  2.794829E-12  1.802221E-12  2.231100E-13  4.801465E-13  3.349263E-13  1.231595E-11  1.417650E-11  3.795727E-13  3.671887E-12  7.664313E-12  6.186348E-13  4.697320E-12  2.642269E-11  2.928571E-12  8.392337E-13  0.000000E+00  1.959361E-13  2.897709E-13  0.000000E+00  3.637598E-11  4.153148E-12  1.256680E-11  1.187719E-12
  2.750000E+00   3.483165E-10  5.524144E-12  7.626816E-11  2.057909E-10  1.407303E-10  3.828689E-10  6.013069E-10  1.616536E-09  1.285851E-06  1.737104E-09  7.498037E-11  1.273949E-09  1.492526E-09  2.430788E-09  8.590735E-10  3.488716E-11  4.005864E-12  3.216903E-12  4.290653E-13  4.563367E-12  1.836423E-11  3.006108E-12  1.976308E-12  2.530233E-13  5.318734E-13  3.680120E-13  1.441320E-11  1.645253E-11  4.157249E-13  4.182528E-12  7.785930E-12  6.590655E-13  5.463149E-12  2.724470E-11  2.998828E-12  9.051307E-13  0.000000E+00  2.232253E-13  3.283668E-13  0.000000E+00  4.063407E-11  4.208440E-12  1.346500E-11  1.350703E-12
  3.000000E+00   3.736827E-10  5.921362E-12  7.698413E-11  2.072539E-10  1.419991E-10  3.907182E-10  6.312062E-10  1.767812E-09  1.288096E-06  1.788920E-09  7.986938E-11  1.363370E-09  1.584984E-09  2.668298E-09  9.692842E-10  3.955155E-11  4.569329E-12  3.605086E-12  4.722692E-13  4.607772E-12  1.974661E-11  3.224573E-12  2.156838E-12  2.836125E-13  5.846552E-13  4.012259E-13  1.662216E-11  1.884775E-11  4.508834E-13  4.712272E-12  7.881916E-12  6.968525E-13  6.264083E-12  2.783741E-11  3.058769E-12  9.648892E-13  0.000000E+00  2.508121E-13  3.655287E-13  0.000000E+00  4.449568E-11  4.252345E-12  1.427147E-11  1.507058E-12
  3.250000E+00   3.981187E-10  6.332881E-12  7.768308E-11  2.084239E-10  1.429729E-10  3.962728E-10  6.538082E-10  1.891344E-09  1.289451E-06  1.840854E-09  8.494560E-11  1.455523E-09  1.680011E-09  2.906344E-09  1.083204E-09  4.441404E-11  5.155829E-12  4.005882E-12  5.165666E-13  4.642639E-12  2.118146E-11  3.450968E-12  2.344187E-12  3.147938E-13  6.383545E-13  4.346400E-13  1.893432E-11  2.135375E-11  4.853245E-13  5.261021E-12  7.960708E-12  7.327708E-13  7.097934E-12  2.826577E-11  3.111306E-12  1.019019E-12  0.000000E+00  2.786185E-13  4.012524E-13  0.000000E+00  4.798743E-11  4.289021E-12  1.500155E-11  1.656940E-12
  3.500000E+00   4.217877E-10  6.759137E-12  7.837837E-11  2.093932E-10  1.437348E-10  4.002129E-10  6.706476E-10  1.989881E-09  1.290267E-06  1.893169E-09  9.021613E-11  1.550152E-09  1.777354E-09  3.144618E-09  1.200549E-09  4.945785E-11  5.763717E-12  4.418450E-12  5.618892E-13  4.671524E-12  2.267048E-11  3.685547E-12  2.538405E-12  3.464878E-13  6.928355E-13  4.682914E-13  2.134179E-11  2.396253E-11  5.192814E-13  5.828385E-12  8.028017E-12  7.674429E-13  7.962695E-12  2.857860E-11  3.158520E-12  1.068226E-12  0.000000E+00  3.065890E-13  4.356523E-13  0.000000E+00  5.115654E-11  4.321154E-12  1.567060E-11  1.801112E-12
  3.750000E+00   4.448513E-10  7.200026E-12  7.907766E-11  2.102252E-10  1.443437E-10  4.030340E-10  6.830619E-10  2.066964E-09  1.290757E-06  1.946007E-09  9.568107E-11  1.647026E-09  1.876787E-09  3.382856E-09  1.321060E-09  5.466758E-11  6.391442E-12  4.841941E-12  6.081540E-13  4.696689E-12  2.421337E-11  3.928259E-12  2.739342E-12  3.786195E-13  7.479672E-13  5.021916E-13  2.383732E-11  2.666659E-11  5.529373E-13  6.413740E-12  8.087668E-12  8.013497E-13  8.856469E-12  2.881147E-11  3.201898E-12  1.113283E-12  0.000000E+00  3.346818E-13  4.689013E-13  0.000000E+00  5.405853E-11  4.350453E-12  1.629274E-11  1.940622E-12
  4.000000E+00   4.674560E-10  7.655112E-12  7.978508E-11  2.109633E-10  1.448419E-10  4.050884E-10  6.921538E-10  2.126305E-09  1.291052E-06  1.999437E-09  1.013363E-10  1.745934E-09  1.978103E-09  3.620829E-09  1.444495E-09  6.002915E-11  7.037541E-12  5.275525E-12  6.552718E-13  4.719557E-12  2.580862E-11  4.178871E-12  2.946727E-12  4.111189E-13  8.036266E-13  5.363337E-13  2.641422E-11  2.945886E-11  5.864282E-13  7.016296E-12  8.142203E-12  8.348494E-13  9.777435E-12  2.898967E-11  3.242503E-12  1.154942E-12  0.000000E+00  3.628632E-13  5.011885E-13  0.000000E+00  5.674887E-11  4.377995E-12  1.688017E-11  2.076585E-12
  4.250000E+00   4.897263E-10  8.123778E-12  8.050265E-11  2.116369E-10  1.452595E-10  4.066219E-10  6.987969E-10  2.171403E-09  1.291230E-06  2.053484E-09  1.071754E-10  1.846683E-09  2.081115E-09  3.858343E-09  1.570632E-09  6.552967E-11  7.700629E-12  5.718399E-12  7.031522E-13  4.741011E-12  2.745407E-11  4.437043E-12  3.160226E-12  4.439211E-13  8.596995E-13  5.706982E-13  2.906629E-11  3.233278E-11  6.198486E-13  7.635159E-12  8.193296E-12  8.682003E-13  1.072384E-11  2.913083E-11  3.281097E-12  1.193883E-12  0.000000E+00  3.911040E-13  5.326935E-13  0.000000E+00  5.927815E-11  4.404455E-12  1.744297E-11  2.210043E-12
  4.500000E+00   5.117628E-10  8.605312E-12  8.123111E-11  2.122661E-10  1.456182E-10  4.078036E-10  7.036620E-10  2.205338E-09  1.291336E-06  2.108147E-09  1.131905E-10  1.949098E-09  2.185652E-09  4.095229E-09  1.699265E-09  7.115737E-11  8.379402E-12  6.169805E-12  7.517067E-13  4.761592E-12  2.914718E-11  4.702380E-12  3.379474E-12  4.769657E-13  9.160817E-13  6.052576E-13  3.178782E-11  3.528221E-11  6.532596E-13  8.269379E-12  8.242037E-12  9.015815E-13  1.169398E-11  2.924707E-11  3.318217E-12  1.230685E-12  0.000000E+00  4.193772E-13  5.635724E-13  0.000000E+00  6.168978E-11  4.430244E-12  1.798919E-11  2.341896E-12
  4.750000E+00   5.336437E-10  9.098963E-12  8.197050E-11  2.128643E-10  1.459335E-10  4.087481E-10  7.072523E-10  2.230699E-09  1.291400E-06  2.163408E-09  1.193733E-10  2.053022E-09  2.291560E-09  4.331349E-09  1.830205E-09  7.690144E-11  9.072634E-12  6.629026E-12  8.008510E-13  4.781630E-12  3.088528E-11  4.974470E-12  3.604097E-12  5.101975E-13  9.726786E-13  6.399797E-13  3.457354E-11  3.830146E-11  6.866962E-13  8.917988E-12  8.289132E-12  9.351118E-13  1.268623E-11  2.934660E-11  3.354245E-12  1.265824E-12  0.000000E+00  4.476569E-13  5.939527E-13  0.000000E+00  6.401928E-11  4.455615E-12  1.852503E-11  2.472875E-12
  5.000000E+00   5.554272E-10  9.603979E-12  8.272042E-11  2.134404E-10  1.462167E-10  4.095324E-10  7.099375E-10  2.249585E-09  1.291439E-06  2.219242E-09  1.257153E-10  2.158308E-09  2.398700E-09  4.566585E-09  1.963275E-09  8.275203E-11  9.779172E-12  7.095392E-12  8.505057E-13  4.801318E-12  3.266566E-11  5.252895E-12  3.833728E-12  5.435655E-13  1.029405E-12  6.748300E-13  3.741856E-11  4.138526E-11  7.201741E-13  9.580025E-12  8.335032E-12  9.688645E-13  1.369904E-11  2.943489E-11  3.389445E-12  1.299676E-12  0.000000E+00  4.759181E-13  6.239334E-13  0.000000E+00  6.629466E-11  4.480714E-12  1.905511E-11  2.603547E-12
  5.500000E+00   5.988571E-10  1.064520E-11  8.424937E-11  2.145481E-10  1.467162E-10  4.108080E-10  7.135854E-10  2.274170E-09  1.291476E-06  2.332510E-09  1.388440E-10  2.372455E-09  2.616178E-09  5.034027E-09  2.235171E-09  9.473740E-11  1.122793E-11  8.047110E-12  9.510555E-13  4.840048E-12  3.634284E-11  5.827137E-12  4.306612E-12  6.105282E-13  1.142951E-12  7.447754E-13  4.326881E-11  4.772728E-11  7.872513E-13  1.094068E-11  8.424267E-12  1.037176E-12  1.578053E-11  2.959109E-11  3.458029E-12  1.364607E-12  0.000000E+00  5.322870E-13  6.829656E-13  0.000000E+00  7.076319E-11  4.530395E-12  2.011049E-11  2.865506E-12
  6.000000E+00   6.422491E-10  1.172347E-11  8.581232E-11  2.156158E-10  1.471563E-10  4.118637E-10  7.159420E-10  2.288178E-09  1.291491E-06  2.447707E-09  1.525136E-10  2.590620E-09  2.837205E-09  5.496971E-09  2.513794E-09  1.070501E-10  1.271790E-11  9.020504E-12  1.052829E-12  4.878194E-12  4.015894E-11  6.422057E-12  4.795495E-12  6.775288E-13  1.256210E-12  8.148239E-13  4.930638E-11  5.427331E-11  8.544098E-13  1.234435E-11  8.510921E-12  1.106598E-12  1.792764E-11  2.973212E-11  3.524809E-12  1.427008E-12  0.000000E+00  5.882973E-13  7.410154E-13  0.000000E+00  7.520658E-11  4.579573E-12  2.117169E-11  3.129744E-12
  6.500000E+00   6.856768E-10  1.283389E-11  8.740364E-11  2.166546E-10  1.475572E-10  4.127991E-10  7.176615E-10  2.296680E-09  1.291497E-06  2.564596E-09  1.666675E-10  2.812041E-09  3.061055E-09  5.955051E-09  2.798153E-09  1.196369E-10  1.424238E-11  1.001178E-11  1.155380E-12  4.915843E-12  4.409620E-11  7.034928E-12  5.298054E-12  7.442982E-13  1.368783E-12  8.847321E-13  5.550375E-11  6.099333E-11  9.215016E-13  1.378477E-11  8.595391E-12  1.177019E-12  2.013088E-11  2.986482E-11  3.590126E-12  1.487668E-12  0.000000E+00  6.437794E-13  7.982087E-13  0.000000E+00  7.967950E-11  4.628271E-12  2.224565E-11  3.396953E-12
  7.000000E+00   7.291505E-10  1.397214E-11  8.901828E-11  2.176688E-10  1.479288E-10  4.136562E-10  7.190536E-10  2.302358E-09  1.291500E-06  2.682962E-09  1.812555E-10  3.036086E-09  3.287130E-09  6.408070E-09  3.087395E-09  1.324532E-10  1.579564E-11  1.101775E-11  1.258336E-12  4.952971E-12  4.813896E-11  7.663348E-12  5.812258E-12  8.106162E-13  1.480370E-12  9.542899E-13  6.183732E-11  6.786164E-11  9.883622E-13  1.525646E-11  8.677772E-12  1.248245E-12  2.238197E-11  2.999198E-11  3.654084E-12  1.546951E-12  0.000000E+00  6.985851E-13  8.545518E-13  0.000000E+00  8.420430E-11  4.676426E-12  2.333430E-11  3.667128E-12
  7.500000E+00   7.726521E-10  1.513442E-11  9.065189E-11  2.186600E-10  1.482764E-10  4.144532E-10  7.202618E-10  2.306576E-09  1.291502E-06  2.802613E-09  1.962333E-10  3.262231E-09  3.514940E-09  6.855957E-09  3.380792E-09  1.454616E-10  1.737278E-11  1.203571E-11  1.361387E-12  4.989526E-12  5.227345E-11  8.305219E-12  6.336347E-12  8.763033E-13  1.590742E-12  1.023321E-12  6.828683E-11  7.485617E-11  1.054834E-12  1.675464E-11  8.758059E-12  1.320051E-12  2.467377E-11  3.011466E-11  3.716683E-12  1.604998E-12  0.000000E+00  7.525893E-13  9.099966E-13  0.000000E+00  8.878656E-11  4.723953E-12  2.443720E-11  3.939929E-12
  8.000000E+00   8.161542E-10  1.631746E-11  9.230081E-11  2.196291E-10  1.486026E-10  4.151986E-10  7.213521E-10  2.310007E-09  1.291504E-06  2.923382E-09  2.115619E-10  3.490040E-09  3.744079E-09  7.298735E-09  3.677717E-09  1.586305E-10  1.896967E-11  1.306341E-11  1.464278E-12  5.025456E-12  5.648765E-11  8.958708E-12  6.868795E-12  9.412151E-13  1.699738E-12  1.091680E-12  7.483492E-11  8.195799E-11  1.120777E-12  1.827516E-11  8.836226E-12  1.392215E-12  2.700011E-11  3.023330E-11  3.777892E-12  1.661845E-12  0.000000E+00  8.056890E-13  9.644772E-13  0.000000E+00  9.342388E-11  4.770773E-12  2.555289E-11  4.214891E-12
