FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.125000E+00   1.001017E-09  2.086496E-11  1.092574E-10  2.099684E-09  2.086496E-11  2.086496E-11  4.669442E-10  9.064543E-10  6.097389E-09  8.910521E-09  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086516E-11  2.086496E-11  2.191444E-10  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086496E-11  2.086498E-11  2.086496E-11  2.086496E-11
  1.250000E+00   1.124720E-09  2.372116E-11  1.186361E-10  2.390861E-09  2.372116E-11  2.372116E-11  4.698004E-10  9.093376E-10  6.482044E-09  1.060769E-08  2.372116E-11  2.372116E-11  2.372116E-11  2.372116E-11  2.372116E-11  2.372116E-11  2.372116E-11  2.372116E-11  2.372116E-11  2.372116E-11  2.372117E-11  2.372141E-11  2.372116E-11  2.574400E-10  2.372116E-11  2.372116E-11  2.372116E-11  2.372116E-11  2.372116E-11  2.372119E-11  2.372116E-11  2.372117E-11
  1.375000E+00   1.244334E-09  2.664971E-11  1.282010E-10  2.681736E-09  2.664971E-11  2.664971E-11  4.727289E-10  9.122744E-10  6.807072E-09  1.229964E-08  2.664971E-11  2.664971E-11  2.664971E-11  2.664971E-11  2.664971E-11  2.664971E-11  2.664971E-11  2.664971E-11  2.664971E-11  2.664971E-11  2.664972E-11  2.664999E-11  2.664971E-11  2.974586E-10  2.664971E-11  2.664971E-11  2.664971E-11  2.664971E-11  2.664971E-11  2.664974E-11  2.664971E-11  2.664971E-11
  1.500000E+00   1.359180E-09  2.964870E-11  1.379433E-10  2.971917E-09  2.964871E-11  2.964870E-11  4.757279E-10  9.152758E-10  7.081179E-09  1.396200E-08  2.964870E-11  2.964870E-11  2.964870E-11  2.964870E-11  2.964870E-11  2.964870E-11  2.964870E-11  2.964870E-11  2.964870E-11  2.964870E-11  2.964871E-11  2.964903E-11  2.964870E-11  3.390902E-10  2.964870E-11  2.964870E-11  2.964870E-11  2.964870E-11  2.964870E-11  2.964874E-11  2.964870E-11  2.964871E-11
  1.625000E+00   1.468794E-09  3.271646E-11  1.478506E-10  3.261076E-09  3.271647E-11  3.271646E-11  4.787957E-10  9.183443E-10  7.312076E-09  1.557592E-08  3.271646E-11  3.271647E-11  3.271646E-11  3.271646E-11  3.271646E-11  3.271646E-11  3.271646E-11  3.271646E-11  3.271646E-11  3.271646E-11  3.271648E-11  3.271683E-11  3.271646E-11  3.822301E-10  3.271647E-11  3.271646E-11  3.271646E-11  3.271646E-11  3.271646E-11  3.271650E-11  3.271646E-11  3.271647E-11
  1.750000E+00   1.572898E-09  3.585144E-11  1.579098E-10  3.548931E-09  3.585144E-11  3.585144E-11  4.819306E-10  9.214795E-10  7.506502E-09  1.712738E-08  3.585143E-11  3.585144E-11  3.585143E-11  3.585143E-11  3.585143E-11  3.585143E-11  3.585143E-11  3.585143E-11  3.585143E-11  3.585143E-11  3.585145E-11  3.585185E-11  3.585143E-11  4.267788E-10  3.585144E-11  3.585143E-11  3.585143E-11  3.585143E-11  3.585143E-11  3.585147E-11  3.585143E-11  3.585144E-11
  1.875000E+00   1.671360E-09  3.905212E-11  1.681086E-10  3.835245E-09  3.905212E-11  3.905212E-11  4.851313E-10  9.246803E-10  7.670289E-09  1.860641E-08  3.905212E-11  3.905212E-11  3.905211E-11  3.905211E-11  3.905211E-11  3.905212E-11  3.905212E-11  3.905212E-11  3.905212E-11  3.905212E-11  3.905213E-11  3.905257E-11  3.905212E-11  4.726418E-10  3.905212E-11  3.905212E-11  3.905212E-11  3.905212E-11  3.905211E-11  3.905215E-11  3.905212E-11  3.905212E-11
  2.000000E+00   1.764169E-09  4.231702E-11  1.784352E-10  4.119820E-09  4.231702E-11  4.231702E-11  4.883962E-10  9.279452E-10  7.808436E-09  2.000644E-08  4.231702E-11  4.231702E-11  4.231701E-11  4.231701E-11  4.231701E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231703E-11  4.231750E-11  4.231702E-11  5.197299E-10  4.231702E-11  4.231702E-11  4.231702E-11  4.231702E-11  4.231701E-11  4.231705E-11  4.231701E-11  4.231702E-11
  2.250000E+00   1.933231E-09  4.903332E-11  1.994277E-10  4.683107E-09  4.903332E-11  4.903332E-11  4.951125E-10  9.346616E-10  8.024201E-09  2.255657E-08  4.903331E-11  4.903332E-11  4.903331E-11  4.903331E-11  4.903331E-11  4.903331E-11  4.903331E-11  4.903331E-11  4.903331E-11  4.903331E-11  4.903333E-11  4.903387E-11  4.903331E-11  6.172491E-10  4.903332E-11  4.903331E-11  4.903331E-11  4.903331E-11  4.903331E-11  4.903335E-11  4.903331E-11  4.903332E-11
  2.500000E+00   2.081493E-09  5.598744E-11  2.208055E-10  5.237770E-09  5.598744E-11  5.598743E-11  5.020666E-10  9.416157E-10  8.180550E-09  2.477149E-08  5.598743E-11  5.598743E-11  5.598743E-11  5.598743E-11  5.598743E-11  5.598743E-11  5.598743E-11  5.598743E-11  5.598743E-11  5.598743E-11  5.598745E-11  5.598805E-11  5.598743E-11  7.187200E-10  5.598744E-11  5.598743E-11  5.598743E-11  5.598743E-11  5.598743E-11  5.598747E-11  5.598743E-11  5.598744E-11
  2.750000E+00   2.210981E-09  6.316540E-11  2.424943E-10  5.783132E-09  6.316541E-11  6.316540E-11  5.092446E-10  9.487937E-10  8.296333E-09  2.666715E-08  6.316540E-11  6.316540E-11  6.316539E-11  6.316539E-11  6.316539E-11  6.316540E-11  6.316540E-11  6.316540E-11  6.316540E-11  6.316540E-11  6.316542E-11  6.316607E-11  6.316539E-11  8.235985E-10  6.316540E-11  6.316539E-11  6.316539E-11  6.316539E-11  6.316539E-11  6.316544E-11  6.316539E-11  6.316541E-11
  3.000000E+00   2.323972E-09  7.055219E-11  2.644262E-10  6.318775E-09  7.055219E-11  7.055218E-11  5.166314E-10  9.561805E-10  8.384632E-09  2.827174E-08  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055221E-11  7.055290E-11  7.055218E-11  9.314065E-10  7.055219E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055218E-11  7.055222E-11  7.055218E-11  7.055219E-11
  3.250000E+00   2.422747E-09  7.813193E-11  2.865392E-10  6.844474E-09  7.813193E-11  7.813192E-11  5.242111E-10  9.637603E-10  8.454416E-09  2.961887E-08  7.813192E-11  7.813192E-11  7.813191E-11  7.813191E-11  7.813191E-11  7.813192E-11  7.813192E-11  7.813192E-11  7.813192E-11  7.813192E-11  7.813195E-11  7.813268E-11  7.813192E-11  1.041724E-09  7.813193E-11  7.813192E-11  7.813192E-11  7.813192E-11  7.813191E-11  7.813196E-11  7.813192E-11  7.813193E-11
  3.500000E+00   2.509457E-09  8.588819E-11  3.087766E-10  7.360151E-09  8.588820E-11  8.588819E-11  5.319674E-10  9.715166E-10  8.511772E-09  3.074329E-08  8.588818E-11  8.588818E-11  8.588817E-11  8.588817E-11  8.588817E-11  8.588818E-11  8.588818E-11  8.588818E-11  8.588818E-11  8.588818E-11  8.588821E-11  8.588897E-11  8.588818E-11  1.154185E-09  8.588819E-11  8.588818E-11  8.588818E-11  8.588818E-11  8.588817E-11  8.588822E-11  8.588818E-11  8.588819E-11
  3.750000E+00   2.586045E-09  9.380427E-11  3.310867E-10  7.865836E-09  9.380428E-11  9.380426E-11  5.398835E-10  9.794326E-10  8.560794E-09  3.167823E-08  9.380426E-11  9.380426E-11  9.380425E-11  9.380425E-11  9.380425E-11  9.380426E-11  9.380426E-11  9.380426E-11  9.380426E-11  9.380426E-11  9.380429E-11  9.380507E-11  9.380425E-11  1.268465E-09  9.380427E-11  9.380425E-11  9.380425E-11  9.380425E-11  9.380425E-11  9.380430E-11  9.380425E-11  9.380427E-11
  4.000000E+00   2.654219E-09  1.018634E-10  3.534222E-10  8.361635E-09  1.018634E-10  1.018634E-10  5.479426E-10  9.874918E-10  8.604213E-09  3.245405E-08  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018635E-10  1.018643E-10  1.018634E-10  1.384285E-09  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018634E-10  1.018635E-10  1.018634E-10  1.018634E-10
  4.250000E+00   2.715446E-09  1.100492E-10  3.757407E-10  8.847716E-09  1.100492E-10  1.100492E-10  5.561284E-10  9.956776E-10  8.643839E-09  3.309759E-08  1.100492E-10  1.100492E-10  1.100491E-10  1.100491E-10  1.100491E-10  1.100492E-10  1.100492E-10  1.100492E-10  1.100492E-10  1.100492E-10  1.100492E-10  1.100500E-10  1.100492E-10  1.501398E-09  1.100492E-10  1.100492E-10  1.100492E-10  1.100492E-10  1.100491E-10  1.100492E-10  1.100492E-10  1.100492E-10
  4.500000E+00   2.770969E-09  1.183453E-10  3.980036E-10  9.324284E-09  1.183454E-10  1.183453E-10  5.644245E-10  1.003974E-09  8.680862E-09  3.363205E-08  1.183453E-10  1.183453E-10  1.183453E-10  1.183453E-10  1.183453E-10  1.183453E-10  1.183453E-10  1.183453E-10  1.183453E-10  1.183453E-10  1.183454E-10  1.183462E-10  1.183453E-10  1.619588E-09  1.183453E-10  1.183453E-10  1.183453E-10  1.183453E-10  1.183453E-10  1.183454E-10  1.183453E-10  1.183453E-10
  4.750000E+00   2.821824E-09  1.267364E-10  4.201766E-10  9.791576E-09  1.267364E-10  1.267363E-10  5.728156E-10  1.012365E-09  8.716059E-09  3.407710E-08  1.267363E-10  1.267363E-10  1.267363E-10  1.267363E-10  1.267363E-10  1.267363E-10  1.267363E-10  1.267363E-10  1.267363E-10  1.267363E-10  1.267364E-10  1.267372E-10  1.267363E-10  1.738666E-09  1.267364E-10  1.267363E-10  1.267363E-10  1.267363E-10  1.267363E-10  1.267364E-10  1.267363E-10  1.267363E-10
  5.000000E+00   2.868869E-09  1.352072E-10  4.422290E-10  1.024985E-08  1.352072E-10  1.352072E-10  5.812864E-10  1.020836E-09  8.749932E-09  3.444925E-08  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352081E-10  1.352072E-10  1.858469E-09  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10  1.352072E-10
  5.500000E+00   2.954209E-09  1.523322E-10  4.858666E-10  1.114040E-08  1.523323E-10  1.523322E-10  5.984114E-10  1.037961E-09  8.814878E-09  3.502712E-08  1.523322E-10  1.523322E-10  1.523322E-10  1.523322E-10  1.523322E-10  1.523322E-10  1.523322E-10  1.523322E-10  1.523322E-10  1.523322E-10  1.523323E-10  1.523331E-10  1.523322E-10  2.099686E-09  1.523322E-10  1.523322E-10  1.523322E-10  1.523322E-10  1.523322E-10  1.523323E-10  1.523322E-10  1.523322E-10
  6.000000E+00   3.031167E-09  1.696154E-10  5.287364E-10  1.199814E-08  1.696154E-10  1.696154E-10  6.156946E-10  1.055244E-09  8.877098E-09  3.544808E-08  1.696153E-10  1.696153E-10  1.696153E-10  1.696153E-10  1.696153E-10  1.696153E-10  1.696153E-10  1.696153E-10  1.696153E-10  1.696153E-10  1.696154E-10  1.696163E-10  1.696153E-10  2.342288E-09  1.696154E-10  1.696153E-10  1.696153E-10  1.696153E-10  1.696153E-10  1.696154E-10  1.696153E-10  1.696153E-10
  6.500000E+00   3.102457E-09  1.869640E-10  5.707022E-10  1.282525E-08  1.869640E-10  1.869640E-10  6.330432E-10  1.072592E-09  8.937130E-09  3.576655E-08  1.869639E-10  1.869639E-10  1.869639E-10  1.869639E-10  1.869639E-10  1.869639E-10  1.869639E-10  1.869639E-10  1.869639E-10  1.869639E-10  1.869640E-10  1.869649E-10  1.869639E-10  2.585550E-09  1.869640E-10  1.869639E-10  1.869639E-10  1.869639E-10  1.869639E-10  1.869640E-10  1.869639E-10  1.869639E-10
  7.000000E+00   3.169815E-09  2.042976E-10  6.116641E-10  1.362388E-08  2.042976E-10  2.042976E-10  6.503768E-10  1.089926E-09  8.995163E-09  3.601789E-08  2.042976E-10  2.042976E-10  2.042975E-10  2.042975E-10  2.042975E-10  2.042976E-10  2.042976E-10  2.042976E-10  2.042976E-10  2.042976E-10  2.042976E-10  2.042985E-10  2.042976E-10  2.828922E-09  2.042976E-10  2.042976E-10  2.042976E-10  2.042976E-10  2.042975E-10  2.042976E-10  2.042976E-10  2.042976E-10
  7.500000E+00   3.234336E-09  2.215472E-10  6.515524E-10  1.439605E-08  2.215472E-10  2.215472E-10  6.676263E-10  1.107176E-09  9.051259E-09  3.622477E-08  2.215471E-10  2.215471E-10  2.215471E-10  2.215471E-10  2.215471E-10  2.215471E-10  2.215471E-10  2.215471E-10  2.215471E-10  2.215471E-10  2.215472E-10  2.215481E-10  2.215471E-10  3.071987E-09  2.215472E-10  2.215471E-10  2.215471E-10  2.215471E-10  2.215471E-10  2.215472E-10  2.215471E-10  2.215471E-10
  8.000000E+00   3.296710E-09  2.386541E-10  6.903211E-10  1.514368E-08  2.386541E-10  2.386540E-10  6.847332E-10  1.124282E-09  9.105441E-09  3.640161E-08  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386541E-10  2.386550E-10  2.386540E-10  3.314438E-09  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10  2.386540E-10
  8.500000E+00   3.357368E-09  2.555690E-10  7.279439E-10  1.586854E-08  2.555690E-10  2.555690E-10  7.016482E-10  1.141197E-09  9.157727E-09  3.655759E-08  2.555689E-10  2.555689E-10  2.555689E-10  2.555689E-10  2.555689E-10  2.555690E-10  2.555690E-10  2.555690E-10  2.555690E-10  2.555690E-10  2.555690E-10  2.555699E-10  2.555689E-10  3.556045E-09  2.555690E-10  2.555689E-10  2.555689E-10  2.555689E-10  2.555689E-10  2.555690E-10  2.555689E-10  2.555689E-10
  9.000000E+00   3.416581E-09  2.722510E-10  7.644097E-10  1.657231E-08  2.722511E-10  2.722510E-10  7.183302E-10  1.157879E-09  9.208144E-09  3.669851E-08  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722519E-10  2.722510E-10  3.796645E-09  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10  2.722510E-10
  9.500000E+00   3.474524E-09  2.886665E-10  7.997191E-10  1.725651E-08  2.886666E-10  2.886665E-10  7.347457E-10  1.174295E-09  9.256727E-09  3.682811E-08  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886666E-10  2.886675E-10  2.886665E-10  4.036126E-09  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10  2.886665E-10
  1.000000E+01   3.531313E-09  3.047883E-10  8.338823E-10  1.792259E-08  3.047883E-10  3.047883E-10  7.508675E-10  1.190417E-09  9.303518E-09  3.694878E-08  3.047883E-10  3.047883E-10  3.047882E-10  3.047882E-10  3.047882E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047883E-10  3.047892E-10  3.047882E-10  4.274411E-09  3.047883E-10  3.047882E-10  3.047882E-10  3.047883E-10  3.047882E-10  3.047883E-10  3.047882E-10  3.047883E-10
  1.500000E+01   4.047346E-09  4.469984E-10  1.117974E-09  2.382824E-08  4.469985E-10  4.469984E-10  8.930775E-10  1.332627E-09  9.685282E-09  3.786194E-08  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469984E-10  4.469993E-10  4.469983E-10  6.589526E-09  4.469984E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10  4.469983E-10
  2.000000E+01   4.491079E-09  5.545050E-10  1.318964E-09  2.886259E-08  5.545050E-10  5.545049E-10  1.000584E-09  1.440133E-09  9.948964E-09  3.845516E-08  5.545048E-10  5.545048E-10  5.545048E-10  5.545048E-10  5.545048E-10  5.545049E-10  5.545049E-10  5.545049E-10  5.545049E-10  5.545049E-10  5.545050E-10  5.545058E-10  5.545048E-10  8.800801E-09  5.545049E-10  5.545048E-10  5.545048E-10  5.545048E-10  5.545048E-10  5.545048E-10  5.545048E-10  5.545048E-10
  2.500000E+01   4.885478E-09  6.336880E-10  1.463275E-09  3.341730E-08  6.336881E-10  6.336879E-10  1.079767E-09  1.519316E-09  1.013616E-08  3.886517E-08  6.336878E-10  6.336878E-10  6.336878E-10  6.336878E-10  6.336878E-10  6.336879E-10  6.336879E-10  6.336879E-10  6.336879E-10  6.336879E-10  6.336880E-10  6.336888E-10  6.336878E-10  1.093916E-08  6.336879E-10  6.336878E-10  6.336878E-10  6.336878E-10  6.336878E-10  6.336878E-10  6.336878E-10  6.336878E-10
  3.000000E+01   5.245773E-09  6.919481E-10  1.569002E-09  3.767447E-08  6.919483E-10  6.919480E-10  1.138027E-09  1.577576E-09  1.027274E-08  3.916089E-08  6.919479E-10  6.919479E-10  6.919478E-10  6.919478E-10  6.919478E-10  6.919480E-10  6.919480E-10  6.919480E-10  6.919480E-10  6.919480E-10  6.919481E-10  6.919489E-10  6.919479E-10  1.302464E-08  6.919481E-10  6.919479E-10  6.919478E-10  6.919479E-10  6.919478E-10  6.919479E-10  6.919479E-10  6.919479E-10
  3.500000E+01   5.581854E-09  7.352253E-10  1.648123E-09  4.172870E-08  7.352255E-10  7.352253E-10  1.181304E-09  1.620854E-09  1.037491E-08  3.938140E-08  7.352251E-10  7.352251E-10  7.352250E-10  7.352250E-10  7.352250E-10  7.352251E-10  7.352251E-10  7.352251E-10  7.352251E-10  7.352251E-10  7.352253E-10  7.352261E-10  7.352250E-10  1.506883E-08  7.352253E-10  7.352251E-10  7.352250E-10  7.352251E-10  7.352250E-10  7.352251E-10  7.352250E-10  7.352250E-10
  6.500000E+01   7.344259E-09  8.538422E-10  1.877135E-09  6.383727E-08  8.538425E-10  8.538420E-10  1.299921E-09  1.739470E-09  1.067290E-08  4.003015E-08  8.538418E-10  8.538417E-10  8.538416E-10  8.538416E-10  8.538416E-10  8.538418E-10  8.538418E-10  8.538418E-10  8.538418E-10  8.538418E-10  8.538422E-10  8.538428E-10  8.538416E-10  2.673134E-08  8.538421E-10  8.538417E-10  8.538416E-10  8.538417E-10  8.538416E-10  8.538416E-10  8.538416E-10  8.538416E-10
  9.500000E+01   8.916665E-09  9.033177E-10  1.983875E-09  8.400773E-08  9.033182E-10  9.033175E-10  1.349396E-09  1.788946E-09  1.081381E-08  4.034302E-08  9.033172E-10  9.033170E-10  9.033169E-10  9.033169E-10  9.033169E-10  9.033172E-10  9.033172E-10  9.033172E-10  9.033172E-10  9.033172E-10  9.033177E-10  9.033181E-10  9.033169E-10  3.762860E-08  9.033176E-10  9.033170E-10  9.033168E-10  9.033171E-10  9.033169E-10  9.033169E-10  9.033169E-10  9.033169E-10
  1.250000E+02   1.038690E-08  9.404353E-10  2.066105E-09  1.029502E-07  9.404359E-10  9.404350E-10  1.386513E-09  1.826063E-09  1.092234E-08  4.058454E-08  9.404346E-10  9.404344E-10  9.404342E-10  9.404342E-10  9.404342E-10  9.404346E-10  9.404346E-10  9.404346E-10  9.404346E-10  9.404346E-10  9.404352E-10  9.404354E-10  9.404342E-10  4.790253E-08  9.404351E-10  9.404343E-10  9.404341E-10  9.404344E-10  9.404342E-10  9.404342E-10  9.404343E-10  9.404342E-10
  1.550000E+02   1.177435E-08  9.725604E-10  2.136992E-09  1.208711E-07  9.725612E-10  9.725601E-10  1.418638E-09  1.858188E-09  1.101545E-08  4.079104E-08  9.725595E-10  9.725593E-10  9.725591E-10  9.725591E-10  9.725591E-10  9.725596E-10  9.725596E-10  9.725596E-10  9.725596E-10  9.725596E-10  9.725603E-10  9.725604E-10  9.725591E-10  5.762717E-08  9.725602E-10  9.725592E-10  9.725590E-10  9.725594E-10  9.725591E-10  9.725591E-10  9.725592E-10  9.725591E-10
  1.850000E+02   1.308895E-08  1.001154E-09  2.199516E-09  1.378971E-07  1.001155E-09  1.001154E-09  1.447232E-09  1.886782E-09  1.109712E-08  4.097138E-08  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001154E-09  1.001154E-09  1.001153E-09  6.685950E-08  1.001154E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09  1.001153E-09
