FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   7.70760341E-01  3.77488554E-11  7.78284893E-05  1.34842058E-01  2.86855223E-01  1.90360780E-01  1.60159713E-02  1.59073715E-01  1.17647748E-02  2.06378714E-05  5.37021895E-02  3.97165235E-03  6.96627336E-06  7.08050472E-02  3.21480241E-02  7.09540776E-05  1.40529936E-03  3.88129201E-02
  1.125000E+00   7.33291971E-01  1.87938935E-12  2.22980670E-05  1.08244562E-01  2.78690908E-01       ----       1.55074892E-02  1.57718113E-01  1.35807874E-02  2.74473767E-05  5.32448270E-02  4.58472733E-03  9.26466593E-06  6.68323148E-02  3.34050732E-02  7.44939967E-05  1.34966630E-03       ----     
  1.250000E+00   6.97189635E-01  9.35685145E-14  6.38845124E-06  8.69689854E-02  2.66455542E-01       ----       1.50564653E-02  1.56117867E-01  1.53777095E-02  3.52270992E-05  5.27048928E-02  5.19136085E-03  1.18904710E-05  6.32872851E-02  3.45919092E-02  7.79263436E-05  1.30618642E-03       ----     
  1.375000E+00   6.62852543E-01  4.65846362E-15  1.83030687E-06  6.99593909E-02  2.51635328E-01       ----       1.46414278E-02  1.54326910E-01  1.71530696E-02  4.39659690E-05  5.21005911E-02  5.79071867E-03  1.48399362E-05  6.01205449E-02  3.57144440E-02  8.12612266E-05  1.26822001E-03       ----     
  1.500000E+00   6.30524662E-01  2.31929334E-16  5.24387377E-07  5.63615495E-02  2.35340797E-01       ----       1.42540275E-02  1.52384519E-01  1.89049255E-02  5.36517385E-05  5.14451772E-02  6.38214533E-03  1.81089122E-05  5.72842288E-02  3.67770176E-02  8.45056870E-05  1.23348456E-03       ----     
  1.625000E+00   6.00332360E-01  1.15469864E-17  1.50238260E-07  4.54901148E-02  2.18390130E-01       ----       1.38899846E-02  1.50322258E-01  2.06317427E-02  6.42712317E-05  5.07493053E-02  6.96512288E-03  2.16929364E-05  5.47355539E-02  3.77832591E-02  8.76654285E-05  1.20110922E-03       ----     
  1.750000E+00   5.72315357E-01  5.74885862E-19  4.30436273E-08  3.67968432E-02  2.01375732E-01       ----       1.35464370E-02  1.48166480E-01  2.23323210E-02  7.58105417E-05  5.00218690E-02  7.53924623E-03  2.55872996E-05  5.24371924E-02  3.87363676E-02  9.07453764E-05  1.17068196E-03       ----     
  1.875000E+00   5.46451113E-01  2.86216457E-20  1.23321040E-08  2.98436215E-02  1.84716758E-01       ----       1.32211438E-02  1.45939459E-01  2.40057415E-02  8.82551961E-05  4.92703856E-02  8.10420520E-03  2.97871022E-05  5.03568238E-02  3.96392212E-02  9.37498886E-05  1.14194940E-03       ----     
  2.000000E+00   5.22673652E-01  1.42497608E-21  3.53317782E-09  2.42804704E-02  1.68700304E-01  2.33144333E-01  1.29122273E-02  1.43660081E-01  2.56513231E-02  1.01590296E-04  4.85012294E-02  8.65976991E-03  3.42873009E-05  4.84665279E-02  4.04944328E-02  9.66828625E-05  1.11472260E-03  1.48915169E-02
  2.250000E+00   4.80980517E-01  3.53210432E-24  2.90016114E-10  1.62624786E-02  1.39269009E-01       ----       1.23372802E-02  1.39005841E-01  2.88572234E-02  1.30870794E-04  4.69306835E-02  9.74212709E-03  4.41682272E-05  4.51630246E-02  4.20712731E-02  1.02347877E-04  1.06418880E-03       ----     
  2.500000E+00   4.46302230E-01  8.75506690E-27  2.38055798E-11  1.11160591E-02  1.13793810E-01       ----       1.18110479E-02  1.34304395E-01  3.19480821E-02  1.63528367E-04  4.53441943E-02  1.07856628E-02  5.51882255E-05  4.23706831E-02  4.34837285E-02  1.07764653E-04  1.01808524E-03       ----     
  2.750000E+00   4.17622984E-01  2.17012833E-29  1.95404876E-12  7.80334978E-03  9.23123086E-02       ----       1.13254857E-02  1.29627107E-01  3.49239305E-02  1.99438413E-04  4.37658459E-02  1.17903873E-02  6.73051316E-05  3.99730559E-02  4.47461563E-02  1.12953265E-04  9.75659999E-04       ----     
  3.000000E+00   3.93967084E-01  5.37912161E-32  1.60395445E-13  5.66215578E-03  7.45240263E-02  1.16425904E-01  1.08744038E-02  1.25023828E-01  3.77861856E-02  2.38477182E-04  4.22124626E-02  1.27567786E-02  8.04770734E-05  3.78830517E-02  4.58709699E-02  1.17930603E-04  9.36336563E-04  1.22461880E-02
  3.250000E+00   3.74456472E-01  1.33332895E-34  1.31658428E-14  4.26991424E-03  5.99845420E-02       ----       1.04529975E-02  1.20528635E-01  4.05372200E-02  2.80523025E-04  4.06955439E-02  1.36856371E-02  9.46628912E-05  3.60353727E-02  4.68690431E-02  1.22711094E-04  8.99668870E-04       ----     
  3.500000E+00   3.58331498E-01  3.30493754E-37  1.08070036E-15  3.35692963E-03  4.82134645E-02       ----       1.00574995E-02  1.16164063E-01  4.31800475E-02  3.25457239E-04  3.92226946E-02  1.45779795E-02  1.09822425E-04  3.43809088E-02  4.77500150E-02  1.27307246E-04  8.65308457E-04       ----     
  3.750000E+00   3.44951785E-01  8.19198604E-40  8.87078250E-17  2.75103273E-03  3.87509588E-02       ----       9.68492207E-03  1.11944240E-01  4.57180932E-02  3.73164631E-04  3.77986823E-02  1.54349615E-02  1.25916700E-04  3.28825823E-02  4.85225206E-02  1.31730052E-04  8.32980110E-04       ----     
  4.000000E+00   3.33787124E-01  2.03055684E-42  7.28146162E-18  2.34228050E-03  3.11841862E-02  4.97543238E-02  9.33286524E-03  1.07877198E-01  4.81550263E-02  4.23533860E-04  3.64262179E-02  1.62578212E-02  1.42908049E-04  3.15122667E-02  4.91943664E-02  1.35989299E-04  8.02463766E-04  1.03996507E-02
  4.250000E+00   3.24404148E-01  5.03316418E-45  5.97688910E-19  2.06043784E-03  2.51566804E-02       ----       8.99937430E-03  1.03966584E-01  5.04946404E-02  4.76457630E-04  3.51065313E-02  1.70478383E-02  1.60760172E-04  3.02485022E-02  4.97726661E-02  1.40093794E-04  7.73581067E-04       ----     
  4.500000E+00   3.16451976E-01  1.24757609E-47  4.90604844E-20  1.86061209E-03  2.03684958E-02       ----       8.68283359E-03  1.00212913E-01  5.27407667E-02  5.31832778E-04  3.38397964E-02  1.78063057E-02  1.79438165E-04  2.90748013E-02  5.02639439E-02  1.44051544E-04  7.46185355E-04       ----     
  4.750000E+00   3.09648490E-01  3.09238096E-50  4.02706338E-21  1.71408765E-03  1.65717576E-02       ----       8.38188741E-03  9.66144937E-02  5.48972128E-02  5.89560276E-04  3.26254430E-02  1.85345079E-02  1.98908525E-04  2.79783908E-02  5.06742165E-02  1.47869890E-04  7.20154213E-04       ----     
  5.000000E+00   3.03768032E-01  7.66511964E-53  3.30556041E-22  1.60247774E-03  1.35642856E-02  2.10322252E-02  8.09538091E-03  9.31681129E-02  5.69677207E-02  6.49545178E-04  3.14623863E-02  1.92337075E-02  2.19139130E-04  2.69492796E-02  5.10090571E-02  1.51555606E-04  6.95383898E-04  8.96485001E-03
  5.500000E+00   2.94093816E-01  4.70945695E-58  2.22719563E-24  1.44105631E-03  9.29626450E-03       ----       7.56181761E-03  8.67138330E-02  6.08653951E-02  7.75927288E-04  2.92842140E-02  2.05499821E-02  2.61759306E-04  2.50629176E-02  5.14728147E-02  1.58553889E-04  6.49280258E-04       ----     
  6.000000E+00   2.86390697E-01  2.89349493E-63  1.50062312E-26  1.32403143E-03  6.61224874E-03  9.55799660E-03  7.07549611E-03  8.08096805E-02  6.44615307E-02  9.10297314E-04  2.72916510E-02  2.17644894E-02  3.07068014E-04  2.33691772E-02  5.16926505E-02  1.65091948E-04  6.07283949E-04  7.79930242E-03
  6.500000E+00   2.80005440E-01  0.00000000E+00  1.01107856E-28  1.22953859E-03  4.91092137E-03       ----       6.63107967E-03  7.54114818E-02  6.77817783E-02  1.05203121E-03  2.54697940E-02  2.28858837E-02  3.54854106E-04  2.18365985E-02  5.17013445E-02  1.71209969E-04  5.68924520E-04       ----     
  7.000000E+00   2.74527170E-01  0.00000000E+00  6.81236905E-31  1.14820046E-03  3.81752012E-03  5.01128638E-03  6.22412151E-03  7.04752220E-02  7.08496345E-02  1.20055804E-03  2.38037939E-02  2.39220929E-02  4.04924398E-04  2.04425985E-02  5.15277473E-02  1.76943741E-04  5.33812200E-04  6.83335071E-03
  7.500000E+00   2.69696013E-01  0.00000000E+00  4.58998678E-33  1.07579140E-03  3.10034332E-03       ----       5.85081624E-03  6.59589781E-02  7.36865087E-02  1.35535541E-03  2.22795074E-02  2.48803407E-02  4.57102115E-04  1.91700050E-02  5.11973245E-02  1.82325342E-04  5.01614764E-04       ----     
  8.000000E+00   2.65345766E-01  0.00000000E+00  3.09260676E-35  1.01023596E-03  2.61680038E-03  3.13887468E-03  5.50784760E-03  6.18237730E-02  7.63118513E-02  1.51594504E-03  2.08837857E-02  2.57671898E-02  5.11225413E-04  1.80050983E-02  5.07325864E-02  1.87383640E-04  4.72043476E-04  6.02442125E-03
  8.500000E+00   2.61368282E-01  0.00000000E+00  2.08371332E-37  9.50376596E-04  2.27933484E-03       ----       5.19229085E-03  5.80338600E-02  7.87433056E-02  1.68188873E-03  1.96045698E-02  2.65885932E-02  5.67145999E-04  1.69364855E-02  5.01534418E-02  1.92144691E-04  4.44844144E-04       ----     
  9.000000E+00   2.57691493E-01  0.00000000E+00  1.40394869E-39  8.95464703E-04  2.03419807E-03  2.29453227E-03  4.90154653E-03  5.45567123E-02  8.09968653E-02  1.85278463E-03  1.84308869E-02  2.73499477E-02  6.24727870E-04  1.59544392E-02  4.94774969E-02  1.96632058E-04  4.19791110E-04  5.34223839E-03
  9.500000E+00   2.54265892E-01  0.00000000E+00  9.45941987E-42  8.44948130E-04  1.84834385E-03       ----       4.63329272E-03  5.13628686E-02  8.30870274E-02  2.02826382E-03  1.73527985E-02  2.80561448E-02  6.83846166E-04  1.50504937E-02  4.87203140E-02  2.00867086E-04  3.96682974E-04       ----     
  1.000000E+01   2.51056214E-01  0.00000000E+00  6.37349677E-44  7.98380640E-04  1.70138221E-03  1.85472115E-03  4.38544879E-03  4.84257153E-02  8.50269341E-02  2.20798723E-03  1.63613266E-02  2.87116194E-02  7.44386126E-04  1.42171877E-02  4.78956373E-02  2.04869131E-04  3.75339357E-04  4.76356117E-03
  1.500000E+01   2.26986688E-01  0.00000000E+00  0.00000000E+00  4.84043612E-04  9.62046616E-04  1.00970433E-03  2.69747316E-03  2.88994691E-02  9.83154882E-02  4.18057459E-03  9.76905422E-03  3.32033643E-02  1.40831753E-03  8.60061375E-03  3.80007934E-02  2.35262266E-04  2.30186897E-04  2.88844456E-03
  2.000000E+01   2.11701569E-01  0.00000000E+00  0.00000000E+00  3.22485957E-04  6.28895071E-04  6.54047556E-04  1.81526724E-03  1.91799265E-02  1.04772456E-01  6.34686459E-03  6.48669440E-03  3.53881913E-02  2.13631188E-03  5.72363923E-03  2.84917427E-02  2.54555608E-04  1.54539251E-04  1.92444822E-03
  2.500000E+01   2.01165794E-01  0.00000000E+00  0.00000000E+00  2.28695402E-04  4.40683011E-04  4.55665710E-04  1.29632735E-03  1.36773014E-02  1.07643178E-01  8.59903694E-03  4.62789028E-03  3.63615927E-02  2.89186961E-03  4.05771570E-03  2.09636453E-02  2.67712912E-04  1.10145448E-04  1.36471894E-03
  3.000000E+01   1.93511454E-01  0.00000000E+00  0.00000000E+00  1.69284369E-04  3.23481663E-04  3.33129435E-04  9.64727531E-04  1.02434244E-02  1.08424823E-01  1.08777134E-02  3.46757237E-03  3.66290509E-02  3.65490163E-03  3.00393262E-03  1.53936043E-02  2.77109022E-04  8.18279975E-05  1.01012717E-03
  3.500000E+01   1.87734093E-01  0.00000000E+00  0.00000000E+00  1.29584294E-04  2.45941817E-04  2.52449520E-04  7.41963896E-04  7.96358348E-03  1.07906239E-01  1.31472564E-02  2.69698001E-03  3.64569561E-02  4.41336762E-03  2.30013639E-03  1.13852157E-02  2.84039580E-04  6.28292532E-05  7.73168271E-04
  6.500000E+01   1.69883274E-01  0.00000000E+00  0.00000000E+00  4.72722523E-05  8.68045325E-05  8.76788794E-05  2.77397751E-04  3.20205147E-03  9.48005117E-02  2.57517786E-02  1.08691344E-03  3.20425692E-02  8.59262562E-03  8.41280038E-04  2.82739812E-03  3.03402435E-04  2.32690854E-05  2.81877998E-04
  9.500000E+01   1.60541761E-01  0.00000000E+00  0.00000000E+00  3.33770442E-05  6.05154019E-05  6.07360119E-05  1.98524543E-04  2.33961295E-03  7.95998042E-02  3.60932183E-02  7.96005471E-04  2.69166090E-02  1.19642700E-02  5.97097369E-04  1.61478152E-03  3.11422863E-04  1.65224863E-05  1.98968009E-04
  1.250000E+02   1.53131563E-01  0.00000000E+00  0.00000000E+00  2.81388753E-05  5.08963349E-05  5.10199800E-05  1.68736732E-04  1.98348406E-03  6.65991538E-02  4.43502829E-02  6.76521737E-04  2.25335451E-02  1.45992564E-02  5.06726857E-04  1.30407810E-03  3.16798901E-04  1.39436778E-05  1.67726866E-04
  1.550000E+02   1.46725113E-01  0.00000000E+00  0.00000000E+00  2.45324153E-05  4.43490726E-05  4.44446550E-05  1.48178144E-04  1.73034704E-03  5.58596922E-02  5.08792762E-02  5.91705298E-04  1.89142204E-02  1.66270192E-02  4.44841921E-04  1.12801573E-03  3.20776242E-04  1.21589991E-05  1.46221329E-04
  1.850000E+02   1.41082123E-01  0.00000000E+00  0.00000000E+00  2.16225602E-05  3.90775411E-05  3.91561685E-05  1.31539261E-04  1.52485735E-03  4.70257355E-02  5.59961603E-02  5.22812242E-04  1.59381063E-02  1.81615724E-02  3.94826730E-04  9.91405068E-04  3.23690581E-04  1.07177105E-05  1.28870565E-04
  2.150000E+02   1.36066706E-01  0.00000000E+00  0.00000000E+00  1.92080343E-05  3.47051094E-05  3.47705628E-05  1.17692702E-04  1.35422226E-03  3.97585768E-02  5.99620733E-02  4.65555505E-04  1.34905152E-02  1.92968888E-02  3.53214896E-04  8.78794808E-04  3.25736638E-04  9.52156898E-06  1.14473694E-04
  2.450000E+02   1.31574709E-01  0.00000000E+00  0.00000000E+00  1.71904073E-05  3.10520107E-05  3.11067554E-05  1.06094130E-04  1.21179716E-03  3.37756451E-02  6.29907957E-02  4.17728367E-04  1.14758779E-02  2.01097151E-02  3.18361203E-04  7.84865360E-04  3.27064508E-04  8.52198824E-06  1.02443605E-04
  2.750000E+02   1.27521621E-01  0.00000000E+00  0.00000000E+00  1.54970842E-05  2.79865232E-05  2.80324940E-05  9.63420119E-05  1.09257908E-03  2.88452026E-02  6.52571238E-02  3.77671149E-04  9.81590681E-03  2.06626457E-02  2.89057377E-04  7.06130170E-04  3.27796125E-04  7.68303775E-06  9.23473123E-05
  3.050000E+02   1.23838198E-01  0.00000000E+00  0.00000000E+00  1.40698295E-05  2.54030989E-05  2.54418715E-05  8.81118103E-05  9.92506252E-04  2.47776111E-02  6.69039625E-02  3.44033884E-04  8.44659991E-03  2.10067148E-02  2.64328711E-04  6.39849035E-04  3.28031440E-04  6.97585675E-06  8.38375462E-05
  3.350000E+02   1.20467576E-01  0.00000000E+00  0.00000000E+00  1.28611666E-05  2.32156979E-05  2.32485542E-05  8.11381837E-05  9.08247020E-04  2.14176951E-02  6.80481561E-02  3.15707875E-04  7.31563070E-03  2.11835226E-02  2.43377208E-04  5.83795052E-04  3.27852571E-04  6.37693987E-06  7.66311506E-05
  3.650000E+02   1.17362986E-01  0.00000000E+00  0.00000000E+00  1.18323729E-05  2.13541499E-05  2.13821365E-05  7.52031918E-05  8.37060084E-04  1.86384466E-02  6.87852459E-02  2.91778963E-04  6.38020081E-03  2.12269689E-02  2.25547798E-04  5.36152889E-04  3.27327090E-04  5.86710825E-06  7.04972076E-05
  7.300000E+02   9.14032380E-02  0.00000000E+00  0.00000000E+00  6.09985200E-06  1.09930361E-05  1.09996918E-05  4.25948786E-05  4.67053727E-04  6.19643278E-03  6.39500743E-02  1.68137260E-04  2.19865534E-03  1.76524608E-02  1.27660191E-04  2.73132984E-04  3.06918275E-04  3.02452433E-06  3.63161877E-05
  1.095000E+03   7.53076875E-02  0.00000000E+00  0.00000000E+00  4.08393551E-06  7.35795020E-06  7.36137451E-06  3.16160913E-05  3.59575326E-04  4.17868737E-03  5.48829983E-02  1.33055521E-04  1.53138668E-03  1.36217105E-02  9.47695535E-05  1.82440188E-04  2.77982499E-04  2.02354528E-06  2.42932911E-05
  1.460000E+03   6.39313232E-02  0.00000000E+00  0.00000000E+00  2.86554213E-06  5.16255424E-06  5.16483730E-06  2.48824920E-05  2.95742225E-04  3.35823063E-03  4.76369508E-02  1.12100272E-04  1.26280576E-03  1.07806765E-02  7.46174340E-05  1.27961047E-04  2.47909584E-04  1.41837524E-06  1.70276693E-05
  1.825000E+03   5.56621328E-02  0.00000000E+00  0.00000000E+00  2.02255989E-06  3.64385980E-06  3.64548138E-06  1.99943156E-05  2.48185123E-04  2.79987577E-03  4.22140771E-02  9.61131499E-05  1.07668802E-03  8.83144733E-03  5.99943682E-05  9.03211681E-05  2.18770271E-04  9.99765460E-07  1.20022750E-05
  2.190000E+03   4.88920063E-02  0.00000000E+00  0.00000000E+00  1.86254069E-06  3.35336356E-06  3.35374560E-06  1.54978185E-05  1.78238889E-04  2.16024028E-03  3.78728041E-02  7.24239297E-05  8.63350041E-04  7.40163730E-03  4.65048151E-05  8.27337799E-05  1.92438588E-04  9.20869312E-07  1.10511947E-05
  2.555000E+03   4.28446224E-02  0.00000000E+00  0.00000000E+00  1.63707938E-06  2.94768550E-06  2.94814218E-06  1.17570013E-05  1.23960128E-04  1.55678812E-03  3.39422881E-02  5.32113679E-05  6.55328644E-04  6.21841210E-03  3.52795555E-05  7.27695098E-05  1.69433760E-04  8.09310755E-07  9.71267469E-06
  2.920000E+03   3.75886086E-02  0.00000000E+00  0.00000000E+00  1.40326696E-06  2.52683107E-06  2.52729201E-06  8.86434981E-06  8.48894000E-05  1.09831740E-03  3.04050073E-02  3.87910519E-05  4.90744472E-04  5.21923445E-03  2.65992396E-05  6.24053490E-05  1.49131744E-04  6.93667843E-07  8.32498291E-06
  3.285000E+03   3.30971629E-02  0.00000000E+00  0.00000000E+00  1.18047018E-06  2.12574478E-06  2.12618071E-06  6.65554802E-06  5.72698678E-05  7.62881312E-04  2.72904585E-02  2.81220417E-05  3.65001732E-04  4.37927425E-03  1.99711405E-05  5.25172982E-05  1.31121532E-04  5.83497517E-07  7.00289490E-06
  3.650000E+03   2.93083955E-02  0.00000000E+00  0.00000000E+00  9.76706313E-07  1.75889221E-06  1.75929064E-06  4.97232086E-06  3.79361619E-05  5.20694663E-04  2.46007248E-02  2.02581078E-05  2.69704524E-04  3.67739627E-03  1.49202633E-05  4.34678405E-05  1.15102134E-04  4.82753038E-07  5.79388759E-06
  4.015000E+03   2.61479783E-02  0.00000000E+00  0.00000000E+00  7.94595980E-07  1.43097212E-06  1.43127812E-06  3.68767029E-06  2.45194812E-05  3.47424146E-04  2.23169495E-02  1.44631163E-05  1.97598686E-04  3.09344005E-03  1.10641576E-05  3.53749789E-05  1.00838153E-04  3.92756545E-07  4.71315509E-06
  4.380000E+03   2.35405572E-02  0.00000000E+00  0.00000000E+00  6.33712022E-07  1.14130555E-06  1.14157904E-06  2.70198916E-06  1.53129768E-05  2.24782031E-04  2.04092579E-02  1.01883835E-05  1.43028182E-04  2.60872899E-03  8.10686856E-06  2.82263026E-05  8.81352806E-05  3.13222134E-07  3.75874599E-06
  4.745000E+03   2.14163437E-02  0.00000000E+00  0.00000000E+00  4.91980207E-07  8.86122773E-07  8.86368032E-07  1.93998900E-06  9.08441335E-06  1.39048848E-04  1.88448316E-02  7.02272218E-06  1.01581226E-04  2.20663878E-03  5.82068739E-06  2.19288011E-05  7.68253475E-05  2.43159313E-07  2.91799579E-06
  5.110000E+03   1.97144431E-02  0.00000000E+00  0.00000000E+00  3.66435186E-07  6.60089222E-07  6.60311931E-07  1.34388502E-06  4.96658693E-06  8.02641247E-05  1.75922381E-02  4.66455304E-06  6.99151598E-05  1.87270153E-03  4.03223861E-06  1.63516515E-05  6.67576120E-05  1.81100532E-07  2.17329527E-06
  5.475000E+03   1.83843306E-02  0.00000000E+00  0.00000000E+00  2.53702779E-07  4.57133019E-07  4.57339609E-07  8.69592388E-07  2.35403038E-06  4.12792243E-05  1.66242876E-02  2.89254995E-06  4.55027631E-05  1.59456005E-03  2.60925412E-06  1.13456013E-05  5.77936945E-05  1.25376751E-07  1.50461698E-06
  5.840000E+03   1.72874013E-02  0.00000000E+00  0.00000000E+00  2.24104823E-07  4.03461803E-07  4.03492883E-07  7.68334131E-07  2.02625042E-06  2.85565887E-05  1.57998893E-02  2.52166904E-06  3.52414886E-05  1.35547266E-03  2.30503621E-06  9.95124465E-06  4.99304051E-05  1.10769508E-07  1.32921939E-06
  6.205000E+03   1.62793183E-02  0.00000000E+00  0.00000000E+00  2.04698521E-07  3.68515731E-07  3.68540377E-07  7.01804919E-07  1.84692749E-06  2.54732786E-05  1.50096894E-02  2.30025199E-06  3.17092180E-05  1.15255915E-03  2.10543770E-06  9.08771030E-06  4.31707187E-05  1.01177934E-07  1.21411934E-06
  6.570000E+03   1.53452252E-02  0.00000000E+00  0.00000000E+00  1.87989507E-07  3.38431394E-07  3.38452540E-07  6.44520182E-07  1.69571731E-06  2.33242278E-05  1.42572718E-02  2.11202486E-06  2.90495429E-05  9.82864804E-04  1.93357845E-06  8.34520129E-06  3.73644375E-05  9.29192334E-08  1.11501524E-06
  6.935000E+03   1.44771050E-02  0.00000000E+00  0.00000000E+00  1.73240788E-07  3.11877179E-07  3.11895520E-07  5.93955724E-07  1.56249481E-06  2.14664227E-05  1.35413973E-02  1.94610092E-06  2.67365669E-05  8.40983536E-04  1.78188123E-06  7.68994036E-06  3.23760867E-05  8.56294027E-08  1.02753774E-06
  7.300000E+03   1.36683899E-02  0.00000000E+00  0.00000000E+00  1.60138762E-07  2.88288048E-07  2.88304034E-07  5.49036619E-07  1.44418134E-06  1.98213926E-05  1.28605144E-02  1.79874076E-06  2.46877188E-05  7.22202899E-04  1.64712078E-06  7.10790389E-06  2.80889952E-05  7.91534632E-08  9.49826974E-07
  7.665000E+03   1.29134227E-02  0.00000000E+00  0.00000000E+00  1.48443470E-07  2.67231881E-07  2.67245877E-07  5.08940237E-07  1.33858855E-06  1.83556397E-05  1.22130799E-02  1.66722401E-06  2.28621133E-05  6.22602965E-04  1.52682909E-06  6.58841223E-06  2.44030842E-05  7.33728156E-08  8.80459728E-07
  8.030000E+03   1.22072900E-02  0.00000000E+00  0.00000000E+00  1.37955625E-07  2.48349818E-07  2.48362129E-07  4.72983371E-07  1.24391195E-06  1.70434018E-05  1.15975876E-02  1.54930347E-06  2.12277095E-05  5.38936550E-04  1.41895641E-06  6.12260023E-06  2.12325531E-05  6.81889614E-08  8.18254015E-07
  8.395000E+03   1.15457044E-02  0.00000000E+00  0.00000000E+00  1.28508212E-07  2.31341118E-07  2.31351998E-07  4.40593454E-07  1.15864032E-06  1.58632481E-05  1.10125746E-02  1.44309689E-06  1.97578175E-05  4.68514357E-04  1.32178498E-06  5.70303895E-06  1.85038589E-05  6.35193533E-08  7.62219257E-07
  8.760000E+03   1.09249073E-02  0.00000000E+00  0.00000000E+00  1.19960926E-07  2.15953136E-07  2.15962795E-07  4.11289479E-07  1.08150424E-06  1.47971973E-05  1.04566250E-02  1.34702321E-06  1.84300417E-05  4.09108769E-04  1.23387169E-06  5.32348775E-06  1.61539769E-05  5.92946444E-08  7.11523287E-07
  9.125000E+03   1.03415891E-02  0.00000000E+00  0.00000000E+00  1.12195661E-07  2.01973201E-07  2.01981817E-07  3.84666550E-07  1.01143522E-06  1.38301251E-05  9.92837213E-03  1.25975162E-06  1.72255445E-05  3.58874181E-04  1.15400180E-06  4.97869369E-06  1.41289044E-05  5.54564605E-08  6.65465612E-07
