FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   9.09056149E-01  4.16665521E-02  9.99912828E-02  2.65129452E-01  1.90365234E-01  6.75235536E-02  3.94343682E-02  1.27774654E-01  4.80079197E-03  5.70639843E-06  4.31352497E-02  1.62068436E-03  1.92623172E-06  6.98648777E-02  2.19838694E-02  4.69604432E-05  3.23453852E-03  2.33806624E-02
  1.125000E+00   1.00304785E+00  4.16665522E-02  9.99968358E-02  2.80260702E-01  2.25763464E-01  6.97465806E-02  4.14037795E-02  1.47577055E-01  6.38507331E-03  8.70156978E-06  4.98204210E-02  2.15552007E-03  2.93723784E-06  7.84625166E-02  2.60817097E-02  5.60521404E-05  3.40653347E-03  2.35105212E-02
  1.250000E+00   1.09243629E+00  4.16665522E-02  9.99984267E-02  2.92412026E-01  2.59868963E-01  7.63188443E-02  4.33135784E-02  1.67194031E-01  8.19519222E-03  1.26086760E-05  5.64430301E-02  2.76659741E-03  4.25604299E-06  8.65907891E-02  3.03322171E-02  6.55794709E-05  3.57244525E-03  2.38936211E-02
  1.375000E+00   1.17741900E+00  4.16665522E-02  9.99988825E-02  3.02180416E-01  2.92270142E-01  8.70510617E-02  4.51693755E-02  1.86598592E-01  1.02286014E-02  1.75483162E-05  6.29939678E-02  3.45305685E-03  5.92334385E-06  9.43000950E-02  3.47270095E-02  7.55296693E-05  3.73330424E-03  2.45217099E-02
  1.500000E+00   1.25823328E+00  4.16665522E-02  9.99990131E-02  3.10043795E-01  3.22716748E-01  1.01713075E-01  4.69750779E-02  2.05769457E-01  1.24824796E-02  2.36396292E-05  6.94660510E-02  4.21394638E-03  7.97934227E-06  1.01634684E-01  3.92583304E-02  8.58910119E-05  3.88963290E-03  2.53876332E-02
  1.625000E+00   1.33513924E+00  4.16665522E-02  9.99990505E-02  3.16384214E-01  3.51078297E-01  1.20051313E-01  4.87338499E-02  2.24689733E-01  1.49537889E-02  3.10001624E-05  7.58535781E-02  5.04824094E-03  1.04637011E-05  1.08633128E-01  4.39189170E-02  9.66525624E-05  4.04177289E-03  2.64848631E-02
  1.750000E+00   1.40840707E+00  4.16665522E-02  9.99990612E-02  3.21506929E-01  3.77311851E-01  1.41801660E-01  5.04484235E-02  2.43346129E-01  1.76393215E-02  3.97457689E-05  8.21520635E-02  5.95485800E-03  1.34155092E-05  1.15328994E-01  4.87019315E-02  1.07804045E-04  4.18999092E-03  2.78073212E-02
  1.875000E+00   1.47830782E+00  4.16665522E-02  9.99990643E-02  3.25655805E-01  4.01437211E-01  1.66698783E-01  5.21212158E-02  2.61728387E-01  2.05357371E-02  4.99905264E-05  8.83580445E-02  6.93267049E-03  1.68732546E-05  1.21751502E-01  5.36009151E-02  1.19335764E-04  4.33451367E-03  2.93492966E-02
  2.000000E+00   1.54510682E+00  4.16665522E-02  9.99990652E-02  3.29025656E-01  4.23517942E-01  1.94482732E-01  5.37543881E-02  2.79828815E-01  2.36395964E-02  6.18466754E-05  9.44689244E-02  7.98051772E-03  2.08748032E-05  1.27926114E-01  5.86097519E-02  1.31238538E-04  4.47554073E-03  3.11053973E-02
  2.250000E+00   1.67040707E+00  4.16665522E-02  9.99990655E-02  3.34019525E-01  4.61935666E-01  1.99438225E-01  5.69094598E-02  3.15163956E-01  3.04555500E-02  9.08326649E-05  1.06398555E-01  1.02815597E-02  3.06575766E-05  1.39617707E-01  6.89340543E-02  1.56122786E-04  4.74780288E-03  3.15169430E-02
  2.500000E+00   1.78618182E+00  4.16665522E-02  9.99990655E-02  3.37394596E-01  4.93483912E-01  2.13118654E-01  5.99270751E-02  3.49327879E-01  3.80586156E-02  1.27563507E-04  1.17932964E-01  1.28483442E-02  4.30538435E-05  1.50550112E-01  7.96316962E-02  1.82391802E-04  5.00800325E-03  3.27268925E-02
  2.750000E+00   1.89405795E+00  4.16665522E-02  9.99990656E-02  3.39729345E-01  5.19166267E-01  2.33931799E-01  6.28183624E-02  3.82318224E-01  4.64200027E-02  1.72867895E-04  1.29071350E-01  1.56711555E-02  5.83431007E-05  1.60835859E-01  9.06634213E-02  2.09986109E-04  5.25715117E-03  3.47006085E-02
  3.000000E+00   1.99541163E+00  4.16665522E-02  9.99990656E-02  3.41393247E-01  5.39948203E-01  2.60533346E-01  6.55926825E-02  4.14147642E-01  5.55111119E-02  2.27543444E-04  1.39817981E-01  1.87403424E-02  7.67943300E-05  1.70562214E-01  1.01993310E-01  2.38850835E-04  5.49609103E-03  3.74062240E-02
  3.250000E+00   2.09138659E+00  4.16665522E-02  9.99990656E-02  3.42622421E-01  5.56699095E-01  2.62702862E-01  6.82580298E-02  4.44839175E-01  6.53038251E-02  2.92357076E-04  1.50180630E-01  2.20464164E-02  9.86661272E-05  1.79797533E-01  1.13588348E-01  2.68935012E-04  5.72554018E-03  3.77526850E-02
  3.500000E+00   2.18292166E+00  4.16665522E-02  9.99990656E-02  3.43567878E-01  5.70171106E-01  2.68635759E-01  7.08213338E-02  4.74422866E-01  7.57707032E-02  3.68045652E-04  1.60169433E-01  2.55801175E-02  1.24206918E-04  1.88595967E-01  1.25418076E-01  3.00191026E-04  5.94611724E-03  3.87740299E-02
  3.750000E+00   2.27078079E+00  4.16665522E-02  9.99990656E-02  3.44326308E-01  5.80998071E-01  2.77593889E-01  7.32886839E-02  5.02933284E-01  8.68851161E-02  4.55316791E-04  1.69796052E-01  2.93324591E-02  1.53655234E-04  1.97000973E-01  1.37454318E-01  3.32574194E-04  6.15836331E-03  4.04444604E-02
  4.000000E+00   2.35558186E+00  4.16665522E-02  9.99990656E-02  3.44959715E-01  5.89704403E-01  2.88983645E-01  7.56654998E-02  5.30407728E-01  9.86213231E-02  5.54849784E-04  1.79073073E-01  3.32947545E-02  1.87240023E-04  2.05047907E-01  1.49670950E-01  3.66042425E-04  6.36275791E-03  4.27397061E-02
  4.250000E+00   2.43782259E+00  4.16665522E-02  9.99990656E-02  3.45507955E-01  5.96718278E-01  2.89891734E-01  7.79566591E-02  5.56884926E-01  1.10954519E-01  6.67296595E-04  1.88013562E-01  3.74586327E-02  2.25180988E-04  2.12765970E-01  1.62043707E-01  4.00555950E-04  6.55973099E-03  4.30369672E-02
  4.500000E+00   2.51790297E+00  4.16665522E-02  9.99990656E-02  3.45996725E-01  6.02385875E-01  2.92378530E-01  8.01665952E-02  5.82404103E-01  1.23860853E-01  7.93282876E-04  1.96630753E-01  4.18160445E-02  2.67688930E-04  2.20179652E-01  1.74550032E-01  4.36077096E-04  6.74967205E-03  4.39144970E-02
  4.750000E+00   2.59614414E+00  4.16665522E-02  9.99990656E-02  3.46442675E-01  6.06985019E-01  2.96143458E-01  8.22993716E-02  6.07004322E-01  1.37317429E-01  9.33409009E-04  2.04937826E-01  4.63592634E-02  3.14966100E-04  2.27309803E-01  1.87168930E-01  4.72570107E-04  6.93293710E-03  4.53517316E-02
  5.000000E+00   2.67280400E+00  4.16665522E-02  9.99990656E-02  3.46856660E-01  6.10737418E-01  3.00948151E-01  8.43587387E-02  6.30724021E-01  1.51302297E-01  1.08825113E-03  2.12947750E-01  5.10808815E-02  3.67206545E-04  2.34174449E-01  1.99880855E-01  5.10000990E-04  7.10985397E-03  4.73291322E-02
  5.500000E+00   2.82216933E+00  4.16665522E-02  9.99990656E-02  3.47614945E-01  6.16369980E-01  3.02444862E-01  8.82709407E-02  6.75670692E-01  1.80773703E-01  1.44427267E-03  2.28126365E-01  6.10312340E-02  4.87314483E-04  2.47168649E-01  2.25512227E-01  5.87548444E-04  7.44583749E-03  4.83485918E-02
  6.000000E+00   2.96722423E+00  4.16665522E-02  9.99990656E-02  3.48304962E-01  6.20295767E-01  3.06298191E-01  9.19284174E-02  7.17529558E-01  2.12117447E-01  1.86550942E-03  2.42262904E-01  7.16139063E-02  6.29413835E-04  2.59269388E-01  2.51313042E-01  6.68478205E-04  7.75981776E-03  5.13168505E-02
  6.500000E+00   3.10877834E+00  4.16665522E-02  9.99990656E-02  3.48942668E-01  6.23144778E-01  3.07045750E-01  9.53534112E-02  7.56564694E-01  2.45189264E-01  2.35579702E-03  2.55446465E-01  8.27802085E-02  7.94795298E-04  2.70564638E-01  2.77169709E-01  7.52570410E-04  8.05372680E-03  5.22081532E-02
  7.000000E+00   3.24738001E+00  4.16665522E-02  9.99990656E-02  3.49536667E-01  6.25307234E-01  3.09033513E-01  9.85657320E-02  7.93018016E-01  2.79857172E-01  2.91867253E-03  2.67758669E-01  9.44855963E-02  9.84648553E-04  2.81129052E-01  3.02984023E-01  8.39624154E-04  8.32928283E-03  5.48069820E-02
  7.500000E+00   3.38341285E+00  4.16665522E-02  9.99990656E-02  3.50092346E-01  6.27024520E-01  3.09477721E-01  1.01583135E-01  8.27109901E-01  3.16000412E-01  3.55739991E-03  2.79273872E-01  1.06689311E-01  1.20007085E-03  2.91027451E-01  3.28671335E-01  9.29455475E-04  8.58802429E-03  5.55912434E-02
  8.000000E+00   3.51715585E+00  4.16665522E-02  9.99990656E-02  3.50613596E-01  6.28446219E-01  3.10701799E-01  1.04421598E-01  8.59040481E-01  3.53508435E-01  4.27499310E-03  2.90059598E-01  1.19354040E-01  1.44207486E-03  3.00316991E-01  3.54158976E-01  1.02189563E-03  8.83133483E-03  5.78809536E-02
  8.500000E+00   3.64882054E+00  4.16665522E-02  9.99990656E-02  3.51103529E-01  6.29665484E-01  3.11013623E-01  1.07095546E-01  8.88991203E-01  3.92279958E-01  5.07423710E-03  3.00177069E-01  1.32445597E-01  1.71159575E-03  3.09048588E-01  3.79384866E-01  1.11678959E-03  9.06046269E-03  5.85751263E-02
  9.000000E+00   3.77857412E+00  4.16665522E-02  9.99990656E-02  3.51564796E-01  6.30740830E-01  3.11897164E-01  1.09618020E-01  9.17126450E-01  4.32222100E-01  5.95770703E-03  3.09681750E-01  1.45932628E-01  2.00949768E-03  3.17267897E-01  4.04296295E-01  1.21399472E-03  9.27653634E-03  6.06043220E-02
  9.500000E+00   3.90655382E+00  4.16665522E-02  9.99990656E-02  3.51999726E-01  6.31709494E-01  3.12143192E-01  1.12000836E-01  9.43595115E-01  4.73249597E-01  6.92778545E-03  3.18623882E-01  1.59786354E-01  2.33657964E-03  3.25016038E-01  4.28848833E-01  1.31337960E-03  9.48057763E-03  6.12222134E-02
  1.000000E+01   4.03287594E+00  4.16665522E-02  9.99990656E-02  3.52410402E-01  6.32595614E-01  3.12852092E-01  1.14254710E-01  9.68532084E-01  5.15284091E-01  7.98667807E-03  3.27048979E-01  1.73980322E-01  2.69358074E-03  3.32330158E-01  4.53005369E-01  1.41482298E-03  9.67351311E-03  6.30305540E-02
  1.500000E+01   5.22290498E+00  4.16665522E-02  9.99990656E-02  3.55521800E-01  6.38935048E-01  3.13370641E-01  1.31465745E-01  1.15570633E+00  9.77592458E-01  2.38440849E-02  3.90303214E-01  3.30102231E-01  8.03737730E-03  3.87675381E-01  6.68389775E-01  2.52143914E-03  1.11444794E-02  6.45116697E-02
  2.000000E+01   6.31705878E+00  4.16665522E-02  9.99990656E-02  3.57498256E-01  6.42825564E-01  3.13705313E-01  1.42535363E-01  1.27338951E+00  1.48728296E+00  5.01096366E-02  4.30093519E-01  5.02246701E-01  1.68816233E-02  4.22772446E-01  8.33920292E-01  3.74928125E-03  1.20880153E-02  6.54955682E-02
  2.500000E+01   7.34773187E+00  4.16665522E-02  9.99990656E-02  3.58857091E-01  6.45459504E-01  3.13937955E-01  1.50210851E-01  1.35436632E+00  2.01942645E+00  8.74533973E-02  4.57486237E-01  6.81994302E-01  2.94455980E-02  4.46884913E-01  9.56683853E-01  5.05689714E-03  1.27408361E-02  6.61919460E-02
  3.000000E+01   8.33347546E+00  4.16665522E-02  9.99990656E-02  3.59841588E-01  6.47348676E-01  3.14107773E-01  1.55806062E-01  1.41354990E+00  2.56026865E+00  1.36142940E-01  4.77516133E-01  8.64698109E-01  4.58123564E-02  4.64353265E-01  1.04683612E+00  6.42019643E-03  1.32158484E-02  6.67066634E-02
  3.500000E+01   9.28595389E+00  4.16665522E-02  9.99990656E-02  3.60582420E-01  6.48759622E-01  3.14236305E-01  1.60037589E-01  1.45870051E+00  3.10152434E+00  1.96214606E-01  4.92803587E-01  1.04755786E+00  6.59867658E-02  4.77500996E-01  1.11322159E+00  7.82390462E-03  1.35744808E-02  6.71001731E-02
  6.500000E+01   1.46057960E+01  4.16665522E-02  9.99990656E-02  3.62846885E-01  6.52994516E-01  3.14285641E-01  1.73144325E-01  1.60409777E+00  6.16413134E+00  7.84964293E-01  5.42093784E-01  2.08250373E+00  2.62976148E-01  5.17733996E-01  1.28526931E+00  1.66944250E-02  1.46798990E-02  6.72583583E-02
  9.500000E+01   1.95544355E+01  4.16665522E-02  9.99990656E-02  3.64010236E-01  6.55114697E-01  3.14319624E-01  1.80020304E-01  1.68454524E+00  8.77596541E+00  1.71827886E+00  5.69430607E-01  2.96548512E+00  5.73328838E-01  5.38484242E-01  1.34692461E+00  2.59272810E-02  1.52544750E-02  6.73695898E-02
  1.250000E+02   2.42564991E+01  4.16665522E-02  9.99990656E-02  3.64925839E-01  6.56772292E-01  3.14350215E-01  1.85488765E-01  1.74895636E+00  1.09629401E+01  2.92969017E+00  5.91371507E-01  3.70520720E+00  9.73458437E-01  5.54915807E-01  1.39004425E+00  3.53548255E-02  1.57080124E-02  6.74701400E-02
  1.550000E+02   2.87522264E+01  4.16665522E-02  9.99990656E-02  3.65713678E-01  6.58196856E-01  3.14377244E-01  1.90229930E-01  1.80451485E+00  1.27945966E+01  4.36203268E+00  6.10345033E-01  4.32515900E+00  1.44321853E+00  5.69151098E-01  1.42638266E+00  4.49214145E-02  1.60984574E-02  6.75590595E-02
  1.850000E+02   3.30676161E+01  4.16665522E-02  9.99990656E-02  3.66404601E-01  6.59445707E-01  3.14401035E-01  1.94417803E-01  1.85324500E+00  1.43335629E+01  5.96834433E+00  6.27030115E-01  4.84648785E+00  1.96615431E+00  5.81722362E-01  1.45810380E+00  5.45908032E-02  1.64409148E-02  6.76373556E-02
  2.150000E+02   3.72234202E+01  4.16665522E-02  9.99990656E-02  3.67015962E-01  6.60550456E-01  3.14422145E-01  1.98150078E-01  1.89635344E+00  1.56317892E+01  7.71030835E+00  6.41829660E-01  5.28672394E+00  2.52892624E+00  5.92924332E-01  1.48610485E+00  6.43341797E-02  1.67439602E-02  6.77068543E-02
  2.450000E+02   4.12368463E+01  4.16665522E-02  9.99990656E-02  3.67561045E-01  6.61535193E-01  3.14441018E-01  2.01501804E-01  1.93477997E+00  1.67319028E+01  9.55670976E+00  6.55057586E-01  5.66024253E+00  3.12074743E+00  6.02982715E-01  1.51101783E+00  7.41278288E-02  1.70141709E-02  6.77690062E-02
  2.750000E+02   4.51222868E+01  4.16665522E-02  9.99990656E-02  3.68050625E-01  6.62419444E-01  3.14462892E-01  2.04534162E-01  1.96929304E+00  1.76688388E+01  1.14821427E+01  6.66970967E-01  5.97881853E+00  3.73291402E+00  6.12081426E-01  1.53334847E+00  8.39520949E-02  1.72568831E-02  6.78410635E-02
  3.050000E+02   4.88918361E+01  4.16665522E-02  9.99990656E-02  3.68493527E-01  6.63219198E-01  3.14483686E-01  2.07297516E-01  2.00052592E+00  1.84712321E+01  1.34659509E+01  6.77781975E-01  6.25209970E+00  4.35842069E+00  6.20371848E-01  1.55351002E+00  9.37906392E-02  1.74764684E-02  6.79095798E-02
  3.350000E+02   5.25557033E+01  4.16665522E-02  9.99990656E-02  3.68896997E-01  6.63947585E-01  3.14502661E-01  2.09833412E-01  2.02900135E+00  1.91625629E+01  1.54913611E+01  6.87666046E-01  6.48799474E+00  4.99164685E+00  6.27978871E-01  1.57184155E+00  1.03629844E-01  1.76765152E-02  6.79721223E-02
  3.650000E+02   5.61225483E+01  4.16665522E-02  9.99990656E-02  3.69266993E-01  6.64615394E-01  3.14520091E-01  2.12176173E-01  2.05515130E+00  1.97620928E+01  1.75447750E+01  6.96768364E-01  6.69299036E+00  5.62810052E+00  6.35005661E-01  1.58862173E+00  1.13458331E-01  1.78599740E-02  6.80295854E-02
  7.300000E+02   9.37341395E+01  4.16665522E-02  9.99990656E-02  3.72294978E-01  6.70075769E-01  3.14639121E-01  2.32239584E-01  2.27529817E+00  2.35451220E+01  4.22090102E+01  7.74664938E-01  8.00608053E+00  1.28385105E+01  6.95153671E-01  1.72492098E+00  2.29741015E-01  1.93615118E-02  6.84223745E-02
  1.095000E+03   1.23975900E+02  4.16665522E-02  9.99990656E-02  3.74114409E-01  6.73354162E-01  3.14756342E-01  2.45565413E-01  2.42375378E+00  2.53608517E+01  6.38589372E+01  8.28836444E-01  8.66067794E+00  1.85099371E+01  7.35093973E-01  1.80627424E+00  3.36574933E-01  2.02633753E-02  6.88093021E-02
  1.460000E+03   1.49274162E+02  4.16665522E-02  9.99990656E-02  3.75367880E-01  6.75612456E-01  3.14946685E-01  2.55802133E-01  2.54267149E+00  2.67234764E+01  8.25076115E+01  8.73367270E-01  9.16647631E+00  2.29306419E+01  7.65785108E-01  1.86225666E+00  4.32543449E-01  2.08841550E-02  6.94371757E-02
  1.825000E+03   1.71021477E+02  4.16665522E-02  9.99990656E-02  3.76251191E-01  6.77203831E-01  3.15080818E-01  2.63949535E-01  2.64157565E+00  2.78424636E+01  9.88562670E+01  9.11257105E-01  9.59195000E+00  2.64879804E+01  7.90224529E-01  1.90170098E+00  5.17666391E-01  2.13210990E-02  6.98791200E-02
  2.190000E+03   1.90083584E+02  4.16665522E-02  9.99990656E-02  3.76964026E-01  6.78487139E-01  3.15297706E-01  2.70415116E-01  2.71907788E+00  2.87526121E+01  1.13456585E+02  9.41943626E-01  9.94774418E+00  2.94408410E+01  8.09627648E-01  1.93334910E+00  5.92597721E-01  2.16735533E-02  7.05938921E-02
  2.555000E+03   2.06801653E+02  4.16665522E-02  9.99990656E-02  3.77603454E-01  6.79638440E-01  3.15586265E-01  2.75360812E-01  2.77371268E+00  2.94266641E+01  1.26551457E+02  9.64713187E-01  1.02236733E+01  3.19203918E+01  8.24470178E-01  1.96176335E+00  6.58549398E-01  2.19896643E-02  7.15446433E-02
  2.920000E+03   2.21456764E+02  4.16665522E-02  9.99990656E-02  3.78158175E-01  6.80637293E-01  3.15836608E-01  2.79100223E-01  2.81142273E+00  2.99070066E+01  1.38282292E+02  9.81373038E-01  1.04315257E+01  3.40025862E+01  8.35692444E-01  1.98642736E+00  7.16612431E-01  2.22638715E-02  7.23693374E-02
  3.285000E+03   2.34334487E+02  4.16665522E-02  9.99990656E-02  3.78629203E-01  6.81485487E-01  3.16049185E-01  2.81913971E-01  2.83707098E+00  3.02434092E+01  1.48798674E+02  9.93486003E-01  1.05866485E+01  3.57497974E+01  8.44136640E-01  2.00737895E+00  7.67693981E-01  2.24966896E-02  7.30695348E-02
  3.650000E+03   2.45703229E+02  4.16665522E-02  9.99990656E-02  3.79022239E-01  6.82193273E-01  3.16226570E-01  2.84021871E-01  2.85423384E+00  3.04752297E+01  1.58256098E+02  1.00224225E+00  1.07016752E+01  3.72162531E+01  8.50462512E-01  2.02486791E+00  8.12573107E-01  2.26909464E-02  7.36537473E-02
  4.015000E+03   2.55806065E+02  4.16665522E-02  9.99990656E-02  3.79344817E-01  6.82774203E-01  3.16517029E-01  2.85591397E-01  2.86547955E+00  3.06318678E+01  1.66806651E+02  1.00852461E+00  1.07863450E+01  3.84486395E+01  8.55172700E-01  2.03922704E+00  8.51931950E-01  2.28503704E-02  7.46102704E-02
  4.380000E+03   2.64858506E+02  4.16665522E-02  9.99990656E-02  3.79604840E-01  6.83242502E-01  3.16751173E-01  2.86749240E-01  2.87264154E+00  3.07349882E+01  1.74593241E+02  1.01298399E+00  1.08480499E+01  3.94865312E+01  8.58647435E-01  2.05080662E+00  8.86374791E-01  2.29788712E-02  7.53812581E-02
  4.745000E+03   2.73049422E+02  4.16665522E-02  9.99990656E-02  3.79809717E-01  6.83611513E-01  3.16935674E-01  2.87590234E-01  2.87701801E+00  3.08004341E+01  1.81747167E+02  1.01609620E+00  1.08923480E+01  4.03630549E+01  8.61171328E-01  2.05993582E+00  9.16440110E-01  2.30801142E-02  7.59887032E-02
  5.110000E+03   2.80543773E+02  4.16665522E-02  9.99990656E-02  3.79965918E-01  6.83892882E-01  3.17076356E-01  2.88184973E-01  2.87952832E+00  3.08397612E+01  1.88387890E+02  1.01820818E+00  1.09233909E+01  4.11056608E+01  8.62956247E-01  2.06690224E+00  9.42608379E-01  2.31572970E-02  7.64517897E-02
  5.475000E+03   2.87486154E+02  4.16665522E-02  9.99990656E-02  3.80078741E-01  6.84096152E-01  3.17177989E-01  2.88585585E-01  2.88082562E+00  3.08614273E+01  1.94624108E+02  1.01957217E+00  1.09442660E+01  4.17369077E+01  8.64158632E-01  2.07194194E+00  9.65307427E-01  2.32130396E-02  7.67862381E-02
  5.840000E+03   2.93993076E+02  4.16665522E-02  9.99990656E-02  3.80165109E-01  6.84251658E-01  3.17255740E-01  2.88881658E-01  2.88161285E+00  3.08734331E+01  2.00540723E+02  1.02054827E+00  1.09585159E+01  4.22742644E+01  8.65046948E-01  2.07578030E+00  9.84931297E-01  2.32557244E-02  7.70423411E-02
  6.205000E+03   3.00116603E+02  4.16665522E-02  9.99990656E-02  3.80243254E-01  6.84392346E-01  3.17326082E-01  2.89149560E-01  2.88231843E+00  3.08832336E+01  2.06162316E+02  1.02142683E+00  1.09706836E+01  4.27308876E+01  8.65850712E-01  2.07925002E+00  1.00189101E+00  2.32943475E-02  7.72740746E-02
  6.570000E+03   3.05885965E+02  4.16665522E-02  9.99990656E-02  3.80314852E-01  6.84521243E-01  3.17390529E-01  2.89395013E-01  2.88296434E+00  3.08921275E+01  2.11502402E+02  1.02223130E+00  1.09817589E+01  4.31196767E+01  8.66587122E-01  2.08242858E+00  1.01656184E+00  2.33297342E-02  7.74863902E-02
  6.935000E+03   3.11326639E+02  4.16665522E-02  9.99990656E-02  3.80380720E-01  6.84639824E-01  3.17449819E-01  2.89620827E-01  2.88355846E+00  3.09002946E+01  2.16574571E+02  1.02297129E+00  1.09919311E+01  4.34517594E+01  8.67264607E-01  2.08535257E+00  1.02926648E+00  2.33622895E-02  7.76817176E-02
  7.300000E+03   3.16461475E+02  4.16665522E-02  9.99990656E-02  3.80441514E-01  6.84749269E-01  3.17504540E-01  2.89829246E-01  2.88410676E+00  3.09078238E+01  2.21391879E+02  1.02365419E+00  1.10013087E+01  4.37364020E+01  8.67889899E-01  2.08805112E+00  1.04028164E+00  2.33923368E-02  7.78619977E-02
  7.665000E+03   3.21311100E+02  4.16665522E-02  9.99990656E-02  3.80497789E-01  6.84850579E-01  3.17555193E-01  2.90022173E-01  2.88461425E+00  3.09147861E+01  2.25966816E+02  1.02428628E+00  1.10099802E+01  4.39812984E+01  8.68468715E-01  2.09054894E+00  1.04984454E+00  2.34201509E-02  7.80288786E-02
  8.030000E+03   3.25894213E+02  4.16665522E-02  9.99990656E-02  3.80550021E-01  6.84944609E-01  3.17602208E-01  2.90201242E-01  2.88508524E+00  3.09212421E+01  2.30311314E+02  1.02487290E+00  1.10180212E+01  4.41928385E+01  8.69005951E-01  2.09286718E+00  1.05815854E+00  2.34459670E-02  7.81837715E-02
  8.395000E+03   3.30227839E+02  4.16665522E-02  9.99990656E-02  3.80598620E-01  6.85032099E-01  3.17645952E-01  2.90367855E-01  2.88552344E+00  3.09272438E+01  2.34436763E+02  1.02541868E+00  1.10254965E+01  4.43763316E+01  8.69505815E-01  2.09502405E+00  1.06539801E+00  2.34699873E-02  7.83278901E-02
