FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.125000E+00   1.420898E-10  3.635188E-12  6.845939E-12  2.165231E-10  3.635188E-12  3.635188E-12  3.635190E-12  3.736113E-12  5.201692E-10  1.890254E-09  3.635188E-12  3.635188E-12  3.635187E-12  3.635187E-12  3.635187E-12  3.635188E-12  3.635188E-12  3.635188E-12  3.635188E-12  3.635188E-12  3.635190E-12  3.635251E-12  3.635187E-12  3.433678E-11  3.635188E-12  3.635188E-12  3.635188E-12  3.635187E-12  3.635187E-12  3.635194E-12  3.635187E-12  3.635190E-12
  1.250000E+00   1.385208E-10  3.714007E-12  6.951691E-12  2.169604E-10  3.714007E-12  3.714006E-12  3.714009E-12  3.744514E-12  4.416479E-10  1.919966E-09  3.714006E-12  3.714007E-12  3.714006E-12  3.714006E-12  3.714006E-12  3.714006E-12  3.714006E-12  3.714006E-12  3.714006E-12  3.714006E-12  3.714008E-12  3.714072E-12  3.714006E-12  3.607407E-11  3.714007E-12  3.714006E-12  3.714007E-12  3.714006E-12  3.714006E-12  3.714012E-12  3.714006E-12  3.714009E-12
  1.375000E+00   1.338911E-10  3.792376E-12  7.054708E-12  2.168385E-10  3.792376E-12  3.792376E-12  3.792378E-12  3.801576E-12  3.740255E-10  1.915097E-09  3.792376E-12  3.792376E-12  3.792375E-12  3.792375E-12  3.792375E-12  3.792376E-12  3.792376E-12  3.792376E-12  3.792376E-12  3.792376E-12  3.792378E-12  3.792443E-12  3.792376E-12  3.767929E-11  3.792376E-12  3.792376E-12  3.792376E-12  3.792376E-12  3.792375E-12  3.792381E-12  3.792376E-12  3.792379E-12
  1.500000E+00   1.284926E-10  3.870530E-12  7.153613E-12  2.162549E-10  3.870530E-12  3.870530E-12  3.870531E-12  3.873309E-12  3.162421E-10  1.882669E-09  3.870530E-12  3.870530E-12  3.870529E-12  3.870529E-12  3.870529E-12  3.870530E-12  3.870530E-12  3.870530E-12  3.870530E-12  3.870530E-12  3.870532E-12  3.870597E-12  3.870529E-12  3.915972E-11  3.870530E-12  3.870529E-12  3.870530E-12  3.870529E-12  3.870529E-12  3.870534E-12  3.870529E-12  3.870532E-12
  1.625000E+00   1.225720E-10  3.948524E-12  7.248339E-12  2.152890E-10  3.948524E-12  3.948523E-12  3.948525E-12  3.949375E-12  2.671778E-10  1.828919E-09  3.948523E-12  3.948523E-12  3.948523E-12  3.948523E-12  3.948523E-12  3.948523E-12  3.948523E-12  3.948523E-12  3.948523E-12  3.948523E-12  3.948525E-12  3.948589E-12  3.948523E-12  4.052239E-11  3.948524E-12  3.948523E-12  3.948523E-12  3.948523E-12  3.948523E-12  3.948527E-12  3.948523E-12  3.948526E-12
  1.750000E+00   1.163347E-10  4.026282E-12  7.339061E-12  2.140067E-10  4.026283E-12  4.026282E-12  4.026283E-12  4.026556E-12  2.257374E-10  1.759251E-09  4.026282E-12  4.026282E-12  4.026281E-12  4.026281E-12  4.026281E-12  4.026282E-12  4.026282E-12  4.026282E-12  4.026282E-12  4.026282E-12  4.026284E-12  4.026347E-12  4.026282E-12  4.177437E-11  4.026282E-12  4.026282E-12  4.026282E-12  4.026282E-12  4.026281E-12  4.026285E-12  4.026281E-12  4.026284E-12
  1.875000E+00   1.099486E-10  4.103643E-12  7.425919E-12  2.124644E-10  4.103643E-12  4.103643E-12  4.103644E-12  4.103744E-12  1.908951E-10  1.678254E-09  4.103643E-12  4.103643E-12  4.103642E-12  4.103642E-12  4.103642E-12  4.103643E-12  4.103643E-12  4.103643E-12  4.103643E-12  4.103643E-12  4.103645E-12  4.103705E-12  4.103642E-12  4.292268E-11  4.103643E-12  4.103642E-12  4.103643E-12  4.103642E-12  4.103642E-12  4.103645E-12  4.103642E-12  4.103645E-12
  2.000000E+00   1.035485E-10  4.180389E-12  7.508975E-12  2.107098E-10  4.180389E-12  4.180389E-12  4.180390E-12  4.180437E-12  1.617151E-10  1.589754E-09  4.180389E-12  4.180389E-12  4.180388E-12  4.180388E-12  4.180388E-12  4.180389E-12  4.180389E-12  4.180389E-12  4.180389E-12  4.180389E-12  4.180390E-12  4.180449E-12  4.180388E-12  4.397421E-11  4.180389E-12  4.180388E-12  4.180389E-12  4.180388E-12  4.180388E-12  4.180391E-12  4.180388E-12  4.180391E-12
  2.250000E+00   9.417130E-11  4.293662E-12  7.625913E-12  2.077520E-10  4.293662E-12  4.293662E-12  4.293662E-12  4.293690E-12  1.272279E-10  1.449530E-09  4.293662E-12  4.293662E-12  4.293661E-12  4.293661E-12  4.293661E-12  4.293662E-12  4.293662E-12  4.293662E-12  4.293662E-12  4.293662E-12  4.293663E-12  4.293717E-12  4.293661E-12  4.537448E-11  4.293662E-12  4.293661E-12  4.293661E-12  4.293661E-12  4.293661E-12  4.293663E-12  4.293661E-12  4.293663E-12
  2.500000E+00   8.238260E-11  4.440365E-12  7.768770E-12  2.034230E-10  4.440366E-12  4.440365E-12  4.440365E-12  4.440386E-12  9.331063E-11  1.261165E-09  4.440365E-12  4.440365E-12  4.440364E-12  4.440364E-12  4.440364E-12  4.440365E-12  4.440365E-12  4.440365E-12  4.440365E-12  4.440365E-12  4.440366E-12  4.440414E-12  4.440364E-12  4.697754E-11  4.440365E-12  4.440364E-12  4.440364E-12  4.440364E-12  4.440364E-12  4.440366E-12  4.440364E-12  4.440366E-12
  2.750000E+00   7.173301E-11  4.580262E-12  7.895421E-12  1.988029E-10  4.580262E-12  4.580261E-12  4.580261E-12  4.580278E-12  7.008587E-11  1.081505E-09  4.580261E-12  4.580261E-12  4.580260E-12  4.580260E-12  4.580260E-12  4.580261E-12  4.580261E-12  4.580261E-12  4.580261E-12  4.580261E-12  4.580262E-12  4.580304E-12  4.580260E-12  4.830354E-11  4.580261E-12  4.580260E-12  4.580260E-12  4.580260E-12  4.580260E-12  4.580261E-12  4.580260E-12  4.580262E-12
  3.000000E+00   6.236284E-11  4.711805E-12  8.005386E-12  1.940372E-10  4.711806E-12  4.711805E-12  4.711805E-12  4.711819E-12  5.428911E-11  9.174915E-10  4.711805E-12  4.711804E-12  4.711804E-12  4.711804E-12  4.711804E-12  4.711805E-12  4.711805E-12  4.711805E-12  4.711805E-12  4.711805E-12  4.711806E-12  4.711841E-12  4.711804E-12  4.939287E-11  4.711805E-12  4.711804E-12  4.711804E-12  4.711804E-12  4.711804E-12  4.711805E-12  4.711804E-12  4.711806E-12
  3.250000E+00   5.427825E-11  4.833837E-12  8.098464E-12  1.892296E-10  4.833837E-12  4.833836E-12  4.833836E-12  4.833848E-12  4.359023E-11  7.722474E-10  4.833836E-12  4.833836E-12  4.833835E-12  4.833835E-12  4.833835E-12  4.833836E-12  4.833836E-12  4.833836E-12  4.833836E-12  4.833836E-12  4.833837E-12  4.833867E-12  4.833835E-12  5.028058E-11  4.833836E-12  4.833836E-12  4.833835E-12  4.833836E-12  4.833835E-12  4.833836E-12  4.833835E-12  4.833837E-12
  3.500000E+00   4.740593E-11  4.945572E-12  8.174769E-12  1.844532E-10  4.945573E-12  4.945572E-12  4.945571E-12  4.945582E-12  3.635506E-11  6.464431E-10  4.945572E-12  4.945571E-12  4.945571E-12  4.945571E-12  4.945571E-12  4.945572E-12  4.945572E-12  4.945572E-12  4.945572E-12  4.945572E-12  4.945573E-12  4.945598E-12  4.945571E-12  5.099679E-11  4.945572E-12  4.945571E-12  4.945571E-12  4.945571E-12  4.945571E-12  4.945571E-12  4.945571E-12  4.945572E-12
  3.750000E+00   4.163063E-11  5.046563E-12  8.234708E-12  1.797590E-10  5.046563E-12  5.046562E-12  5.046562E-12  5.046571E-12  3.145318E-11  5.392792E-10  5.046562E-12  5.046562E-12  5.046561E-12  5.046561E-12  5.046561E-12  5.046562E-12  5.046562E-12  5.046562E-12  5.046562E-12  5.046562E-12  5.046563E-12  5.046584E-12  5.046561E-12  5.156726E-11  5.046563E-12  5.046562E-12  5.046561E-12  5.046562E-12  5.046561E-12  5.046562E-12  5.046561E-12  5.046562E-12
  4.000000E+00   3.681990E-11  5.136636E-12  8.278919E-12  1.751815E-10  5.136637E-12  5.136636E-12  5.136635E-12  5.136643E-12  2.811123E-11  4.491574E-10  5.136635E-12  5.136635E-12  5.136635E-12  5.136635E-12  5.136635E-12  5.136636E-12  5.136636E-12  5.136636E-12  5.136636E-12  5.136636E-12  5.136636E-12  5.136654E-12  5.136635E-12  5.201397E-11  5.136636E-12  5.136635E-12  5.136635E-12  5.136635E-12  5.136635E-12  5.136635E-12  5.136635E-12  5.136636E-12
  4.250000E+00   3.283947E-11  5.215842E-12  8.308216E-12  1.707436E-10  5.215842E-12  5.215841E-12  5.215840E-12  5.215847E-12  2.580505E-11  3.741214E-10  5.215841E-12  5.215840E-12  5.215840E-12  5.215840E-12  5.215840E-12  5.215841E-12  5.215841E-12  5.215841E-12  5.215841E-12  5.215841E-12  5.215842E-12  5.215856E-12  5.215840E-12  5.235560E-11  5.215841E-12  5.215840E-12  5.215840E-12  5.215840E-12  5.215840E-12  5.215840E-12  5.215840E-12  5.215841E-12
  4.500000E+00   2.956228E-11  5.284396E-12  8.323529E-12  1.664595E-10  5.284397E-12  5.284396E-12  5.284395E-12  5.284401E-12  2.418217E-11  3.121327E-10  5.284395E-12  5.284395E-12  5.284395E-12  5.284395E-12  5.284395E-12  5.284396E-12  5.284396E-12  5.284396E-12  5.284396E-12  5.284396E-12  5.284396E-12  5.284408E-12  5.284395E-12  5.260808E-11  5.284396E-12  5.284395E-12  5.284395E-12  5.284395E-12  5.284395E-12  5.284395E-12  5.284395E-12  5.284395E-12
  4.750000E+00   2.687323E-11  5.342643E-12  8.325854E-12  1.623373E-10  5.342643E-12  5.342642E-12  5.342642E-12  5.342646E-12  2.300731E-11  2.612338E-10  5.342642E-12  5.342642E-12  5.342641E-12  5.342641E-12  5.342641E-12  5.342642E-12  5.342642E-12  5.342642E-12  5.342642E-12  5.342642E-12  5.342643E-12  5.342653E-12  5.342641E-12  5.278497E-11  5.342643E-12  5.342642E-12  5.342641E-12  5.342642E-12  5.342641E-12  5.342642E-12  5.342641E-12  5.342642E-12
  5.000000E+00   2.467107E-11  5.391011E-12  8.316220E-12  1.583805E-10  5.391011E-12  5.391010E-12  5.391009E-12  5.391013E-12  2.212443E-11  2.196357E-10  5.391010E-12  5.391009E-12  5.391009E-12  5.391009E-12  5.391009E-12  5.391010E-12  5.391010E-12  5.391010E-12  5.391010E-12  5.391010E-12  5.391010E-12  5.391019E-12  5.391009E-12  5.289784E-11  5.391010E-12  5.391009E-12  5.391009E-12  5.391009E-12  5.391009E-12  5.391009E-12  5.391009E-12  5.391009E-12
  5.500000E+00   2.213048E-11  5.445040E-12  8.280395E-12  1.527761E-10  5.445041E-12  5.445040E-12  5.445039E-12  5.445042E-12  2.114488E-11  1.719917E-10  5.445039E-12  5.445039E-12  5.445038E-12  5.445038E-12  5.445038E-12  5.445039E-12  5.445039E-12  5.445039E-12  5.445039E-12  5.445039E-12  5.445040E-12  5.445046E-12  5.445039E-12  5.296307E-11  5.445040E-12  5.445039E-12  5.445039E-12  5.445039E-12  5.445038E-12  5.445039E-12  5.445039E-12  5.445039E-12
  6.000000E+00   1.968103E-11  5.488867E-12  8.201889E-12  1.458412E-10  5.488867E-12  5.488866E-12  5.488866E-12  5.488868E-12  2.014391E-11  1.268321E-10  5.488866E-12  5.488866E-12  5.488865E-12  5.488865E-12  5.488865E-12  5.488866E-12  5.488866E-12  5.488866E-12  5.488866E-12  5.488866E-12  5.488867E-12  5.488871E-12  5.488865E-12  5.291522E-11  5.488867E-12  5.488866E-12  5.488865E-12  5.488866E-12  5.488865E-12  5.488866E-12  5.488866E-12  5.488866E-12
  6.500000E+00   1.801022E-11  5.502617E-12  8.092786E-12  1.395201E-10  5.502617E-12  5.502616E-12  5.502615E-12  5.502617E-12  1.931626E-11  9.709686E-11  5.502616E-12  5.502615E-12  5.502615E-12  5.502615E-12  5.502615E-12  5.502616E-12  5.502616E-12  5.502616E-12  5.502616E-12  5.502616E-12  5.502616E-12  5.502619E-12  5.502615E-12  5.274800E-11  5.502616E-12  5.502615E-12  5.502615E-12  5.502615E-12  5.502615E-12  5.502615E-12  5.502615E-12  5.502615E-12
  7.000000E+00   1.684070E-11  5.490469E-12  7.959466E-12  1.337685E-10  5.490469E-12  5.490468E-12  5.490467E-12  5.490469E-12  1.856236E-11  7.740757E-11  5.490468E-12  5.490467E-12  5.490467E-12  5.490467E-12  5.490467E-12  5.490468E-12  5.490468E-12  5.490468E-12  5.490468E-12  5.490468E-12  5.490468E-12  5.490471E-12  5.490467E-12  5.249825E-11  5.490468E-12  5.490467E-12  5.490467E-12  5.490467E-12  5.490467E-12  5.490467E-12  5.490467E-12  5.490467E-12
  7.500000E+00   1.599113E-11  5.456307E-12  7.807378E-12  1.285393E-10  5.456307E-12  5.456306E-12  5.456305E-12  5.456307E-12  1.784473E-11  6.419181E-11  5.456305E-12  5.456305E-12  5.456305E-12  5.456305E-12  5.456305E-12  5.456306E-12  5.456306E-12  5.456306E-12  5.456306E-12  5.456306E-12  5.456306E-12  5.456308E-12  5.456305E-12  5.219315E-11  5.456306E-12  5.456305E-12  5.456305E-12  5.456305E-12  5.456305E-12  5.456305E-12  5.456305E-12  5.456305E-12
  8.000000E+00   1.534512E-11  5.403642E-12  7.641100E-12  1.237855E-10  5.403642E-12  5.403641E-12  5.403640E-12  5.403642E-12  1.715110E-11  5.512405E-11  5.403641E-12  5.403641E-12  5.403640E-12  5.403640E-12  5.403640E-12  5.403641E-12  5.403641E-12  5.403641E-12  5.403641E-12  5.403641E-12  5.403642E-12  5.403643E-12  5.403640E-12  5.185267E-11  5.403642E-12  5.403641E-12  5.403640E-12  5.403641E-12  5.403640E-12  5.403640E-12  5.403640E-12  5.403640E-12
  8.500000E+00   1.482896E-11  5.335600E-12  7.464428E-12  1.194621E-10  5.335600E-12  5.335599E-12  5.335598E-12  5.335600E-12  1.647888E-11  4.871165E-11  5.335599E-12  5.335598E-12  5.335598E-12  5.335598E-12  5.335598E-12  5.335599E-12  5.335599E-12  5.335599E-12  5.335599E-12  5.335599E-12  5.335599E-12  5.335600E-12  5.335598E-12  5.149147E-11  5.335599E-12  5.335598E-12  5.335598E-12  5.335598E-12  5.335598E-12  5.335598E-12  5.335598E-12  5.335598E-12
  9.000000E+00   1.439653E-11  5.254927E-12  7.280486E-12  1.155275E-10  5.254927E-12  5.254926E-12  5.254925E-12  5.254926E-12  1.582867E-11  4.400583E-11  5.254925E-12  5.254925E-12  5.254925E-12  5.254925E-12  5.254925E-12  5.254926E-12  5.254926E-12  5.254926E-12  5.254926E-12  5.254926E-12  5.254926E-12  5.254927E-12  5.254925E-12  5.112019E-11  5.254926E-12  5.254925E-12  5.254925E-12  5.254925E-12  5.254925E-12  5.254925E-12  5.254925E-12  5.254925E-12
  9.500000E+00   1.401922E-11  5.164018E-12  7.091826E-12  1.119430E-10  5.164018E-12  5.164017E-12  5.164016E-12  5.164017E-12  1.520176E-11  4.040739E-11  5.164017E-12  5.164016E-12  5.164016E-12  5.164016E-12  5.164016E-12  5.164017E-12  5.164017E-12  5.164017E-12  5.164017E-12  5.164017E-12  5.164017E-12  5.164018E-12  5.164016E-12  5.074654E-11  5.164017E-12  5.164016E-12  5.164016E-12  5.164016E-12  5.164016E-12  5.164016E-12  5.164016E-12  5.164016E-12
  1.000000E+01   1.367937E-11  5.064948E-12  6.900522E-12  1.086734E-10  5.064949E-12  5.064948E-12  5.064947E-12  5.064948E-12  1.459921E-11  3.753920E-11  5.064947E-12  5.064947E-12  5.064946E-12  5.064946E-12  5.064946E-12  5.064947E-12  5.064947E-12  5.064947E-12  5.064947E-12  5.064947E-12  5.064948E-12  5.064948E-12  5.064947E-12  5.037595E-11  5.064948E-12  5.064947E-12  5.064946E-12  5.064947E-12  5.064946E-12  5.064947E-12  5.064947E-12  5.064947E-12
  1.500000E+01   1.220074E-11  4.440532E-12  5.875916E-12  9.569722E-11  4.440532E-12  4.440531E-12  4.440530E-12  4.440531E-12  1.181802E-11  2.810694E-11  4.440531E-12  4.440530E-12  4.440530E-12  4.440530E-12  4.440530E-12  4.440531E-12  4.440531E-12  4.440531E-12  4.440531E-12  4.440531E-12  4.440531E-12  4.440532E-12  4.440530E-12  4.855968E-11  4.440531E-12  4.440530E-12  4.440530E-12  4.440530E-12  4.440530E-12  4.440530E-12  4.440530E-12  4.440530E-12
  2.000000E+01   1.019370E-11  3.327363E-12  4.279118E-12  8.149057E-11  3.327363E-12  3.327362E-12  3.327361E-12  3.327362E-12  8.146968E-12  1.818106E-11  3.327362E-12  3.327362E-12  3.327361E-12  3.327361E-12  3.327361E-12  3.327362E-12  3.327362E-12  3.327362E-12  3.327362E-12  3.327362E-12  3.327363E-12  3.327362E-12  3.327361E-12  4.602743E-11  3.327363E-12  3.327362E-12  3.327361E-12  3.327362E-12  3.327361E-12  3.327361E-12  3.327361E-12  3.327361E-12
  2.500000E+01   8.827830E-12  2.435982E-12  3.107366E-12  7.383058E-11  2.435982E-12  2.435981E-12  2.435980E-12  2.435981E-12  5.806323E-12  1.265808E-11  2.435981E-12  2.435980E-12  2.435980E-12  2.435980E-12  2.435980E-12  2.435981E-12  2.435981E-12  2.435981E-12  2.435981E-12  2.435981E-12  2.435982E-12  2.435981E-12  2.435980E-12  4.427199E-11  2.435982E-12  2.435980E-12  2.435980E-12  2.435981E-12  2.435980E-12  2.435980E-12  2.435980E-12  2.435980E-12
  3.000000E+01   7.870854E-12  1.783428E-12  2.276308E-12  6.893380E-11  1.783428E-12  1.783427E-12  1.783426E-12  1.783426E-12  4.243396E-12  9.178991E-12  1.783426E-12  1.783426E-12  1.783426E-12  1.783426E-12  1.783426E-12  1.783427E-12  1.783427E-12  1.783427E-12  1.783427E-12  1.783427E-12  1.783427E-12  1.783426E-12  1.783426E-12  4.294589E-11  1.783427E-12  1.783426E-12  1.783426E-12  1.783426E-12  1.783426E-12  1.783426E-12  1.783426E-12  1.783426E-12
  3.500000E+01   7.183777E-12  1.317745E-12  1.690163E-12  6.546184E-11  1.317746E-12  1.317745E-12  1.317744E-12  1.317744E-12  3.167649E-12  6.845231E-12  1.317744E-12  1.317744E-12  1.317743E-12  1.317743E-12  1.317743E-12  1.317744E-12  1.317744E-12  1.317744E-12  1.317744E-12  1.317744E-12  1.317745E-12  1.317744E-12  1.317743E-12  4.187354E-11  1.317745E-12  1.317744E-12  1.317743E-12  1.317744E-12  1.317743E-12  1.317743E-12  1.317744E-12  1.317743E-12
  6.500000E+01   5.982128E-12  5.873082E-13  7.744463E-13  5.879325E-11  5.873085E-13  5.873074E-13  5.873065E-13  5.873068E-13  1.504072E-12  3.281547E-12  5.873071E-13  5.873066E-13  5.873063E-13  5.873063E-13  5.873063E-13  5.873073E-13  5.873073E-13  5.873073E-13  5.873073E-13  5.873073E-13  5.873076E-13  5.873068E-13  5.873064E-13  3.920378E-11  5.873077E-13  5.873066E-13  5.873063E-13  5.873068E-13  5.873063E-13  5.873063E-13  5.873065E-13  5.873063E-13
  9.500000E+01   5.114578E-12  2.326248E-13  3.273353E-13  5.265358E-11  2.326251E-13  2.326241E-13  2.326232E-13  2.326235E-13  6.849462E-13  1.525565E-12  2.326238E-13  2.326234E-13  2.326231E-13  2.326231E-13  2.326231E-13  2.326240E-13  2.326240E-13  2.326240E-13  2.326240E-13  2.326240E-13  2.326243E-13  2.326235E-13  2.326231E-13  3.580053E-11  2.326244E-13  2.326234E-13  2.326230E-13  2.326235E-13  2.326231E-13  2.326230E-13  2.326233E-13  2.326231E-13
  1.250000E+02   4.670092E-12  1.759144E-13  2.529609E-13  4.854391E-11  1.759146E-13  1.759137E-13  1.759129E-13  1.759132E-13  5.384377E-13  1.204164E-12  1.759135E-13  1.759131E-13  1.759128E-13  1.759128E-13  1.759128E-13  1.759136E-13  1.759136E-13  1.759136E-13  1.759136E-13  1.759136E-13  1.759139E-13  1.759131E-13  1.759128E-13  3.299648E-11  1.759140E-13  1.759131E-13  1.759127E-13  1.759132E-13  1.759128E-13  1.759128E-13  1.759130E-13  1.759128E-13
  1.550000E+02   4.308770E-12  1.569119E-13  2.261742E-13  4.499487E-11  1.569122E-13  1.569113E-13  1.569106E-13  1.569108E-13  4.790405E-13  1.069491E-12  1.569111E-13  1.569107E-13  1.569104E-13  1.569104E-13  1.569104E-13  1.569112E-13  1.569112E-13  1.569112E-13  1.569112E-13  1.569112E-13  1.569115E-13  1.569108E-13  1.569105E-13  3.048627E-11  1.569116E-13  1.569107E-13  1.569104E-13  1.569108E-13  1.569104E-13  1.569104E-13  1.569106E-13  1.569104E-13
  1.850000E+02   3.985628E-12  1.438756E-13  2.071997E-13  4.179064E-11  1.438758E-13  1.438750E-13  1.438743E-13  1.438745E-13  4.350998E-13  9.687734E-13  1.438748E-13  1.438744E-13  1.438742E-13  1.438742E-13  1.438742E-13  1.438749E-13  1.438749E-13  1.438749E-13  1.438749E-13  1.438749E-13  1.438752E-13  1.438745E-13  1.438743E-13  2.820678E-11  1.438752E-13  1.438744E-13  1.438742E-13  1.438745E-13  1.438742E-13  1.438742E-13  1.438743E-13  1.438742E-13
