FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.875000E+00   5.628001E-09  1.525001E-10  3.417800E-10  8.483283E-09  1.525001E-10  1.525001E-10  1.791158E-09  3.138286E-09  2.629104E-08  6.314314E-08  1.525001E-10  1.525001E-10  1.525001E-10  1.525001E-10  1.525001E-10  1.525001E-10  1.525001E-10  1.525001E-10  1.525001E-10  1.525001E-10  1.525002E-10  1.525023E-10  1.525001E-10  1.330458E-09  1.525001E-10  1.525001E-10  1.525001E-10  1.525001E-10  1.525001E-10  1.525004E-10  1.525001E-10  1.525002E-10
  2.000000E+00   5.938646E-09  1.650413E-10  3.643069E-10  9.115412E-09  1.650413E-10  1.650413E-10  1.803699E-09  3.150827E-09  2.677619E-08  6.791240E-08  1.650413E-10  1.650413E-10  1.650413E-10  1.650413E-10  1.650413E-10  1.650413E-10  1.650413E-10  1.650413E-10  1.650413E-10  1.650413E-10  1.650414E-10  1.650436E-10  1.650413E-10  1.462381E-09  1.650413E-10  1.650413E-10  1.650413E-10  1.650413E-10  1.650413E-10  1.650416E-10  1.650413E-10  1.650414E-10
  2.250000E+00   6.503674E-09  1.908033E-10  4.100624E-10  1.036192E-08  1.908033E-10  1.908033E-10  1.829461E-09  3.176589E-09  2.753955E-08  7.660958E-08  1.908033E-10  1.908033E-10  1.908032E-10  1.908032E-10  1.908032E-10  1.908032E-10  1.908032E-10  1.908032E-10  1.908032E-10  1.908032E-10  1.908033E-10  1.908059E-10  1.908032E-10  1.734628E-09  1.908033E-10  1.908032E-10  1.908033E-10  1.908032E-10  1.908032E-10  1.908035E-10  1.908032E-10  1.908034E-10
  2.500000E+00   6.997969E-09  2.174455E-10  4.566750E-10  1.158246E-08  2.174455E-10  2.174454E-10  1.856103E-09  3.203232E-09  2.809942E-08  8.417657E-08  2.174454E-10  2.174455E-10  2.174454E-10  2.174454E-10  2.174454E-10  2.174454E-10  2.174454E-10  2.174454E-10  2.174454E-10  2.174454E-10  2.174455E-10  2.174484E-10  2.174454E-10  2.016493E-09  2.174455E-10  2.174454E-10  2.174454E-10  2.174454E-10  2.174454E-10  2.174457E-10  2.174454E-10  2.174456E-10
  2.750000E+00   7.428367E-09  2.449270E-10  5.040475E-10  1.277528E-08  2.449270E-10  2.449270E-10  1.883585E-09  3.230713E-09  2.851993E-08  9.066560E-08  2.449270E-10  2.449270E-10  2.449270E-10  2.449270E-10  2.449270E-10  2.449270E-10  2.449270E-10  2.449270E-10  2.449270E-10  2.449270E-10  2.449271E-10  2.449302E-10  2.449270E-10  2.306314E-09  2.449270E-10  2.449270E-10  2.449270E-10  2.449270E-10  2.449270E-10  2.449273E-10  2.449270E-10  2.449271E-10
  3.000000E+00   7.802544E-09  2.731979E-10  5.520798E-10  1.393950E-08  2.731979E-10  2.731978E-10  1.911855E-09  3.258984E-09  2.884567E-08  9.617055E-08  2.731978E-10  2.731979E-10  2.731978E-10  2.731978E-10  2.731978E-10  2.731978E-10  2.731978E-10  2.731978E-10  2.731978E-10  2.731978E-10  2.731979E-10  2.732013E-10  2.731978E-10  2.602671E-09  2.731979E-10  2.731978E-10  2.731978E-10  2.731978E-10  2.731978E-10  2.731981E-10  2.731978E-10  2.731980E-10
  3.250000E+00   8.128214E-09  3.022009E-10  6.006706E-10  1.507488E-08  3.022009E-10  3.022008E-10  1.940858E-09  3.287987E-09  2.910721E-08  1.008040E-07  3.022008E-10  3.022009E-10  3.022008E-10  3.022008E-10  3.022008E-10  3.022008E-10  3.022008E-10  3.022008E-10  3.022008E-10  3.022008E-10  3.022010E-10  3.022045E-10  3.022008E-10  2.904355E-09  3.022009E-10  3.022008E-10  3.022008E-10  3.022008E-10  3.022008E-10  3.022011E-10  3.022008E-10  3.022010E-10
  3.500000E+00   8.412650E-09  3.318743E-10  6.497192E-10  1.618160E-08  3.318743E-10  3.318743E-10  1.970532E-09  3.317661E-09  2.932534E-08  1.046827E-07  3.318743E-10  3.318743E-10  3.318742E-10  3.318742E-10  3.318742E-10  3.318743E-10  3.318743E-10  3.318743E-10  3.318743E-10  3.318743E-10  3.318744E-10  3.318781E-10  3.318742E-10  3.210335E-09  3.318743E-10  3.318743E-10  3.318743E-10  3.318743E-10  3.318742E-10  3.318746E-10  3.318742E-10  3.318744E-10
  3.750000E+00   8.662433E-09  3.621537E-10  6.991275E-10  1.726015E-08  3.621537E-10  3.621537E-10  2.000811E-09  3.347940E-09  2.951406E-08  1.079184E-07  3.621536E-10  3.621537E-10  3.621536E-10  3.621536E-10  3.621536E-10  3.621536E-10  3.621536E-10  3.621536E-10  3.621536E-10  3.621536E-10  3.621538E-10  3.621576E-10  3.621536E-10  3.519739E-09  3.621537E-10  3.621536E-10  3.621536E-10  3.621536E-10  3.621536E-10  3.621539E-10  3.621536E-10  3.621538E-10
  4.000000E+00   8.883353E-09  3.929735E-10  7.488010E-10  1.831124E-08  3.929735E-10  3.929735E-10  2.031631E-09  3.378760E-09  2.968273E-08  1.106133E-07  3.929735E-10  3.929735E-10  3.929734E-10  3.929734E-10  3.929734E-10  3.929735E-10  3.929735E-10  3.929735E-10  3.929735E-10  3.929735E-10  3.929736E-10  3.929775E-10  3.929734E-10  3.831823E-09  3.929735E-10  3.929734E-10  3.929734E-10  3.929734E-10  3.929734E-10  3.929737E-10  3.929734E-10  3.929736E-10
  4.250000E+00   9.080390E-09  4.242686E-10  7.986503E-10  1.933570E-08  4.242686E-10  4.242685E-10  2.062926E-09  3.410055E-09  2.983756E-08  1.128580E-07  4.242685E-10  4.242685E-10  4.242684E-10  4.242684E-10  4.242684E-10  4.242685E-10  4.242685E-10  4.242685E-10  4.242685E-10  4.242685E-10  4.242686E-10  4.242726E-10  4.242685E-10  4.145956E-09  4.242685E-10  4.242685E-10  4.242685E-10  4.242685E-10  4.242684E-10  4.242688E-10  4.242685E-10  4.242687E-10
  4.500000E+00   9.257763E-09  4.559749E-10  8.485915E-10  2.033446E-08  4.559750E-10  4.559749E-10  2.094632E-09  3.441762E-09  2.998265E-08  1.147308E-07  4.559749E-10  4.559749E-10  4.559748E-10  4.559748E-10  4.559748E-10  4.559749E-10  4.559749E-10  4.559749E-10  4.559749E-10  4.559749E-10  4.559750E-10  4.559791E-10  4.559748E-10  4.461605E-09  4.559749E-10  4.559748E-10  4.559749E-10  4.559748E-10  4.559748E-10  4.559752E-10  4.559748E-10  4.559750E-10
  4.750000E+00   9.419003E-09  4.880308E-10  8.985466E-10  2.130848E-08  4.880308E-10  4.880307E-10  2.126688E-09  3.473817E-09  3.012069E-08  1.162982E-07  4.880307E-10  4.880307E-10  4.880307E-10  4.880307E-10  4.880307E-10  4.880307E-10  4.880307E-10  4.880307E-10  4.880307E-10  4.880307E-10  4.880309E-10  4.880350E-10  4.880307E-10  4.778315E-09  4.880308E-10  4.880307E-10  4.880307E-10  4.880307E-10  4.880307E-10  4.880310E-10  4.880307E-10  4.880309E-10
  5.000000E+00   9.567029E-09  5.203769E-10  9.484439E-10  2.225877E-08  5.203769E-10  5.203768E-10  2.159034E-09  3.506163E-09  3.025344E-08  1.176161E-07  5.203768E-10  5.203768E-10  5.203767E-10  5.203767E-10  5.203767E-10  5.203768E-10  5.203768E-10  5.203768E-10  5.203768E-10  5.203768E-10  5.203769E-10  5.203811E-10  5.203767E-10  5.095702E-09  5.203768E-10  5.203768E-10  5.203768E-10  5.203768E-10  5.203767E-10  5.203771E-10  5.203767E-10  5.203769E-10
  5.500000E+00   9.832595E-09  5.857173E-10  1.047809E-09  2.409208E-08  5.857174E-10  5.857173E-10  2.224375E-09  3.571504E-09  3.050718E-08  1.196800E-07  5.857173E-10  5.857173E-10  5.857172E-10  5.857172E-10  5.857172E-10  5.857173E-10  5.857173E-10  5.857173E-10  5.857173E-10  5.857173E-10  5.857174E-10  5.857217E-10  5.857172E-10  5.731259E-09  5.857173E-10  5.857172E-10  5.857172E-10  5.857172E-10  5.857172E-10  5.857175E-10  5.857172E-10  5.857174E-10
  6.000000E+00   1.006877E-08  6.515838E-10  1.146231E-09  2.584218E-08  6.515838E-10  6.515837E-10  2.290241E-09  3.637370E-09  3.074891E-08  1.212019E-07  6.515836E-10  6.515836E-10  6.515836E-10  6.515836E-10  6.515836E-10  6.515837E-10  6.515837E-10  6.515837E-10  6.515837E-10  6.515837E-10  6.515838E-10  6.515881E-10  6.515836E-10  6.366241E-09  6.515837E-10  6.515836E-10  6.515836E-10  6.515836E-10  6.515836E-10  6.515839E-10  6.515836E-10  6.515838E-10
  6.500000E+00   1.028489E-08  7.176152E-10  1.243345E-09  2.751642E-08  7.176152E-10  7.176151E-10  2.356273E-09  3.703402E-09  3.098070E-08  1.223671E-07  7.176150E-10  7.176150E-10  7.176149E-10  7.176149E-10  7.176149E-10  7.176150E-10  7.176150E-10  7.176150E-10  7.176150E-10  7.176150E-10  7.176152E-10  7.176196E-10  7.176150E-10  6.999217E-09  7.176151E-10  7.176150E-10  7.176150E-10  7.176150E-10  7.176149E-10  7.176153E-10  7.176150E-10  7.176152E-10
  7.000000E+00   1.048698E-08  7.835008E-10  1.338858E-09  2.912164E-08  7.835008E-10  7.835007E-10  2.422158E-09  3.769287E-09  3.120345E-08  1.232960E-07  7.835006E-10  7.835006E-10  7.835005E-10  7.835005E-10  7.835005E-10  7.835007E-10  7.835007E-10  7.835007E-10  7.835007E-10  7.835007E-10  7.835008E-10  7.835052E-10  7.835006E-10  7.629196E-09  7.835007E-10  7.835006E-10  7.835006E-10  7.835006E-10  7.835005E-10  7.835009E-10  7.835006E-10  7.835008E-10
  7.500000E+00   1.067887E-08  8.489765E-10  1.432547E-09  3.066411E-08  8.489765E-10  8.489763E-10  2.487634E-09  3.834763E-09  3.141759E-08  1.240663E-07  8.489763E-10  8.489763E-10  8.489762E-10  8.489762E-10  8.489762E-10  8.489763E-10  8.489763E-10  8.489763E-10  8.489763E-10  8.489763E-10  8.489765E-10  8.489809E-10  8.489762E-10  8.255514E-09  8.489764E-10  8.489763E-10  8.489762E-10  8.489763E-10  8.489762E-10  8.489766E-10  8.489762E-10  8.489764E-10
  8.000000E+00   1.086301E-08  9.138202E-10  1.524240E-09  3.214954E-08  9.138202E-10  9.138200E-10  2.552478E-09  3.899607E-09  3.162340E-08  1.247278E-07  9.138200E-10  9.138200E-10  9.138199E-10  9.138199E-10  9.138199E-10  9.138200E-10  9.138200E-10  9.138200E-10  9.138200E-10  9.138200E-10  9.138202E-10  9.138246E-10  9.138199E-10  8.877746E-09  9.138201E-10  9.138199E-10  9.138199E-10  9.138200E-10  9.138199E-10  9.138202E-10  9.138199E-10  9.138201E-10
  8.500000E+00   1.104096E-08  9.778474E-10  1.613813E-09  3.358308E-08  9.778474E-10  9.778472E-10  2.616505E-09  3.963634E-09  3.182115E-08  1.253123E-07  9.778472E-10  9.778472E-10  9.778471E-10  9.778471E-10  9.778471E-10  9.778472E-10  9.778472E-10  9.778472E-10  9.778472E-10  9.778472E-10  9.778474E-10  9.778518E-10  9.778471E-10  9.495644E-09  9.778473E-10  9.778471E-10  9.778471E-10  9.778471E-10  9.778471E-10  9.778474E-10  9.778471E-10  9.778473E-10
  9.000000E+00   1.121372E-08  1.040906E-09  1.701179E-09  3.496941E-08  1.040907E-09  1.040906E-09  2.679564E-09  4.026693E-09  3.201109E-08  1.258404E-07  1.040906E-09  1.040906E-09  1.040906E-09  1.040906E-09  1.040906E-09  1.040906E-09  1.040906E-09  1.040906E-09  1.040906E-09  1.040906E-09  1.040907E-09  1.040911E-09  1.040906E-09  1.010909E-08  1.040906E-09  1.040906E-09  1.040906E-09  1.040906E-09  1.040906E-09  1.040907E-09  1.040906E-09  1.040906E-09
  9.500000E+00   1.138195E-08  1.102875E-09  1.786281E-09  3.631273E-08  1.102875E-09  1.102875E-09  2.741532E-09  4.088661E-09  3.219351E-08  1.263253E-07  1.102874E-09  1.102874E-09  1.102874E-09  1.102874E-09  1.102874E-09  1.102875E-09  1.102875E-09  1.102875E-09  1.102875E-09  1.102875E-09  1.102875E-09  1.102879E-09  1.102874E-09  1.071804E-08  1.102875E-09  1.102874E-09  1.102874E-09  1.102874E-09  1.102874E-09  1.102875E-09  1.102874E-09  1.102875E-09
  1.000000E+01   1.154610E-08  1.163654E-09  1.869087E-09  3.761681E-08  1.163654E-09  1.163654E-09  2.802311E-09  4.149441E-09  3.236870E-08  1.267758E-07  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163659E-09  1.163654E-09  1.132256E-08  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09  1.163654E-09
  1.500000E+01   1.301019E-08  1.696518E-09  2.574197E-09  4.910047E-08  1.696518E-09  1.696518E-09  3.335175E-09  4.682304E-09  3.378686E-08  1.301486E-07  1.696518E-09  1.696517E-09  1.696517E-09  1.696517E-09  1.696517E-09  1.696518E-09  1.696518E-09  1.696518E-09  1.696518E-09  1.696518E-09  1.696518E-09  1.696522E-09  1.696517E-09  1.714972E-08  1.696518E-09  1.696517E-09  1.696517E-09  1.696517E-09  1.696517E-09  1.696518E-09  1.696517E-09  1.696518E-09
  2.000000E+01   1.423343E-08  2.095801E-09  3.087691E-09  5.887934E-08  2.095802E-09  2.095801E-09  3.734458E-09  5.081588E-09  3.476450E-08  1.323303E-07  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095806E-09  2.095801E-09  2.267301E-08  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09  2.095801E-09
  2.500000E+01   1.529277E-08  2.388119E-09  3.460575E-09  6.773901E-08  2.388119E-09  2.388119E-09  4.026776E-09  5.373906E-09  3.546126E-08  1.338493E-07  2.388119E-09  2.388118E-09  2.388118E-09  2.388118E-09  2.388118E-09  2.388119E-09  2.388119E-09  2.388119E-09  2.388119E-09  2.388119E-09  2.388119E-09  2.388124E-09  2.388118E-09  2.798565E-08  2.388119E-09  2.388118E-09  2.388118E-09  2.388119E-09  2.388118E-09  2.388119E-09  2.388118E-09  2.388119E-09
  3.000000E+01   1.623728E-08  2.602131E-09  3.733732E-09  7.601107E-08  2.602131E-09  2.602130E-09  4.240787E-09  5.587917E-09  3.597047E-08  1.349508E-07  2.602130E-09  2.602130E-09  2.602129E-09  2.602129E-09  2.602129E-09  2.602130E-09  2.602130E-09  2.602130E-09  2.602130E-09  2.602130E-09  2.602130E-09  2.602135E-09  2.602129E-09  3.313916E-08  2.602130E-09  2.602130E-09  2.602129E-09  2.602130E-09  2.602129E-09  2.602130E-09  2.602129E-09  2.602130E-09
  3.500000E+01   1.709933E-08  2.760260E-09  3.936552E-09  8.386649E-08  2.760260E-09  2.760259E-09  4.398916E-09  5.746046E-09  3.635058E-08  1.357722E-07  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760260E-09  2.760264E-09  2.760259E-09  3.816398E-08  2.760260E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09  2.760259E-09
  6.500000E+01   2.140646E-08  3.183122E-09  4.494153E-09  1.261976E-07  3.183122E-09  3.183121E-09  4.821777E-09  6.168907E-09  3.743352E-08  1.381349E-07  3.183120E-09  3.183120E-09  3.183119E-09  3.183119E-09  3.183119E-09  3.183121E-09  3.183121E-09  3.183121E-09  3.183121E-09  3.183121E-09  3.183121E-09  3.183125E-09  3.183119E-09  6.639070E-08  3.183121E-09  3.183120E-09  3.183119E-09  3.183120E-09  3.183119E-09  3.183119E-09  3.183119E-09  3.183119E-09
  9.500000E+01   2.508896E-08  3.350612E-09  4.729834E-09  1.641082E-07  3.350612E-09  3.350610E-09  4.989266E-09  6.336396E-09  3.792668E-08  1.392333E-07  3.350609E-09  3.350608E-09  3.350608E-09  3.350608E-09  3.350608E-09  3.350610E-09  3.350610E-09  3.350610E-09  3.350610E-09  3.350610E-09  3.350611E-09  3.350614E-09  3.350608E-09  9.216709E-08  3.350611E-09  3.350608E-09  3.350608E-09  3.350609E-09  3.350608E-09  3.350608E-09  3.350608E-09  3.350608E-09
  1.250000E+02   2.845142E-08  3.477270E-09  4.911966E-09  1.990598E-07  3.477271E-09  3.477268E-09  5.115923E-09  6.463053E-09  3.831435E-08  1.401003E-07  3.477267E-09  3.477266E-09  3.477265E-09  3.477265E-09  3.477265E-09  3.477268E-09  3.477268E-09  3.477268E-09  3.477268E-09  3.477268E-09  3.477269E-09  3.477271E-09  3.477265E-09  1.159245E-07  3.477269E-09  3.477266E-09  3.477265E-09  3.477266E-09  3.477265E-09  3.477265E-09  3.477265E-09  3.477265E-09
  1.550000E+02   3.155374E-08  3.590247E-09  5.074812E-09  2.314561E-07  3.590248E-09  3.590244E-09  5.228899E-09  6.576029E-09  3.865926E-08  1.408703E-07  3.590243E-09  3.590242E-09  3.590240E-09  3.590240E-09  3.590240E-09  3.590244E-09  3.590244E-09  3.590244E-09  3.590244E-09  3.590244E-09  3.590245E-09  3.590247E-09  3.590241E-09  1.378747E-07  3.590245E-09  3.590242E-09  3.590240E-09  3.590242E-09  3.590240E-09  3.590241E-09  3.590241E-09  3.590241E-09
  1.850000E+02   3.442339E-08  3.693837E-09  5.223996E-09  2.615454E-07  3.693838E-09  3.693834E-09  5.332488E-09  6.679619E-09  3.897253E-08  1.415679E-07  3.693833E-09  3.693831E-09  3.693830E-09  3.693830E-09  3.693830E-09  3.693834E-09  3.693834E-09  3.693834E-09  3.693834E-09  3.693834E-09  3.693835E-09  3.693837E-09  3.693830E-09  1.581835E-07  3.693835E-09  3.693831E-09  3.693830E-09  3.693832E-09  3.693830E-09  3.693830E-09  3.693831E-09  3.693830E-09
