FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   8.99609087E-01  4.16665521E-02  9.99912828E-02  2.66448051E-01  1.91145639E-01  6.77589668E-02  4.13425449E-02  1.13645291E-01  4.23020908E-03  4.99853013E-06  2.84119327E-02  1.05757078E-03  1.24965164E-06  8.16058781E-02  2.83795959E-02  5.92569053E-05  1.61903466E-03  3.25961568E-02
  1.125000E+00   9.91823724E-01  4.16665522E-02  9.99968358E-02  2.81748736E-01  2.26749535E-01  6.99947185E-02  4.34855732E-02  1.31649562E-01  5.64156819E-03  7.64002327E-06  3.29131576E-02  1.41041847E-03  1.91003688E-06  9.10139460E-02  3.37622417E-02  7.09199114E-05  1.70512787E-03  3.27696679E-02
  1.250000E+00   1.07932532E+00  4.16665522E-02  9.99984267E-02  2.94058864E-01  2.61071213E-01  7.66061107E-02  4.55384639E-02  1.49514975E-01  7.25848118E-03  1.10943278E-05  3.73796862E-02  1.81465654E-03  2.77362970E-06  9.97858398E-02  3.93536198E-02  8.31589815E-05  1.78751557E-03  3.32799645E-02
  1.375000E+00   1.16231599E+00  4.16665522E-02  9.99988825E-02  3.03975865E-01  2.93695648E-01  8.74049541E-02  4.75109360E-02  1.67198233E-01  9.07886272E-03  1.54710715E-05  4.18006953E-02  2.26976387E-03  3.86783810E-06  1.07999516E-01  4.51391221E-02  9.59507083E-05  1.86662554E-03  3.41131327E-02
  1.500000E+00   1.24103767E+00  4.16665522E-02  9.99990131E-02  3.11978212E-01  3.24369656E-01  1.02161787E-01  4.94104313E-02  1.84665087E-01  1.11001844E-02  2.08785972E-05  4.61676227E-02  2.77510858E-03  5.21974901E-06  1.15722154E-01  5.11055032E-02  1.09274008E-04  1.94277193E-03  3.52567124E-02
  1.625000E+00   1.31575490E+00  4.16665522E-02  9.99990505E-02  3.18448565E-01  3.52960290E-01  1.20623397E-01  5.12431293E-02  2.01888496E-01  1.33195682E-02  2.74237516E-05  5.04737084E-02  3.32997138E-03  6.85607539E-06  1.23011339E-01  5.72406314E-02  1.23109657E-04  2.01621106E-03  3.66993741E-02
  1.750000E+00   1.38674212E+00  4.16665522E-02  9.99990612E-02  3.23692813E-01  3.79422573E-01  1.42525747E-01  5.30143288E-02  2.18847358E-01  1.57338624E-02  3.52117188E-05  5.47136768E-02  3.93356457E-03  8.80311467E-06  1.29916384E-01  6.35333303E-02  1.37440007E-04  2.08716122E-03  3.84307338E-02
  1.875000E+00   1.45427439E+00  4.16665522E-02  9.99990643E-02  3.27955451E-01  4.03774639E-01  1.67603352E-01  5.47286340E-02  2.35525510E-01  1.83397044E-02  4.43458912E-05  5.88834877E-02  4.58504774E-03  1.10867165E-05  1.36479548E-01  6.99732584E-02  1.52248767E-04  2.15581157E-03  4.04412205E-02
  2.000000E+00   1.51862087E+00  4.16665522E-02  9.99990652E-02  3.31431900E-01  4.26078712E-01  1.95595923E-01  5.63900726E-02  2.51910916E-01  2.11335734E-02  5.49277716E-05  6.29801315E-02  5.28354089E-03  1.37322582E-05  1.42737087E-01  7.65508112E-02  1.67520834E-04  2.22232730E-03  4.27219701E-02
  2.250000E+00   1.63877828E+00  4.16665522E-02  9.99990655E-02  3.36619748E-01  4.64929047E-01  2.00605928E-01  5.95680934E-02  2.83771948E-01  2.72707714E-02  8.08308059E-05  7.09460319E-02  6.81790277E-03  2.02082060E-05  1.54455595E-01  9.00835708E-02  1.99399538E-04  2.34951783E-03  4.32356913E-02
  2.500000E+00   1.74911540E+00  4.16665522E-02  9.99990655E-02  3.40166580E-01  4.96886704E-01  2.14446207E-01  6.25720724E-02  3.14393148E-01  3.41156078E-02  1.13692809E-04  7.86020499E-02  8.52918981E-03  2.84239704E-05  1.65272998E-01  1.04066641E-01  2.32973963E-04  2.46970144E-03  4.47383224E-02
  2.750000E+00   1.85128361E+00  4.16665522E-02  9.99990656E-02  3.42654390E-01  5.22952309E-01  2.35518319E-01  6.54207532E-02  3.43769172E-01  4.16378300E-02  1.54252844E-04  8.59468464E-02  1.04098406E-02  3.85643341E-05  1.75339612E-01  1.18442623E-01  2.68153561E-04  2.58364303E-03  4.71769676E-02
  3.000000E+00   1.94668137E+00  4.16665522E-02  9.99990656E-02  3.44455564E-01  5.44090295E-01  2.62471247E-01  6.81292340E-02  3.71916295E-01  4.98073939E-02  2.03216986E-04  9.29844870E-02  1.24523456E-02  5.08058354E-05  1.84768984E-01  1.33160319E-01  3.04857047E-04  2.69195727E-03  5.05042200E-02
  3.250000E+00   2.03647268E+00  4.16665522E-02  9.99990656E-02  3.45808592E-01  5.61170278E-01  2.64682452E-01  7.07099009E-02  3.98865077E-01  5.85948726E-02  2.61258812E-04  9.97226086E-02  1.46493496E-02  6.53168886E-05  1.93647949E-01  1.48173698E-01  3.43010667E-04  2.79514715E-03  5.09202422E-02
  3.500000E+00   2.12161477E+00  4.16665522E-02  9.99990656E-02  3.46866412E-01  5.74945454E-01  2.70736042E-01  7.31731018E-02  4.24655187E-01  6.79717213E-02  3.29020236E-04  1.06171124E-01  1.69937180E-02  8.22579943E-05  2.02043864E-01  1.63441115E-01  3.82546900E-04  2.89363187E-03  5.21426932E-02
  3.750000E+00   2.20288833E+00  4.16665522E-02  9.99990656E-02  3.47727273E-01  5.86051152E-01  2.79887564E-01  7.55276362E-02  4.49331746E-01  7.79104413E-02  4.07112576E-04  1.12341310E-01  1.94785774E-02  1.01782006E-04  2.10009817E-01  1.78924698E-01  4.23403475E-04  2.98776707E-03  5.41353782E-02
  4.000000E+00   2.28092644E+00  4.16665522E-02  9.99990656E-02  3.48454453E-01  5.95013508E-01  2.91537517E-01  7.77811114E-02  4.72942787E-01  8.83846721E-02  4.96117761E-04  1.18245171E-01  2.20973388E-02  1.24034430E-04  2.17588377E-01  1.94589873E-01  4.65522630E-04  3.07785955E-03  5.68647442E-02
  4.250000E+00   2.35624065E+00  4.16665522E-02  9.99990656E-02  3.49088846E-01  6.02262496E-01  2.92475412E-01  7.99402031E-02  4.95537488E-01  9.93692348E-02  5.96589597E-04  1.23894997E-01  2.48437087E-02  1.49153743E-04  2.24814305E-01  2.10404987E-01  5.08850521E-04  3.16417801E-03  5.72124472E-02
  4.500000E+00   2.42924353E+00  4.16665522E-02  9.99990656E-02  3.49657014E-01  6.08146072E-01  2.95048362E-01  8.20108466E-02  5.17164961E-01  1.10840141E-01  7.09055065E-04  1.29303063E-01  2.77116911E-02  1.77271720E-04  2.31716510E-01  2.26340994E-01  5.53336774E-04  3.24696098E-03  5.82363943E-02
  4.750000E+00   2.50026767E+00  4.16665522E-02  9.99990656E-02  3.50176326E-01  6.12943757E-01  2.98951224E-01  8.39983790E-02  5.37873443E-01  1.22774577E-01  8.34015619E-04  1.34481424E-01  3.06955837E-02  2.08513749E-04  2.38319472E-01  2.42371204E-01  5.98934111E-04  3.32642264E-03  5.99091621E-02
  5.000000E+00   2.56958140E+00  4.16665522E-02  9.99990656E-02  3.50658251E-01  6.16878844E-01  3.03941470E-01  8.59076445E-02  5.57709765E-01  1.35150880E-01  9.71948450E-04  1.39441784E-01  3.37899713E-02  2.42999159E-04  2.44644269E-01  2.58471069E-01  6.45598055E-04  3.40275716E-03  6.22049584E-02
  5.500000E+00   2.70390435E+00  4.16665522E-02  9.99990656E-02  3.51538167E-01  6.22834926E-01  3.05521238E-01  8.95087478E-02  5.94944364E-01  1.61147915E-01  1.28852573E-03  1.48753098E-01  4.02899425E-02  3.22148935E-04  2.56531008E-01  2.90791190E-01  7.41960410E-04  3.54674047E-03  6.33716703E-02
  6.000000E+00   2.83350422E+00  4.16665522E-02  9.99990656E-02  3.52333576E-01  6.27036672E-01  3.09607107E-01  9.28456530E-02  6.29205784E-01  1.88679253E-01  1.66216474E-03  1.57321233E-01  4.71736118E-02  4.15565752E-04  2.67501436E-01  3.23141365E-01  8.42115484E-04  3.68017113E-03  6.67560658E-02
  6.500000E+00   2.95924620E+00  4.16665522E-02  9.99990656E-02  3.53063114E-01  6.30122357E-01  3.10415319E-01  9.59455057E-02  6.60798470E-01  2.17608343E-01  2.09592872E-03  1.65222279E-01  5.44068461E-02  5.24015671E-04  2.77657577E-01  3.55386227E-01  9.45787137E-04  3.80413430E-03  6.77597189E-02
  7.000000E+00   3.08172517E+00  4.16665522E-02  9.99990656E-02  3.53737542E-01  6.32488909E-01  3.12573675E-01  9.88319822E-02  6.89995060E-01  2.47812521E-01  2.59259825E-03  1.72524375E-01  6.19589825E-02  6.48194099E-04  2.87085502E-01  3.87411579E-01  1.05272717E-03  3.91957597E-03  7.06773661E-02
  7.500000E+00   3.20136379E+00  4.16665522E-02  9.99990656E-02  3.54364026E-01  6.34383158E-01  3.13063154E-01  1.01525889E-01  7.17038578E-01  2.79181528E-01  3.15469991E-03  1.79288258E-01  6.98024587E-02  7.88732942E-04  2.95859292E-01  4.19121512E-01  1.16271185E-03  4.02732728E-03  7.15491068E-02
  8.000000E+00   3.31847387E+00  4.16665522E-02  9.99990656E-02  3.54947938E-01  6.35959131E-01  3.14415142E-01  1.04045600E-01  7.42145125E-01  3.11616154E-01  3.78453183E-03  1.85567939E-01  7.79124739E-02  9.46206996E-04  3.04043526E-01  4.50435968E-01  1.27553899E-03  4.12812205E-03  7.40882402E-02
  8.500000E+00   3.43329458E+00  4.16665522E-02  9.99990656E-02  3.55493637E-01  6.37313633E-01  3.14761501E-01  1.06407390E-01  7.65506656E-01  3.45027013E-01  4.48418639E-03  1.91411394E-01  8.62666823E-02  1.12113962E-03  3.11694953E-01  4.81288641E-01  1.39102551E-03  4.22261032E-03  7.48521428E-02
  9.000000E+00   3.54601637E+00  4.16665522E-02  9.99990656E-02  3.56004827E-01  6.38508199E-01  3.15743074E-01  1.08625710E-01  7.87293622E-01  3.79333448E-01  5.25557048E-03  1.96861225E-01  9.48449203E-02  1.31400781E-03  3.18863699E-01  5.11625153E-01  1.50900520E-03  4.31136925E-03  7.70812485E-02
  9.500000E+00   3.65679611E+00  4.16665522E-02  9.99990656E-02  3.56484729E-01  6.39582582E-01  3.16016047E-01  1.10713415E-01  8.07657402E-01  4.14462559E-01  6.10042342E-03  2.01955267E-01  1.03628963E-01  1.52524665E-03  3.25594188E-01  5.41401477E-01  1.62932690E-03  4.39491222E-03  7.77562196E-02
  1.000000E+01   3.76576664E+00  4.16665522E-02  9.99990656E-02  3.56936178E-01  6.40563021E-01  3.16801820E-01  1.12681953E-01  8.26732500E-01  4.50348346E-01  7.02033297E-03  2.06727140E-01  1.12602310E-01  1.75525334E-03  3.31925891E-01  5.70582545E-01  1.75185285E-03  4.47369658E-03  7.97291903E-02
  1.500000E+01   4.77616661E+00  4.16665522E-02  9.99990656E-02  3.60325516E-01  6.47497365E-01  3.17365734E-01  1.27608411E-01  9.67458841E-01  8.39942717E-01  2.06127807E-02  2.41938895E-01  2.10027102E-01  5.15391554E-03  3.79464278E-01  8.26324501E-01  3.07514520E-03  5.07152408E-03  8.13349109E-02
  2.000000E+01   5.68290845E+00  4.16665522E-02  9.99990656E-02  3.62483969E-01  6.51738826E-01  3.17731959E-01  1.37243565E-01  1.05532008E+00  1.26308721E+00  4.27269440E-02  2.63931994E-01  3.15851435E-01  1.06836239E-02  4.09736431E-01  1.01845342E+00  4.52722196E-03  5.45811539E-03  8.24162902E-02
  2.500000E+01   6.52042102E+00  4.16665522E-02  9.99990656E-02  3.63985134E-01  6.54641714E-01  3.17989440E-01  1.43991781E-01  1.11629418E+00  1.70131146E+00  7.37355370E-02  2.79200768E-01  4.25456069E-01  1.84377237E-02  4.30786206E-01  1.15912058E+00  6.06480730E-03  5.72944328E-03  8.31916759E-02
  3.000000E+01   7.30846473E+00  4.16665522E-02  9.99990656E-02  3.65080593E-01  6.56741457E-01  3.18178523E-01  1.48935620E-01  1.16114951E+00  2.14457841E+00  1.13715113E-01  2.90437377E-01  5.36330170E-01  2.84354612E-02  4.46143257E-01  1.26166088E+00  7.66260078E-03  5.92866943E-03  8.37684486E-02
  3.500000E+01   8.05975875E+00  4.16665522E-02  9.99990656E-02  3.65905387E-01  6.58312707E-01  3.18321562E-01  1.52668575E-01  1.19538787E+00  2.58675732E+00  1.62573630E-01  2.99017417E-01  6.46939589E-01  4.06538790E-02  4.57702797E-01  1.33679034E+00  9.30417358E-03  6.07944616E-03  8.42094547E-02
  6.500000E+01   1.21371289E+01  4.16665522E-02  9.99990656E-02  3.68370286E-01  6.62930851E-01  3.18374000E-01  1.63915869E-01  1.30334345E+00  5.07093000E+00  6.27843623E-01  3.26096743E-01  1.26846467E+00  1.57011292E-01  4.92221074E-01  1.52816887E+00  1.96296126E-02  6.53688873E-03  8.43810306E-02
  9.500000E+01   1.58226162E+01  4.16665522E-02  9.99990656E-02  3.69600170E-01  6.65171888E-01  3.18410185E-01  1.69600811E-01  1.36120727E+00  7.16878830E+00  1.33762570E+00  3.40638314E-01  1.79349401E+00  3.34503591E-01  5.09414385E-01  1.59381467E+00  3.03198563E-02  6.77160988E-03  8.45040064E-02
  1.250000E+02   1.92484623E+01  4.16665522E-02  9.99990656E-02  3.70596686E-01  6.66973512E-01  3.18444019E-01  1.74217221E-01  1.40792886E+00  8.91116606E+00  2.22552739E+00  3.52403305E-01  2.22971815E+00  5.56488828E-01  5.23319616E-01  1.64029130E+00  4.12006620E-02  6.96512816E-03  8.46210930E-02
  1.550000E+02   2.24492301E+01  4.16665522E-02  9.99990656E-02  3.71491831E-01  6.68589772E-01  3.18475212E-01  1.78359114E-01  1.44898686E+00  1.03610785E+01  3.23769509E+00  3.62764544E-01  2.59290386E+00  8.09456675E-01  5.35786788E-01  1.68108497E+00  5.22250757E-02  7.14143866E-03  8.47305947E-02
  1.850000E+02   2.54454310E+01  4.16665522E-02  9.99990656E-02  3.72310010E-01  6.70066686E-01  3.18503785E-01  1.82138392E-01  1.48566415E+00  1.15735387E+01  4.33224233E+00  3.72041318E-01  2.89681472E+00  1.08289160E+00  5.47160486E-01  1.71822733E+00  6.33647796E-02  7.30482968E-03  8.48323134E-02
  2.150000E+02   2.82540500E+01  4.16665522E-02  9.99990656E-02  3.73061298E-01  6.71422707E-01  3.18530051E-01  1.85602488E-01  1.51862757E+00  1.25931128E+01  5.47693486E+00  3.80398381E-01  3.15259565E+00  1.36869627E+00  5.57584609E-01  1.75229444E+00  7.45963758E-02  7.45696543E-03  8.49271425E-02
  2.450000E+02   3.08900855E+01  4.16665522E-02  9.99990656E-02  3.73753035E-01  6.72671143E-01  3.18554256E-01  1.88786275E-01  1.54838347E+00  1.34555594E+01  6.64714029E+00  3.87960543E-01  3.36918446E+00  1.66067972E+00  5.67164398E-01  1.78363869E+00  8.58993456E-02  7.59903188E-03  8.50157858E-02
  2.750000E+02   3.33669489E+01  4.16665522E-02  9.99990656E-02  3.74391404E-01  6.73823176E-01  3.18582978E-01  1.91719143E-01  1.57534888E+00  1.41895672E+01  7.82418548E+00  3.94830544E-01  3.55374778E+00  1.95414690E+00  5.75988475E-01  1.81254681E+00  9.72554948E-02  7.73202666E-03  8.51223908E-02
  3.050000E+02   3.56966927E+01  4.16665522E-02  9.99990656E-02  3.74981749E-01  6.74888471E-01  3.18610827E-01  1.94426494E-01  1.59987299E+00  1.48181852E+01  8.99405947E+00  4.01094389E-01  3.71204026E+00  2.24557410E+00  5.84133406E-01  1.83926514E+00  1.08648628E-01  7.85681363E-03  8.52272318E-02
  3.350000E+02   3.78901889E+01  4.16665522E-02  9.99990656E-02  3.75528722E-01  6.75875440E-01  3.18636643E-01  1.96930431E-01  1.62225002E+00  1.53599662E+01  1.01463915E+01  4.06824528E-01  3.84869128E+00  2.53235315E+00  5.91665815E-01  1.86400780E+00  1.20064289E-01  7.97414725E-03  8.53258685E-02
  3.650000E+02   3.99572785E+01  4.16665522E-02  9.99990656E-02  3.76036393E-01  6.76791441E-01  3.18660614E-01  1.99250272E-01  1.64272907E+00  1.58298745E+01  1.12736466E+01  4.12082299E-01  3.96743264E+00  2.81258971E+00  5.98643922E-01  1.88696181E+00  1.31489546E-01  8.08468907E-03  8.54188462E-02
  7.300000E+02   5.76835054E+01  4.16665522E-02  9.99990656E-02  3.80075318E-01  6.84077328E-01  3.18818699E-01  2.17516456E-01  1.79633896E+00  1.86826569E+01  2.21423813E+01  4.52123600E-01  4.69773945E+00  5.48918419E+00  6.53569433E-01  2.06923706E+00  2.67888706E-01  9.05109643E-03  8.60931585E-02
  1.095000E+03   6.71863070E+01  4.16665522E-02  9.99990656E-02  3.81961515E-01  6.87478973E-01  3.18933932E-01  2.25863021E-01  1.86223783E+00  1.96594035E+01  2.85444324E+01  4.69885468E-01  4.95690596E+00  7.02062409E+00  6.78651522E-01  2.15417228E+00  3.93406964E-01  9.61788228E-03  8.67352892E-02
  1.460000E+03   7.26962672E+01  4.16665522E-02  9.99990656E-02  3.82905199E-01  6.89180606E-01  3.19077108E-01  2.29950817E-01  1.89314406E+00  2.00931926E+01  3.24056340E+01  4.78504943E-01  5.07614627E+00  7.90368212E+00  6.90929127E-01  2.19661606E+00  5.04716693E-01  9.99915045E-03  8.77639957E-02
  1.825000E+03   7.61408207E+01  4.16665522E-02  9.99990656E-02  3.83410620E-01  6.90091727E-01  3.19153814E-01  2.32169299E-01  1.90994196E+00  2.03118376E+01  3.48831716E+01  4.83386638E-01  5.13862286E+00  8.43769125E+00  6.97588110E-01  2.21929916E+00  6.01695975E-01  1.02482103E-02  8.80156142E-02
  2.190000E+03   7.84209543E+01  4.16665522E-02  9.99990656E-02  3.83705781E-01  6.90623732E-01  3.19238912E-01  2.33540277E-01  1.92096343E+00  2.04473980E+01  3.65341230E+01  4.86728683E-01  5.17911119E+00  8.77302109E+00  7.01701506E-01  2.23252889E+00  6.85449291E-01  1.03938577E-02  8.82952382E-02
  2.555000E+03   8.00009140E+01  4.16665522E-02  9.99990656E-02  3.83885505E-01  6.90947639E-01  3.19320062E-01  2.34426559E-01  1.92852415E+00  2.05387798E+01  3.76796217E+01  4.89105416E-01  5.20747700E+00  8.99363561E+00  7.04359479E-01  2.24057803E+00  7.57424903E-01  1.04826754E-02  8.85622604E-02
  2.920000E+03   8.11433128E+01  4.16665522E-02  9.99990656E-02  3.83998592E-01  6.91151433E-01  3.19371121E-01  2.35020855E-01  1.93388770E+00  2.06028332E+01  3.85086693E+01  4.90844385E-01  5.22802321E+00  9.14581173E+00  7.06140912E-01  2.24563932E+00  8.19087866E-01  1.05386554E-02  8.87305651E-02
  3.285000E+03   8.20031219E+01  4.16665522E-02  9.99990656E-02  3.84071769E-01  6.91283296E-01  3.19404159E-01  2.35432430E-01  1.93780574E+00  2.06491499E+01  3.91340475E+01  4.92149237E-01  5.24330697E+00  9.25553992E+00  7.07373950E-01  2.24891252E+00  8.71808100E-01  1.05749480E-02  8.88396822E-02
  3.650000E+03   8.26745011E+01  4.16665522E-02  9.99990656E-02  3.84120901E-01  6.91371817E-01  3.19426339E-01  2.35731068E-01  1.94079908E+00  2.06838961E+01  3.96239454E+01  4.93176410E-01  5.25510028E+00  9.33789903E+00  7.08268385E-01  2.25110765E+00  9.16819981E-01  1.05993368E-02  8.89130140E-02
  4.015000E+03   8.32146810E+01  4.16665522E-02  9.99990656E-02  3.84155231E-01  6.91433666E-01  3.19457263E-01  2.35959230E-01  1.94320549E+00  2.07114261E+01  4.00185608E+01  4.94029850E-01  5.26475852E+00  9.40206310E+00  7.08951911E-01  2.25264071E+00  9.55214440E-01  1.06163679E-02  8.90151983E-02
  4.380000E+03   8.36608846E+01  4.16665522E-02  9.99990656E-02  3.84179598E-01  6.91477565E-01  3.19479212E-01  2.36137837E-01  1.94518359E+00  2.07338883E+01  4.03449794E+01  4.94751980E-01  5.27288100E+00  9.45395350E+00  7.09487153E-01  2.25372857E+00  9.87941995E-01  1.06284474E-02  8.90876738E-02
  4.745000E+03   8.40386512E+01  4.16665522E-02  9.99990656E-02  3.84197052E-01  6.91509008E-01  3.19494934E-01  2.36280432E-01  1.94683828E+00  2.07525710E+01  4.06221550E+01  4.95371679E-01  5.27981957E+00  9.49735983E+00  7.09914646E-01  2.25450768E+00  1.01582424E+00  1.06370916E-02  8.91395378E-02
  5.110000E+03   8.43659694E+01  4.16665522E-02  9.99990656E-02  3.84209589E-01  6.91531593E-01  3.19506226E-01  2.36396104E-01  1.94824183E+00  2.07683479E+01  4.08635521E+01  4.95909410E-01  5.28581936E+00  9.53475538E+00  7.10261607E-01  2.25506729E+00  1.03956827E+00  1.06432930E-02  8.91767456E-02
  5.475000E+03   8.46544942E+01  4.16665522E-02  9.99990656E-02  3.84219864E-01  6.91550090E-01  3.19515474E-01  2.36489271E-01  1.94935794E+00  2.07813917E+01  4.10783575E+01  4.96351375E-01  5.29091917E+00  9.56769617E+00  7.10541190E-01  2.25552334E+00  1.05978264E+00  1.06483736E-02  8.92072283E-02
  5.840000E+03   8.49087272E+01  4.16665522E-02  9.99990656E-02  3.84229200E-01  6.91566900E-01  3.19523879E-01  2.36561466E-01  1.95015502E+00  2.07911822E+01  4.12706971E+01  4.96683600E-01  5.29492773E+00  9.59671596E+00  7.10757847E-01  2.25593810E+00  1.07699347E+00  1.06529891E-02  8.92349212E-02
  6.205000E+03   8.51324563E+01  4.16665522E-02  9.99990656E-02  3.84237394E-01  6.91581655E-01  3.19531256E-01  2.36616695E-01  1.95071166E+00  2.07982439E+01  4.14429410E+01  4.96929548E-01  5.29798406E+00  9.62201317E+00  7.10923589E-01  2.25630235E+00  1.09164856E+00  1.06570399E-02  8.92592249E-02
  6.570000E+03   8.53296443E+01  4.16665522E-02  9.99990656E-02  3.84244428E-01  6.91594320E-01  3.19537589E-01  2.36658704E-01  1.95109438E+00  2.08032447E+01  4.15974124E+01  4.97110318E-01  5.30029053E+00  9.64387552E+00  7.11049658E-01  2.25661514E+00  1.10412805E+00  1.06605164E-02  8.92800838E-02
  6.935000E+03   8.55040931E+01  4.16665522E-02  9.99990656E-02  3.84250357E-01  6.91604997E-01  3.19542927E-01  2.36690498E-01  1.95135311E+00  2.08067269E+01  4.17364338E+01  4.97242337E-01  5.30201873E+00  9.66266440E+00  7.11145072E-01  2.25687891E+00  1.11475496E+00  1.06634469E-02  8.92976665E-02
  7.300000E+03   8.56593016E+01  4.16665522E-02  9.99990656E-02  3.84255272E-01  6.91613849E-01  3.19547353E-01  2.36714413E-01  1.95152437E+00  2.08091036E+01  4.18622362E+01  4.97338021E-01  5.30330377E+00  9.67876209E+00  7.11216839E-01  2.25709766E+00  1.12380403E+00  1.06658762E-02  8.93122418E-02
  7.665000E+03   8.57984134E+01  4.16665522E-02  9.99990656E-02  3.84259275E-01  6.91621058E-01  3.19550957E-01  2.36732237E-01  1.95163456E+00  2.08106842E+01  4.19768998E+01  4.97406640E-01  5.30424983E+00  9.69253704E+00  7.11270328E-01  2.25727588E+00  1.13150902E+00  1.06678545E-02  8.93241112E-02
  8.030000E+03   8.59242151E+01  4.16665522E-02  9.99990656E-02  3.84262465E-01  6.91626803E-01  3.19553830E-01  2.36745329E-01  1.95170265E+00  2.08116982E+01  4.20823310E+01  4.97455069E-01  5.30493637E+00  9.70432562E+00  7.11309620E-01  2.25741798E+00  1.13806891E+00  1.06694308E-02  8.93335688E-02
  8.395000E+03   8.60391637E+01  4.16665522E-02  9.99990656E-02  3.84264931E-01  6.91631244E-01  3.19556050E-01  2.36754716E-01  1.95174223E+00  2.08123151E+01  4.21802641E+01  4.97488379E-01  5.30542356E+00  9.71442440E+00  7.11337789E-01  2.25752789E+00  1.14365309E+00  1.06706490E-02  8.93408780E-02
