FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   7.56994160E-01  3.77488554E-11  7.78284893E-05  1.36240854E-01  2.88448244E-01  1.91141170E-01  1.75391113E-02  1.44451566E-01  1.04641662E-02  1.81751772E-05  3.61140765E-02  2.61609776E-03  4.54387366E-06  7.80395266E-02  4.21838836E-02  9.09314456E-05  7.05154280E-04  5.18069591E-02
  1.125000E+00   7.18630452E-01  1.87938935E-12  2.22980670E-05  1.09557051E-01  2.80383233E-01       ----       1.67684678E-02  1.43543499E-01  1.21155302E-02  2.42362422E-05  3.58872045E-02  3.02895319E-03  6.05917376E-06  7.26084133E-02  4.39166289E-02  9.56413375E-05  6.73237478E-04       ----     
  1.250000E+00   6.81667937E-01  9.35685145E-14  6.38845124E-06  8.81979740E-02  2.68217522E-01       ----       1.60904547E-02  1.42245787E-01  1.37522822E-02  3.11787957E-05  3.55629262E-02  3.43815732E-03  7.79485410E-06  6.78457901E-02  4.55260070E-02  1.00152687E-04  6.45521723E-04       ----     
  1.375000E+00   6.46507932E-01  4.65846362E-15  1.83030687E-06  7.11089168E-02  2.53441537E-01       ----       1.54789592E-02  1.40640931E-01  1.53704399E-02  3.89935479E-05  3.51618657E-02  3.84271463E-03  9.74859319E-06  6.36624490E-02  4.70244039E-02  1.04486885E-04  6.20655100E-04       ----     
  1.500000E+00   6.13393547E-01  2.31929334E-16  5.24387377E-07  5.74363192E-02  2.37169731E-01       ----       1.49212071E-02  1.38792863E-01  1.69668606E-02  4.76693080E-05  3.47000045E-02  4.24183943E-03  1.19175942E-05  5.99763786E-02  4.84215421E-02  1.08660312E-04  5.98030730E-04       ----     
  1.625000E+00   5.82449505E-01  1.15469864E-17  1.50238260E-07  4.64951395E-02  2.20223845E-01       ----       1.44090452E-02  1.36753694E-01  1.85390705E-02  5.71933860E-05  3.41903695E-02  4.63491333E-03  1.42986856E-05  5.67161831E-02  4.97256265E-02  1.12686572E-04  5.77288969E-04       ----     
  1.750000E+00   5.53713775E-01  5.74885862E-19  4.30436273E-08  3.77371943E-02  2.03199464E-01       ----       1.39363096E-02  1.34566665E-01  2.00851472E-02  6.75519201E-05  3.36437694E-02  5.02145571E-03  1.68884028E-05  5.38207587E-02  5.09437826E-02  1.16577328E-04  5.58168620E-04       ----     
  1.875000E+00   5.27162149E-01  2.86216457E-20  1.23321040E-08  3.07242659E-02  1.86518539E-01       ----       1.34979689E-02  1.32267832E-01  2.16036264E-02  7.87301473E-05  3.30692183E-02  5.40110052E-03  1.96830561E-05  5.12380942E-02  5.20822748E-02  1.20342716E-04  5.40459968E-04       ----     
  2.000000E+00   5.02727094E-01  1.42497608E-21  3.53317782E-09  2.51061639E-02  1.70470604E-01  2.34924640E-01  1.30897928E-02  1.29887283E-01  2.30934263E-02  9.07126291E-05  3.24742368E-02  5.77357729E-03  2.26787867E-05  4.89239878E-02  5.31466478E-02  1.23991603E-04  5.23987773E-04  1.93046966E-02
  2.250000E+00   4.59802438E-01  3.53210432E-24  2.90016114E-10  1.69913972E-02  1.40955832E-01       ----       1.23500740E-02  1.24977068E-01  2.59842010E-02  1.17026322E-04  3.12469893E-02  6.49632978E-03  2.92574750E-05  4.49568724E-02  5.50722404E-02  1.30970133E-04  4.94180026E-04       ----     
  2.500000E+00   4.23995537E-01  8.75506690E-27  2.38055798E-11  1.17635694E-02  1.15380364E-01       ----       1.16941970E-02  1.19989660E-01  2.87542829E-02  1.46362381E-04  3.00004339E-02  7.18891591E-03  3.65918203E-05  4.16816499E-02  5.67541475E-02  1.37565057E-04  4.67797672E-04       ----     
  2.750000E+00   3.94281160E-01  2.17012833E-29  1.95404876E-12  8.38226746E-03  9.37910988E-02       ----       1.11052784E-02  1.15029870E-01  3.14034402E-02  1.78588547E-04  2.87607709E-02  7.85127747E-03  4.46487649E-05  3.89263105E-02  5.82196463E-02  1.43817648E-04  4.44144474E-04       ----     
  3.000000E+00   3.69675091E-01  5.37912161E-32  1.60395445E-13  6.18298723E-03  7.58938313E-02  1.18007172E-01  1.05708042E-02  1.10167831E-01  3.39334373E-02  2.13573555E-04  2.75455320E-02  8.48385520E-03  5.33954993E-05  3.65660922E-02  5.94912851E-02  1.49761154E-04  4.22704924E-04  1.50276457E-02
  3.250000E+00   3.49291527E-01  1.33332895E-34  1.31658428E-14  4.74119727E-03  6.12481730E-02       ----       1.00814181E-02  1.05449122E-01  3.63473529E-02  2.51188893E-04  2.63661109E-02  9.08741849E-03  6.27999011E-05  3.45101994E-02  6.05880287E-02  1.55422854E-04  4.03094061E-04       ----     
  3.500000E+00   3.32363777E-01  3.30493754E-37  1.08070036E-15  3.78558364E-03  4.93761634E-02       ----       9.63005105E-03  1.00902008E-01  3.86490996E-02  2.91309931E-04  2.52295731E-02  9.66294511E-03  7.28308192E-05  3.26922736E-02  6.15260917E-02  1.60825539E-04  3.85021483E-04       ----     
  3.750000E+00   3.18245066E-01  8.19198604E-40  8.87078250E-17  3.14267658E-03  3.98192835E-02       ----       9.21129633E-03  9.65426084E-02  4.08430851E-02  3.33816632E-04  2.41399485E-02  1.02115366E-02  8.34582493E-05  3.10635550E-02  6.23195472E-02  1.65988593E-04  3.68265469E-04       ----     
  4.000000E+00   3.06399386E-01  2.03055684E-42  7.28146162E-18  2.70150262E-03  3.21652592E-02  5.09212957E-02  8.82095990E-03  9.23785937E-02  4.29339761E-02  3.78593938E-04  2.30991544E-02  1.07343593E-02  9.46534320E-05  2.95879754E-02  6.29807744E-02  1.70928776E-04  3.52654385E-04  1.23484533E-02
  4.250000E+00   2.96388117E-01  5.03316418E-45  5.97688910E-19  2.39101689E-03  2.60577013E-02       ----       8.45573672E-03  8.84118131E-02  4.49265347E-02  4.25531955E-04  2.21076533E-02  1.12326033E-02  1.06388898E-04  2.82386342E-02  6.35207889E-02  1.75660794E-04  3.38053281E-04       ----     
  4.500000E+00   2.87855632E-01  1.24757609E-47  4.90604844E-20  2.16569234E-03  2.11964390E-02       ----       8.11297739E-03  8.46401672E-02  4.68255068E-02  4.74525986E-04  2.11649207E-02  1.17074548E-02  1.18638478E-04  2.69952682E-02  6.39494894E-02  1.80197726E-04  3.24354245E-04       ----     
  4.750000E+00   2.80515524E-01  3.09238096E-50  4.02706338E-21  1.99631606E-03  1.73331999E-02       ----       7.79051981E-03  8.10589363E-02  4.86355472E-02  5.25476470E-04  2.02697771E-02  1.21600771E-02  1.31377285E-04  2.58424332E-02  6.42758428E-02  1.84551331E-04  3.11469434E-04       ----     
  5.000000E+00   2.74138258E-01  7.66511964E-53  3.30556041E-22  1.86410967E-03  1.42653184E-02  2.18645171E-02  7.48656730E-03  7.76617197E-02  5.03611709E-02  5.78288848E-04  1.94206228E-02  1.25915985E-02  1.44581682E-04  2.47681960E-02  6.45080261E-02  1.88732285E-04  2.99326038E-04  1.03963715E-02
  5.500000E+00   2.63576200E-01  4.70945695E-58  2.22719563E-24  1.66708070E-03  9.89269124E-03       ----       6.92831206E-03  7.13890885E-02  5.35763586E-02  6.89145014E-04  1.78527244E-02  1.33956354E-02  1.72298691E-04  2.28199563E-02  6.47192682E-02  1.96614526E-04  2.77026477E-04       ----     
  6.000000E+00   2.55106630E-01  2.89349493E-63  1.50062312E-26  1.52046025E-03  7.12240426E-03  1.01574552E-02  6.42833972E-03  6.57580428E-02  5.65035283E-02  8.06431029E-04  1.64451731E-02  1.41276775E-02  2.01623661E-04  2.10955547E-02  6.46364235E-02  2.03913863E-04  2.57057644E-04  8.87694683E-03
  6.500000E+00   2.48056441E-01  0.00000000E+00  1.01107856E-28  1.40115120E-03  5.34968480E-03       ----       5.97895314E-03  6.07035059E-02  5.91719941E-02  9.29550774E-04  1.51817053E-02  1.47950512E-02  2.32407576E-04  1.95575791E-02  6.43050570E-02  2.10690129E-04  2.39110385E-04       ----     
  7.000000E+00   2.41998348E-01  0.00000000E+00  6.81236905E-31  1.29889626E-03  4.19694744E-03  5.45204063E-03  5.57388301E-03  5.61637759E-02  6.16080109E-02  1.05796867E-03  1.40469012E-02  1.54043184E-02  2.64516552E-04  1.81787382E-02  6.37644620E-02  2.16995513E-04  2.22933524E-04  7.66069618E-03
  7.500000E+00   2.36658863E-01  0.00000000E+00  4.58998678E-33  1.20880636E-03  3.43024387E-03       ----       5.20786675E-03  5.20822392E-02  6.38349894E-02  1.19120325E-03  1.30266125E-02  1.59613299E-02  2.97830226E-04  1.69378960E-02  6.30486535E-02  2.22875883E-04  2.08316554E-04       ----     
  8.000000E+00   2.31860432E-01  0.00000000E+00  3.09260676E-35  1.12828326E-03  2.90520824E-03  3.47010077E-03  4.87639932E-03  4.84078480E-02  6.58737572E-02  1.32882119E-03  1.21080824E-02  1.64712914E-02  3.32240273E-04  1.58179192E-02  6.21871300E-02  2.28371742E-04  1.95079446E-04  6.67324955E-03
  8.500000E+00   2.27485408E-01  0.00000000E+00  2.08371332E-37  1.05574405E-03  2.53287636E-03       ----       4.57557647E-03  4.50950135E-02  6.77428254E-02  1.47043207E-03  1.12799180E-02  1.69388294E-02  3.67649083E-04  1.48044703E-02  6.12054881E-02  2.33518976E-04  1.83066253E-04       ----     
  9.000000E+00   2.23453758E-01  0.00000000E+00  1.40394869E-39  9.90086741E-04  2.25837331E-03  2.54898052E-03  4.30198878E-03  4.21032382E-02  6.94586429E-02  1.61568352E-03  1.05319989E-02  1.73680550E-02  4.03968562E-04  1.38852984E-02  6.01259332E-02  2.38349446E-04  1.72140833E-04  5.86371277E-03
  9.500000E+00   2.19709277E-01  0.00000000E+00  9.45941987E-42  9.30461836E-04  2.04774172E-03       ----       4.05264506E-03  3.93966541E-02  7.10358287E-02  1.76425702E-03  9.85536155E-03  1.77626224E-02  4.41119077E-04  1.30497972E-02  5.89677128E-02  2.42891496E-04  1.62183749E-04       ----     
  1.000000E+01   2.16211071E-01  0.00000000E+00  6.37349677E-44  8.76171110E-04  1.87984632E-03  2.05475205E-03  3.82491336E-03  3.69435440E-02  7.24873829E-02  1.91586418E-03  9.24207951E-03  1.81257808E-02  4.79028521E-04  1.22887097E-02  5.77474908E-02  2.47170375E-04  1.53089908E-04  5.19430008E-03
  1.500000E+01   1.90180304E-01  0.00000000E+00  0.00000000E+00  5.26224233E-04  1.04585371E-03  1.09785786E-03  2.33756723E-03  2.15409764E-02  8.21142872E-02  3.55123743E-03  5.39105712E-03  2.05350675E-02  8.87974562E-04  7.38067817E-03  4.44962300E-02  2.79444402E-04  9.37062166E-05  3.13242801E-03
  2.000000E+01   1.73599948E-01  0.00000000E+00  0.00000000E+00  3.54406048E-04  6.89328132E-04  7.16025143E-04  1.58910097E-03  1.43780081E-02  8.65657117E-02  5.30597253E-03  3.59980425E-03  2.16501602E-02  1.32680048E-03  4.97009473E-03  3.28067146E-02  3.00017577E-04  6.38281124E-05  2.11632828E-03
  2.500000E+01   1.62042451E-01  0.00000000E+00  0.00000000E+00  2.53890644E-04  4.88345758E-04  5.04494326E-04  1.14401545E-03  1.03438170E-02  8.84020846E-02  7.09963526E-03  2.59075373E-03  2.21111655E-02  1.77538568E-03  3.55968536E-03  2.39134209E-02  3.14198986E-04  4.60515859E-05  1.52012027E-03
  3.000000E+01   1.53590212E-01  0.00000000E+00  0.00000000E+00  1.88614158E-04  3.60291047E-04  3.70957662E-04  8.52560016E-04  7.77327696E-03  8.87053821E-02  8.88892497E-03  1.94763532E-03  2.21885974E-02  2.22289355E-03  2.64378170E-03  1.74594759E-02  3.24381682E-04  3.43976191E-05  1.13203714E-03
  3.500000E+01   1.47211451E-01  0.00000000E+00  0.00000000E+00  1.44017201E-04  2.73565605E-04  2.80908617E-04  6.52710188E-04  6.02900221E-03  8.80371020E-02  1.06478307E-02  1.51112205E-03  2.20228562E-02  2.66281077E-03  2.01812546E-03  1.28540347E-02  3.31878864E-04  2.63952330E-05  8.66412169E-04
  6.500000E+01   1.27983234E-01  0.00000000E+00  0.00000000E+00  5.00158257E-05  9.19362721E-05  9.29104233E-05  2.30327500E-04  2.31643140E-03  7.64844528E-02  1.99812650E-02  5.81637757E-04  1.91388736E-02  4.99697649E-03  6.99765040E-04  3.05001568E-03  3.52091724E-04  9.44478972E-06  3.05162210E-04
  9.500000E+01   1.18242744E-01  0.00000000E+00  0.00000000E+00  3.56372688E-05  6.45423023E-05  6.47425019E-05  1.65091003E-04  1.68424193E-03  6.36511099E-02  2.69640543E-02  4.23684149E-04  1.59326307E-02  6.74221961E-03  4.97729076E-04  1.71504123E-03  3.59893101E-04  6.86950498E-06  2.20423398E-04
  1.250000E+02   1.10313422E-01  0.00000000E+00  0.00000000E+00  3.12984492E-05  5.65283482E-05  5.66243307E-05  1.44930100E-04  1.45207693E-03  5.28688065E-02  3.19312116E-02  3.66044825E-04  1.32394141E-02  7.98198767E-03  4.36315793E-04  1.43341841E-03  3.65266358E-04  6.12276108E-06  1.96212077E-04
  1.550000E+02   1.03181753E-01  0.00000000E+00  0.00000000E+00  2.84849567E-05  5.14228066E-05  5.14978815E-05  1.31690303E-04  1.29115419E-03  4.40976806E-02  3.53152925E-02  3.26202690E-04  1.10494393E-02  8.82445474E-03  3.96344924E-04  1.29439443E-03  3.69541541E-04  5.64984316E-06  1.81016666E-04
  1.850000E+02   9.66587907E-02  0.00000000E+00  0.00000000E+00  2.61126890E-05  4.71337022E-05  4.71992200E-05  1.20509040E-04  1.15755859E-03  3.69795277E-02  3.74765845E-02  2.93127876E-04  9.27293341E-03  9.35983969E-03  3.62650917E-04  1.18458498E-03  3.72976126E-04  5.25147302E-06  1.68241370E-04
  2.150000E+02   9.06656183E-02  0.00000000E+00  0.00000000E+00  2.40134163E-05  4.33406489E-05  4.33989701E-05  1.10622100E-04  1.04278964E-03  3.11897585E-02  3.87003107E-02  2.64696451E-04  7.82853824E-03  9.65963723E-03  3.32867892E-04  1.08846287E-03  3.75683219E-04  4.89740594E-06  1.56890738E-04
  2.450000E+02   8.51444655E-02  0.00000000E+00  0.00000000E+00  2.21366337E-05  3.99502801E-05  4.00025111E-05  1.01793039E-04  9.43243816E-04  2.64652741E-02  3.92103591E-02  2.40015958E-04  6.65033173E-03  9.78002160E-03  3.06275203E-04  1.00273767E-03  3.77747197E-04  4.57921123E-06  1.46691151E-04
  2.750000E+02   8.00466233E-02  0.00000000E+00  0.00000000E+00  2.04509288E-05  3.69054954E-05  3.69524585E-05  9.38724664E-05  8.56383717E-04  2.25959953E-02  3.91820449E-02  2.18460311E-04  5.68570132E-03  9.76502154E-03  2.82420986E-04  9.25834836E-04  3.79239582E-04  4.29189687E-06  1.37481783E-04
  3.050000E+02   7.53299510E-02  0.00000000E+00  0.00000000E+00  1.89311797E-05  3.41607984E-05  3.42031806E-05  8.67403746E-05  7.80186340E-04  1.94144437E-02  3.87523825E-02  1.99530524E-04  4.89272402E-03  9.64907996E-03  2.60943813E-04  8.56573894E-04  3.80222423E-04  4.03143481E-06  1.29133895E-04
  3.350000E+02   7.09577316E-02  0.00000000E+00  0.00000000E+00  1.75562628E-05  3.16779528E-05  3.17163318E-05  8.02960650E-05  7.12995135E-04  1.67870276E-02  3.80282399E-02  1.82818435E-04  4.23797637E-03  9.45908660E-03  2.41539594E-04  7.93973385E-04  3.80749909E-04  3.79449002E-06  1.21540182E-04
  3.650000E+02   6.68978331E-02  0.00000000E+00  0.00000000E+00  1.63082810E-05  2.94245694E-05  2.94594355E-05  7.44541984E-05  6.53449311E-04  1.46070850E-02  3.70927548E-02  1.67988782E-04  3.69478637E-03  9.21597967E-03  2.23950947E-04  7.37203368E-04  3.80869563E-04  3.57820746E-06  1.14609042E-04
  7.300000E+02   3.45239439E-02  0.00000000E+00  0.00000000E+00  7.27502322E-06  1.31211435E-05  1.31342020E-05  3.24984091E-05  2.62103226E-04  4.07853648E-03  2.26917048E-02  6.96240589E-05  1.06579192E-03  5.51429637E-03  9.76842472E-05  3.27816682E-04  3.61534132E-04  1.95743994E-06  6.26806888E-05
  1.095000E+03   1.93348173E-02  0.00000000E+00  0.00000000E+00  3.55351031E-06  6.40795842E-06  6.41376546E-06  1.55383926E-05  1.19637963E-04  1.70314350E-03  1.33378943E-02  3.28634600E-05  4.61061515E-04  3.12196830E-03  4.66773737E-05  1.59896725E-04  3.24937994E-04  1.23634974E-06  3.95818096E-05
  1.460000E+03   1.16908406E-02  0.00000000E+00  0.00000000E+00  1.82609166E-06  3.29255920E-06  3.29534994E-06  7.81906300E-06  5.77725111E-05  7.99679441E-04  8.33860831E-03  1.64289902E-05  2.24169071E-04  1.84978503E-03  2.34766959E-05  8.20886893E-05  2.84994874E-04  8.99286979E-07  2.87848178E-05
  1.825000E+03   7.56379294E-03  0.00000000E+00  0.00000000E+00  1.03705182E-06  1.86929728E-06  1.87059618E-06  4.69148849E-06  3.66656719E-05  4.57036117E-04  5.46899597E-03  1.09124780E-05  1.33817904E-04  1.14072687E-03  1.40782418E-05  4.65022944E-05  2.46948131E-04  5.11423460E-07  6.14112077E-06
  2.190000E+03   5.13361810E-03  0.00000000E+00  0.00000000E+00  6.20979297E-07  1.11917968E-06  1.11986937E-06  2.97760361E-06  2.47145193E-05  3.00659508E-04  3.72056184E-03  7.64580666E-06  9.17526277E-05  7.33862640E-04  8.93020761E-06  2.78194559E-05  2.12647017E-04  3.06716223E-07  3.68212365E-06
  2.555000E+03   3.63968159E-03  0.00000000E+00  0.00000000E+00  3.85203066E-07  6.94183819E-07  6.94582070E-07  1.96439943E-06  1.72720279E-05  2.07358327E-04  2.63987255E-03  5.52281812E-06  6.55456987E-05  4.95329208E-04  5.88882592E-06  1.72443697E-05  1.82413419E-04  1.90559790E-07  2.28759965E-06
  2.920000E+03   2.68877223E-03  0.00000000E+00  0.00000000E+00  2.46243885E-07  4.43728790E-07  4.43967133E-07  1.34093560E-06  1.24515481E-05  1.47865778E-04  1.95292723E-03  4.09676906E-06  4.81738488E-05  3.49976572E-04  4.01778274E-06  1.10167481E-05  1.56093009E-04  1.22032769E-07  1.46492079E-06
  3.285000E+03   2.06468513E-03  0.00000000E+00  0.00000000E+00  1.61447702E-07  2.90909215E-07  2.91056812E-07  9.43137587E-07  9.22332665E-06  1.08513675E-04  1.50469993E-03  3.11126270E-06  3.62937188E-05  2.57975175E-04  2.82425303E-06  7.21938195E-06  1.33348741E-04  8.01712980E-08  9.62382102E-07
  3.650000E+03   1.63921356E-03  0.00000000E+00  0.00000000E+00  1.11564654E-07  2.00996474E-07  2.01084073E-07  7.09853810E-07  7.30698508E-06  8.39897417E-05  1.19699968E-03  2.55226982E-06  2.90040070E-05  1.97384364E-04  2.12605602E-06  4.98275534E-06  1.13789916E-04  5.53710538E-08  6.64646907E-07
  4.015000E+03   1.33735983E-03  0.00000000E+00  0.00000000E+00  7.87094588E-08  1.41792511E-07  1.41843398E-07  5.49881903E-07  5.94901288E-06  6.77677968E-05  9.77489198E-04  2.14281966E-06  2.41639523E-05  1.56852428E-04  1.64722211E-06  3.51386282E-06  9.70241141E-05  3.90431402E-08  4.68538906E-07
  4.380000E+03   1.11907442E-03  0.00000000E+00  0.00000000E+00  5.61904585E-08  1.01222928E-07  1.01258214E-07  4.35129443E-07  4.93728896E-06  5.58872384E-05  8.19639466E-04  1.82716412E-06  2.04997247E-05  1.29171708E-04  1.30395284E-06  2.50803679E-06  8.26794440E-05  2.78492727E-08  3.34205740E-07
  4.745000E+03   9.58982903E-04  0.00000000E+00  0.00000000E+00  4.03534056E-08  7.26931418E-08  7.27182526E-08  3.50497042E-07  4.16231285E-06  4.68769408E-05  7.05199118E-04  1.57777353E-06  1.76304892E-05  1.09778657E-04  1.05082303E-06  1.80104266E-06  7.04222233E-05  1.99789824E-08  2.39758031E-07
  5.110000E+03   8.40390652E-04  0.00000000E+00  0.00000000E+00  2.89487944E-08  5.21494322E-08  5.21677587E-08  2.86254734E-07  3.55103875E-06  3.98433570E-05  6.21935052E-04  1.37522624E-06  1.53229315E-05  9.58719615E-05  8.58734576E-07  1.29217766E-06  5.99585058E-05  1.43131728E-08  1.71765632E-07
  5.475000E+03   7.41894544E-04  0.00000000E+00  0.00000000E+00  2.70303499E-08  4.86638244E-08  4.86677367E-08  2.24926022E-07  2.58524233E-06  3.11861330E-05  5.56580468E-04  1.05050735E-06  1.24651580E-05  8.47921012E-05  6.74834645E-07  1.20031067E-06  5.10458038E-05  1.33649100E-08  1.60377263E-07
  5.840000E+03   6.52928589E-04  0.00000000E+00  0.00000000E+00  2.40509040E-08  4.33034235E-08  4.33085143E-08  1.72737423E-07  1.82015163E-06  2.27611303E-05  4.98380229E-04  7.81358987E-07  9.58254983E-06  7.43001714E-05  5.18259078E-07  1.06876897E-06  4.34639879E-05  1.18906102E-08  1.42686903E-07
  6.205000E+03   5.74807737E-04  0.00000000E+00  0.00000000E+00  2.08478233E-08  3.75384164E-08  3.75437681E-08  1.31703957E-07  1.26050940E-06  1.62442887E-05  4.46485751E-04  5.76033139E-07  7.25923528E-06  6.44485151E-05  3.95147249E-07  9.26874559E-07  3.70109861E-05  1.03062933E-08  1.23675772E-07
  6.570000E+03   5.07416971E-04  0.00000000E+00  0.00000000E+00  1.77220933E-08  3.19117174E-08  3.19169185E-08  9.99259112E-08  8.59333977E-07  1.14043464E-05  4.00998074E-04  4.21996966E-07  5.45729511E-06  5.55127367E-05  2.99804605E-07  7.88214747E-07  3.15168484E-05  8.76056934E-09  1.05127474E-07
  6.935000E+03   4.50066911E-04  0.00000000E+00  0.00000000E+00  1.48111265E-08  2.66711518E-08  2.66760048E-08  7.54084961E-08  5.74977237E-07  7.86327395E-06  3.61784418E-04  3.07062933E-07  4.07368211E-06  4.76161335E-05  2.26246260E-07  6.58983573E-07  2.68379215E-05  7.32124884E-09  8.78558545E-08
  7.300000E+03   4.01826151E-04  0.00000000E+00  0.00000000E+00  1.21711314E-08  2.19181713E-08  2.19226014E-08  5.64858797E-08  3.75431711E-07  5.30012261E-06  3.28494489E-04  2.21458684E-07  3.01491837E-06  4.07594400E-05  1.69473996E-07  5.41731218E-07  2.28524938E-05  6.01603607E-09  7.21934366E-08
  7.665000E+03   3.61701531E-04  0.00000000E+00  0.00000000E+00  9.81061414E-09  1.76682547E-08  1.76722618E-08  4.18303388E-08  2.36962765E-07  3.46474661E-06  3.00669651E-04  1.57666870E-07  2.20502033E-06  3.48736784E-05  1.25504113E-07  4.36870044E-07  1.94572722E-05  4.84907983E-09  5.81900534E-08
  8.030000E+03   3.28742839E-04  0.00000000E+00  0.00000000E+00  7.71005126E-09  1.38863591E-08  1.38899873E-08  3.04027711E-08  1.42291819E-07  2.16786795E-06  2.77826731E-04  1.10004571E-07  1.58414312E-06  2.98567378E-05  9.12189422E-08  3.43555327E-07  1.65644789E-05  3.81069100E-09  4.57294676E-08
  8.395000E+03   3.02101279E-04  0.00000000E+00  0.00000000E+00  5.83418966E-09  1.05090860E-08  1.05124050E-08  2.13969281E-08  7.90165402E-08  1.26900502E-06  2.59513151E-04  7.42181796E-08  1.10587756E-06  2.55955115E-05  6.41994992E-08  2.60236081E-07  1.40994404E-05  2.88341759E-09  3.46022773E-08
  8.760000E+03   2.81059678E-04  0.00000000E+00  0.00000000E+00  4.13934799E-09  7.45784214E-09  7.46093680E-09  1.41883741E-08  3.83566240E-08  6.65734811E-07  2.45341617E-04  4.71417871E-08  7.34550033E-07  2.19783179E-05  4.25723154E-08  1.84982627E-07  1.19985735E-05  2.04565008E-09  2.45491855E-08
  9.125000E+03   2.63615450E-04  0.00000000E+00  0.00000000E+00  3.64908674E-09  6.56961704E-09  6.57015438E-09  1.25107055E-08  3.29942554E-08  4.65089963E-07  2.33249446E-04  4.10619176E-08  5.74054725E-07  1.88191730E-05  3.75327338E-08  1.62050148E-07  1.02095141E-05  1.80364985E-09  2.16435793E-08
