FlexID output: RetentionAtoms
Pattern I & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        comp.A          comp.B          end           
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40892310E-01  7.41633943E-04  2.58366056E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04758565E-01  7.05464029E-04  2.94535971E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70387085E-01  6.71058142E-04  3.28941857E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06591319E-01  6.07198517E-04  3.92801483E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48866523E-01  5.49415938E-04  4.50584061E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96634967E-01  4.97132099E-04  5.02867901E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49373901E-01  4.49823725E-04  5.50176275E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06610321E-01  4.07017338E-04  5.92982662E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67916233E-01  3.68284517E-04  6.31715483E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23152475E-01  2.23375851E-04  7.76624149E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35348818E-01  1.35484302E-04  8.64515698E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97920476E-02  4.98418895E-05  9.50158110E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83174707E-02  1.83358065E-05  9.81664194E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73862087E-03  6.74536624E-06  9.93254634E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.47900008E-03  2.48148156E-06  9.97518518E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.11973165E-04  9.12886051E-07  9.99087114E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.35496178E-04  3.35832010E-07  9.99664168E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.23422147E-04  1.23545692E-07  9.99876454E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54044704E-05  4.54499203E-08  9.99954550E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05932915E-07  3.06239155E-10  9.99999694E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06135977E-09  2.06342320E-12  9.99999998E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35855893E-14  9.36792686E-17  1.00000000E+00
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24877920E-18  4.25303223E-21  1.00000000E+00
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92894278E-22  1.93087365E-25  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.75738671E-27  8.76615286E-30  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.97584743E-31  3.97982726E-34  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.80503195E-35  1.80683879E-38  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.19483240E-40  8.20303543E-43  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72044817E-44  3.72417234E-47  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
