FlexID output: RetentionActivity
Pattern I & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  1.000000E+01   9.99550600E-01  0.00000000E+00  4.58585150E-05  9.99504742E-01  4.49399744E-04
  1.100000E+01   9.99500625E-01  0.00000000E+00  1.68704049E-05  9.99483755E-01  4.99374576E-04
  1.200000E+01   9.99450652E-01  0.00000000E+00  6.20627511E-06  9.99444446E-01  5.49347824E-04
  1.300000E+01   9.99400681E-01  0.00000000E+00  2.28316102E-06  9.99398398E-01  5.99318911E-04
  1.400000E+01   9.99350712E-01  0.00000000E+00  8.39928000E-07  9.99349872E-01  6.49287624E-04
  1.500000E+01   9.99300746E-01  0.00000000E+00  3.08992243E-07  9.99300437E-01  6.99253884E-04
  1.600000E+01   9.99250782E-01  0.00000000E+00  1.13671894E-07  9.99250669E-01  7.49217662E-04
  1.700000E+01   9.99200821E-01  0.00000000E+00  4.18175528E-08  9.99200779E-01  7.99178949E-04
  1.800000E+01   9.99150862E-01  0.00000000E+00  1.53838179E-08  9.99150847E-01  8.49137740E-04
  1.900000E+01   9.99100906E-01  0.00000000E+00  5.65939035E-09  9.99100900E-01  8.99094033E-04
  2.000000E+01   9.99050952E-01  0.00000000E+00  2.08197336E-09  9.99050950E-01  9.49047830E-04
  2.500000E+01   9.98801221E-01  0.00000000E+00  1.40282261E-11  9.98801221E-01  1.19877935E-03
  3.000000E+01   9.98551551E-01  0.00000000E+00  9.45214442E-14  9.98551551E-01  1.44844845E-03
  3.500000E+01   9.98301945E-01  0.00000000E+00  6.36880482E-16  9.98301945E-01  1.69805513E-03
  4.000000E+01   9.98052400E-01  0.00000000E+00  4.29126693E-18  9.98052400E-01  1.94759942E-03
  5.000000E+01   9.97553499E-01  0.00000000E+00  1.94823217E-22  9.97553499E-01  2.44650089E-03
  6.000000E+01   9.97054847E-01  0.00000000E+00  8.84496038E-27  9.97054847E-01  2.94515296E-03
  7.000000E+01   9.96556444E-01  0.00000000E+00  4.01560580E-31  9.96556444E-01  3.44355578E-03
  8.000000E+01   9.96058290E-01  0.00000000E+00  1.82308221E-35  9.96058290E-01  3.94170945E-03
  9.000000E+01   9.95560386E-01  0.00000000E+00  8.27678044E-40  9.95560386E-01  4.43961411E-03
  1.000000E+02   9.95062730E-01  0.00000000E+00  3.75765251E-44  9.95062730E-01  4.93726988E-03
  1.500000E+02   9.92578180E-01  0.00000000E+00  0.00000000E+00  9.92578180E-01  7.42181972E-03
  2.000000E+02   9.90099833E-01  0.00000000E+00  0.00000000E+00  9.90099833E-01  9.90016595E-03
  3.000000E+02   9.85161689E-01  0.00000000E+00  0.00000000E+00  9.85161689E-01  1.48383095E-02
  4.000000E+02   9.80248174E-01  0.00000000E+00  0.00000000E+00  9.80248174E-01  1.97518239E-02
  5.000000E+02   9.75359166E-01  0.00000000E+00  0.00000000E+00  9.75359166E-01  2.46408321E-02
  6.000000E+02   9.70494541E-01  0.00000000E+00  0.00000000E+00  9.70494541E-01  2.95054562E-02
  7.000000E+02   9.65654179E-01  0.00000000E+00  0.00000000E+00  9.65654179E-01  3.43458179E-02
  8.000000E+02   9.60837959E-01  0.00000000E+00  0.00000000E+00  9.60837959E-01  3.91620382E-02
  9.000000E+02   9.56045759E-01  0.00000000E+00  0.00000000E+00  9.56045759E-01  4.39542375E-02
  1.000000E+03   9.51277460E-01  0.00000000E+00  0.00000000E+00  9.51277460E-01  4.87225356E-02
  1.500000E+03   9.27790334E-01  0.00000000E+00  0.00000000E+00  9.27790334E-01  7.22096598E-02
  2.000000E+03   9.04883107E-01  0.00000000E+00  0.00000000E+00  9.04883107E-01  9.51168848E-02
  3.000000E+03   8.60751434E-01  0.00000000E+00  0.00000000E+00  8.60751434E-01  1.39248555E-01
  4.000000E+03   8.18772088E-01  0.00000000E+00  0.00000000E+00  8.18772088E-01  1.81227897E-01
  5.000000E+03   7.78840099E-01  0.00000000E+00  0.00000000E+00  7.78840099E-01  2.21159883E-01
  6.000000E+03   7.40855616E-01  0.00000000E+00  0.00000000E+00  7.40855616E-01  2.59144363E-01
  7.000000E+03   7.04723658E-01  0.00000000E+00  0.00000000E+00  7.04723658E-01  2.95276318E-01
  8.000000E+03   6.70353877E-01  0.00000000E+00  0.00000000E+00  6.70353877E-01  3.29646096E-01
  9.000000E+03   6.37660330E-01  0.00000000E+00  0.00000000E+00  6.37660330E-01  3.62339640E-01
  1.000000E+04   6.06561266E-01  0.00000000E+00  0.00000000E+00  6.06561266E-01  3.93438701E-01
  1.500000E+04   4.72390379E-01  0.00000000E+00  0.00000000E+00  4.72390379E-01  5.27609577E-01
  1.825000E+04   4.01539418E-01  0.00000000E+00  0.00000000E+00  4.01539418E-01  5.98460533E-01
  2.000000E+04   3.67897990E-01  0.00000000E+00  0.00000000E+00  3.67897990E-01  6.32101958E-01
  2.500000E+04   2.86519236E-01  0.00000000E+00  0.00000000E+00  2.86519236E-01  7.13480705E-01
  2.555000E+04   2.78747311E-01  0.00000000E+00  0.00000000E+00  2.78747311E-01  7.21252630E-01
