FlexID output: RetentionAtoms
Pattern II & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27789876E-01  4.66225913E-03  6.75238490E-02  2.40156596E-05
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23162505E-01  4.63900699E-03  7.21709800E-02  2.75081268E-05
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18558213E-01  4.61587021E-03  7.67946848E-02  3.12323645E-05
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13976884E-01  4.59284859E-03  8.13950797E-02  3.51872041E-05
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09418406E-01  4.56994171E-03  8.59722811E-02  3.93714832E-05
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04882663E-01  4.54714905E-03  9.05264044E-02  4.37840450E-05
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82541030E-01  4.43487955E-03  1.12954859E-01  6.92310079E-05
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60751014E-01  4.32538198E-03  1.34823389E-01  1.00214802E-04
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39498996E-01  4.21858792E-03  1.56145819E-01  1.36597183E-04
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18771692E-01  4.11443061E-03  1.76935634E-01  1.78243316E-04
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78839725E-01  3.91376747E-03  2.16969703E-01  2.76804079E-04
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40855264E-01  3.72289077E-03  2.55026962E-01  3.94883556E-04
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04723326E-01  3.54132325E-03  2.91203833E-01  5.31517648E-04
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70353564E-01  3.36861088E-03  3.25592036E-01  6.85789282E-04
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37660035E-01  3.20432178E-03  3.58278817E-01  8.56826117E-04
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06560988E-01  3.04804517E-03  3.89347168E-01  1.04379836E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72390172E-01  2.37381996E-03  5.23044634E-01  2.19137351E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67897836E-01  1.84873285E-03  6.26619459E-01  3.63397146E-03
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23141317E-01  1.12131315E-03  7.68584909E-01  7.15246044E-03
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35342050E-01  6.80110806E-04  8.52753550E-01  1.12242884E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20891030E-02  4.12508056E-04  9.01876319E-01  1.56220689E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97895578E-02  2.50198783E-04  9.29752309E-01  2.02079331E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.01988933E-02  1.51753233E-04  9.44751044E-01  2.48983075E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83165547E-02  9.20429885E-05  9.51948850E-01  2.96425497E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11095520E-02  5.58268945E-05  9.54424627E-01  3.44099913E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73828390E-03  3.38607231E-05  9.54045774E-01  3.91820779E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53112024E-04  2.77945741E-06  9.36600448E-01  6.28436553E-02
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54021997E-05  2.28151757E-07  9.13977250E-01  8.59771123E-02
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05917615E-07  1.53727445E-09  8.69445583E-01  1.30554099E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06125667E-09  1.03580737E-11  8.27042511E-01  1.72957472E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38886382E-11  6.97921516E-14  7.86707170E-01  2.13292811E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35809076E-14  4.70255817E-16  7.48339006E-01  2.51660973E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30543195E-16  3.16855877E-18  7.11842079E-01  2.88157897E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24856662E-18  2.13495810E-20  6.77125128E-01  3.22874845E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86266166E-20  1.43852345E-22  6.44101343E-01  3.55898627E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92884625E-22  9.69269474E-25  6.12688148E-01  3.87311820E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67877082E-33  1.34611599E-35  4.77161999E-01  5.22837957E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34774122E-40  1.17976946E-42  4.05595371E-01  5.94404579E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72026184E-44  1.86947831E-46  3.71614131E-01  6.28385816E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16667871E-55  2.59632096E-57  2.89413370E-01  7.10586570E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30294719E-56  1.65977246E-58  2.81562940E-01  7.18437000E-01
