FlexID output: RetentionActivity
Pattern I & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  4.000000E+02   4.99050974E-01  0.00000000E+00  4.99026022E-05  4.99001072E-01  5.00949026E-01
  5.000000E+02   4.98801523E-01  0.00000000E+00  4.98776583E-05  4.98751646E-01  5.01198476E-01
  6.000000E+02   4.98552197E-01  0.00000000E+00  4.98527270E-05  4.98502345E-01  5.01447802E-01
  7.000000E+02   4.98302996E-01  0.00000000E+00  4.98278081E-05  4.98253168E-01  5.01697004E-01
  8.000000E+02   4.98053919E-01  0.00000000E+00  4.98029017E-05  4.98004116E-01  5.01946080E-01
  9.000000E+02   4.97804967E-01  0.00000000E+00  4.97780077E-05  4.97755189E-01  5.02195033E-01
  1.000000E+03   4.97556139E-01  0.00000000E+00  4.97531261E-05  4.97506386E-01  5.02443860E-01
  1.500000E+03   4.96313864E-01  0.00000000E+00  4.96289048E-05  4.96264235E-01  5.03686135E-01
  2.000000E+03   4.95074691E-01  0.00000000E+00  4.95049937E-05  4.95025186E-01  5.04925308E-01
  3.000000E+03   4.92605618E-01  0.00000000E+00  4.92580988E-05  4.92556360E-01  5.07394380E-01
  4.000000E+03   4.90148860E-01  0.00000000E+00  4.90124352E-05  4.90099847E-01  5.09851139E-01
  5.000000E+03   4.87704354E-01  0.00000000E+00  4.87679968E-05  4.87655586E-01  5.12295644E-01
  6.000000E+03   4.85272039E-01  0.00000000E+00  4.85247775E-05  4.85223514E-01  5.14727959E-01
  7.000000E+03   4.82851855E-01  0.00000000E+00  4.82827712E-05  4.82803572E-01  5.17148142E-01
  8.000000E+03   4.80443741E-01  0.00000000E+00  4.80419719E-05  4.80395699E-01  5.19556256E-01
  9.000000E+03   4.78047637E-01  0.00000000E+00  4.78023734E-05  4.77999834E-01  5.21952360E-01
  1.000000E+04   4.75663483E-01  0.00000000E+00  4.75639700E-05  4.75615919E-01  5.24336513E-01
  1.500000E+04   4.63919887E-01  0.00000000E+00  4.63896692E-05  4.63873498E-01  5.36080107E-01
  1.825000E+04   4.56442480E-01  0.00000000E+00  4.56419658E-05  4.56396838E-01  5.43557512E-01
  2.000000E+04   4.52466228E-01  0.00000000E+00  4.52443605E-05  4.52420984E-01  5.47533764E-01
  2.500000E+04   4.41295347E-01  0.00000000E+00  4.41273282E-05  4.41251220E-01  5.58704643E-01
  2.555000E+04   4.40083512E-01  0.00000000E+00  4.40061508E-05  4.40039506E-01  5.59916478E-01
