FlexID output: RetentionActivity
Pattern III & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  6.000000E+00   9.99748224E-01  0.00000000E+00  9.99401167E-01  1.01674679E-04  2.45382148E-04  2.51776396E-04
  7.000000E+00   9.99697223E-01  0.00000000E+00  9.99301232E-01  1.02303455E-04  2.93687575E-04  3.02777313E-04
  8.000000E+00   9.99645936E-01  0.00000000E+00  9.99201307E-01  1.02833101E-04  3.41796514E-04  3.54063853E-04
  9.000000E+00   9.99594396E-01  0.00000000E+00  9.99101391E-01  1.03324914E-04  3.89679387E-04  4.05604300E-04
  1.000000E+01   9.99542614E-01  0.00000000E+00  9.99001486E-01  1.03801338E-04  4.37326133E-04  4.57386273E-04
  1.100000E+01   9.99490596E-01  0.00000000E+00  9.98901591E-01  1.04270596E-04  4.84733831E-04  5.09404470E-04
  1.200000E+01   9.99438344E-01  0.00000000E+00  9.98801706E-01  1.04735705E-04  5.31902169E-04  5.61656186E-04
  1.300000E+01   9.99385860E-01  0.00000000E+00  9.98701831E-01  1.05197778E-04  5.78831786E-04  6.14139672E-04
  1.400000E+01   9.99333146E-01  0.00000000E+00  9.98601966E-01  1.05657228E-04  6.25523667E-04  6.66853528E-04
  1.500000E+01   9.99280204E-01  0.00000000E+00  9.98502110E-01  1.06114216E-04  6.71978920E-04  7.19796490E-04
  1.600000E+01   9.99227033E-01  0.00000000E+00  9.98402265E-01  1.06568808E-04  7.18198691E-04  7.72967346E-04
  1.700000E+01   9.99173635E-01  0.00000000E+00  9.98302430E-01  1.07021033E-04  7.64184140E-04  8.26364904E-04
  1.800000E+01   9.99120012E-01  0.00000000E+00  9.98202605E-01  1.07470913E-04  8.09936427E-04  8.79987988E-04
  1.900000E+01   9.99066165E-01  0.00000000E+00  9.98102789E-01  1.07918460E-04  8.55456709E-04  9.33835428E-04
  2.000000E+01   9.99012094E-01  0.00000000E+00  9.98002984E-01  1.08363687E-04  9.00746136E-04  9.87906061E-04
  2.500000E+01   9.98738433E-01  0.00000000E+00  9.97504107E-01  1.10555437E-04  1.12377037E-03  1.26156684E-03
  3.000000E+01   9.98459364E-01  0.00000000E+00  9.97005480E-01  1.12690914E-04  1.34119275E-03  1.54063635E-03
  3.500000E+01   9.98175024E-01  0.00000000E+00  9.96507102E-01  1.14771500E-04  1.55315099E-03  1.82497566E-03
  4.000000E+01   9.97885551E-01  0.00000000E+00  9.96008973E-01  1.16798546E-04  1.75977937E-03  2.11444924E-03
  5.000000E+01   9.97291726E-01  0.00000000E+00  9.95013462E-01  1.20697252E-04  2.15756739E-03  2.70827363E-03
  6.000000E+01   9.96678910E-01  0.00000000E+00  9.94018946E-01  1.24397181E-04  2.53556671E-03  3.32109049E-03
  7.000000E+01   9.96048070E-01  0.00000000E+00  9.93025424E-01  1.27907988E-04  2.89473822E-03  3.95193026E-03
  8.000000E+01   9.95400129E-01  0.00000000E+00  9.92032894E-01  1.31238864E-04  3.23599616E-03  4.59987051E-03
  9.000000E+01   9.94735966E-01  0.00000000E+00  9.91041357E-01  1.34398549E-04  3.56021041E-03  5.26403361E-03
  1.000000E+02   9.94056415E-01  0.00000000E+00  9.90050811E-01  1.37395361E-04  3.86820862E-03  5.94358457E-03
  1.500000E+02   9.90454335E-01  0.00000000E+00  9.85112912E-01  1.50200274E-04  5.19122199E-03  9.54566525E-03
  2.000000E+02   9.86571639E-01  0.00000000E+00  9.80199641E-01  1.59970447E-04  6.21202725E-03  1.34283609E-02
  3.000000E+02   9.78218205E-01  0.00000000E+00  9.70446492E-01  1.72936736E-04  7.59877614E-03  2.17817950E-02
  4.000000E+02   9.69374418E-01  0.00000000E+00  9.60790388E-01  1.80067975E-04  8.40396204E-03  3.06255817E-02
  5.000000E+02   9.60269931E-01  0.00000000E+00  9.51230364E-01  1.83658711E-04  8.85590760E-03  3.97300693E-02
  6.000000E+02   9.51044009E-01  0.00000000E+00  9.41765464E-01  1.85104063E-04  9.09344036E-03  4.89559914E-02
  7.000000E+02   9.41780964E-01  0.00000000E+00  9.32394741E-01  1.85252262E-04  9.20097054E-03  5.82190358E-02
  8.000000E+02   9.32531698E-01  0.00000000E+00  9.23117259E-01  1.84618997E-04  9.22981997E-03  6.74683022E-02
  9.000000E+02   9.23326798E-01  0.00000000E+00  9.13932089E-01  1.83517762E-04  9.21119119E-03  7.66732023E-02
  1.000000E+03   9.14184505E-01  0.00000000E+00  9.04838313E-01  1.82139105E-04  9.16405323E-03  8.58154951E-02
  1.500000E+03   8.69661331E-01  0.00000000E+00  8.60708828E-01  1.73874265E-04  8.77862845E-03  1.30338669E-01
  2.000000E+03   8.27252612E-01  0.00000000E+00  8.18731564E-01  1.65445700E-04  8.35560236E-03  1.72747388E-01
  3.000000E+03   7.48529562E-01  0.00000000E+00  7.40818955E-01  1.49705877E-04  7.56090122E-03  2.51470438E-01
  4.000000E+03   6.77297560E-01  0.00000000E+00  6.70320711E-01  1.35459510E-04  6.84138939E-03  3.22702440E-01
  5.000000E+03   6.12844176E-01  0.00000000E+00  6.06531262E-01  1.22568834E-04  6.19034514E-03  3.87155824E-01
  6.000000E+03   5.54524343E-01  0.00000000E+00  5.48812182E-01  1.10904867E-04  5.60125592E-03  4.45475657E-01
  7.000000E+03   5.01754375E-01  0.00000000E+00  4.96585798E-01  1.00350874E-04  5.06822595E-03  4.98245625E-01
  8.000000E+03   4.54006134E-01  0.00000000E+00  4.49329412E-01  9.08012257E-05  4.58592049E-03  5.45993866E-01
  9.000000E+03   4.10801739E-01  0.00000000E+00  4.06570066E-01  8.21603467E-05  4.14951246E-03  5.89198261E-01
  1.000000E+04   3.71708785E-01  0.00000000E+00  3.67879809E-01  7.43417561E-05  3.75463414E-03  6.28291215E-01
  1.500000E+04   2.25452776E-01  0.00000000E+00  2.23130385E-01  4.50905546E-05  2.27730074E-03  7.74547224E-01
  1.825000E+04   1.62895798E-01  0.00000000E+00  1.61217807E-01  3.25791592E-05  1.64541208E-03  8.37104202E-01
  2.000000E+04   1.36744022E-01  0.00000000E+00  1.35335420E-01  2.73488040E-05  1.38125273E-03  8.63255978E-01
  2.500000E+04   8.29394423E-02  0.00000000E+00  8.20850823E-02  1.65878882E-05  8.37772134E-04  9.17060558E-01
  2.555000E+04   7.85009504E-02  0.00000000E+00  7.76923113E-02  1.57001899E-05  7.92938882E-04  9.21499050E-01
