FlexID output: RetentionAtoms
Pattern II & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85161198E-01  4.92580846E-07  4.69782256E-03  1.01404868E-02
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80247686E-01  4.90124089E-07  4.83289286E-03  1.49189309E-02
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.75358680E-01  4.87679584E-07  4.86709789E-03  1.97737341E-02
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70494059E-01  4.85247272E-07  4.86427389E-03  2.46411822E-02
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.65653699E-01  4.82827092E-07  4.84790451E-03  2.94979133E-02
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60837481E-01  4.80418981E-07  4.82662853E-03  3.43354096E-02
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.56045284E-01  4.78022882E-07  4.80362359E-03  3.91506139E-02
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51276989E-01  4.75638733E-07  4.78005830E-03  4.39424773E-02
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.46532475E-01  4.73266475E-07  4.75636219E-03  4.87106896E-02
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41811625E-01  4.70906048E-07  4.73269291E-03  5.34552117E-02
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37114319E-01  4.68557394E-07  4.70910807E-03  5.81761039E-02
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32440442E-01  4.66220455E-07  4.68562849E-03  6.28734630E-02
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27789876E-01  4.63895170E-07  4.66226146E-03  6.75473985E-02
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23162505E-01  4.61581484E-07  4.63900931E-03  7.21980242E-02
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18558213E-01  4.59279336E-07  4.61587252E-03  7.68254555E-02
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13976884E-01  4.56988671E-07  4.59285089E-03  8.14298077E-02
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09418406E-01  4.54709431E-07  4.56994400E-03  8.60111956E-02
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04882663E-01  4.52441558E-07  4.54715132E-03  9.05697337E-02
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82541030E-01  4.41270736E-07  4.43488177E-03  1.13023647E-01
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60751014E-01  4.30375723E-07  4.32538415E-03  1.34923171E-01
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39498996E-01  4.19749708E-07  4.21859003E-03  1.56281994E-01
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18771692E-01  4.09386051E-07  4.11443267E-03  1.77113466E-01
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78839725E-01  3.89420058E-07  3.91376942E-03  2.17246116E-01
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40855264E-01  3.70427817E-07  3.72289264E-03  2.55421473E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04723326E-01  3.52361840E-07  3.54132502E-03  2.91734997E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70353564E-01  3.35176950E-07  3.36861256E-03  3.26277488E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37660035E-01  3.18830177E-07  3.20432339E-03  3.59135323E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06560988E-01  3.03280646E-07  3.04804669E-03  3.90390662E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72390172E-01  2.36195204E-07  2.37382115E-03  5.25235770E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67897836E-01  1.83949010E-07  1.84873377E-03  6.30253246E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23141317E-01  1.11570714E-07  1.12131371E-03  7.75737258E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35342050E-01  6.76710590E-08  6.80111146E-04  8.63977771E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20891030E-02  4.10445721E-08  4.12508262E-04  9.17498348E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97895578E-02  2.48947914E-08  2.50198908E-04  9.49960218E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.01988933E-02  1.50994542E-08  1.51753309E-04  9.69649338E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83165547E-02  9.15828194E-09  9.20430345E-05  9.81591393E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11095520E-02  5.55477878E-09  5.58269224E-05  9.88834616E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73828390E-03  3.36914364E-09  3.38607401E-05  9.93227852E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53112024E-04  2.76556151E-10  2.77945880E-06  9.99444108E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54021997E-05  2.27011112E-11  2.28151871E-07  9.99954370E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05917615E-07  1.52958884E-13  1.53727521E-09  9.99999693E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06125667E-09  1.03062885E-15  1.03580789E-11  9.99999998E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38886382E-11  6.94432256E-18  6.97921865E-14  9.99999999E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35809076E-14  4.67904773E-20  4.70256053E-16  9.99999999E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30543195E-16  3.15271755E-22  3.16856035E-18  9.99999999E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24856662E-18  2.12428437E-24  2.13495917E-20  9.99999999E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86266166E-20  1.43133155E-26  1.43852417E-22  9.99999999E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92884625E-22  9.64423609E-29  9.69269958E-25  9.99999999E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67877082E-33  1.33938608E-39  1.34611666E-35  9.99999999E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34774122E-40  1.17387120E-46  1.17977005E-42  9.99999999E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72026184E-44  1.86013185E-50  1.86947925E-46  9.99999999E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16667871E-55  0.00000000E+00  0.00000000E+00  9.99999999E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30294719E-56  0.00000000E+00  0.00000000E+00  9.99999999E-01
