FlexID output: RetentionAtoms
Pattern III & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394741E-01  9.32394739E-09  9.32487988E-05  6.75120005E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117259E-01  9.23117256E-09  9.23209577E-05  7.67904110E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932089E-01  9.13932086E-09  9.14023489E-05  8.59764998E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838313E-01  9.04838310E-09  9.04928803E-05  9.50711855E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708828E-01  8.60708826E-09  8.60794905E-05  1.39205084E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731564E-01  8.18731561E-09  8.18813443E-05  1.81186547E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818955E-01  7.40818953E-09  7.40893042E-05  2.59106948E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320711E-01  6.70320710E-09  6.70387748E-05  3.29612243E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531262E-01  6.06531261E-09  6.06591920E-05  3.93408072E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812182E-01  5.48812181E-09  5.48867067E-05  4.51132926E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585798E-01  4.96585797E-09  4.96635461E-05  5.03364533E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329412E-01  4.49329411E-09  4.49374349E-05  5.50625646E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570066E-01  4.06570065E-09  4.06610726E-05  5.93389269E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879809E-01  3.67879808E-09  3.67916600E-05  6.32083396E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130385E-01  2.23130384E-09  2.23152699E-05  7.76847298E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217807E-01  1.61217807E-09  1.61233930E-05  8.38766068E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335420E-01  1.35335420E-09  1.35348955E-05  8.64651043E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850823E-02  8.20850820E-10  8.20932914E-06  9.17906708E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76923113E-02  7.76923111E-10  7.77000811E-06  9.22299918E-01
