FlexID output: RetentionAtoms
Pattern III & case 2

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  1.500000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99850999E-01  7.74572853E-05  7.11509864E-05  3.93228102E-07
  2.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99801007E-01  8.63202240E-05  1.11823665E-04  8.48910765E-07
  3.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99701032E-01  9.49512342E-05  2.01606928E-04  2.40973786E-06
  4.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99601067E-01  9.81200861E-05  2.95917369E-04  4.89554815E-06
  5.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99501112E-01  9.92795230E-05  3.91277223E-04  8.33136564E-06
  6.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99401167E-01  9.96997379E-05  4.86413219E-04  1.27202664E-05
  7.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99301232E-01  9.98480090E-05  5.80863020E-04  1.80573133E-05
  8.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99201307E-01  9.98962382E-05  6.74462548E-04  2.43346818E-05
  9.000000E+00   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99101391E-01  9.99076646E-05  7.67157392E-04  3.15435448E-05
  1.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.99001486E-01  9.99055526E-05  8.58933426E-04  3.96747656E-05
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901591E-01  9.98984609E-05  9.49791283E-04  4.87191522E-05
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801706E-01  9.98895377E-05  1.03973697E-03  5.86675506E-05
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701831E-01  9.98799415E-05  1.12877842E-03  6.95108775E-05
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601966E-01  9.98700983E-05  1.21692419E-03  8.12401334E-05
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502110E-01  9.98601649E-05  1.30418306E-03  9.38464051E-05
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402265E-01  9.98501989E-05  1.39056378E-03  1.07320867E-04
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302430E-01  9.98402216E-05  1.47607507E-03  1.21654783E-04
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202605E-01  9.98302407E-05  1.56072559E-03  1.36839500E-04
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102789E-01  9.98202591E-05  1.64452388E-03  1.52866454E-04
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98002984E-01  9.98102780E-05  1.72747844E-03  1.69727165E-04
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504107E-01  9.97603855E-05  2.12988610E-03  2.66246150E-04
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005480E-01  9.97105178E-05  2.51242485E-03  3.82384655E-04
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507102E-01  9.96606750E-05  2.87606381E-03  5.17173665E-04
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008973E-01  9.96108571E-05  3.22172486E-03  6.69691429E-04
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013462E-01  9.95112960E-05  3.86257815E-03  1.02444883E-03
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018946E-01  9.94118345E-05  4.44149921E-03  1.44014334E-03
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025424E-01  9.93124723E-05  4.96438262E-03  1.91088137E-03
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032894E-01  9.92132095E-05  5.43656203E-03  2.43133029E-03
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041357E-01  9.91140459E-05  5.86286349E-03  2.99666502E-03
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050811E-01  9.90149814E-05  6.24765382E-03  3.60251975E-03
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112912E-01  9.85211421E-05  7.67479967E-03  7.11376670E-03
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199641E-01  9.80297659E-05  8.52102884E-03  1.11813000E-02
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446492E-01  9.70543534E-05  9.29544041E-03  2.01610131E-02
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790388E-01  9.60886465E-05  9.51903023E-03  2.95944928E-02
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230364E-01  9.51325485E-05  9.54059400E-03  3.91339091E-02
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765464E-01  9.41859638E-05  9.48844041E-03  4.86519094E-02
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394741E-01  9.32487978E-05  9.40976560E-03  5.81022442E-02
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117259E-01  9.23209568E-05  9.32192610E-03  6.74684941E-02
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932089E-01  9.14023480E-05  9.23130112E-03  7.67452078E-02
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838313E-01  9.04928794E-05  9.14023163E-03  8.59309629E-02
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708828E-01  8.60794897E-05  8.69489482E-03  1.30510198E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731564E-01  8.18813435E-05  8.27084275E-03  1.72915712E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818955E-01  7.40893035E-05  7.48376803E-03  2.51623188E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320711E-01  6.70387742E-05  6.77159335E-03  3.22840657E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531262E-01  6.06591914E-05  6.12719105E-03  3.87280887E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812182E-01  5.48867062E-05  5.54411174E-03  4.45588819E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585798E-01  4.96635456E-05  5.01651975E-03  4.98348018E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329412E-01  4.49374344E-05  4.53913479E-03  5.46086515E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570066E-01  4.06610722E-05  4.10717901E-03  5.89282094E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879809E-01  3.67916596E-05  3.71632925E-03  6.28367070E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130385E-01  2.23152697E-05  2.25406765E-03  7.74593232E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217807E-01  1.61233928E-05  1.62862554E-03  8.37137444E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335420E-01  1.35348953E-05  1.36716115E-03  8.63283884E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850823E-02  8.20932906E-06  8.29225157E-04  9.17077483E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76923113E-02  7.77000803E-06  7.84849296E-04  9.21515069E-01
