FlexID output: RetentionAtoms
Pattern II & case 7

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18771692E-01  4.21332312E-02  6.95416556E-02  6.95534213E-02
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78839725E-01  4.06435560E-02  9.02484786E-02  9.02682401E-02
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40855264E-01  3.88707977E-02  1.10122076E-01  1.10151863E-01
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04723326E-01  3.70536365E-02  1.29090641E-01  1.29132397E-01
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70353564E-01  3.52769604E-02  1.47156950E-01  1.47212526E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37660035E-01  3.35692254E-02  1.64349791E-01  1.64420949E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06560988E-01  3.19382633E-02  1.80706166E-01  1.80794583E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72390172E-01  2.48864436E-02  2.51263119E-01  2.51460265E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67897836E-01  1.93926450E-02  3.06186219E-01  3.06523300E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23141317E-01  1.17818833E-02  3.82196182E-01  3.82880618E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35342050E-01  7.16571307E-03  4.28200342E-01  4.29291895E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20891030E-02  4.36585451E-03  4.56005111E-01  4.57539931E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97895578E-02  2.66764463E-03  4.72771441E-01  4.74771356E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.01988933E-02  1.63761847E-03  4.82842669E-01  4.85320819E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83165547E-02  1.01286622E-03  4.88853161E-01  4.91817418E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11095520E-02  6.33925025E-04  4.92400740E-01  4.95855782E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73828390E-03  4.04075782E-04  4.94454537E-01  4.98403103E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53112024E-04  7.87590678E-05  4.96469584E-01  5.02898545E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54021997E-05  5.19416175E-05  4.95496763E-01  5.04405892E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05917615E-07  4.93234877E-05  4.93049224E-01  5.06901146E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06125667E-09  4.90616026E-05  4.90590412E-01  5.09360523E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38886382E-11  4.88168119E-05  4.88143705E-01  5.11807476E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35809076E-14  4.85733485E-05  4.85709199E-01  5.14242225E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30543195E-16  4.83310999E-05  4.83286835E-01  5.16664831E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24856662E-18  4.80900595E-05  4.80876551E-01  5.19075355E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86266166E-20  4.78502213E-05  4.78478289E-01  5.21473857E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92884625E-22  4.76115792E-05  4.76091987E-01  5.23860397E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67877082E-33  4.64361029E-05  4.64337812E-01  5.35615746E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34774122E-40  4.56876512E-05  4.56853669E-01  5.43100636E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72026184E-44  4.52896479E-05  4.52873835E-01  5.47080867E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16667871E-55  4.41714975E-05  4.41692891E-01  5.58262928E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30294719E-56  4.40501988E-05  4.40479964E-01  5.59475976E-01
