FlexID output: RetentionAtoms
Pattern II & case 4

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternII       comp.A          comp.B          end           
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41811625E-01  5.48024862E-02  5.43857307E-05  3.33150355E-03
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.37114319E-01  5.89310695E-02  5.85207989E-05  3.89609023E-03
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32440442E-01  6.29952617E-02  6.25913998E-05  4.50170463E-03
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.27789876E-01  6.69958197E-02  6.65982911E-05  5.14770587E-03
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23162505E-01  7.09334923E-02  7.05422225E-05  5.83346059E-03
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.18558213E-01  7.48090205E-02  7.44239357E-05  6.55834292E-03
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13976884E-01  7.86231370E-02  7.82441643E-05  7.32173436E-03
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.09418406E-01  8.23765670E-02  8.20036341E-05  8.12302368E-03
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04882663E-01  8.60700275E-02  8.57030631E-05  8.96160690E-03
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.82541030E-01  1.03662358E-01  1.03324191E-04  1.36932874E-02
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60751014E-01  1.19858704E-01  1.19547661E-04  1.92707343E-02
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.39498996E-01  1.34740430E-01  1.34454925E-04  2.56261192E-02
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18771692E-01  1.48384607E-01  1.48123139E-04  3.26955782E-02
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.78839725E-01  1.72248406E-01  1.72030822E-04  4.87398378E-02
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40855264E-01  1.91988741E-01  1.91809938E-04  6.69641858E-02
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.04723326E-01  2.08088358E-01  2.07943764E-04  8.69803717E-02
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70353564E-01  2.20979662E-01  2.20865183E-04  1.08445909E-01
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.37660035E-01  2.31049714E-01  2.30961686E-04  1.31059290E-01
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06560988E-01  2.38644755E-01  2.38579903E-04  1.54555677E-01
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.72390172E-01  2.49237697E-01  2.49250634E-04  2.78122880E-01
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67897836E-01  2.32549018E-01  2.32597575E-04  3.99320548E-01
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23141317E-01  1.73349270E-01  1.73411054E-04  6.03336002E-01
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35342050E-01  1.17024580E-01  1.17073949E-04  7.47516296E-01
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20891030E-02  7.53504822E-02  7.53848019E-05  8.42485030E-01
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.97895578E-02  4.73105578E-02  4.73329835E-05  9.02852551E-01
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.01988933E-02  2.92869202E-02  2.93011143E-05  9.40484885E-01
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.83165547E-02  1.79810585E-02  1.79898856E-05  9.63684397E-01
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.11095520E-02  1.09861299E-02  1.09915639E-05  9.77893327E-01
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.73828390E-03  6.69287944E-03  6.69620482E-06  9.86562140E-01
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.53112024E-04  5.52806092E-04  5.53082480E-07  9.98893529E-01
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.54021997E-05  4.54001384E-05  4.54228488E-08  9.99909152E-01
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.05917615E-07  3.05917521E-07  3.06070557E-10  9.99999388E-01
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.06125667E-09  2.06125667E-09  2.06228781E-12  9.99999996E-01
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.38886382E-11  1.38886382E-11  1.38955860E-14  9.99999999E-01
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.35809076E-14  9.35809077E-14  9.36277216E-17  9.99999999E-01
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.30543195E-16  6.30543195E-16  6.30858624E-19  9.99999999E-01
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.24856662E-18  4.24856662E-18  4.25069197E-21  9.99999999E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.86266166E-20  2.86266167E-20  2.86409371E-23  9.99999999E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.92884625E-22  1.92884625E-22  1.92981116E-25  9.99999999E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.67877082E-33  2.67877082E-33  2.68011088E-36  9.99999999E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.34774122E-40  2.34774123E-40  2.34891568E-43  9.99999999E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.72026184E-44  3.72026184E-44  3.72212291E-47  9.99999999E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.16667871E-55  5.16667871E-55  5.16926334E-58  9.99999999E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.30294719E-56  3.30294719E-56  3.30459949E-59  9.99999999E-01
