FlexID output: RetentionAtoms
Pattern I & case 1

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        compWholeAtoms      comp.B          end           
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  1.40296291E-11  1.00000000E+00
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  9.45308973E-14  1.00000000E+00
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  6.36944176E-16  1.00000000E+00
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  4.29169610E-18  1.00000000E+00
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  1.94842701E-22  1.00000000E+00
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  8.84584496E-27  1.00000000E+00
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  4.01600740E-31  1.00000000E+00
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  1.82326454E-35  1.00000000E+00
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  8.27760820E-40  1.00000000E+00
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  3.75802831E-44  1.00000000E+00
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.001.00000000E+00  0.00000000E+00  1.00000000E+00
