FlexID output: RetentionAtoms
Pattern III & case 5

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  1.100000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98901591E-01  1.09810711E-03  5.44061426E-09  2.96350616E-07
  1.200000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98801706E-01  1.19793487E-03  5.93976057E-09  3.53252552E-07
  1.300000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98701831E-01  1.29774765E-03  6.43883197E-09  4.15145577E-07
  1.400000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98601966E-01  1.39754546E-03  6.93782849E-09  4.82028942E-07
  1.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98502110E-01  1.49732829E-03  7.43675013E-09  5.53901897E-07
  1.600000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98402265E-01  1.59709614E-03  7.93559690E-09  6.30763695E-07
  1.700000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98302430E-01  1.69684903E-03  8.43436881E-09  7.12613586E-07
  1.800000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98202605E-01  1.79658694E-03  8.93306587E-09  7.99450822E-07
  1.900000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98102789E-01  1.89630989E-03  9.43168808E-09  8.91274654E-07
  2.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.98002984E-01  1.99601787E-03  9.93023546E-09  9.88084334E-07
  2.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97504107E-01  2.49433332E-03  1.24218501E-08  1.54689427E-06
  3.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.97005480E-01  2.99227487E-03  1.49115953E-08  2.23023819E-06
  3.500000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96507102E-01  3.48984273E-03  1.73994719E-08  3.03802265E-06
  4.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.96008973E-01  3.98703711E-03  1.98854812E-08  3.97015426E-06
  5.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.95013462E-01  4.98030633E-03  2.48519019E-08  6.20708558E-06
  6.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.94018946E-01  5.97208428E-03  2.98108662E-08  8.94028608E-06
  7.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.93025424E-01  6.96237270E-03  3.47623827E-08  1.21690106E-05
  8.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.92032894E-01  7.95117331E-03  3.97064601E-08  1.58925146E-05
  9.000000E+01   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.91041357E-01  8.93848786E-03  4.46431071E-08  2.01100549E-05
  1.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.90050811E-01  9.92431809E-03  4.95723324E-08  2.48208887E-05
  1.500000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.85112912E-01  1.48312649E-02  7.41074359E-08  5.57485302E-05
  2.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.80199641E-01  1.97013625E-02  9.84582916E-08  9.88976167E-05
  3.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.70446492E-01  2.93318680E-02  1.46611547E-07  2.21493238E-04
  4.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.60790388E-01  3.88175383E-02  1.94040619E-07  3.91879318E-04
  5.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.51230364E-01  4.81600590E-02  2.40753934E-07  6.09335892E-04
  6.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.41765464E-01  5.73610976E-02  2.86759830E-07  8.73151380E-04
  7.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.32394741E-01  6.64223040E-02  3.32066557E-07  1.18262250E-03
  8.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.23117259E-01  7.53453102E-02  3.76682276E-07  1.53705416E-03
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932089E-01  8.41317311E-02  4.20615059E-07  1.93575940E-03
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838313E-01  9.27831640E-02  4.63872895E-07  2.37805930E-03
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708828E-01  1.34070234E-01  6.70311484E-07  5.22026716E-03
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731564E-01  1.72212604E-01  8.61026385E-07  9.05497078E-03
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818955E-01  2.39778894E-01  1.19886342E-06  1.94009502E-02
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320711E-01  2.96820893E-01  1.48407837E-06  3.28569086E-02
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531262E-01  3.44539811E-01  1.72267734E-06  4.89271999E-02
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812182E-01  3.84012808E-01  1.92004620E-06  6.71730838E-02
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585798E-01  4.16205277E-01  2.08101196E-06  8.72068361E-02
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329412E-01  4.41981927E-01  2.20989822E-06  1.08686442E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570066E-01  4.62116798E-01  2.31057521E-06  1.31310815E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879809E-01  4.77302296E-01  2.38650502E-06  1.54815496E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130385E-01  4.98472792E-01  2.49236526E-06  2.78394308E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217807E-01  4.80603108E-01  2.40301950E-06  3.58176652E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335420E-01  4.65088389E-01  2.32544680E-06  3.99573833E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850823E-02  4.08839692E-01  2.04420458E-06  5.09073140E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76923113E-02  4.02082159E-01  2.01041696E-06  5.20223477E-01
