FlexID output: RetentionAtoms
Pattern III & case 3

Radionuclide: StableN
Units: day, atoms

StableN
  Time           WholeAtoms      WholeAtomsRate  PatternI        PatternIII      comp.A          comp.B          end           
  9.000000E+02   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.13932089E-01  9.14023480E-05  8.40445310E-02  1.93197779E-03
  1.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  9.04838313E-01  9.04928794E-05  9.26973060E-02  2.37388830E-03
  1.500000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.60708828E-01  8.60794897E-05  1.33990854E-01  5.21423792E-03
  2.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.18731564E-01  8.18813435E-05  1.72139330E-01  9.04722484E-03
  3.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.40818955E-01  7.40893035E-05  2.39716791E-01  1.93901632E-02
  4.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.70320711E-01  6.70387742E-05  2.96768693E-01  3.28435543E-02
  5.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  6.06531262E-01  6.06591914E-05  3.44496377E-01  4.89116977E-02
  6.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  5.48812182E-01  5.48867062E-05  3.83977121E-01  6.71558050E-02
  7.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.96585798E-01  4.96635456E-05  4.16176422E-01  8.71881083E-02
  8.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.49329412E-01  4.49374344E-05  4.41959088E-01  1.08666554E-01
  9.000000E+03   1.00000000E+00  1.00000000E+00  0.00000000E+00  4.06570066E-01  4.06610722E-05  4.62099242E-01  1.31290020E-01
  1.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  3.67879809E-01  3.67916596E-05  4.77289368E-01  1.54794018E-01
  1.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  2.23130385E-01  2.23152697E-05  4.98475400E-01  2.78371877E-01
  1.825000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.61217807E-01  1.61233928E-05  4.80611015E-01  3.58155024E-01
  2.000000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  1.35335420E-01  1.35348953E-05  4.65098109E-01  3.99552903E-01
  2.500000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  8.20850823E-02  8.20932906E-06  4.08851925E-01  5.09054741E-01
  2.555000E+04   1.00000000E+00  1.00000000E+00  0.00000000E+00  7.76923113E-02  7.77000803E-06  4.02094493E-01  5.20205382E-01
