FlexID output: RetentionActivity
Pattern I & case 1

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  4.000000E+01   4.29169610E-18  0.00000000E+00  0.00000000E+00  4.29169610E-18  1.00000000E+00
  5.000000E+01   1.94842701E-22  0.00000000E+00  0.00000000E+00  1.94842701E-22  1.00000000E+00
  6.000000E+01   8.84584496E-27  0.00000000E+00  0.00000000E+00  8.84584496E-27  1.00000000E+00
  7.000000E+01   4.01600740E-31  0.00000000E+00  0.00000000E+00  4.01600740E-31  1.00000000E+00
  8.000000E+01   1.82326454E-35  0.00000000E+00  0.00000000E+00  1.82326454E-35  1.00000000E+00
  9.000000E+01   8.27760820E-40  0.00000000E+00  0.00000000E+00  8.27760820E-40  1.00000000E+00
  1.000000E+02   3.75802831E-44  0.00000000E+00  0.00000000E+00  3.75802831E-44  1.00000000E+00
  1.500000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  3.000000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  4.000000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  5.000000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  6.000000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  7.000000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  8.000000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  9.000000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.500000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  3.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  4.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  5.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  6.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  7.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  8.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  9.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.000000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.500000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.000000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.500000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
  2.555000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00
