FlexID output: Dose
Tc-99 Inhalation:Type-F

Radionuclide: Tc-99
Units: day, Sv/Bq

Tc-99
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   7.047984E-11  5.618914E-12  2.036056E-11  6.668836E-11  8.489230E-12  5.669340E-10  7.807987E-12  7.799334E-12  8.233619E-07  3.423856E-10  1.668567E-12  4.571897E-11  6.901489E-11  1.344664E-11  1.236892E-11  2.075222E-12  9.139069E-12  1.368022E-11  5.268066E-12  5.118124E-12  5.384664E-12  5.892601E-12  5.218215E-12  5.055660E-11  3.684257E-10  5.221721E-12  5.226431E-12  7.454881E-12  6.902920E-12  2.419720E-11  6.991571E-12  2.543231E-11  8.542196E-12  5.679948E-12  5.194050E-12  6.170195E-12  3.649098E-12  2.469089E-12  2.409953E-12  2.856813E-12  6.415194E-12  5.366094E-12  5.413158E-12  5.117849E-12
  1.250000E+00   7.624957E-11  6.200333E-12  2.129203E-11  6.964024E-11  9.136214E-12  6.379666E-10  8.522017E-12  8.568641E-12  8.431275E-07  3.472518E-10  1.718472E-12  4.638436E-11  6.966976E-11  1.392815E-11  1.307052E-11  2.193918E-12  1.012893E-11  1.564507E-11  5.827639E-12  5.664942E-12  5.947531E-12  6.297199E-12  5.774359E-12  5.310836E-11  3.973715E-10  5.779412E-12  5.784073E-12  8.084533E-12  7.502813E-12  2.576417E-11  7.592244E-12  2.760640E-11  9.172199E-12  6.266677E-12  5.749578E-12  6.791044E-12  3.986358E-12  2.723944E-12  2.664328E-12  3.169527E-12  7.062565E-12  5.915694E-12  5.985016E-12  5.675367E-12
  1.375000E+00   8.159613E-11  6.765491E-12  2.213621E-11  7.218066E-11  9.744300E-12  7.047979E-10  9.209902E-12  9.330579E-12  8.583298E-07  3.510583E-10  1.762763E-12  4.702004E-11  7.029513E-11  1.438363E-11  1.370727E-11  2.301185E-12  1.109393E-11  1.760247E-11  6.372266E-12  6.197487E-12  6.495234E-12  6.670282E-12  6.315817E-12  5.532347E-11  4.240934E-10  6.322472E-12  6.327023E-12  8.683004E-12  8.074598E-12  2.715721E-11  8.164086E-12  2.966433E-11  9.760693E-12  6.834517E-12  6.290594E-12  7.389763E-12  4.310158E-12  2.971326E-12  2.911710E-12  3.475652E-12  7.687461E-12  6.449115E-12  6.541918E-12  6.219152E-12
  1.500000E+00   8.653899E-11  7.314319E-12  2.290748E-11  7.438318E-11  1.031792E-11  7.671856E-10  9.872839E-12  1.008575E-11  8.700224E-07  3.540475E-10  1.802509E-12  4.762838E-11  7.089340E-11  1.481580E-11  1.428909E-11  2.398644E-12  1.203308E-11  1.954063E-11  6.901711E-12  6.715460E-12  7.027577E-12  7.016253E-12  6.842319E-12  5.726004E-11  4.487695E-10  6.850607E-12  6.854995E-12  9.253211E-12  8.620736E-12  2.840574E-11  8.709643E-12  3.162647E-11  1.031288E-11  7.383790E-12  6.816800E-12  7.967366E-12  4.621349E-12  3.211277E-12  3.152036E-12  3.774865E-12  8.290240E-12  6.966486E-12  7.083571E-12  6.748694E-12
  1.625000E+00   9.110224E-11  7.846950E-12  2.361756E-11  7.630869E-11  1.086091E-11  8.250845E-10  1.051181E-11  1.083385E-11  8.790155E-07  3.564062E-10  1.838552E-12  4.821154E-11  7.146674E-11  1.522705E-11  1.482433E-11  2.487685E-12  1.294588E-11  2.145057E-11  7.415970E-12  7.218800E-12  7.544581E-12  7.338858E-12  7.353830E-12  5.896663E-11  4.715738E-10  7.363766E-12  7.367943E-12  9.797757E-12  9.143449E-12  2.953476E-11  9.231205E-12  3.351026E-11  1.083322E-11  7.914984E-12  7.328133E-12  8.524884E-12  4.920741E-12  3.443915E-12  3.385338E-12  4.066954E-12  8.871491E-12  7.468086E-12  7.609908E-12  7.263767E-12
  1.750000E+00   9.531248E-11  8.363649E-12  2.427604E-11  7.800711E-11  1.137655E-11  8.785884E-10  1.112763E-11  1.157391E-11  8.859324E-07  3.582780E-10  1.871554E-12  4.877145E-11  7.201708E-11  1.561944E-11  1.531996E-11  2.569483E-12  1.383221E-11  2.332557E-11  7.915191E-12  7.707607E-12  8.046417E-12  7.641252E-12  7.850475E-12  6.048341E-11  4.926716E-10  7.862061E-12  7.865984E-12  1.031892E-11  9.644701E-12  3.056523E-11  9.730805E-12  3.533034E-11  1.132553E-11  8.428685E-12  7.824697E-12  9.063318E-12  5.209078E-12  3.669406E-12  3.611716E-12  4.351782E-12  9.431934E-12  7.954290E-12  8.121021E-12  7.764341E-12
  1.875000E+00   9.919722E-11  8.864764E-12  2.489066E-11  7.951911E-11  1.186764E-11  9.278845E-10  1.172102E-11  1.230450E-11  8.912524E-07  3.597736E-10  1.902038E-12  4.930983E-11  7.254614E-11  1.599474E-11  1.578177E-11  2.645031E-12  1.469223E-11  2.516073E-11  8.399630E-12  8.182088E-12  8.533352E-12  7.926071E-12  8.332487E-12  6.184333E-11  5.122174E-10  8.345714E-12  8.349348E-12  1.081870E-11  1.012622E-11  3.151448E-11  1.021022E-11  3.709883E-11  1.179301E-11  8.925525E-12  8.306706E-12  9.583604E-12  5.487042E-12  3.887945E-12  3.831308E-12  4.629272E-12  9.972358E-12  8.425522E-12  8.617117E-12  8.250529E-12
  2.000000E+00   1.027838E-10  9.350696E-12  2.546771E-11  8.087762E-11  1.233654E-11  9.732184E-10  1.229261E-11  1.302394E-11  8.953443E-07  3.609780E-10  1.930419E-12  4.982818E-11  7.305543E-11  1.635448E-11  1.621450E-11  2.715161E-12  1.552626E-11  2.695258E-11  8.869607E-12  8.642527E-12  9.005719E-12  8.195502E-12  8.800168E-12  6.307323E-11  5.303533E-10  8.815020E-12  8.818334E-12  1.129879E-11  1.058950E-11  3.239673E-11  1.067100E-11  3.882566E-11  1.223835E-11  9.406152E-12  8.774450E-12  1.008661E-11  5.755244E-12  4.099741E-12  4.044279E-12  4.899390E-12  1.049358E-11  8.882236E-12  9.098478E-12  8.722542E-12
  2.250000E+00   1.091671E-10  1.027874E-11  2.652853E-11  8.323525E-11  1.321548E-11  1.053127E-09  1.337289E-11  1.442227E-11  9.009121E-07  3.627605E-10  1.982102E-12  5.080994E-11  7.401982E-11  1.703227E-11  1.700761E-11  2.841837E-12  1.711834E-11  3.039795E-11  9.767656E-12  9.522627E-12  9.908259E-12  8.695141E-12  9.693963E-12  6.522591E-11  5.629027E-10  9.711994E-12  9.714593E-12  1.220568E-11  1.146640E-11  3.400441E-11  1.154189E-11  4.218499E-11  1.307124E-11  1.032133E-11  9.668517E-12  1.104389E-11  6.264503E-12  4.503967E-12  4.451090E-12  5.417563E-12  1.148169E-11  9.753969E-12  1.001837E-11  9.625190E-12
  2.500000E+00   1.146553E-10  1.115133E-11  2.748877E-11  8.523595E-11  1.402605E-11  1.120628E-09  1.437339E-11  1.575566E-11  9.042059E-07  3.639892E-10  2.028486E-12  5.172552E-11  7.491903E-11  1.766107E-11  1.772280E-11  2.953817E-12  1.861309E-11  3.365259E-11  1.061248E-11  1.035083E-11  1.075722E-11  9.151241E-12  1.053491E-11  6.707004E-11  5.912179E-10  1.055600E-11  1.055781E-11  1.304920E-11  1.228396E-11  3.545691E-11  1.235231E-11  4.545548E-11  1.383821E-11  1.117916E-11  1.050988E-11  1.194076E-11  6.740612E-12  4.883796E-12  4.833660E-12  5.906685E-12  1.240256E-11  1.057317E-11  1.088370E-11  1.047494E-11
  2.750000E+00   1.194129E-10  1.197199E-11  2.836854E-11  8.698017E-11  1.477754E-11  1.177924E-09  1.529925E-11  1.701380E-11  9.061546E-07  3.648799E-10  2.070771E-12  5.258181E-11  7.575989E-11  1.824703E-11  1.837588E-11  3.054127E-12  2.001578E-11  3.671621E-11  1.140731E-11  1.113020E-11  1.155588E-11  9.571438E-12  1.132618E-11  6.868920E-11  6.160283E-10  1.135020E-11  1.135116E-11  1.383667E-11  1.304875E-11  3.679883E-11  1.310905E-11  4.866696E-11  1.454920E-11  1.198418E-11  1.130165E-11  1.278197E-11  7.186637E-12  5.240872E-12  5.193511E-12  6.367521E-12  1.326198E-11  1.134335E-11  1.169769E-11  1.127476E-11
  3.000000E+00   1.235751E-10  1.274411E-11  2.918148E-11  8.853272E-11  1.547696E-11  1.226933E-09  1.615586E-11  1.819035E-11  9.073075E-07  3.655612E-10  2.109739E-12  5.338435E-11  7.654788E-11  1.879483E-11  1.897763E-11  3.144916E-12  2.133186E-11  3.959360E-11  1.215531E-11  1.186378E-11  1.230742E-11  9.961099E-12  1.207089E-11  7.013781E-11  6.379219E-10  1.209770E-11  1.209780E-11  1.457377E-11  1.376593E-11  3.805899E-11  1.381747E-11  5.183789E-11  1.521142E-11  1.274052E-11  1.204693E-11  1.357166E-11  7.605128E-12  5.576733E-12  5.532113E-12  6.801126E-12  1.406522E-11  1.206784E-11  1.246353E-11  1.202765E-11
  3.250000E+00   1.272508E-10  1.347088E-11  2.993710E-11  8.993586E-11  1.612976E-11  1.269255E-09  1.694873E-11  1.928291E-11  9.079896E-07  3.661095E-10  2.145914E-12  5.413770E-11  7.728752E-11  1.930813E-11  1.953561E-11  3.227745E-12  2.256671E-11  4.229239E-11  1.285951E-11  1.255450E-11  1.301490E-11  1.032410E-11  1.277204E-11  7.145167E-11  6.573717E-10  1.280150E-11  1.280071E-11  1.526506E-11  1.443972E-11  3.925608E-11  1.448191E-11  5.497941E-11  1.583029E-11  1.345189E-11  1.274871E-11  1.431352E-11  7.998263E-12  5.892815E-12  5.850857E-12  7.208765E-12  1.481698E-11  1.274970E-11  1.318434E-11  1.273658E-11
  3.500000E+00   1.305263E-10  1.415531E-11  3.064232E-11  9.121766E-11  1.674039E-11  1.306177E-09  1.768332E-11  2.029234E-11  9.083933E-07  3.665709E-10  2.179666E-12  5.484575E-11  7.798265E-11  1.978994E-11  2.005527E-11  3.303771E-12  2.372554E-11  4.482161E-11  1.352278E-11  1.320514E-11  1.368119E-11  1.066337E-11  1.343246E-11  7.265480E-11  6.747586E-10  1.346445E-11  1.346277E-11  1.591436E-11  1.507363E-11  4.040235E-11  1.510600E-11  5.809812E-11  1.641003E-11  1.412163E-11  1.340980E-11  1.501091E-11  8.367945E-12  6.190448E-12  6.151054E-12  7.591834E-12  1.552146E-11  1.339179E-11  1.386307E-11  1.340436E-11
  3.750000E+00   1.334696E-10  1.480020E-11  3.130238E-11  9.239730E-11  1.731252E-11  1.338718E-09  1.836487E-11  2.122198E-11  9.086322E-07  3.669729E-10  2.211265E-12  5.551190E-11  7.863661E-11  2.024279E-11  2.054073E-11  3.373880E-12  2.481328E-11  4.719086E-11  1.414781E-11  1.381832E-11  1.430901E-11  1.098117E-11  1.405484E-11  7.376384E-11  6.903905E-10  1.408921E-11  1.408665E-11  1.652493E-11  1.567072E-11  4.150601E-11  1.569288E-11  6.119776E-11  1.695408E-11  1.475280E-11  1.403288E-11  1.566690E-11  8.715864E-12  6.470866E-12  6.433929E-12  7.951799E-12  1.618246E-11  1.399678E-11  1.450252E-11  1.403369E-11
  4.000000E+00   1.361342E-10  1.540817E-11  3.192144E-11  9.348837E-11  1.784933E-11  1.367675E-09  1.899829E-11  2.207676E-11  9.087736E-07  3.673326E-10  2.240918E-12  5.613914E-11  7.925236E-11  2.066885E-11  2.099521E-11  3.438764E-12  2.583460E-11  4.940979E-11  1.473711E-11  1.439651E-11  1.490089E-11  1.127936E-11  1.464166E-11  7.479070E-11  7.045171E-10  1.467831E-11  1.467488E-11  1.709961E-11  1.623366E-11  4.257274E-11  1.624529E-11  6.428035E-11  1.746529E-11  1.534814E-11  1.462045E-11  1.628436E-11  9.043549E-12  6.735218E-12  6.700627E-12  8.290145E-12  1.680335E-11  1.456713E-11  1.510530E-11  1.462707E-11
  4.250000E+00   1.385622E-10  1.598166E-11  3.250291E-11  9.450092E-11  1.835360E-11  1.393669E-09  1.958808E-11  2.286251E-11  9.088574E-07  3.676605E-10  2.268795E-12  5.673021E-11  7.983259E-11  2.107006E-11  2.142135E-11  3.498984E-12  2.679390E-11  5.148786E-11  1.529304E-11  1.494200E-11  1.545919E-11  1.155950E-11  1.519528E-11  7.574434E-11  7.173425E-10  1.523408E-11  1.522979E-11  1.764096E-11  1.676486E-11  4.360658E-11  1.676569E-11  6.734685E-11  1.794617E-11  1.591019E-11  1.517485E-11  1.686593E-11  9.352395E-12  6.984571E-12  6.952218E-12  8.608329E-12  1.738722E-11  1.510514E-11  1.567386E-11  1.518689E-11
  4.500000E+00   1.407870E-10  1.652294E-11  3.304972E-11  9.544275E-11  1.882780E-11  1.417180E-09  2.013829E-11  2.358540E-11  9.089071E-07  3.679631E-10  2.295036E-12  5.728758E-11  8.037972E-11  2.144818E-11  2.182141E-11  3.555002E-12  2.769529E-11  5.343414E-11  1.581781E-11  1.545694E-11  1.598614E-11  1.182296E-11  1.571788E-11  7.663176E-11  7.290343E-10  1.575873E-11  1.575359E-11  1.815129E-11  1.726651E-11  4.461059E-11  1.725632E-11  7.039764E-11  1.839891E-11  1.644125E-11  1.569826E-11  1.741409E-11  9.643684E-12  7.219921E-12  7.189701E-12  8.907755E-12  1.793684E-11  1.561297E-11  1.621048E-11  1.571535E-11
  4.750000E+00   1.428351E-10  1.703415E-11  3.356442E-11  9.632014E-11  1.927415E-11  1.438583E-09  2.065256E-11  2.425151E-11  9.089366E-07  3.682448E-10  2.319763E-12  5.781354E-11  8.089601E-11  2.180478E-11  2.219733E-11  3.607208E-12  2.854262E-11  5.525725E-11  1.631345E-11  1.594336E-11  1.648380E-11  1.207094E-11  1.621150E-11  7.745871E-11  7.397312E-10  1.625430E-11  1.624834E-11  1.863272E-11  1.774060E-11  4.558715E-11  1.771920E-11  7.343270E-11  1.882550E-11  1.694346E-11  1.619274E-11  1.793113E-11  9.918598E-12  7.442193E-12  7.414005E-12  9.189756E-12  1.845473E-11  1.609259E-11  1.671730E-11  1.621453E-11
  5.000000E+00   1.447281E-10  1.751726E-11  3.404932E-11  9.713839E-11  1.969468E-11  1.458173E-09  2.113413E-11  2.486662E-11  9.089541E-07  3.685087E-10  2.343084E-12  5.831020E-11  8.138352E-11  2.214134E-11  2.255085E-11  3.655936E-12  2.933949E-11  5.696534E-11  1.678190E-11  1.640312E-11  1.695410E-11  1.230452E-11  1.667805E-11  7.823004E-11  7.495486E-10  1.672270E-11  1.671594E-11  1.908720E-11  1.818898E-11  4.653821E-11  1.815623E-11  7.645185E-11  1.922773E-11  1.741876E-11  1.666019E-11  1.841917E-11  1.017823E-11  7.652251E-12  7.626000E-12  9.455582E-12  1.894318E-11  1.654588E-11  1.719630E-11  1.668634E-11
  5.500000E+00   1.481152E-10  1.840648E-11  3.493780E-11  9.861517E-11  2.046544E-11  1.492799E-09  2.201029E-11  2.596452E-11  9.089709E-07  3.689908E-10  2.385895E-12  5.922326E-11  8.227973E-11  2.275957E-11  2.319685E-11  3.744093E-12  3.079506E-11  6.006654E-11  1.764424E-11  1.724956E-11  1.781971E-11  1.273238E-11  1.753695E-11  7.962229E-11  7.669192E-10  1.758505E-11  1.757673E-11  1.992240E-11  1.901535E-11  4.837026E-11  1.895951E-11  8.244121E-11  1.996563E-11  1.829577E-11  1.752099E-11  1.931606E-11  1.065568E-11  8.038887E-12  8.016249E-12  9.943275E-12  1.983999E-11  1.738028E-11  1.807808E-11  1.755498E-11
  6.000000E+00   1.510556E-10  1.920395E-11  3.572979E-11  9.990400E-11  2.115305E-11  1.522433E-09  2.278602E-11  2.691515E-11  9.089770E-07  3.694209E-10  2.424156E-12  6.004080E-11  8.308215E-11  2.331254E-11  2.377046E-11  3.821430E-12  3.208628E-11  6.279331E-11  1.841775E-11  1.800893E-11  1.859595E-11  1.311356E-11  1.830743E-11  8.083735E-11  7.817608E-10  1.835866E-11  1.834888E-11  2.066981E-11  1.975787E-11  5.011772E-11  1.967859E-11  8.836300E-11  2.062441E-11  1.908521E-11  1.829352E-11  2.011893E-11  1.108333E-11  8.385638E-12  8.366298E-12  1.037912E-11  2.064204E-11  1.812867E-11  1.886913E-11  1.833427E-11
  6.500000E+00   1.536262E-10  1.992128E-11  3.643776E-11  1.010303E-10  2.176849E-11  1.548010E-09  2.347656E-11  2.774649E-11  9.089794E-07  3.698071E-10  2.458453E-12  6.077496E-11  8.380270E-11  2.380855E-11  2.428110E-11  3.889522E-12  3.323430E-11  6.519419E-11  1.911366E-11  1.869225E-11  1.929414E-11  1.345409E-11  1.900068E-11  8.189911E-11  7.945280E-10  1.905476E-11  1.904361E-11  2.134061E-11  2.042717E-11  5.178954E-11  2.032420E-11  9.421456E-11  2.121420E-11  1.979825E-11  1.898895E-11  2.084001E-11  1.146753E-11  8.697554E-12  8.681236E-12  1.077017E-11  2.136186E-11  1.880195E-11  1.958098E-11  1.903554E-11
  7.000000E+00   1.558854E-10  2.056859E-11  3.707247E-11  1.020158E-10  2.232114E-11  1.570206E-09  2.409418E-11  2.847984E-11  9.089804E-07  3.701552E-10  2.489291E-12  6.143631E-11  8.445175E-11  2.425485E-11  2.473686E-11  3.949664E-12  3.425748E-11  6.731148E-11  1.974176E-11  1.930909E-11  1.992414E-11  1.375917E-11  1.962643E-11  8.282788E-11  8.055671E-10  1.968313E-11  1.967067E-11  2.194452E-11  2.103246E-11  5.339329E-11  2.090566E-11  9.999357E-11  2.174381E-11  2.044450E-11  1.961700E-11  2.148981E-11  1.181380E-11  8.979027E-12  8.965489E-12  1.112238E-11  2.201012E-11  1.940958E-11  2.022365E-11  1.966862E-11
  7.500000E+00   1.578787E-10  2.115465E-11  3.764324E-11  1.028788E-10  2.281908E-11  1.589535E-09  2.464894E-11  2.913149E-11  9.089810E-07  3.704702E-10  2.517108E-12  6.203400E-11  8.503830E-11  2.465770E-11  2.514478E-11  4.002941E-12  3.517183E-11  6.918199E-11  2.031055E-11  1.986779E-11  2.049449E-11  1.403330E-11  2.019315E-11  8.364115E-11  8.151496E-10  2.025226E-11  2.023856E-11  2.248997E-11  2.158175E-11  5.493546E-11  2.143106E-11  1.056982E-10  2.222085E-11  2.103233E-11  2.018611E-11  2.207741E-11  1.212689E-11  9.233878E-12  9.222907E-12  1.144083E-11  2.259598E-11  1.995980E-11  2.080582E-11  2.024205E-11
  8.000000E+00   1.596437E-10  2.168712E-11  3.815815E-11  1.036356E-10  2.326925E-11  1.606411E-09  2.514922E-11  2.971407E-11  9.089814E-07  3.707562E-10  2.542284E-12  6.257601E-11  8.557018E-11  2.502255E-11  2.551095E-11  4.050272E-12  3.599124E-11  7.083773E-11  2.082743E-11  2.037560E-11  2.101264E-11  1.428040E-11  2.070819E-11  8.435403E-11  8.234935E-10  2.076952E-11  2.075465E-11  2.298428E-11  2.208201E-11  5.642173E-11  2.190742E-11  1.113268E-10  2.265194E-11  2.156898E-11  2.070364E-11  2.261064E-11  1.241098E-11  9.465429E-12  9.456838E-12  1.172985E-11  2.312735E-11  2.045978E-11  2.133507E-11  2.076329E-11
  8.500000E+00   1.612112E-10  2.217264E-11  3.862424E-11  1.042998E-10  2.367767E-11  1.621171E-09  2.560212E-11  3.023763E-11  9.089817E-07  3.710170E-10  2.565149E-12  6.306927E-11  8.605419E-11  2.535416E-11  2.584065E-11  4.092443E-12  3.672781E-11  7.230654E-11  2.129885E-11  2.083884E-11  2.148508E-11  1.450388E-11  2.117798E-11  8.497962E-11  8.307772E-10  2.124136E-11  2.122538E-11  2.343384E-11  2.253930E-11  5.785703E-11  2.234085E-11  1.168785E-10  2.304286E-11  2.206075E-11  2.117597E-11  2.309632E-11  1.266967E-11  9.676570E-12  9.670194E-12  1.199318E-11  2.361104E-11  2.091574E-11  2.181794E-11  2.123880E-11
